date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-08-01,반도체,가온칩스,50600,51700,48700,50500,1041180,2.8513238289205702,4734,122.28,10.67,413,0.0,0,580160160000,1041180,52223614450,11488320,399720,399720,pykrx,gaochips
2023-08-02,반도체,가온칩스,49250,49750,45300,45450,738761,-10.0,4734,110.05,9.6,413,0.0,0,522144144000,738761,34895629800,11488320,399720,399720,pykrx,gaochips
2023-08-03,반도체,가온칩스,45200,45400,40800,42650,836345,-6.16061606160616,4734,103.27,9.01,413,0.0,0,489976848000,836345,35706569600,11488320,399720,399720,pykrx,gaochips
2023-08-04,반도체,가온칩스,42350,43350,40500,41650,527906,-2.3446658851113718,4734,100.85,8.8,413,0.0,0,478488528000,527906,21897573650,11488320,399720,399720,pykrx,gaochips
2023-08-07,반도체,가온칩스,40900,41450,39800,40000,353084,-3.961584633853541,4734,96.85,8.45,413,0.0,0,459532800000,353084,14255126650,11488320,399720,399720,pykrx,gaochips
2023-08-08,반도체,가온칩스,40400,40750,38700,39200,396740,-2.0,4734,94.92,8.28,413,0.0,0,450342144000,396740,15720967400,11488320,399720,399720,pykrx,gaochips
2023-08-09,반도체,가온칩스,40750,44500,40000,42800,2223046,9.183673469387756,4734,103.63,9.04,413,0.0,0,491700096000,2223046,94497122200,11488320,399720,399720,pykrx,gaochips
2023-08-10,반도체,가온칩스,41300,41750,40350,40800,416790,-4.672897196261682,4734,98.79,8.62,413,0.0,0,468723456000,416790,17070650000,11488320,399720,399720,pykrx,gaochips
2023-08-11,반도체,가온칩스,41150,42650,40850,41000,352441,0.49019607843137253,4734,99.27,8.66,413,0.0,0,471021120000,352441,14605178600,11488320,399720,399720,pykrx,gaochips
2023-08-14,반도체,가온칩스,39700,40250,38800,39350,240170,-4.024390243902439,4734,95.28,8.31,413,0.0,0,452065392000,240170,9454565650,11488320,399720,399720,pykrx,gaochips
2023-08-16,반도체,가온칩스,39800,40350,37700,37900,325263,-3.6848792884371027,4734,91.77,8.01,413,0.0,0,435407328000,325263,12750755950,11488320,399720,399720,pykrx,gaochips
2023-08-17,반도체,가온칩스,36900,40150,36450,40100,381460,5.804749340369393,4734,97.09,8.47,413,0.0,0,460681632000,381460,14675325200,11488320,399720,399720,pykrx,gaochips
2023-08-18,반도체,가온칩스,39200,43450,38800,41900,828802,4.488778054862843,4734,101.45,8.85,413,0.0,0,481360608000,828802,34929573400,11488320,399720,399720,pykrx,gaochips
2023-08-21,반도체,가온칩스,43100,44050,42000,43450,493279,3.699284009546539,4734,105.21,9.18,413,0.0,0,499167504000,493279,21346313500,11488320,399720,399720,pykrx,gaochips
2023-08-22,반도체,가온칩스,45450,45550,42100,42200,500330,-2.8768699654775602,4734,102.18,8.91,413,0.0,0,484807104000,500330,21766573050,11488320,399720,399720,pykrx,gaochips
2023-08-23,반도체,가온칩스,42800,44950,42300,42950,603636,1.7772511848341233,4734,104.0,9.07,413,0.0,0,493423344000,603636,26394936000,11488320,399720,399720,pykrx,gaochips
2023-08-24,반도체,가온칩스,45700,47750,43050,43850,1457889,2.0954598370197903,4734,106.17,9.26,413,0.0,0,503762832000,1457889,66528259600,11488320,399720,399720,pykrx,gaochips
2023-08-25,반도체,가온칩스,42300,42750,40700,40700,329935,-7.183580387685291,4734,98.55,8.6,413,0.0,0,467574624000,329935,13667071750,11488320,399720,399720,pykrx,gaochips
2023-08-28,반도체,가온칩스,40700,41450,39600,40050,244838,-1.597051597051597,4734,96.97,8.46,413,0.0,0,460107216000,244838,9897292600,11488320,399720,399720,pykrx,gaochips
2023-08-29,반도체,가온칩스,40550,43700,40100,43350,395847,8.239700374531834,4734,104.96,9.16,413,0.0,0,498018672000,395847,16523059450,11488320,399720,399720,pykrx,gaochips
2023-08-30,반도체,가온칩스,43450,44450,42650,43400,396612,0.11534025374855825,4734,105.08,9.17,413,0.0,0,498593088000,396612,17306247700,11488320,399720,399720,pykrx,gaochips
2023-08-31,반도체,가온칩스,43200,44550,42950,44550,303751,2.6497695852534564,4734,107.87,9.41,413,0.0,0,511804656000,303751,13336981250,11488320,399720,399720,pykrx,gaochips
2023-09-01,반도체,가온칩스,45200,49650,44350,47950,2286775,7.631874298540965,4734,116.1,10.13,413,0.0,0,550864944000,2286775,108745955550,11488320,399720,399720,pykrx,gaochips
2023-09-04,반도체,가온칩스,48450,48750,45900,48250,696378,0.6256517205422315,4734,116.83,10.19,413,0.0,0,554311440000,696378,32993763750,11488320,399720,399720,pykrx,gaochips
2023-09-05,반도체,가온칩스,47550,48500,46400,47650,433021,-1.2435233160621761,4734,115.38,10.07,413,0.0,0,547418448000,433021,20484946150,11488320,399720,399720,pykrx,gaochips
2023-09-06,반도체,가온칩스,47500,49100,46050,46500,620768,-2.413431269674711,4734,112.59,9.82,413,0.0,0,534206880000,620768,29625629500,11488320,399720,399720,pykrx,gaochips
2023-09-07,반도체,가온칩스,45500,48750,45300,47700,570396,2.5806451612903225,4734,115.5,10.08,413,0.0,0,547992864000,570396,26839806150,11488320,399720,399720,pykrx,gaochips
2023-09-08,반도체,가온칩스,47800,48050,45800,46700,307933,-2.0964360587002098,4734,113.08,9.86,413,0.0,0,536504544000,307933,14337189550,11488320,399720,399720,pykrx,gaochips
2023-09-11,반도체,가온칩스,47150,47150,45500,46050,286188,-1.3918629550321198,4734,111.5,9.73,413,0.0,0,529037136000,286188,13183084450,11488320,399720,399720,pykrx,gaochips
2023-09-12,반도체,가온칩스,47250,51600,42550,44850,3277991,-2.6058631921824107,4734,108.6,9.47,413,0.0,0,515251152000,3277991,157399159800,11488320,399720,399720,pykrx,gaochips
2023-09-13,반도체,가온칩스,45200,47450,42500,42950,988543,-4.23634336677815,4734,104.0,9.07,413,0.0,0,493423344000,988543,44559627600,11488320,399720,399720,pykrx,gaochips
2023-09-14,반도체,가온칩스,43350,46350,43200,46350,846715,7.916181606519208,4734,112.23,9.79,413,0.0,0,532483632000,846715,38292135600,11488320,399720,399720,pykrx,gaochips
2023-09-15,반도체,가온칩스,48800,48800,43500,43600,1082638,-5.93311758360302,4734,105.57,9.21,413,0.0,0,500890752000,1082638,49771846050,11488320,399720,399720,pykrx,gaochips
2023-09-18,반도체,가온칩스,42600,42650,40700,40850,422992,-6.307339449541284,4734,98.91,8.63,413,0.0,0,469297872000,422992,17467790050,11488320,399720,399720,pykrx,gaochips
2023-09-19,반도체,가온칩스,41000,41150,38500,38550,428227,-5.630354957160343,4734,93.34,8.14,413,0.0,0,442874736000,428227,16830692650,11488320,399720,399720,pykrx,gaochips
2023-09-20,반도체,가온칩스,38700,39150,37850,38150,193773,-1.0376134889753565,4734,92.37,8.06,413,0.0,0,438279408000,193773,7416413050,11488320,399720,399720,pykrx,gaochips
2023-09-21,반도체,가온칩스,37100,37450,36150,36250,238327,-4.980340760157274,4734,87.77,7.66,413,0.0,0,416451600000,238327,8726150800,11488320,399720,399720,pykrx,gaochips
2023-09-22,반도체,가온칩스,35250,36700,35200,36300,185343,0.13793103448275862,4734,87.89,7.67,413,0.0,0,417026016000,185343,6682470950,11488320,399720,399720,pykrx,gaochips
2023-09-25,반도체,가온칩스,36250,36650,35550,35850,118327,-1.2396694214876034,4734,86.8,7.57,413,0.0,0,411856272000,118327,4272189850,11488320,399720,399720,pykrx,gaochips
2023-09-26,반도체,가온칩스,36350,36750,35650,36100,138798,0.697350069735007,4734,87.41,7.63,413,0.0,0,414728352000,138798,5012805250,11488320,399720,399720,pykrx,gaochips
2023-09-27,반도체,가온칩스,36750,37350,36000,37200,174775,3.0470914127423825,4734,90.07,7.86,413,0.0,0,427365504000,174775,6408160050,11488320,399720,399720,pykrx,gaochips
2023-10-04,반도체,가온칩스,36400,37450,35850,36350,149747,-2.28494623655914,4734,88.01,7.68,413,0.0,0,417600432000,149747,5454710600,11488320,399720,399720,pykrx,gaochips
2023-10-05,반도체,가온칩스,37000,37200,34550,34550,140315,-4.951856946354883,4734,83.66,7.3,413,0.0,0,396921456000,140315,5036352650,11488320,399720,399720,pykrx,gaochips
2023-10-06,반도체,가온칩스,34050,36100,34000,35900,160557,3.907380607814761,4734,86.92,7.58,413,0.0,0,412430688000,160557,5632566650,11488320,399720,399720,pykrx,gaochips
2023-10-10,반도체,가온칩스,36100,36350,33150,34050,159621,-5.153203342618385,4734,82.45,7.19,413,0.0,0,391177296000,159621,5529418300,11488320,399720,399720,pykrx,gaochips
2023-10-11,반도체,가온칩스,34600,36200,34550,35700,136667,4.845814977973569,4734,86.44,7.54,413,0.0,0,410133024000,136667,4862928200,11488320,399720,399720,pykrx,gaochips
2023-10-12,반도체,가온칩스,36700,37000,36200,36450,117428,2.100840336134454,4734,88.26,7.7,413,0.0,0,418749264000,117428,4295535400,11488320,399720,399720,pykrx,gaochips
2023-10-13,반도체,가온칩스,36350,37650,35800,37050,171568,1.646090534979424,4734,89.71,7.83,413,0.0,0,425642256000,171568,6327762200,11488320,399720,399720,pykrx,gaochips
2023-10-16,반도체,가온칩스,36500,36500,35100,36250,95125,-2.1592442645074224,4734,87.77,7.66,413,0.0,0,416451600000,95125,3396962150,11488320,399720,399720,pykrx,gaochips
2023-10-17,반도체,가온칩스,36750,38000,36500,37700,162906,4.0,4734,91.28,7.96,413,0.0,0,433109664000,162906,6062105800,11488320,399720,399720,pykrx,gaochips
2023-10-18,반도체,가온칩스,37000,37750,36000,37700,130761,0.0,4734,91.28,7.96,413,0.0,0,433109664000,130761,4849033250,11488320,399720,399720,pykrx,gaochips
2023-10-19,반도체,가온칩스,36900,37200,35300,35350,144295,-6.23342175066313,4734,85.59,7.47,413,0.0,0,406112112000,144295,5215861900,11488320,399720,399720,pykrx,gaochips
2023-10-20,반도체,가온칩스,34650,35700,33000,35000,154556,-0.9900990099009901,4734,84.75,7.39,413,0.0,0,402091200000,154556,5289930550,11488320,399720,399720,pykrx,gaochips
2023-10-23,반도체,가온칩스,34500,35300,34000,34000,60026,-2.857142857142857,4734,82.32,7.18,413,0.0,0,390602880000,60026,2067668400,11488320,399720,399720,pykrx,gaochips
2023-10-24,반도체,가온칩스,34600,36400,33800,36400,140270,7.0588235294117645,4734,88.14,7.69,413,0.0,0,418174848000,140270,4961988750,11488320,399720,399720,pykrx,gaochips
2023-10-25,반도체,가온칩스,36950,37600,35750,36250,202528,-0.4120879120879121,4734,87.77,7.66,413,0.0,0,416451600000,202528,7427441650,11488320,399720,399720,pykrx,gaochips
2023-10-26,반도체,가온칩스,34500,35200,34000,34100,119135,-5.931034482758621,4734,82.57,7.2,413,0.0,0,391751712000,119135,4109676300,11488320,399720,399720,pykrx,gaochips
2023-10-27,반도체,가온칩스,34300,34850,32400,32950,111645,-3.3724340175953076,4734,79.78,6.96,413,0.0,0,378540144000,111645,3717005450,11488320,399720,399720,pykrx,gaochips
2023-10-30,반도체,가온칩스,32200,33550,32200,32950,73860,0.0,4734,79.78,6.96,413,0.0,0,378540144000,73860,2435092150,11488320,399720,399720,pykrx,gaochips
2023-10-31,반도체,가온칩스,33500,33900,31700,31800,93237,-3.490136570561457,4734,77.0,6.72,413,0.0,0,365328576000,93237,3047627200,11488320,399720,399720,pykrx,gaochips
2023-11-01,반도체,가온칩스,32100,32700,31550,31550,102464,-0.7861635220125787,4734,76.39,6.66,413,0.0,0,362456496000,102464,3278344300,11488320,399720,399720,pykrx,gaochips
2023-11-02,반도체,가온칩스,32600,34700,32550,34700,218091,9.984152139461171,4734,84.02,7.33,413,0.0,0,398644704000,218091,7374683350,11488320,399720,399720,pykrx,gaochips
2023-11-03,반도체,가온칩스,35250,35650,34800,35250,114484,1.585014409221902,4734,85.35,7.45,413,0.0,0,404963280000,114484,4037289000,11488320,399720,399720,pykrx,gaochips
2023-11-06,반도체,가온칩스,36100,37000,35050,36800,175026,4.397163120567376,4734,89.1,7.77,413,0.0,0,422770176000,175026,6345032900,11488320,399720,399720,pykrx,gaochips
2023-11-07,반도체,가온칩스,37150,39000,36800,38300,391295,4.076086956521739,4734,92.74,8.09,413,0.0,0,440002656000,391295,14889896100,11488320,399720,399720,pykrx,gaochips
2023-11-08,반도체,가온칩스,38950,38950,37200,37500,196139,-2.088772845953003,4734,90.8,7.92,413,0.0,0,430812000000,196139,7467877100,11488320,399720,399720,pykrx,gaochips
2023-11-09,반도체,가온칩스,37250,38200,37050,37600,82258,0.26666666666666666,4734,91.04,7.94,413,0.0,0,431960832000,82258,3090490350,11488320,399720,399720,pykrx,gaochips
2023-11-10,반도체,가온칩스,36900,37850,36600,37400,84925,-0.5319148936170213,4734,90.56,7.9,413,0.0,0,429663168000,84925,3166821450,11488320,399720,399720,pykrx,gaochips
2023-11-13,반도체,가온칩스,37600,37600,35150,35750,147347,-4.411764705882353,4734,86.56,7.55,413,0.0,0,410707440000,147347,5329029200,11488320,399720,399720,pykrx,gaochips
2023-11-14,반도체,가온칩스,35900,36700,35900,36700,69090,2.6573426573426575,4734,88.86,7.75,413,0.0,0,421621344000,69090,2514511950,11488320,399720,399720,pykrx,gaochips
2023-11-15,반도체,가온칩스,38100,38900,37700,38050,218717,3.6784741144414173,4734,92.13,8.04,413,0.0,0,437130576000,218717,8356960800,11488320,399720,399720,pykrx,gaochips
2023-11-16,반도체,가온칩스,38700,41400,38700,41000,629845,7.752956636005257,4734,99.27,8.66,413,0.0,0,471021120000,629845,25434170350,11488320,399720,399720,pykrx,gaochips
2023-11-17,반도체,가온칩스,41250,41450,40150,41000,303684,0.0,4734,99.27,8.66,413,0.0,0,471021120000,303684,12418511400,11488320,399720,399720,pykrx,gaochips
2023-11-20,반도체,가온칩스,41000,41850,39900,41600,232949,1.4634146341463417,4734,100.73,8.79,413,0.0,0,477914112000,232949,9536330200,11488320,399720,399720,pykrx,gaochips
2023-11-21,반도체,가온칩스,42450,43950,41900,42450,598335,2.043269230769231,4734,102.78,8.97,413,0.0,0,487679184000,598335,25706847350,11488320,399720,399720,pykrx,gaochips
2023-11-22,반도체,가온칩스,42200,44750,41350,44450,363448,4.7114252061248525,4734,107.63,9.39,413,0.0,0,510655824000,363448,15826942900,11488320,399720,399720,pykrx,gaochips
2023-11-23,반도체,가온칩스,44900,46950,44050,45300,733654,1.9122609673790776,4734,109.69,9.57,413,0.0,0,520420896000,733654,33583568300,11488320,399720,399720,pykrx,gaochips
2023-11-24,반도체,가온칩스,45650,47400,44500,47000,501032,3.7527593818984544,4734,113.8,9.93,413,0.0,0,539951040000,501032,23438140900,11488320,399720,399720,pykrx,gaochips
2023-11-27,반도체,가온칩스,47900,50900,47600,50300,942460,7.021276595744681,4734,121.79,10.63,413,0.0,0,577862496000,942460,46532431750,11488320,399720,399720,pykrx,gaochips
2023-11-28,반도체,가온칩스,51900,55200,49750,54000,1490779,7.3558648111332,4734,130.75,11.41,413,0.0,0,620369280000,1490779,78486276100,11488320,399720,399720,pykrx,gaochips
2023-11-29,반도체,가온칩스,53500,55000,51300,52200,763321,-3.3333333333333335,4734,126.39,11.03,413,0.0,0,599690304000,763321,40438014500,11488320,399720,399720,pykrx,gaochips
2023-11-30,반도체,가온칩스,52500,52600,50100,51300,374445,-1.7241379310344827,4734,124.21,10.84,413,0.0,0,589350816000,374445,19145401700,11488320,399720,399720,pykrx,gaochips
2023-12-01,반도체,가온칩스,50400,50700,49150,49250,507326,-3.996101364522417,4734,119.25,10.4,413,0.0,0,565799760000,507326,25206956700,11488320,399720,399720,pykrx,gaochips
2023-12-04,반도체,가온칩스,49050,49850,48050,49350,373293,0.20304568527918782,4734,119.49,10.42,413,0.0,0,566948592000,373293,18296715000,11488320,399720,399720,pykrx,gaochips
2023-12-05,반도체,가온칩스,48400,49800,45500,46300,488154,-6.180344478216818,4734,112.11,9.78,413,0.0,0,531909216000,488154,23010890350,11488320,399720,399720,pykrx,gaochips
2023-12-06,반도체,가온칩스,46700,47250,45100,47250,360021,2.0518358531317493,4734,114.41,9.98,413,0.0,0,542823120000,360021,16682639150,11488320,399720,399720,pykrx,gaochips
2023-12-07,반도체,가온칩스,46550,46550,44500,44550,271137,-5.714285714285714,4734,107.87,9.41,413,0.0,0,511804656000,271137,12292885550,11488320,399720,399720,pykrx,gaochips
2023-12-08,반도체,가온칩스,46050,48050,45800,47600,582586,6.846240179573512,4734,115.25,10.05,413,0.0,0,546844032000,582586,27434830650,11488320,399720,399720,pykrx,gaochips
2023-12-11,반도체,가온칩스,48500,49600,47650,47900,381508,0.6302521008403361,4734,115.98,10.12,413,0.0,0,550290528000,381508,18495191950,11488320,399720,399720,pykrx,gaochips
2023-12-12,반도체,가온칩스,48700,49500,46350,46450,461618,-3.02713987473904,4734,112.47,9.81,413,0.0,0,533632464000,461618,21971570900,11488320,399720,399720,pykrx,gaochips
2023-12-13,반도체,가온칩스,47000,47300,45200,45700,246023,-1.6146393972012916,4734,110.65,9.65,413,0.0,0,525016224000,246023,11386166250,11488320,399720,399720,pykrx,gaochips
2023-12-14,반도체,가온칩스,46650,48300,45700,46150,308606,0.9846827133479212,4734,111.74,9.75,413,0.0,0,530185968000,308606,14454902450,11488320,399720,399720,pykrx,gaochips
2023-12-15,반도체,가온칩스,46600,47350,44500,45100,271818,-2.275189599133261,4734,109.2,9.53,413,0.0,0,518123232000,271818,12401720850,11488320,399720,399720,pykrx,gaochips
2023-12-18,반도체,가온칩스,45500,46500,45450,46200,171557,2.4390243902439024,4734,111.86,9.76,413,0.0,0,530760384000,171557,7908513850,11488320,399720,399720,pykrx,gaochips
2023-12-19,반도체,가온칩스,46450,47000,45200,45200,215211,-2.1645021645021645,4734,109.44,9.55,413,0.0,0,519272064000,215211,9910321450,11488320,399720,399720,pykrx,gaochips
2023-12-20,반도체,가온칩스,45850,46650,44550,44800,232187,-0.8849557522123894,4734,108.47,9.46,413,0.0,0,514676736000,232187,10557345550,11488320,399720,399720,pykrx,gaochips
2023-12-21,반도체,가온칩스,44350,51000,44200,48250,2032043,7.700892857142858,4734,116.83,10.19,413,0.0,0,554311440000,2032043,97962908950,11488320,399720,399720,pykrx,gaochips
2023-12-22,반도체,가온칩스,51300,62200,51200,57800,5644919,19.792746113989637,4734,139.95,12.21,413,0.0,0,664024896000,5644919,332125729000,11488320,399720,399720,pykrx,gaochips
2023-12-26,반도체,가온칩스,58200,60500,56000,58500,1822012,1.2110726643598615,4734,141.65,12.36,413,0.0,0,672066720000,1822012,106537819700,11488320,399720,399720,pykrx,gaochips
2023-12-27,반도체,가온칩스,57900,59000,56100,58000,818431,-0.8547008547008548,4734,140.44,12.25,413,0.0,0,666322560000,818431,47053583300,11488320,399720,399720,pykrx,gaochips
2023-12-28,반도체,가온칩스,57000,58400,56300,57200,490263,-1.3793103448275863,4734,138.5,12.08,413,0.0,0,657131904000,490263,28162476900,11488320,399720,399720,pykrx,gaochips
2024-01-02,반도체,가온칩스,56500,61700,56300,59300,1075913,3.6713286713286712,4734,143.58,12.53,413,0.0,0,681257376000,1075913,63388032900,11488320,399720,399720,pykrx,gaochips
2024-01-03,반도체,가온칩스,57200,58000,55000,56700,635417,-4.3844856661045535,4734,137.29,11.98,413,0.0,0,651387744000,635417,35638216200,11488320,399720,399720,pykrx,gaochips
2024-01-04,반도체,가온칩스,56000,61500,55800,57400,1318385,1.2345679012345678,4734,138.98,12.13,413,0.0,0,659429568000,1318385,78165982800,11488320,399720,399720,pykrx,gaochips
2024-01-05,반도체,가온칩스,57800,59100,55400,58100,467773,1.2195121951219512,4734,140.68,12.27,413,0.0,0,667471392000,467773,26762780100,11488320,399720,399720,pykrx,gaochips
2024-01-08,반도체,가온칩스,58000,58500,54500,54600,402594,-6.024096385542169,4734,132.2,11.53,413,0.0,0,627262272000,402594,22403987600,11488320,399720,399720,pykrx,gaochips
2024-01-09,반도체,가온칩스,56500,63600,56500,58500,3064149,7.142857142857142,4734,141.65,12.36,413,0.0,0,672066720000,3064149,185917069600,11488320,399720,399720,pykrx,gaochips
2024-01-10,반도체,가온칩스,58800,58900,55300,56700,445797,-3.076923076923077,4734,137.29,11.98,413,0.0,0,651387744000,445797,25370135800,11488320,399720,399720,pykrx,gaochips
2024-01-11,반도체,가온칩스,56500,58500,54700,57400,586116,1.2345679012345678,4734,138.98,12.13,413,0.0,0,659429568000,586116,33259870000,11488320,399720,399720,pykrx,gaochips
2024-01-12,반도체,가온칩스,56700,60800,56300,57300,643011,-0.17421602787456447,4734,138.74,12.1,413,0.0,0,658280736000,643011,37705725400,11488320,399720,399720,pykrx,gaochips
2024-01-15,반도체,가온칩스,57800,63300,57500,60500,2234174,5.5846422338568935,4734,146.49,12.78,413,0.0,0,695043360000,2234174,135704862300,11488320,399720,399720,pykrx,gaochips
2024-01-16,반도체,가온칩스,59500,60500,57100,57500,508805,-4.958677685950414,4734,139.23,12.15,413,0.0,0,660578400000,508805,29704321300,11488320,399720,399720,pykrx,gaochips
2024-01-17,반도체,가온칩스,59900,60500,56200,58900,795325,2.4347826086956523,4734,142.62,12.44,413,0.0,0,676662048000,795325,46348540500,11488320,399720,399720,pykrx,gaochips
2024-01-18,반도체,가온칩스,58300,62500,57000,62500,1153818,6.112054329371817,4734,151.33,13.2,413,0.0,0,718020000000,1153818,69984307900,11488320,399720,399720,pykrx,gaochips
2024-01-19,반도체,가온칩스,65000,67000,61500,64700,1936593,3.52,4734,156.66,13.67,413,0.0,0,743294304000,1936593,124972430600,11488320,399720,399720,pykrx,gaochips
2024-01-22,반도체,가온칩스,67600,69500,64900,66900,1281952,3.400309119010819,4734,161.99,14.13,413,0.0,0,768568608000,1281952,86583470200,11488320,399720,399720,pykrx,gaochips
2024-01-23,반도체,가온칩스,66100,76700,63400,75900,2403243,13.452914798206278,4734,183.78,16.03,413,0.0,0,871963488000,2403243,169169975700,11488320,399720,399720,pykrx,gaochips
2024-01-24,반도체,가온칩스,74100,75000,70100,71300,963252,-6.0606060606060606,4734,172.64,15.06,413,0.0,0,819117216000,963252,69010725900,11488320,399720,399720,pykrx,gaochips
2024-01-25,반도체,가온칩스,72200,78000,68000,70700,2046863,-0.8415147265077139,4734,171.19,14.93,413,0.0,0,812224224000,2046863,150216937000,11488320,399720,399720,pykrx,gaochips
2024-01-26,반도체,가온칩스,68200,73700,68100,68600,607614,-2.9702970297029703,4734,166.1,14.49,413,0.0,0,788098752000,607614,42682987600,11488320,399720,399720,pykrx,gaochips
2024-01-29,반도체,가온칩스,68000,69600,62900,66100,902080,-3.6443148688046647,4734,160.05,13.96,413,0.0,0,759377952000,902080,59492690100,11488320,399720,399720,pykrx,gaochips
2024-01-30,반도체,가온칩스,66100,67300,63200,66200,498387,0.15128593040847202,4734,160.29,13.98,413,0.0,0,760526784000,498387,32366356100,11488320,399720,399720,pykrx,gaochips
2024-01-31,반도체,가온칩스,64900,66800,60300,60700,527449,-8.308157099697885,4734,146.97,12.82,413,0.0,0,697341024000,527449,33178955300,11488320,399720,399720,pykrx,gaochips
2024-02-01,반도체,가온칩스,59900,60900,56600,57800,656741,-4.7775947281713345,4734,139.95,12.21,413,0.0,0,664024896000,656741,38212960300,11488320,399720,399720,pykrx,gaochips
2024-02-02,반도체,가온칩스,59200,60700,58300,60300,353036,4.325259515570934,4734,146.0,12.74,413,0.0,0,692745696000,353036,21076096500,11488320,399720,399720,pykrx,gaochips
2024-02-05,반도체,가온칩스,61400,64000,60400,61200,438519,1.4925373134328357,4734,148.18,12.93,413,0.0,0,703085184000,438519,27233266000,11488320,399720,399720,pykrx,gaochips
2024-02-06,반도체,가온칩스,61900,67500,58700,66200,858737,8.169934640522875,4734,160.29,13.98,413,0.0,0,760526784000,858737,55089888200,11488320,399720,399720,pykrx,gaochips
2024-02-07,반도체,가온칩스,65200,68200,64700,66300,417789,0.1510574018126888,4734,160.53,14.01,413,0.0,0,761675616000,417789,27801727400,11488320,399720,399720,pykrx,gaochips
2024-02-08,반도체,가온칩스,71200,75100,68700,69000,1645084,4.072398190045249,4734,167.07,14.58,413,0.0,0,792694080000,1645084,118634081400,11488320,399720,399720,pykrx,gaochips
2024-02-13,반도체,가온칩스,75000,89700,74000,87300,4393011,26.521739130434785,4734,211.38,18.44,413,0.0,0,1002930336000,4393011,368807909000,11488320,399720,399720,pykrx,gaochips
2024-02-14,반도체,가온칩스,83500,98200,82600,91900,4564739,5.2691867124856815,4734,222.52,19.41,413,0.0,0,1055776608000,4564739,416362174000,11488320,399720,399720,pykrx,gaochips
2024-02-15,반도체,가온칩스,93500,96200,89800,90900,1683206,-1.088139281828074,4734,220.1,19.2,413,0.0,0,1044288288000,1683206,156866987000,11488320,399720,399720,pykrx,gaochips
2024-02-16,반도체,가온칩스,93000,95500,87200,87700,1219193,-3.52035203520352,4734,212.35,18.53,413,0.0,0,1007525664000,1219193,111169635000,11488320,399720,399720,pykrx,gaochips
2024-02-19,반도체,가온칩스,85700,90000,84500,85000,780066,-3.0786773090079818,4734,205.81,17.96,413,0.0,0,976507200000,780066,67607903600,11488320,399720,399720,pykrx,gaochips
2024-02-20,반도체,가온칩스,85400,87200,83700,84000,586862,-1.1764705882352942,4734,203.39,17.74,413,0.0,0,965018880000,586862,49862420800,11488320,399720,399720,pykrx,gaochips
2024-02-21,반도체,가온칩스,82300,88500,81300,84900,886002,1.0714285714285714,4734,205.57,17.93,413,0.0,0,975358368000,886002,75424676900,11488320,399720,399720,pykrx,gaochips
2024-02-22,반도체,가온칩스,91400,110300,86000,110300,6216748,29.917550058892818,4734,267.07,23.3,413,0.0,0,1267161696000,6216748,623165137700,11488320,399720,399720,pykrx,gaochips
2024-02-23,반도체,가온칩스,118000,120500,110000,113500,2875606,2.901178603807797,4734,274.82,23.98,413,0.0,0,1303924320000,2875606,329915765000,11488320,399720,399720,pykrx,gaochips
2024-02-26,반도체,가온칩스,111200,115100,105000,105700,1127793,-6.8722466960352415,4734,255.93,22.33,413,0.0,0,1214315424000,1127793,121828411100,11488320,399720,399720,pykrx,gaochips
2024-02-27,반도체,가온칩스,104800,108800,101600,104300,1013836,-1.3245033112582782,4734,252.54,22.03,413,0.0,0,1198231776000,1013836,106666405800,11488320,399720,399720,pykrx,gaochips
2024-02-28,반도체,가온칩스,102200,107700,100500,106600,803340,2.205177372962608,4734,258.11,22.52,413,0.0,0,1224654912000,803340,84011026500,11488320,399720,399720,pykrx,gaochips
2024-02-29,반도체,가온칩스,103500,107000,101500,106500,567191,-0.09380863039399624,4734,257.87,22.5,413,0.0,0,1223506080000,567191,59433518400,11488320,399720,399720,pykrx,gaochips
2024-03-04,반도체,가온칩스,109800,110800,103300,104000,764521,-2.3474178403755865,4734,251.82,21.97,413,0.0,0,1194785280000,764521,81451788300,11488320,399720,399720,pykrx,gaochips
2024-03-05,반도체,가온칩스,104800,106500,99000,99000,632577,-4.807692307692308,4734,239.71,20.91,413,0.0,0,1137343680000,632577,64239811900,11488320,399720,399720,pykrx,gaochips
2024-03-06,반도체,가온칩스,98200,107900,98200,102900,912205,3.939393939393939,4734,249.15,21.74,413,0.0,0,1182148128000,912205,94946750600,11488320,399720,399720,pykrx,gaochips
2024-03-07,반도체,가온칩스,107800,108100,98000,98900,905464,-3.8872691933916426,4734,239.47,20.89,413,0.0,0,1136194848000,905464,93473280800,11488320,399720,399720,pykrx,gaochips
2024-03-08,반도체,가온칩스,102500,106000,95800,98800,855191,-0.10111223458038424,4734,239.23,20.87,413,0.0,0,1135046016000,855191,86151248100,11488320,399720,399720,pykrx,gaochips
2024-03-11,반도체,가온칩스,95800,96300,91100,91900,569230,-6.983805668016195,4734,222.52,19.41,413,0.0,0,1055776608000,569230,52847169900,11488320,399720,399720,pykrx,gaochips
2024-03-12,반도체,가온칩스,92700,96700,90700,96300,574599,4.787812840043525,4734,233.17,20.34,413,0.0,0,1106325216000,574599,53892293200,11488320,399720,399720,pykrx,gaochips
