date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-16,반도체,에스티아이,25750,26200,25050,25900,284571,-0.5758157389635317,14767,12.96,1.75,1999,0.97,250,409997000000,284571,7280298700,15830000,039440,039440,pykrx,sti
2024-01-17,반도체,에스티아이,26250,26500,25550,25600,162095,-1.1583011583011582,14767,12.81,1.73,1999,0.98,250,405248000000,162095,4196633500,15830000,039440,039440,pykrx,sti
2024-01-18,반도체,에스티아이,25850,26700,25550,26650,283854,4.1015625,14767,13.33,1.8,1999,0.94,250,421869500000,283854,7447029400,15830000,039440,039440,pykrx,sti
2024-01-19,반도체,에스티아이,27250,28350,26950,28000,475493,5.065666041275797,14767,14.01,1.9,1999,0.89,250,443240000000,475493,13156219600,15830000,039440,039440,pykrx,sti
2024-01-22,반도체,에스티아이,28850,29150,27900,29100,513366,3.9285714285714284,14767,14.56,1.97,1999,0.86,250,460653000000,513366,14673914400,15830000,039440,039440,pykrx,sti
2024-01-23,반도체,에스티아이,29100,29100,27650,27850,258547,-4.29553264604811,14767,13.93,1.89,1999,0.9,250,440865500000,258547,7298042500,15830000,039440,039440,pykrx,sti
2024-01-24,반도체,에스티아이,28000,30000,27850,30000,591572,7.719928186714542,14767,15.01,2.03,1999,0.83,250,474900000000,591572,17301261350,15830000,039440,039440,pykrx,sti
2024-01-25,반도체,에스티아이,30200,30350,28800,28950,410886,-3.5000000000000004,14767,14.48,1.96,1999,0.86,250,458278500000,410886,12126971250,15830000,039440,039440,pykrx,sti
2024-01-26,반도체,에스티아이,28250,28700,26800,27000,471064,-6.7357512953367875,14767,13.51,1.83,1999,0.93,250,427410000000,471064,12951024450,15830000,039440,039440,pykrx,sti
2024-01-29,반도체,에스티아이,26550,28300,26550,26900,286119,-0.3703703703703704,14767,13.46,1.82,1999,0.93,250,425827000000,286119,7816194700,15830000,039440,039440,pykrx,sti
2024-01-30,반도체,에스티아이,28000,29150,27350,28800,616291,7.063197026022305,14767,14.41,1.95,1999,0.87,250,455904000000,616291,17510216100,15830000,039440,039440,pykrx,sti
2024-01-31,반도체,에스티아이,28350,28500,26600,26700,420401,-7.291666666666667,14767,13.36,1.81,1999,0.94,250,422661000000,420401,11452374200,15830000,039440,039440,pykrx,sti
2024-02-01,반도체,에스티아이,26800,27350,25800,26150,248201,-2.0599250936329585,14767,13.08,1.77,1999,0.96,250,413954500000,248201,6544612200,15830000,039440,039440,pykrx,sti
2024-02-02,반도체,에스티아이,26550,28050,26500,27450,462038,4.97131931166348,14767,13.73,1.86,1999,0.91,250,434533500000,462038,12707192400,15830000,039440,039440,pykrx,sti
2024-02-05,반도체,에스티아이,27450,27800,27100,27300,200744,-0.546448087431694,14767,13.66,1.85,1999,0.92,250,432159000000,200744,5515276050,15830000,039440,039440,pykrx,sti
2024-02-06,반도체,에스티아이,27700,29500,27300,29000,579425,6.227106227106227,14767,14.51,1.96,1999,0.86,250,459070000000,579425,16597649800,15830000,039440,039440,pykrx,sti
2024-02-07,반도체,에스티아이,28700,28900,27950,28750,215037,-0.8620689655172413,14767,14.38,1.95,1999,0.87,250,455112500000,215037,6106799200,15830000,039440,039440,pykrx,sti
2024-02-08,반도체,에스티아이,29250,31250,28850,30500,933768,6.086956521739131,14767,15.26,2.07,1999,0.82,250,482815000000,933768,28393276250,15830000,039440,039440,pykrx,sti
2024-02-13,반도체,에스티아이,31350,36600,31300,33650,2948094,10.327868852459018,14767,16.83,2.28,1999,0.74,250,532679500000,2948094,101468996500,15830000,039440,039440,pykrx,sti
2024-02-14,반도체,에스티아이,33450,34200,32400,33800,1213416,0.44576523031203563,14767,16.91,2.29,1999,0.74,250,535054000000,1213416,40302540300,15830000,039440,039440,pykrx,sti
2024-02-15,반도체,에스티아이,35000,35700,33800,34950,1347223,3.4023668639053253,14767,17.48,2.37,1999,0.72,250,553258500000,1347223,46967646300,15830000,039440,039440,pykrx,sti
2024-02-16,반도체,에스티아이,34550,34650,32200,32350,870478,-7.439198855507868,14767,16.18,2.19,1999,0.77,250,512100500000,870478,28713513550,15830000,039440,039440,pykrx,sti
2024-02-19,반도체,에스티아이,32050,33000,31600,32500,403031,0.46367851622874806,14767,16.26,2.2,1999,0.77,250,514475000000,403031,13012483400,15830000,039440,039440,pykrx,sti
2024-02-20,반도체,에스티아이,32350,34600,32350,34000,806177,4.615384615384616,14767,17.01,2.3,1999,0.74,250,538220000000,806177,27298932000,15830000,039440,039440,pykrx,sti
2024-02-21,반도체,에스티아이,33400,33750,32400,32750,519179,-3.6764705882352944,14767,16.38,2.22,1999,0.76,250,518432500000,519179,17144779100,15830000,039440,039440,pykrx,sti
2024-02-22,반도체,에스티아이,34400,35600,33250,35200,1326896,7.480916030534352,14767,17.61,2.38,1999,0.71,250,557216000000,1326896,46046318400,15830000,039440,039440,pykrx,sti
2024-02-23,반도체,에스티아이,36350,36900,33750,34250,947149,-2.6988636363636362,14767,17.13,2.32,1999,0.73,250,542177500000,947149,33126908200,15830000,039440,039440,pykrx,sti
2024-02-26,반도체,에스티아이,34250,36150,34000,35400,685973,3.3576642335766427,14767,17.71,2.4,1999,0.71,250,560382000000,685973,24206993700,15830000,039440,039440,pykrx,sti
2024-02-27,반도체,에스티아이,34900,35400,33000,33900,568809,-4.23728813559322,14767,16.96,2.3,1999,0.74,250,536637000000,568809,19263977750,15830000,039440,039440,pykrx,sti
2024-02-28,반도체,에스티아이,33950,35350,33300,34650,491574,2.2123893805309733,14767,17.33,2.35,1999,0.72,250,548509500000,491574,17060756850,15830000,039440,039440,pykrx,sti
2024-02-29,반도체,에스티아이,34350,34400,32800,32800,423483,-5.339105339105339,14767,16.41,2.22,1999,0.76,250,519224000000,423483,14205148300,15830000,039440,039440,pykrx,sti
2024-03-04,반도체,에스티아이,33450,35000,33450,34350,583025,4.725609756097561,14767,17.18,2.33,1999,0.73,250,543760500000,583025,20033882000,15830000,039440,039440,pykrx,sti
2024-03-05,반도체,에스티아이,34850,36350,33900,35750,900744,4.075691411935954,14767,17.88,2.42,1999,0.7,250,565922500000,900744,31705549750,15830000,039440,039440,pykrx,sti
2024-03-06,반도체,에스티아이,35400,37350,34750,35850,922394,0.27972027972027974,14767,17.93,2.43,1999,0.7,250,567505500000,922394,33292213600,15830000,039440,039440,pykrx,sti
2024-03-07,반도체,에스티아이,36200,36900,34500,35500,730530,-0.9762900976290098,14767,17.76,2.4,1999,0.7,250,561965000000,730530,26043051000,15830000,039440,039440,pykrx,sti
2024-03-08,반도체,에스티아이,36400,39550,35700,37000,2502464,4.225352112676056,14767,18.51,2.51,1999,0.68,250,585710000000,2502464,94342914350,15830000,039440,039440,pykrx,sti
2024-03-11,반도체,에스티아이,35600,41200,34550,38400,2960083,3.783783783783784,14767,19.21,2.6,1999,0.65,250,607872000000,2960083,114112042350,15830000,039440,039440,pykrx,sti
2024-03-12,반도체,에스티아이,39350,40750,37950,38750,1445218,0.9114583333333334,14767,19.38,2.62,1999,0.65,250,613412500000,1445218,56980715800,15830000,039440,039440,pykrx,sti
2024-03-13,반도체,에스티아이,40100,43250,38750,38750,2438199,0.0,14767,19.38,2.62,1999,0.65,250,613412500000,2438199,99405111200,15830000,039440,039440,pykrx,sti
2024-03-14,반도체,에스티아이,38300,38450,35550,35650,1129941,-8.0,14767,17.83,2.41,1999,0.7,250,564339500000,1129941,41021439350,15830000,039440,039440,pykrx,sti
2024-03-15,반도체,에스티아이,35150,36750,34700,36000,568297,0.9817671809256662,14767,18.01,2.44,1999,0.69,250,569880000000,568297,20427494300,15830000,039440,039440,pykrx,sti
2024-03-18,반도체,에스티아이,36150,37150,35500,36950,450906,2.638888888888889,14767,18.48,2.5,1999,0.68,250,584918500000,450906,16434055100,15830000,039440,039440,pykrx,sti
2024-03-19,반도체,에스티아이,36000,36050,34350,34850,502224,-5.683355886332882,14767,17.43,2.36,1999,0.72,250,551675500000,502224,17604767200,15830000,039440,039440,pykrx,sti
2024-03-20,반도체,에스티아이,35150,37200,34300,36550,746804,4.878048780487805,14767,18.28,2.48,1999,0.68,250,578586500000,746804,26730137350,15830000,039440,039440,pykrx,sti
2024-03-21,반도체,에스티아이,37450,37600,36150,36150,519931,-1.094391244870041,14767,18.08,2.45,1999,0.69,250,572254500000,519931,19058249400,15830000,039440,039440,pykrx,sti
2024-03-22,반도체,에스티아이,36300,36650,34900,35050,416919,-3.0428769017980635,14767,17.53,2.37,1999,0.71,250,554841500000,416919,14795701700,15830000,039440,039440,pykrx,sti
2024-03-25,반도체,에스티아이,35000,35550,34200,34350,382626,-1.9971469329529243,14767,17.18,2.33,1999,0.73,250,543760500000,382626,13293507650,15830000,039440,039440,pykrx,sti
2024-03-26,반도체,에스티아이,34350,35950,34350,35400,419695,3.056768558951965,14767,17.71,2.4,1999,0.71,250,560382000000,419695,14826238150,15830000,039440,039440,pykrx,sti
2024-03-27,반도체,에스티아이,35000,36900,34000,36650,625675,3.531073446327684,14767,18.33,2.48,1999,0.68,250,580169500000,625675,22191217350,15830000,039440,039440,pykrx,sti
2024-03-28,반도체,에스티아이,36850,38050,36200,36750,939653,0.2728512960436562,14767,18.38,2.49,1999,0.68,250,581752500000,939653,34877493100,15830000,039440,039440,pykrx,sti
2024-03-29,반도체,에스티아이,37050,37650,36150,36500,455918,-0.6802721088435374,14767,18.26,2.47,1999,0.68,250,577795000000,455918,16828086100,15830000,039440,039440,pykrx,sti
2024-04-01,반도체,에스티아이,36600,37000,34650,34900,512627,-4.383561643835616,14767,17.46,2.36,1999,0.72,250,552467000000,512627,18115291600,15830000,039440,039440,pykrx,sti
2024-04-02,반도체,에스티아이,35050,36500,34450,34700,702569,-0.5730659025787965,14767,17.36,2.35,1999,0.72,250,549301000000,702569,24993087450,15830000,039440,039440,pykrx,sti
2024-04-03,반도체,에스티아이,34100,34450,33100,33900,419460,-2.3054755043227666,14767,16.96,2.3,1999,0.74,250,536637000000,419460,14111707100,15830000,039440,039440,pykrx,sti
2024-04-04,반도체,에스티아이,34800,36450,34650,36000,820029,6.1946902654867255,14767,18.01,2.44,1999,0.69,250,569880000000,820029,29375650700,15830000,039440,039440,pykrx,sti
2024-04-05,반도체,에스티아이,35000,35400,33850,34300,492667,-4.722222222222222,14767,17.16,2.32,1999,0.73,250,542969000000,492667,16953366150,15830000,039440,039440,pykrx,sti
2024-04-08,반도체,에스티아이,34500,34750,33300,33300,273201,-2.9154518950437316,14767,16.66,2.26,1999,0.75,250,527139000000,273201,9210443650,15830000,039440,039440,pykrx,sti
2024-04-09,반도체,에스티아이,33000,33700,32050,32050,349996,-3.7537537537537538,14767,16.03,2.17,1999,0.78,250,507351500000,349996,11424690450,15830000,039440,039440,pykrx,sti
2024-04-11,반도체,에스티아이,31200,33450,31100,33350,334044,4.05616224648986,14767,16.68,2.26,1999,0.75,250,527930500000,334044,10932590700,15830000,039440,039440,pykrx,sti
2024-04-12,반도체,에스티아이,33800,36100,33500,35200,725977,5.547226386806597,14767,17.61,2.38,1999,0.71,250,557216000000,725977,25510924050,15830000,039440,039440,pykrx,sti
2024-04-15,반도체,에스티아이,34400,36000,33900,35750,361993,1.5625,14767,17.88,2.42,1999,0.7,250,565922500000,361993,12663387500,15830000,039440,039440,pykrx,sti
2024-04-16,반도체,에스티아이,35350,36050,33800,34200,456239,-4.335664335664335,14767,17.11,2.32,1999,0.73,250,541386000000,456239,15771553350,15830000,039440,039440,pykrx,sti
2024-04-17,반도체,에스티아이,34600,37000,34100,36250,856797,5.994152046783626,14767,18.13,2.45,1999,0.69,250,573837500000,856797,30900177000,15830000,039440,039440,pykrx,sti
2024-04-18,반도체,에스티아이,36100,42600,35650,42000,4000134,15.862068965517242,14767,21.01,2.84,1999,0.6,250,664860000000,4000134,161030472100,15830000,039440,039440,pykrx,sti
2024-04-19,반도체,에스티아이,41150,41200,35850,37950,3136101,-9.642857142857144,14767,18.98,2.57,1999,0.66,250,600748500000,3136101,119082495000,15830000,039440,039440,pykrx,sti
2024-04-22,반도체,에스티아이,36950,37200,33950,34650,1559609,-8.695652173913043,14767,17.33,2.35,1999,0.72,250,548509500000,1559609,54607126800,15830000,039440,039440,pykrx,sti
2024-04-23,반도체,에스티아이,35150,35300,32900,33100,891236,-4.473304473304474,14767,16.56,2.24,1999,0.76,250,523973000000,891236,30158394650,15830000,039440,039440,pykrx,sti
2024-04-24,반도체,에스티아이,34300,35750,34050,35000,1108814,5.740181268882175,14767,17.51,2.37,1999,0.71,250,554050000000,1108814,38885460650,15830000,039440,039440,pykrx,sti
2024-04-25,반도체,에스티아이,34250,38750,34100,36700,1958261,4.857142857142857,14767,18.36,2.49,1999,0.68,250,580961000000,1958261,72668142600,15830000,039440,039440,pykrx,sti
2024-04-26,반도체,에스티아이,38150,39150,37000,38200,1139415,4.087193460490464,14767,19.11,2.59,1999,0.65,250,604706000000,1139415,43436454950,15830000,039440,039440,pykrx,sti
2024-04-29,반도체,에스티아이,39650,39700,36350,36550,913878,-4.319371727748691,14767,18.28,2.48,1999,0.68,250,578586500000,913878,34273758450,15830000,039440,039440,pykrx,sti
2024-04-30,반도체,에스티아이,36600,37200,35450,36250,465794,-0.8207934336525308,14767,18.13,2.45,1999,0.69,250,573837500000,465794,16967069650,15830000,039440,039440,pykrx,sti
2024-05-02,반도체,에스티아이,35500,36000,35100,35750,293035,-1.3793103448275863,16128,21.92,2.22,1631,0.56,200,565922500000,293035,10416348450,15830000,039440,039440,pykrx,sti
2024-05-03,반도체,에스티아이,36350,36500,34900,34900,360298,-2.3776223776223775,16128,21.4,2.16,1631,0.57,200,552467000000,360298,12766576050,15830000,039440,039440,pykrx,sti
2024-05-07,반도체,에스티아이,36050,38100,36000,36400,847015,4.297994269340974,16128,22.32,2.26,1631,0.55,200,576212000000,847015,31423041300,15830000,039440,039440,pykrx,sti
2024-05-08,반도체,에스티아이,36000,36250,35300,35550,395975,-2.3351648351648353,16128,21.8,2.2,1631,0.56,200,562756500000,395975,14108519150,15830000,039440,039440,pykrx,sti
2024-05-09,반도체,에스티아이,35600,35650,33000,33450,1054194,-5.9071729957805905,16128,20.51,2.07,1631,0.6,200,529513500000,1054194,35399563750,15830000,039440,039440,pykrx,sti
2024-05-10,반도체,에스티아이,33450,33550,32300,32550,437611,-2.690582959641256,16128,19.96,2.02,1631,0.61,200,515266500000,437611,14312459650,15830000,039440,039440,pykrx,sti
2024-05-13,반도체,에스티아이,32800,32950,31650,31850,353799,-2.1505376344086025,16128,19.53,1.97,1631,0.63,200,504185500000,353799,11342302150,15830000,039440,039440,pykrx,sti
2024-05-14,반도체,에스티아이,32050,34100,31800,33850,581088,6.279434850863422,16128,20.75,2.1,1631,0.59,200,535845500000,581088,19209262000,15830000,039440,039440,pykrx,sti
2024-05-16,반도체,에스티아이,35300,36450,35150,35650,1096175,5.317577548005908,16128,21.86,2.21,1631,0.56,200,564339500000,1096175,39248215800,15830000,039440,039440,pykrx,sti
2024-05-17,반도체,에스티아이,35700,35850,34350,35450,519841,-0.5610098176718092,16128,21.74,2.2,1631,0.56,200,561173500000,519841,18253758600,15830000,039440,039440,pykrx,sti
2024-05-20,반도체,에스티아이,35150,36100,34600,35850,395089,1.1283497884344147,16128,21.98,2.22,1631,0.56,200,567505500000,395089,14023265350,15830000,039440,039440,pykrx,sti
2024-05-21,반도체,에스티아이,36250,36400,34600,34800,486236,-2.928870292887029,16128,21.34,2.16,1631,0.57,200,550884000000,486236,17147428500,15830000,039440,039440,pykrx,sti
2024-05-22,반도체,에스티아이,35000,35000,33250,34150,447692,-1.8678160919540232,16128,20.94,2.12,1631,0.59,200,540594500000,447692,15199284400,15830000,039440,039440,pykrx,sti
2024-05-23,반도체,에스티아이,35100,35300,34000,34600,399718,1.3177159590043925,16128,21.21,2.15,1631,0.58,200,547718000000,399718,13893300800,15830000,039440,039440,pykrx,sti
2024-05-24,반도체,에스티아이,34350,34350,33100,33150,405200,-4.190751445086705,16128,20.32,2.06,1631,0.6,200,524764500000,405200,13547504400,15830000,039440,039440,pykrx,sti
2024-05-27,반도체,에스티아이,33050,34050,33000,33950,303851,2.413273001508296,16128,20.82,2.11,1631,0.59,200,537428500000,303851,10197817550,15830000,039440,039440,pykrx,sti
2024-05-28,반도체,에스티아이,33950,34700,33500,34050,250350,0.29455081001472755,16128,20.88,2.11,1631,0.59,200,539011500000,250350,8538009900,15830000,039440,039440,pykrx,sti
2024-05-29,반도체,에스티아이,34250,34400,33500,33500,230648,-1.6152716593245229,16128,20.54,2.08,1631,0.6,200,530305000000,230648,7792533400,15830000,039440,039440,pykrx,sti
2024-05-30,반도체,에스티아이,33000,33750,32050,32400,271442,-3.2835820895522385,16128,19.87,2.01,1631,0.62,200,512892000000,271442,8858223200,15830000,039440,039440,pykrx,sti
2024-05-31,반도체,에스티아이,32450,32650,31500,31950,236743,-1.3888888888888888,16128,19.59,1.98,1631,0.63,200,505768500000,236743,7555712650,15830000,039440,039440,pykrx,sti
2024-06-03,반도체,에스티아이,31950,32150,31000,31600,281309,-1.0954616588419406,16128,19.37,1.96,1631,0.63,200,500228000000,281309,8830222600,15830000,039440,039440,pykrx,sti
2024-06-04,반도체,에스티아이,31600,33100,31450,31750,333483,0.4746835443037975,16128,19.47,1.97,1631,0.63,200,502602500000,333483,10818079150,15830000,039440,039440,pykrx,sti
2024-06-05,반도체,에스티아이,32700,32900,31750,32150,243139,1.2598425196850394,16128,19.71,1.99,1631,0.62,200,508934500000,243139,7847210050,15830000,039440,039440,pykrx,sti
2024-06-07,반도체,에스티아이,32450,34800,32350,33850,624964,5.287713841368585,16128,20.75,2.1,1631,0.59,200,535845500000,624964,21275487150,15830000,039440,039440,pykrx,sti
2024-06-10,반도체,에스티아이,34000,34500,33500,34100,335709,0.7385524372230428,16128,20.91,2.11,1631,0.59,200,539803000000,335709,11403993000,15830000,039440,039440,pykrx,sti
2024-06-11,반도체,에스티아이,35700,36050,34650,35100,665878,2.932551319648094,16128,21.52,2.18,1631,0.57,200,555633000000,665878,23624995700,15830000,039440,039440,pykrx,sti
2024-06-12,반도체,에스티아이,35100,36450,34750,35650,448830,1.566951566951567,16128,21.86,2.21,1631,0.56,200,564339500000,448830,16049756750,15830000,039440,039440,pykrx,sti
2024-06-13,반도체,에스티아이,36300,37000,35650,35850,458201,0.5610098176718092,16128,21.98,2.22,1631,0.56,200,567505500000,458201,16620518950,15830000,039440,039440,pykrx,sti
2024-06-14,반도체,에스티아이,36000,36050,34100,34450,326073,-3.905160390516039,16128,21.12,2.14,1631,0.58,200,545343500000,326073,11312738750,15830000,039440,039440,pykrx,sti
2024-06-17,반도체,에스티아이,34250,36100,33900,34750,293049,0.8708272859216255,16128,21.31,2.15,1631,0.58,200,550092500000,293049,10312672650,15830000,039440,039440,pykrx,sti
2024-06-18,반도체,에스티아이,34950,37650,34950,37150,1043675,6.906474820143885,16128,22.78,2.3,1631,0.54,200,588084500000,1043675,38411428800,15830000,039440,039440,pykrx,sti
2024-06-19,반도체,에스티아이,37950,40550,37600,39700,1780899,6.864064602960969,16128,24.34,2.46,1631,0.5,200,628451000000,1780899,69937492150,15830000,039440,039440,pykrx,sti
2024-06-20,반도체,에스티아이,39950,40350,38450,38950,658713,-1.8891687657430731,16128,23.88,2.42,1631,0.51,200,616578500000,658713,25858854400,15830000,039440,039440,pykrx,sti
2024-06-21,반도체,에스티아이,38050,38550,37000,37950,433514,-2.5673940949935816,16128,23.27,2.35,1631,0.53,200,600748500000,433514,16408106200,15830000,039440,039440,pykrx,sti
2024-06-24,반도체,에스티아이,37450,38900,37000,38300,387832,0.922266139657444,16128,23.48,2.37,1631,0.52,200,606289000000,387832,14703252950,15830000,039440,039440,pykrx,sti
2024-06-25,반도체,에스티아이,37350,41350,37300,41200,1240585,7.5718015665796345,16128,25.26,2.55,1631,0.49,200,652196000000,1240585,49760084800,15830000,039440,039440,pykrx,sti
2024-06-26,반도체,에스티아이,41600,42100,39950,40600,685310,-1.4563106796116505,16128,24.89,2.52,1631,0.49,200,642698000000,685310,28112160850,15830000,039440,039440,pykrx,sti
2024-06-27,반도체,에스티아이,40000,41950,39400,40200,578225,-0.9852216748768473,16128,24.65,2.49,1631,0.5,200,636366000000,578225,23512627400,15830000,039440,039440,pykrx,sti
2024-06-28,반도체,에스티아이,40000,40650,38350,39750,476862,-1.1194029850746268,16128,24.37,2.46,1631,0.5,200,629242500000,476862,18810660050,15830000,039440,039440,pykrx,sti
2024-07-01,반도체,에스티아이,39800,40400,37600,37850,462462,-4.779874213836479,16128,23.21,2.35,1631,0.53,200,599165500000,462462,17900860000,15830000,039440,039440,pykrx,sti
2024-07-02,반도체,에스티아이,37950,38250,36700,37700,358211,-0.3963011889035667,16128,23.11,2.34,1631,0.53,200,596791000000,358211,13395971250,15830000,039440,039440,pykrx,sti
2024-07-03,반도체,에스티아이,37700,38000,36300,37000,355476,-1.8567639257294428,16128,22.69,2.29,1631,0.54,200,585710000000,355476,13103399700,15830000,039440,039440,pykrx,sti
2024-07-04,반도체,에스티아이,38150,39000,37350,38050,543482,2.837837837837838,16128,23.33,2.36,1631,0.53,200,602331500000,543482,20741548950,15830000,039440,039440,pykrx,sti
2024-07-05,반도체,에스티아이,38600,38700,37450,37650,214813,-1.0512483574244416,16128,23.08,2.33,1631,0.53,200,595999500000,214813,8168080600,15830000,039440,039440,pykrx,sti
2024-07-08,반도체,에스티아이,38050,38300,36000,36500,347014,-3.054448871181939,16128,22.38,2.26,1631,0.55,200,577795000000,347014,12746283450,15830000,039440,039440,pykrx,sti
2024-07-09,반도체,에스티아이,37450,38300,36950,37550,307825,2.8767123287671232,16128,23.02,2.33,1631,0.53,200,594416500000,307825,11567421200,15830000,039440,039440,pykrx,sti
2024-07-10,반도체,에스티아이,37400,37450,35000,36050,762191,-3.9946737683089215,16128,22.1,2.24,1631,0.55,200,570671500000,762191,27288923700,15830000,039440,039440,pykrx,sti
2024-07-11,반도체,에스티아이,36250,37050,35350,35550,404599,-1.3869625520110958,16128,21.8,2.2,1631,0.56,200,562756500000,404599,14582433450,15830000,039440,039440,pykrx,sti
2024-07-12,반도체,에스티아이,34900,35600,33700,34300,348801,-3.5161744022503516,16128,21.03,2.13,1631,0.58,200,542969000000,348801,12028834300,15830000,039440,039440,pykrx,sti
2024-07-15,반도체,에스티아이,34250,35000,33800,35000,300423,2.0408163265306123,16128,21.46,2.17,1631,0.57,200,554050000000,300423,10354296250,15830000,039440,039440,pykrx,sti
2024-07-16,반도체,에스티아이,34650,36150,34650,36100,282896,3.1428571428571432,16128,22.13,2.24,1631,0.55,200,571463000000,282896,10123893950,15830000,039440,039440,pykrx,sti
2024-07-17,반도체,에스티아이,35800,35800,33250,33300,545426,-7.756232686980609,16128,20.42,2.06,1631,0.6,200,527139000000,545426,18599988000,15830000,039440,039440,pykrx,sti
2024-07-18,반도체,에스티아이,31400,32500,31300,32100,430748,-3.6036036036036037,16128,19.68,1.99,1631,0.62,200,508143000000,430748,13715553150,15830000,039440,039440,pykrx,sti
2024-07-19,반도체,에스티아이,31700,31850,30550,30750,557841,-4.205607476635514,16128,18.85,1.91,1631,0.65,200,486772500000,557841,17292615300,15830000,039440,039440,pykrx,sti
2024-07-22,반도체,에스티아이,30450,30700,29100,29150,425990,-5.203252032520325,16128,17.87,1.81,1631,0.69,200,461444500000,425990,12553976750,15830000,039440,039440,pykrx,sti
2024-07-23,반도체,에스티아이,29950,30150,28750,29250,326855,0.34305317324185247,16128,17.93,1.81,1631,0.68,200,463027500000,326855,9606571650,15830000,039440,039440,pykrx,sti
2024-07-24,반도체,에스티아이,28650,30800,28550,30000,357058,2.564102564102564,16128,18.39,1.86,1631,0.67,200,474900000000,357058,10720749800,15830000,039440,039440,pykrx,sti
2024-07-25,반도체,에스티아이,28800,29100,26550,27350,467267,-8.833333333333334,16128,16.77,1.7,1631,0.73,200,432950500000,467267,13041760150,15830000,039440,039440,pykrx,sti
2024-07-26,반도체,에스티아이,27550,27900,26600,27750,305850,1.4625228519195612,16128,17.01,1.72,1631,0.72,200,439282500000,305850,8367725400,15830000,039440,039440,pykrx,sti
2024-07-29,반도체,에스티아이,27900,28050,27150,27600,193815,-0.5405405405405406,16128,16.92,1.71,1631,0.72,200,436908000000,193815,5344233050,15830000,039440,039440,pykrx,sti
2024-07-30,반도체,에스티아이,27100,27100,26200,26700,206068,-3.260869565217391,16128,16.37,1.66,1631,0.75,200,422661000000,206068,5477560600,15830000,039440,039440,pykrx,sti
2024-07-31,반도체,에스티아이,26600,28600,25950,28450,389945,6.5543071161048685,16128,17.44,1.76,1631,0.7,200,450363500000,389945,10760739200,15830000,039440,039440,pykrx,sti
2024-08-01,반도체,에스티아이,29100,29450,27800,27800,325194,-2.2847100175746924,16128,17.04,1.72,1631,0.72,200,440074000000,325194,9320546450,15830000,039440,039440,pykrx,sti
2024-08-02,반도체,에스티아이,26300,26350,24150,24250,575575,-12.769784172661872,16128,14.87,1.5,1631,0.82,200,383877500000,575575,14305919500,15830000,039440,039440,pykrx,sti
2024-08-05,반도체,에스티아이,23500,23700,20000,21100,517792,-12.989690721649486,16128,12.94,1.31,1631,0.95,200,334013000000,517792,11552154550,15830000,039440,039440,pykrx,sti
2024-08-06,반도체,에스티아이,21900,22750,21700,21950,454561,4.028436018957346,16128,13.46,1.36,1631,0.91,200,347468500000,454561,10017631050,15830000,039440,039440,pykrx,sti
2024-08-07,반도체,에스티아이,21900,23050,21100,22400,449104,2.050113895216401,16128,13.73,1.39,1631,0.89,200,354592000000,449104,9928476950,15830000,039440,039440,pykrx,sti
2024-08-08,반도체,에스티아이,21500,22450,21350,22300,225598,-0.4464285714285714,16128,13.67,1.38,1631,0.9,200,353009000000,225598,4934456950,15830000,039440,039440,pykrx,sti
2024-08-09,반도체,에스티아이,23350,23500,22550,22600,340458,1.345291479820628,16128,13.86,1.4,1631,0.88,200,357758000000,340458,7815425750,15830000,039440,039440,pykrx,sti
2024-08-12,반도체,에스티아이,22800,24600,22600,23400,606033,3.5398230088495577,16128,14.35,1.45,1631,0.85,200,370422000000,606033,14477357100,15830000,039440,039440,pykrx,sti
2024-08-13,반도체,에스티아이,23600,23850,22950,23400,190058,0.0,16128,14.35,1.45,1631,0.85,200,370422000000,190058,4443800650,15830000,039440,039440,pykrx,sti
2024-08-14,반도체,에스티아이,24150,25700,23950,25200,674602,7.6923076923076925,16128,15.45,1.56,1631,0.79,200,398916000000,674602,16882384000,15830000,039440,039440,pykrx,sti
2024-08-16,반도체,에스티아이,26150,28150,26150,27500,679879,9.126984126984127,16128,16.86,1.71,1631,0.73,200,435325000000,679879,18729381200,15830000,039440,039440,pykrx,sti
2024-08-19,반도체,에스티아이,27600,28250,26400,26650,492251,-3.090909090909091,16128,16.34,1.65,1631,0.75,200,421869500000,492251,13446753950,15830000,039440,039440,pykrx,sti
2024-08-20,반도체,에스티아이,27250,27650,26550,26800,240716,0.5628517823639775,16128,16.43,1.66,1631,0.75,200,424244000000,240716,6507908900,15830000,039440,039440,pykrx,sti
2024-08-21,반도체,에스티아이,26250,27600,26000,27300,238673,1.8656716417910446,16128,16.74,1.69,1631,0.73,200,432159000000,238673,6439100000,15830000,039440,039440,pykrx,sti
2024-08-22,반도체,에스티아이,27300,27400,25700,26150,220031,-4.212454212454213,16128,16.03,1.62,1631,0.76,200,413954500000,220031,5800719250,15830000,039440,039440,pykrx,sti
2024-08-23,반도체,에스티아이,25450,26000,25350,25850,129497,-1.147227533460803,16128,15.85,1.6,1631,0.77,200,409205500000,129497,3326063400,15830000,039440,039440,pykrx,sti
