date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-10,반도체,리노공업,42048,42348,40646,41848,502391,-0.4756468797564688,32491,27.74,6.43,7534,1.44,3000,3185655330000,100595,20797905500,15242370,058470,058470,pykrx,leeno
2024-01-11,반도체,리노공업,41648,42048,40647,40647,629434,-2.869910151022749,32491,26.94,6.25,7534,1.48,3000,3094201110000,126033,25937027000,15242370,058470,058470,pykrx,leeno
2024-01-12,반도체,리노공업,40546,41247,40246,40747,337922,0.24602061652766505,32491,27.01,6.26,7534,1.47,3000,3101822295000,67663,13768061000,15242370,058470,058470,pykrx,leeno
2024-01-15,반도체,리노공업,40846,41547,39945,40346,438595,-0.9841215304194174,32491,26.75,6.2,7534,1.49,3000,3071337555000,87821,17749259200,15242370,058470,058470,pykrx,leeno
2024-01-16,반도체,리노공업,40146,40546,39045,39746,592517,-1.4871362712536558,32491,26.35,6.11,7534,1.51,3000,3025610445000,118641,23466608800,15242370,058470,058470,pykrx,leeno
2024-01-17,반도체,리노공업,40045,40546,39304,39465,367663,-0.706989382579379,32491,26.16,6.07,7534,1.52,3000,3004271127000,73618,14586949900,15242370,058470,058470,pykrx,leeno
2024-01-18,반도체,리노공업,39785,40246,38864,39866,452005,1.0160902065120994,32491,26.43,6.13,7534,1.51,3000,3034755867000,90506,17823889600,15242370,058470,058470,pykrx,leeno
2024-01-19,반도체,리노공업,41247,42648,41046,42048,1006311,5.473335674509607,32491,27.87,6.46,7534,1.43,3000,3200897700000,201496,42121328500,15242370,058470,058470,pykrx,leeno
2024-01-22,반도체,리노공업,42949,47755,42248,46854,2586582,11.429794520547945,32491,31.06,7.2,7534,1.28,3000,3566714580000,517917,118169753500,15242370,058470,058470,pykrx,leeno
2024-01-23,반도체,리노공업,45852,47254,44951,46053,1257030,-1.7095658855167113,32491,30.53,7.08,7534,1.3,3000,3505745100000,251698,57901644000,15242370,058470,058470,pykrx,leeno
2024-01-24,반도체,리노공업,45552,46253,43150,44852,1026333,-2.6078648513669034,32491,29.73,6.89,7534,1.34,3000,3414290880000,205505,45336661500,15242370,058470,058470,pykrx,leeno
2024-01-25,반도체,리노공업,45652,46353,44451,45052,961448,0.44591099616516544,32491,29.86,6.92,7534,1.33,3000,3429533250000,192513,43626726000,15242370,058470,058470,pykrx,leeno
2024-01-26,반도체,리노공업,43750,44651,42649,43450,886830,-3.555890970434165,32491,28.8,6.68,7534,1.38,3000,3307594290000,177572,38657152500,15242370,058470,058470,pykrx,leeno
2024-01-29,반도체,리노공업,43950,44050,42248,42649,794143,-1.8434982738780206,32491,28.27,6.56,7534,1.41,3000,3246624810000,159013,34173260000,15242370,058470,058470,pykrx,leeno
2024-01-30,반도체,리노공업,43049,43149,40846,42148,893318,-1.1747051513517315,32491,27.94,6.48,7534,1.43,3000,3208518885000,178871,37243032500,15242370,058470,058470,pykrx,leeno
2024-01-31,반도체,리노공업,40747,41347,39565,39826,1179630,-5.509158204422511,32491,26.4,6.12,7534,1.51,3000,3031707393000,236200,47268420900,15242370,058470,058470,pykrx,leeno
2024-02-01,반도체,리노공업,39765,40546,38664,39505,876732,-0.8060061266509315,32491,26.19,6.07,7534,1.52,3000,3007319601000,175550,34812137500,15242370,058470,058470,pykrx,leeno
2024-02-02,반도체,리노공업,39865,41147,39305,40146,640276,1.622579420326541,32491,26.61,6.17,7534,1.5,3000,3056095185000,128204,25805495200,15242370,058470,058470,pykrx,leeno
2024-02-05,반도체,리노공업,39885,39965,38563,38604,705381,-3.8409804214616647,32491,25.59,5.93,7534,1.56,3000,2938728936000,141240,27592812000,15242370,058470,058470,pykrx,leeno
2024-02-06,반도체,리노공업,38443,39945,37622,39585,746393,2.541187441715884,32491,26.24,6.08,7534,1.52,3000,3013416549000,149452,29070601700,15242370,058470,058470,pykrx,leeno
2024-02-07,반도체,리노공업,39585,40346,38644,38945,474229,-1.6167740305671339,32491,25.82,5.99,7534,1.54,3000,2964640965000,94956,18555017400,15242370,058470,058470,pykrx,leeno
2024-02-08,반도체,리노공업,40646,41447,39504,40446,1315278,3.8541532931056617,32491,26.81,6.22,7534,1.49,3000,3078958740000,263361,53525815800,15242370,058470,058470,pykrx,leeno
2024-02-13,반도체,리노공업,42047,45151,40446,43850,2704905,8.416159818028977,32491,29.07,6.74,7534,1.37,3000,3338079030000,541609,117740803000,15242370,058470,058470,pykrx,leeno
2024-02-14,반도체,리노공업,41848,44350,41147,43550,1340364,-0.6841505131128849,32491,28.87,6.69,7534,1.38,3000,3315215475000,268384,57295240500,15242370,058470,058470,pykrx,leeno
2024-02-15,반도체,리노공업,44050,44651,43049,43550,666721,0.0,32491,28.87,6.69,7534,1.38,3000,3315215475000,133499,29089261500,15242370,058470,058470,pykrx,leeno
2024-02-16,반도체,리노공업,43149,43750,41447,41948,866803,-3.6785304247990815,32491,27.81,6.45,7534,1.43,3000,3193276515000,173562,36429012000,15242370,058470,058470,pykrx,leeno
2024-02-19,반도체,리노공업,41347,42248,41147,41748,526638,-0.4767807761991037,32491,27.67,6.42,7534,1.44,3000,3178034145000,105450,21898826500,15242370,058470,058470,pykrx,leeno
2024-02-20,반도체,리노공업,41347,41648,40947,41448,531028,-0.7185972980741593,32491,27.48,6.37,7534,1.45,3000,3155170590000,106329,21882421500,15242370,058470,058470,pykrx,leeno
2024-02-21,반도체,리노공업,40646,41347,40246,40947,526299,-1.2087434858135495,32491,27.14,6.29,7534,1.47,3000,3117064665000,105382,21434662000,15242370,058470,058470,pykrx,leeno
2024-02-22,반도체,리노공업,42248,42649,40446,40847,909758,-0.24421813563875253,32491,27.08,6.28,7534,1.47,3000,3109443480000,182163,37408595000,15242370,058470,058470,pykrx,leeno
2024-02-23,반도체,리노공업,41447,41748,39465,39926,1287670,-2.254755551203271,32491,26.47,6.14,7534,1.5,3000,3039328578000,257833,51568491700,15242370,058470,058470,pykrx,leeno
2024-02-26,반도체,리노공업,39485,40446,39205,40006,556439,0.20037068576867204,32491,26.52,6.15,7534,1.5,3000,3045425526000,111417,22229080500,15242370,058470,058470,pykrx,leeno
2024-02-27,반도체,리노공업,39865,39965,39445,39445,434136,-1.4022896565515173,32491,26.15,6.06,7534,1.52,3000,3002746890000,86928,17191490600,15242370,058470,058470,pykrx,leeno
2024-02-28,반도체,리노공업,39465,41147,39184,40947,799207,3.807833692483204,32491,27.14,6.29,7534,1.47,3000,3117064665000,160027,32496288300,15242370,058470,058470,pykrx,leeno
2024-02-29,반도체,리노공업,40947,42849,40346,41648,1067445,1.7119691308276552,32491,27.61,6.4,7534,1.44,3000,3170412960000,213737,44590069500,15242370,058470,058470,pykrx,leeno
2024-03-04,반도체,리노공업,42449,42549,40646,41548,1207543,-0.24010756819054938,32491,27.54,6.39,7534,1.45,3000,3162791775000,241789,49837408000,15242370,058470,058470,pykrx,leeno
2024-03-05,반도체,리노공업,41547,42048,40146,40847,647788,-1.6872051602965246,32491,27.08,6.28,7534,1.47,3000,3109443480000,129708,26358486000,15242370,058470,058470,pykrx,leeno
2024-03-06,반도체,리노공업,40146,41548,40046,41448,592871,1.4713442847699953,32491,27.48,6.37,7534,1.45,3000,3155170590000,118712,24203298000,15242370,058470,058470,pykrx,leeno
2024-03-07,반도체,리노공업,41547,41747,40346,41047,581629,-0.9674773209805057,32491,27.21,6.31,7534,1.46,3000,3124685850000,116461,23839611500,15242370,058470,058470,pykrx,leeno
2024-03-08,반도체,리노공업,41448,43950,41448,43150,2001746,5.123395132409189,32491,28.6,6.63,7534,1.39,3000,3284730735000,400814,86024180000,15242370,058470,058470,pykrx,leeno
2024-03-11,반도체,리노공업,41547,50157,40146,48556,5602336,12.528389339513327,32491,32.19,7.46,7534,1.24,3000,3696274725000,1121768,256549313000,15242370,058470,058470,pykrx,leeno
2024-03-12,반도체,리노공업,47855,50658,46854,48356,3092849,-0.41189554329022166,32491,32.05,7.43,7534,1.24,3000,3681032355000,619288,150295265500,15242370,058470,058470,pykrx,leeno
2024-03-13,반도체,리노공업,48555,48755,45752,47154,2087042,-2.4857308296798744,32491,31.26,7.25,7534,1.27,3000,3589578135000,417893,98984194000,15242370,058470,058470,pykrx,leeno
2024-03-14,반도체,리노공업,46353,49456,46152,48856,1876282,3.609449887602324,32491,32.39,7.51,7534,1.23,3000,3719138280000,375692,89780325000,15242370,058470,058470,pykrx,leeno
2024-03-15,반도체,리노공업,48055,53361,47755,51059,3143890,4.5091698051416405,32491,33.85,7.85,7534,1.18,3000,3886804350000,629508,160681474000,15242370,058470,058470,pykrx,leeno
2024-03-18,반도체,리노공업,50357,52359,50157,50858,996243,-0.3936622338862884,32491,33.71,7.82,7534,1.18,3000,3871561980000,199480,51082511000,15242370,058470,058470,pykrx,leeno
2024-03-19,반도체,리노공업,50058,54162,49357,51760,1740829,1.7735656140626843,32491,34.31,7.96,7534,1.16,3000,3940152645000,348570,91104400000,15242370,058470,058470,pykrx,leeno
2024-03-20,반도체,리노공업,52160,53161,50157,50258,910173,-2.901854714064915,32491,33.32,7.73,7534,1.2,3000,3825834870000,182246,46611521500,15242370,058470,058470,pykrx,leeno
2024-03-21,반도체,리노공업,51559,51559,49456,49757,909659,-0.9968562218950218,32491,32.98,7.65,7534,1.21,3000,3787728945000,182143,45538517500,15242370,058470,058470,pykrx,leeno
2024-03-22,반도체,리노공업,49757,50558,49356,49657,449628,-0.2009767469903732,32491,32.92,7.63,7534,1.21,3000,3780107760000,90030,22402120000,15242370,058470,058470,pykrx,leeno
2024-03-25,반도체,리노공업,49656,50357,48054,49056,784963,-1.2103026763598286,32491,32.52,7.54,7534,1.22,3000,3734380650000,157175,38356140000,15242370,058470,058470,pykrx,leeno
2024-03-26,반도체,리노공업,48955,49756,48555,49056,734677,0.0,32491,32.52,7.54,7534,1.22,3000,3734380650000,147106,36112746500,15242370,058470,058470,pykrx,leeno
2024-03-27,반도체,리노공업,49356,51459,48155,51159,1296055,4.286937377690803,32491,33.91,7.86,7534,1.17,3000,3894425535000,259512,64606578000,15242370,058470,058470,pykrx,leeno
2024-03-28,반도체,리노공업,51258,52560,49756,51659,1361874,0.9773451396626205,32491,34.24,7.94,7534,1.16,3000,3932531460000,272691,70201783500,15242370,058470,058470,pykrx,leeno
2024-03-29,반도체,리노공업,51959,53161,50458,51159,1079611,-0.9678855572117152,32491,33.91,7.86,7534,1.17,3000,3894425535000,216173,55870831500,15242370,058470,058470,pykrx,leeno
2024-04-01,반도체,리노공업,51859,55263,51859,53662,2063959,4.892589769151078,32491,35.57,8.25,7534,1.12,3000,4084955160000,413271,111558004000,15242370,058470,058470,pykrx,leeno
2024-04-02,반도체,리노공업,54262,54262,51158,53962,1362888,0.5590548246431366,32491,35.77,8.29,7534,1.11,3000,4107818715000,272894,72209917000,15242370,058470,058470,pykrx,leeno
2024-04-03,반도체,리노공업,52660,55363,52459,53461,1151523,-0.9284311181942848,32491,35.44,8.22,7534,1.12,3000,4069712790000,230572,61746904000,15242370,058470,058470,pykrx,leeno
2024-04-04,반도체,리노공업,53161,55764,51259,52661,1275224,-1.4964179495333045,32491,34.91,8.09,7534,1.14,3000,4008743310000,255341,68168420500,15242370,058470,058470,pykrx,leeno
2024-04-05,반도체,리노공업,51258,52660,50758,52460,740080,-0.3816866371698221,32491,34.78,8.06,7534,1.15,3000,3993500940000,148188,38283683500,15242370,058470,058470,pykrx,leeno
2024-04-08,반도체,리노공업,52860,52860,49656,49757,700446,-5.152497140678612,32491,32.98,7.65,7534,1.21,3000,3787728945000,140252,35487165500,15242370,058470,058470,pykrx,leeno
2024-04-09,반도체,리노공업,49957,50758,49657,50358,412166,1.207870249412143,32491,33.38,7.74,7534,1.19,3000,3833456055000,82529,20675252000,15242370,058470,058470,pykrx,leeno
2024-04-11,반도체,리노공업,49457,51559,49356,51159,488692,1.5906112236387466,32491,33.91,7.86,7534,1.17,3000,3894425535000,97852,24710183500,15242370,058470,058470,pykrx,leeno
2024-04-12,반도체,리노공업,52059,55964,51258,54963,1928017,7.435641822553217,32491,36.43,8.45,7534,1.09,3000,4184030565000,386051,104967366500,15242370,058470,058470,pykrx,leeno
2024-04-15,반도체,리노공업,54262,56564,52960,55864,1046395,1.6392846096464895,32491,37.03,8.59,7534,1.08,3000,4252621230000,209522,57464992000,15242370,058470,058470,pykrx,leeno
2024-04-16,반도체,리노공업,54762,55964,52059,52460,985660,-6.09336961191465,32491,34.78,8.06,7534,1.15,3000,3993500940000,197361,52656385500,15242370,058470,058470,pykrx,leeno
2024-04-17,반도체,리노공업,53260,55463,52860,53461,1032246,1.908120472741136,32491,35.44,8.22,7534,1.12,3000,4069712790000,206689,56043696500,15242370,058470,058470,pykrx,leeno
2024-04-18,반도체,리노공업,53361,54562,53161,53962,596902,0.937131740895232,32491,35.77,8.29,7534,1.11,3000,4107818715000,119519,32082139500,15242370,058470,058470,pykrx,leeno
2024-04-19,반도체,리노공업,53361,55263,52160,54763,1200091,1.4843778955561322,32491,36.3,8.42,7534,1.1,3000,4168788195000,240297,64623738500,15242370,058470,058470,pykrx,leeno
2024-04-22,반도체,리노공업,52960,53561,49656,49957,1540986,-8.775998393075616,32491,33.12,7.68,7534,1.2,3000,3802971315000,308555,78670094000,15242370,058470,058470,pykrx,leeno
2024-04-23,반도체,리노공업,50658,50958,48355,48556,784479,-2.804411794142963,32491,32.19,7.46,7534,1.24,3000,3696274725000,157078,38542171500,15242370,058470,058470,pykrx,leeno
2024-04-24,반도체,리노공업,50057,52460,49957,51359,1036971,5.7727160392124555,32491,34.05,7.89,7534,1.17,3000,3909667905000,207635,53238157500,15242370,058470,058470,pykrx,leeno
2024-04-25,반도체,리노공업,50057,51759,49957,50258,480112,-2.143733328141124,32491,33.32,7.73,7534,1.2,3000,3825834870000,96134,24347111500,15242370,058470,058470,pykrx,leeno
2024-04-26,반도체,리노공업,51558,52459,50557,50758,520276,0.9948664889171873,32491,33.65,7.8,7534,1.18,3000,3863940795000,104176,26768604000,15242370,058470,058470,pykrx,leeno
2024-04-29,반도체,리노공업,51459,51759,50458,51059,442870,0.5930099688719019,32491,33.85,7.85,7534,1.18,3000,3886804350000,88677,22540920000,15242370,058470,058470,pykrx,leeno
2024-04-30,반도체,리노공업,51058,51559,50057,50258,441767,-1.5687733798155075,32491,33.32,7.73,7534,1.2,3000,3825834870000,88456,22390202500,15242370,058470,058470,pykrx,leeno
2024-05-02,반도체,리노공업,49356,52060,49156,51960,455646,3.3865255282741056,36700,35.51,7.07,7308,1.16,3000,3955395015000,91235,23320470000,15242370,058470,058470,pykrx,leeno
2024-05-03,반도체,리노공업,53961,57465,53561,54863,2062960,5.5869899923017705,36700,37.49,7.47,7308,1.09,3000,4176409380000,413071,114618599000,15242370,058470,058470,pykrx,leeno
2024-05-07,반도체,리노공업,56965,61871,56365,59669,2586627,8.760002187266464,36700,40.78,8.12,7308,1.01,3000,4542226260000,517926,154560209000,15242370,058470,058470,pykrx,leeno
2024-05-08,반도체,리노공업,59268,59568,57966,58968,907796,-1.174814392733245,36700,40.3,8.02,7308,1.02,3000,4488877965000,181770,53345391000,15242370,058470,058470,pykrx,leeno
2024-05-09,반도체,리노공업,58067,60169,58067,58668,804156,-0.5087505087505088,36700,40.09,7.98,7308,1.02,3000,4466014410000,161018,47510419000,15242370,058470,058470,pykrx,leeno
2024-05-10,반도체,리노공업,58267,59368,56565,57266,874120,-2.389718415490557,36700,39.14,7.79,7308,1.05,3000,4359317820000,175027,50248496000,15242370,058470,058470,pykrx,leeno
2024-05-13,반도체,리노공업,57666,58767,56865,58267,638833,1.7479830964271994,36700,39.82,7.93,7308,1.03,3000,4435529670000,127915,36925370500,15242370,058470,058470,pykrx,leeno
2024-05-14,반도체,리노공업,58667,60870,54663,57967,1737892,-0.5148711963890367,36700,39.61,7.89,7308,1.04,3000,4412666115000,347982,101252059000,15242370,058470,058470,pykrx,leeno
2024-05-16,반도체,리노공업,56365,58667,53762,53762,3063104,-7.254127348318871,36700,36.74,7.32,7308,1.12,3000,4092576345000,613332,168916268000,15242370,058470,058470,pykrx,leeno
2024-05-17,반도체,리노공업,53961,54862,52460,53261,1082688,-0.931884974517317,36700,36.4,7.25,7308,1.13,3000,4054470420000,216789,58121370500,15242370,058470,058470,pykrx,leeno
2024-05-20,반도체,리노공업,53561,54062,52460,53762,702374,0.9406507575899814,36700,36.74,7.32,7308,1.12,3000,4092576345000,140638,37411823000,15242370,058470,058470,pykrx,leeno
2024-05-21,반도체,리노공업,55463,55463,53761,54663,884867,1.675904914251702,36700,37.36,7.44,7308,1.1,3000,4161167010000,177179,48408298000,15242370,058470,058470,pykrx,leeno
2024-05-22,반도체,리노공업,55063,56464,53961,55063,745115,0.7317563982950076,36700,37.63,7.49,7308,1.09,3000,4191651750000,149196,41273815000,15242370,058470,058470,pykrx,leeno
2024-05-23,반도체,리노공업,56465,56565,53461,53762,779914,-2.362748124875143,36700,36.74,7.32,7308,1.12,3000,4092576345000,156164,42534737500,15242370,058470,058470,pykrx,leeno
2024-05-24,반도체,리노공업,52660,53361,51959,52460,712153,-2.421784903835423,36700,35.85,7.14,7308,1.15,3000,3993500940000,142596,37356067500,15242370,058470,058470,pykrx,leeno
2024-05-27,반도체,리노공업,52760,56064,52660,55764,1001477,6.2981319100266875,36700,38.11,7.59,7308,1.08,3000,4245000045000,200528,54553537000,15242370,058470,058470,pykrx,leeno
2024-05-28,반도체,리노공업,56565,56665,54863,55264,842691,-0.8966358223943763,36700,37.77,7.52,7308,1.09,3000,4206894120000,168734,46745086000,15242370,058470,058470,pykrx,leeno
2024-05-29,반도체,리노공업,55564,55564,53661,54563,787560,-1.268456861609728,36700,37.29,7.43,7308,1.1,3000,4153545825000,157695,42796206500,15242370,058470,058470,pykrx,leeno
2024-05-30,반도체,리노공업,53761,54362,52259,53261,486869,-2.3862324285688103,36700,36.4,7.25,7308,1.13,3000,4054470420000,97487,25905764000,15242370,058470,058470,pykrx,leeno
2024-05-31,반도체,리노공업,52961,53862,52660,53662,380073,0.7528961153564522,36700,36.67,7.3,7308,1.12,3000,4084955160000,76103,20303907500,15242370,058470,058470,pykrx,leeno
2024-06-03,반도체,리노공업,53662,55364,52160,54463,779465,1.4926763817971749,36700,37.22,7.41,7308,1.1,3000,4145924640000,156074,41665069000,15242370,058470,058470,pykrx,leeno
2024-06-04,반도체,리노공업,54563,55263,53361,53562,480072,-1.654334135100894,36700,36.6,7.29,7308,1.12,3000,4077333975000,96126,26034166000,15242370,058470,058470,pykrx,leeno
2024-06-05,반도체,리노공업,54162,54262,52360,53161,591003,-0.7486650983906501,36700,36.33,7.23,7308,1.13,3000,4046849235000,118338,31351782500,15242370,058470,058470,pykrx,leeno
2024-06-07,반도체,리노공업,53961,55663,53361,53361,928761,0.37621564680875075,36700,36.47,7.26,7308,1.13,3000,4062091605000,185968,50420075000,15242370,058470,058470,pykrx,leeno
2024-06-10,반도체,리노공업,52660,55063,52259,54963,726701,3.0021926125822227,36700,37.56,7.48,7308,1.09,3000,4184030565000,145509,39281191000,15242370,058470,058470,pykrx,leeno
2024-06-11,반도체,리노공업,54262,54262,51359,52060,1623305,-5.281734985353784,36700,35.58,7.08,7308,1.15,3000,3963016200000,325038,84593365500,15242370,058470,058470,pykrx,leeno
2024-06-12,반도체,리노공업,53461,55063,52860,53061,1432237,1.922781406069919,36700,36.26,7.22,7308,1.13,3000,4039228050000,286780,77282325000,15242370,058470,058470,pykrx,leeno
2024-06-13,반도체,리노공업,54663,54763,52861,52861,1113642,-0.37692467160437987,36700,36.12,7.19,7308,1.14,3000,4023985680000,222987,59302688000,15242370,058470,058470,pykrx,leeno
2024-06-14,반도체,리노공업,53161,53361,51859,52260,815413,-1.1369440608388035,36700,35.71,7.11,7308,1.15,3000,3978258570000,163272,42760831000,15242370,058470,058470,pykrx,leeno
2024-06-17,반도체,리노공업,52560,55062,51659,53361,1251007,2.1067738231917335,36700,36.47,7.26,7308,1.13,3000,4062091605000,250492,67169002500,15242370,058470,058470,pykrx,leeno
2024-06-18,반도체,리노공업,54362,54662,52059,52460,750568,-1.6884990910964939,36700,35.85,7.14,7308,1.15,3000,3993500940000,150288,39713846500,15242370,058470,058470,pykrx,leeno
2024-06-19,반도체,리노공업,52960,53261,51459,52160,652377,-0.5718642775447961,36700,35.65,7.1,7308,1.15,3000,3970637385000,130627,34004646500,15242370,058470,058470,pykrx,leeno
2024-06-20,반도체,리노공업,52059,52460,50658,51359,533885,-1.5356595092024539,36700,35.1,6.99,7308,1.17,3000,3909667905000,106901,27419766500,15242370,058470,058470,pykrx,leeno
2024-06-21,반도체,리노공업,50658,50858,48656,49457,1169187,-3.703343133627991,36700,33.8,6.73,7308,1.21,3000,3764865390000,234109,57564722000,15242370,058470,058470,pykrx,leeno
2024-06-24,반도체,리노공업,48655,49356,48455,49156,414798,-0.6086094991608872,36700,33.59,6.69,7308,1.22,3000,3742001835000,83056,20253114000,15242370,058470,058470,pykrx,leeno
2024-06-25,반도체,리노공업,47654,48355,46953,47855,944503,-2.6466758890064286,36700,32.7,6.51,7308,1.26,3000,3642926430000,189120,44982380000,15242370,058470,058470,pykrx,leeno
2024-06-26,반도체,리노공업,48054,48355,46252,46553,920936,-2.7207188381569325,36700,31.81,6.34,7308,1.29,3000,3543851025000,184401,43134456000,15242370,058470,058470,pykrx,leeno
2024-06-27,반도체,리노공업,46252,47053,45651,46553,473879,0.0,36700,31.81,6.34,7308,1.29,3000,3543851025000,94886,21961306500,15242370,058470,058470,pykrx,leeno
2024-06-28,반도체,리노공업,46553,47754,46553,47054,425670,1.0761927265697162,36700,32.16,6.4,7308,1.28,3000,3581956950000,85233,20073252500,15242370,058470,058470,pykrx,leeno
2024-07-01,반도체,리노공업,47054,47855,46553,46954,398452,-0.21252178348280698,36700,32.09,6.39,7308,1.28,3000,3574335765000,79783,18765082500,15242370,058470,058470,pykrx,leeno
2024-07-02,반도체,리노공업,46853,46853,44050,44751,1291935,-4.691826042509691,36700,30.58,6.09,7308,1.34,3000,3406669695000,258687,57943464500,15242370,058470,058470,pykrx,leeno
2024-07-03,반도체,리노공업,44351,44551,42949,44251,801509,-1.1172934683023843,36700,30.24,6.02,7308,1.36,3000,3368563770000,160488,35101498500,15242370,058470,058470,pykrx,leeno
2024-07-04,반도체,리노공업,44350,45251,44250,44651,559750,0.9039343743644213,36700,30.51,6.08,7308,1.35,3000,3399048510000,112080,24968309000,15242370,058470,058470,pykrx,leeno
2024-07-05,반도체,리노공업,45252,45352,43650,44051,587677,-1.343754899106403,36700,30.1,5.99,7308,1.36,3000,3353321400000,117672,26043858000,15242370,058470,058470,pykrx,leeno
2024-07-08,반도체,리노공업,43749,44751,43349,44751,557163,1.589067217543302,36700,30.58,6.09,7308,1.34,3000,3406669695000,111562,24636651500,15242370,058470,058470,pykrx,leeno
2024-07-09,반도체,리노공업,45052,48356,44751,47455,1826365,6.042323076579295,36700,32.43,6.46,7308,1.27,3000,3612441690000,365697,86399569500,15242370,058470,058470,pykrx,leeno
2024-07-10,반도체,리노공업,47454,49056,46854,48356,878225,1.8986408176166893,36700,33.05,6.58,7308,1.24,3000,3681032355000,175849,42432919500,15242370,058470,058470,pykrx,leeno
2024-07-11,반도체,리노공업,49256,49857,48355,48856,858982,1.0339978492844735,36700,33.39,6.65,7308,1.23,3000,3719138280000,171996,42136101000,15242370,058470,058470,pykrx,leeno
2024-07-12,반도체,리노공업,47254,49757,47154,48856,640691,0.0,36700,33.39,6.65,7308,1.23,3000,3719138280000,128287,31259135500,15242370,058470,058470,pykrx,leeno
2024-07-15,반도체,리노공업,48655,48855,47354,48155,333118,-1.4348288848861963,36700,32.91,6.55,7308,1.25,3000,3665789985000,66701,15995646500,15242370,058470,058470,pykrx,leeno
2024-07-16,반도체,리노공업,48455,49957,48155,48756,539408,1.2480531616654553,36700,33.32,6.63,7308,1.23,3000,3711517095000,108007,26366096000,15242370,058470,058470,pykrx,leeno
2024-07-17,반도체,리노공업,48755,48755,45151,45452,826161,-6.7766018541307735,36700,31.06,6.19,7308,1.32,3000,3460017990000,165424,38305096000,15242370,058470,058470,pykrx,leeno
2024-07-18,반도체,리노공업,43249,45852,43149,45452,1139012,0.0,36700,31.06,6.19,7308,1.32,3000,3460017990000,228067,50230692116,15242370,058470,058470,pykrx,leeno
2024-07-19,반도체,리노공업,44951,45251,43649,43950,493856,-3.304585056763179,36700,30.04,5.98,7308,1.37,3000,3345700215000,98886,21825000500,15242370,058470,058470,pykrx,leeno
2024-07-22,반도체,리노공업,43350,43850,42048,42449,863467,-3.415244596131968,36700,29.01,5.78,7308,1.42,3000,3231382440000,172894,36719023500,15242370,058470,058470,pykrx,leeno
2024-07-23,반도체,리노공업,42849,43149,41647,41848,727046,-1.415816627011237,36700,28.6,5.69,7308,1.44,3000,3185655330000,145578,30707195011,15242370,058470,058470,pykrx,leeno
2024-07-24,반도체,리노공업,41948,43450,41848,42449,709875,1.4361498757407762,36700,29.01,5.78,7308,1.42,3000,3231382440000,142140,30204261000,15242370,058470,058470,pykrx,leeno
2024-07-25,반도체,리노공업,42348,42348,40046,40747,514382,-4.009517303116681,36700,27.85,5.54,7308,1.47,3000,3101822295000,102996,20986685000,15242370,058470,058470,pykrx,leeno
2024-07-26,반도체,리노공업,40746,41147,39985,40146,428687,-1.474955211426608,36700,27.44,5.46,7308,1.5,3000,3056095185000,85837,17321196900,15242370,058470,058470,pykrx,leeno
2024-07-29,반도체,리노공업,40246,40346,39685,40146,437876,0.0,36700,27.44,5.46,7308,1.5,3000,3056095185000,87677,17489953700,15242370,058470,058470,pykrx,leeno
2024-07-30,반도체,리노공업,39705,39965,38724,39465,537655,-1.696308474069646,36700,26.97,5.37,7308,1.52,3000,3004271127000,107656,21124905800,15242370,058470,058470,pykrx,leeno
2024-07-31,반도체,리노공업,39104,40646,38404,40146,529435,1.725579627518054,36700,27.44,5.46,7308,1.5,3000,3056095185000,106010,20888576200,15242370,058470,058470,pykrx,leeno
2024-08-01,반도체,리노공업,42047,42047,39925,40346,536811,0.49818163702485924,36700,27.57,5.49,7308,1.49,3000,3071337555000,107487,21904915600,15242370,058470,058470,pykrx,leeno
2024-08-02,반도체,리노공업,39204,39444,37062,37923,1032666,-6.00555197541268,36700,25.92,5.16,7308,1.58,3000,2886904878000,206773,39050912240,15242370,058470,058470,pykrx,leeno
2024-08-05,반도체,리노공업,36802,38163,32837,33839,1149775,-10.769190201197162,36700,23.13,4.6,7308,1.78,3000,2575960530000,230222,41134526450,15242370,058470,058470,pykrx,leeno
2024-08-06,반도체,리노공업,36802,37923,36041,37343,1034109,10.354915925411508,36700,25.52,5.08,7308,1.61,3000,2842702005000,207062,38502075532,15242370,058470,058470,pykrx,leeno
2024-08-07,반도체,리노공업,38023,40646,37823,39445,947739,5.628899659909488,36700,26.96,5.37,7308,1.52,3000,3002746890000,189768,37510094805,15242370,058470,058470,pykrx,leeno
2024-08-08,반도체,리노공업,39024,41146,38403,38524,919317,-2.334896691595893,36700,26.33,5.24,7308,1.56,3000,2932631988000,184077,36364189300,15242370,058470,058470,pykrx,leeno
2024-08-09,반도체,리노공업,40846,42248,39205,39205,792879,1.7677292077665872,36700,26.79,5.34,7308,1.53,3000,2984456046000,158760,32033189300,15242370,058470,058470,pykrx,leeno
2024-08-12,반도체,리노공업,39485,41748,39445,40647,601531,3.6781022828720826,36700,27.78,5.53,7308,1.48,3000,3094201110000,120446,24618639400,15242370,058470,058470,pykrx,leeno
2024-08-13,반도체,리노공업,40846,41647,39905,41147,415927,1.230103082638325,36700,28.12,5.6,7308,1.46,3000,3132307035000,83282,17017315900,15242370,058470,058470,pykrx,leeno
