date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-11,반도체,텔레칩스,29950,30550,29700,30000,313644,-0.4975124378109453,12418,8.62,2.42,3480,0.43,130,454326990000,313644,9447257650,15144233,054450,054450,pykrx,telechips
2024-01-12,반도체,텔레칩스,30150,30650,29300,29450,324247,-1.8333333333333333,12418,8.46,2.37,3480,0.44,130,445997661850,324247,9674726900,15144233,054450,054450,pykrx,telechips
2024-01-15,반도체,텔레칩스,29350,30550,29350,29800,334044,1.1884550084889642,12418,8.56,2.4,3480,0.44,130,451298143400,334044,10012136950,15144233,054450,054450,pykrx,telechips
2024-01-16,반도체,텔레칩스,29850,30150,28800,29500,351288,-1.006711409395973,12418,8.48,2.38,3480,0.44,130,446754873500,351288,10353128400,15144233,054450,054450,pykrx,telechips
2024-01-17,반도체,텔레칩스,30350,30350,28650,28650,393042,-2.8813559322033897,12418,8.23,2.31,3480,0.45,130,433882275450,393042,11430572250,15144233,054450,054450,pykrx,telechips
2024-01-18,반도체,텔레칩스,28650,29450,28450,29250,289219,2.094240837696335,12418,8.41,2.36,3480,0.44,130,442968815250,289219,8369173850,15144233,054450,054450,pykrx,telechips
2024-01-19,반도체,텔레칩스,30100,30350,29650,29950,389395,2.3931623931623935,12418,8.61,2.41,3480,0.43,130,453569778350,389395,11682809500,15144233,054450,054450,pykrx,telechips
2024-01-22,반도체,텔레칩스,30850,31450,30150,31350,662868,4.674457429048414,12418,9.01,2.52,3480,0.41,130,474771704550,662868,20434397750,15144233,054450,054450,pykrx,telechips
2024-01-23,반도체,텔레칩스,31350,31350,29950,31000,418734,-1.1164274322169059,12418,8.91,2.5,3480,0.42,130,469471223000,418734,12859287950,15144233,054450,054450,pykrx,telechips
2024-01-24,반도체,텔레칩스,30900,30950,29800,30250,292554,-2.4193548387096775,12418,8.69,2.44,3480,0.43,130,458113048250,292554,8813897000,15144233,054450,054450,pykrx,telechips
2024-01-25,반도체,텔레칩스,30300,31100,29800,30000,588028,-0.8264462809917356,12418,8.62,2.42,3480,0.43,130,454326990000,588028,17966659000,15144233,054450,054450,pykrx,telechips
2024-01-26,반도체,텔레칩스,29750,30200,29100,29650,278950,-1.1666666666666667,12418,8.52,2.39,3480,0.44,130,449026508450,278950,8283560850,15144233,054450,054450,pykrx,telechips
2024-01-29,반도체,텔레칩스,29250,29400,28000,28150,546357,-5.059021922428331,12418,8.09,2.27,3480,0.46,130,426310158950,546357,15592871200,15144233,054450,054450,pykrx,telechips
2024-01-30,반도체,텔레칩스,28350,28650,27100,27700,420979,-1.5985790408525755,12418,7.96,2.23,3480,0.47,130,419495254100,420979,11649996900,15144233,054450,054450,pykrx,telechips
2024-01-31,반도체,텔레칩스,27400,27800,26500,26550,330005,-4.1516245487364625,12418,7.63,2.14,3480,0.49,130,402079386150,330005,8891868600,15144233,054450,054450,pykrx,telechips
2024-02-01,반도체,텔레칩스,26500,26800,26000,26500,394881,-0.18832391713747645,12418,7.61,2.13,3480,0.49,130,401322174500,394881,10398445000,15144233,054450,054450,pykrx,telechips
2024-02-02,반도체,텔레칩스,26950,27450,26600,26700,344855,0.7547169811320755,12418,7.67,2.15,3480,0.49,130,404351021100,344855,9302255850,15144233,054450,054450,pykrx,telechips
2024-02-05,반도체,텔레칩스,26800,27100,26100,26100,242517,-2.247191011235955,12418,7.5,2.1,3480,0.5,130,395264481300,242517,6414583850,15144233,054450,054450,pykrx,telechips
2024-02-06,반도체,텔레칩스,26150,26850,25450,26750,344741,2.490421455938697,12418,7.69,2.15,3480,0.49,130,405108232750,344741,9071405300,15144233,054450,054450,pykrx,telechips
2024-02-07,반도체,텔레칩스,26600,26600,25900,26150,244542,-2.2429906542056073,12418,7.51,2.11,3480,0.5,130,396021692950,244542,6401191350,15144233,054450,054450,pykrx,telechips
2024-02-08,반도체,텔레칩스,26550,27850,26500,27700,543827,5.927342256214149,12418,7.96,2.23,3480,0.47,130,419495254100,543827,14920808350,15144233,054450,054450,pykrx,telechips
2024-02-13,반도체,텔레칩스,28850,29550,28550,29400,773028,6.137184115523466,12418,8.45,2.37,3480,0.44,130,445240450200,773028,22479602100,15144233,054450,054450,pykrx,telechips
2024-02-14,반도체,텔레칩스,28600,30800,28550,30250,551609,2.891156462585034,12418,8.69,2.44,3480,0.43,130,458113048250,551609,16566852300,15144233,054450,054450,pykrx,telechips
2024-02-15,반도체,텔레칩스,31600,32700,30250,31200,1322162,3.1404958677685952,12418,8.97,2.51,3480,0.42,130,472500069600,1322162,41461579350,15144233,054450,054450,pykrx,telechips
2024-02-16,반도체,텔레칩스,34300,38550,31450,31600,10559661,1.282051282051282,12418,9.08,2.54,3480,0.41,130,478557762800,10559661,372004458850,15144233,054450,054450,pykrx,telechips
2024-02-19,반도체,텔레칩스,30900,31850,30500,30550,1187132,-3.322784810126582,12418,8.78,2.46,3480,0.43,130,462656318150,1187132,36837216250,15144233,054450,054450,pykrx,telechips
2024-02-20,반도체,텔레칩스,30200,31100,29850,30000,1089044,-1.800327332242226,12418,8.62,2.42,3480,0.43,130,454326990000,1089044,33207006750,15144233,054450,054450,pykrx,telechips
2024-02-21,반도체,텔레칩스,29500,30750,29400,29800,851631,-0.6666666666666667,12418,8.56,2.4,3480,0.44,130,451298143400,851631,25600706100,15144233,054450,054450,pykrx,telechips
2024-02-22,반도체,텔레칩스,30800,31800,29850,31500,1348811,5.704697986577181,12418,9.05,2.54,3480,0.41,130,477043339500,1348811,41688808100,15144233,054450,054450,pykrx,telechips
2024-02-23,반도체,텔레칩스,32050,32150,30150,30150,862273,-4.285714285714286,12418,8.66,2.43,3480,0.43,130,456598624950,862273,26796417950,15144233,054450,054450,pykrx,telechips
2024-02-26,반도체,텔레칩스,30150,30850,29450,29450,400445,-2.321724709784411,12418,8.46,2.37,3480,0.44,130,445997661850,400445,11992325950,15144233,054450,054450,pykrx,telechips
2024-02-27,반도체,텔레칩스,29450,29750,28750,29050,346258,-1.3582342954159592,12418,8.35,2.34,3480,0.45,130,439939968650,346258,10087696250,15144233,054450,054450,pykrx,telechips
2024-02-28,반도체,텔레칩스,28800,29350,28350,28600,414587,-1.549053356282272,12418,8.22,2.3,3480,0.45,130,433125063800,414587,11945251900,15144233,054450,054450,pykrx,telechips
2024-02-29,반도체,텔레칩스,28350,28950,28200,28450,290742,-0.5244755244755245,12418,8.18,2.29,3480,0.46,130,430853428850,290742,8299829000,15144233,054450,054450,pykrx,telechips
2024-03-04,반도체,텔레칩스,29100,29750,28950,29600,441258,4.042179261862917,12418,8.51,2.38,3480,0.44,130,448269296800,441258,12965708600,15144233,054450,054450,pykrx,telechips
2024-03-05,반도체,텔레칩스,30150,30150,28950,29000,351222,-2.027027027027027,12418,8.33,2.34,3480,0.45,130,439182757000,351222,10270827350,15144233,054450,054450,pykrx,telechips
2024-03-06,반도체,텔레칩스,28700,29450,28600,29150,254523,0.5172413793103449,12418,8.38,2.35,3480,0.45,130,441454391950,254523,7406771700,15144233,054450,054450,pykrx,telechips
2024-03-07,반도체,텔레칩스,29500,29850,28500,28500,434308,-2.2298456260720414,12418,8.19,2.3,3480,0.46,130,431610640500,434308,12656190150,15144233,054450,054450,pykrx,telechips
2024-03-08,반도체,텔레칩스,29300,31250,29150,29800,1302454,4.56140350877193,12418,8.56,2.4,3480,0.44,130,451298143400,1302454,39323808700,15144233,054450,054450,pykrx,telechips
2024-03-11,반도체,텔레칩스,29250,29350,28400,28600,526680,-4.026845637583892,12418,8.22,2.3,3480,0.45,130,433125063800,526680,15148540200,15144233,054450,054450,pykrx,telechips
2024-03-12,반도체,텔레칩스,29150,31350,28700,31000,1055196,8.391608391608392,12418,8.91,2.5,3480,0.42,130,469471223000,1055196,31879223950,15144233,054450,054450,pykrx,telechips
2024-03-13,반도체,텔레칩스,31200,31450,29400,29950,813135,-3.387096774193549,12418,8.61,2.41,3480,0.43,130,453569778350,813135,24691712150,15144233,054450,054450,pykrx,telechips
2024-03-14,반도체,텔레칩스,29550,29700,28700,28900,424632,-3.5058430717863103,12418,8.3,2.33,3480,0.45,130,437668333700,424632,12301445050,15144233,054450,054450,pykrx,telechips
2024-03-15,반도체,텔레칩스,28500,29400,28500,28600,349361,-1.0380622837370241,12418,8.22,2.3,3480,0.45,130,433125063800,349361,10066902500,15144233,054450,054450,pykrx,telechips
2024-03-18,반도체,텔레칩스,28600,28850,28350,28800,205091,0.6993006993006993,12418,8.28,2.32,3480,0.45,130,436153910400,205091,5870101300,15144233,054450,054450,pykrx,telechips
2024-03-19,반도체,텔레칩스,28550,28650,27500,28350,711053,-1.5625,12418,8.15,2.28,3480,0.46,130,429339005550,711053,20820876200,15144233,054450,054450,pykrx,telechips
2024-03-20,반도체,텔레칩스,32200,32400,29100,29450,3949795,3.880070546737213,12418,8.46,2.37,3480,0.44,130,445997661850,3949795,121752796050,15144233,054450,054450,pykrx,telechips
2024-03-21,반도체,텔레칩스,29900,30100,29000,29450,793031,0.0,12418,8.46,2.37,3480,0.44,130,445997661850,793031,23394409450,15144233,054450,054450,pykrx,telechips
2024-03-22,반도체,텔레칩스,29300,29350,28600,28600,494617,-2.886247877758913,12418,8.22,2.3,3480,0.45,130,433125063800,494617,14238284550,15144233,054450,054450,pykrx,telechips
2024-03-25,반도체,텔레칩스,28850,29000,28300,28300,265686,-1.048951048951049,12418,8.13,2.28,3480,0.46,130,428581793900,265686,7577693100,15144233,054450,054450,pykrx,telechips
2024-03-26,반도체,텔레칩스,28200,28600,28100,28200,229987,-0.35335689045936397,12418,8.1,2.27,3480,0.46,130,427067370600,229987,6509314050,15144233,054450,054450,pykrx,telechips
2024-03-27,반도체,텔레칩스,28200,28800,27850,28700,312590,1.773049645390071,12418,8.25,2.31,3480,0.45,130,434639487100,312590,8868601600,15144233,054450,054450,pykrx,telechips
2024-03-28,반도체,텔레칩스,28750,29200,28250,28950,417331,0.8710801393728222,12418,8.32,2.33,3480,0.45,130,438425545350,417331,12004776550,15144233,054450,054450,pykrx,telechips
2024-03-29,반도체,텔레칩스,29250,29250,28250,28300,332949,-2.2452504317789295,12418,8.13,2.28,3480,0.46,130,428581793900,332949,9533135500,15144233,054450,054450,pykrx,telechips
2024-04-01,반도체,텔레칩스,28450,28800,28300,28400,192797,0.35335689045936397,12418,8.16,2.29,3480,0.46,130,430096217200,192797,5496465000,15144233,054450,054450,pykrx,telechips
2024-04-02,반도체,텔레칩스,28500,28550,27800,27800,302736,-2.112676056338028,12418,7.99,2.24,3480,0.47,130,421009677400,302736,8491124500,15144233,054450,054450,pykrx,telechips
2024-04-03,반도체,텔레칩스,27500,27700,26600,26950,329462,-3.0575539568345325,12418,7.74,2.17,3480,0.48,130,408137079350,329462,8888216850,15144233,054450,054450,pykrx,telechips
2024-04-04,반도체,텔레칩스,27400,27800,27000,27750,223657,2.9684601113172544,12418,7.97,2.23,3480,0.47,130,420252465750,223657,6144745050,15144233,054450,054450,pykrx,telechips
2024-04-05,반도체,텔레칩스,27200,27650,26600,26700,252588,-3.783783783783784,12418,7.67,2.15,3480,0.49,130,404351021100,252588,6809914550,15144233,054450,054450,pykrx,telechips
2024-04-08,반도체,텔레칩스,27250,27700,26500,26550,244957,-0.5617977528089888,12418,7.63,2.14,3480,0.49,130,402079386150,244957,6608986200,15144233,054450,054450,pykrx,telechips
2024-04-09,반도체,텔레칩스,26650,28300,26550,26750,313074,0.7532956685499058,12418,7.69,2.15,3480,0.49,130,405108232750,313074,8495924300,15144233,054450,054450,pykrx,telechips
2024-04-11,반도체,텔레칩스,26100,26550,25900,26350,128467,-1.4953271028037385,12418,7.57,2.12,3480,0.49,130,399050539550,128467,3373822100,15144233,054450,054450,pykrx,telechips
2024-04-12,반도체,텔레칩스,26700,27000,26350,26350,162764,0.0,12418,7.57,2.12,3480,0.49,130,399050539550,162764,4325107700,15144233,054450,054450,pykrx,telechips
2024-04-15,반도체,텔레칩스,25850,25950,25100,25600,269606,-2.846299810246679,12418,7.36,2.06,3480,0.51,130,387692364800,269606,6850602150,15144233,054450,054450,pykrx,telechips
2024-04-16,반도체,텔레칩스,25900,26100,24650,24800,331204,-3.125,12418,7.13,2.0,3480,0.52,130,375576978400,331204,8359295050,15144233,054450,054450,pykrx,telechips
2024-04-17,반도체,텔레칩스,24850,25150,24550,24600,175397,-0.8064516129032258,12418,7.07,1.98,3480,0.53,130,372548131800,175397,4358470300,15144233,054450,054450,pykrx,telechips
2024-04-18,반도체,텔레칩스,24500,25600,24450,25600,152265,4.0650406504065035,12418,7.36,2.06,3480,0.51,130,387692364800,152265,3837183200,15144233,054450,054450,pykrx,telechips
2024-04-19,반도체,텔레칩스,25350,25500,23750,24400,214775,-4.6875,12418,7.01,1.96,3480,0.53,130,369519285200,214775,5244306300,15144233,054450,054450,pykrx,telechips
2024-04-22,반도체,텔레칩스,24100,25000,24100,25000,137899,2.459016393442623,12418,7.18,2.01,3480,0.52,130,378605825000,137899,3370695400,15144233,054450,054450,pykrx,telechips
2024-04-23,반도체,텔레칩스,25150,25500,24450,24550,136416,-1.7999999999999998,12418,7.05,1.98,3480,0.53,130,371790920150,136416,3411360850,15144233,054450,054450,pykrx,telechips
2024-04-24,반도체,텔레칩스,25150,25700,25050,25500,156008,3.8696537678207736,12418,7.33,2.05,3480,0.51,130,386177941500,156008,3977329650,15144233,054450,054450,pykrx,telechips
2024-04-25,반도체,텔레칩스,25400,25950,25050,25050,134326,-1.7647058823529411,12418,7.2,2.02,3480,0.52,130,379363036650,134326,3419561650,15144233,054450,054450,pykrx,telechips
2024-04-26,반도체,텔레칩스,25400,25800,25150,25200,100282,0.5988023952095809,12418,7.24,2.03,3480,0.52,130,381634671600,100282,2547719850,15144233,054450,054450,pykrx,telechips
2024-04-29,반도체,텔레칩스,25700,26100,25550,25600,141202,1.5873015873015872,12418,7.36,2.06,3480,0.51,130,387692364800,141202,3637971250,15144233,054450,054450,pykrx,telechips
2024-04-30,반도체,텔레칩스,27000,27500,25900,26000,561690,1.5625,12418,7.47,2.09,3480,0.5,130,393750058000,561690,14974453750,15144233,054450,054450,pykrx,telechips
2024-05-02,반도체,텔레칩스,25650,26400,25500,26150,153802,0.576923076923077,16679,5.98,1.57,4375,0.76,200,396021692950,153802,3995293500,15144233,054450,054450,pykrx,telechips
2024-05-03,반도체,텔레칩스,26200,26550,25750,25800,177773,-1.338432122370937,16679,5.9,1.55,4375,0.78,200,390721211400,177773,4650262850,15144233,054450,054450,pykrx,telechips
2024-05-07,반도체,텔레칩스,26300,26650,25850,25950,203648,0.5813953488372093,16679,5.93,1.56,4375,0.77,200,392992846350,203648,5354468400,15144233,054450,054450,pykrx,telechips
2024-05-08,반도체,텔레칩스,25850,26500,25750,25850,143143,-0.3853564547206166,16679,5.91,1.55,4375,0.77,200,391478423050,143143,3721589450,15144233,054450,054450,pykrx,telechips
2024-05-09,반도체,텔레칩스,25800,25900,25000,25050,209152,-3.0947775628626695,16679,5.73,1.5,4375,0.8,200,379363036650,209152,5241168600,15144233,054450,054450,pykrx,telechips
2024-05-10,반도체,텔레칩스,24250,24600,23800,23900,371580,-4.590818363273453,16679,5.46,1.43,4375,0.84,200,361947168700,371580,8961281700,15144233,054450,054450,pykrx,telechips
2024-05-13,반도체,텔레칩스,23600,23750,22950,23050,251296,-3.556485355648536,16679,5.27,1.38,4375,0.87,200,349074570650,251296,5849928000,15144233,054450,054450,pykrx,telechips
2024-05-14,반도체,텔레칩스,22900,23350,22850,23100,133650,0.21691973969631237,16679,5.28,1.38,4375,0.87,200,349831782300,133650,3084912700,15144233,054450,054450,pykrx,telechips
2024-05-16,반도체,텔레칩스,23400,23650,23300,23400,145180,1.2987012987012987,16679,5.35,1.4,4375,0.85,200,354375052200,145180,3410152500,15144233,054450,054450,pykrx,telechips
2024-05-17,반도체,텔레칩스,23400,23400,22500,22700,202659,-2.9914529914529915,16679,5.19,1.36,4375,0.88,200,343774089100,202659,4630223100,15144233,054450,054450,pykrx,telechips
2024-05-20,반도체,텔레칩스,22550,22700,22200,22350,168079,-1.5418502202643172,16679,5.11,1.34,4375,0.89,200,338473607550,168079,3764427100,15144233,054450,054450,pykrx,telechips
2024-05-21,반도체,텔레칩스,22350,22950,22300,22800,142070,2.013422818791946,16679,5.21,1.37,4375,0.88,200,345288512400,142070,3214264950,15144233,054450,054450,pykrx,telechips
2024-05-22,반도체,텔레칩스,22800,22950,22350,22450,80066,-1.5350877192982455,16679,5.13,1.35,4375,0.89,200,339988030850,80066,1804481500,15144233,054450,054450,pykrx,telechips
2024-05-23,반도체,텔레칩스,22650,23000,22100,22650,134389,0.8908685968819599,16679,5.18,1.36,4375,0.88,200,343016877450,134389,3036717150,15144233,054450,054450,pykrx,telechips
2024-05-24,반도체,텔레칩스,22400,22550,21700,21900,161025,-3.3112582781456954,16679,5.01,1.31,4375,0.91,200,331658702700,161025,3554838950,15144233,054450,054450,pykrx,telechips
2024-05-27,반도체,텔레칩스,21900,22400,21600,22350,148202,2.054794520547945,16679,5.11,1.34,4375,0.89,200,338473607550,148202,3247278000,15144233,054450,054450,pykrx,telechips
2024-05-28,반도체,텔레칩스,22600,23150,22400,23050,237207,3.131991051454139,16679,5.27,1.38,4375,0.87,200,349074570650,237207,5412682800,15144233,054450,054450,pykrx,telechips
2024-05-29,반도체,텔레칩스,23150,23500,22800,22800,213479,-1.0845986984815619,16679,5.21,1.37,4375,0.88,200,345288512400,213479,4949969250,15144233,054450,054450,pykrx,telechips
2024-05-30,반도체,텔레칩스,22500,22750,22050,22400,109629,-1.7543859649122806,16679,5.12,1.34,4375,0.89,200,339230819200,109629,2453548500,15144233,054450,054450,pykrx,telechips
2024-05-31,반도체,텔레칩스,22400,22500,21900,22000,76449,-1.7857142857142856,16679,5.03,1.32,4375,0.91,200,333173126000,76449,1688890600,15144233,054450,054450,pykrx,telechips
2024-06-03,반도체,텔레칩스,22050,22300,21700,22150,83891,0.6818181818181818,16679,5.06,1.33,4375,0.9,200,335444760950,83891,1851559100,15144233,054450,054450,pykrx,telechips
2024-06-04,반도체,텔레칩스,22350,22350,21550,21550,94154,-2.708803611738149,16679,4.93,1.29,4375,0.93,200,326358221150,94154,2058115350,15144233,054450,054450,pykrx,telechips
2024-06-05,반도체,텔레칩스,21750,22150,21500,21650,103411,0.46403712296983757,16679,4.95,1.3,4375,0.92,200,327872644450,103411,2247961100,15144233,054450,054450,pykrx,telechips
2024-06-07,반도체,텔레칩스,21700,22450,21700,21900,114698,1.1547344110854503,16679,5.01,1.31,4375,0.91,200,331658702700,114698,2526488850,15144233,054450,054450,pykrx,telechips
2024-06-10,반도체,텔레칩스,21900,22000,21600,21800,75521,-0.45662100456621,16679,4.98,1.31,4375,0.92,200,330144279400,75521,1643971850,15144233,054450,054450,pykrx,telechips
2024-06-11,반도체,텔레칩스,21750,21950,21400,21450,132012,-1.6055045871559634,16679,4.9,1.29,4375,0.93,200,324843797850,132012,2849996400,15144233,054450,054450,pykrx,telechips
2024-06-12,반도체,텔레칩스,21450,21700,21400,21600,84018,0.6993006993006993,16679,4.94,1.3,4375,0.93,200,327115432800,84018,1808779200,15144233,054450,054450,pykrx,telechips
2024-06-13,반도체,텔레칩스,21750,22100,21700,21950,109242,1.6203703703703702,16679,5.02,1.32,4375,0.91,200,332415914350,109242,2394890650,15144233,054450,054450,pykrx,telechips
2024-06-14,반도체,텔레칩스,21950,22000,21050,21250,184545,-3.189066059225513,16679,4.86,1.27,4375,0.94,200,321814951250,184545,3929627700,15144233,054450,054450,pykrx,telechips
2024-06-17,반도체,텔레칩스,21250,21450,20850,21100,81384,-0.7058823529411765,16679,4.82,1.27,4375,0.95,200,319543316300,81384,1723193450,15144233,054450,054450,pykrx,telechips
2024-06-18,반도체,텔레칩스,21300,21550,21000,21050,295531,-0.23696682464454977,16679,4.81,1.26,4375,0.95,200,318786104650,295531,6560123500,15144233,054450,054450,pykrx,telechips
2024-06-19,반도체,텔레칩스,22450,22700,21600,21950,496036,4.275534441805226,16679,5.02,1.32,4375,0.91,200,332415914350,496036,10989315250,15144233,054450,054450,pykrx,telechips
2024-06-20,반도체,텔레칩스,21900,22200,21650,21850,153254,-0.45558086560364464,16679,4.99,1.31,4375,0.92,200,330901491050,153254,3356862950,15144233,054450,054450,pykrx,telechips
2024-06-21,반도체,텔레칩스,21500,21700,21000,21000,152337,-3.8901601830663615,16679,4.8,1.26,4375,0.95,200,318028893000,152337,3240212750,15144233,054450,054450,pykrx,telechips
2024-06-24,반도체,텔레칩스,20750,20750,20150,20250,158404,-3.571428571428571,16679,4.63,1.21,4375,0.99,200,306670718250,158404,3216699700,15144233,054450,054450,pykrx,telechips
2024-06-25,반도체,텔레칩스,19800,20450,19800,20250,101065,0.0,16679,4.63,1.21,4375,0.99,200,306670718250,101065,2034120320,15144233,054450,054450,pykrx,telechips
2024-06-26,반도체,텔레칩스,20400,20500,20000,20200,81081,-0.24691358024691357,16679,4.62,1.21,4375,0.99,200,305913506600,81081,1637315900,15144233,054450,054450,pykrx,telechips
2024-06-27,반도체,텔레칩스,20200,20850,20050,20250,96268,0.24752475247524752,16679,4.63,1.21,4375,0.99,200,306670718250,96268,1945616000,15144233,054450,054450,pykrx,telechips
2024-06-28,반도체,텔레칩스,20500,20750,20100,20600,125198,1.728395061728395,16679,4.71,1.24,4375,0.97,200,311971199800,125198,2562502250,15144233,054450,054450,pykrx,telechips
2024-07-01,반도체,텔레칩스,20900,21300,20700,21250,123690,3.1553398058252426,16679,4.86,1.27,4375,0.94,200,321814951250,123690,2606120500,15144233,054450,054450,pykrx,telechips
2024-07-02,반도체,텔레칩스,21250,21400,20450,20550,85397,-3.294117647058824,16679,4.7,1.23,4375,0.97,200,311213988150,85397,1769791150,15144233,054450,054450,pykrx,telechips
2024-07-03,반도체,텔레칩스,20600,20800,19990,20050,117650,-2.4330900243309004,16679,4.58,1.2,4375,1.0,200,303641871650,117650,2380495560,15144233,054450,054450,pykrx,telechips
2024-07-04,반도체,텔레칩스,20200,20950,20200,20750,124505,3.4912718204488775,16679,4.74,1.24,4375,0.96,200,314242834750,124505,2570045700,15144233,054450,054450,pykrx,telechips
2024-07-05,반도체,텔레칩스,20800,21450,20250,21000,180725,1.2048192771084338,16679,4.8,1.26,4375,0.95,200,318028893000,180725,3807969000,15144233,054450,054450,pykrx,telechips
2024-07-08,반도체,텔레칩스,20950,21900,20850,21900,211248,4.285714285714286,16679,5.01,1.31,4375,0.91,200,331658702700,211248,4553989250,15144233,054450,054450,pykrx,telechips
2024-07-09,반도체,텔레칩스,21900,21900,21350,21450,157527,-2.054794520547945,16679,4.9,1.29,4375,0.93,200,324843797850,157527,3399234500,15144233,054450,054450,pykrx,telechips
2024-07-10,반도체,텔레칩스,21450,21450,20950,21150,83315,-1.3986013986013985,16679,4.83,1.27,4375,0.95,200,320300527950,83315,1756316900,15144233,054450,054450,pykrx,telechips
2024-07-11,반도체,텔레칩스,21150,21400,20800,20900,120429,-1.1820330969267139,16679,4.78,1.25,4375,0.96,200,316514469700,120429,2540393700,15144233,054450,054450,pykrx,telechips
2024-07-12,반도체,텔레칩스,20800,20800,20200,20250,113710,-3.110047846889952,16679,4.63,1.21,4375,0.99,200,306670718250,113710,2319442000,15144233,054450,054450,pykrx,telechips
2024-07-15,반도체,텔레칩스,20200,20500,20150,20400,66502,0.7407407407407408,16679,4.66,1.22,4375,0.98,200,308942353200,66502,1349622850,15144233,054450,054450,pykrx,telechips
2024-07-16,반도체,텔레칩스,20250,20350,20100,20200,73491,-0.9803921568627451,16679,4.62,1.21,4375,0.99,200,305913506600,73491,1482556100,15144233,054450,054450,pykrx,telechips
2024-07-17,반도체,텔레칩스,20150,20250,19650,19720,178964,-2.376237623762376,16679,4.51,1.18,4375,1.01,200,298644274760,178964,3547365260,15144233,054450,054450,pykrx,telechips
2024-07-18,반도체,텔레칩스,19460,19560,18900,19060,170560,-3.3468559837728193,16679,4.36,1.14,4375,1.05,200,288649080980,170560,3248775200,15144233,054450,054450,pykrx,telechips
2024-07-19,반도체,텔레칩스,18750,18950,18210,18610,182738,-2.36096537250787,16679,4.25,1.12,4375,1.07,200,281834176130,182738,3389100330,15144233,054450,054450,pykrx,telechips
2024-07-22,반도체,텔레칩스,18500,18630,18050,18240,117649,-1.9881783987103707,16679,4.17,1.09,4375,1.1,200,276230809920,117649,2143462890,15144233,054450,054450,pykrx,telechips
2024-07-23,반도체,텔레칩스,18290,18450,17920,18050,102520,-1.0416666666666665,16679,4.13,1.08,4375,1.11,200,273353405650,102520,1857100590,15144233,054450,054450,pykrx,telechips
2024-07-24,반도체,텔레칩스,17650,18450,17650,18170,89848,0.6648199445983379,16679,4.15,1.09,4375,1.1,200,275170713610,89848,1633534280,15144233,054450,054450,pykrx,telechips
2024-07-25,반도체,텔레칩스,17590,17990,17520,17560,113386,-3.3571821684094663,16679,4.01,1.05,4375,1.14,200,265932731480,113386,1998917400,15144233,054450,054450,pykrx,telechips
2024-07-26,반도체,텔레칩스,17850,17910,17480,17690,118757,0.7403189066059226,16679,4.04,1.06,4375,1.13,200,267901481770,118757,2102617030,15144233,054450,054450,pykrx,telechips
2024-07-29,반도체,텔레칩스,17590,17880,17280,17690,78673,0.0,16679,4.04,1.06,4375,1.13,200,267901481770,78673,1383501670,15144233,054450,054450,pykrx,telechips
2024-07-30,반도체,텔레칩스,17600,17680,17100,17100,91603,-3.335217637083098,16679,3.91,1.03,4375,1.17,200,258966384300,91603,1579891630,15144233,054450,054450,pykrx,telechips
2024-07-31,반도체,텔레칩스,16710,17390,16710,17340,106599,1.4035087719298245,16679,3.96,1.04,4375,1.15,200,262601000220,106599,1815400120,15144233,054450,054450,pykrx,telechips
2024-08-01,반도체,텔레칩스,17590,17780,17230,17290,66911,-0.28835063437139563,16679,3.95,1.04,4375,1.16,200,261843788570,66911,1168613430,15144233,054450,054450,pykrx,telechips
2024-08-02,반도체,텔레칩스,16750,17000,15970,15970,166848,-7.634470792365529,16679,3.65,0.96,4375,1.25,200,241853401010,166848,2725663970,15144233,054450,054450,pykrx,telechips
2024-08-05,반도체,텔레칩스,15310,15500,12500,13200,529306,-17.345021916092673,16679,3.02,0.79,4375,1.52,200,199903875600,529306,7478759410,15144233,054450,054450,pykrx,telechips
2024-08-06,반도체,텔레칩스,13250,14230,13230,14060,285921,6.515151515151516,16679,3.21,0.84,4375,1.42,200,212927915980,285921,3958758180,15144233,054450,054450,pykrx,telechips
2024-08-07,반도체,텔레칩스,13620,14430,13620,14230,170931,1.209103840682788,16679,3.25,0.85,4375,1.41,200,215502435590,170931,2402048220,15144233,054450,054450,pykrx,telechips
2024-08-08,반도체,텔레칩스,13990,14220,13700,13950,121216,-1.9676739283204496,16679,3.19,0.84,4375,1.43,200,211262050350,121216,1684210270,15144233,054450,054450,pykrx,telechips
2024-08-09,반도체,텔레칩스,13850,14420,13850,14240,179157,2.078853046594982,16679,3.25,0.85,4375,1.4,200,215653877920,179157,2523689010,15144233,054450,054450,pykrx,telechips
2024-08-12,반도체,텔레칩스,14060,14660,14060,14560,84822,2.247191011235955,16679,3.33,0.87,4375,1.37,200,220500032480,84822,1228003350,15144233,054450,054450,pykrx,telechips
2024-08-13,반도체,텔레칩스,14600,14680,14160,14390,73192,-1.1675824175824177,16679,3.29,0.86,4375,1.39,200,217925512870,73192,1048342130,15144233,054450,054450,pykrx,telechips
2024-08-14,반도체,텔레칩스,14620,15030,14620,15000,74722,4.2390548992355805,16679,3.43,0.9,4375,1.33,200,227163495000,74722,1110856960,15144233,054450,054450,pykrx,telechips
