date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-12-20,반도체,이엔에프테크놀로지,24550,24700,24050,24050,49203,-2.434077079107505,26565,7.34,0.91,3276,0.62,150,343622455800,49203,1190956700,14287836,102710,102710,pykrx,enf_tech
2023-12-21,반도체,이엔에프테크놀로지,23850,24350,23850,24350,59649,1.2474012474012475,26565,7.43,0.92,3276,0.62,150,347908806600,59649,1439928850,14287836,102710,102710,pykrx,enf_tech
2023-12-22,반도체,이엔에프테크놀로지,24500,25000,24050,24700,79278,1.4373716632443532,26565,7.54,0.93,3276,0.61,150,352909549200,79278,1947952050,14287836,102710,102710,pykrx,enf_tech
2023-12-26,반도체,이엔에프테크놀로지,25200,25200,24600,24900,82800,0.8097165991902834,26565,7.6,0.94,3276,0.6,150,355767116400,82800,2064366250,14287836,102710,102710,pykrx,enf_tech
2023-12-27,반도체,이엔에프테크놀로지,24900,25400,24400,24900,126715,0.0,26565,7.6,0.94,3276,0.6,150,355767116400,126715,3168717350,14287836,102710,102710,pykrx,enf_tech
2023-12-28,반도체,이엔에프테크놀로지,24900,25100,24650,24700,63850,-0.8032128514056224,26565,7.54,0.93,3276,0.61,150,352909549200,63850,1585419200,14287836,102710,102710,pykrx,enf_tech
2024-01-02,반도체,이엔에프테크놀로지,24800,27250,24700,27050,314648,9.51417004048583,26565,8.26,1.02,3276,0.55,150,386485963800,314648,8310643550,14287836,102710,102710,pykrx,enf_tech
2024-01-03,반도체,이엔에프테크놀로지,26450,27000,26000,26600,133572,-1.6635859519408502,26565,8.12,1.0,3276,0.56,150,380056437600,133572,3536090000,14287836,102710,102710,pykrx,enf_tech
2024-01-04,반도체,이엔에프테크놀로지,26550,29450,26350,28100,530662,5.639097744360902,26565,8.58,1.06,3276,0.53,150,401488191600,530662,15116265800,14287836,102710,102710,pykrx,enf_tech
2024-01-05,반도체,이엔에프테크놀로지,28100,28800,27400,28050,102897,-0.1779359430604982,26565,8.56,1.06,3276,0.53,150,400773799800,102897,2881245300,14287836,102710,102710,pykrx,enf_tech
2024-01-08,반도체,이엔에프테크놀로지,28100,28400,27700,28200,74554,0.53475935828877,26565,8.61,1.06,3276,0.53,150,402916975200,74554,2087081950,14287836,102710,102710,pykrx,enf_tech
2024-01-09,반도체,이엔에프테크놀로지,28200,28600,27100,27150,104245,-3.723404255319149,26565,8.29,1.02,3276,0.55,150,387914747400,104245,2891169150,14287836,102710,102710,pykrx,enf_tech
2024-01-10,반도체,이엔에프테크놀로지,27200,27400,26400,26750,92387,-1.4732965009208103,26565,8.17,1.01,3276,0.56,150,382199613000,92387,2471827250,14287836,102710,102710,pykrx,enf_tech
2024-01-11,반도체,이엔에프테크놀로지,26850,27600,26800,27000,50165,0.9345794392523363,26565,8.24,1.02,3276,0.56,150,385771572000,50165,1361649650,14287836,102710,102710,pykrx,enf_tech
2024-01-12,반도체,이엔에프테크놀로지,27000,27450,26150,26250,62360,-2.7777777777777777,26565,8.01,0.99,3276,0.57,150,375055695000,62360,1654917700,14287836,102710,102710,pykrx,enf_tech
2024-01-15,반도체,이엔에프테크놀로지,26050,26750,26050,26500,53316,0.9523809523809524,26565,8.09,1.0,3276,0.57,150,378627654000,53316,1400850650,14287836,102710,102710,pykrx,enf_tech
2024-01-16,반도체,이엔에프테크놀로지,26700,26800,25550,25700,54086,-3.018867924528302,26565,7.84,0.97,3276,0.58,150,367197385200,54086,1409615300,14287836,102710,102710,pykrx,enf_tech
2024-01-17,반도체,이엔에프테크놀로지,26250,26250,25350,25400,87538,-1.1673151750972763,26565,7.75,0.96,3276,0.59,150,362911034400,87538,2248007450,14287836,102710,102710,pykrx,enf_tech
2024-01-18,반도체,이엔에프테크놀로지,25550,25950,24750,25200,72464,-0.7874015748031495,26565,7.69,0.95,3276,0.6,150,360053467200,72464,1829555100,14287836,102710,102710,pykrx,enf_tech
2024-01-19,반도체,이엔에프테크놀로지,25800,26500,25800,26150,70152,3.7698412698412698,26565,7.98,0.98,3276,0.57,150,373626911400,70152,1831956050,14287836,102710,102710,pykrx,enf_tech
2024-01-22,반도체,이엔에프테크놀로지,26350,27250,26150,26850,96843,2.676864244741874,26565,8.2,1.01,3276,0.56,150,383628396600,96843,2603661450,14287836,102710,102710,pykrx,enf_tech
2024-01-23,반도체,이엔에프테크놀로지,27300,27400,26450,26700,58794,-0.5586592178770949,26565,8.15,1.01,3276,0.56,150,381485221200,58794,1575930500,14287836,102710,102710,pykrx,enf_tech
2024-01-24,반도체,이엔에프테크놀로지,26650,26850,25950,26650,44512,-0.18726591760299627,26565,8.13,1.0,3276,0.56,150,380770829400,44512,1168243600,14287836,102710,102710,pykrx,enf_tech
2024-01-25,반도체,이엔에프테크놀로지,27300,27600,26500,26750,102397,0.37523452157598497,26565,8.17,1.01,3276,0.56,150,382199613000,102397,2764205050,14287836,102710,102710,pykrx,enf_tech
2024-01-26,반도체,이엔에프테크놀로지,26750,27500,25400,26450,242224,-1.1214953271028036,26565,8.07,1.0,3276,0.57,150,377913262200,242224,6393155050,14287836,102710,102710,pykrx,enf_tech
2024-01-29,반도체,이엔에프테크놀로지,26350,26450,24900,24900,135892,-5.8601134215500945,26565,7.6,0.94,3276,0.6,150,355767116400,135892,3465977550,14287836,102710,102710,pykrx,enf_tech
2024-01-30,반도체,이엔에프테크놀로지,25000,25150,24150,24750,73468,-0.6024096385542169,26565,7.55,0.93,3276,0.61,150,353623941000,73468,1802057800,14287836,102710,102710,pykrx,enf_tech
2024-01-31,반도체,이엔에프테크놀로지,24400,24800,23200,23350,248295,-5.656565656565657,26565,7.13,0.88,3276,0.64,150,333620970600,248295,5898631050,14287836,102710,102710,pykrx,enf_tech
2024-02-01,반도체,이엔에프테크놀로지,23250,23650,22500,23000,147598,-1.4989293361884368,26565,7.02,0.87,3276,0.65,150,328620228000,147598,3379266850,14287836,102710,102710,pykrx,enf_tech
2024-02-02,반도체,이엔에프테크놀로지,23200,24150,23150,24150,89240,5.0,26565,7.37,0.91,3276,0.62,150,345051239400,89240,2120811450,14287836,102710,102710,pykrx,enf_tech
2024-02-05,반도체,이엔에프테크놀로지,24100,24100,23050,23100,65165,-4.3478260869565215,26565,7.05,0.87,3276,0.65,150,330049011600,65165,1521501800,14287836,102710,102710,pykrx,enf_tech
2024-02-06,반도체,이엔에프테크놀로지,23150,23700,22800,23550,56909,1.948051948051948,26565,7.19,0.89,3276,0.64,150,336478537800,56909,1325034050,14287836,102710,102710,pykrx,enf_tech
2024-02-07,반도체,이엔에프테크놀로지,23700,23700,23000,23100,50771,-1.910828025477707,26565,7.05,0.87,3276,0.65,150,330049011600,50771,1175060500,14287836,102710,102710,pykrx,enf_tech
2024-02-08,반도체,이엔에프테크놀로지,23250,23700,23000,23350,103604,1.0822510822510822,26565,7.13,0.88,3276,0.64,150,333620970600,103604,2417883450,14287836,102710,102710,pykrx,enf_tech
2024-02-13,반도체,이엔에프테크놀로지,23700,24300,23600,23950,58928,2.569593147751606,26565,7.31,0.9,3276,0.63,150,342193672200,58928,1413232850,14287836,102710,102710,pykrx,enf_tech
2024-02-14,반도체,이엔에프테크놀로지,23350,24200,23350,24200,52264,1.0438413361169103,26565,7.39,0.91,3276,0.62,150,345765631200,52264,1244051550,14287836,102710,102710,pykrx,enf_tech
2024-02-15,반도체,이엔에프테크놀로지,24550,24550,23250,23400,112164,-3.3057851239669422,26565,7.14,0.88,3276,0.64,150,334335362400,112164,2642543550,14287836,102710,102710,pykrx,enf_tech
2024-02-16,반도체,이엔에프테크놀로지,23400,23450,22950,22950,54702,-1.9230769230769231,26565,7.01,0.86,3276,0.65,150,327905836200,54702,1268580250,14287836,102710,102710,pykrx,enf_tech
2024-02-19,반도체,이엔에프테크놀로지,23200,24050,23050,23700,76749,3.2679738562091507,26565,7.23,0.89,3276,0.63,150,338621713200,76749,1815130100,14287836,102710,102710,pykrx,enf_tech
2024-02-20,반도체,이엔에프테크놀로지,23500,23800,23000,23150,131746,-2.320675105485232,26565,7.07,0.87,3276,0.65,150,330763403400,131746,3059686850,14287836,102710,102710,pykrx,enf_tech
2024-02-21,반도체,이엔에프테크놀로지,23050,23650,23050,23350,49962,0.8639308855291578,26565,7.13,0.88,3276,0.64,150,333620970600,49962,1166149300,14287836,102710,102710,pykrx,enf_tech
2024-02-22,반도체,이엔에프테크놀로지,23650,23900,22900,23100,121063,-1.070663811563169,26565,7.05,0.87,3276,0.65,150,330049011600,121063,2825076850,14287836,102710,102710,pykrx,enf_tech
2024-02-23,반도체,이엔에프테크놀로지,23450,23700,22600,22750,88934,-1.5151515151515151,26565,6.94,0.86,3276,0.66,150,325048269000,88934,2043460000,14287836,102710,102710,pykrx,enf_tech
2024-02-26,반도체,이엔에프테크놀로지,22800,23200,22050,22200,116271,-2.417582417582418,26565,6.78,0.84,3276,0.68,150,317189959200,116271,2604671300,14287836,102710,102710,pykrx,enf_tech
2024-02-27,반도체,이엔에프테크놀로지,22000,22300,21100,21450,161331,-3.3783783783783785,26565,6.55,0.81,3276,0.7,150,306474082200,161331,3463533900,14287836,102710,102710,pykrx,enf_tech
2024-02-28,반도체,이엔에프테크놀로지,21250,22200,21200,21900,66595,2.097902097902098,26565,6.68,0.82,3276,0.68,150,312903608400,66595,1456948400,14287836,102710,102710,pykrx,enf_tech
2024-02-29,반도체,이엔에프테크놀로지,21700,22250,21600,22200,40314,1.36986301369863,26565,6.78,0.84,3276,0.68,150,317189959200,40314,884323850,14287836,102710,102710,pykrx,enf_tech
2024-03-04,반도체,이엔에프테크놀로지,22750,23700,22500,23500,123547,5.8558558558558556,26565,7.17,0.88,3276,0.64,150,335764146000,123547,2861089950,14287836,102710,102710,pykrx,enf_tech
2024-03-05,반도체,이엔에프테크놀로지,23500,23750,23250,23500,67032,0.0,26565,7.17,0.88,3276,0.64,150,335764146000,67032,1573659400,14287836,102710,102710,pykrx,enf_tech
2024-03-06,반도체,이엔에프테크놀로지,23300,24500,23100,24500,117653,4.25531914893617,26565,7.48,0.92,3276,0.61,150,350051982000,117653,2802084100,14287836,102710,102710,pykrx,enf_tech
2024-03-07,반도체,이엔에프테크놀로지,24550,24650,23550,23600,95848,-3.6734693877551026,26565,7.2,0.89,3276,0.64,150,337192929600,95848,2304148450,14287836,102710,102710,pykrx,enf_tech
2024-03-08,반도체,이엔에프테크놀로지,24200,25100,23850,24250,176008,2.754237288135593,26565,7.4,0.91,3276,0.62,150,346480023000,176008,4338280600,14287836,102710,102710,pykrx,enf_tech
2024-03-11,반도체,이엔에프테크놀로지,23650,24150,23550,23900,86132,-1.443298969072165,26565,7.3,0.9,3276,0.63,150,341479280400,86132,2046974550,14287836,102710,102710,pykrx,enf_tech
2024-03-12,반도체,이엔에프테크놀로지,23900,24200,23400,23750,99705,-0.6276150627615062,26565,7.25,0.89,3276,0.63,150,339336105000,99705,2368969100,14287836,102710,102710,pykrx,enf_tech
2024-03-13,반도체,이엔에프테크놀로지,24100,24250,23100,23450,110101,-1.263157894736842,26565,7.16,0.88,3276,0.64,150,335049754200,110101,2588405200,14287836,102710,102710,pykrx,enf_tech
2024-03-14,반도체,이엔에프테크놀로지,23400,23400,22550,22750,70185,-2.9850746268656714,26565,6.94,0.86,3276,0.66,150,325048269000,70185,1598985900,14287836,102710,102710,pykrx,enf_tech
2024-03-15,반도체,이엔에프테크놀로지,22600,23050,21800,21900,117103,-3.7362637362637363,26565,6.68,0.82,3276,0.68,150,312903608400,117103,2594713600,14287836,102710,102710,pykrx,enf_tech
2024-03-18,반도체,이엔에프테크놀로지,21900,22900,21900,22800,62643,4.10958904109589,26565,6.96,0.86,3276,0.66,150,325762660800,62643,1417972050,14287836,102710,102710,pykrx,enf_tech
2024-03-19,반도체,이엔에프테크놀로지,22600,22800,22150,22350,42902,-1.9736842105263157,26565,6.82,0.84,3276,0.67,150,319333134600,42902,958250950,14287836,102710,102710,pykrx,enf_tech
2024-03-20,반도체,이엔에프테크놀로지,22650,24000,22400,23950,143425,7.158836689038031,26565,7.31,0.9,3276,0.63,150,342193672200,143425,3363232050,14287836,102710,102710,pykrx,enf_tech
2024-03-21,반도체,이엔에프테크놀로지,24600,25800,24400,24950,254478,4.175365344467641,26565,7.62,0.94,3276,0.6,150,356481508200,254478,6398994400,14287836,102710,102710,pykrx,enf_tech
2024-03-22,반도체,이엔에프테크놀로지,25400,25600,24700,24900,143236,-0.2004008016032064,26565,7.6,0.94,3276,0.6,150,355767116400,143236,3591258300,14287836,102710,102710,pykrx,enf_tech
2024-03-25,반도체,이엔에프테크놀로지,25050,25050,24150,24400,84033,-2.0080321285140563,26565,7.45,0.92,3276,0.61,150,348623198400,84033,2057676450,14287836,102710,102710,pykrx,enf_tech
2024-03-26,반도체,이엔에프테크놀로지,24400,26050,24400,25450,184817,4.30327868852459,26565,7.77,0.96,3276,0.59,150,363625426200,184817,4703775450,14287836,102710,102710,pykrx,enf_tech
2024-03-27,반도체,이엔에프테크놀로지,25750,26300,25150,26300,175089,3.3398821218074657,26565,8.03,0.99,3276,0.57,150,375770086800,175089,4525223250,14287836,102710,102710,pykrx,enf_tech
2024-03-28,반도체,이엔에프테크놀로지,26100,26250,25450,25900,130095,-1.520912547528517,26565,7.91,0.97,3276,0.58,150,370054952400,130095,3357700100,14287836,102710,102710,pykrx,enf_tech
2024-03-29,반도체,이엔에프테크놀로지,26000,27200,25550,26500,200979,2.3166023166023164,26565,8.09,1.0,3276,0.57,150,378627654000,200979,5318110500,14287836,102710,102710,pykrx,enf_tech
2024-04-01,반도체,이엔에프테크놀로지,26500,26750,25650,25900,114488,-2.2641509433962264,26565,7.91,0.97,3276,0.58,150,370054952400,114488,2992829600,14287836,102710,102710,pykrx,enf_tech
2024-04-02,반도체,이엔에프테크놀로지,26400,26900,25700,26050,132866,0.5791505791505791,26565,7.95,0.98,3276,0.58,150,372198127800,132866,3470380150,14287836,102710,102710,pykrx,enf_tech
2024-04-03,반도체,이엔에프테크놀로지,25750,25750,25050,25350,69300,-2.6871401151631478,26565,7.74,0.95,3276,0.59,150,362196642600,69300,1758169900,14287836,102710,102710,pykrx,enf_tech
2024-04-04,반도체,이엔에프테크놀로지,25600,26450,25600,26000,86117,2.564102564102564,26565,7.94,0.98,3276,0.58,150,371483736000,86117,2241060200,14287836,102710,102710,pykrx,enf_tech
2024-04-05,반도체,이엔에프테크놀로지,25650,26100,25050,25550,57871,-1.7307692307692308,26565,7.8,0.96,3276,0.59,150,365054209800,57871,1481689850,14287836,102710,102710,pykrx,enf_tech
2024-04-08,반도체,이엔에프테크놀로지,25900,25950,24950,25000,57577,-2.152641878669276,26565,7.63,0.94,3276,0.6,150,357195900000,57577,1457093450,14287836,102710,102710,pykrx,enf_tech
2024-04-09,반도체,이엔에프테크놀로지,25000,25300,24500,24600,52750,-1.6,26565,7.51,0.93,3276,0.61,150,351480765600,52750,1303913250,14287836,102710,102710,pykrx,enf_tech
2024-04-11,반도체,이엔에프테크놀로지,24100,26100,24100,25600,85397,4.0650406504065035,26565,7.81,0.96,3276,0.59,150,365768601600,85397,2175022100,14287836,102710,102710,pykrx,enf_tech
2024-04-12,반도체,이엔에프테크놀로지,26050,27300,25400,27050,232731,5.6640625,26565,8.26,1.02,3276,0.55,150,386485963800,232731,6202272700,14287836,102710,102710,pykrx,enf_tech
2024-04-15,반도체,이엔에프테크놀로지,26900,28300,26550,28150,289017,4.066543438077634,26565,8.59,1.06,3276,0.53,150,402202583400,289017,7939331300,14287836,102710,102710,pykrx,enf_tech
2024-04-16,반도체,이엔에프테크놀로지,27700,28000,26050,26350,177205,-6.394316163410302,26565,8.04,0.99,3276,0.57,150,376484478600,177205,4736007550,14287836,102710,102710,pykrx,enf_tech
2024-04-17,반도체,이엔에프테크놀로지,27100,28700,27100,28100,511793,6.641366223908918,26565,8.58,1.06,3276,0.53,150,401488191600,511793,14424443100,14287836,102710,102710,pykrx,enf_tech
2024-04-18,반도체,이엔에프테크놀로지,27600,28300,27000,27800,185446,-1.0676156583629894,26565,8.49,1.05,3276,0.54,150,397201840800,185446,5131951650,14287836,102710,102710,pykrx,enf_tech
2024-04-19,반도체,이엔에프테크놀로지,27350,27400,24500,26200,389009,-5.755395683453238,26565,8.0,0.99,3276,0.57,150,374341303200,389009,10008992000,14287836,102710,102710,pykrx,enf_tech
2024-04-22,반도체,이엔에프테크놀로지,25850,26950,25500,26650,147280,1.717557251908397,26565,8.13,1.0,3276,0.56,150,380770829400,147280,3854121250,14287836,102710,102710,pykrx,enf_tech
2024-04-23,반도체,이엔에프테크놀로지,26950,27250,26100,26150,59862,-1.876172607879925,26565,7.98,0.98,3276,0.57,150,373626911400,59862,1585787300,14287836,102710,102710,pykrx,enf_tech
2024-04-24,반도체,이엔에프테크놀로지,26650,27650,26650,27550,125713,5.353728489483748,26565,8.41,1.04,3276,0.54,150,393629881800,125713,3443907450,14287836,102710,102710,pykrx,enf_tech
2024-04-25,반도체,이엔에프테크놀로지,27150,28900,27050,28050,197665,1.8148820326678767,26565,8.56,1.06,3276,0.53,150,400773799800,197665,5582131350,14287836,102710,102710,pykrx,enf_tech
2024-04-26,반도체,이엔에프테크놀로지,28650,28900,27900,28350,180751,1.06951871657754,26565,8.65,1.07,3276,0.53,150,405060150600,180751,5155590150,14287836,102710,102710,pykrx,enf_tech
2024-04-29,반도체,이엔에프테크놀로지,28750,28800,27350,27600,133459,-2.6455026455026456,26565,8.42,1.04,3276,0.54,150,394344273600,133459,3721058600,14287836,102710,102710,pykrx,enf_tech
2024-04-30,반도체,이엔에프테크놀로지,27600,28500,27400,28050,98791,1.6304347826086956,26565,8.56,1.06,3276,0.53,150,400773799800,98791,2774675650,14287836,102710,102710,pykrx,enf_tech
2024-05-02,반도체,이엔에프테크놀로지,28050,29200,27700,29100,157309,3.7433155080213902,25207,0.0,1.15,0,0.17,50,415776027600,157309,4510746300,14287836,102710,102710,pykrx,enf_tech
2024-05-03,반도체,이엔에프테크놀로지,29350,29400,28350,28850,99826,-0.859106529209622,25207,0.0,1.14,0,0.17,50,412204068600,99826,2866524350,14287836,102710,102710,pykrx,enf_tech
2024-05-07,반도체,이엔에프테크놀로지,29200,30000,29200,29550,134771,2.4263431542461005,25207,0.0,1.17,0,0.17,50,422205553800,134771,3988359950,14287836,102710,102710,pykrx,enf_tech
2024-05-08,반도체,이엔에프테크놀로지,29400,29650,29100,29300,62301,-0.8460236886632826,25207,0.0,1.16,0,0.17,50,418633594800,62301,1826840700,14287836,102710,102710,pykrx,enf_tech
2024-05-09,반도체,이엔에프테크놀로지,29100,29300,28450,28750,85960,-1.877133105802048,25207,0.0,1.14,0,0.17,50,410775285000,85960,2472267600,14287836,102710,102710,pykrx,enf_tech
2024-05-10,반도체,이엔에프테크놀로지,28650,28700,27350,27400,96585,-4.695652173913043,25207,0.0,1.09,0,0.18,50,391486706400,96585,2680276050,14287836,102710,102710,pykrx,enf_tech
2024-05-13,반도체,이엔에프테크놀로지,27200,27650,26600,27400,85967,0.0,25207,0.0,1.09,0,0.18,50,391486706400,85967,2320226200,14287836,102710,102710,pykrx,enf_tech
2024-05-14,반도체,이엔에프테크놀로지,27550,27750,26850,27500,54597,0.36496350364963503,25207,0.0,1.09,0,0.18,50,392915490000,54597,1489696200,14287836,102710,102710,pykrx,enf_tech
2024-05-16,반도체,이엔에프테크놀로지,28250,28600,27300,28300,158524,2.909090909090909,25207,0.0,1.12,0,0.18,50,404345758800,158524,4449121900,14287836,102710,102710,pykrx,enf_tech
2024-05-17,반도체,이엔에프테크놀로지,28300,28300,26900,27000,89869,-4.593639575971731,25207,0.0,1.07,0,0.19,50,385771572000,89869,2452115500,14287836,102710,102710,pykrx,enf_tech
2024-05-20,반도체,이엔에프테크놀로지,27100,27400,26550,26700,84601,-1.1111111111111112,25207,0.0,1.06,0,0.19,50,381485221200,84601,2275272900,14287836,102710,102710,pykrx,enf_tech
2024-05-21,반도체,이엔에프테크놀로지,27350,27900,27150,27700,102530,3.7453183520599254,25207,0.0,1.1,0,0.18,50,395773057200,102530,2824961800,14287836,102710,102710,pykrx,enf_tech
2024-05-22,반도체,이엔에프테크놀로지,27700,27850,26900,27000,53531,-2.527075812274368,25207,0.0,1.07,0,0.19,50,385771572000,53531,1455372050,14287836,102710,102710,pykrx,enf_tech
2024-05-23,반도체,이엔에프테크놀로지,27400,27400,26800,27000,31330,0.0,25207,0.0,1.07,0,0.19,50,385771572000,31330,846688500,14287836,102710,102710,pykrx,enf_tech
2024-05-24,반도체,이엔에프테크놀로지,26750,26900,26000,26450,48490,-2.037037037037037,25207,0.0,1.05,0,0.19,50,377913262200,48490,1277802150,14287836,102710,102710,pykrx,enf_tech
2024-05-27,반도체,이엔에프테크놀로지,27000,27000,25950,26650,76479,0.7561436672967864,25207,0.0,1.06,0,0.19,50,380770829400,76479,2025847700,14287836,102710,102710,pykrx,enf_tech
2024-05-28,반도체,이엔에프테크놀로지,26600,30000,26500,28700,453583,7.6923076923076925,25207,0.0,1.14,0,0.17,50,410060893200,453583,13014796700,14287836,102710,102710,pykrx,enf_tech
2024-05-29,반도체,이엔에프테크놀로지,28850,30600,28500,29800,622285,3.8327526132404177,25207,0.0,1.18,0,0.17,50,425777512800,622285,18614272700,14287836,102710,102710,pykrx,enf_tech
2024-05-30,반도체,이엔에프테크놀로지,30000,31650,29200,30850,449427,3.523489932885906,25207,0.0,1.22,0,0.16,50,440779740600,449427,13744875150,14287836,102710,102710,pykrx,enf_tech
2024-05-31,반도체,이엔에프테크놀로지,30550,30900,30050,30150,155225,-2.2690437601296596,25207,0.0,1.2,0,0.17,50,430778255400,155225,4727284750,14287836,102710,102710,pykrx,enf_tech
2024-06-03,반도체,이엔에프테크놀로지,30500,31200,29800,30100,135166,-0.16583747927031509,25207,0.0,1.19,0,0.17,50,430063863600,135166,4098165500,14287836,102710,102710,pykrx,enf_tech
2024-06-04,반도체,이엔에프테크놀로지,30350,30800,29250,29400,116793,-2.3255813953488373,25207,0.0,1.17,0,0.17,50,420062378400,116793,3482973700,14287836,102710,102710,pykrx,enf_tech
2024-06-05,반도체,이엔에프테크놀로지,30100,30350,28850,29400,87182,0.0,25207,0.0,1.17,0,0.17,50,420062378400,87182,2573416750,14287836,102710,102710,pykrx,enf_tech
2024-06-07,반도체,이엔에프테크놀로지,29600,33850,29500,33100,739996,12.585034013605442,25207,0.0,1.31,0,0.15,50,472927371600,739996,24064780450,14287836,102710,102710,pykrx,enf_tech
2024-06-10,반도체,이엔에프테크놀로지,33300,33800,32700,32900,272226,-0.6042296072507553,25207,0.0,1.31,0,0.15,50,470069804400,272226,9069446350,14287836,102710,102710,pykrx,enf_tech
2024-06-11,반도체,이엔에프테크놀로지,33000,33000,31850,31950,152283,-2.8875379939209727,25207,0.0,1.27,0,0.16,50,456496360200,152283,4906173050,14287836,102710,102710,pykrx,enf_tech
2024-06-12,반도체,이엔에프테크놀로지,31950,32400,31650,32100,105607,0.4694835680751174,25207,0.0,1.27,0,0.16,50,458639535600,105607,3375814300,14287836,102710,102710,pykrx,enf_tech
2024-06-13,반도체,이엔에프테크놀로지,32500,32600,31350,32200,126642,0.3115264797507788,25207,0.0,1.28,0,0.16,50,460068319200,126642,4044867500,14287836,102710,102710,pykrx,enf_tech
2024-06-14,반도체,이엔에프테크놀로지,32100,32500,31550,31650,73801,-1.7080745341614907,25207,0.0,1.26,0,0.16,50,452210009400,73801,2346855450,14287836,102710,102710,pykrx,enf_tech
2024-06-17,반도체,이엔에프테크놀로지,31600,32450,31050,31250,75870,-1.263823064770932,25207,0.0,1.24,0,0.16,50,446494875000,75870,2402119600,14287836,102710,102710,pykrx,enf_tech
2024-06-18,반도체,이엔에프테크놀로지,31400,31600,30650,30900,82451,-1.1199999999999999,25207,0.0,1.23,0,0.16,50,441494132400,82451,2554514900,14287836,102710,102710,pykrx,enf_tech
2024-06-19,반도체,이엔에프테크놀로지,31050,32250,30400,30900,156631,0.0,25207,0.0,1.23,0,0.16,50,441494132400,156631,4901490850,14287836,102710,102710,pykrx,enf_tech
2024-06-20,반도체,이엔에프테크놀로지,30750,31100,29550,30150,135785,-2.4271844660194173,25207,0.0,1.2,0,0.17,50,430778255400,135785,4088682350,14287836,102710,102710,pykrx,enf_tech
2024-06-21,반도체,이엔에프테크놀로지,29700,29750,28700,29150,139381,-3.316749585406302,25207,0.0,1.16,0,0.17,50,416490419400,139381,4069960450,14287836,102710,102710,pykrx,enf_tech
2024-06-24,반도체,이엔에프테크놀로지,29100,29400,28550,29050,60504,-0.34305317324185247,25207,0.0,1.15,0,0.17,50,415061635800,60504,1747210050,14287836,102710,102710,pykrx,enf_tech
2024-06-25,반도체,이엔에프테크놀로지,28600,28900,28150,28550,82615,-1.7211703958691909,25207,0.0,1.13,0,0.18,50,407917717800,82615,2354809900,14287836,102710,102710,pykrx,enf_tech
2024-06-26,반도체,이엔에프테크놀로지,28800,29700,28700,29200,64815,2.276707530647986,25207,0.0,1.16,0,0.17,50,417204811200,64815,1893735950,14287836,102710,102710,pykrx,enf_tech
2024-06-27,반도체,이엔에프테크놀로지,28900,29550,28600,28750,43641,-1.5410958904109588,25207,0.0,1.14,0,0.17,50,410775285000,43641,1264920850,14287836,102710,102710,pykrx,enf_tech
2024-06-28,반도체,이엔에프테크놀로지,28650,28900,28400,28700,42953,-0.17391304347826086,25207,0.0,1.14,0,0.17,50,410060893200,42953,1227582500,14287836,102710,102710,pykrx,enf_tech
2024-07-01,반도체,이엔에프테크놀로지,28800,29000,28350,28400,40413,-1.0452961672473868,25207,0.0,1.13,0,0.18,50,405774542400,40413,1156772700,14287836,102710,102710,pykrx,enf_tech
2024-07-02,반도체,이엔에프테크놀로지,28250,28550,27200,27450,113740,-3.345070422535211,25207,0.0,1.09,0,0.18,50,392201098200,113740,3124861100,14287836,102710,102710,pykrx,enf_tech
2024-07-03,반도체,이엔에프테크놀로지,27700,27750,26750,27050,82569,-1.4571948998178506,25207,0.0,1.07,0,0.18,50,386485963800,82569,2238083250,14287836,102710,102710,pykrx,enf_tech
2024-07-04,반도체,이엔에프테크놀로지,27350,29400,27350,29150,151973,7.763401109057301,25207,0.0,1.16,0,0.17,50,416490419400,151973,4362033400,14287836,102710,102710,pykrx,enf_tech
2024-07-05,반도체,이엔에프테크놀로지,29650,29800,28800,29650,117240,1.7152658662092626,25207,0.0,1.18,0,0.17,50,423634337400,117240,3439519500,14287836,102710,102710,pykrx,enf_tech
2024-07-08,반도체,이엔에프테크놀로지,29950,29950,28700,28850,71373,-2.6981450252951094,25207,0.0,1.14,0,0.17,50,412204068600,71373,2074697950,14287836,102710,102710,pykrx,enf_tech
2024-07-09,반도체,이엔에프테크놀로지,28850,29350,28750,28800,59580,-0.17331022530329288,25207,0.0,1.14,0,0.17,50,411489676800,59580,1723714600,14287836,102710,102710,pykrx,enf_tech
2024-07-10,반도체,이엔에프테크놀로지,28950,28950,27950,28400,67260,-1.3888888888888888,25207,0.0,1.13,0,0.18,50,405774542400,67260,1906799100,14287836,102710,102710,pykrx,enf_tech
2024-07-11,반도체,이엔에프테크놀로지,28550,29000,28250,28750,49661,1.232394366197183,25207,0.0,1.14,0,0.17,50,410775285000,49661,1419903100,14287836,102710,102710,pykrx,enf_tech
2024-07-12,반도체,이엔에프테크놀로지,28300,28500,27250,28250,61923,-1.7391304347826086,25207,0.0,1.12,0,0.18,50,403631367000,61923,1728397950,14287836,102710,102710,pykrx,enf_tech
2024-07-15,반도체,이엔에프테크놀로지,28250,28550,27650,28400,59296,0.5309734513274336,25207,0.0,1.13,0,0.18,50,405774542400,59296,1656808450,14287836,102710,102710,pykrx,enf_tech
