date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-15,반도체,DB하이텍,51800,52100,51200,51300,129009,-1.1560693641618496,37695,3.99,1.36,12858,2.53,1300,2277647564400,129009,6642329300,44398588,000990,000990,pykrx,dbhitek
2024-01-16,반도체,DB하이텍,51200,51600,50400,50500,180479,-1.5594541910331383,37695,3.93,1.34,12858,2.57,1300,2242128694000,180479,9168097200,44398588,000990,000990,pykrx,dbhitek
2024-01-17,반도체,DB하이텍,50900,51400,49700,49800,230048,-1.3861386138613863,37695,3.87,1.32,12858,2.61,1300,2211049682400,230048,11566558050,44398588,000990,000990,pykrx,dbhitek
2024-01-18,반도체,DB하이텍,49800,51000,49800,50500,172656,1.4056224899598393,37695,3.93,1.34,12858,2.57,1300,2242128694000,172656,8709140700,44398588,000990,000990,pykrx,dbhitek
2024-01-19,반도체,DB하이텍,51500,52200,51300,51700,212031,2.376237623762376,37695,4.02,1.37,12858,2.51,1300,2295406999600,212031,10979403200,44398588,000990,000990,pykrx,dbhitek
2024-01-22,반도체,DB하이텍,52500,52700,51600,51800,289259,0.19342359767891684,37695,4.03,1.37,12858,2.51,1300,2299846858400,289259,15043779000,44398588,000990,000990,pykrx,dbhitek
2024-01-23,반도체,DB하이텍,52000,52000,50900,51700,143781,-0.19305019305019305,37695,4.02,1.37,12858,2.51,1300,2295406999600,143781,7386268000,44398588,000990,000990,pykrx,dbhitek
2024-01-24,반도체,DB하이텍,51600,51900,50600,50900,135358,-1.5473887814313347,37695,3.96,1.35,12858,2.55,1300,2259888129200,135358,6892041400,44398588,000990,000990,pykrx,dbhitek
2024-01-25,반도체,DB하이텍,50900,51400,49850,50600,184572,-0.5893909626719057,37695,3.94,1.34,12858,2.57,1300,2246568552800,184572,9327775700,44398588,000990,000990,pykrx,dbhitek
2024-01-26,반도체,DB하이텍,50300,51100,50300,50400,137911,-0.3952569169960474,37695,3.92,1.34,12858,2.58,1300,2237688835200,137911,6982319900,44398588,000990,000990,pykrx,dbhitek
2024-01-29,반도체,DB하이텍,50600,51600,50200,50500,241650,0.1984126984126984,37695,3.93,1.34,12858,2.57,1300,2242128694000,241650,12247741500,44398588,000990,000990,pykrx,dbhitek
2024-01-30,반도체,DB하이텍,50900,51200,50400,50700,137821,0.39603960396039606,37695,3.94,1.35,12858,2.56,1300,2251008411600,137821,6999283200,44398588,000990,000990,pykrx,dbhitek
2024-01-31,반도체,DB하이텍,50400,51200,49850,49850,202369,-1.6765285996055226,37695,3.88,1.32,12858,2.61,1300,2213269611800,202369,10198398850,44398588,000990,000990,pykrx,dbhitek
2024-02-01,반도체,DB하이텍,49550,50200,48700,50100,275675,0.5015045135406219,37695,3.9,1.33,12858,2.59,1300,2224369258800,275675,13662686300,44398588,000990,000990,pykrx,dbhitek
2024-02-02,반도체,DB하이텍,50400,51200,50000,51200,232654,2.19560878243513,37695,3.98,1.36,12858,2.54,1300,2273207705600,232654,11840223000,44398588,000990,000990,pykrx,dbhitek
2024-02-05,반도체,DB하이텍,51300,51400,49400,49400,268037,-3.515625,37695,3.84,1.31,12858,2.63,1300,2193290247200,268037,13356608750,44398588,000990,000990,pykrx,dbhitek
2024-02-06,반도체,DB하이텍,49300,50000,48150,49700,257861,0.6072874493927125,37695,3.87,1.32,12858,2.62,1300,2206609823600,257861,12673923450,44398588,000990,000990,pykrx,dbhitek
2024-02-07,반도체,DB하이텍,49800,50300,49350,49950,204302,0.5030181086519114,37695,3.88,1.33,12858,2.6,1300,2217709470600,204302,10174212400,44398588,000990,000990,pykrx,dbhitek
2024-02-08,반도체,DB하이텍,49950,50300,49550,50100,235359,0.3003003003003003,37695,3.9,1.33,12858,2.59,1300,2224369258800,235359,11750257600,44398588,000990,000990,pykrx,dbhitek
2024-02-13,반도체,DB하이텍,50100,50400,49300,49600,472884,-0.998003992015968,37695,3.86,1.32,12858,2.62,1300,2202169964800,472884,23485769400,44398588,000990,000990,pykrx,dbhitek
2024-02-14,반도체,DB하이텍,49200,49200,48000,48800,434805,-1.6129032258064515,37695,3.8,1.29,12858,2.66,1300,2166651094400,434805,21094023050,44398588,000990,000990,pykrx,dbhitek
2024-02-15,반도체,DB하이텍,49200,49700,48800,49050,223066,0.5122950819672131,37695,3.81,1.3,12858,2.65,1300,2177750741400,223066,10972631800,44398588,000990,000990,pykrx,dbhitek
2024-02-16,반도체,DB하이텍,49300,49900,49250,49750,229913,1.4271151885830784,37695,3.87,1.32,12858,2.61,1300,2208829753000,229913,11402915250,44398588,000990,000990,pykrx,dbhitek
2024-02-19,반도체,DB하이텍,49600,50100,49000,49400,220040,-0.7035175879396985,37695,3.84,1.31,12858,2.63,1300,2193290247200,220040,10884936950,44398588,000990,000990,pykrx,dbhitek
2024-02-20,반도체,DB하이텍,49400,49750,49150,49500,152441,0.20242914979757085,37695,3.85,1.31,12858,2.63,1300,2197730106000,152441,7528867500,44398588,000990,000990,pykrx,dbhitek
2024-02-21,반도체,DB하이텍,49500,50100,49100,49350,230281,-0.30303030303030304,37695,3.84,1.31,12858,2.63,1300,2191070317800,230281,11413041650,44398588,000990,000990,pykrx,dbhitek
2024-02-22,반도체,DB하이텍,49750,49850,49250,49350,151372,0.0,37695,3.84,1.31,12858,2.63,1300,2191070317800,151372,7484757950,44398588,000990,000990,pykrx,dbhitek
2024-02-23,반도체,DB하이텍,49850,49900,48450,48750,292103,-1.21580547112462,37695,3.79,1.29,12858,2.67,1300,2164431165000,292103,14320282850,44398588,000990,000990,pykrx,dbhitek
2024-02-26,반도체,DB하이텍,48750,49000,48000,48000,218237,-1.5384615384615385,37695,3.73,1.27,12858,2.71,1300,2131132224000,218237,10565518250,44398588,000990,000990,pykrx,dbhitek
2024-02-27,반도체,DB하이텍,48000,48100,47000,47500,285856,-1.0416666666666665,37695,3.69,1.26,12858,2.74,1300,2108932930000,285856,13531081800,44398588,000990,000990,pykrx,dbhitek
2024-02-28,반도체,DB하이텍,47800,48000,47150,47200,209305,-0.631578947368421,37695,3.67,1.25,12858,2.75,1300,2095613353600,209305,9956466100,44398588,000990,000990,pykrx,dbhitek
2024-02-29,반도체,DB하이텍,47350,47350,46400,46400,251575,-1.694915254237288,37695,3.61,1.23,12858,2.8,1300,2060094483200,251575,11777512300,44398588,000990,000990,pykrx,dbhitek
2024-03-04,반도체,DB하이텍,46850,48250,46750,47950,412891,3.34051724137931,37695,3.73,1.27,12858,2.71,1300,2128912294600,412891,19600432550,44398588,000990,000990,pykrx,dbhitek
2024-03-05,반도체,DB하이텍,47950,48000,46500,46600,303123,-2.815432742440042,37695,3.62,1.24,12858,2.79,1300,2068974200800,303123,14239983700,44398588,000990,000990,pykrx,dbhitek
2024-03-06,반도체,DB하이텍,46550,46850,45500,45800,269342,-1.7167381974248928,37695,3.56,1.22,12858,2.84,1300,2033455330400,269342,12397789450,44398588,000990,000990,pykrx,dbhitek
2024-03-07,반도체,DB하이텍,45800,46300,45100,45450,203005,-0.7641921397379913,37695,3.53,1.21,12858,2.86,1300,2017915824600,203005,9217665950,44398588,000990,000990,pykrx,dbhitek
2024-03-08,반도체,DB하이텍,45900,46250,45500,46150,319203,1.54015401540154,37695,3.59,1.22,12858,2.82,1300,2048994836200,319203,14660364950,44398588,000990,000990,pykrx,dbhitek
2024-03-11,반도체,DB하이텍,45600,45800,44950,45100,232289,-2.275189599133261,37695,3.51,1.2,12858,2.88,1300,2002376318800,232289,10496442400,44398588,000990,000990,pykrx,dbhitek
2024-03-12,반도체,DB하이텍,45550,45650,45000,45400,197432,0.6651884700665188,37695,3.53,1.2,12858,2.86,1300,2015695895200,197432,8940197850,44398588,000990,000990,pykrx,dbhitek
2024-03-13,반도체,DB하이텍,45800,45800,44850,45100,232120,-0.6607929515418502,37695,3.51,1.2,12858,2.88,1300,2002376318800,232120,10474837500,44398588,000990,000990,pykrx,dbhitek
2024-03-14,반도체,DB하이텍,45150,45150,44150,44400,438691,-1.5521064301552108,37695,3.45,1.18,12858,2.93,1300,1971297307200,438691,19497319550,44398588,000990,000990,pykrx,dbhitek
2024-03-15,반도체,DB하이텍,44150,44400,43450,43500,425543,-2.027027027027027,37695,3.38,1.15,12858,2.99,1300,1931338578000,425543,18575824200,44398588,000990,000990,pykrx,dbhitek
2024-03-18,반도체,DB하이텍,43550,44200,43550,43950,165020,1.0344827586206897,37695,3.42,1.17,12858,2.96,1300,1951317942600,165020,7233529100,44398588,000990,000990,pykrx,dbhitek
2024-03-19,반도체,DB하이텍,44000,44550,43600,44250,176727,0.6825938566552902,37695,3.44,1.17,12858,2.94,1300,1964637519000,176727,7791783950,44398588,000990,000990,pykrx,dbhitek
2024-03-20,반도체,DB하이텍,44450,44850,44200,44650,187424,0.903954802259887,37695,3.47,1.18,12858,2.91,1300,1982396954200,187424,8356788000,44398588,000990,000990,pykrx,dbhitek
2024-03-21,반도체,DB하이텍,45200,45900,44650,45500,360367,1.9036954087346025,37695,3.54,1.21,12858,2.86,1300,2020135754000,360367,16313006950,44398588,000990,000990,pykrx,dbhitek
2024-03-22,반도체,DB하이텍,45700,45700,45100,45450,199704,-0.10989010989010989,37695,3.53,1.21,12858,2.86,1300,2017915824600,199704,9066911300,44398588,000990,000990,pykrx,dbhitek
2024-03-25,반도체,DB하이텍,45600,45650,44250,44300,212795,-2.5302530253025304,37695,3.45,1.18,12858,2.93,1300,1966857448400,212795,9520076300,44398588,000990,000990,pykrx,dbhitek
2024-03-26,반도체,DB하이텍,44500,45150,43600,43700,392876,-1.3544018058690745,37695,3.4,1.16,12858,2.97,1300,1940218295600,392876,17412469050,44398588,000990,000990,pykrx,dbhitek
2024-03-27,반도체,DB하이텍,43550,44250,43500,44100,265005,0.9153318077803204,37695,3.43,1.17,12858,2.95,1300,1957977730800,265005,11615785600,44398588,000990,000990,pykrx,dbhitek
2024-03-28,반도체,DB하이텍,44350,44400,43850,43900,294684,-0.45351473922902497,37695,3.41,1.16,12858,2.96,1300,1949098013200,294684,12994417900,44398588,000990,000990,pykrx,dbhitek
2024-03-29,반도체,DB하이텍,44050,44100,42950,43250,293647,-1.4806378132118452,37695,3.36,1.15,12858,3.01,1300,1920238931000,293647,12722688150,44398588,000990,000990,pykrx,dbhitek
2024-04-01,반도체,DB하이텍,43700,46900,43600,46900,870763,8.439306358381502,37695,3.65,1.24,12858,2.77,1300,2082293777200,870763,40126857350,44398588,000990,000990,pykrx,dbhitek
2024-04-02,반도체,DB하이텍,47300,47800,46200,46350,617000,-1.1727078891257996,37695,3.6,1.23,12858,2.8,1300,2057874553800,617000,28918753850,44398588,000990,000990,pykrx,dbhitek
2024-04-03,반도체,DB하이텍,45850,46050,44450,45150,398764,-2.5889967637540456,37695,3.51,1.2,12858,2.88,1300,2004596248200,398764,18034276450,44398588,000990,000990,pykrx,dbhitek
2024-04-04,반도체,DB하이텍,45650,46550,45300,45350,359955,0.4429678848283499,37695,3.53,1.2,12858,2.87,1300,2013475965800,359955,16467858500,44398588,000990,000990,pykrx,dbhitek
2024-04-05,반도체,DB하이텍,44850,44850,43950,43950,304752,-3.0871003307607494,37695,3.42,1.17,12858,2.96,1300,1951317942600,304752,13475878750,44398588,000990,000990,pykrx,dbhitek
2024-04-08,반도체,DB하이텍,44100,45750,43450,44450,422272,1.1376564277588168,37695,3.46,1.18,12858,2.92,1300,1973517236600,422272,18888590050,44398588,000990,000990,pykrx,dbhitek
2024-04-09,반도체,DB하이텍,44700,45500,44200,44300,210072,-0.3374578177727784,37695,3.45,1.18,12858,2.93,1300,1966857448400,210072,9388037050,44398588,000990,000990,pykrx,dbhitek
2024-04-11,반도체,DB하이텍,43550,44150,43500,43800,257538,-1.1286681715575622,37695,3.41,1.16,12858,2.97,1300,1944658154400,257538,11266858350,44398588,000990,000990,pykrx,dbhitek
2024-04-12,반도체,DB하이텍,44250,44300,41900,42000,512545,-4.10958904109589,37695,3.27,1.11,12858,3.1,1300,1864740696000,512545,21977362150,44398588,000990,000990,pykrx,dbhitek
2024-04-15,반도체,DB하이텍,41000,41500,40200,41000,293100,-2.380952380952381,37695,3.19,1.09,12858,3.17,1300,1820342108000,293100,11929979250,44398588,000990,000990,pykrx,dbhitek
2024-04-16,반도체,DB하이텍,40250,41300,40050,40800,297589,-0.4878048780487805,37695,3.17,1.08,12858,3.19,1300,1811462390400,297589,12107611650,44398588,000990,000990,pykrx,dbhitek
2024-04-17,반도체,DB하이텍,41200,42950,41200,41700,404070,2.2058823529411766,37695,3.24,1.11,12858,3.12,1300,1851421119600,404070,17067402350,44398588,000990,000990,pykrx,dbhitek
2024-04-18,반도체,DB하이텍,41550,42350,41500,41950,174230,0.5995203836930456,37695,3.26,1.11,12858,3.1,1300,1862520766600,174230,7308676100,44398588,000990,000990,pykrx,dbhitek
2024-04-19,반도체,DB하이텍,41700,41900,40100,41100,321986,-2.026221692491061,37695,3.2,1.09,12858,3.16,1300,1824781966800,321986,13180906300,44398588,000990,000990,pykrx,dbhitek
2024-04-22,반도체,DB하이텍,41100,41150,40400,40950,170763,-0.36496350364963503,37695,3.18,1.09,12858,3.17,1300,1818122178600,170763,6952044100,44398588,000990,000990,pykrx,dbhitek
2024-04-23,반도체,DB하이텍,41100,41350,40400,40500,145860,-1.098901098901099,37695,3.15,1.07,12858,3.21,1300,1798142814000,145860,5929814500,44398588,000990,000990,pykrx,dbhitek
2024-04-24,반도체,DB하이텍,40950,41550,40850,40850,243208,0.8641975308641975,37695,3.18,1.08,12858,3.18,1300,1813682319800,243208,10008113550,44398588,000990,000990,pykrx,dbhitek
2024-04-25,반도체,DB하이텍,40450,40750,40050,40050,232148,-1.9583843329253363,37695,3.11,1.06,12858,3.25,1300,1778163449400,232148,9350764400,44398588,000990,000990,pykrx,dbhitek
2024-04-26,반도체,DB하이텍,40450,41800,40050,41600,337756,3.870162297128589,37695,3.24,1.1,12858,3.13,1300,1846981260800,337756,13808512850,44398588,000990,000990,pykrx,dbhitek
2024-04-29,반도체,DB하이텍,41900,42150,41050,41550,209013,-0.1201923076923077,37695,3.23,1.1,12858,3.13,1300,1844761331400,209013,8676999550,44398588,000990,000990,pykrx,dbhitek
2024-04-30,반도체,DB하이텍,41600,41900,41200,41400,183391,-0.36101083032490977,37695,3.22,1.1,12858,3.14,1300,1838101543200,183391,7614223300,44398588,000990,000990,pykrx,dbhitek
2024-05-02,반도체,DB하이텍,41450,42750,41000,42650,284367,3.0193236714975846,41655,6.83,1.02,6241,1.36,580,1893599778200,284367,11952273900,44398588,000990,000990,pykrx,dbhitek
2024-05-03,반도체,DB하이텍,42700,43200,42400,43000,149046,0.8206330597889802,41655,6.89,1.03,6241,1.35,580,1909139284000,149046,6362596800,44398588,000990,000990,pykrx,dbhitek
2024-05-07,반도체,DB하이텍,43400,43500,42450,42800,287596,-0.46511627906976744,41655,6.86,1.03,6241,1.36,580,1900259566400,287596,12331264550,44398588,000990,000990,pykrx,dbhitek
2024-05-08,반도체,DB하이텍,43700,44700,43300,44450,455288,3.8551401869158877,41655,7.12,1.07,6241,1.3,580,1973517236600,455288,20121350650,44398588,000990,000990,pykrx,dbhitek
2024-05-09,반도체,DB하이텍,44500,44500,43150,43350,265917,-2.4746906636670416,41655,6.95,1.04,6241,1.34,580,1924678789800,265917,11587050300,44398588,000990,000990,pykrx,dbhitek
2024-05-10,반도체,DB하이텍,43800,44150,43000,43100,214410,-0.5767012687427913,41655,6.91,1.03,6241,1.35,580,1913579142800,214410,9307404500,44398588,000990,000990,pykrx,dbhitek
2024-05-13,반도체,DB하이텍,43600,43800,42750,42900,184727,-0.46403712296983757,41655,6.87,1.03,6241,1.35,580,1904699425200,184727,7955685400,44398588,000990,000990,pykrx,dbhitek
2024-05-14,반도체,DB하이텍,42500,43250,42500,42800,150823,-0.2331002331002331,41655,6.86,1.03,6241,1.36,580,1900259566400,150823,6467303700,44398588,000990,000990,pykrx,dbhitek
2024-05-16,반도체,DB하이텍,43600,44050,43050,43150,187814,0.8177570093457943,41655,6.91,1.04,6241,1.34,580,1915799072200,187814,8149358400,44398588,000990,000990,pykrx,dbhitek
2024-05-17,반도체,DB하이텍,43000,43000,42250,42250,155697,-2.085747392815759,41655,6.77,1.01,6241,1.37,580,1875840343000,155697,6617036800,44398588,000990,000990,pykrx,dbhitek
2024-05-20,반도체,DB하이텍,42350,42450,41500,41900,140320,-0.8284023668639053,41655,6.71,1.01,6241,1.38,580,1860300837200,140320,5869045300,44398588,000990,000990,pykrx,dbhitek
2024-05-21,반도체,DB하이텍,41800,42200,41600,41850,176589,-0.11933174224343676,41655,6.71,1.0,6241,1.39,580,1858080907800,176589,7387081650,44398588,000990,000990,pykrx,dbhitek
2024-05-22,반도체,DB하이텍,42200,44250,41900,43900,430482,4.898446833930705,41655,7.03,1.05,6241,1.32,580,1949098013200,430482,18761624250,44398588,000990,000990,pykrx,dbhitek
2024-05-23,반도체,DB하이텍,44350,46150,43750,44700,649628,1.8223234624145785,41655,7.16,1.07,6241,1.3,580,1984616883600,649628,29313246050,44398588,000990,000990,pykrx,dbhitek
2024-05-24,반도체,DB하이텍,44300,44450,42650,42700,342851,-4.47427293064877,41655,6.84,1.03,6241,1.36,580,1895819707600,342851,14884214100,44398588,000990,000990,pykrx,dbhitek
2024-05-27,반도체,DB하이텍,42650,42650,40450,41150,690148,-3.629976580796253,41655,6.59,0.99,6241,1.41,580,1827001896200,690148,28275291500,44398588,000990,000990,pykrx,dbhitek
2024-05-28,반도체,DB하이텍,41250,41450,40800,40850,260957,-0.7290400972053462,41655,6.55,0.98,6241,1.42,580,1813682319800,260957,10695417100,44398588,000990,000990,pykrx,dbhitek
2024-05-29,반도체,DB하이텍,40850,40950,40350,40450,294130,-0.9791921664626682,41655,6.48,0.97,6241,1.43,580,1795922884600,294130,11915614200,44398588,000990,000990,pykrx,dbhitek
2024-05-30,반도체,DB하이텍,40250,40300,39800,39950,227557,-1.2360939431396787,41655,6.4,0.96,6241,1.45,580,1773723590600,227557,9094586950,44398588,000990,000990,pykrx,dbhitek
2024-05-31,반도체,DB하이텍,39900,40800,39850,40550,227745,1.5018773466833542,41655,6.5,0.97,6241,1.43,580,1800362743400,227745,9214642650,44398588,000990,000990,pykrx,dbhitek
2024-06-03,반도체,DB하이텍,40600,42150,40600,41650,358205,2.7127003699136867,41655,6.67,1.0,6241,1.39,580,1849201190200,358205,14862907200,44398588,000990,000990,pykrx,dbhitek
2024-06-04,반도체,DB하이텍,41250,43150,41250,42750,361924,2.6410564225690276,41655,6.85,1.03,6241,1.36,580,1898039637000,361924,15414928650,44398588,000990,000990,pykrx,dbhitek
2024-06-05,반도체,DB하이텍,43250,44150,42500,43150,406745,0.9356725146198831,41655,6.91,1.04,6241,1.34,580,1915799072200,406745,17676060750,44398588,000990,000990,pykrx,dbhitek
2024-06-07,반도체,DB하이텍,43450,44000,42900,43450,206394,0.6952491309385863,41655,6.96,1.04,6241,1.33,580,1929118648600,206394,8952167950,44398588,000990,000990,pykrx,dbhitek
2024-06-10,반도체,DB하이텍,42900,43400,42150,42750,209538,-1.611047180667434,41655,6.85,1.03,6241,1.36,580,1898039637000,209538,8952401750,44398588,000990,000990,pykrx,dbhitek
2024-06-11,반도체,DB하이텍,42750,43100,42050,42700,219402,-0.11695906432748539,41655,6.84,1.03,6241,1.36,580,1895819707600,219402,9345511100,44398588,000990,000990,pykrx,dbhitek
2024-06-12,반도체,DB하이텍,42600,43600,42350,42950,251624,0.5854800936768151,41655,6.88,1.03,6241,1.35,580,1906919354600,251624,10795840200,44398588,000990,000990,pykrx,dbhitek
2024-06-13,반도체,DB하이텍,43500,43850,40500,40600,1685959,-5.471478463329453,41655,6.51,0.97,6241,1.43,580,1802582672800,1685959,69500216200,44398588,000990,000990,pykrx,dbhitek
2024-06-14,반도체,DB하이텍,40750,40950,40200,40200,366777,-0.9852216748768473,41655,6.44,0.97,6241,1.44,580,1784823237600,366777,14860987150,44398588,000990,000990,pykrx,dbhitek
2024-06-17,반도체,DB하이텍,40550,44750,40550,43650,1422659,8.582089552238806,41655,6.99,1.05,6241,1.33,580,1937998366200,1422659,61634821200,44398588,000990,000990,pykrx,dbhitek
2024-06-18,반도체,DB하이텍,44200,46450,43550,45400,1793233,4.009163802978236,41655,7.27,1.09,6241,1.28,580,2015695895200,1793233,81738581450,44398588,000990,000990,pykrx,dbhitek
2024-06-19,반도체,DB하이텍,45550,46650,45000,45850,1021852,0.9911894273127754,41655,7.35,1.1,6241,1.26,580,2035675259800,1021852,47410861550,44398588,000990,000990,pykrx,dbhitek
2024-06-20,반도체,DB하이텍,48800,58900,47300,57100,15710176,24.53653217011996,41655,9.15,1.37,6241,1.02,580,2535159374800,15710176,855829732200,44398588,000990,000990,pykrx,dbhitek
2024-06-21,반도체,DB하이텍,55900,55900,52200,52200,3406348,-8.581436077057793,41655,8.36,1.25,6241,1.11,580,2317606293600,3406348,182332138000,44398588,000990,000990,pykrx,dbhitek
2024-06-24,반도체,DB하이텍,52800,53800,51300,53400,1964277,2.2988505747126435,41655,8.56,1.28,6241,1.09,580,2370884599200,1964277,103719773200,44398588,000990,000990,pykrx,dbhitek
2024-06-25,반도체,DB하이텍,51700,53000,50200,51400,1339215,-3.7453183520599254,41655,8.24,1.23,6241,1.13,580,2282087423200,1339215,68863696300,44398588,000990,000990,pykrx,dbhitek
2024-06-26,반도체,DB하이텍,51800,52300,49900,50200,936375,-2.3346303501945527,41655,8.04,1.21,6241,1.16,580,2228809117600,936375,47509468550,44398588,000990,000990,pykrx,dbhitek
2024-06-27,반도체,DB하이텍,49850,50000,48250,48350,818088,-3.6852589641434266,41655,7.75,1.16,6241,1.2,580,2146671729800,818088,40011578450,44398588,000990,000990,pykrx,dbhitek
2024-06-28,반도체,DB하이텍,48500,49600,47300,48900,862740,1.1375387797311272,41655,7.84,1.17,6241,1.19,580,2171090953200,862740,41776705900,44398588,000990,000990,pykrx,dbhitek
2024-07-01,반도체,DB하이텍,48500,49700,48100,48400,500152,-1.0224948875255624,41655,7.76,1.16,6241,1.2,580,2148891659200,500152,24357299200,44398588,000990,000990,pykrx,dbhitek
2024-07-02,반도체,DB하이텍,48400,48850,46800,47350,591404,-2.169421487603306,41655,7.59,1.14,6241,1.22,580,2102273141800,591404,28031878300,44398588,000990,000990,pykrx,dbhitek
2024-07-03,반도체,DB하이텍,48200,49500,47550,49000,1053287,3.4846884899683213,41655,7.85,1.18,6241,1.18,580,2175530812000,1053287,51410880150,44398588,000990,000990,pykrx,dbhitek
2024-07-04,반도체,DB하이텍,50100,52500,49750,52000,1568150,6.122448979591836,41655,8.33,1.25,6241,1.12,580,2308726576000,1568150,80347205250,44398588,000990,000990,pykrx,dbhitek
2024-07-05,반도체,DB하이텍,51600,51800,50100,50900,671978,-2.1153846153846154,41655,8.16,1.22,6241,1.14,580,2259888129200,671978,34276438500,44398588,000990,000990,pykrx,dbhitek
2024-07-08,반도체,DB하이텍,50900,51900,50300,50800,327593,-0.19646365422396855,41655,8.14,1.22,6241,1.14,580,2255448270400,327593,16662763800,44398588,000990,000990,pykrx,dbhitek
2024-07-09,반도체,DB하이텍,51100,52300,49500,52000,812905,2.3622047244094486,41655,8.33,1.25,6241,1.12,580,2308726576000,812905,41735844900,44398588,000990,000990,pykrx,dbhitek
2024-07-10,반도체,DB하이텍,51800,51800,50400,50600,408133,-2.6923076923076925,41655,8.11,1.21,6241,1.15,580,2246568552800,408133,20820477000,44398588,000990,000990,pykrx,dbhitek
2024-07-11,반도체,DB하이텍,50800,51300,49950,50700,419064,0.1976284584980237,41655,8.12,1.22,6241,1.14,580,2251008411600,419064,21140806400,44398588,000990,000990,pykrx,dbhitek
2024-07-12,반도체,DB하이텍,49850,50500,48450,50300,457890,-0.7889546351084813,41655,8.06,1.21,6241,1.15,580,2233248976400,457890,22648997100,44398588,000990,000990,pykrx,dbhitek
2024-07-15,반도체,DB하이텍,50100,52500,48950,52200,582363,3.7773359840954273,41655,8.36,1.25,6241,1.11,580,2317606293600,582363,29760896200,44398588,000990,000990,pykrx,dbhitek
2024-07-16,반도체,DB하이텍,51700,53000,51300,52600,521156,0.7662835249042145,41655,8.43,1.26,6241,1.1,580,2335365728800,521156,27203193500,44398588,000990,000990,pykrx,dbhitek
2024-07-17,반도체,DB하이텍,52500,55500,52300,53500,1758849,1.7110266159695817,41655,8.57,1.28,6241,1.08,580,2375324458000,1758849,95638607100,44398588,000990,000990,pykrx,dbhitek
2024-07-18,반도체,DB하이텍,52400,53900,51600,53900,585052,0.7476635514018692,41655,8.64,1.29,6241,1.08,580,2393083893200,585052,30942925400,44398588,000990,000990,pykrx,dbhitek
2024-07-19,반도체,DB하이텍,53500,55400,53000,55000,875528,2.0408163265306123,41655,8.81,1.32,6241,1.05,580,2441922340000,875528,47737052100,44398588,000990,000990,pykrx,dbhitek
2024-07-22,반도체,DB하이텍,54400,55700,52500,53700,709808,-2.3636363636363638,41655,8.6,1.29,6241,1.08,580,2384204175600,709808,38401933400,44398588,000990,000990,pykrx,dbhitek
2024-07-23,반도체,DB하이텍,54300,55300,52700,52700,478539,-1.86219739292365,41655,8.44,1.27,6241,1.1,580,2339805587600,478539,25809147500,44398588,000990,000990,pykrx,dbhitek
2024-07-24,반도체,DB하이텍,52200,53100,51200,52400,408235,-0.5692599620493358,41655,8.4,1.26,6241,1.11,580,2326486011200,408235,21305693700,44398588,000990,000990,pykrx,dbhitek
2024-07-25,반도체,DB하이텍,51800,52000,49400,50800,460406,-3.0534351145038165,41655,8.14,1.22,6241,1.14,580,2255448270400,460406,23467406150,44398588,000990,000990,pykrx,dbhitek
2024-07-26,반도체,DB하이텍,50600,53100,50600,52700,350185,3.740157480314961,41655,8.44,1.27,6241,1.1,580,2339805587600,350185,18342540700,44398588,000990,000990,pykrx,dbhitek
2024-07-29,반도체,DB하이텍,52800,53200,51200,51300,364724,-2.6565464895635675,41655,8.22,1.23,6241,1.13,580,2277647564400,364724,18990505300,44398588,000990,000990,pykrx,dbhitek
2024-07-30,반도체,DB하이텍,51000,51400,49150,51300,399821,0.0,41655,8.22,1.23,6241,1.13,580,2277647564400,399821,20108273300,44398588,000990,000990,pykrx,dbhitek
2024-07-31,반도체,DB하이텍,50900,54700,50700,54300,636946,5.847953216374268,41655,8.7,1.3,6241,1.07,580,2410843328400,636946,34106872000,44398588,000990,000990,pykrx,dbhitek
2024-08-01,반도체,DB하이텍,56000,56500,54000,54500,817975,0.3683241252302026,41655,8.73,1.31,6241,1.06,580,2419723046000,817975,45121994200,44398588,000990,000990,pykrx,dbhitek
2024-08-02,반도체,DB하이텍,52500,52900,48700,48700,914988,-10.642201834862385,41655,7.8,1.17,6241,1.19,580,2162211235600,914988,46013621500,44398588,000990,000990,pykrx,dbhitek
2024-08-05,반도체,DB하이텍,47200,47850,40050,42250,996549,-13.244353182751539,41655,6.77,1.01,6241,1.37,580,1875840343000,996549,43662314600,44398588,000990,000990,pykrx,dbhitek
2024-08-06,반도체,DB하이텍,43500,44500,42700,43200,781551,2.2485207100591715,41655,6.92,1.04,6241,1.34,580,1918019001600,781551,34028627650,44398588,000990,000990,pykrx,dbhitek
2024-08-07,반도체,DB하이텍,43050,43500,41150,41300,862917,-4.398148148148148,41655,6.62,0.99,6241,1.4,580,1833661684400,862917,36650115500,44398588,000990,000990,pykrx,dbhitek
2024-08-08,반도체,DB하이텍,41100,41800,40300,40750,601171,-1.331719128329298,41655,6.53,0.98,6241,1.42,580,1809242461000,601171,24566335150,44398588,000990,000990,pykrx,dbhitek
2024-08-09,반도체,DB하이텍,42400,43000,41600,41950,496335,2.9447852760736195,41655,6.72,1.01,6241,1.38,580,1862520766600,496335,21016957100,44398588,000990,000990,pykrx,dbhitek
