date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-09,반도체,유진테크,41150,41700,40600,40700,221276,0.24630541871921183,14595,23.98,2.79,1697,0.66,270,932682909400,221276,9138314650,22916042,084370,084370,pykrx,eugene_tech
2024-01-10,반도체,유진테크,40650,41000,39550,40250,130333,-1.1056511056511056,14595,23.72,2.76,1697,0.67,270,922370690500,130333,5221049000,22916042,084370,084370,pykrx,eugene_tech
2024-01-11,반도체,유진테크,40450,42250,40250,41900,284309,4.099378881987578,14595,24.69,2.87,1697,0.64,270,960182159800,284309,11876310200,22916042,084370,084370,pykrx,eugene_tech
2024-01-12,반도체,유진테크,41900,43100,41850,42450,404013,1.3126491646778042,14595,25.01,2.91,1697,0.64,270,972785982900,404013,17233914650,22916042,084370,084370,pykrx,eugene_tech
2024-01-15,반도체,유진테크,42500,43750,41900,42500,215418,0.11778563015312131,14595,25.04,2.91,1697,0.64,270,973931785000,215418,9220558150,22916042,084370,084370,pykrx,eugene_tech
2024-01-16,반도체,유진테크,42750,42750,40200,40700,232176,-4.235294117647059,14595,23.98,2.79,1697,0.66,270,932682909400,232176,9551770500,22916042,084370,084370,pykrx,eugene_tech
2024-01-17,반도체,유진테크,41350,41850,40600,41200,203332,1.2285012285012284,14595,24.28,2.82,1697,0.66,270,944140930400,203332,8410736250,22916042,084370,084370,pykrx,eugene_tech
2024-01-18,반도체,유진테크,41200,41500,40300,41400,157514,0.48543689320388345,14595,24.4,2.84,1697,0.65,270,948724138800,157514,6436284000,22916042,084370,084370,pykrx,eugene_tech
2024-01-19,반도체,유진테크,42100,43700,42000,43650,318641,5.434782608695652,14595,25.72,2.99,1697,0.62,270,1000285233300,318641,13738412700,22916042,084370,084370,pykrx,eugene_tech
2024-01-22,반도체,유진테크,44550,45300,43700,44300,306766,1.4891179839633446,14595,26.1,3.04,1697,0.61,270,1015180660600,306766,13565867050,22916042,084370,084370,pykrx,eugene_tech
2024-01-23,반도체,유진테크,43950,44250,42850,43300,158673,-2.2573363431151243,14595,25.52,2.97,1697,0.62,270,992264618600,158673,6880263550,22916042,084370,084370,pykrx,eugene_tech
2024-01-24,반도체,유진테크,43300,43300,42400,42900,139788,-0.9237875288683602,14595,25.28,2.94,1697,0.63,270,983098201800,139788,5974930400,22916042,084370,084370,pykrx,eugene_tech
2024-01-25,반도체,유진테크,43750,47000,43500,46600,857657,8.624708624708624,14595,27.46,3.19,1697,0.58,270,1067887557200,857657,39224209250,22916042,084370,084370,pykrx,eugene_tech
2024-01-26,반도체,유진테크,45650,45950,43300,43300,328063,-7.081545064377683,14595,25.52,2.97,1697,0.62,270,992264618600,328063,14598190950,22916042,084370,084370,pykrx,eugene_tech
2024-01-29,반도체,유진테크,42800,44850,42400,43600,215567,0.6928406466512702,14595,25.69,2.99,1697,0.62,270,999139431200,215567,9415345750,22916042,084370,084370,pykrx,eugene_tech
2024-01-30,반도체,유진테크,43950,44300,41800,43500,275328,-0.22935779816513763,14595,25.63,2.98,1697,0.62,270,996847827000,275328,11791175000,22916042,084370,084370,pykrx,eugene_tech
2024-01-31,반도체,유진테크,42750,43750,42050,42200,134816,-2.9885057471264367,14595,24.87,2.89,1697,0.64,270,967056972400,134816,5740795700,22916042,084370,084370,pykrx,eugene_tech
2024-02-01,반도체,유진테크,42100,43050,39300,39550,334101,-6.279620853080568,14595,23.31,2.71,1697,0.68,270,906329461100,334101,13488194650,22916042,084370,084370,pykrx,eugene_tech
2024-02-02,반도체,유진테크,39750,40200,38250,38350,412951,-3.034134007585335,14595,22.6,2.63,1697,0.7,270,878830210700,412951,16031597900,22916042,084370,084370,pykrx,eugene_tech
2024-02-05,반도체,유진테크,38400,38400,32200,32600,1506806,-14.993481095176012,14595,19.21,2.23,1697,0.83,270,747062969200,1506806,51218928900,22916042,084370,084370,pykrx,eugene_tech
2024-02-06,반도체,유진테크,32950,34900,32950,34450,800566,5.674846625766871,14595,20.3,2.36,1697,0.78,270,789457646900,800566,27188149600,22916042,084370,084370,pykrx,eugene_tech
2024-02-07,반도체,유진테크,34300,34400,33450,34100,212318,-1.0159651669085632,14595,20.09,2.34,1697,0.79,270,781437032200,212318,7188990400,22916042,084370,084370,pykrx,eugene_tech
2024-02-08,반도체,유진테크,34150,35200,34150,34650,300139,1.6129032258064515,14595,20.42,2.37,1697,0.78,270,794040855300,300139,10385671550,22916042,084370,084370,pykrx,eugene_tech
2024-02-13,반도체,유진테크,34750,35800,34750,35150,316039,1.443001443001443,14595,20.71,2.41,1697,0.77,270,805498876300,316039,11141981750,22916042,084370,084370,pykrx,eugene_tech
2024-02-14,반도체,유진테크,35000,36000,34450,35950,265073,2.275960170697013,14595,21.18,2.46,1697,0.75,270,823831709900,265073,9424243900,22916042,084370,084370,pykrx,eugene_tech
2024-02-15,반도체,유진테크,36650,36650,35050,35300,232937,-1.808066759388039,14595,20.8,2.42,1697,0.76,270,808936282600,232937,8278931550,22916042,084370,084370,pykrx,eugene_tech
2024-02-16,반도체,유진테크,35450,35450,34150,34350,296331,-2.6912181303116145,14595,20.24,2.35,1697,0.79,270,787166042700,296331,10276389950,22916042,084370,084370,pykrx,eugene_tech
2024-02-19,반도체,유진테크,34350,34550,33500,34200,142482,-0.43668122270742354,14595,20.15,2.34,1697,0.79,270,783728636400,142482,4851340450,22916042,084370,084370,pykrx,eugene_tech
2024-02-20,반도체,유진테크,34500,38150,34500,36700,911093,7.309941520467836,14595,21.63,2.51,1697,0.74,270,841018741400,911093,33447746400,22916042,084370,084370,pykrx,eugene_tech
2024-02-21,반도체,유진테크,36700,37200,36000,36600,221921,-0.2724795640326975,14595,21.57,2.51,1697,0.74,270,838727137200,221921,8122723600,22916042,084370,084370,pykrx,eugene_tech
2024-02-22,반도체,유진테크,37400,38300,36800,37500,219019,2.459016393442623,14595,22.1,2.57,1697,0.72,270,859351575000,219019,8200157050,22916042,084370,084370,pykrx,eugene_tech
2024-02-23,반도체,유진테크,38200,40800,38050,38550,556987,2.8000000000000003,14595,22.72,2.64,1697,0.7,270,883413419100,556987,21856503900,22916042,084370,084370,pykrx,eugene_tech
2024-02-26,반도체,유진테크,38600,38900,37500,37500,120342,-2.7237354085603114,14595,22.1,2.57,1697,0.72,270,859351575000,120342,4573389400,22916042,084370,084370,pykrx,eugene_tech
2024-02-27,반도체,유진테크,37600,38150,36100,36200,166743,-3.4666666666666663,14595,21.33,2.48,1697,0.75,270,829560720400,166743,6120360050,22916042,084370,084370,pykrx,eugene_tech
2024-02-28,반도체,유진테크,36100,39700,36100,37900,330238,4.696132596685083,14595,22.33,2.6,1697,0.71,270,868517991800,330238,12674414100,22916042,084370,084370,pykrx,eugene_tech
2024-02-29,반도체,유진테크,37550,38650,37250,37650,224787,-0.6596306068601583,14595,22.19,2.58,1697,0.72,270,862788981300,224787,8533377000,22916042,084370,084370,pykrx,eugene_tech
2024-03-04,반도체,유진테크,38600,39050,37700,38250,212267,1.593625498007968,14595,22.54,2.62,1697,0.71,270,876538606500,212267,8133321700,22916042,084370,084370,pykrx,eugene_tech
2024-03-05,반도체,유진테크,38250,38350,35600,35700,411078,-6.666666666666667,14595,21.04,2.45,1697,0.76,270,818102699400,411078,14979508300,22916042,084370,084370,pykrx,eugene_tech
2024-03-06,반도체,유진테크,35900,36450,35100,36250,229189,1.5406162464985995,14595,21.36,2.48,1697,0.74,270,830706522500,229189,8207538600,22916042,084370,084370,pykrx,eugene_tech
2024-03-07,반도체,유진테크,37450,38350,36500,37000,373057,2.0689655172413794,14595,21.8,2.54,1697,0.73,270,847893554000,373057,13962220450,22916042,084370,084370,pykrx,eugene_tech
2024-03-08,반도체,유진테크,37600,37800,36400,36500,215258,-1.3513513513513513,14595,21.51,2.5,1697,0.74,270,836435533000,215258,7921021800,22916042,084370,084370,pykrx,eugene_tech
2024-03-11,반도체,유진테크,35850,36100,35500,36100,149769,-1.095890410958904,14595,21.27,2.47,1697,0.75,270,827269116200,149769,5351911750,22916042,084370,084370,pykrx,eugene_tech
2024-03-12,반도체,유진테크,36100,36650,35700,36500,132988,1.10803324099723,14595,21.51,2.5,1697,0.74,270,836435533000,132988,4813854150,22916042,084370,084370,pykrx,eugene_tech
2024-03-13,반도체,유진테크,37100,37200,35650,36150,165181,-0.9589041095890412,14595,21.3,2.48,1697,0.75,270,828414918300,165181,5983184050,22916042,084370,084370,pykrx,eugene_tech
2024-03-14,반도체,유진테크,35850,36000,35250,35500,194869,-1.7980636237897647,14595,20.92,2.43,1697,0.76,270,813519491000,194869,6919015850,22916042,084370,084370,pykrx,eugene_tech
2024-03-15,반도체,유진테크,35100,35300,34450,34900,268148,-1.6901408450704223,14595,20.57,2.39,1697,0.77,270,799769865800,268148,9320631100,22916042,084370,084370,pykrx,eugene_tech
2024-03-18,반도체,유진테크,34550,35100,34450,34900,193849,0.0,14595,20.57,2.39,1697,0.77,270,799769865800,193849,6735283150,22916042,084370,084370,pykrx,eugene_tech
2024-03-19,반도체,유진테크,34850,35750,34350,35650,158742,2.148997134670487,14595,21.01,2.44,1697,0.76,270,816956897300,158742,5583311150,22916042,084370,084370,pykrx,eugene_tech
2024-03-20,반도체,유진테크,35850,36950,35150,36350,254374,1.9635343618513323,14595,21.42,2.49,1697,0.74,270,832998126700,254374,9217391850,22916042,084370,084370,pykrx,eugene_tech
2024-03-21,반도체,유진테크,37750,41900,37400,41450,1721674,14.030261348005501,14595,24.43,2.84,1697,0.65,270,949869940900,1721674,69372286350,22916042,084370,084370,pykrx,eugene_tech
2024-03-22,반도체,유진테크,41000,41000,39150,40000,477184,-3.4981905910735827,14595,23.57,2.74,1697,0.68,270,916641680000,477184,19050265600,22916042,084370,084370,pykrx,eugene_tech
2024-03-25,반도체,유진테크,39850,40150,38900,38900,207459,-2.75,14595,22.92,2.67,1697,0.69,270,891434033800,207459,8148378500,22916042,084370,084370,pykrx,eugene_tech
2024-03-26,반도체,유진테크,39150,40200,38700,39500,264904,1.5424164524421593,14595,23.28,2.71,1697,0.68,270,905183659000,264904,10497883450,22916042,084370,084370,pykrx,eugene_tech
2024-03-27,반도체,유진테크,39500,43200,39500,42450,908320,7.468354430379747,14595,25.01,2.91,1697,0.64,270,972785982900,908320,38197481050,22916042,084370,084370,pykrx,eugene_tech
2024-03-28,반도체,유진테크,42450,43400,42100,42600,379721,0.35335689045936397,14595,25.1,2.92,1697,0.63,270,976223389200,379721,16256145500,22916042,084370,084370,pykrx,eugene_tech
2024-03-29,반도체,유진테크,42650,44700,42650,44000,373469,3.286384976525822,14595,25.93,3.01,1697,0.61,270,1008305848000,373469,16426626200,22916042,084370,084370,pykrx,eugene_tech
2024-04-01,반도체,유진테크,44250,44700,41650,42150,383511,-4.204545454545454,14595,24.84,2.89,1697,0.64,270,965911170300,383511,16294057100,22916042,084370,084370,pykrx,eugene_tech
2024-04-02,반도체,유진테크,42700,44200,41900,42250,292049,0.2372479240806643,14595,24.9,2.89,1697,0.64,270,968202774500,292049,12469850550,22916042,084370,084370,pykrx,eugene_tech
2024-04-03,반도체,유진테크,42400,43400,41400,41900,257185,-0.8284023668639053,14595,24.69,2.87,1697,0.64,270,960182159800,257185,10823964350,22916042,084370,084370,pykrx,eugene_tech
2024-04-04,반도체,유진테크,42850,46850,42700,46500,785499,10.978520286396181,14595,27.4,3.19,1697,0.58,270,1065595953000,785499,35521617850,22916042,084370,084370,pykrx,eugene_tech
2024-04-05,반도체,유진테크,45500,50500,45100,49950,1223754,7.419354838709677,14595,29.43,3.42,1697,0.54,270,1144656297900,1223754,59882727410,22916042,084370,084370,pykrx,eugene_tech
2024-04-08,반도체,유진테크,50000,52600,49000,50200,687769,0.5005005005005005,14595,29.58,3.44,1697,0.54,270,1150385308400,687769,34761496350,22916042,084370,084370,pykrx,eugene_tech
2024-04-09,반도체,유진테크,49050,49650,47550,48500,320278,-3.386454183266932,14595,28.58,3.32,1697,0.56,270,1111428037000,320278,15447867450,22916042,084370,084370,pykrx,eugene_tech
2024-04-11,반도체,유진테크,47900,49700,47250,49100,253276,1.2371134020618557,14595,28.93,3.36,1697,0.55,270,1125177662200,253276,12302447372,22916042,084370,084370,pykrx,eugene_tech
2024-04-12,반도체,유진테크,49600,50400,48150,48300,253317,-1.6293279022403258,14595,28.46,3.31,1697,0.56,270,1106844828600,253317,12345644650,22916042,084370,084370,pykrx,eugene_tech
2024-04-15,반도체,유진테크,48150,52700,47850,51700,541706,7.039337474120083,14595,30.47,3.54,1697,0.52,270,1184759371400,541706,27449156050,22916042,084370,084370,pykrx,eugene_tech
2024-04-16,반도체,유진테크,51700,53500,50000,51500,502912,-0.3868471953578337,14595,30.35,3.53,1697,0.52,270,1180176163000,502912,26046435100,22916042,084370,084370,pykrx,eugene_tech
2024-04-17,반도체,유진테크,53700,54900,51000,52100,400709,1.1650485436893203,14595,30.7,3.57,1697,0.52,270,1193925788200,400709,21333679500,22916042,084370,084370,pykrx,eugene_tech
2024-04-18,반도체,유진테크,50900,52400,48800,51200,259347,-1.727447216890595,14595,30.17,3.51,1697,0.53,270,1173301350400,259347,13273805750,22916042,084370,084370,pykrx,eugene_tech
2024-04-19,반도체,유진테크,50800,51200,47100,48700,315064,-4.8828125,14595,28.7,3.34,1697,0.55,270,1116011245400,315064,15268712000,22916042,084370,084370,pykrx,eugene_tech
2024-04-22,반도체,유진테크,48100,49450,46700,49450,335914,1.5400410677618068,14595,29.14,3.39,1697,0.55,270,1133198276900,335914,16081289850,22916042,084370,084370,pykrx,eugene_tech
2024-04-23,반도체,유진테크,50500,50600,49050,49100,155298,-0.7077856420626896,14595,28.93,3.36,1697,0.55,270,1125177662200,155298,7717079000,22916042,084370,084370,pykrx,eugene_tech
2024-04-24,반도체,유진테크,50800,56600,50200,53000,722095,7.942973523421588,14595,31.23,3.63,1697,0.51,270,1214550226000,722095,39072773800,22916042,084370,084370,pykrx,eugene_tech
2024-04-25,반도체,유진테크,52000,54300,51800,52800,288382,-0.37735849056603776,14595,31.11,3.62,1697,0.51,270,1209967017600,288382,15292835100,22916042,084370,084370,pykrx,eugene_tech
2024-04-26,반도체,유진테크,54700,56000,52500,53800,302191,1.893939393939394,14595,31.7,3.69,1697,0.5,270,1232883059600,302191,16283377600,22916042,084370,084370,pykrx,eugene_tech
2024-04-29,반도체,유진테크,55000,56500,53800,54500,317748,1.3011152416356877,14595,32.12,3.73,1697,0.5,270,1248924289000,317748,17485941400,22916042,084370,084370,pykrx,eugene_tech
2024-04-30,반도체,유진테크,54900,56000,52300,53600,240900,-1.651376146788991,14595,31.59,3.67,1697,0.5,270,1228299851200,240900,12887962500,22916042,084370,084370,pykrx,eugene_tech
2024-05-02,반도체,유진테크,52900,54100,52100,53200,192688,-0.7462686567164178,15517,48.41,3.43,1099,0.38,200,1219133434400,192688,10280506800,22916042,084370,084370,pykrx,eugene_tech
2024-05-03,반도체,유진테크,54500,55900,54100,55400,258648,4.135338345864661,15517,50.41,3.57,1099,0.36,200,1269548726800,258648,14288307600,22916042,084370,084370,pykrx,eugene_tech
2024-05-07,반도체,유진테크,56800,58700,56700,57600,251699,3.9711191335740073,15517,52.41,3.71,1099,0.35,200,1319964019200,251699,14569198200,22916042,084370,084370,pykrx,eugene_tech
2024-05-08,반도체,유진테크,57000,57300,52800,53400,396810,-7.291666666666667,15517,48.59,3.44,1099,0.37,200,1223716642800,396810,21433689900,22916042,084370,084370,pykrx,eugene_tech
2024-05-09,반도체,유진테크,53100,53300,51800,52900,273170,-0.9363295880149813,15517,48.13,3.41,1099,0.38,200,1212258621800,273170,14314816400,22916042,084370,084370,pykrx,eugene_tech
2024-05-10,반도체,유진테크,52200,52700,49200,49350,306935,-6.71077504725898,15517,44.9,3.18,1099,0.41,200,1130906672700,306935,15380333200,22916042,084370,084370,pykrx,eugene_tech
2024-05-13,반도체,유진테크,50000,50800,49200,49950,131825,1.21580547112462,15517,45.45,3.22,1099,0.4,200,1144656297900,131825,6584112700,22916042,084370,084370,pykrx,eugene_tech
2024-05-14,반도체,유진테크,49450,49450,47450,47500,305412,-4.904904904904905,15517,43.22,3.06,1099,0.42,200,1088511995000,305412,14680753150,22916042,084370,084370,pykrx,eugene_tech
2024-05-16,반도체,유진테크,48500,49200,46700,47250,343452,-0.5263157894736842,15517,42.99,3.05,1099,0.42,200,1082782984500,343452,16373790900,22916042,084370,084370,pykrx,eugene_tech
2024-05-17,반도체,유진테크,47600,48200,46900,47350,177571,0.21164021164021166,15517,43.08,3.05,1099,0.42,200,1085074588700,177571,8440090600,22916042,084370,084370,pykrx,eugene_tech
2024-05-20,반도체,유진테크,47350,49150,46700,48950,150984,3.37909186906019,15517,44.54,3.15,1099,0.41,200,1121740255900,150984,7239456900,22916042,084370,084370,pykrx,eugene_tech
2024-05-21,반도체,유진테크,49500,49550,48050,48450,183836,-1.0214504596527068,15517,44.09,3.12,1099,0.41,200,1110282234900,183836,8928282250,22916042,084370,084370,pykrx,eugene_tech
2024-05-22,반도체,유진테크,48300,48850,47150,48300,112235,-0.30959752321981426,15517,43.95,3.11,1099,0.41,200,1106844828600,112235,5392484000,22916042,084370,084370,pykrx,eugene_tech
2024-05-23,반도체,유진테크,48700,49800,48050,49300,156522,2.070393374741201,15517,44.86,3.18,1099,0.41,200,1129760870600,156522,7678513050,22916042,084370,084370,pykrx,eugene_tech
2024-05-24,반도체,유진테크,48450,50900,48300,50100,246293,1.6227180527383367,15517,45.59,3.23,1099,0.4,200,1148093704200,246293,12336778550,22916042,084370,084370,pykrx,eugene_tech
2024-05-27,반도체,유진테크,50200,53400,50200,52900,292772,5.588822355289421,15517,48.13,3.41,1099,0.38,200,1212258621800,292772,15393178000,22916042,084370,084370,pykrx,eugene_tech
2024-05-28,반도체,유진테크,53800,60000,53600,56500,974814,6.805293005671078,15517,51.41,3.64,1099,0.35,200,1294756373000,974814,56130489300,22916042,084370,084370,pykrx,eugene_tech
2024-05-29,반도체,유진테크,56500,58500,55200,57400,411789,1.592920353982301,15517,52.23,3.7,1099,0.35,200,1315380810800,411789,23597791000,22916042,084370,084370,pykrx,eugene_tech
2024-05-30,반도체,유진테크,56400,57500,55000,56000,247957,-2.4390243902439024,15517,50.96,3.61,1099,0.36,200,1283298352000,247957,13930313500,22916042,084370,084370,pykrx,eugene_tech
2024-05-31,반도체,유진테크,55500,56200,50300,50900,350103,-9.107142857142856,15517,46.31,3.28,1099,0.39,200,1166426537800,350103,18357369200,22916042,084370,084370,pykrx,eugene_tech
2024-06-03,반도체,유진테크,50900,51000,48500,49500,191409,-2.75049115913556,15517,45.04,3.19,1099,0.4,200,1134344079000,191409,9467481850,22916042,084370,084370,pykrx,eugene_tech
2024-06-04,반도체,유진테크,49800,51000,49150,50100,137227,1.2121212121212122,15517,45.59,3.23,1099,0.4,200,1148093704200,137227,6870808200,22916042,084370,084370,pykrx,eugene_tech
2024-06-05,반도체,유진테크,50500,51100,49000,49000,181096,-2.19560878243513,15517,44.59,3.16,1099,0.41,200,1122886058000,181096,9013482550,22916042,084370,084370,pykrx,eugene_tech
2024-06-07,반도체,유진테크,49250,51700,49250,51100,239236,4.285714285714286,15517,46.5,3.29,1099,0.39,200,1171009746200,239236,12180905200,22916042,084370,084370,pykrx,eugene_tech
2024-06-10,반도체,유진테크,50500,51200,49350,51000,102867,-0.19569471624266144,15517,46.41,3.29,1099,0.39,200,1168718142000,102867,5171172050,22916042,084370,084370,pykrx,eugene_tech
2024-06-11,반도체,유진테크,51400,51700,49500,50000,115129,-1.9607843137254901,15517,45.5,3.22,1099,0.4,200,1145802100000,115129,5777830950,22916042,084370,084370,pykrx,eugene_tech
2024-06-12,반도체,유진테크,51000,51900,49850,51600,166987,3.2,15517,46.95,3.33,1099,0.39,200,1182467767200,166987,8507878550,22916042,084370,084370,pykrx,eugene_tech
2024-06-13,반도체,유진테크,53300,54100,49850,52500,402305,1.744186046511628,15517,47.77,3.38,1099,0.38,200,1203092205000,402305,20887488700,22916042,084370,084370,pykrx,eugene_tech
2024-06-14,반도체,유진테크,52600,53000,50500,50800,178639,-3.2380952380952377,15517,46.22,3.27,1099,0.39,200,1164134933600,178639,9195215000,22916042,084370,084370,pykrx,eugene_tech
2024-06-17,반도체,유진테크,50500,51000,49500,49800,101021,-1.968503937007874,15517,45.31,3.21,1099,0.4,200,1141218891600,101021,5057275800,22916042,084370,084370,pykrx,eugene_tech
2024-06-18,반도체,유진테크,50400,54300,49900,54100,269059,8.634538152610443,15517,49.23,3.49,1099,0.37,200,1239757872200,269059,14093729850,22916042,084370,084370,pykrx,eugene_tech
2024-06-19,반도체,유진테크,54400,55600,52900,54700,198686,1.1090573012939002,15517,49.77,3.53,1099,0.37,200,1253507497400,198686,10786258800,22916042,084370,084370,pykrx,eugene_tech
2024-06-20,반도체,유진테크,55500,57400,53700,54000,246133,-1.2797074954296161,15517,49.14,3.48,1099,0.37,200,1237466268000,246133,13668445000,22916042,084370,084370,pykrx,eugene_tech
2024-06-21,반도체,유진테크,52100,53600,51600,52600,148524,-2.5925925925925926,15517,47.86,3.39,1099,0.38,200,1205383809200,148524,7811288100,22916042,084370,084370,pykrx,eugene_tech
2024-06-24,반도체,유진테크,52600,52900,51300,52900,103440,0.5703422053231939,15517,48.13,3.41,1099,0.38,200,1212258621800,103440,5393506800,22916042,084370,084370,pykrx,eugene_tech
2024-06-25,반도체,유진테크,52100,52100,50600,51300,120172,-3.0245746691871456,15517,46.68,3.31,1099,0.39,200,1175592954600,120172,6163775900,22916042,084370,084370,pykrx,eugene_tech
2024-06-26,반도체,유진테크,51800,53700,51200,52700,186877,2.729044834307992,15517,47.95,3.4,1099,0.38,200,1207675413400,186877,9868693700,22916042,084370,084370,pykrx,eugene_tech
2024-06-27,반도체,유진테크,52700,52700,51100,52200,90461,-0.9487666034155597,15517,47.5,3.36,1099,0.38,200,1196217392400,90461,4698697500,22916042,084370,084370,pykrx,eugene_tech
2024-06-28,반도체,유진테크,52300,52300,48850,49650,192720,-4.885057471264368,15517,45.18,3.2,1099,0.4,200,1137781485300,192720,9621948300,22916042,084370,084370,pykrx,eugene_tech
2024-07-01,반도체,유진테크,50000,51700,48800,51000,139719,2.719033232628399,15517,46.41,3.29,1099,0.39,200,1168718142000,139719,7100393200,22916042,084370,084370,pykrx,eugene_tech
2024-07-02,반도체,유진테크,50600,52100,50000,50700,106051,-0.5882352941176471,15517,46.13,3.27,1099,0.39,200,1161843329400,106051,5423703700,22916042,084370,084370,pykrx,eugene_tech
2024-07-03,반도체,유진테크,50100,50300,47000,47650,296204,-6.01577909270217,15517,43.36,3.07,1099,0.42,200,1091949401300,296204,14266133300,22916042,084370,084370,pykrx,eugene_tech
2024-07-04,반도체,유진테크,48350,50400,47750,50000,250629,4.931794333683106,15517,45.5,3.22,1099,0.4,200,1145802100000,250629,12373866550,22916042,084370,084370,pykrx,eugene_tech
2024-07-05,반도체,유진테크,50200,52800,49700,50700,228527,1.4000000000000001,15517,46.13,3.27,1099,0.39,200,1161843329400,228527,11771120200,22916042,084370,084370,pykrx,eugene_tech
2024-07-08,반도체,유진테크,50400,51800,49550,50400,95471,-0.591715976331361,15517,45.86,3.25,1099,0.4,200,1154968516800,95471,4797861850,22916042,084370,084370,pykrx,eugene_tech
2024-07-09,반도체,유진테크,50200,50900,48900,49550,197001,-1.6865079365079365,15517,45.09,3.19,1099,0.4,200,1135489881100,197001,9756751900,22916042,084370,084370,pykrx,eugene_tech
2024-07-10,반도체,유진테크,49250,49450,47850,48200,203142,-2.7245206861755804,15517,43.86,3.11,1099,0.41,200,1104553224400,203142,9818181350,22916042,084370,084370,pykrx,eugene_tech
2024-07-11,반도체,유진테크,48550,49650,48250,48300,149758,0.2074688796680498,15517,43.95,3.11,1099,0.41,200,1106844828600,149758,7299147950,22916042,084370,084370,pykrx,eugene_tech
2024-07-12,반도체,유진테크,47850,50100,46900,49400,198538,2.2774327122153206,15517,44.95,3.18,1099,0.4,200,1132052474800,198538,9697141550,22916042,084370,084370,pykrx,eugene_tech
2024-07-15,반도체,유진테크,49150,49150,47800,48200,125952,-2.42914979757085,15517,43.86,3.11,1099,0.41,200,1104553224400,125952,6063554200,22916042,084370,084370,pykrx,eugene_tech
2024-07-16,반도체,유진테크,48000,51000,47900,50800,318316,5.394190871369295,15517,46.22,3.27,1099,0.39,200,1164134933600,318316,15881310150,22916042,084370,084370,pykrx,eugene_tech
2024-07-17,반도체,유진테크,50000,50300,46900,46900,371622,-7.677165354330709,15517,42.68,3.02,1099,0.43,200,1074762369800,371622,17764196300,22916042,084370,084370,pykrx,eugene_tech
2024-07-18,반도체,유진테크,45500,47750,44300,47650,270164,1.5991471215351813,15517,43.36,3.07,1099,0.42,200,1091949401300,270164,12583436200,22916042,084370,084370,pykrx,eugene_tech
2024-07-19,반도체,유진테크,47200,47650,46650,46700,79338,-1.993704092339979,15517,42.49,3.01,1099,0.43,200,1070179161400,79338,3733613450,22916042,084370,084370,pykrx,eugene_tech
2024-07-22,반도체,유진테크,46600,46600,43050,44350,197660,-5.032119914346895,15517,40.35,2.86,1099,0.45,200,1016326462700,197660,8750351100,22916042,084370,084370,pykrx,eugene_tech
2024-07-23,반도체,유진테크,45100,46950,44400,44500,132814,0.3382187147688839,15517,40.49,2.87,1099,0.45,200,1019763869000,132814,6044006300,22916042,084370,084370,pykrx,eugene_tech
2024-07-24,반도체,유진테크,44000,45950,43650,44700,88632,0.44943820224719105,15517,40.67,2.88,1099,0.45,200,1024347077400,88632,3958088500,22916042,084370,084370,pykrx,eugene_tech
2024-07-25,반도체,유진테크,43600,43800,42050,42350,211922,-5.257270693512305,15517,38.54,2.73,1099,0.47,200,970494378700,211922,9100292200,22916042,084370,084370,pykrx,eugene_tech
2024-07-26,반도체,유진테크,42350,43150,41900,42400,94654,0.11806375442739078,15517,38.58,2.73,1099,0.47,200,971640180800,94654,4026873550,22916042,084370,084370,pykrx,eugene_tech
2024-07-29,반도체,유진테크,42600,44950,42350,43900,141830,3.5377358490566038,15517,39.95,2.83,1099,0.46,200,1006014243800,141830,6204411650,22916042,084370,084370,pykrx,eugene_tech
2024-07-30,반도체,유진테크,43650,43850,41800,43450,155566,-1.0250569476082005,15517,39.54,2.8,1099,0.46,200,995702024900,155566,6651127050,22916042,084370,084370,pykrx,eugene_tech
2024-07-31,반도체,유진테크,42900,46850,42750,45800,249510,5.408515535097814,15517,41.67,2.95,1099,0.44,200,1049554723600,249510,11351937150,22916042,084370,084370,pykrx,eugene_tech
2024-08-01,반도체,유진테크,46300,47600,45100,47100,212866,2.8384279475982535,15517,42.86,3.04,1099,0.42,200,1079345578200,212866,9946253650,22916042,084370,084370,pykrx,eugene_tech
2024-08-02,반도체,유진테크,45850,46200,43950,44500,268681,-5.520169851380043,15517,40.49,2.87,1099,0.45,200,1019763869000,268681,12033428900,22916042,084370,084370,pykrx,eugene_tech
2024-08-05,반도체,유진테크,43200,43600,37400,38800,347929,-12.808988764044942,15517,35.3,2.5,1099,0.52,200,889142429600,347929,13965653400,22916042,084370,084370,pykrx,eugene_tech
2024-08-06,반도체,유진테크,39600,41800,38550,38700,422474,-0.25773195876288657,15517,35.21,2.49,1099,0.52,200,886850825400,422474,16823018200,22916042,084370,084370,pykrx,eugene_tech
2024-08-07,반도체,유진테크,38000,42350,37900,41250,290530,6.5891472868217065,15517,37.53,2.66,1099,0.48,200,945286732500,290530,11803787150,22916042,084370,084370,pykrx,eugene_tech
2024-08-08,반도체,유진테크,40000,40700,39250,39500,209434,-4.242424242424243,15517,35.94,2.55,1099,0.51,200,905183659000,209434,8289608500,22916042,084370,084370,pykrx,eugene_tech
