date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-29,반도체,코아시아,11180,11410,10070,10580,1891291,-4.0797824116047146,4585,0.0,2.31,0,0.0,0,278411388080,1891291,20401808090,26314876,045970,045970,pykrx,coasia
2023-03-30,반도체,코아시아,10710,11480,10630,11060,3250215,4.536862003780719,4585,0.0,2.41,0,0.0,0,291042528560,3250215,36089533590,26314876,045970,045970,pykrx,coasia
2023-03-31,반도체,코아시아,11150,11170,10380,10380,1350525,-6.148282097649186,4585,0.0,2.26,0,0.0,0,273148412880,1350525,14298315380,26314876,045970,045970,pykrx,coasia
2023-04-03,반도체,코아시아,10900,10990,10430,10690,1160763,2.9865125240847785,4585,0.0,2.33,0,0.0,0,281306024440,1160763,12482725530,26314876,045970,045970,pykrx,coasia
2023-04-04,반도체,코아시아,10530,10530,10010,10050,1047137,-5.9869036482694105,4585,0.0,2.19,0,0.0,0,264464503800,1047137,10649117710,26314876,045970,045970,pykrx,coasia
2023-04-05,반도체,코아시아,9900,10200,9880,10090,544985,0.3980099502487562,4585,0.0,2.2,0,0.0,0,265517098840,544985,5486025570,26314876,045970,045970,pykrx,coasia
2023-04-06,반도체,코아시아,10100,10210,9920,10010,568647,-0.7928642220019821,4585,0.0,2.18,0,0.0,0,263411908760,568647,5715309550,26314876,045970,045970,pykrx,coasia
2023-04-07,반도체,코아시아,10210,10300,9960,10020,634043,0.0999000999000999,4585,0.0,2.19,0,0.0,0,263675057520,634043,6388006210,26314876,045970,045970,pykrx,coasia
2023-04-10,반도체,코아시아,10150,11160,9820,10270,3750665,2.4950099800399204,4585,0.0,2.24,0,0.0,0,270253776520,3750665,39824637270,26314876,045970,045970,pykrx,coasia
2023-04-11,반도체,코아시아,10440,10900,10130,10500,1414159,2.239532619279455,4585,0.0,2.29,0,0.0,0,276306198000,1414159,14943687160,26314876,045970,045970,pykrx,coasia
2023-04-12,반도체,코아시아,10350,10370,9960,10110,904494,-3.7142857142857144,4585,0.0,2.21,0,0.0,0,266043396360,904494,9107928570,26314876,045970,045970,pykrx,coasia
2023-04-13,반도체,코아시아,10110,11100,10110,10990,3818901,8.704253214638971,4585,0.0,2.4,0,0.0,0,289200487240,3818901,41155681460,26314876,045970,045970,pykrx,coasia
2023-04-14,반도체,코아시아,11250,11360,10760,10890,2246449,-0.9099181073703366,4585,0.0,2.38,0,0.0,0,286568999640,2246449,24954877210,26314876,045970,045970,pykrx,coasia
2023-04-17,반도체,코아시아,10610,10690,10050,10060,1249392,-7.621671258034894,4585,0.0,2.19,0,0.0,0,264727652560,1249392,12690982720,26314876,045970,045970,pykrx,coasia
2023-04-18,반도체,코아시아,10110,10110,9570,9590,982991,-4.671968190854871,4585,0.0,2.09,0,0.0,0,252359660840,982991,9541454220,26314876,045970,045970,pykrx,coasia
2023-04-19,반도체,코아시아,9700,9760,9280,9400,539731,-1.981230448383733,4585,0.0,2.05,0,0.0,0,247359834400,539731,5100096950,26314876,045970,045970,pykrx,coasia
2023-04-20,반도체,코아시아,9400,9400,9000,9050,631942,-3.723404255319149,4585,0.0,1.97,0,0.0,0,238149627800,631942,5764742050,26314876,045970,045970,pykrx,coasia
2023-04-21,반도체,코아시아,8900,9230,8870,8950,578906,-1.1049723756906076,4585,0.0,1.95,0,0.0,0,235518140200,578906,5231213130,26314876,045970,045970,pykrx,coasia
2023-04-24,반도체,코아시아,9100,9640,8910,9390,841906,4.916201117318435,4585,0.0,2.05,0,0.0,0,247096685640,841906,7857922280,26314876,045970,045970,pykrx,coasia
2023-04-25,반도체,코아시아,9560,9580,9010,9100,515283,-3.08839190628328,4585,0.0,1.98,0,0.0,0,239465371600,515283,4749760750,26314876,045970,045970,pykrx,coasia
2023-04-26,반도체,코아시아,9100,9180,8800,8820,390783,-3.076923076923077,4585,0.0,1.92,0,0.0,0,232097206320,390783,3503818830,26314876,045970,045970,pykrx,coasia
2023-04-27,반도체,코아시아,8830,8870,8010,8730,402322,-1.0204081632653061,4585,0.0,1.9,0,0.0,0,229728867480,402322,3438991540,26314876,045970,045970,pykrx,coasia
2023-04-28,반도체,코아시아,8810,8850,8220,8290,393340,-5.040091638029782,4585,0.0,1.81,0,0.0,0,218150322040,393340,3313487130,26314876,045970,045970,pykrx,coasia
2023-05-02,반도체,코아시아,8300,8700,8300,8640,321514,4.2219541616405305,2616,0.0,3.3,0,0.0,0,227360528640,321514,2756555470,26314876,045970,045970,pykrx,coasia
2023-05-03,반도체,코아시아,8530,8630,8300,8300,250931,-3.935185185185185,2616,0.0,3.17,0,0.0,0,218413470800,250931,2113054840,26314876,045970,045970,pykrx,coasia
2023-05-04,반도체,코아시아,8320,8610,7990,8080,526084,-2.6506024096385543,2616,0.0,3.09,0,0.0,0,212624198080,526084,4301134740,26314876,045970,045970,pykrx,coasia
2023-05-08,반도체,코아시아,8120,8420,8100,8170,233756,1.1138613861386137,2616,0.0,3.12,0,0.0,0,214992536920,233756,1931112680,26314876,045970,045970,pykrx,coasia
2023-05-09,반도체,코아시아,8180,8310,7910,8200,251600,0.36719706242350064,2616,0.0,3.13,0,0.0,0,215781983200,251600,2019368120,26314876,045970,045970,pykrx,coasia
2023-05-10,반도체,코아시아,8200,8200,7710,7710,415670,-5.975609756097561,2616,0.0,2.95,0,0.0,0,202887693960,415670,3268829630,26314876,045970,045970,pykrx,coasia
2023-05-11,반도체,코아시아,7710,7980,7710,7740,214661,0.38910505836575876,2616,0.0,2.96,0,0.0,0,203677140240,214661,1682363830,26314876,045970,045970,pykrx,coasia
2023-05-12,반도체,코아시아,7710,7840,7610,7700,185522,-0.516795865633075,2616,0.0,2.94,0,0.0,0,202624545200,185522,1429544370,26314876,045970,045970,pykrx,coasia
2023-05-15,반도체,코아시아,8020,9170,7820,8510,8992957,10.519480519480519,2616,0.0,3.25,0,0.0,0,223939594760,8992957,78939324400,26314876,045970,045970,pykrx,coasia
2023-05-16,반도체,코아시아,8340,8730,8260,8500,936834,-0.11750881316098707,2616,0.0,3.25,0,0.0,0,223676446000,936834,7949774020,26314876,045970,045970,pykrx,coasia
2023-05-17,반도체,코아시아,8770,9250,8640,9180,2036306,8.0,2616,0.0,3.51,0,0.0,0,241570561680,2036306,18417012280,26314876,045970,045970,pykrx,coasia
2023-05-18,반도체,코아시아,9110,9250,8970,9180,919620,0.0,2616,0.0,3.51,0,0.0,0,241570561680,919620,8541367630,26314876,045970,045970,pykrx,coasia
2023-05-19,반도체,코아시아,10890,10890,9700,9710,6403615,5.773420479302832,2616,0.0,3.71,0,0.0,0,255517445960,6403615,65759482130,26314876,045970,045970,pykrx,coasia
2023-05-22,반도체,코아시아,9710,10250,9710,9720,1261713,0.10298661174047373,2616,0.0,3.72,0,0.0,0,255780594720,1261713,12532544570,26314876,045970,045970,pykrx,coasia
2023-05-23,반도체,코아시아,9620,9720,9390,9490,676551,-2.366255144032922,2616,0.0,3.63,0,0.0,0,249728173240,676551,6441311860,26314876,045970,045970,pykrx,coasia
2023-05-24,반도체,코아시아,9360,9720,9310,9350,490156,-1.4752370916754478,2616,0.0,3.57,0,0.0,0,246044090600,490156,4630066460,26314876,045970,045970,pykrx,coasia
2023-05-25,반도체,코아시아,9690,10100,9460,9920,1725498,6.096256684491978,2616,0.0,3.79,0,0.0,0,261043569920,1725498,17039028610,26314876,045970,045970,pykrx,coasia
2023-05-26,반도체,코아시아,9930,10020,9520,9590,729255,-3.326612903225806,2616,0.0,3.67,0,0.0,0,252359660840,729255,7139131000,26314876,045970,045970,pykrx,coasia
2023-05-30,반도체,코아시아,9830,10280,9760,10010,1697223,4.37956204379562,2616,0.0,3.83,0,0.0,0,263411908760,1697223,17044756320,26314876,045970,045970,pykrx,coasia
2023-05-31,반도체,코아시아,10010,10060,9790,9800,567863,-2.097902097902098,2616,0.0,3.75,0,0.0,0,257885784800,567863,5619527480,26314876,045970,045970,pykrx,coasia
2023-06-01,반도체,코아시아,9850,10070,9600,9770,605800,-0.30612244897959184,2616,0.0,3.73,0,0.0,0,257096338520,605800,5952557490,26314876,045970,045970,pykrx,coasia
2023-06-02,반도체,코아시아,9910,9950,9730,9750,325174,-0.2047082906857728,2616,0.0,3.73,0,0.0,0,256570041000,325174,3189734530,26314876,045970,045970,pykrx,coasia
2023-06-05,반도체,코아시아,9880,9940,9710,9820,278150,0.717948717948718,2616,0.0,3.75,0,0.0,0,258412082320,278150,2734540440,26314876,045970,045970,pykrx,coasia
2023-06-07,반도체,코아시아,9790,10220,9710,9830,933335,0.10183299389002036,2616,0.0,3.76,0,0.0,0,258675231080,933335,9287135810,26314876,045970,045970,pykrx,coasia
2023-06-08,반도체,코아시아,10050,10600,9870,10080,2848790,2.5432349949135302,2616,0.0,3.85,0,0.0,0,265253950080,2848790,29059792670,26314876,045970,045970,pykrx,coasia
2023-06-09,반도체,코아시아,10220,10280,10000,10010,591410,-0.6944444444444444,2616,0.0,3.83,0,0.0,0,263411908760,591410,5973596880,26314876,045970,045970,pykrx,coasia
2023-06-12,반도체,코아시아,10010,10190,9870,10150,510676,1.3986013986013985,2616,0.0,3.88,0,0.0,0,267095991400,510676,5102956170,26314876,045970,045970,pykrx,coasia
2023-06-13,반도체,코아시아,10200,10610,10110,10440,2043118,2.857142857142857,2616,0.0,3.99,0,0.0,0,274727305440,2043118,21309487790,26314876,045970,045970,pykrx,coasia
2023-06-14,반도체,코아시아,10680,10690,10040,10250,1258426,-1.8199233716475096,2616,0.0,3.92,0,0.0,0,269727479000,1258426,13021650600,26314876,045970,045970,pykrx,coasia
2023-06-15,반도체,코아시아,10390,10440,10180,10220,599984,-0.2926829268292683,2616,0.0,3.91,0,0.0,0,268938032720,599984,6178725870,26314876,045970,045970,pykrx,coasia
2023-06-16,반도체,코아시아,10390,10630,10250,10260,642259,0.3913894324853229,2616,0.0,3.92,0,0.0,0,269990627760,642259,6676799810,26314876,045970,045970,pykrx,coasia
2023-06-19,반도체,코아시아,10350,10390,10070,10180,422167,-0.7797270955165692,2616,0.0,3.89,0,0.0,0,267885437680,422167,4298528830,26314876,045970,045970,pykrx,coasia
2023-06-20,반도체,코아시아,10390,10570,10100,10150,1237993,-0.29469548133595286,2616,0.0,3.88,0,0.0,0,267095991400,1237993,12847901840,26314876,045970,045970,pykrx,coasia
2023-06-21,반도체,코아시아,10050,10170,9910,9930,519950,-2.167487684729064,2616,0.0,3.8,0,0.0,0,261306718680,519950,5210325950,26314876,045970,045970,pykrx,coasia
2023-06-22,반도체,코아시아,9710,9950,9670,9740,381691,-1.9133937562940584,2616,0.0,3.72,0,0.0,0,256306892240,381691,3725898210,26314876,045970,045970,pykrx,coasia
2023-06-23,반도체,코아시아,9750,10100,9740,9800,431955,0.6160164271047228,2616,0.0,3.75,0,0.0,0,257885784800,431955,4284878240,26314876,045970,045970,pykrx,coasia
2023-06-26,반도체,코아시아,9770,9970,9430,9900,454329,1.0204081632653061,2616,0.0,3.78,0,0.0,0,260517272400,454329,4394218880,26314876,045970,045970,pykrx,coasia
2023-06-27,반도체,코아시아,9940,10180,9900,9950,397430,0.5050505050505051,2616,0.0,3.8,0,0.0,0,261833016200,397430,3988371250,26314876,045970,045970,pykrx,coasia
2023-06-28,반도체,코아시아,9960,10070,9750,9770,349258,-1.809045226130653,2616,0.0,3.73,0,0.0,0,257096338520,349258,3434824570,26314876,045970,045970,pykrx,coasia
2023-06-29,반도체,코아시아,9830,10080,9620,9650,416413,-1.2282497441146365,2616,0.0,3.69,0,0.0,0,253938553400,416413,4098833830,26314876,045970,045970,pykrx,coasia
2023-06-30,반도체,코아시아,9670,9850,9420,9760,299850,1.1398963730569949,2616,0.0,3.73,0,0.0,0,256833189760,299850,2909207790,26314876,045970,045970,pykrx,coasia
2023-07-03,반도체,코아시아,9780,10180,9780,10180,564497,4.30327868852459,2616,0.0,3.89,0,0.0,0,267885437680,564497,5673319830,26314876,045970,045970,pykrx,coasia
2023-07-04,반도체,코아시아,10200,10320,10100,10310,536235,1.2770137524557956,2616,0.0,3.94,0,0.0,0,271306371560,536235,5490962990,26314876,045970,045970,pykrx,coasia
2023-07-05,반도체,코아시아,10580,10930,10460,10690,2557292,3.685741998060136,2616,0.0,4.09,0,0.0,0,281306024440,2557292,27401326240,26314876,045970,045970,pykrx,coasia
2023-07-06,반도체,코아시아,10580,10610,9910,10000,746185,-6.454630495790459,2616,0.0,3.82,0,0.0,0,263148760000,746185,7639375970,26314876,045970,045970,pykrx,coasia
2023-07-07,반도체,코아시아,10030,10200,9800,10040,467000,0.4,2616,0.0,3.84,0,0.0,0,264201355040,467000,4678563380,26314876,045970,045970,pykrx,coasia
2023-07-10,반도체,코아시아,10040,10080,9750,10080,409426,0.398406374501992,2616,0.0,3.85,0,0.0,0,265253950080,409426,4042500770,26314876,045970,045970,pykrx,coasia
2023-07-11,반도체,코아시아,10040,10140,9950,10100,348861,0.1984126984126984,2616,0.0,3.86,0,0.0,0,265780247600,348861,3498782970,26314876,045970,045970,pykrx,coasia
2023-07-12,반도체,코아시아,10250,10480,10090,10350,747131,2.4752475247524752,2616,0.0,3.96,0,0.0,0,272358966600,747131,7701890750,26314876,045970,045970,pykrx,coasia
2023-07-13,반도체,코아시아,10690,10750,10350,10480,1350394,1.2560386473429952,2616,0.0,4.01,0,0.0,0,275779900480,1350394,14282540000,26314876,045970,045970,pykrx,coasia
2023-07-14,반도체,코아시아,10700,10930,9890,10220,1959300,-2.480916030534351,2616,0.0,3.91,0,0.0,0,268938032720,1959300,20578937530,26314876,045970,045970,pykrx,coasia
2023-07-17,반도체,코아시아,10310,10990,10310,10680,2750066,4.500978473581213,2616,0.0,4.08,0,0.0,0,281042875680,2750066,29507761600,26314876,045970,045970,pykrx,coasia
2023-07-18,반도체,코아시아,10890,10930,10330,10590,1108162,-0.8426966292134831,2616,0.0,4.05,0,0.0,0,278674536840,1108162,11738960710,26314876,045970,045970,pykrx,coasia
2023-07-19,반도체,코아시아,11300,11450,10550,10640,2278962,0.4721435316336166,2616,0.0,4.07,0,0.0,0,279990280640,2278962,24897793850,26314876,045970,045970,pykrx,coasia
2023-07-20,반도체,코아시아,10800,11170,10720,10900,1716636,2.443609022556391,2616,0.0,4.17,0,0.0,0,286832148400,1716636,18746426110,26314876,045970,045970,pykrx,coasia
2023-07-21,반도체,코아시아,10960,11990,10810,11360,5947566,4.220183486238533,2616,0.0,4.34,0,0.0,0,298936991360,5947566,68431880530,26314876,045970,045970,pykrx,coasia
2023-07-24,반도체,코아시아,11140,11280,10340,10700,1623123,-5.809859154929577,2616,0.0,4.09,0,0.0,0,281569173200,1623123,17301923450,26314876,045970,045970,pykrx,coasia
2023-07-25,반도체,코아시아,10800,10800,10060,10070,1023138,-5.887850467289719,2616,0.0,3.85,0,0.0,0,264990801320,1023138,10564167750,26314876,045970,045970,pykrx,coasia
2023-07-26,반도체,코아시아,10080,10150,9310,9380,1131790,-6.852035749751738,2616,0.0,3.59,0,0.0,0,246833536880,1131790,10909948530,26314876,045970,045970,pykrx,coasia
2023-07-27,반도체,코아시아,9530,9960,9440,9740,517062,3.8379530916844353,2616,0.0,3.72,0,0.0,0,256306892240,517062,5002367620,26314876,045970,045970,pykrx,coasia
2023-07-28,반도체,코아시아,9770,9920,9590,9780,423181,0.41067761806981523,2616,0.0,3.74,0,0.0,0,257359487280,423181,4137336330,26314876,045970,045970,pykrx,coasia
2023-07-31,반도체,코아시아,9840,9870,9500,9600,551657,-1.8404907975460123,2616,0.0,3.67,0,0.0,0,252622809600,551657,5318241500,26314876,045970,045970,pykrx,coasia
2023-08-01,반도체,코아시아,9650,9660,9380,9470,463142,-1.3541666666666667,2616,0.0,3.62,0,0.0,0,249201875720,463142,4384684040,26314876,045970,045970,pykrx,coasia
2023-08-02,반도체,코아시아,9360,9380,8800,8800,832242,-7.074973600844774,2616,0.0,3.36,0,0.0,0,231570908800,832242,7527005630,26314876,045970,045970,pykrx,coasia
2023-08-03,반도체,코아시아,8800,9160,8690,8980,384155,2.0454545454545454,2616,0.0,3.43,0,0.0,0,236307586480,384155,3424513210,26314876,045970,045970,pykrx,coasia
2023-08-04,반도체,코아시아,8970,9100,8750,8880,220665,-1.1135857461024499,2616,0.0,3.39,0,0.0,0,233676098880,220665,1957337530,26314876,045970,045970,pykrx,coasia
2023-08-07,반도체,코아시아,8800,8800,8340,8470,363929,-4.617117117117117,2616,0.0,3.24,0,0.0,0,222886999720,363929,3101884160,26314876,045970,045970,pykrx,coasia
2023-08-08,반도체,코아시아,8510,9480,8510,8890,1154775,4.958677685950414,2616,0.0,3.4,0,0.0,0,233939247640,1154775,10434343840,26314876,045970,045970,pykrx,coasia
2023-08-09,반도체,코아시아,9100,9300,8900,9210,565292,3.59955005624297,2616,0.0,3.52,0,0.0,0,242360007960,565292,5163032720,26314876,045970,045970,pykrx,coasia
2023-08-10,반도체,코아시아,9170,9200,8910,9030,250681,-1.9543973941368076,2616,0.0,3.45,0,0.0,0,237623330280,250681,2253916430,26314876,045970,045970,pykrx,coasia
2023-08-11,반도체,코아시아,9030,9200,8960,9030,215470,0.0,2616,0.0,3.45,0,0.0,0,237623330280,215470,1962934700,26314876,045970,045970,pykrx,coasia
2023-08-14,반도체,코아시아,8840,8990,8720,8950,189871,-0.8859357696566998,2616,0.0,3.42,0,0.0,0,235518140200,189871,1681495020,26314876,045970,045970,pykrx,coasia
2023-08-16,반도체,코아시아,8910,9070,8500,8500,334456,-5.027932960893855,2616,0.0,3.25,0,0.0,0,223676446000,334456,2915127620,26314876,045970,045970,pykrx,coasia
2023-08-17,반도체,코아시아,8190,8750,8190,8520,254346,0.2352941176470588,2616,0.0,3.26,0,0.0,0,224202743520,254346,2134257000,26314876,045970,045970,pykrx,coasia
2023-08-18,반도체,코아시아,8440,8680,8210,8560,288753,0.4694835680751174,2616,0.0,3.27,0,0.0,0,225255338560,288753,2454778720,26314876,045970,045970,pykrx,coasia
2023-08-21,반도체,코아시아,8710,8880,8560,8700,253084,1.6355140186915886,2616,0.0,3.33,0,0.0,0,228939421200,253084,2207452350,26314876,045970,045970,pykrx,coasia
2023-08-22,반도체,코아시아,8700,8960,8690,8720,275498,0.22988505747126436,2616,0.0,3.33,0,0.0,0,229465718720,275498,2416042030,26314876,045970,045970,pykrx,coasia
2023-08-23,반도체,코아시아,8850,8850,8500,8570,232748,-1.7201834862385321,2616,0.0,3.28,0,0.0,0,225518487320,232748,2018390780,26314876,045970,045970,pykrx,coasia
2023-08-24,반도체,코아시아,8720,8910,8570,8650,235002,0.9334889148191364,2616,0.0,3.31,0,0.0,0,227623677400,235002,2054173690,26314876,045970,045970,pykrx,coasia
2023-08-25,반도체,코아시아,8400,8550,8250,8300,187200,-4.046242774566474,2616,0.0,3.17,0,0.0,0,218413470800,187200,1563679950,26314876,045970,045970,pykrx,coasia
2023-08-28,반도체,코아시아,8400,8520,8330,8360,113342,0.7228915662650602,2616,0.0,3.2,0,0.0,0,219992363360,113342,954444200,26314876,045970,045970,pykrx,coasia
2023-08-29,반도체,코아시아,8340,8490,8330,8450,131115,1.076555023923445,2616,0.0,3.23,0,0.0,0,222360702200,131115,1100516200,26314876,045970,045970,pykrx,coasia
2023-08-30,반도체,코아시아,8520,8750,8500,8650,229469,2.366863905325444,2616,0.0,3.31,0,0.0,0,227623677400,229469,1978816600,26314876,045970,045970,pykrx,coasia
2023-08-31,반도체,코아시아,8650,8670,8460,8640,189929,-0.11560693641618498,2616,0.0,3.3,0,0.0,0,227360528640,189929,1624676200,26314876,045970,045970,pykrx,coasia
2023-09-01,반도체,코아시아,8640,9880,8520,9830,1630961,13.773148148148149,2616,0.0,3.76,0,0.0,0,258675231080,1630961,15284480680,26314876,045970,045970,pykrx,coasia
2023-09-04,반도체,코아시아,9810,9860,9460,9830,649790,0.0,2616,0.0,3.76,0,0.0,0,258675231080,649790,6259580680,26314876,045970,045970,pykrx,coasia
2023-09-05,반도체,코아시아,9940,10300,9480,10150,1150509,3.255340793489318,2616,0.0,3.88,0,0.0,0,267095991400,1150509,11449184840,26314876,045970,045970,pykrx,coasia
2023-09-06,반도체,코아시아,10150,10200,9690,9750,703563,-3.9408866995073892,2616,0.0,3.73,0,0.0,0,256570041000,703563,7024535440,26314876,045970,045970,pykrx,coasia
2023-09-07,반도체,코아시아,9600,10130,9390,10090,970121,3.4871794871794872,2616,0.0,3.86,0,0.0,0,265517098840,970121,9569904520,26314876,045970,045970,pykrx,coasia
2023-09-08,반도체,코아시아,9950,10040,9580,9770,471826,-3.1714568880079286,2616,0.0,3.73,0,0.0,0,257096338520,471826,4617254900,26314876,045970,045970,pykrx,coasia
2023-09-11,반도체,코아시아,9770,9770,9320,9380,388263,-3.991811668372569,2616,0.0,3.59,0,0.0,0,246833536880,388263,3671528230,26314876,045970,045970,pykrx,coasia
2023-09-12,반도체,코아시아,9530,9860,9310,9380,480824,0.0,2616,0.0,3.59,0,0.0,0,246833536880,480824,4601500430,26314876,045970,045970,pykrx,coasia
2023-09-13,반도체,코아시아,9520,9840,9170,9170,343653,-2.2388059701492535,2616,0.0,3.51,0,0.0,0,241307412920,343653,3254584800,26314876,045970,045970,pykrx,coasia
2023-09-14,반도체,코아시아,9400,9990,9340,9990,1272313,8.942202835332607,2616,0.0,3.82,0,0.0,0,262885611240,1272313,12492750280,26314876,045970,045970,pykrx,coasia
2023-09-15,반도체,코아시아,10180,10180,9500,9560,798182,-4.3043043043043046,2616,0.0,3.65,0,0.0,0,251570214560,798182,7802643100,26314876,045970,045970,pykrx,coasia
2023-09-18,반도체,코아시아,9300,9300,8980,9000,426084,-5.857740585774058,2616,0.0,3.44,0,0.0,0,236833884000,426084,3886364050,26314876,045970,045970,pykrx,coasia
2023-09-19,반도체,코아시아,8970,9120,8540,8570,360276,-4.777777777777778,2616,0.0,3.28,0,0.0,0,225518487320,360276,3149842080,26314876,045970,045970,pykrx,coasia
2023-09-20,반도체,코아시아,8660,9140,8300,8550,402881,-0.2333722287047841,2616,0.0,3.27,0,0.0,0,224992189800,402881,3442253730,26314876,045970,045970,pykrx,coasia
2023-09-21,반도체,코아시아,8410,8480,8000,8100,385748,-5.263157894736842,2616,0.0,3.1,0,0.0,0,213150495600,385748,3152534940,26314876,045970,045970,pykrx,coasia
2023-09-22,반도체,코아시아,7850,8130,7850,7960,190938,-1.728395061728395,2616,0.0,3.04,0,0.0,0,209466412960,190938,1523606330,26314876,045970,045970,pykrx,coasia
2023-09-25,반도체,코아시아,7810,8050,7810,7820,135720,-1.7587939698492463,2616,0.0,2.99,0,0.0,0,205782330320,135720,1071434040,26314876,045970,045970,pykrx,coasia
2023-09-26,반도체,코아시아,7620,7820,7620,7680,176548,-1.7902813299232736,2616,0.0,2.94,0,0.0,0,202098247680,176548,1357196080,26314876,045970,045970,pykrx,coasia
2023-09-27,반도체,코아시아,7600,8090,7530,8090,108299,5.338541666666666,2616,0.0,3.09,0,0.0,0,212887346840,108299,849013060,26314876,045970,045970,pykrx,coasia
2023-10-04,반도체,코아시아,7900,7990,7430,7430,255321,-8.15822002472188,2616,0.0,2.84,0,0.0,0,195519528680,255321,1944628080,26314876,045970,045970,pykrx,coasia
2023-10-05,반도체,코아시아,7520,7690,7210,7260,230777,-2.2880215343203227,2616,0.0,2.78,0,0.0,0,191045999760,230777,1702969110,26314876,045970,045970,pykrx,coasia
2023-10-06,반도체,코아시아,7300,7490,7290,7400,80057,1.9283746556473829,2616,0.0,2.83,0,0.0,0,194730082400,80057,591532790,26314876,045970,045970,pykrx,coasia
2023-10-10,반도체,코아시아,7530,7580,7050,7150,185464,-3.3783783783783785,2616,0.0,2.73,0,0.0,0,188151363400,185464,1359920550,26314876,045970,045970,pykrx,coasia
2023-10-11,반도체,코아시아,7170,7500,7170,7430,107995,3.9160839160839163,2616,0.0,2.84,0,0.0,0,195519528680,107995,798761540,26314876,045970,045970,pykrx,coasia
2023-10-12,반도체,코아시아,7430,7640,7430,7620,98552,2.557200538358008,2616,0.0,2.91,0,0.0,0,200519355120,98552,746050750,26314876,045970,045970,pykrx,coasia
2023-10-13,반도체,코아시아,7600,7640,7440,7490,93356,-1.7060367454068242,2616,0.0,2.86,0,0.0,0,197098421240,93356,701444980,26314876,045970,045970,pykrx,coasia
2023-10-16,반도체,코아시아,7470,7470,7020,7110,171327,-5.07343124165554,2616,0.0,2.72,0,0.0,0,187098768360,171327,1222872630,26314876,045970,045970,pykrx,coasia
2023-10-17,반도체,코아시아,7330,7330,7140,7320,157654,2.9535864978902953,2616,0.0,2.8,0,0.0,0,192624892320,157654,1139702260,26314876,045970,045970,pykrx,coasia
2023-10-18,반도체,코아시아,7200,7270,7110,7140,86524,-2.459016393442623,2616,0.0,2.73,0,0.0,0,187888214640,86524,620900080,26314876,045970,045970,pykrx,coasia
2023-10-19,반도체,코아시아,7020,7050,6640,6670,231458,-6.582633053221289,2616,0.0,2.55,0,0.0,0,175520222920,231458,1566728600,26314876,045970,045970,pykrx,coasia
2023-10-20,반도체,코아시아,6640,6670,6340,6550,205159,-1.7991004497751124,2616,0.0,2.5,0,0.0,0,172362437800,205159,1325812640,26314876,045970,045970,pykrx,coasia
2023-10-23,반도체,코아시아,6450,6590,6230,6300,296997,-3.816793893129771,2616,0.0,2.41,0,0.0,0,165783718800,296997,1905916570,26314876,045970,045970,pykrx,coasia
2023-10-24,반도체,코아시아,6320,6640,6150,6600,231648,4.761904761904762,2616,0.0,2.52,0,0.0,0,173678181600,231648,1491979850,26314876,045970,045970,pykrx,coasia
2023-10-25,반도체,코아시아,6730,6750,6440,6440,98126,-2.4242424242424243,2616,0.0,2.46,0,0.0,0,169467801440,98126,648465660,26314876,045970,045970,pykrx,coasia
2023-10-26,반도체,코아시아,6160,6330,6070,6140,139465,-4.658385093167702,2616,0.0,2.35,0,0.0,0,161573338640,139465,862633960,26314876,045970,045970,pykrx,coasia
2023-10-27,반도체,코아시아,6130,6210,5940,6080,120661,-0.9771986970684038,2616,0.0,2.32,0,0.0,0,159994446080,120661,732208670,26314876,045970,045970,pykrx,coasia
2023-10-30,반도체,코아시아,6100,6160,5900,6090,95456,0.1644736842105263,2616,0.0,2.33,0,0.0,0,160257594840,95456,576063550,26314876,045970,045970,pykrx,coasia
2023-10-31,반도체,코아시아,6260,6260,5740,5790,162932,-4.926108374384237,2616,0.0,2.21,0,0.0,0,152363132040,162932,955710890,26314876,045970,045970,pykrx,coasia
2023-11-01,반도체,코아시아,5830,6080,5830,6080,85889,5.008635578583765,2616,0.0,2.32,0,0.0,0,159994446080,85889,516013930,26314876,045970,045970,pykrx,coasia
2023-11-02,반도체,코아시아,6210,6420,6210,6350,116652,4.440789473684211,2616,0.0,2.43,0,0.0,0,167099462600,116652,742691730,26314876,045970,045970,pykrx,coasia
2023-11-03,반도체,코아시아,6360,6480,6300,6440,69559,1.4173228346456692,2616,0.0,2.46,0,0.0,0,169467801440,69559,445752350,26314876,045970,045970,pykrx,coasia
2023-11-06,반도체,코아시아,6730,6900,6460,6900,174422,7.142857142857142,2616,0.0,2.64,0,0.0,0,181572644400,174422,1168255140,26314876,045970,045970,pykrx,coasia
2023-11-07,반도체,코아시아,6950,6990,6560,6740,174381,-2.318840579710145,2616,0.0,2.58,0,0.0,0,177362264240,174381,1182004150,26314876,045970,045970,pykrx,coasia
2023-11-08,반도체,코아시아,6780,6920,6600,6630,123121,-1.6320474777448073,2616,0.0,2.53,0,0.0,0,174467627880,123121,829341980,26314876,045970,045970,pykrx,coasia
2023-11-09,반도체,코아시아,6530,6660,6480,6500,85750,-1.9607843137254901,2616,0.0,2.48,0,0.0,0,171046694000,85750,560677540,26314876,045970,045970,pykrx,coasia
