date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-12,반도체,솔브레인,296000,302500,293500,297000,26418,1.192504258943782,100423,14.17,2.96,20967,0.67,2000,2310234102000,26418,7872328500,7778566,357780,357780,pykrx,soulbrain
2024-01-15,반도체,솔브레인,297000,299500,291000,294500,16614,-0.8417508417508417,100423,14.05,2.93,20967,0.68,2000,2290787687000,16614,4886512000,7778566,357780,357780,pykrx,soulbrain
2024-01-16,반도체,솔브레인,294500,297500,290000,292000,17798,-0.8488964346349746,100423,13.93,2.91,20967,0.68,2000,2271341272000,17798,5219963000,7778566,357780,357780,pykrx,soulbrain
2024-01-17,반도체,솔브레인,293500,298000,279000,288000,23766,-1.36986301369863,100423,13.74,2.87,20967,0.69,2000,2240227008000,23766,6854642000,7778566,357780,357780,pykrx,soulbrain
2024-01-18,반도체,솔브레인,290500,296000,287000,295000,12973,2.430555555555556,100423,14.07,2.94,20967,0.68,2000,2294676970000,12973,3800532000,7778566,357780,357780,pykrx,soulbrain
2024-01-19,반도체,솔브레인,299500,305000,296500,301000,27041,2.0338983050847457,100423,14.36,3.0,20967,0.66,2000,2341348366000,27041,8147359000,7778566,357780,357780,pykrx,soulbrain
2024-01-22,반도체,솔브레인,310000,310500,301500,304500,48441,1.1627906976744187,100423,14.52,3.03,20967,0.66,2000,2368573347000,48441,14772604000,7778566,357780,357780,pykrx,soulbrain
2024-01-23,반도체,솔브레인,306500,306500,298500,300500,18532,-1.3136288998357963,100423,14.33,2.99,20967,0.67,2000,2337459083000,18532,5587474000,7778566,357780,357780,pykrx,soulbrain
2024-01-24,반도체,솔브레인,300500,302500,296500,301000,12892,0.16638935108153077,100423,14.36,3.0,20967,0.66,2000,2341348366000,12892,3851271500,7778566,357780,357780,pykrx,soulbrain
2024-01-25,반도체,솔브레인,300000,304000,296000,303500,22451,0.8305647840531563,100423,14.48,3.02,20967,0.66,2000,2360794781000,22451,6755352000,7778566,357780,357780,pykrx,soulbrain
2024-01-26,반도체,솔브레인,301000,303000,283000,283500,64621,-6.589785831960461,100423,13.52,2.82,20967,0.71,2000,2205223461000,64621,18549433000,7778566,357780,357780,pykrx,soulbrain
2024-01-29,반도체,솔브레인,283000,286000,268000,272500,56613,-3.880070546737213,100423,13.0,2.71,20967,0.73,2000,2119659235000,56613,15529514500,7778566,357780,357780,pykrx,soulbrain
2024-01-30,반도체,솔브레인,273000,278000,265000,274000,35094,0.5504587155963303,100423,13.07,2.73,20967,0.73,2000,2131327084000,35094,9507343500,7778566,357780,357780,pykrx,soulbrain
2024-01-31,반도체,솔브레인,271500,273000,267500,270500,20229,-1.2773722627737227,100423,12.9,2.69,20967,0.74,2000,2104102103000,20229,5463009000,7778566,357780,357780,pykrx,soulbrain
2024-02-01,반도체,솔브레인,268500,274000,264000,270000,45214,-0.18484288354898337,100423,12.88,2.69,20967,0.74,2000,2100212820000,45214,12121206000,7778566,357780,357780,pykrx,soulbrain
2024-02-02,반도체,솔브레인,273500,283000,271000,276000,43262,2.2222222222222223,100423,13.16,2.75,20967,0.72,2000,2146884216000,43262,11981218000,7778566,357780,357780,pykrx,soulbrain
2024-02-05,반도체,솔브레인,273500,275500,262000,266000,32900,-3.6231884057971016,100423,12.69,2.65,20967,0.75,2000,2069098556000,32900,8757606000,7778566,357780,357780,pykrx,soulbrain
2024-02-06,반도체,솔브레인,267000,279000,265000,276500,35105,3.9473684210526314,100423,13.19,2.75,20967,0.72,2000,2150773499000,35105,9585991500,7778566,357780,357780,pykrx,soulbrain
2024-02-07,반도체,솔브레인,275500,277500,272000,272500,18493,-1.4466546112115732,100423,13.0,2.71,20967,0.73,2000,2119659235000,18493,5067650000,7778566,357780,357780,pykrx,soulbrain
2024-02-08,반도체,솔브레인,275500,278500,268000,271000,29643,-0.5504587155963303,100423,12.93,2.7,20967,0.74,2000,2107991386000,29643,8066962000,7778566,357780,357780,pykrx,soulbrain
2024-02-13,반도체,솔브레인,273000,279000,266500,274500,66880,1.2915129151291513,100423,13.09,2.73,20967,0.73,2000,2135216367000,66880,18279290000,7778566,357780,357780,pykrx,soulbrain
2024-02-14,반도체,솔브레인,272500,289000,266000,288000,53352,4.918032786885246,100423,13.74,2.87,20967,0.69,2000,2240227008000,53352,15015719000,7778566,357780,357780,pykrx,soulbrain
2024-02-15,반도체,솔브레인,288000,290500,281000,287500,30089,-0.1736111111111111,100423,13.71,2.86,20967,0.7,2000,2236337725000,30089,8583697000,7778566,357780,357780,pykrx,soulbrain
2024-02-16,반도체,솔브레인,285000,290500,281000,285500,35246,-0.6956521739130435,100423,13.62,2.84,20967,0.7,2000,2220780593000,35246,10007293000,7778566,357780,357780,pykrx,soulbrain
2024-02-19,반도체,솔브레인,284000,284000,272000,275000,37545,-3.677758318739054,100423,13.12,2.74,20967,0.73,2000,2139105650000,37545,10348456500,7778566,357780,357780,pykrx,soulbrain
2024-02-20,반도체,솔브레인,275000,281000,270500,276500,35583,0.5454545454545455,100423,13.19,2.75,20967,0.72,2000,2150773499000,35583,9759715500,7778566,357780,357780,pykrx,soulbrain
2024-02-21,반도체,솔브레인,273500,280000,271500,277500,28826,0.3616636528028933,100423,13.24,2.76,20967,0.72,2000,2158552065000,28826,7973892000,7778566,357780,357780,pykrx,soulbrain
2024-02-22,반도체,솔브레인,281000,285000,277000,278000,30060,0.18018018018018017,100423,13.26,2.77,20967,0.72,2000,2162441348000,30060,8422823500,7778566,357780,357780,pykrx,soulbrain
2024-02-23,반도체,솔브레인,280500,280500,270500,273500,30115,-1.618705035971223,100423,13.04,2.72,20967,0.73,2000,2127437801000,30115,8223827500,7778566,357780,357780,pykrx,soulbrain
2024-02-26,반도체,솔브레인,272500,274500,267000,267500,26883,-2.1937842778793417,100423,12.76,2.66,20967,0.75,2000,2080766405000,26883,7240320500,7778566,357780,357780,pykrx,soulbrain
2024-02-27,반도체,솔브레인,267500,272500,263000,263000,28267,-1.6822429906542056,100423,12.54,2.62,20967,0.76,2000,2045762858000,28267,7506657500,7778566,357780,357780,pykrx,soulbrain
2024-02-28,반도체,솔브레인,263500,272500,262500,267500,38487,1.7110266159695817,100423,12.76,2.66,20967,0.75,2000,2080766405000,38487,10332890000,7778566,357780,357780,pykrx,soulbrain
2024-02-29,반도체,솔브레인,267500,273500,263000,272000,27219,1.6822429906542056,100423,12.97,2.71,20967,0.74,2000,2115769952000,27219,7355318500,7778566,357780,357780,pykrx,soulbrain
2024-03-04,반도체,솔브레인,280000,280000,272000,276000,61712,1.4705882352941175,100423,13.16,2.75,20967,0.72,2000,2146884216000,61712,17014214500,7778566,357780,357780,pykrx,soulbrain
2024-03-05,반도체,솔브레인,274500,279500,273000,277500,26830,0.5434782608695652,100423,13.24,2.76,20967,0.72,2000,2158552065000,26830,7442201000,7778566,357780,357780,pykrx,soulbrain
2024-03-06,반도체,솔브레인,274000,287000,272000,286000,35422,3.063063063063063,100423,13.64,2.85,20967,0.7,2000,2224669876000,35422,10035896500,7778566,357780,357780,pykrx,soulbrain
2024-03-07,반도체,솔브레인,283000,283500,274500,278500,52469,-2.6223776223776225,100423,13.28,2.77,20967,0.72,2000,2166330631000,52469,14600712500,7778566,357780,357780,pykrx,soulbrain
2024-03-08,반도체,솔브레인,281000,282500,273000,278000,37178,-0.17953321364452424,100423,13.26,2.77,20967,0.72,2000,2162441348000,37178,10327460000,7778566,357780,357780,pykrx,soulbrain
2024-03-11,반도체,솔브레인,271000,279500,270500,279500,23583,0.539568345323741,100423,13.33,2.78,20967,0.72,2000,2174109197000,23583,6469774000,7778566,357780,357780,pykrx,soulbrain
2024-03-12,반도체,솔브레인,278500,285500,275500,284500,34196,1.7889087656529516,100423,13.57,2.83,20967,0.7,2000,2213002027000,34196,9649096500,7778566,357780,357780,pykrx,soulbrain
2024-03-13,반도체,솔브레인,284500,296000,281500,288000,51556,1.2302284710017575,100423,13.74,2.87,20967,0.69,2000,2240227008000,51556,14871855500,7778566,357780,357780,pykrx,soulbrain
2024-03-14,반도체,솔브레인,288000,297500,285500,295000,41831,2.430555555555556,100423,14.07,2.94,20967,0.68,2000,2294676970000,41831,12225623000,7778566,357780,357780,pykrx,soulbrain
2024-03-15,반도체,솔브레인,288500,291500,282500,287500,30456,-2.5423728813559325,100423,13.71,2.86,20967,0.7,2000,2236337725000,30456,8726024000,7778566,357780,357780,pykrx,soulbrain
2024-03-18,반도체,솔브레인,287500,295000,287000,295000,24336,2.608695652173913,100423,14.07,2.94,20967,0.68,2000,2294676970000,24336,7123078000,7778566,357780,357780,pykrx,soulbrain
2024-03-19,반도체,솔브레인,292000,292000,282000,283500,24944,-3.898305084745763,100423,13.52,2.82,20967,0.71,2000,2205223461000,24944,7134466500,7778566,357780,357780,pykrx,soulbrain
2024-03-20,반도체,솔브레인,284500,304500,280000,303500,78176,7.054673721340388,100423,14.48,3.02,20967,0.66,2000,2360794781000,78176,23271925500,7778566,357780,357780,pykrx,soulbrain
2024-03-21,반도체,솔브레인,310500,322000,306000,313500,99860,3.2948929159802307,100423,14.95,3.12,20967,0.64,2000,2438580441000,99860,31223035000,7778566,357780,357780,pykrx,soulbrain
2024-03-22,반도체,솔브레인,318500,318500,302000,305000,36934,-2.711323763955343,100423,14.55,3.04,20967,0.66,2000,2372462630000,36934,11350331000,7778566,357780,357780,pykrx,soulbrain
2024-03-25,반도체,솔브레인,304000,307000,296500,296500,23174,-2.7868852459016393,100423,14.14,2.95,20967,0.67,2000,2306344819000,23174,6942444000,7778566,357780,357780,pykrx,soulbrain
2024-03-26,반도체,솔브레인,299000,308000,291000,294500,50484,-0.6745362563237773,100423,14.05,2.93,20967,0.68,2000,2290787687000,50484,15049974500,7778566,357780,357780,pykrx,soulbrain
2024-03-27,반도체,솔브레인,294500,297500,290500,293500,38310,-0.3395585738539898,100423,14.0,2.92,20967,0.68,2000,2283009121000,38310,11235642000,7778566,357780,357780,pykrx,soulbrain
2024-03-28,반도체,솔브레인,293000,296000,288500,292500,50648,-0.34071550255536626,100423,13.95,2.91,20967,0.68,2000,2275230555000,50648,14770559500,7778566,357780,357780,pykrx,soulbrain
2024-03-29,반도체,솔브레인,295000,318500,293000,312500,95166,6.837606837606838,100423,14.9,3.11,20967,0.64,2000,2430801875000,95166,29448169000,7778566,357780,357780,pykrx,soulbrain
2024-04-01,반도체,솔브레인,315000,316500,309000,313500,30008,0.32,100423,14.95,3.12,20967,0.64,2000,2438580441000,30008,9369784000,7778566,357780,357780,pykrx,soulbrain
2024-04-02,반도체,솔브레인,312000,315500,306000,312000,43328,-0.4784688995215311,100423,14.88,3.11,20967,0.64,2000,2426912592000,43328,13457142500,7778566,357780,357780,pykrx,soulbrain
2024-04-03,반도체,솔브레인,306500,312500,303500,310000,36699,-0.641025641025641,100423,14.79,3.09,20967,0.65,2000,2411355460000,36699,11328186500,7778566,357780,357780,pykrx,soulbrain
2024-04-04,반도체,솔브레인,310500,318500,309500,312000,50146,0.6451612903225806,100423,14.88,3.11,20967,0.64,2000,2426912592000,50146,15742038500,7778566,357780,357780,pykrx,soulbrain
2024-04-05,반도체,솔브레인,305000,317500,304500,314500,31635,0.8012820512820512,100423,15.0,3.13,20967,0.64,2000,2446359007000,31635,9852582500,7778566,357780,357780,pykrx,soulbrain
2024-04-08,반도체,솔브레인,316000,321000,307000,308500,31199,-1.9077901430842605,100423,14.71,3.07,20967,0.65,2000,2399687611000,31199,9712403000,7778566,357780,357780,pykrx,soulbrain
2024-04-09,반도체,솔브레인,306500,311000,295500,297000,34361,-3.727714748784441,100423,14.17,2.96,20967,0.67,2000,2310234102000,34361,10289944000,7778566,357780,357780,pykrx,soulbrain
2024-04-11,반도체,솔브레인,292500,298000,289000,291000,61258,-2.0202020202020203,100423,13.88,2.9,20967,0.69,2000,2263562706000,61258,17899048500,7778566,357780,357780,pykrx,soulbrain
2024-04-12,반도체,솔브레인,297500,310000,294500,298500,56050,2.5773195876288657,100423,14.24,2.97,20967,0.67,2000,2321901951000,56050,16921437500,7778566,357780,357780,pykrx,soulbrain
2024-04-15,반도체,솔브레인,293000,300500,292000,298500,24907,0.0,100423,14.24,2.97,20967,0.67,2000,2321901951000,24907,7408873000,7778566,357780,357780,pykrx,soulbrain
2024-04-16,반도체,솔브레인,293500,299000,290000,295000,28481,-1.1725293132328307,100423,14.07,2.94,20967,0.68,2000,2294676970000,28481,8369840500,7778566,357780,357780,pykrx,soulbrain
2024-04-17,반도체,솔브레인,302000,309500,298500,303000,52528,2.711864406779661,100423,14.45,3.02,20967,0.66,2000,2356905498000,52528,16032718000,7778566,357780,357780,pykrx,soulbrain
2024-04-18,반도체,솔브레인,301000,305500,289000,302000,26488,-0.33003300330033003,100423,14.4,3.01,20967,0.66,2000,2349126932000,26488,7947426500,7778566,357780,357780,pykrx,soulbrain
2024-04-19,반도체,솔브레인,297000,299000,287500,297500,41431,-1.490066225165563,100423,14.19,2.96,20967,0.67,2000,2314123385000,41431,12192533000,7778566,357780,357780,pykrx,soulbrain
2024-04-22,반도체,솔브레인,293000,300000,279500,288000,55148,-3.1932773109243695,100423,13.74,2.87,20967,0.69,2000,2240227008000,55148,15738893500,7778566,357780,357780,pykrx,soulbrain
2024-04-23,반도체,솔브레인,291000,292500,283000,283000,18799,-1.7361111111111112,100423,13.5,2.82,20967,0.71,2000,2201334178000,18799,5372661500,7778566,357780,357780,pykrx,soulbrain
2024-04-24,반도체,솔브레인,290000,297000,289000,291500,26670,3.0035335689045937,100423,13.9,2.9,20967,0.69,2000,2267451989000,26670,7774140500,7778566,357780,357780,pykrx,soulbrain
2024-04-25,반도체,솔브레인,287500,290500,285000,288500,17581,-1.0291595197255576,100423,13.76,2.87,20967,0.69,2000,2244116291000,17581,5062745500,7778566,357780,357780,pykrx,soulbrain
2024-04-26,반도체,솔브레인,293500,298000,291500,297000,23393,2.946273830155979,100423,14.17,2.96,20967,0.67,2000,2310234102000,23393,6917276500,7778566,357780,357780,pykrx,soulbrain
2024-04-29,반도체,솔브레인,299500,312000,295500,312000,43321,5.05050505050505,100423,14.88,3.11,20967,0.64,2000,2426912592000,43321,13237939000,7778566,357780,357780,pykrx,soulbrain
2024-04-30,반도체,솔브레인,312000,312500,301000,302000,26744,-3.205128205128205,100423,14.4,3.01,20967,0.66,2000,2349126932000,26744,8142613500,7778566,357780,357780,pykrx,soulbrain
2024-05-02,반도체,솔브레인,301500,312000,301500,309500,26472,2.4834437086092715,115118,18.39,2.69,16832,0.65,2000,2407466177000,26472,8165286000,7778566,357780,357780,pykrx,soulbrain
2024-05-03,반도체,솔브레인,313500,316500,306000,309000,17060,-0.16155088852988692,115118,18.36,2.68,16832,0.65,2000,2403576894000,17060,5296207000,7778566,357780,357780,pykrx,soulbrain
2024-05-07,반도체,솔브레인,319500,320000,312000,315000,42773,1.9417475728155338,115118,18.71,2.74,16832,0.63,2000,2450248290000,42773,13566397000,7778566,357780,357780,pykrx,soulbrain
2024-05-08,반도체,솔브레인,312000,315000,309000,312500,11689,-0.7936507936507936,115118,18.57,2.71,16832,0.64,2000,2430801875000,11689,3651197500,7778566,357780,357780,pykrx,soulbrain
2024-05-09,반도체,솔브레인,310500,313000,309000,311000,12715,-0.48,115118,18.48,2.7,16832,0.64,2000,2419134026000,12715,3958570500,7778566,357780,357780,pykrx,soulbrain
2024-05-10,반도체,솔브레인,311000,312000,301500,309000,16519,-0.6430868167202572,115118,18.36,2.68,16832,0.65,2000,2403576894000,16519,5071535000,7778566,357780,357780,pykrx,soulbrain
2024-05-13,반도체,솔브레인,312000,312000,293000,296000,32059,-4.207119741100324,115118,17.59,2.57,16832,0.68,2000,2302455536000,32059,9536048000,7778566,357780,357780,pykrx,soulbrain
2024-05-14,반도체,솔브레인,297000,298500,293000,296500,14007,0.16891891891891891,115118,17.62,2.58,16832,0.67,2000,2306344819000,14007,4147913500,7778566,357780,357780,pykrx,soulbrain
2024-05-16,반도체,솔브레인,301500,305500,296500,298000,14463,0.5059021922428331,115118,17.7,2.59,16832,0.67,2000,2318012668000,14463,4334940500,7778566,357780,357780,pykrx,soulbrain
2024-05-17,반도체,솔브레인,306000,314500,304000,304000,45715,2.013422818791946,115118,18.06,2.64,16832,0.66,2000,2364684064000,45715,14096388000,7778566,357780,357780,pykrx,soulbrain
2024-05-20,반도체,솔브레인,307500,313500,301000,312500,29275,2.7960526315789473,115118,18.57,2.71,16832,0.64,2000,2430801875000,29275,8993546000,7778566,357780,357780,pykrx,soulbrain
2024-05-21,반도체,솔브레인,315500,325500,311500,324500,40855,3.84,115118,19.28,2.82,16832,0.62,2000,2524144667000,40855,13086455500,7778566,357780,357780,pykrx,soulbrain
2024-05-22,반도체,솔브레인,327500,327500,316500,321500,21489,-0.9244992295839755,115118,19.1,2.79,16832,0.62,2000,2500808969000,21489,6940598000,7778566,357780,357780,pykrx,soulbrain
2024-05-23,반도체,솔브레인,325500,328000,314500,317500,23556,-1.244167962674961,115118,18.86,2.76,16832,0.63,2000,2469694705000,23556,7507660000,7778566,357780,357780,pykrx,soulbrain
2024-05-24,반도체,솔브레인,312000,313000,302000,304000,24942,-4.251968503937007,115118,18.06,2.64,16832,0.66,2000,2364684064000,24942,7615039000,7778566,357780,357780,pykrx,soulbrain
2024-05-27,반도체,솔브레인,307000,312000,302500,308500,18178,1.4802631578947367,115118,18.33,2.68,16832,0.65,2000,2399687611000,18178,5566321500,7778566,357780,357780,pykrx,soulbrain
2024-05-28,반도체,솔브레인,319000,358500,317000,343500,167248,11.345218800648297,115118,20.41,2.98,16832,0.58,2000,2671937421000,167248,57356132500,7778566,357780,357780,pykrx,soulbrain
2024-05-29,반도체,솔브레인,343000,343000,329500,330500,44172,-3.7845705967976713,115118,19.64,2.87,16832,0.61,2000,2570816063000,44172,14700413500,7778566,357780,357780,pykrx,soulbrain
2024-05-30,반도체,솔브레인,330500,330500,317500,325500,30780,-1.5128593040847202,115118,19.34,2.83,16832,0.61,2000,2531923233000,30780,9960369000,7778566,357780,357780,pykrx,soulbrain
2024-05-31,반도체,솔브레인,325000,332500,323500,329500,26883,1.228878648233487,115118,19.58,2.86,16832,0.61,2000,2563037497000,26883,8822323000,7778566,357780,357780,pykrx,soulbrain
2024-06-03,반도체,솔브레인,329000,333000,319000,322500,43834,-2.12443095599393,115118,19.16,2.8,16832,0.62,2000,2508587535000,43834,14156794500,7778566,357780,357780,pykrx,soulbrain
2024-06-04,반도체,솔브레인,322500,325000,307500,313500,50479,-2.7906976744186047,115118,18.63,2.72,16832,0.64,2000,2438580441000,50479,15946503500,7778566,357780,357780,pykrx,soulbrain
2024-06-05,반도체,솔브레인,317000,319500,309500,313000,26203,-0.1594896331738437,115118,18.6,2.72,16832,0.64,2000,2434691158000,26203,8242791000,7778566,357780,357780,pykrx,soulbrain
2024-06-07,반도체,솔브레인,319500,322000,312000,312500,23793,-0.1597444089456869,115118,18.57,2.71,16832,0.64,2000,2430801875000,23793,7519576000,7778566,357780,357780,pykrx,soulbrain
2024-06-10,반도체,솔브레인,310500,319500,310000,315000,23071,0.8,115118,18.71,2.74,16832,0.63,2000,2450248290000,23071,7238583000,7778566,357780,357780,pykrx,soulbrain
2024-06-11,반도체,솔브레인,312500,321000,310500,313000,19896,-0.6349206349206349,115118,18.6,2.72,16832,0.64,2000,2434691158000,19896,6282570000,7778566,357780,357780,pykrx,soulbrain
2024-06-12,반도체,솔브레인,313000,319000,313000,315000,13711,0.6389776357827476,115118,18.71,2.74,16832,0.63,2000,2450248290000,13711,4323765500,7778566,357780,357780,pykrx,soulbrain
2024-06-13,반도체,솔브레인,317500,318500,307500,308000,59809,-2.2222222222222223,115118,18.3,2.68,16832,0.65,2000,2395798328000,59809,18551588500,7778566,357780,357780,pykrx,soulbrain
2024-06-14,반도체,솔브레인,308000,311500,301500,305000,35526,-0.974025974025974,115118,18.12,2.65,16832,0.66,2000,2372462630000,35526,10884613500,7778566,357780,357780,pykrx,soulbrain
2024-06-17,반도체,솔브레인,304000,308000,300000,303000,20936,-0.6557377049180327,115118,18.0,2.63,16832,0.66,2000,2356905498000,20936,6351079000,7778566,357780,357780,pykrx,soulbrain
2024-06-18,반도체,솔브레인,305000,310500,304500,308500,40554,1.8151815181518154,115118,18.33,2.68,16832,0.65,2000,2399687611000,40554,12459988000,7778566,357780,357780,pykrx,soulbrain
2024-06-19,반도체,솔브레인,312000,317500,307000,315500,50093,2.2690437601296596,115118,18.74,2.74,16832,0.63,2000,2454137573000,50093,15687464000,7778566,357780,357780,pykrx,soulbrain
2024-06-20,반도체,솔브레인,319000,326000,309000,313000,32927,-0.7923930269413629,115118,18.6,2.72,16832,0.64,2000,2434691158000,32927,10409051000,7778566,357780,357780,pykrx,soulbrain
2024-06-21,반도체,솔브레인,310500,310500,298000,301000,50294,-3.8338658146964857,115118,17.88,2.61,16832,0.66,2000,2341348366000,50294,15104863000,7778566,357780,357780,pykrx,soulbrain
2024-06-24,반도체,솔브레인,298500,299000,291500,296000,30447,-1.6611295681063125,115118,17.59,2.57,16832,0.68,2000,2302455536000,30447,8963217000,7778566,357780,357780,pykrx,soulbrain
2024-06-25,반도체,솔브레인,291000,293500,281500,290000,54202,-2.027027027027027,115118,17.23,2.52,16832,0.69,2000,2255784140000,54202,15497895000,7778566,357780,357780,pykrx,soulbrain
2024-06-26,반도체,솔브레인,290500,291500,286500,291000,27114,0.3448275862068966,115118,17.29,2.53,16832,0.69,2000,2263562706000,27114,7833705000,7778566,357780,357780,pykrx,soulbrain
2024-06-27,반도체,솔브레인,289500,293500,286500,291500,14872,0.1718213058419244,115118,17.32,2.53,16832,0.69,2000,2267451989000,14872,4327518000,7778566,357780,357780,pykrx,soulbrain
2024-06-28,반도체,솔브레인,292000,292000,285500,290500,18470,-0.34305317324185247,115118,17.26,2.52,16832,0.69,2000,2259673423000,18470,5340641000,7778566,357780,357780,pykrx,soulbrain
2024-07-01,반도체,솔브레인,290500,296500,287500,294500,20206,1.376936316695353,115118,17.5,2.56,16832,0.68,2000,2290787687000,20206,5925520500,7778566,357780,357780,pykrx,soulbrain
2024-07-02,반도체,솔브레인,292000,295500,285500,287500,24570,-2.3769100169779285,115118,17.08,2.5,16832,0.7,2000,2236337725000,24570,7079433500,7778566,357780,357780,pykrx,soulbrain
2024-07-03,반도체,솔브레인,285000,287000,276500,280500,35532,-2.4347826086956523,115118,16.66,2.44,16832,0.71,2000,2181887763000,35532,9951039000,7778566,357780,357780,pykrx,soulbrain
2024-07-04,반도체,솔브레인,284500,297000,284500,295500,50543,5.347593582887701,115118,17.56,2.57,16832,0.68,2000,2298566253000,50543,14833158500,7778566,357780,357780,pykrx,soulbrain
2024-07-05,반도체,솔브레인,303000,305500,297000,300000,40595,1.5228426395939088,115118,17.82,2.61,16832,0.67,2000,2333569800000,40595,12203296000,7778566,357780,357780,pykrx,soulbrain
2024-07-08,반도체,솔브레인,303000,303500,294500,297000,24141,-1.0,115118,17.64,2.58,16832,0.67,2000,2310234102000,24141,7166769000,7778566,357780,357780,pykrx,soulbrain
2024-07-09,반도체,솔브레인,298500,299500,293000,293500,25125,-1.1784511784511784,115118,17.44,2.55,16832,0.68,2000,2283009121000,25125,7412038500,7778566,357780,357780,pykrx,soulbrain
2024-07-10,반도체,솔브레인,293500,294000,285000,290000,29408,-1.192504258943782,115118,17.23,2.52,16832,0.69,2000,2255784140000,29408,8470523500,7778566,357780,357780,pykrx,soulbrain
2024-07-11,반도체,솔브레인,294500,295000,286000,287000,30439,-1.0344827586206897,115118,17.05,2.49,16832,0.7,2000,2232448442000,30439,8778299000,7778566,357780,357780,pykrx,soulbrain
2024-07-12,반도체,솔브레인,284500,288500,283000,288000,23644,0.34843205574912894,115118,17.11,2.5,16832,0.69,2000,2240227008000,23644,6746183500,7778566,357780,357780,pykrx,soulbrain
2024-07-15,반도체,솔브레인,288000,293000,284500,293000,25117,1.7361111111111112,115118,17.41,2.55,16832,0.68,2000,2279119838000,25117,7308768500,7778566,357780,357780,pykrx,soulbrain
2024-07-16,반도체,솔브레인,291000,291500,283000,284500,28163,-2.901023890784983,115118,16.9,2.47,16832,0.7,2000,2213002027000,28163,8051324500,7778566,357780,357780,pykrx,soulbrain
2024-07-17,반도체,솔브레인,286500,286500,276500,280500,36381,-1.4059753954305798,115118,16.66,2.44,16832,0.71,2000,2181887763000,36381,10171997500,7778566,357780,357780,pykrx,soulbrain
2024-07-18,반도체,솔브레인,274500,281000,268000,281000,50727,0.17825311942959002,115118,16.69,2.44,16832,0.71,2000,2185777046000,50727,13900653000,7778566,357780,357780,pykrx,soulbrain
2024-07-19,반도체,솔브레인,277500,284000,275000,281000,19008,0.0,115118,16.69,2.44,16832,0.71,2000,2185777046000,19008,5324754000,7778566,357780,357780,pykrx,soulbrain
2024-07-22,반도체,솔브레인,278500,281000,271500,275000,17592,-2.135231316725979,115118,16.34,2.39,16832,0.73,2000,2139105650000,17592,4842648000,7778566,357780,357780,pykrx,soulbrain
2024-07-23,반도체,솔브레인,278000,282500,263500,264500,36921,-3.8181818181818183,115118,15.71,2.3,16832,0.76,2000,2057430707000,36921,9913758500,7778566,357780,357780,pykrx,soulbrain
2024-07-24,반도체,솔브레인,263500,263500,257000,259500,26855,-1.890359168241966,115118,15.42,2.25,16832,0.77,2000,2018537877000,26855,6979560000,7778566,357780,357780,pykrx,soulbrain
2024-07-25,반도체,솔브레인,255000,259500,252000,255000,42266,-1.7341040462427744,115118,15.15,2.22,16832,0.78,2000,1983534330000,42266,10796034000,7778566,357780,357780,pykrx,soulbrain
2024-07-26,반도체,솔브레인,256500,263000,254500,258000,23213,1.1764705882352942,115118,15.33,2.24,16832,0.78,2000,2006870028000,23213,5991667000,7778566,357780,357780,pykrx,soulbrain
2024-07-29,반도체,솔브레인,261000,261000,249500,254000,27649,-1.550387596899225,115118,15.09,2.21,16832,0.79,2000,1975755764000,27649,6994237500,7778566,357780,357780,pykrx,soulbrain
2024-07-30,반도체,솔브레인,250500,255000,248000,251500,17548,-0.984251968503937,115118,14.94,2.18,16832,0.8,2000,1956309349000,17548,4388140000,7778566,357780,357780,pykrx,soulbrain
2024-07-31,반도체,솔브레인,253000,266000,250500,263500,30892,4.7713717693836974,115118,15.65,2.29,16832,0.76,2000,2049652141000,30892,8015360500,7778566,357780,357780,pykrx,soulbrain
2024-08-01,반도체,솔브레인,270500,271000,259500,262500,26226,-0.3795066413662239,115118,15.6,2.28,16832,0.76,2000,2041873575000,26226,6926035000,7778566,357780,357780,pykrx,soulbrain
2024-08-02,반도체,솔브레인,259000,259000,248500,251500,29106,-4.190476190476191,115118,14.94,2.18,16832,0.8,2000,1956309349000,29106,7389788000,7778566,357780,357780,pykrx,soulbrain
2024-08-05,반도체,솔브레인,247000,247500,221000,222500,73789,-11.530815109343937,115118,13.22,1.93,16832,0.9,2000,1730730935000,73789,16975469500,7778566,357780,357780,pykrx,soulbrain
2024-08-06,반도체,솔브레인,234500,241000,229000,237500,34789,6.741573033707865,115118,14.11,2.06,16832,0.84,2000,1847409425000,34789,8240579000,7778566,357780,357780,pykrx,soulbrain
2024-08-07,반도체,솔브레인,235500,244500,233500,238000,23395,0.21052631578947367,115118,14.14,2.07,16832,0.84,2000,1851298708000,23395,5600642500,7778566,357780,357780,pykrx,soulbrain
2024-08-08,반도체,솔브레인,231000,237000,230000,234000,14544,-1.680672268907563,115118,13.9,2.03,16832,0.85,2000,1820184444000,14544,3397437000,7778566,357780,357780,pykrx,soulbrain
2024-08-09,반도체,솔브레인,241000,244500,239000,242500,17021,3.632478632478633,115118,14.41,2.11,16832,0.82,2000,1886302255000,17021,4118681000,7778566,357780,357780,pykrx,soulbrain
