date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-05,반도체,원익IPS,33900,34100,33250,33350,193165,-1.6224188790560472,18174,17.99,1.84,1854,0.6,200,1636948098350,193165,6469716200,49083901,240810,240810,pykrx,wonik_ips
2024-01-08,반도체,원익IPS,33250,33400,33050,33150,116465,-0.5997001499250375,18174,17.88,1.82,1854,0.6,200,1627131318150,116465,3869303100,49083901,240810,240810,pykrx,wonik_ips
2024-01-09,반도체,원익IPS,33550,33750,32850,33150,191277,0.0,18174,17.88,1.82,1854,0.6,200,1627131318150,191277,6375379600,49083901,240810,240810,pykrx,wonik_ips
2024-01-10,반도체,원익IPS,33350,33350,32200,32900,215389,-0.7541478129713424,18174,17.75,1.81,1854,0.61,200,1614860342900,215389,7020046950,49083901,240810,240810,pykrx,wonik_ips
2024-01-11,반도체,원익IPS,32850,33100,32500,33100,194068,0.60790273556231,18174,17.85,1.82,1854,0.6,200,1624677123100,194068,6377626750,49083901,240810,240810,pykrx,wonik_ips
2024-01-12,반도체,원익IPS,33100,33200,32250,32500,135981,-1.812688821752266,18174,17.53,1.79,1854,0.62,200,1595226782500,135981,4430071750,49083901,240810,240810,pykrx,wonik_ips
2024-01-15,반도체,원익IPS,32550,32750,32050,32400,103242,-0.3076923076923077,18174,17.48,1.78,1854,0.62,200,1590318392400,103242,3336281150,49083901,240810,240810,pykrx,wonik_ips
2024-01-16,반도체,원익IPS,31850,32600,31850,32400,111677,0.0,18174,17.48,1.78,1854,0.62,200,1590318392400,111677,3605512200,49083901,240810,240810,pykrx,wonik_ips
2024-01-17,반도체,원익IPS,32650,32650,31800,31800,112917,-1.8518518518518516,18174,17.15,1.75,1854,0.63,200,1560868051800,112917,3616251750,49083901,240810,240810,pykrx,wonik_ips
2024-01-18,반도체,원익IPS,32100,32450,31750,32350,78521,1.729559748427673,18174,17.45,1.78,1854,0.62,200,1587864197350,78521,2518146550,49083901,240810,240810,pykrx,wonik_ips
2024-01-19,반도체,원익IPS,32750,34300,32500,33950,441514,4.945904173106646,18174,18.31,1.87,1854,0.59,200,1666398438950,441514,14799488400,49083901,240810,240810,pykrx,wonik_ips
2024-01-22,반도체,원익IPS,34700,34900,33600,33750,382232,-0.5891016200294551,18174,18.2,1.86,1854,0.59,200,1656581658750,382232,13055002150,49083901,240810,240810,pykrx,wonik_ips
2024-01-23,반도체,원익IPS,34050,34050,32650,32800,222219,-2.814814814814815,18174,17.69,1.8,1854,0.61,200,1609951952800,222219,7358131350,49083901,240810,240810,pykrx,wonik_ips
2024-01-24,반도체,원익IPS,32800,32800,32200,32800,119858,0.0,18174,17.69,1.8,1854,0.61,200,1609951952800,119858,3887897550,49083901,240810,240810,pykrx,wonik_ips
2024-01-25,반도체,원익IPS,32750,33150,32150,32350,200247,-1.3719512195121952,18174,17.45,1.78,1854,0.62,200,1587864197350,200247,6513484900,49083901,240810,240810,pykrx,wonik_ips
2024-01-26,반도체,원익IPS,31950,32100,31500,31700,254411,-2.009273570324575,18174,17.1,1.74,1854,0.63,200,1555959661700,254411,8079272900,49083901,240810,240810,pykrx,wonik_ips
2024-01-29,반도체,원익IPS,31600,31850,30850,30900,206469,-2.5236593059936907,18174,16.67,1.7,1854,0.65,200,1516692540900,206469,6455933350,49083901,240810,240810,pykrx,wonik_ips
2024-01-30,반도체,원익IPS,31150,31200,30150,30700,234315,-0.6472491909385114,18174,16.56,1.69,1854,0.65,200,1506875760700,234315,7134703650,49083901,240810,240810,pykrx,wonik_ips
2024-01-31,반도체,원익IPS,30400,30500,30050,30350,171432,-1.1400651465798046,18174,16.37,1.67,1854,0.66,200,1489696395350,171432,5182769000,49083901,240810,240810,pykrx,wonik_ips
2024-02-01,반도체,원익IPS,30300,30800,30150,30700,199579,1.1532125205930808,18174,16.56,1.69,1854,0.65,200,1506875760700,199579,6075025300,49083901,240810,240810,pykrx,wonik_ips
2024-02-02,반도체,원익IPS,30950,31400,30750,31000,170438,0.9771986970684038,18174,16.72,1.71,1854,0.65,200,1521600931000,170438,5303734650,49083901,240810,240810,pykrx,wonik_ips
2024-02-05,반도체,원익IPS,30950,31400,30500,31350,141480,1.129032258064516,18174,16.91,1.72,1854,0.64,200,1538780296350,141480,4394166950,49083901,240810,240810,pykrx,wonik_ips
2024-02-06,반도체,원익IPS,31350,31450,30750,31000,103130,-1.1164274322169059,18174,16.72,1.71,1854,0.65,200,1521600931000,103130,3206884300,49083901,240810,240810,pykrx,wonik_ips
2024-02-07,반도체,원익IPS,31150,31150,30200,30200,176341,-2.5806451612903225,18174,16.29,1.66,1854,0.66,200,1482333810200,176341,5366881400,49083901,240810,240810,pykrx,wonik_ips
2024-02-08,반도체,원익IPS,30350,30600,30100,30500,245047,0.9933774834437087,18174,16.45,1.68,1854,0.66,200,1497058980500,245047,7428270400,49083901,240810,240810,pykrx,wonik_ips
2024-02-13,반도체,원익IPS,30500,30650,29650,29650,588557,-2.7868852459016393,18174,15.99,1.63,1854,0.67,200,1455337664650,588557,17588988450,49083901,240810,240810,pykrx,wonik_ips
2024-02-14,반도체,원익IPS,29500,29700,28900,29650,260461,0.0,18174,15.99,1.63,1854,0.67,200,1455337664650,260461,7639044150,49083901,240810,240810,pykrx,wonik_ips
2024-02-15,반도체,원익IPS,29800,30100,29600,29850,214184,0.6745362563237773,18174,16.1,1.64,1854,0.67,200,1465154444850,214184,6385270250,49083901,240810,240810,pykrx,wonik_ips
2024-02-16,반도체,원익IPS,30000,30500,29750,30500,254114,2.1775544388609713,18174,16.45,1.68,1854,0.66,200,1497058980500,254114,7650561200,49083901,240810,240810,pykrx,wonik_ips
2024-02-19,반도체,원익IPS,30700,30700,30100,30450,127479,-0.16393442622950818,18174,16.42,1.68,1854,0.66,200,1494604785450,127479,3862547100,49083901,240810,240810,pykrx,wonik_ips
2024-02-20,반도체,원익IPS,30250,30350,29900,30200,146017,-0.8210180623973727,18174,16.29,1.66,1854,0.66,200,1482333810200,146017,4390411450,49083901,240810,240810,pykrx,wonik_ips
2024-02-21,반도체,원익IPS,29900,30550,29850,30250,157660,0.16556291390728478,18174,16.32,1.66,1854,0.66,200,1484788005250,157660,4760896650,49083901,240810,240810,pykrx,wonik_ips
2024-02-22,반도체,원익IPS,30300,30450,29800,29900,197475,-1.1570247933884297,18174,16.13,1.65,1854,0.67,200,1467608639900,197475,5910824350,49083901,240810,240810,pykrx,wonik_ips
2024-02-23,반도체,원익IPS,30150,30350,29600,29800,225180,-0.33444816053511706,18174,16.07,1.64,1854,0.67,200,1462700249800,225180,6724789300,49083901,240810,240810,pykrx,wonik_ips
2024-02-26,반도체,원익IPS,29250,29650,29000,29100,170794,-2.348993288590604,18174,15.7,1.6,1854,0.69,200,1428341519100,170794,4986735700,49083901,240810,240810,pykrx,wonik_ips
2024-02-27,반도체,원익IPS,28950,29100,28500,28500,140129,-2.0618556701030926,18174,15.37,1.57,1854,0.7,200,1398891178500,140129,4016781200,49083901,240810,240810,pykrx,wonik_ips
2024-02-28,반도체,원익IPS,28250,29100,28200,28900,185062,1.4035087719298245,18174,15.59,1.59,1854,0.69,200,1418524738900,185062,5330507600,49083901,240810,240810,pykrx,wonik_ips
2024-02-29,반도체,원익IPS,28700,33250,28600,32800,2311257,13.494809688581316,18174,17.69,1.8,1854,0.61,200,1609951952800,2311257,73963178800,49083901,240810,240810,pykrx,wonik_ips
2024-03-04,반도체,원익IPS,33500,33950,32050,33200,1103392,1.2195121951219512,18174,17.91,1.83,1854,0.6,200,1629585513200,1103392,36463461800,49083901,240810,240810,pykrx,wonik_ips
2024-03-05,반도체,원익IPS,32800,33700,32100,33700,500942,1.5060240963855422,18174,18.18,1.85,1854,0.59,200,1654127463700,500942,16538054200,49083901,240810,240810,pykrx,wonik_ips
2024-03-06,반도체,원익IPS,33050,35350,32800,35100,959378,4.154302670623145,18174,18.93,1.93,1854,0.57,200,1722844925100,959378,33258712400,49083901,240810,240810,pykrx,wonik_ips
2024-03-07,반도체,원익IPS,35500,35650,34550,35100,463325,0.0,18174,18.93,1.93,1854,0.57,200,1722844925100,463325,16201429400,49083901,240810,240810,pykrx,wonik_ips
2024-03-08,반도체,원익IPS,35300,35300,33850,34100,459416,-2.849002849002849,18174,18.39,1.88,1854,0.59,200,1673761024100,459416,15751289650,49083901,240810,240810,pykrx,wonik_ips
2024-03-11,반도체,원익IPS,33250,33950,33050,33800,272660,-0.8797653958944283,18174,18.23,1.86,1854,0.59,200,1659035853800,272660,9121490400,49083901,240810,240810,pykrx,wonik_ips
2024-03-12,반도체,원익IPS,33650,34400,33450,34400,266857,1.7751479289940828,18174,18.55,1.89,1854,0.58,200,1688486194400,266857,9070903400,49083901,240810,240810,pykrx,wonik_ips
2024-03-13,반도체,원익IPS,34450,34700,33800,34700,296062,0.872093023255814,18174,18.72,1.91,1854,0.58,200,1703211364700,296062,10166143200,49083901,240810,240810,pykrx,wonik_ips
2024-03-14,반도체,원익IPS,34200,34600,33700,34000,247903,-2.0172910662824206,18174,18.34,1.87,1854,0.59,200,1668852634000,247903,8445784500,49083901,240810,240810,pykrx,wonik_ips
2024-03-15,반도체,원익IPS,33050,34200,33000,34100,197067,0.29411764705882354,18174,18.39,1.88,1854,0.59,200,1673761024100,197067,6667808950,49083901,240810,240810,pykrx,wonik_ips
2024-03-18,반도체,원익IPS,34300,34300,33600,34000,228457,-0.2932551319648094,18174,18.34,1.87,1854,0.59,200,1668852634000,228457,7764690200,49083901,240810,240810,pykrx,wonik_ips
2024-03-19,반도체,원익IPS,33700,34550,33500,34350,222678,1.0294117647058822,18174,18.53,1.89,1854,0.58,200,1686031999350,222678,7607308800,49083901,240810,240810,pykrx,wonik_ips
2024-03-20,반도체,원익IPS,34450,37950,33900,37400,2001749,8.879184861717611,18174,20.17,2.06,1854,0.53,200,1835737897400,2001749,74117669750,49083901,240810,240810,pykrx,wonik_ips
2024-03-21,반도체,원익IPS,37550,37800,36850,37600,918501,0.53475935828877,18174,20.28,2.07,1854,0.53,200,1845554677600,918501,34306007050,49083901,240810,240810,pykrx,wonik_ips
2024-03-22,반도체,원익IPS,38000,38000,35700,35750,832413,-4.920212765957447,18174,19.28,1.97,1854,0.56,200,1754749460750,832413,30497320100,49083901,240810,240810,pykrx,wonik_ips
2024-03-25,반도체,원익IPS,36300,37450,36100,36600,518886,2.3776223776223775,18174,19.74,2.01,1854,0.55,200,1796470776600,518886,19107463000,49083901,240810,240810,pykrx,wonik_ips
2024-03-26,반도체,원익IPS,36550,37250,36000,36150,489615,-1.2295081967213115,18174,19.5,1.99,1854,0.55,200,1774383021150,489615,17891373200,49083901,240810,240810,pykrx,wonik_ips
2024-03-27,반도체,원익IPS,36200,36900,35700,36650,292208,1.3831258644536653,18174,19.77,2.02,1854,0.55,200,1798924971650,292208,10616646750,49083901,240810,240810,pykrx,wonik_ips
2024-03-28,반도체,원익IPS,37100,37300,36350,36500,461821,-0.4092769440654843,18174,19.69,2.01,1854,0.55,200,1791562386500,461821,16954325950,49083901,240810,240810,pykrx,wonik_ips
2024-03-29,반도체,원익IPS,36750,43400,36750,41500,8809647,13.698630136986301,18174,22.38,2.28,1854,0.48,200,2036981891500,8809647,363669220950,49083901,240810,240810,pykrx,wonik_ips
2024-04-01,반도체,원익IPS,41650,42500,41000,42000,1431282,1.2048192771084338,18174,22.65,2.31,1854,0.48,200,2061523842000,1431282,59855073850,49083901,240810,240810,pykrx,wonik_ips
2024-04-02,반도체,원익IPS,42500,42550,40800,41950,974280,-0.11904761904761905,18174,22.63,2.31,1854,0.48,200,2059069646950,974280,40595429250,49083901,240810,240810,pykrx,wonik_ips
2024-04-03,반도체,원익IPS,40700,42500,39900,42000,957042,0.11918951132300357,18174,22.65,2.31,1854,0.48,200,2061523842000,957042,39818492850,49083901,240810,240810,pykrx,wonik_ips
2024-04-04,반도체,원익IPS,42400,42450,40400,41150,780135,-2.0238095238095237,18174,22.2,2.26,1854,0.49,200,2019802526150,780135,32244651900,49083901,240810,240810,pykrx,wonik_ips
2024-04-05,반도체,원익IPS,40200,42250,40050,42100,827437,2.3086269744835968,18174,22.71,2.32,1854,0.48,200,2066432232100,827437,34438042750,49083901,240810,240810,pykrx,wonik_ips
2024-04-08,반도체,원익IPS,42950,44850,41400,41650,1845618,-1.0688836104513064,18174,22.46,2.29,1854,0.48,200,2044344476650,1845618,79441607800,49083901,240810,240810,pykrx,wonik_ips
2024-04-09,반도체,원익IPS,41500,41900,39300,39450,836939,-5.282112845138055,18174,21.28,2.17,1854,0.51,200,1936359894450,836939,33467379750,49083901,240810,240810,pykrx,wonik_ips
2024-04-11,반도체,원익IPS,38700,40550,38500,39800,576917,0.8871989860583016,18174,21.47,2.19,1854,0.5,200,1953539259800,576917,22950241650,49083901,240810,240810,pykrx,wonik_ips
2024-04-12,반도체,원익IPS,40650,41000,38500,38950,1060727,-2.135678391959799,18174,21.01,2.14,1854,0.51,200,1911817943950,1060727,41576917900,49083901,240810,240810,pykrx,wonik_ips
2024-04-15,반도체,원익IPS,38300,38900,37050,38900,659425,-0.12836970474967907,18174,20.98,2.14,1854,0.51,200,1909363748900,659425,25023978550,49083901,240810,240810,pykrx,wonik_ips
2024-04-16,반도체,원익IPS,38250,38650,37100,37350,465249,-3.984575835475578,18174,20.15,2.06,1854,0.54,200,1833283702350,465249,17497280150,49083901,240810,240810,pykrx,wonik_ips
2024-04-17,반도체,원익IPS,37850,38300,36900,37050,436070,-0.8032128514056224,18174,19.98,2.04,1854,0.54,200,1818558532050,436070,16383717700,49083901,240810,240810,pykrx,wonik_ips
2024-04-18,반도체,원익IPS,36500,37750,36500,37300,442502,0.6747638326585695,18174,20.12,2.05,1854,0.54,200,1830829507300,442502,16477072600,49083901,240810,240810,pykrx,wonik_ips
2024-04-19,반도체,원익IPS,36900,37350,35500,37100,544079,-0.5361930294906166,18174,20.01,2.04,1854,0.54,200,1821012727100,544079,19775073750,49083901,240810,240810,pykrx,wonik_ips
2024-04-22,반도체,원익IPS,36450,37400,36350,36600,336025,-1.3477088948787064,18174,19.74,2.01,1854,0.55,200,1796470776600,336025,12320851050,49083901,240810,240810,pykrx,wonik_ips
2024-04-23,반도체,원익IPS,37150,37250,35300,35500,417322,-3.0054644808743167,18174,19.15,1.95,1854,0.56,200,1742478485500,417322,15074659900,49083901,240810,240810,pykrx,wonik_ips
2024-04-24,반도체,원익IPS,36400,37100,35800,36100,374761,1.6901408450704223,18174,19.47,1.99,1854,0.55,200,1771928826100,374761,13651459300,49083901,240810,240810,pykrx,wonik_ips
2024-04-25,반도체,원익IPS,35550,38650,35150,36950,592357,2.3545706371191137,18174,19.93,2.03,1854,0.54,200,1813650141950,592357,22206821550,49083901,240810,240810,pykrx,wonik_ips
2024-04-26,반도체,원익IPS,37450,38150,36750,37050,331832,0.2706359945872801,18174,19.98,2.04,1854,0.54,200,1818558532050,331832,12383576250,49083901,240810,240810,pykrx,wonik_ips
2024-04-29,반도체,원익IPS,37600,37750,36500,37500,288647,1.214574898785425,18174,20.23,2.06,1854,0.53,200,1840646287500,288647,10695249050,49083901,240810,240810,pykrx,wonik_ips
2024-04-30,반도체,원익IPS,37150,38100,36800,37450,198258,-0.13333333333333333,18174,20.2,2.06,1854,0.53,200,1838192092450,198258,7435877350,49083901,240810,240810,pykrx,wonik_ips
2024-05-02,반도체,원익IPS,36950,37050,36150,36750,299679,-1.8691588785046727,17813,0.0,2.06,0,0.0,0,1803833361750,299679,10934560250,49083901,240810,240810,pykrx,wonik_ips
2024-05-03,반도체,원익IPS,37150,37450,36450,36700,193742,-0.13605442176870747,17813,0.0,2.06,0,0.0,0,1801379166700,193742,7141644300,49083901,240810,240810,pykrx,wonik_ips
2024-05-07,반도체,원익IPS,37200,38800,37200,38200,473569,4.087193460490464,17813,0.0,2.14,0,0.0,0,1875005018200,473569,18082014700,49083901,240810,240810,pykrx,wonik_ips
2024-05-08,반도체,원익IPS,37900,38400,37350,38250,255647,0.13089005235602094,17813,0.0,2.15,0,0.0,0,1877459213250,255647,9688214250,49083901,240810,240810,pykrx,wonik_ips
2024-05-09,반도체,원익IPS,38250,38750,37500,37500,418829,-1.9607843137254901,17813,0.0,2.11,0,0.0,0,1840646287500,418829,15743949150,49083901,240810,240810,pykrx,wonik_ips
2024-05-10,반도체,원익IPS,35400,36700,34800,35200,772054,-6.133333333333333,17813,0.0,1.98,0,0.0,0,1727753315200,772054,27521290800,49083901,240810,240810,pykrx,wonik_ips
2024-05-13,반도체,원익IPS,35300,35350,33500,33900,397395,-3.6931818181818183,17813,0.0,1.9,0,0.0,0,1663944243900,397395,13545310500,49083901,240810,240810,pykrx,wonik_ips
2024-05-14,반도체,원익IPS,33850,34150,33550,33850,213922,-0.14749262536873156,17813,0.0,1.9,0,0.0,0,1661490048850,213922,7240953100,49083901,240810,240810,pykrx,wonik_ips
2024-05-16,반도체,원익IPS,34300,34900,34300,34650,261875,2.363367799113737,17813,0.0,1.95,0,0.0,0,1700757169650,261875,9071032900,49083901,240810,240810,pykrx,wonik_ips
2024-05-17,반도체,원익IPS,34950,35100,33950,33950,186690,-2.0202020202020203,17813,0.0,1.91,0,0.0,0,1666398438950,186690,6444663200,49083901,240810,240810,pykrx,wonik_ips
2024-05-20,반도체,원익IPS,34250,34350,33650,34100,134362,0.4418262150220913,17813,0.0,1.91,0,0.0,0,1673761024100,134362,4565245900,49083901,240810,240810,pykrx,wonik_ips
2024-05-21,반도체,원익IPS,34350,34850,34000,34300,166599,0.5865102639296188,17813,0.0,1.93,0,0.0,0,1683577804300,166599,5732098950,49083901,240810,240810,pykrx,wonik_ips
2024-05-22,반도체,원익IPS,34300,34800,33950,34500,155964,0.5830903790087464,17813,0.0,1.94,0,0.0,0,1693394584500,155964,5375549250,49083901,240810,240810,pykrx,wonik_ips
2024-05-23,반도체,원익IPS,34900,35850,34550,35450,366908,2.753623188405797,17813,0.0,1.99,0,0.0,0,1740024290450,366908,12979108750,49083901,240810,240810,pykrx,wonik_ips
2024-05-24,반도체,원익IPS,34900,35150,33650,33900,240853,-4.372355430183357,17813,0.0,1.9,0,0.0,0,1663944243900,240853,8244205000,49083901,240810,240810,pykrx,wonik_ips
2024-05-27,반도체,원익IPS,34050,35650,33600,35500,304695,4.71976401179941,17813,0.0,1.99,0,0.0,0,1742478485500,304695,10619440400,49083901,240810,240810,pykrx,wonik_ips
2024-05-28,반도체,원익IPS,35900,37500,35600,36150,554988,1.8309859154929577,17813,0.0,2.03,0,0.0,0,1774383021150,554988,20388612950,49083901,240810,240810,pykrx,wonik_ips
2024-05-29,반도체,원익IPS,36200,36500,35550,35700,206363,-1.2448132780082988,17813,0.0,2.0,0,0.0,0,1752295265700,206363,7436394800,49083901,240810,240810,pykrx,wonik_ips
2024-05-30,반도체,원익IPS,35750,37200,35300,36650,330908,2.661064425770308,17813,0.0,2.06,0,0.0,0,1798924971650,330908,12060481000,49083901,240810,240810,pykrx,wonik_ips
2024-05-31,반도체,원익IPS,36900,36900,35350,35400,203409,-3.4106412005457027,17813,0.0,1.99,0,0.0,0,1737570095400,203409,7276172750,49083901,240810,240810,pykrx,wonik_ips
2024-06-03,반도체,원익IPS,35800,37300,35100,36850,297512,4.096045197740112,17813,0.0,2.07,0,0.0,0,1808741751850,297512,10928526450,49083901,240810,240810,pykrx,wonik_ips
2024-06-04,반도체,원익IPS,36850,37200,35900,36100,178392,-2.03527815468114,17813,0.0,2.03,0,0.0,0,1771928826100,178392,6535462850,49083901,240810,240810,pykrx,wonik_ips
2024-06-05,반도체,원익IPS,37800,38200,36000,36700,403342,1.662049861495845,17813,0.0,2.06,0,0.0,0,1801379166700,403342,14932290950,49083901,240810,240810,pykrx,wonik_ips
2024-06-07,반도체,원익IPS,37100,37650,36550,36850,274301,0.4087193460490463,17813,0.0,2.07,0,0.0,0,1808741751850,274301,10196696900,49083901,240810,240810,pykrx,wonik_ips
2024-06-10,반도체,원익IPS,36500,36950,36200,36800,153963,-0.13568521031207598,17813,0.0,2.07,0,0.0,0,1806287556800,153963,5623782700,49083901,240810,240810,pykrx,wonik_ips
2024-06-11,반도체,원익IPS,36950,37100,35000,35100,356805,-4.619565217391304,17813,0.0,1.97,0,0.0,0,1722844925100,356805,12684531200,49083901,240810,240810,pykrx,wonik_ips
2024-06-12,반도체,원익IPS,35250,35500,34650,35150,240345,0.14245014245014245,17813,0.0,1.97,0,0.0,0,1725299120150,240345,8418775700,49083901,240810,240810,pykrx,wonik_ips
2024-06-13,반도체,원익IPS,35750,37500,35500,35850,585685,1.991465149359886,17813,0.0,2.01,0,0.0,0,1759657850850,585685,21273579950,49083901,240810,240810,pykrx,wonik_ips
2024-06-14,반도체,원익IPS,36150,36650,35150,35300,278009,-1.5341701534170153,17813,0.0,1.98,0,0.0,0,1732661705300,278009,9932146150,49083901,240810,240810,pykrx,wonik_ips
2024-06-17,반도체,원익IPS,35150,35300,34700,34950,137720,-0.9915014164305949,17813,0.0,1.96,0,0.0,0,1715482339950,137720,4820818300,49083901,240810,240810,pykrx,wonik_ips
2024-06-18,반도체,원익IPS,35100,36950,35100,36950,407521,5.7224606580829755,17813,0.0,2.07,0,0.0,0,1813650141950,407521,14798420000,49083901,240810,240810,pykrx,wonik_ips
2024-06-19,반도체,원익IPS,37600,38900,36200,36500,748270,-1.2178619756427604,17813,0.0,2.05,0,0.0,0,1791562386500,748270,28048240200,49083901,240810,240810,pykrx,wonik_ips
2024-06-20,반도체,원익IPS,36550,36800,35250,35350,270232,-3.1506849315068495,17813,0.0,1.98,0,0.0,0,1735115900350,270232,9642689550,49083901,240810,240810,pykrx,wonik_ips
2024-06-21,반도체,원익IPS,34900,34900,33900,34400,397384,-2.6874115983026874,17813,0.0,1.93,0,0.0,0,1688486194400,397384,13628417800,49083901,240810,240810,pykrx,wonik_ips
2024-06-24,반도체,원익IPS,34400,34500,33650,34000,174905,-1.1627906976744187,17813,0.0,1.91,0,0.0,0,1668852634000,174905,5922718000,49083901,240810,240810,pykrx,wonik_ips
2024-06-25,반도체,원익IPS,33650,34450,33450,34450,168110,1.3235294117647058,17813,0.0,1.93,0,0.0,0,1690940389450,168110,5715914650,49083901,240810,240810,pykrx,wonik_ips
2024-06-26,반도체,원익IPS,34450,36000,34000,35700,354881,3.6284470246734397,17813,0.0,2.0,0,0.0,0,1752295265700,354881,12545539250,49083901,240810,240810,pykrx,wonik_ips
2024-06-27,반도체,원익IPS,35450,35900,35100,35200,126836,-1.400560224089636,17813,0.0,1.98,0,0.0,0,1727753315200,126836,4495118500,49083901,240810,240810,pykrx,wonik_ips
2024-06-28,반도체,원익IPS,35200,35400,34150,34800,154881,-1.1363636363636365,17813,0.0,1.95,0,0.0,0,1708119754800,154881,5382734550,49083901,240810,240810,pykrx,wonik_ips
2024-07-01,반도체,원익IPS,34650,35700,34600,35350,191693,1.5804597701149428,17813,0.0,1.98,0,0.0,0,1735115900350,191693,6780706000,49083901,240810,240810,pykrx,wonik_ips
2024-07-02,반도체,원익IPS,35350,36250,35000,35550,227966,0.5657708628005658,17813,0.0,2.0,0,0.0,0,1744932680550,227966,8115417150,49083901,240810,240810,pykrx,wonik_ips
2024-07-03,반도체,원익IPS,35250,35500,34500,35500,181891,-0.14064697609001406,17813,0.0,1.99,0,0.0,0,1742478485500,181891,6362099600,49083901,240810,240810,pykrx,wonik_ips
2024-07-04,반도체,원익IPS,35800,40300,35750,40100,2704553,12.957746478873238,17813,0.0,2.25,0,0.0,0,1968264430100,2704553,104006819400,49083901,240810,240810,pykrx,wonik_ips
2024-07-05,반도체,원익IPS,40250,40300,38900,39550,974049,-1.3715710723192018,17813,0.0,2.22,0,0.0,0,1941268284550,974049,38507195350,49083901,240810,240810,pykrx,wonik_ips
2024-07-08,반도체,원익IPS,39150,39850,38950,39600,438195,0.12642225031605564,17813,0.0,2.22,0,0.0,0,1943722479600,438195,17271150800,49083901,240810,240810,pykrx,wonik_ips
2024-07-09,반도체,원익IPS,40150,40200,39150,39550,472749,-0.12626262626262627,17813,0.0,2.22,0,0.0,0,1941268284550,472749,18700259200,49083901,240810,240810,pykrx,wonik_ips
2024-07-10,반도체,원익IPS,39200,39550,37750,38250,440908,-3.286978508217446,17813,0.0,2.15,0,0.0,0,1877459213250,440908,16878944700,49083901,240810,240810,pykrx,wonik_ips
2024-07-11,반도체,원익IPS,38500,38700,37950,38150,359590,-0.261437908496732,17813,0.0,2.14,0,0.0,0,1872550823150,359590,13769886950,49083901,240810,240810,pykrx,wonik_ips
2024-07-12,반도체,원익IPS,37250,37900,35550,36100,515347,-5.373525557011796,17813,0.0,2.03,0,0.0,0,1771928826100,515347,18761126000,49083901,240810,240810,pykrx,wonik_ips
2024-07-15,반도체,원익IPS,36100,37200,35850,37200,247758,3.0470914127423825,17813,0.0,2.09,0,0.0,0,1825921117200,247758,9065389350,49083901,240810,240810,pykrx,wonik_ips
2024-07-16,반도체,원익IPS,37000,38550,36800,38150,378192,2.553763440860215,17813,0.0,2.14,0,0.0,0,1872550823150,378192,14322444050,49083901,240810,240810,pykrx,wonik_ips
2024-07-17,반도체,원익IPS,38950,39350,36550,36600,468722,-4.062909567496723,17813,0.0,2.05,0,0.0,0,1796470776600,468722,17773887050,49083901,240810,240810,pykrx,wonik_ips
2024-07-18,반도체,원익IPS,35500,36850,35100,36650,289748,0.1366120218579235,17813,0.0,2.06,0,0.0,0,1798924971650,289748,10435601250,49083901,240810,240810,pykrx,wonik_ips
2024-07-19,반도체,원익IPS,36800,37900,36100,36750,330568,0.2728512960436562,17813,0.0,2.06,0,0.0,0,1803833361750,330568,12288527000,49083901,240810,240810,pykrx,wonik_ips
2024-07-22,반도체,원익IPS,36650,36700,33600,34150,612119,-7.07482993197279,17813,0.0,1.92,0,0.0,0,1676215219150,612119,21042357700,49083901,240810,240810,pykrx,wonik_ips
2024-07-23,반도체,원익IPS,34950,36650,34750,34750,421576,1.7569546120058566,17813,0.0,1.95,0,0.0,0,1705665559750,421576,14967572750,49083901,240810,240810,pykrx,wonik_ips
2024-07-24,반도체,원익IPS,34600,35700,34250,35050,168246,0.8633093525179856,17813,0.0,1.97,0,0.0,0,1720390730050,168246,5913976750,49083901,240810,240810,pykrx,wonik_ips
2024-07-25,반도체,원익IPS,33850,34550,32850,33200,435550,-5.2781740370898715,17813,0.0,1.86,0,0.0,0,1629585513200,435550,14643222300,49083901,240810,240810,pykrx,wonik_ips
2024-07-26,반도체,원익IPS,33250,34350,33000,34200,215021,3.0120481927710845,17813,0.0,1.92,0,0.0,0,1678669414200,215021,7283352750,49083901,240810,240810,pykrx,wonik_ips
2024-07-29,반도체,원익IPS,34600,35500,34050,35000,227487,2.3391812865497075,17813,0.0,1.96,0,0.0,0,1717936535000,227487,7909652800,49083901,240810,240810,pykrx,wonik_ips
2024-07-30,반도체,원익IPS,34800,35350,34200,35200,144309,0.5714285714285714,17813,0.0,1.98,0,0.0,0,1727753315200,144309,5026409950,49083901,240810,240810,pykrx,wonik_ips
2024-07-31,반도체,원익IPS,35150,38200,35000,37850,715298,7.528409090909091,17813,0.0,2.12,0,0.0,0,1857825652850,715298,26587486500,49083901,240810,240810,pykrx,wonik_ips
2024-08-01,반도체,원익IPS,38200,38300,37000,37300,313162,-1.453104359313078,17813,0.0,2.09,0,0.0,0,1830829507300,313162,11777307650,49083901,240810,240810,pykrx,wonik_ips
2024-08-02,반도체,원익IPS,35500,35850,33500,33850,565807,-9.249329758713138,17813,0.0,1.9,0,0.0,0,1661490048850,565807,19452662700,49083901,240810,240810,pykrx,wonik_ips
