date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-24,반도체,한미반도체,58500,59500,57800,59200,1325890,2.5996533795493932,4008,63.05,14.77,939,0.34,200,5762486678400,1325890,77901219500,97339302,042700,042700,pykrx,hanmi
2024-01-25,반도체,한미반도체,59900,60300,57500,57700,1016644,-2.5337837837837838,4008,61.45,14.4,939,0.35,200,5616477725400,1016644,59925044800,97339302,042700,042700,pykrx,hanmi
2024-01-26,반도체,한미반도체,57600,59100,57300,58700,833854,1.733102253032929,4008,62.51,14.65,939,0.34,200,5713817027400,833854,48815899300,97339302,042700,042700,pykrx,hanmi
2024-01-29,반도체,한미반도체,58600,62000,57900,59800,1888189,1.8739352640545146,4008,63.68,14.92,939,0.33,200,5820890259600,1888189,113814464200,97339302,042700,042700,pykrx,hanmi
2024-01-30,반도체,한미반도체,60200,60300,58800,59500,533216,-0.5016722408026756,4008,63.37,14.85,939,0.34,200,5791688469000,533216,31697609800,97339302,042700,042700,pykrx,hanmi
2024-01-31,반도체,한미반도체,58800,60000,58400,58700,554234,-1.3445378151260505,4008,62.51,14.65,939,0.34,200,5713817027400,554234,32688380700,97339302,042700,042700,pykrx,hanmi
2024-02-01,반도체,한미반도체,58200,60600,56000,57400,1021369,-2.2146507666098807,4008,61.13,14.32,939,0.35,200,5587275934800,1021369,59472751900,97339302,042700,042700,pykrx,hanmi
2024-02-02,반도체,한미반도체,58200,61200,58100,59400,1377716,3.484320557491289,4008,63.26,14.82,939,0.34,200,5781954538800,1377716,82369684000,97339302,042700,042700,pykrx,hanmi
2024-02-05,반도체,한미반도체,59800,60400,58800,58800,533151,-1.0101010101010102,4008,62.62,14.67,939,0.34,200,5723550957600,533151,31725315700,97339302,042700,042700,pykrx,hanmi
2024-02-06,반도체,한미반도체,59500,61500,58400,61000,1099905,3.741496598639456,4008,64.96,15.22,939,0.33,200,5937697422000,1099905,66211891600,97339302,042700,042700,pykrx,hanmi
2024-02-07,반도체,한미반도체,60500,60700,59600,60400,698224,-0.9836065573770493,4008,64.32,15.07,939,0.33,200,5879293840800,698224,41960288700,97339302,042700,042700,pykrx,hanmi
2024-02-08,반도체,한미반도체,61200,78500,60400,78500,12397289,29.96688741721854,4008,83.6,19.59,939,0.25,200,7641135207000,12397289,892026015000,97339302,042700,042700,pykrx,hanmi
2024-02-13,반도체,한미반도체,82200,84000,77700,81000,8229650,3.1847133757961785,4008,86.26,20.21,939,0.25,200,7884483462000,8229650,662765117500,97339302,042700,042700,pykrx,hanmi
2024-02-14,반도체,한미반도체,79400,80300,76500,79000,3161333,-2.4691358024691357,4008,84.13,19.71,939,0.25,200,7689804858000,3161333,247093666900,97339302,042700,042700,pykrx,hanmi
2024-02-15,반도체,한미반도체,80100,80300,74400,75500,2849519,-4.430379746835443,4008,80.4,18.84,939,0.26,200,7349117301000,2849519,216436611500,97339302,042700,042700,pykrx,hanmi
2024-02-16,반도체,한미반도체,75500,78100,74500,75400,2283900,-0.13245033112582782,4008,80.3,18.81,939,0.27,200,7339383370800,2283900,173825419200,97339302,042700,042700,pykrx,hanmi
2024-02-19,반도체,한미반도체,74800,77000,73500,74500,1447091,-1.1936339522546418,4008,79.34,18.59,939,0.27,200,7251777999000,1447091,109100597600,97339302,042700,042700,pykrx,hanmi
2024-02-20,반도체,한미반도체,75600,77900,73600,74500,1612602,0.0,4008,79.34,18.59,939,0.27,200,7251777999000,1612602,121967147300,97339302,042700,042700,pykrx,hanmi
2024-02-21,반도체,한미반도체,72700,74400,70700,71600,1474118,-3.8926174496644297,4008,76.25,17.86,939,0.28,200,6969494023200,1474118,106728483200,97339302,042700,042700,pykrx,hanmi
2024-02-22,반도체,한미반도체,75700,76700,73500,76400,2925823,6.70391061452514,4008,81.36,19.06,939,0.26,200,7436722672800,2925823,220847905200,97339302,042700,042700,pykrx,hanmi
2024-02-23,반도체,한미반도체,79100,79300,72800,73800,2230652,-3.4031413612565444,4008,78.59,18.41,939,0.27,200,7183640487600,2230652,169451841500,97339302,042700,042700,pykrx,hanmi
2024-02-26,반도체,한미반도체,74000,85200,73800,77700,7478453,5.284552845528456,4008,82.75,19.39,939,0.26,200,7563263765400,7478453,599518575100,97339302,042700,042700,pykrx,hanmi
2024-02-27,반도체,한미반도체,76700,84300,76600,82700,5274478,6.435006435006435,4008,88.07,20.63,939,0.24,200,8049960275400,5274478,429549565600,97339302,042700,042700,pykrx,hanmi
2024-02-28,반도체,한미반도체,82100,91300,80100,90100,5765035,8.94800483675937,4008,95.95,22.48,939,0.22,200,8770271110200,5765035,496149002800,97339302,042700,042700,pykrx,hanmi
2024-02-29,반도체,한미반도체,87700,88700,84500,84800,2639987,-5.88235294117647,4008,90.31,21.16,939,0.24,200,8254372809600,2639987,227880670700,97339302,042700,042700,pykrx,hanmi
2024-03-04,반도체,한미반도체,87900,101500,87500,95400,9385190,12.5,4008,101.6,23.8,939,0.21,200,9286169410800,9385190,900095785500,97339302,042700,042700,pykrx,hanmi
2024-03-05,반도체,한미반도체,96000,97600,93500,94800,2547467,-0.628930817610063,4008,100.96,23.65,939,0.21,200,9227765829600,2547467,243932882500,97339302,042700,042700,pykrx,hanmi
2024-03-06,반도체,한미반도체,94300,101500,92100,101400,3566477,6.962025316455696,4008,107.99,25.3,939,0.2,200,9870205222800,3566477,348560264700,97339302,042700,042700,pykrx,hanmi
2024-03-07,반도체,한미반도체,101400,107800,96500,98700,3422841,-2.6627218934911245,4008,105.11,24.63,939,0.2,200,9607389107400,3422841,347190305000,97339302,042700,042700,pykrx,hanmi
2024-03-08,반도체,한미반도체,102600,105000,98100,100100,3084238,1.4184397163120568,4008,106.6,24.98,939,0.2,200,9743664130200,3084238,312942846700,97339302,042700,042700,pykrx,hanmi
2024-03-11,반도체,한미반도체,94700,99900,93700,97400,2329995,-2.697302697302697,4008,103.73,24.3,939,0.21,200,9480848014800,2329995,225240131200,97339302,042700,042700,pykrx,hanmi
2024-03-12,반도체,한미반도체,97700,100100,96400,98100,1233354,0.7186858316221766,4008,104.47,24.48,939,0.2,200,9548985526200,1233354,120753813100,97339302,042700,042700,pykrx,hanmi
2024-03-13,반도체,한미반도체,102000,102500,98000,100100,1974063,2.038735983690112,4008,106.6,24.98,939,0.2,200,9743664130200,1974063,197590116600,97339302,042700,042700,pykrx,hanmi
2024-03-14,반도체,한미반도체,99000,100800,98200,98900,876614,-1.1988011988011988,4008,105.32,24.68,939,0.2,200,9626856967800,876614,86820550300,97339302,042700,042700,pykrx,hanmi
2024-03-15,반도체,한미반도체,97000,98500,95700,96200,1693924,-2.730030333670374,4008,102.45,24.0,939,0.21,200,9364040852400,1693924,163579019800,97339302,042700,042700,pykrx,hanmi
2024-03-18,반도체,한미반도체,97000,98500,96200,98300,759938,2.182952182952183,4008,104.69,24.53,939,0.2,200,9568453386600,759938,74124658700,97339302,042700,042700,pykrx,hanmi
2024-03-19,반도체,한미반도체,96500,97500,93100,93400,1271874,-4.984740590030519,4008,99.47,23.3,939,0.21,200,9091490806800,1271874,120406345800,97339302,042700,042700,pykrx,hanmi
2024-03-20,반도체,한미반도체,94200,95000,92000,93100,869893,-0.32119914346895073,4008,99.15,23.23,939,0.21,200,9062289016200,869893,81257821900,97339302,042700,042700,pykrx,hanmi
2024-03-21,반도체,한미반도체,95100,95800,92800,93800,1186190,0.7518796992481203,4008,99.89,23.4,939,0.21,200,9130426527600,1186190,111151001500,97339302,042700,042700,pykrx,hanmi
2024-03-22,반도체,한미반도체,94700,98300,93500,93800,1751216,0.0,4008,99.89,23.4,939,0.21,200,9130426527600,1751216,167128135300,97339302,042700,042700,pykrx,hanmi
2024-03-25,반도체,한미반도체,95700,101900,95400,97400,3839354,3.8379530916844353,4008,103.73,24.3,939,0.21,200,9480848014800,3839354,380344150800,97339302,042700,042700,pykrx,hanmi
2024-03-26,반도체,한미반도체,99000,117300,98500,112500,7331386,15.503080082135522,4008,119.81,28.07,939,0.18,200,10950671475000,7331386,797067754600,97339302,042700,042700,pykrx,hanmi
2024-03-27,반도체,한미반도체,110300,119000,109100,114400,4328075,1.6888888888888887,4008,121.83,28.54,939,0.17,200,11135616148800,4328075,496550392900,97339302,042700,042700,pykrx,hanmi
2024-03-28,반도체,한미반도체,115400,139100,115400,134000,10019335,17.132867132867133,4008,142.71,33.43,939,0.15,200,13043466468000,10019335,1311194175300,97339302,042700,042700,pykrx,hanmi
2024-03-29,반도체,한미반도체,134400,139100,128700,133700,4188468,-0.22388059701492538,4008,142.39,33.36,939,0.15,200,13014264677400,4188468,562948611100,97339302,042700,042700,pykrx,hanmi
2024-04-01,반도체,한미반도체,134100,146300,134100,142300,4896898,6.432311144353029,4008,151.54,35.5,939,0.14,200,13851382674600,4896898,695552559300,97339302,042700,042700,pykrx,hanmi
2024-04-02,반도체,한미반도체,145000,152800,140300,145500,4892203,2.2487702037947996,4008,154.95,36.3,939,0.14,200,14162868441000,4892203,719637045400,97339302,042700,042700,pykrx,hanmi
2024-04-03,반도체,한미반도체,141300,146800,138100,144900,2830113,-0.4123711340206186,4008,154.31,36.15,939,0.14,200,14104464859800,2830113,405938135600,97339302,042700,042700,pykrx,hanmi
2024-04-04,반도체,한미반도체,148600,151400,135300,137300,3851647,-5.244996549344375,4008,146.22,34.26,939,0.15,200,13364686164600,3851647,541494678800,97339302,042700,042700,pykrx,hanmi
2024-04-05,반도체,한미반도체,131400,138500,129300,135700,3082059,-1.1653313911143481,4008,144.52,33.86,939,0.15,200,13208943281400,3082059,411268950200,97339302,042700,042700,pykrx,hanmi
2024-04-08,반도체,한미반도체,137900,139700,130800,132500,1758457,-2.3581429624170966,4008,141.11,33.06,939,0.15,200,12897457515000,1758457,237712533600,97339302,042700,042700,pykrx,hanmi
2024-04-09,반도체,한미반도체,132000,137600,130100,132900,1618483,0.3018867924528302,4008,141.53,33.16,939,0.15,200,12936393235800,1618483,217821679900,97339302,042700,042700,pykrx,hanmi
2024-04-11,반도체,한미반도체,134900,147400,131400,141700,4690540,6.621519939804364,4008,150.91,35.35,939,0.14,200,13792979093400,4690540,664249198800,97339302,042700,042700,pykrx,hanmi
2024-04-12,반도체,한미반도체,149700,153200,145300,145500,4339460,2.681721947776994,4008,154.95,36.3,939,0.14,200,14162868441000,4339460,647446641200,97339302,042700,042700,pykrx,hanmi
2024-04-15,반도체,한미반도체,144900,148500,142500,146300,2189099,0.5498281786941581,4008,155.8,36.5,939,0.14,200,14240739882600,2189099,318849168200,97339302,042700,042700,pykrx,hanmi
2024-04-16,반도체,한미반도체,143000,146300,138500,140300,2168419,-4.101161995898838,4008,149.41,35.0,939,0.14,200,13656704070600,2168419,307766327900,97339302,042700,042700,pykrx,hanmi
2024-04-17,반도체,한미반도체,142500,144700,135700,136300,1959901,-2.851033499643621,4008,145.15,34.01,939,0.15,200,13267346862600,1959901,275121935000,97339302,042700,042700,pykrx,hanmi
2024-04-18,반도체,한미반도체,135500,143000,133300,142600,2204862,4.622157006603081,4008,151.86,35.58,939,0.14,200,13880584465200,2204862,307255585000,97339302,042700,042700,pykrx,hanmi
2024-04-19,반도체,한미반도체,139200,141200,131800,136400,2405988,-4.3478260869565215,4008,145.26,34.03,939,0.15,200,13277080792800,2405988,328939476100,97339302,042700,042700,pykrx,hanmi
2024-04-22,반도체,한미반도체,132100,132900,125200,127100,2699949,-6.8181818181818175,4008,135.36,31.71,939,0.16,200,12371825284200,2699949,346804202600,97339302,042700,042700,pykrx,hanmi
2024-04-23,반도체,한미반도체,132000,135000,130300,131400,2024768,3.383162863886703,4008,139.94,32.78,939,0.15,200,12790384282800,2024768,267631769500,97339302,042700,042700,pykrx,hanmi
2024-04-24,반도체,한미반도체,137100,146300,136000,142600,4089531,8.52359208523592,4008,151.86,35.58,939,0.14,200,13880584465200,4089531,580694795600,97339302,042700,042700,pykrx,hanmi
2024-04-25,반도체,한미반도체,139000,142600,136100,136500,1820131,-4.277699859747545,4008,145.37,34.06,939,0.15,200,13286814723000,1820131,252258298300,97339302,042700,042700,pykrx,hanmi
2024-04-26,반도체,한미반도체,141900,141900,137000,137200,1488079,0.5128205128205128,4008,146.11,34.23,939,0.15,200,13354952234400,1488079,207153608100,97339302,042700,042700,pykrx,hanmi
2024-04-29,반도체,한미반도체,139800,140300,133900,137100,1324167,-0.0728862973760933,4008,146.01,34.21,939,0.15,200,13345218304200,1324167,180939233200,97339302,042700,042700,pykrx,hanmi
2024-04-30,반도체,한미반도체,136800,139800,134800,135000,1093207,-1.5317286652078774,4008,143.77,33.68,939,0.15,200,13140805770000,1093207,150002543300,97339302,042700,042700,pykrx,hanmi
2024-05-02,반도체,한미반도체,132100,134200,130200,133000,968400,-1.4814814814814816,5875,48.31,22.64,2753,0.32,420,12946127166000,968400,127991719400,97339302,042700,042700,pykrx,hanmi
2024-05-03,반도체,한미반도체,135500,136300,130000,130000,974269,-2.2556390977443606,5875,47.22,22.13,2753,0.32,420,12654109260000,974269,128984463500,97339302,042700,042700,pykrx,hanmi
2024-05-07,반도체,한미반도체,134500,138800,133800,136500,1876204,5.0,5875,49.58,23.23,2753,0.31,420,13286814723000,1876204,256595546400,97339302,042700,042700,pykrx,hanmi
2024-05-08,반도체,한미반도체,136000,141700,134300,140800,1384326,3.15018315018315,5875,51.14,23.97,2753,0.3,420,13705373721600,1384326,192825012100,97339302,042700,042700,pykrx,hanmi
2024-05-09,반도체,한미반도체,140100,144600,139600,141600,1199839,0.5681818181818182,5875,51.43,24.1,2753,0.3,420,13783245163200,1199839,170320799700,97339302,042700,042700,pykrx,hanmi
2024-05-10,반도체,한미반도체,141600,141900,137400,139100,1049541,-1.765536723163842,5875,50.53,23.68,2753,0.3,420,13539896908200,1049541,145805549900,97339302,042700,042700,pykrx,hanmi
2024-05-13,반도체,한미반도체,140200,142500,138400,139700,854513,0.4313443565780014,5875,50.74,23.78,2753,0.3,420,13598300489400,854513,119748767400,97339302,042700,042700,pykrx,hanmi
2024-05-14,반도체,한미반도체,140100,144000,136800,141800,1199710,1.5032211882605582,5875,51.51,24.14,2753,0.3,420,13802713023600,1199710,168732771100,97339302,042700,042700,pykrx,hanmi
2024-05-16,반도체,한미반도체,147900,150000,142900,144100,2755885,1.622002820874471,5875,52.34,24.53,2753,0.29,420,14026593418200,2755885,404851545000,97339302,042700,042700,pykrx,hanmi
2024-05-17,반도체,한미반도체,144200,144200,139500,139900,927191,-2.914642609299098,5875,50.82,23.81,2753,0.3,420,13617768349800,927191,130682846100,97339302,042700,042700,pykrx,hanmi
2024-05-20,반도체,한미반도체,140000,141400,138400,141300,744233,1.0007147962830594,5875,51.33,24.05,2753,0.3,420,13754043372600,744233,104297678900,97339302,042700,042700,pykrx,hanmi
2024-05-21,반도체,한미반도체,142700,143300,139500,140200,784326,-0.778485491861288,5875,50.93,23.86,2753,0.3,420,13598507486800,784326,110488413500,96993634,042700,042700,pykrx,hanmi
2024-05-22,반도체,한미반도체,139600,149700,139000,147300,2728796,5.064194008559201,5875,53.51,25.07,2753,0.29,420,14287162288200,2728796,397534844600,96993634,042700,042700,pykrx,hanmi
2024-05-23,반도체,한미반도체,152000,152700,143700,146400,3177627,-0.6109979633401221,5875,53.18,24.92,2753,0.29,420,14199868017600,3177627,470927584000,96993634,042700,042700,pykrx,hanmi
2024-05-24,반도체,한미반도체,146600,151500,142800,147700,2704815,0.8879781420765027,5875,53.65,25.14,2753,0.28,420,14325959741800,2704815,397106185200,96993634,042700,042700,pykrx,hanmi
2024-05-27,반도체,한미반도체,151000,164500,149700,152200,5397584,3.046716316858497,5875,55.29,25.91,2753,0.28,420,14762431094800,5397584,852552316100,96993634,042700,042700,pykrx,hanmi
2024-05-28,반도체,한미반도체,157100,164500,155000,163000,3692182,7.095926412614981,5875,59.21,27.74,2753,0.26,420,15809962342000,3692182,591759217100,96993634,042700,042700,pykrx,hanmi
2024-05-29,반도체,한미반도체,166400,173400,165400,169200,3383266,3.8036809815950923,5875,61.46,28.8,2753,0.25,420,16411322872800,3383266,574342385400,96993634,042700,042700,pykrx,hanmi
2024-05-30,반도체,한미반도체,166900,174100,164500,165300,1970098,-2.304964539007092,5875,60.04,28.14,2753,0.25,420,16033047700200,1970098,332347687000,96993634,042700,042700,pykrx,hanmi
2024-05-31,반도체,한미반도체,163600,164900,161000,161700,1464046,-2.1778584392014517,5875,58.74,27.52,2753,0.26,420,15683870617800,1464046,237800742300,96993634,042700,042700,pykrx,hanmi
2024-06-03,반도체,한미반도체,158100,158500,138100,146700,7240625,-9.276437847866418,5875,53.29,24.97,2753,0.29,420,14228966107800,7240625,1052037778400,96993634,042700,042700,pykrx,hanmi
2024-06-04,반도체,한미반도체,147200,151200,145900,148600,2469486,1.2951601908657124,5875,53.98,25.29,2753,0.28,420,14413254012400,2469486,367002881100,96993634,042700,042700,pykrx,hanmi
2024-06-05,반도체,한미반도체,151900,162300,150100,155800,3468162,4.8452220726783315,5875,56.59,26.52,2753,0.27,420,15111608177200,3468162,539239957500,96993634,042700,042700,pykrx,hanmi
2024-06-07,반도체,한미반도체,155800,163000,153500,156800,2757638,0.6418485237483954,5875,56.96,26.69,2753,0.27,420,15208601811200,2757638,440914985300,96993634,042700,042700,pykrx,hanmi
2024-06-10,반도체,한미반도체,159700,161100,156800,160000,1233444,2.0408163265306123,5875,58.12,27.23,2753,0.26,420,15518981440000,1233444,196583378300,96993634,042700,042700,pykrx,hanmi
2024-06-11,반도체,한미반도체,161900,162000,158500,159300,880159,-0.43750000000000006,5875,57.86,27.11,2753,0.26,420,15451085896200,880159,140538569700,96993634,042700,042700,pykrx,hanmi
2024-06-12,반도체,한미반도체,159300,175500,157400,173900,4537953,9.16509730069052,5875,63.17,29.6,2753,0.24,420,16867192952600,4537953,773142690000,96993634,042700,042700,pykrx,hanmi
2024-06-13,반도체,한미반도체,175900,189000,173900,189000,5653152,8.683151236342725,5875,68.65,32.17,2753,0.22,420,18331796826000,5653152,1037039426200,96993634,042700,042700,pykrx,hanmi
2024-06-14,반도체,한미반도체,190200,196200,179900,179900,3293200,-4.814814814814815,5875,65.35,30.62,2753,0.23,420,17449154756600,3293200,613516683100,96993634,042700,042700,pykrx,hanmi
2024-06-17,반도체,한미반도체,179200,184300,176900,180100,1233384,0.11117287381878821,5875,65.42,30.66,2753,0.23,420,17468553483400,1233384,223159823400,96993634,042700,042700,pykrx,hanmi
2024-06-18,반도체,한미반도체,182200,183800,178100,179500,980995,-0.3331482509716824,5875,65.2,30.55,2753,0.23,420,17410357303000,980995,177512998000,96993634,042700,042700,pykrx,hanmi
2024-06-19,반도체,한미반도체,181200,184300,172900,177000,1468010,-1.392757660167131,5875,64.29,30.13,2753,0.24,420,17167873218000,1468010,261998141300,96993634,042700,042700,pykrx,hanmi
2024-06-20,반도체,한미반도체,177400,182100,176000,179300,1042435,1.2994350282485876,5875,65.13,30.52,2753,0.23,420,17390958576200,1042435,186863138000,96993634,042700,042700,pykrx,hanmi
2024-06-21,반도체,한미반도체,175500,180500,173600,180300,877003,0.5577244841048522,5875,65.49,30.69,2753,0.23,420,17487952210200,877003,156139613800,96993634,042700,042700,pykrx,hanmi
2024-06-24,반도체,한미반도체,178200,178700,172000,175400,834045,-2.7176927343316692,5875,63.71,29.86,2753,0.24,420,17012683403600,834045,146028854500,96993634,042700,042700,pykrx,hanmi
2024-06-25,반도체,한미반도체,167300,174600,165000,172900,1229293,-1.4253135689851768,5875,62.8,29.43,2753,0.24,420,16770199318600,1229293,208883698100,96993634,042700,042700,pykrx,hanmi
2024-06-26,반도체,한미반도체,175500,182200,175500,179800,1366218,3.990746096009254,5875,65.31,30.6,2753,0.23,420,17439455393200,1366218,244637565700,96993634,042700,042700,pykrx,hanmi
2024-06-27,반도체,한미반도체,176500,177600,173500,173700,950933,-3.39265850945495,5875,63.09,29.57,2753,0.24,420,16847794225800,950933,166214193800,96993634,042700,042700,pykrx,hanmi
2024-06-28,반도체,한미반도체,173700,174900,170500,172300,716988,-0.8059873344847437,5875,62.59,29.33,2753,0.24,420,16712003138200,716988,123654150000,96993634,042700,042700,pykrx,hanmi
2024-07-01,반도체,한미반도체,171500,174200,170300,170800,586211,-0.8705745792222866,5875,62.04,29.07,2753,0.25,420,16566512687200,586211,100721114700,96993634,042700,042700,pykrx,hanmi
2024-07-02,반도체,한미반도체,170900,174000,166000,168600,858735,-1.288056206088993,5875,61.24,28.7,2753,0.25,420,16353126692400,858735,146215890700,96993634,042700,042700,pykrx,hanmi
2024-07-03,반도체,한미반도체,167100,169800,161700,166800,1099850,-1.0676156583629894,5875,60.59,28.39,2753,0.25,420,16178538151200,1099850,181757632900,96993634,042700,042700,pykrx,hanmi
2024-07-04,반도체,한미반도체,171600,171600,154500,160200,2530573,-3.9568345323741005,5875,58.19,27.27,2753,0.26,420,15538380166800,2530573,407562018100,96993634,042700,042700,pykrx,hanmi
2024-07-05,반도체,한미반도체,159000,169200,158000,165400,1985852,3.245942571785269,5875,60.08,28.15,2753,0.25,420,16042747063600,1985852,328164002900,96993634,042700,042700,pykrx,hanmi
2024-07-08,반도체,한미반도체,166200,168400,162100,162500,784081,-1.7533252720677146,5875,59.03,27.66,2753,0.26,420,15761465525000,784081,128891997800,96993634,042700,042700,pykrx,hanmi
2024-07-09,반도체,한미반도체,165200,167500,164000,164100,849902,0.9846153846153847,5875,59.61,27.93,2753,0.26,420,15916655339400,849902,140554922300,96993634,042700,042700,pykrx,hanmi
2024-07-10,반도체,한미반도체,164700,165500,160000,162400,686356,-1.035953686776356,5875,58.99,27.64,2753,0.26,420,15751766161600,686356,111228149800,96993634,042700,042700,pykrx,hanmi
2024-07-11,반도체,한미반도체,164600,166000,160500,161000,990391,-0.8620689655172413,5875,58.48,27.4,2753,0.26,420,15615975074000,990391,161364994600,96993634,042700,042700,pykrx,hanmi
2024-07-12,반도체,한미반도체,157000,160700,155500,160500,958910,-0.3105590062111801,5875,58.3,27.32,2753,0.26,420,15567478257000,958910,151350923600,96993634,042700,042700,pykrx,hanmi
2024-07-15,반도체,한미반도체,161300,162500,156000,157900,664824,-1.61993769470405,5875,57.36,26.88,2753,0.27,420,15315294808600,664824,105611794000,96993634,042700,042700,pykrx,hanmi
2024-07-16,반도체,한미반도체,159600,168300,158200,168100,2098271,6.459784673844206,5875,61.06,28.61,2753,0.25,420,16304629875400,2098271,344633567000,96993634,042700,042700,pykrx,hanmi
2024-07-17,반도체,한미반도체,168000,168000,158500,159400,1551976,-5.175490779298038,5875,57.9,27.13,2753,0.26,420,15460785259600,1551976,250293127200,96993634,042700,042700,pykrx,hanmi
2024-07-18,반도체,한미반도체,149500,156400,148600,153500,1318546,-3.7013801756587204,5875,55.76,26.13,2753,0.27,420,14888522819000,1318546,200867966200,96993634,042700,042700,pykrx,hanmi
2024-07-19,반도체,한미반도체,153800,154700,150900,151000,644491,-1.6286644951140066,5875,54.85,25.7,2753,0.28,420,14646038734000,644491,97935414400,96993634,042700,042700,pykrx,hanmi
2024-07-22,반도체,한미반도체,149900,151500,143700,145400,1272324,-3.708609271523179,5875,52.82,24.75,2753,0.29,420,14102874383600,1272324,186033771700,96993634,042700,042700,pykrx,hanmi
2024-07-23,반도체,한미반도체,150400,150500,142000,145500,1194179,0.0687757909215956,5875,52.85,24.77,2753,0.29,420,14112573747000,1194179,174252078500,96993634,042700,042700,pykrx,hanmi
2024-07-24,반도체,한미반도체,142600,148700,140700,143400,1109711,-1.443298969072165,5875,52.09,24.41,2753,0.29,420,13908887115600,1109711,160567286800,96993634,042700,042700,pykrx,hanmi
2024-07-25,반도체,한미반도체,138000,138700,132500,135500,1628935,-5.509065550906555,5875,49.22,23.06,2753,0.31,420,13142637407000,1628935,220339917200,96993634,042700,042700,pykrx,hanmi
2024-07-26,반도체,한미반도체,135700,140800,132200,137500,1258289,1.4760147601476015,5875,49.95,23.4,2753,0.31,420,13336624675000,1258289,172264864500,96993634,042700,042700,pykrx,hanmi
2024-07-29,반도체,한미반도체,138900,140500,136000,137400,665775,-0.07272727272727272,5875,49.91,23.39,2753,0.31,420,13326925311600,665775,91487070900,96993634,042700,042700,pykrx,hanmi
2024-07-30,반도체,한미반도체,135200,135600,125300,128700,1784351,-6.331877729257641,5875,46.75,21.91,2753,0.33,420,12483080695800,1784351,230013361700,96993634,042700,042700,pykrx,hanmi
2024-07-31,반도체,한미반도체,127500,131200,121800,131200,2126109,1.9425019425019423,5875,47.66,22.33,2753,0.32,420,12725564780800,2126109,269864048900,96993634,042700,042700,pykrx,hanmi
2024-08-01,반도체,한미반도체,137400,137500,127000,127300,1920279,-2.972560975609756,5875,46.24,21.67,2753,0.33,420,12347289608200,1920279,252980567300,96993634,042700,042700,pykrx,hanmi
2024-08-02,반도체,한미반도체,119100,121200,115100,115400,2054482,-9.347996857816183,5875,41.92,19.64,2753,0.36,420,11193065363600,2054482,240444774000,96993634,042700,042700,pykrx,hanmi
2024-08-05,반도체,한미반도체,112500,114500,98100,102600,2438987,-11.091854419410744,5875,37.27,17.46,2753,0.41,420,9951546848400,2438987,262134502700,96993634,042700,042700,pykrx,hanmi
2024-08-06,반도체,한미반도체,107500,111000,105300,107600,2072809,4.8732943469785575,5875,39.08,18.31,2753,0.39,420,10436515018400,2072809,223388316800,96993634,042700,042700,pykrx,hanmi
2024-08-07,반도체,한미반도체,106400,110400,102000,107900,1962624,0.2788104089219331,5875,39.19,18.37,2753,0.39,420,10465613108600,1962624,210450090800,96993634,042700,042700,pykrx,hanmi
2024-08-08,반도체,한미반도체,103100,106300,102400,104900,1006558,-2.7803521779425395,5875,38.1,17.86,2753,0.4,420,10174632206600,1006558,104695386200,96993634,042700,042700,pykrx,hanmi
2024-08-09,반도체,한미반도체,110900,114600,107300,108500,1644085,3.4318398474737846,5875,39.41,18.47,2753,0.39,420,10523809289000,1644085,181455943100,96993634,042700,042700,pykrx,hanmi
2024-08-12,반도체,한미반도체,109100,119300,109000,114200,2225144,5.253456221198157,5875,41.48,19.44,2753,0.37,420,11076673002800,2225144,257984657200,96993634,042700,042700,pykrx,hanmi
2024-08-13,반도체,한미반도체,117100,117700,112000,113200,1097379,-0.8756567425569177,5875,41.12,19.27,2753,0.37,420,10979679368800,1097379,125978097500,96993634,042700,042700,pykrx,hanmi
2024-08-14,반도체,한미반도체,119300,121200,116600,118500,1738957,4.681978798586572,5875,43.04,20.17,2753,0.35,420,11493745629000,1738957,206967344500,96993634,042700,042700,pykrx,hanmi
2024-08-16,반도체,한미반도체,123700,129700,123100,127700,2119325,7.7637130801687775,5875,46.39,21.74,2753,0.33,420,12386087061800,2119325,269825582700,96993634,042700,042700,pykrx,hanmi
2024-08-19,반도체,한미반도체,128000,129000,124600,124900,905341,-2.192638997650744,5875,45.37,21.26,2753,0.34,420,12114504886600,905341,114055054000,96993634,042700,042700,pykrx,hanmi
2024-08-20,반도체,한미반도체,128900,129800,125400,125500,854630,0.4803843074459567,5875,45.59,21.36,2753,0.33,420,12172701067000,854630,108760812200,96993634,042700,042700,pykrx,hanmi
2024-08-21,반도체,한미반도체,123000,126200,121000,124800,621977,-0.5577689243027889,5875,45.33,21.24,2753,0.34,420,12104805523200,621977,77403681600,96993634,042700,042700,pykrx,hanmi
2024-08-22,반도체,한미반도체,125600,126200,118300,120700,906777,-3.2852564102564106,5875,43.84,20.54,2753,0.35,420,11707131623800,906777,109801133700,96993634,042700,042700,pykrx,hanmi
2024-08-23,반도체,한미반도체,117400,118900,116800,117800,665017,-2.4026512013256007,5875,42.79,20.05,2753,0.36,420,11425850085200,665017,78381037300,96993634,042700,042700,pykrx,hanmi
