date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-12,반도체,어보브반도체,13100,13180,12600,12700,780809,-2.8309104820198927,7332,16.49,1.73,770,1.57,200,225815563100,780809,9987103850,17780753,102120,102120,pykrx,abov
2024-01-15,반도체,어보브반도체,12700,12940,12270,12560,859609,-1.1023622047244095,7332,16.31,1.71,770,1.59,200,223326257680,859609,10867639340,17780753,102120,102120,pykrx,abov
2024-01-16,반도체,어보브반도체,12720,13010,12000,12280,979357,-2.229299363057325,7332,15.95,1.67,770,1.63,200,218347646840,979357,12165530280,17780753,102120,102120,pykrx,abov
2024-01-17,반도체,어보브반도체,12440,12570,11830,11830,665519,-3.664495114006515,7332,15.36,1.61,770,1.69,200,210346307990,665519,8000831190,17780753,102120,102120,pykrx,abov
2024-01-18,반도체,어보브반도체,11790,12010,11510,11770,718677,-0.5071851225697379,7332,15.29,1.61,770,1.7,200,209279462810,718677,8454501910,17780753,102120,102120,pykrx,abov
2024-01-19,반도체,어보브반도체,12410,12550,12000,12450,1603471,5.777400169923534,7332,16.17,1.7,770,1.61,200,221370374850,1603471,19742876930,17780753,102120,102120,pykrx,abov
2024-01-22,반도체,어보브반도체,13100,16180,12800,16180,12749610,29.95983935742972,7332,21.01,2.21,770,1.24,200,287692583540,12749610,190168936140,17780753,102120,102120,pykrx,abov
2024-01-23,반도체,어보브반도체,18000,20950,17500,19930,25650473,23.176761433868975,7332,25.88,2.72,770,1.0,200,354370407290,25650473,497915155180,17780753,102120,102120,pykrx,abov
2024-01-24,반도체,어보브반도체,19440,21400,18860,20800,9714925,4.365278474661315,7332,27.01,2.84,770,0.96,200,369839662400,9714925,193889253670,17780753,102120,102120,pykrx,abov
2024-01-25,반도체,어보브반도체,20200,25750,20050,22000,11592045,5.769230769230769,7332,28.57,3.0,770,0.91,200,391176566000,11592045,273679756800,17780753,102120,102120,pykrx,abov
2024-01-26,반도체,어보브반도체,22000,23650,21000,22650,5150844,2.9545454545454546,7332,29.42,3.09,770,0.88,200,402734055450,5150844,115855427150,17780753,102120,102120,pykrx,abov
2024-01-29,반도체,어보브반도체,23050,23300,19190,21850,4043915,-3.532008830022075,7332,28.38,2.98,770,0.92,200,388509453050,4043915,85192357520,17780753,102120,102120,pykrx,abov
2024-01-30,반도체,어보브반도체,21450,22550,20200,22550,2609536,3.203661327231121,7332,29.29,3.08,770,0.89,200,400955980150,2609536,55788072400,17780753,102120,102120,pykrx,abov
2024-01-31,반도체,어보브반도체,21450,22500,18600,18720,3147273,-16.984478935698448,7332,24.31,2.55,770,1.07,200,332855696160,3147273,65248462720,17780753,102120,102120,pykrx,abov
2024-02-01,반도체,어보브반도체,18600,20300,18230,19870,4012715,6.143162393162393,7332,25.81,2.71,770,1.01,200,353303562110,4012715,77466513480,17780753,102120,102120,pykrx,abov
2024-02-02,반도체,어보브반도체,20350,21100,18890,19200,2860787,-3.3719174635128337,7332,24.94,2.62,770,1.04,200,341390457600,2860787,56725989890,17780753,102120,102120,pykrx,abov
2024-02-05,반도체,어보브반도체,19200,19610,18330,18880,1323197,-1.6666666666666667,7332,24.52,2.58,770,1.06,200,335700616640,1323197,25047561300,17780753,102120,102120,pykrx,abov
2024-02-06,반도체,어보브반도체,19300,20600,16650,19150,5924579,1.430084745762712,7332,24.87,2.61,770,1.04,200,340501419950,5924579,110393684500,17780753,102120,102120,pykrx,abov
2024-02-07,반도체,어보브반도체,18660,19250,17950,18000,1697760,-6.005221932114883,7332,23.38,2.45,770,1.11,200,320053554000,1697760,31477677100,17780753,102120,102120,pykrx,abov
2024-02-08,반도체,어보브반도체,18300,20900,18250,19700,6855189,9.444444444444445,7332,25.58,2.69,770,1.02,200,350280834100,6855189,136714795500,17780753,102120,102120,pykrx,abov
2024-02-13,반도체,어보브반도체,20300,21300,19840,20000,3576864,1.5228426395939088,7332,25.97,2.73,770,1.0,200,355615060000,3576864,73195786700,17780753,102120,102120,pykrx,abov
2024-02-14,반도체,어보브반도체,19440,21450,19200,21450,4770562,7.249999999999999,7332,27.86,2.93,770,0.93,200,381397151850,4770562,97588970360,17780753,102120,102120,pykrx,abov
2024-02-15,반도체,어보브반도체,23200,23600,21200,21600,4733984,0.6993006993006993,7332,28.05,2.95,770,0.93,200,384064264800,4733984,105048166100,17780753,102120,102120,pykrx,abov
2024-02-16,반도체,어보브반도체,21200,21550,20050,20400,1794528,-5.555555555555555,7332,26.49,2.78,770,0.98,200,362727361200,1794528,36835588450,17780753,102120,102120,pykrx,abov
2024-02-19,반도체,어보브반도체,19800,21250,19750,20900,1751143,2.450980392156863,7332,27.14,2.85,770,0.96,200,371617737700,1751143,36053714380,17780753,102120,102120,pykrx,abov
2024-02-20,반도체,어보브반도체,20850,20900,19920,20200,1085652,-3.349282296650718,7332,26.23,2.76,770,0.99,200,359171210600,1085652,21977171570,17780753,102120,102120,pykrx,abov
2024-02-21,반도체,어보브반도체,19240,20300,19210,19450,1347561,-3.7128712871287126,7332,25.26,2.65,770,1.03,200,345835645850,1347561,26438178780,17780753,102120,102120,pykrx,abov
2024-02-22,반도체,어보브반도체,20500,21800,19940,21700,3581458,11.568123393316196,7332,28.18,2.96,770,0.92,200,385842340100,3581458,74767225410,17780753,102120,102120,pykrx,abov
2024-02-23,반도체,어보브반도체,21800,21800,20000,20000,2525087,-7.834101382488479,7332,25.97,2.73,770,1.0,200,355615060000,2525087,52373520000,17780753,102120,102120,pykrx,abov
2024-02-26,반도체,어보브반도체,20200,20200,18870,18960,1258107,-5.2,7332,24.62,2.59,770,1.05,200,337123076880,1258107,24306780830,17780753,102120,102120,pykrx,abov
2024-02-27,반도체,어보브반도체,18860,18960,18030,18300,1111736,-3.481012658227848,7332,23.77,2.5,770,1.09,200,325387779900,1111736,20377227390,17780753,102120,102120,pykrx,abov
2024-02-28,반도체,어보브반도체,18100,18600,17680,17770,958390,-2.8961748633879782,7332,23.08,2.42,770,1.13,200,315963980810,958390,17331600110,17780753,102120,102120,pykrx,abov
2024-02-29,반도체,어보브반도체,16560,17500,16460,17060,1493185,-3.995498030388295,7332,22.16,2.33,770,1.17,200,303339646180,1493185,25368308370,17780753,102120,102120,pykrx,abov
2024-03-04,반도체,어보브반도체,17680,18410,17560,18340,1765987,7.502930832356388,7332,23.82,2.5,770,1.09,200,326099010020,1765987,31887797200,17780753,102120,102120,pykrx,abov
2024-03-05,반도체,어보브반도체,18410,18480,17460,17510,947006,-4.5256270447110145,7332,22.74,2.39,770,1.14,200,311340985030,947006,16841272480,17780753,102120,102120,pykrx,abov
2024-03-06,반도체,어보브반도체,17180,17740,17000,17590,695246,0.4568817818389492,7332,22.84,2.4,770,1.14,200,312763445270,695246,12113680380,17780753,102120,102120,pykrx,abov
2024-03-07,반도체,어보브반도체,18060,18260,17090,17190,939068,-2.274019329164298,7332,22.32,2.34,770,1.16,200,305651144070,939068,16628408130,17780753,102120,102120,pykrx,abov
2024-03-08,반도체,어보브반도체,17520,17990,16750,17010,835817,-1.0471204188481675,7332,22.09,2.32,770,1.18,200,302450608530,835817,14486329090,17780753,102120,102120,pykrx,abov
2024-03-11,반도체,어보브반도체,16450,17130,16150,16590,901977,-2.4691358024691357,7332,21.55,2.26,770,1.21,200,294982692270,901977,14857338680,17780753,102120,102120,pykrx,abov
2024-03-12,반도체,어보브반도체,16420,16420,15930,16370,912062,-1.3261000602772754,7332,21.26,2.23,770,1.22,200,291070926610,912062,14759560290,17780753,102120,102120,pykrx,abov
2024-03-13,반도체,어보브반도체,16890,16900,15750,16100,899702,-1.6493585827733657,7332,20.91,2.2,770,1.24,200,286270123300,899702,14670706040,17780753,102120,102120,pykrx,abov
2024-03-14,반도체,어보브반도체,15900,16070,15600,15620,511098,-2.981366459627329,7332,20.29,2.13,770,1.28,200,277735361860,511098,8044319650,17780753,102120,102120,pykrx,abov
2024-03-15,반도체,어보브반도체,15460,15710,15220,15670,613257,0.3201024327784891,7332,20.35,2.14,770,1.28,200,278624399510,613257,9467390150,17780753,102120,102120,pykrx,abov
2024-03-18,반도체,어보브반도체,15720,15880,15370,15830,374540,1.0210593490746651,7332,20.56,2.16,770,1.26,200,281469319990,374540,5872617620,17780753,102120,102120,pykrx,abov
2024-03-19,반도체,어보브반도체,15970,16470,15580,15680,735243,-0.9475679090334808,7332,20.36,2.14,770,1.28,200,278802207040,735243,11771087260,17780753,102120,102120,pykrx,abov
2024-03-20,반도체,어보브반도체,15900,16400,15750,15980,757782,1.913265306122449,7332,20.75,2.18,770,1.25,200,284136432940,757782,12184369480,17780753,102120,102120,pykrx,abov
2024-03-21,반도체,어보브반도체,16300,16400,15800,15820,442818,-1.0012515644555695,7332,20.55,2.16,770,1.26,200,281291512460,442818,7106829410,17780753,102120,102120,pykrx,abov
2024-03-22,반도체,어보브반도체,15820,15940,15070,15120,598380,-4.424778761061947,7332,19.64,2.06,770,1.32,200,268844985360,598380,9196731260,17780753,102120,102120,pykrx,abov
2024-03-25,반도체,어보브반도체,15130,15240,14800,14900,496054,-1.455026455026455,7332,19.35,2.03,770,1.34,200,264933219700,496054,7420004040,17780753,102120,102120,pykrx,abov
2024-03-26,반도체,어보브반도체,15050,15780,15050,15200,796131,2.013422818791946,7332,19.74,2.07,770,1.32,200,270267445600,796131,12271321590,17780753,102120,102120,pykrx,abov
2024-03-27,반도체,어보브반도체,15060,15160,14500,14790,536585,-2.697368421052632,7332,19.21,2.02,770,1.35,200,262977336870,536585,7903400030,17780753,102120,102120,pykrx,abov
2024-03-28,반도체,어보브반도체,14900,16950,14610,16350,6743500,10.547667342799189,7332,21.23,2.23,770,1.22,200,290715311550,6743500,109524118080,17780753,102120,102120,pykrx,abov
2024-03-29,반도체,어보브반도체,16200,16350,15700,15970,1389774,-2.324159021406728,7332,20.74,2.18,770,1.25,200,283958625410,1389774,22226616810,17780753,102120,102120,pykrx,abov
2024-04-01,반도체,어보브반도체,16150,18200,16040,17180,5976967,7.576706324358172,7332,22.31,2.34,770,1.16,200,305473336540,5976967,102844609960,17780753,102120,102120,pykrx,abov
2024-04-02,반도체,어보브반도체,17620,19860,17610,18320,11437408,6.635622817229336,7332,23.79,2.5,770,1.09,200,325743394960,11437408,217433337820,17780753,102120,102120,pykrx,abov
2024-04-03,반도체,어보브반도체,18010,18150,17300,17570,1870655,-4.093886462882096,7332,22.82,2.4,770,1.14,200,312407830210,1870655,33037383460,17780753,102120,102120,pykrx,abov
2024-04-04,반도체,어보브반도체,17930,19330,17910,18100,3261181,3.016505406943654,7332,23.51,2.47,770,1.1,200,321831629300,3261181,60532309680,17780753,102120,102120,pykrx,abov
2024-04-05,반도체,어보브반도체,17390,17440,16550,17010,1416038,-6.0220994475138125,7332,22.09,2.32,770,1.18,200,302450608530,1416038,24075571620,17780753,102120,102120,pykrx,abov
2024-04-08,반도체,어보브반도체,17210,18360,16580,16580,1814408,-2.5279247501469726,7332,21.53,2.26,770,1.21,200,294804884740,1814408,31698093270,17780753,102120,102120,pykrx,abov
2024-04-09,반도체,어보브반도체,16580,16810,15620,15750,920554,-5.0060313630880575,7332,20.45,2.15,770,1.27,200,280046859750,920554,14804442480,17780753,102120,102120,pykrx,abov
2024-04-11,반도체,어보브반도체,15410,16360,15410,16020,645263,1.7142857142857144,7332,20.81,2.18,770,1.25,200,284847663060,645263,10284549460,17780753,102120,102120,pykrx,abov
2024-04-12,반도체,어보브반도체,16530,17100,16200,16450,1259628,2.6841448189762795,7332,21.36,2.24,770,1.22,200,292493386850,1259628,20958368350,17780753,102120,102120,pykrx,abov
2024-04-15,반도체,어보브반도체,16450,17100,15820,17050,975634,3.64741641337386,7332,22.14,2.33,770,1.17,200,303161838650,975634,16034296190,17780753,102120,102120,pykrx,abov
2024-04-16,반도체,어보브반도체,17080,17250,16050,16120,798076,-5.454545454545454,7332,20.94,2.2,770,1.24,200,286625738360,798076,13267162400,17780753,102120,102120,pykrx,abov
2024-04-17,반도체,어보브반도체,16500,17480,16440,16650,1803502,3.287841191066997,7332,21.62,2.27,770,1.2,200,296049537450,1803502,30727457830,17780753,102120,102120,pykrx,abov
2024-04-18,반도체,어보브반도체,16360,17080,16200,16970,807910,1.921921921921922,7332,22.04,2.31,770,1.18,200,301739378410,807910,13549464860,17780753,102120,102120,pykrx,abov
2024-04-19,반도체,어보브반도체,16800,16870,15550,16060,785428,-5.362404242781379,7332,20.86,2.19,770,1.25,200,285558893180,785428,12673735550,17780753,102120,102120,pykrx,abov
2024-04-22,반도체,어보브반도체,15590,15930,15230,15490,447170,-3.5491905354919058,7332,20.12,2.11,770,1.29,200,275423863970,447170,6917590070,17780753,102120,102120,pykrx,abov
2024-04-23,반도체,어보브반도체,16000,16950,15740,15740,1322179,1.6139444803098775,7332,20.44,2.15,770,1.27,200,279869052220,1322179,21722935300,17780753,102120,102120,pykrx,abov
2024-04-24,반도체,어보브반도체,16330,16620,16250,16270,661150,3.3672172808132146,7332,21.13,2.22,770,1.23,200,289292851310,661150,10846353610,17780753,102120,102120,pykrx,abov
2024-04-25,반도체,어보브반도체,16090,16330,15730,15760,434340,-3.1346035648432697,7332,20.47,2.15,770,1.27,200,280224667280,434340,6927695180,17780753,102120,102120,pykrx,abov
2024-04-26,반도체,어보브반도체,16270,16290,15700,15770,347657,0.06345177664974619,7332,20.48,2.15,770,1.27,200,280402474810,347657,5534212640,17780753,102120,102120,pykrx,abov
2024-04-29,반도체,어보브반도체,16030,16060,15710,15760,277127,-0.06341154090044387,7332,20.47,2.15,770,1.27,200,280224667280,277127,4385028680,17780753,102120,102120,pykrx,abov
2024-04-30,반도체,어보브반도체,15750,16010,15620,15670,294049,-0.5710659898477157,7332,20.35,2.14,770,1.28,200,278624399510,294049,4635819930,17780753,102120,102120,pykrx,abov
2024-05-02,반도체,어보브반도체,15600,15670,15390,15480,203863,-1.2125079770261646,6362,0.0,2.43,0,0.65,100,275246056440,203863,3153624460,17780753,102120,102120,pykrx,abov
2024-05-03,반도체,어보브반도체,15540,15960,15400,15410,435150,-0.45219638242894056,6362,0.0,2.42,0,0.65,100,274001403730,435150,6808277850,17780753,102120,102120,pykrx,abov
2024-05-07,반도체,어보브반도체,15800,15850,15520,15560,308395,0.9733939000648929,6362,0.0,2.45,0,0.64,100,276668516680,308395,4828724740,17780753,102120,102120,pykrx,abov
2024-05-08,반도체,어보브반도체,15630,15780,15400,15440,240038,-0.7712082262210797,6362,0.0,2.43,0,0.65,100,274534826320,240038,3720307660,17780753,102120,102120,pykrx,abov
2024-05-09,반도체,어보브반도체,15440,15560,14940,14970,346872,-3.0440414507772022,6362,0.0,2.35,0,0.67,100,266177872410,346872,5275114340,17780753,102120,102120,pykrx,abov
2024-05-10,반도체,어보브반도체,15090,15150,14220,14240,467005,-4.876419505678023,6362,0.0,2.24,0,0.7,100,253197922720,467005,6793526780,17780753,102120,102120,pykrx,abov
2024-05-13,반도체,어보브반도체,14480,14700,13850,13930,306107,-2.1769662921348316,6362,0.0,2.19,0,0.72,100,247685889290,306107,4311772550,17780753,102120,102120,pykrx,abov
2024-05-14,반도체,어보브반도체,13850,14050,13780,13890,311527,-0.2871500358937545,6362,0.0,2.18,0,0.72,100,246974659170,311527,4329684630,17780753,102120,102120,pykrx,abov
2024-05-16,반도체,어보브반도체,14260,14750,14160,14370,480481,3.455723542116631,6362,0.0,2.26,0,0.7,100,255509420610,480481,6921763410,17780753,102120,102120,pykrx,abov
2024-05-17,반도체,어보브반도체,14500,14500,13990,13990,198282,-2.6443980514961725,6362,0.0,2.2,0,0.71,100,248752734470,198282,2799432820,17780753,102120,102120,pykrx,abov
2024-05-20,반도체,어보브반도체,13990,14070,13790,14050,222404,0.42887776983559683,6362,0.0,2.21,0,0.71,100,249819579650,222404,3085488600,17780753,102120,102120,pykrx,abov
2024-05-21,반도체,어보브반도체,14060,14240,13740,13970,214830,-0.5693950177935944,6362,0.0,2.2,0,0.72,100,248397119410,214830,2986162870,17780753,102120,102120,pykrx,abov
2024-05-22,반도체,어보브반도체,13980,13990,13630,13630,220368,-2.4337866857551895,6362,0.0,2.14,0,0.73,100,242351663390,220368,3026025390,17780753,102120,102120,pykrx,abov
2024-05-23,반도체,어보브반도체,13680,13810,13270,13500,280111,-0.9537784299339692,6362,0.0,2.12,0,0.74,100,240040165500,280111,3788728480,17780753,102120,102120,pykrx,abov
2024-05-24,반도체,어보브반도체,13320,13400,13070,13120,238968,-2.814814814814815,6362,0.0,2.06,0,0.76,100,233283479360,238968,3147627810,17780753,102120,102120,pykrx,abov
2024-05-27,반도체,어보브반도체,13120,13250,12880,13130,317993,0.07621951219512195,6362,0.0,2.06,0,0.76,100,233461286890,317993,4148432770,17780753,102120,102120,pykrx,abov
2024-05-28,반도체,어보브반도체,13490,13490,13140,13240,273465,0.8377760853008377,6362,0.0,2.08,0,0.76,100,235417169720,273465,3634289130,17780753,102120,102120,pykrx,abov
2024-05-29,반도체,어보브반도체,13370,14260,13300,13650,1017536,3.096676737160121,6362,0.0,2.15,0,0.73,100,242707278450,1017536,14053863520,17780753,102120,102120,pykrx,abov
2024-05-30,반도체,어보브반도체,13640,13640,13150,13150,227835,-3.6630036630036633,6362,0.0,2.07,0,0.76,100,233816901950,227835,3030152370,17780753,102120,102120,pykrx,abov
2024-05-31,반도체,어보브반도체,13220,13230,12980,13000,157016,-1.1406844106463878,6362,0.0,2.04,0,0.77,100,231149789000,157016,2050707100,17780753,102120,102120,pykrx,abov
2024-06-03,반도체,어보브반도체,12910,13180,12910,13080,144327,0.6153846153846154,6362,0.0,2.06,0,0.76,100,232572249240,144327,1885782010,17780753,102120,102120,pykrx,abov
2024-06-04,반도체,어보브반도체,13070,13130,12660,12720,203083,-2.7522935779816518,6362,0.0,2.0,0,0.79,100,226171178160,203083,2605642150,17780753,102120,102120,pykrx,abov
2024-06-05,반도체,어보브반도체,12970,15640,12960,14010,6560747,10.141509433962264,6362,0.0,2.2,0,0.71,100,249108349530,6560747,95835687950,17780753,102120,102120,pykrx,abov
2024-06-07,반도체,어보브반도체,14450,14940,14310,14710,1328721,4.996431120628123,6362,0.0,2.31,0,0.68,100,261554876630,1328721,19493237460,17780753,102120,102120,pykrx,abov
2024-06-10,반도체,어보브반도체,14810,14820,14360,14440,522749,-1.8354860639021073,6362,0.0,2.27,0,0.69,100,256754073320,522749,7630682750,17780753,102120,102120,pykrx,abov
2024-06-11,반도체,어보브반도체,14530,14590,14060,14160,343798,-1.9390581717451523,6362,0.0,2.23,0,0.71,100,251775462480,343798,4893563910,17780753,102120,102120,pykrx,abov
2024-06-12,반도체,어보브반도체,14400,14400,13990,14070,310994,-0.6355932203389831,6362,0.0,2.21,0,0.71,100,250175194710,310994,4389293400,17780753,102120,102120,pykrx,abov
2024-06-13,반도체,어보브반도체,14320,14430,14070,14170,330140,0.7107320540156361,6362,0.0,2.23,0,0.71,100,251953270010,330140,4691659050,17780753,102120,102120,pykrx,abov
2024-06-14,반도체,어보브반도체,14170,14260,13650,13660,330550,-3.5991531404375445,6362,0.0,2.15,0,0.73,100,242885085980,330550,4562860870,17780753,102120,102120,pykrx,abov
2024-06-17,반도체,어보브반도체,13490,13740,13350,13360,190516,-2.1961932650073206,6362,0.0,2.1,0,0.75,100,237550860080,190516,2571108460,17780753,102120,102120,pykrx,abov
2024-06-18,반도체,어보브반도체,13450,14010,13410,13610,453172,1.87125748502994,6362,0.0,2.14,0,0.73,100,241996048330,453172,6400727920,17780753,102120,102120,pykrx,abov
2024-06-19,반도체,어보브반도체,14950,15540,14360,14580,2661598,7.127112417340191,6362,0.0,2.29,0,0.69,100,259243378740,2661598,39801487930,17780753,102120,102120,pykrx,abov
2024-06-20,반도체,어보브반도체,14530,15410,14210,14920,1654765,2.3319615912208507,6362,0.0,2.35,0,0.67,100,265288834760,1654765,24726629910,17780753,102120,102120,pykrx,abov
2024-06-21,반도체,어보브반도체,14910,15400,14770,14910,1144631,-0.06702412868632708,6362,0.0,2.34,0,0.67,100,265111027230,1144631,17287329590,17780753,102120,102120,pykrx,abov
2024-06-24,반도체,어보브반도체,14770,14800,14120,14360,420097,-3.688799463447351,6362,0.0,2.26,0,0.7,100,255331613080,420097,6031738140,17780753,102120,102120,pykrx,abov
2024-06-25,반도체,어보브반도체,13950,14980,13820,14800,546524,3.064066852367688,6362,0.0,2.33,0,0.68,100,263155144400,546524,7910051920,17780753,102120,102120,pykrx,abov
2024-06-26,반도체,어보브반도체,14910,15300,14810,15200,647587,2.7027027027027026,6362,0.0,2.39,0,0.66,100,270267445600,647587,9781504720,17780753,102120,102120,pykrx,abov
2024-06-27,반도체,어보브반도체,15150,15200,14560,14560,375598,-4.2105263157894735,6362,0.0,2.29,0,0.69,100,258887763680,375598,5571603860,17780753,102120,102120,pykrx,abov
2024-06-28,반도체,어보브반도체,14560,16500,14560,15850,4171249,8.85989010989011,6362,0.0,2.49,0,0.63,100,281824935050,4171249,66247571300,17780753,102120,102120,pykrx,abov
2024-07-01,반도체,어보브반도체,16470,17210,16200,16760,3267441,5.7413249211356465,6362,0.0,2.63,0,0.6,100,298005420280,3267441,54625736440,17780753,102120,102120,pykrx,abov
2024-07-02,반도체,어보브반도체,16540,16950,16160,16860,1342301,0.5966587112171837,6362,0.0,2.65,0,0.59,100,299783495580,1342301,22301210840,17780753,102120,102120,pykrx,abov
2024-07-03,반도체,어보브반도체,17050,17150,16360,16580,928792,-1.6607354685646498,6362,0.0,2.61,0,0.6,100,294804884740,928792,15531515040,17780753,102120,102120,pykrx,abov
2024-07-04,반도체,어보브반도체,17100,18300,16800,18300,3437831,10.373944511459591,6362,0.0,2.88,0,0.55,100,325387779900,3437831,60129039290,17780753,102120,102120,pykrx,abov
2024-07-05,반도체,어보브반도체,18100,18110,17400,17720,1661383,-3.169398907103825,6362,0.0,2.79,0,0.56,100,315074943160,1661383,29471542310,17780753,102120,102120,pykrx,abov
2024-07-08,반도체,어보브반도체,18210,18770,17810,18460,2426562,4.17607223476298,6362,0.0,2.9,0,0.54,100,328232700380,2426562,44523311550,17780753,102120,102120,pykrx,abov
2024-07-09,반도체,어보브반도체,18500,18570,16830,17110,2170710,-7.313109425785481,6362,0.0,2.69,0,0.58,100,304228683830,2170710,38330073490,17780753,102120,102120,pykrx,abov
2024-07-10,반도체,어보브반도체,16960,17160,16190,16230,1388488,-5.143191116306254,6362,0.0,2.55,0,0.62,100,288581621190,1388488,22929088760,17780753,102120,102120,pykrx,abov
2024-07-11,반도체,어보브반도체,16490,17110,16200,16200,1078261,-0.18484288354898337,6362,0.0,2.55,0,0.62,100,288048198600,1078261,17955184590,17780753,102120,102120,pykrx,abov
2024-07-12,반도체,어보브반도체,15820,17260,15810,16990,1297092,4.876543209876543,6362,0.0,2.67,0,0.59,100,302094993470,1297092,21543190730,17780753,102120,102120,pykrx,abov
2024-07-15,반도체,어보브반도체,17100,17700,16930,17420,1067353,2.530900529723367,6362,0.0,2.74,0,0.57,100,309740717260,1067353,18517698330,17780753,102120,102120,pykrx,abov
2024-07-16,반도체,어보브반도체,17330,17600,16760,17280,703241,-0.8036739380022963,6362,0.0,2.72,0,0.58,100,307251411840,703241,12085370440,17780753,102120,102120,pykrx,abov
2024-07-17,반도체,어보브반도체,17450,17640,16520,16520,709572,-4.398148148148148,6362,0.0,2.6,0,0.61,100,293738039560,709572,12077114150,17780753,102120,102120,pykrx,abov
2024-07-18,반도체,어보브반도체,15520,16120,15190,16090,711178,-2.602905569007264,6362,0.0,2.53,0,0.62,100,286092315770,711178,11179630930,17780753,102120,102120,pykrx,abov
2024-07-19,반도체,어보브반도체,15900,16360,15540,15760,378571,-2.050963331261653,6362,0.0,2.48,0,0.63,100,280224667280,378571,5983822120,17780753,102120,102120,pykrx,abov
2024-07-22,반도체,어보브반도체,15500,15640,14760,14790,555134,-6.15482233502538,6362,0.0,2.32,0,0.68,100,262977336870,555134,8338336200,17780753,102120,102120,pykrx,abov
2024-07-23,반도체,어보브반도체,15190,15490,14720,14750,407771,-0.2704530087897228,6362,0.0,2.32,0,0.68,100,262266106750,407771,6124711140,17780753,102120,102120,pykrx,abov
2024-07-24,반도체,어보브반도체,14510,14900,14400,14400,379457,-2.3728813559322033,6362,0.0,2.26,0,0.69,100,256042843200,379457,5533899080,17780753,102120,102120,pykrx,abov
2024-07-25,반도체,어보브반도체,13880,14280,13510,13590,452335,-5.625,6362,0.0,2.14,0,0.74,100,241640433270,452335,6192560040,17780753,102120,102120,pykrx,abov
2024-07-26,반도체,어보브반도체,13590,14260,13160,14210,595876,4.5621780721118474,6362,0.0,2.23,0,0.7,100,252664500130,595876,8190998750,17780753,102120,102120,pykrx,abov
2024-07-29,반도체,어보브반도체,14490,14580,14100,14400,372928,1.3370865587614356,6362,0.0,2.26,0,0.69,100,256042843200,372928,5354517020,17780753,102120,102120,pykrx,abov
2024-07-30,반도체,어보브반도체,14260,14740,13930,13970,332582,-2.986111111111111,6362,0.0,2.2,0,0.72,100,248397119410,332582,4733561990,17780753,102120,102120,pykrx,abov
2024-07-31,반도체,어보브반도체,13700,14490,13600,14400,335867,3.0780243378668573,6362,0.0,2.26,0,0.69,100,256042843200,335867,4710080930,17780753,102120,102120,pykrx,abov
2024-08-01,반도체,어보브반도체,15050,15050,14120,14120,402986,-1.9444444444444444,6362,0.0,2.22,0,0.71,100,251064232360,402986,5818776960,17780753,102120,102120,pykrx,abov
2024-08-02,반도체,어보브반도체,13610,13720,13200,13220,342853,-6.373937677053824,6362,0.0,2.08,0,0.76,100,235061554660,342853,4609821420,17780753,102120,102120,pykrx,abov
2024-08-05,반도체,어보브반도체,12300,12570,9900,10480,917938,-20.726172465960666,6362,0.0,1.65,0,0.95,100,186342291440,917938,10404164060,17780753,102120,102120,pykrx,abov
2024-08-06,반도체,어보브반도체,10570,11890,10560,11600,738445,10.687022900763358,6362,0.0,1.82,0,0.86,100,206256734800,738445,8370887090,17780753,102120,102120,pykrx,abov
2024-08-07,반도체,어보브반도체,11500,12180,11500,11850,330922,2.1551724137931036,6362,0.0,1.86,0,0.84,100,210701923050,330922,3914217190,17780753,102120,102120,pykrx,abov
2024-08-08,반도체,어보브반도체,11500,11660,11250,11440,176192,-3.459915611814346,6362,0.0,1.8,0,0.87,100,203411814320,176192,2021865140,17780753,102120,102120,pykrx,abov
2024-08-09,반도체,어보브반도체,11900,12200,11610,11730,226375,2.534965034965035,6362,0.0,1.84,0,0.85,100,208568232690,226375,2684817770,17780753,102120,102120,pykrx,abov
2024-08-12,반도체,어보브반도체,12300,13720,12290,13310,1324612,13.469735720375105,6362,0.0,2.09,0,0.75,100,236661822430,1324612,17352896430,17780753,102120,102120,pykrx,abov
2024-08-13,반도체,어보브반도체,13390,13480,12900,13320,486906,0.07513148009015778,6362,0.0,2.09,0,0.75,100,236839629960,486906,6442729160,17780753,102120,102120,pykrx,abov
2024-08-14,반도체,어보브반도체,13770,13770,13080,13160,372622,-1.2012012012012012,6362,0.0,2.07,0,0.76,100,233994709480,372622,4989380710,17780753,102120,102120,pykrx,abov
2024-08-16,반도체,어보브반도체,13680,13850,13380,13680,407172,3.951367781155015,6362,0.0,2.15,0,0.73,100,243240701040,407172,5552862160,17780753,102120,102120,pykrx,abov
2024-08-19,반도체,어보브반도체,14020,14400,13580,13800,554291,0.8771929824561403,6362,0.0,2.17,0,0.72,100,245374391400,554291,7763483710,17780753,102120,102120,pykrx,abov
2024-08-20,반도체,어보브반도체,14320,14400,14100,14130,393557,2.391304347826087,6362,0.0,2.22,0,0.71,100,251242039890,393557,5604523450,17780753,102120,102120,pykrx,abov
