date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-03,반도체,LX세미콘,86100,86600,83700,84500,118499,-2.8735632183908044,58432,5.88,1.45,14368,5.33,4500,1374333350000,118499,10039264000,16264300,108320,108320,pykrx,lxsemicon
2024-01-04,반도체,LX세미콘,84500,85000,83300,84100,66138,-0.4733727810650888,58432,5.85,1.44,14368,5.35,4500,1367827630000,66138,5550697300,16264300,108320,108320,pykrx,lxsemicon
2024-01-05,반도체,LX세미콘,83800,84000,80800,81500,175712,-3.0915576694411415,58432,5.67,1.39,14368,5.52,4500,1325540450000,175712,14341884000,16264300,108320,108320,pykrx,lxsemicon
2024-01-08,반도체,LX세미콘,81000,82900,81000,82800,94132,1.5950920245398774,58432,5.76,1.42,14368,5.43,4500,1346684040000,94132,7725612700,16264300,108320,108320,pykrx,lxsemicon
2024-01-09,반도체,LX세미콘,83900,84400,82200,83000,95908,0.24154589371980675,58432,5.78,1.42,14368,5.42,4500,1349936900000,95908,7993297300,16264300,108320,108320,pykrx,lxsemicon
2024-01-10,반도체,LX세미콘,83100,83500,81700,83000,59724,0.0,58432,5.78,1.42,14368,5.42,4500,1349936900000,59724,4917069000,16264300,108320,108320,pykrx,lxsemicon
2024-01-11,반도체,LX세미콘,83000,83000,81600,82400,67799,-0.7228915662650602,58432,5.73,1.41,14368,5.46,4500,1340178320000,67799,5566363800,16264300,108320,108320,pykrx,lxsemicon
2024-01-12,반도체,LX세미콘,82000,82300,80200,80600,74586,-2.1844660194174756,58432,5.61,1.38,14368,5.58,4500,1310902580000,74586,6038983400,16264300,108320,108320,pykrx,lxsemicon
2024-01-15,반도체,LX세미콘,80300,81100,80300,80700,58660,0.12406947890818859,58432,5.62,1.38,14368,5.58,4500,1312529010000,58660,4724487600,16264300,108320,108320,pykrx,lxsemicon
2024-01-16,반도체,LX세미콘,80300,81000,78700,79400,63282,-1.6109045848822798,58432,5.53,1.36,14368,5.67,4500,1291385420000,63282,5032286200,16264300,108320,108320,pykrx,lxsemicon
2024-01-17,반도체,LX세미콘,79400,80000,77900,78300,68863,-1.385390428211587,58432,5.45,1.34,14368,5.75,4500,1273494690000,68863,5390409000,16264300,108320,108320,pykrx,lxsemicon
2024-01-18,반도체,LX세미콘,77900,80900,77900,80500,58638,2.80970625798212,58432,5.6,1.38,14368,5.59,4500,1309276150000,58638,4686443900,16264300,108320,108320,pykrx,lxsemicon
2024-01-19,반도체,LX세미콘,81600,81700,79400,79700,89015,-0.9937888198757764,58432,5.55,1.36,14368,5.65,4500,1296264710000,89015,7124662000,16264300,108320,108320,pykrx,lxsemicon
2024-01-22,반도체,LX세미콘,80700,81300,79800,80700,95058,1.2547051442910917,58432,5.62,1.38,14368,5.58,4500,1312529010000,95058,7652824700,16264300,108320,108320,pykrx,lxsemicon
2024-01-23,반도체,LX세미콘,80000,80700,78700,79600,96359,-1.3630731102850062,58432,5.54,1.36,14368,5.65,4500,1294638280000,96359,7636904200,16264300,108320,108320,pykrx,lxsemicon
2024-01-24,반도체,LX세미콘,80000,80100,78600,79100,58949,-0.628140703517588,58432,5.51,1.35,14368,5.69,4500,1286506130000,58949,4662384300,16264300,108320,108320,pykrx,lxsemicon
2024-01-25,반도체,LX세미콘,79800,80400,76500,78800,169367,-0.37926675094816686,58432,5.48,1.35,14368,5.71,4500,1281626840000,169367,13309989300,16264300,108320,108320,pykrx,lxsemicon
2024-01-26,반도체,LX세미콘,83100,85800,82100,82500,373508,4.695431472081219,58432,5.74,1.41,14368,5.45,4500,1341804750000,373508,31198776000,16264300,108320,108320,pykrx,lxsemicon
2024-01-29,반도체,LX세미콘,81200,82300,79500,79900,115936,-3.151515151515152,58432,5.56,1.37,14368,5.63,4500,1299517570000,115936,9323044000,16264300,108320,108320,pykrx,lxsemicon
2024-01-30,반도체,LX세미콘,80700,81100,79100,79800,89708,-0.1251564455569462,58432,5.55,1.37,14368,5.64,4500,1297891140000,89708,7180154700,16264300,108320,108320,pykrx,lxsemicon
2024-01-31,반도체,LX세미콘,79100,79800,77500,78100,96469,-2.1303258145363406,58432,5.44,1.34,14368,5.76,4500,1270241830000,96469,7554296200,16264300,108320,108320,pykrx,lxsemicon
2024-02-01,반도체,LX세미콘,77600,78800,77100,78700,87058,0.7682458386683738,58432,5.48,1.35,14368,5.72,4500,1280000410000,87058,6790632400,16264300,108320,108320,pykrx,lxsemicon
2024-02-02,반도체,LX세미콘,79400,79600,78400,79400,75353,0.8894536213468869,58432,5.53,1.36,14368,5.67,4500,1291385420000,75353,5958976300,16264300,108320,108320,pykrx,lxsemicon
2024-02-05,반도체,LX세미콘,78800,80100,77100,77100,111786,-2.8967254408060454,58432,5.37,1.32,14368,5.84,4500,1253977530000,111786,8708577800,16264300,108320,108320,pykrx,lxsemicon
2024-02-06,반도체,LX세미콘,77400,78700,77000,78000,72140,1.1673151750972763,58432,5.43,1.33,14368,5.77,4500,1268615400000,72140,5620078400,16264300,108320,108320,pykrx,lxsemicon
2024-02-07,반도체,LX세미콘,78000,78400,77300,78000,39582,0.0,58432,5.43,1.33,14368,5.77,4500,1268615400000,39582,3083923000,16264300,108320,108320,pykrx,lxsemicon
2024-02-08,반도체,LX세미콘,78200,80000,78100,78100,80472,0.1282051282051282,58432,5.44,1.34,14368,5.76,4500,1270241830000,80472,6346025700,16264300,108320,108320,pykrx,lxsemicon
2024-02-13,반도체,LX세미콘,78400,79600,78400,79200,118591,1.4084507042253522,58432,5.51,1.36,14368,5.68,4500,1288132560000,118591,9365487500,16264300,108320,108320,pykrx,lxsemicon
2024-02-14,반도체,LX세미콘,78200,79500,77700,79300,55119,0.12626262626262627,58432,5.52,1.36,14368,5.67,4500,1289758990000,55119,4329204100,16264300,108320,108320,pykrx,lxsemicon
2024-02-15,반도체,LX세미콘,80000,80900,79200,80300,70920,1.2610340479192939,58432,5.59,1.37,14368,5.6,4500,1306023290000,70920,5681297800,16264300,108320,108320,pykrx,lxsemicon
2024-02-16,반도체,LX세미콘,81000,81900,80000,81200,85426,1.1207970112079702,58432,5.65,1.39,14368,5.54,4500,1320661160000,85426,6906701300,16264300,108320,108320,pykrx,lxsemicon
2024-02-19,반도체,LX세미콘,81000,81800,80100,81600,85677,0.49261083743842365,58432,5.68,1.4,14368,5.51,4500,1327166880000,85677,6955273400,16264300,108320,108320,pykrx,lxsemicon
2024-02-20,반도체,LX세미콘,81900,81900,80200,80600,57321,-1.2254901960784315,58432,5.61,1.38,14368,5.58,4500,1310902580000,57321,4633263800,16264300,108320,108320,pykrx,lxsemicon
2024-02-21,반도체,LX세미콘,80400,80700,79600,79800,55766,-0.9925558312655087,58432,5.55,1.37,14368,5.64,4500,1297891140000,55766,4463054000,16264300,108320,108320,pykrx,lxsemicon
2024-02-22,반도체,LX세미콘,80500,81400,79800,81300,83563,1.8796992481203008,58432,5.66,1.39,14368,5.54,4500,1322287590000,83563,6752786700,16264300,108320,108320,pykrx,lxsemicon
2024-02-23,반도체,LX세미콘,82100,82100,79500,79600,107441,-2.091020910209102,58432,5.54,1.36,14368,5.65,4500,1294638280000,107441,8613238300,16264300,108320,108320,pykrx,lxsemicon
2024-02-26,반도체,LX세미콘,79700,79800,78100,78100,74249,-1.8844221105527637,58432,5.44,1.34,14368,5.76,4500,1270241830000,74249,5830879400,16264300,108320,108320,pykrx,lxsemicon
2024-02-27,반도체,LX세미콘,77800,78300,76500,76700,96584,-1.792573623559539,58432,5.34,1.31,14368,5.87,4500,1247471810000,96584,7452707700,16264300,108320,108320,pykrx,lxsemicon
2024-02-28,반도체,LX세미콘,76700,77400,76000,76100,92533,-0.7822685788787485,58432,5.3,1.3,14368,5.91,4500,1237713230000,92533,7063280700,16264300,108320,108320,pykrx,lxsemicon
2024-02-29,반도체,LX세미콘,76500,76500,75200,75200,92524,-1.1826544021024967,58432,5.23,1.29,14368,5.98,4500,1223075360000,92524,6992357500,16264300,108320,108320,pykrx,lxsemicon
2024-03-04,반도체,LX세미콘,75500,75900,73800,74100,229679,-1.4627659574468086,58432,5.16,1.27,14368,6.07,4500,1205184630000,229679,17073008100,16264300,108320,108320,pykrx,lxsemicon
2024-03-05,반도체,LX세미콘,74300,78500,74300,77700,224959,4.8582995951417,58432,5.41,1.33,14368,5.79,4500,1263736110000,224959,17364427900,16264300,108320,108320,pykrx,lxsemicon
2024-03-06,반도체,LX세미콘,78600,78600,76900,77900,87133,0.2574002574002574,58432,5.42,1.33,14368,5.78,4500,1266988970000,87133,6776417000,16264300,108320,108320,pykrx,lxsemicon
2024-03-07,반도체,LX세미콘,77500,78700,76600,77300,57691,-0.7702182284980745,58432,5.38,1.32,14368,5.82,4500,1257230390000,57691,4451071600,16264300,108320,108320,pykrx,lxsemicon
2024-03-08,반도체,LX세미콘,77800,78500,77300,77500,66390,0.258732212160414,58432,5.39,1.33,14368,5.81,4500,1260483250000,66390,5163761100,16264300,108320,108320,pykrx,lxsemicon
2024-03-11,반도체,LX세미콘,77000,78000,76100,78000,55419,0.6451612903225806,58432,5.43,1.33,14368,5.77,4500,1268615400000,55419,4274470300,16264300,108320,108320,pykrx,lxsemicon
2024-03-12,반도체,LX세미콘,78000,78100,77000,77800,51168,-0.2564102564102564,58432,5.41,1.33,14368,5.78,4500,1265362540000,51168,3966060000,16264300,108320,108320,pykrx,lxsemicon
2024-03-13,반도체,LX세미콘,77900,78500,77100,78400,63681,0.7712082262210797,58432,5.46,1.34,14368,5.74,4500,1275121120000,63681,4954707500,16264300,108320,108320,pykrx,lxsemicon
2024-03-14,반도체,LX세미콘,77700,79100,76900,79000,103765,0.7653061224489796,58432,5.5,1.35,14368,5.7,4500,1284879700000,103765,8092706600,16264300,108320,108320,pykrx,lxsemicon
2024-03-15,반도체,LX세미콘,77100,79400,77100,78200,86903,-1.0126582278481013,58432,5.44,1.34,14368,5.75,4500,1271868260000,86903,6805395700,16264300,108320,108320,pykrx,lxsemicon
2024-03-18,반도체,LX세미콘,78400,79800,78000,79500,65164,1.6624040920716114,58432,5.53,1.36,14368,5.66,4500,1293011850000,65164,5169128000,16264300,108320,108320,pykrx,lxsemicon
2024-03-19,반도체,LX세미콘,79100,80400,79000,80300,75193,1.0062893081761006,58432,5.59,1.37,14368,5.6,4500,1306023290000,75193,6006271200,16264300,108320,108320,pykrx,lxsemicon
2024-03-20,반도체,LX세미콘,80600,81000,80100,80700,67765,0.49813200498132004,58432,5.62,1.38,14368,5.58,4500,1312529010000,67765,5464066700,16264300,108320,108320,pykrx,lxsemicon
2024-03-21,반도체,LX세미콘,81200,81500,79500,79500,138848,-1.486988847583643,58432,5.53,1.36,14368,5.66,4500,1293011850000,138848,11144196600,16264300,108320,108320,pykrx,lxsemicon
2024-03-22,반도체,LX세미콘,80000,80100,78400,78700,81148,-1.0062893081761006,58432,5.48,1.35,14368,5.72,4500,1280000410000,81148,6426189200,16264300,108320,108320,pykrx,lxsemicon
2024-03-25,반도체,LX세미콘,78600,79500,78200,78900,61779,0.25412960609911056,58432,5.49,1.35,14368,5.7,4500,1283253270000,61779,4876985600,16264300,108320,108320,pykrx,lxsemicon
2024-03-26,반도체,LX세미콘,79000,81400,78700,78900,88216,0.0,58432,5.49,1.35,14368,5.7,4500,1283253270000,88216,7048047300,16264300,108320,108320,pykrx,lxsemicon
2024-03-27,반도체,LX세미콘,79300,80300,78400,79400,103549,0.6337135614702154,58432,5.53,1.36,14368,5.67,4500,1291385420000,103549,8196894700,16264300,108320,108320,pykrx,lxsemicon
2024-03-28,반도체,LX세미콘,79700,80600,78800,80300,111868,1.1335012594458438,58432,5.59,1.37,14368,5.6,4500,1306023290000,111868,8898510700,16264300,108320,108320,pykrx,lxsemicon
2024-03-29,반도체,LX세미콘,80500,80500,79200,79400,71567,-1.1207970112079702,58432,5.53,1.36,14368,5.67,4500,1291385420000,71567,5701788200,16264300,108320,108320,pykrx,lxsemicon
2024-04-01,반도체,LX세미콘,79300,81400,79300,80800,86892,1.7632241813602016,58432,5.62,1.38,14368,5.57,4500,1314155440000,86892,7013953900,16264300,108320,108320,pykrx,lxsemicon
2024-04-02,반도체,LX세미콘,80800,86800,80800,85400,482276,5.693069306930694,58432,5.94,1.46,14368,5.27,4500,1388971220000,482276,40856930000,16264300,108320,108320,pykrx,lxsemicon
2024-04-03,반도체,LX세미콘,84600,84600,82000,84400,174467,-1.1709601873536302,58432,5.87,1.44,14368,5.33,4500,1372706920000,174467,14589328700,16264300,108320,108320,pykrx,lxsemicon
2024-04-04,반도체,LX세미콘,84400,85900,82800,83800,147805,-0.7109004739336493,58432,5.83,1.43,14368,5.37,4500,1362948340000,147805,12410096600,16264300,108320,108320,pykrx,lxsemicon
2024-04-05,반도체,LX세미콘,82200,83500,80900,81900,116347,-2.267303102625298,58432,5.7,1.4,14368,5.49,4500,1332046170000,116347,9557306600,16264300,108320,108320,pykrx,lxsemicon
2024-04-08,반도체,LX세미콘,82400,82500,80400,80800,90612,-1.3431013431013432,58432,5.62,1.38,14368,5.57,4500,1314155440000,90612,7350954800,16264300,108320,108320,pykrx,lxsemicon
2024-04-09,반도체,LX세미콘,80500,81500,76600,76600,275426,-5.198019801980198,58432,5.33,1.31,14368,5.87,4500,1245845380000,275426,21497079700,16264300,108320,108320,pykrx,lxsemicon
2024-04-11,반도체,LX세미콘,75600,77200,75100,76000,102279,-0.7832898172323759,58432,5.29,1.3,14368,5.92,4500,1236086800000,102279,7770250400,16264300,108320,108320,pykrx,lxsemicon
2024-04-12,반도체,LX세미콘,76700,77300,75900,76700,66237,0.9210526315789472,58432,5.34,1.31,14368,5.87,4500,1247471810000,66237,5068340100,16264300,108320,108320,pykrx,lxsemicon
2024-04-15,반도체,LX세미콘,75900,76000,74500,74700,90133,-2.607561929595828,58432,5.2,1.28,14368,6.02,4500,1214943210000,90133,6748252500,16264300,108320,108320,pykrx,lxsemicon
2024-04-16,반도체,LX세미콘,74000,75400,74000,75100,85323,0.535475234270415,58432,5.23,1.29,14368,5.99,4500,1221448930000,85323,6375127200,16264300,108320,108320,pykrx,lxsemicon
2024-04-17,반도체,LX세미콘,74900,76700,74800,76400,59731,1.7310252996005324,58432,5.32,1.31,14368,5.89,4500,1242592520000,59731,4545219900,16264300,108320,108320,pykrx,lxsemicon
2024-04-18,반도체,LX세미콘,75800,76800,75100,76800,66436,0.5235602094240838,58432,5.35,1.31,14368,5.86,4500,1249098240000,66436,5071869500,16264300,108320,108320,pykrx,lxsemicon
2024-04-19,반도체,LX세미콘,76100,76500,74700,76200,67430,-0.78125,58432,5.3,1.3,14368,5.91,4500,1239339660000,67430,5097958800,16264300,108320,108320,pykrx,lxsemicon
2024-04-22,반도체,LX세미콘,75500,76500,75200,76500,57438,0.39370078740157477,58432,5.32,1.31,14368,5.88,4500,1244218950000,57438,4369512000,16264300,108320,108320,pykrx,lxsemicon
2024-04-23,반도체,LX세미콘,78200,78600,75400,75400,81909,-1.4379084967320261,58432,5.25,1.29,14368,5.97,4500,1226328220000,81909,6285132300,16264300,108320,108320,pykrx,lxsemicon
2024-04-24,반도체,LX세미콘,76200,76500,74900,75200,81335,-0.2652519893899204,58432,5.23,1.29,14368,5.98,4500,1223075360000,81335,6134503700,16264300,108320,108320,pykrx,lxsemicon
2024-04-25,반도체,LX세미콘,74700,75300,74100,74100,52952,-1.4627659574468086,58432,5.16,1.27,14368,6.07,4500,1205184630000,52952,3947035300,16264300,108320,108320,pykrx,lxsemicon
2024-04-26,반도체,LX세미콘,74500,74700,71300,71500,205411,-3.508771929824561,58432,4.98,1.22,14368,6.29,4500,1162897450000,205411,14874451800,16264300,108320,108320,pykrx,lxsemicon
2024-04-29,반도체,LX세미콘,71900,74400,71700,74300,87865,3.9160839160839163,58432,5.17,1.27,14368,6.06,4500,1208437490000,87865,6420967200,16264300,108320,108320,pykrx,lxsemicon
2024-04-30,반도체,LX세미콘,74200,74700,73600,73800,59726,-0.6729475100942126,58432,5.14,1.26,14368,6.1,4500,1200305340000,59726,4419425100,16264300,108320,108320,pykrx,lxsemicon
2024-05-02,반도체,LX세미콘,73400,73800,73000,73800,38238,0.0,60056,11.86,1.23,6222,2.44,1800,1200305340000,38238,2807711000,16264300,108320,108320,pykrx,lxsemicon
2024-05-03,반도체,LX세미콘,74500,75400,73900,74000,58758,0.27100271002710025,60056,11.89,1.23,6222,2.43,1800,1203558200000,58758,4368743900,16264300,108320,108320,pykrx,lxsemicon
2024-05-07,반도체,LX세미콘,74800,75400,74200,74500,66969,0.6756756756756757,60056,11.97,1.24,6222,2.42,1800,1211690350000,66969,5002052900,16264300,108320,108320,pykrx,lxsemicon
2024-05-08,반도체,LX세미콘,74700,75200,74500,74900,56739,0.5369127516778524,60056,12.04,1.25,6222,2.4,1800,1218196070000,56739,4240660600,16264300,108320,108320,pykrx,lxsemicon
2024-05-09,반도체,LX세미콘,75100,75100,73000,73100,88909,-2.403204272363151,60056,11.75,1.22,6222,2.46,1800,1188920330000,88909,6552744500,16264300,108320,108320,pykrx,lxsemicon
2024-05-10,반도체,LX세미콘,73100,73500,72500,73000,75706,-0.13679890560875513,60056,11.73,1.22,6222,2.47,1800,1187293900000,75706,5515642900,16264300,108320,108320,pykrx,lxsemicon
2024-05-13,반도체,LX세미콘,73300,73300,72400,72700,48121,-0.410958904109589,60056,11.68,1.21,6222,2.48,1800,1182414610000,48121,3502649700,16264300,108320,108320,pykrx,lxsemicon
2024-05-14,반도체,LX세미콘,72600,73200,72500,72900,28653,0.2751031636863824,60056,11.72,1.21,6222,2.47,1800,1185667470000,28653,2083964500,16264300,108320,108320,pykrx,lxsemicon
2024-05-16,반도체,LX세미콘,73400,73500,72600,72600,83758,-0.411522633744856,60056,11.67,1.21,6222,2.48,1800,1180788180000,83758,6106997100,16264300,108320,108320,pykrx,lxsemicon
2024-05-17,반도체,LX세미콘,72600,72600,71800,71900,65418,-0.9641873278236914,60056,11.56,1.2,6222,2.5,1800,1169403170000,65418,4715954700,16264300,108320,108320,pykrx,lxsemicon
2024-05-20,반도체,LX세미콘,72300,72800,71900,72800,74788,1.2517385257301807,60056,11.7,1.21,6222,2.47,1800,1184041040000,74788,5417828300,16264300,108320,108320,pykrx,lxsemicon
2024-05-21,반도체,LX세미콘,72600,72800,70900,71000,137738,-2.4725274725274726,60056,11.41,1.18,6222,2.54,1800,1154765300000,137738,9833959000,16264300,108320,108320,pykrx,lxsemicon
2024-05-22,반도체,LX세미콘,71000,72200,70900,71700,69051,0.9859154929577465,60056,11.52,1.19,6222,2.51,1800,1166150310000,69051,4947965000,16264300,108320,108320,pykrx,lxsemicon
2024-05-23,반도체,LX세미콘,71700,71800,70500,70500,88666,-1.6736401673640167,60056,11.33,1.17,6222,2.55,1800,1146633150000,88666,6289129600,16264300,108320,108320,pykrx,lxsemicon
2024-05-24,반도체,LX세미콘,70200,70500,69600,69600,95038,-1.276595744680851,60056,11.19,1.16,6222,2.59,1800,1131995280000,95038,6642248400,16264300,108320,108320,pykrx,lxsemicon
2024-05-27,반도체,LX세미콘,70000,70100,68000,69200,133915,-0.5747126436781609,60056,11.12,1.15,6222,2.6,1800,1125489560000,133915,9190781300,16264300,108320,108320,pykrx,lxsemicon
2024-05-28,반도체,LX세미콘,69100,70500,68800,70400,96023,1.7341040462427744,60056,11.31,1.17,6222,2.56,1800,1145006720000,96023,6676097900,16264300,108320,108320,pykrx,lxsemicon
2024-05-29,반도체,LX세미콘,70300,70400,69300,69600,65241,-1.1363636363636365,60056,11.19,1.16,6222,2.59,1800,1131995280000,65241,4545878300,16264300,108320,108320,pykrx,lxsemicon
2024-05-30,반도체,LX세미콘,69000,69600,68400,69000,63178,-0.8620689655172413,60056,11.09,1.15,6222,2.61,1800,1122236700000,63178,4352251900,16264300,108320,108320,pykrx,lxsemicon
2024-05-31,반도체,LX세미콘,69000,71100,68800,71100,84675,3.0434782608695654,60056,11.43,1.18,6222,2.53,1800,1156391730000,84675,5929808500,16264300,108320,108320,pykrx,lxsemicon
2024-06-03,반도체,LX세미콘,71000,71700,70200,71100,59164,0.0,60056,11.43,1.18,6222,2.53,1800,1156391730000,59164,4203009900,16264300,108320,108320,pykrx,lxsemicon
2024-06-04,반도체,LX세미콘,70700,71000,69700,69800,52862,-1.8284106891701828,60056,11.22,1.16,6222,2.58,1800,1135248140000,52862,3713153000,16264300,108320,108320,pykrx,lxsemicon
2024-06-05,반도체,LX세미콘,70300,70500,69200,69600,65258,-0.28653295128939826,60056,11.19,1.16,6222,2.59,1800,1131995280000,65258,4551969000,16264300,108320,108320,pykrx,lxsemicon
2024-06-07,반도체,LX세미콘,69600,71400,69600,71400,74524,2.586206896551724,60056,11.48,1.19,6222,2.52,1800,1161271020000,74524,5261527900,16264300,108320,108320,pykrx,lxsemicon
2024-06-10,반도체,LX세미콘,70900,71400,70600,70900,32320,-0.700280112044818,60056,11.4,1.18,6222,2.54,1800,1153138870000,32320,2296395600,16264300,108320,108320,pykrx,lxsemicon
2024-06-11,반도체,LX세미콘,70900,71100,69900,70300,59063,-0.846262341325811,60056,11.3,1.17,6222,2.56,1800,1143380290000,59063,4152489100,16264300,108320,108320,pykrx,lxsemicon
2024-06-12,반도체,LX세미콘,70800,70800,69800,70500,63335,0.2844950213371266,60056,11.33,1.17,6222,2.55,1800,1146633150000,63335,4446964000,16264300,108320,108320,pykrx,lxsemicon
2024-06-13,반도체,LX세미콘,70600,70900,69300,69500,111321,-1.4184397163120568,60056,11.17,1.16,6222,2.59,1800,1130368850000,111321,7771376200,16264300,108320,108320,pykrx,lxsemicon
2024-06-14,반도체,LX세미콘,69800,71300,68200,68800,315914,-1.0071942446043165,60056,11.06,1.15,6222,2.62,1800,1118983840000,315914,21877903500,16264300,108320,108320,pykrx,lxsemicon
2024-06-17,반도체,LX세미콘,68800,72100,68300,72100,218875,4.796511627906977,60056,11.59,1.2,6222,2.5,1800,1172656030000,218875,15535472000,16264300,108320,108320,pykrx,lxsemicon
2024-06-18,반도체,LX세미콘,72200,72500,71000,72500,85728,0.5547850208044383,60056,11.65,1.21,6222,2.48,1800,1179161750000,85728,6156862500,16264300,108320,108320,pykrx,lxsemicon
2024-06-19,반도체,LX세미콘,72700,72700,70700,71000,60727,-2.0689655172413794,60056,11.41,1.18,6222,2.54,1800,1154765300000,60727,4334178700,16264300,108320,108320,pykrx,lxsemicon
2024-06-20,반도체,LX세미콘,71200,80900,70700,77900,926888,9.71830985915493,60056,12.52,1.3,6222,2.31,1800,1266988970000,926888,71744066000,16264300,108320,108320,pykrx,lxsemicon
2024-06-21,반도체,LX세미콘,77900,79000,76800,78700,200567,1.0269576379974326,60056,12.65,1.31,6222,2.29,1800,1280000410000,200567,15652760800,16264300,108320,108320,pykrx,lxsemicon
2024-06-24,반도체,LX세미콘,77900,78900,77100,77100,100648,-2.0330368487928845,60056,12.39,1.28,6222,2.33,1800,1253977530000,100648,7827149900,16264300,108320,108320,pykrx,lxsemicon
2024-06-25,반도체,LX세미콘,76200,80300,76100,80300,189040,4.150453955901426,60056,12.91,1.34,6222,2.24,1800,1306023290000,189040,14971658500,16264300,108320,108320,pykrx,lxsemicon
2024-06-26,반도체,LX세미콘,80100,80100,76100,76500,171334,-4.732254047322541,60056,12.3,1.27,6222,2.35,1800,1244218950000,171334,13255649500,16264300,108320,108320,pykrx,lxsemicon
2024-06-27,반도체,LX세미콘,76400,79400,76200,79400,130874,3.7908496732026142,60056,12.76,1.32,6222,2.27,1800,1291385420000,130874,10262106100,16264300,108320,108320,pykrx,lxsemicon
2024-06-28,반도체,LX세미콘,79900,81500,77900,81300,168638,2.392947103274559,60056,13.07,1.35,6222,2.21,1800,1322287590000,168638,13509137100,16264300,108320,108320,pykrx,lxsemicon
2024-07-01,반도체,LX세미콘,80900,84500,79300,80000,256417,-1.5990159901599015,60056,12.86,1.33,6222,2.25,1800,1301144000000,256417,20978647400,16264300,108320,108320,pykrx,lxsemicon
2024-07-02,반도체,LX세미콘,80000,81000,78000,79500,114212,-0.625,60056,12.78,1.32,6222,2.26,1800,1293011850000,114212,9058518400,16264300,108320,108320,pykrx,lxsemicon
2024-07-03,반도체,LX세미콘,80000,81300,77900,78300,100084,-1.509433962264151,60056,12.58,1.3,6222,2.3,1800,1273494690000,100084,7932225400,16264300,108320,108320,pykrx,lxsemicon
2024-07-04,반도체,LX세미콘,79000,79400,77900,78900,69367,0.7662835249042145,60056,12.68,1.31,6222,2.28,1800,1283253270000,69367,5460608300,16264300,108320,108320,pykrx,lxsemicon
2024-07-05,반도체,LX세미콘,78900,80500,76800,78000,129378,-1.1406844106463878,60056,12.54,1.3,6222,2.31,1800,1268615400000,129378,10214627400,16264300,108320,108320,pykrx,lxsemicon
2024-07-08,반도체,LX세미콘,78800,80300,78600,79700,74944,2.1794871794871793,60056,12.81,1.33,6222,2.26,1800,1296264710000,74944,5969199200,16264300,108320,108320,pykrx,lxsemicon
2024-07-09,반도체,LX세미콘,79700,81300,79500,80700,104614,1.2547051442910917,60056,12.97,1.34,6222,2.23,1800,1312529010000,104614,8435522900,16264300,108320,108320,pykrx,lxsemicon
2024-07-10,반도체,LX세미콘,81100,81500,79800,80100,71288,-0.7434944237918215,60056,12.87,1.33,6222,2.25,1800,1302770430000,71288,5750603600,16264300,108320,108320,pykrx,lxsemicon
2024-07-11,반도체,LX세미콘,80100,83400,80100,82900,174578,3.495630461922597,60056,13.32,1.38,6222,2.17,1800,1348310470000,174578,14391639100,16264300,108320,108320,pykrx,lxsemicon
2024-07-12,반도체,LX세미콘,81500,83200,81300,83100,70072,0.24125452352231602,60056,13.36,1.38,6222,2.17,1800,1351563330000,70072,5783196900,16264300,108320,108320,pykrx,lxsemicon
2024-07-15,반도체,LX세미콘,83100,83700,81500,83400,67851,0.36101083032490977,60056,13.4,1.39,6222,2.16,1800,1356442620000,67851,5630934800,16264300,108320,108320,pykrx,lxsemicon
2024-07-16,반도체,LX세미콘,83900,84000,80800,81000,97969,-2.877697841726619,60056,13.02,1.35,6222,2.22,1800,1317408300000,97969,8035549800,16264300,108320,108320,pykrx,lxsemicon
2024-07-17,반도체,LX세미콘,81200,81300,76700,76700,162819,-5.3086419753086425,60056,12.33,1.28,6222,2.35,1800,1247471810000,162819,12696609200,16264300,108320,108320,pykrx,lxsemicon
2024-07-18,반도체,LX세미콘,75000,78500,75000,78500,119996,2.346805736636245,60056,12.62,1.31,6222,2.29,1800,1276747550000,119996,9309326500,16264300,108320,108320,pykrx,lxsemicon
2024-07-19,반도체,LX세미콘,78200,78700,77400,78000,31565,-0.6369426751592357,60056,12.54,1.3,6222,2.31,1800,1268615400000,31565,2461465000,16264300,108320,108320,pykrx,lxsemicon
2024-07-22,반도체,LX세미콘,77900,77900,72500,73100,130308,-6.282051282051282,60056,11.75,1.22,6222,2.46,1800,1188920330000,130308,9675970200,16264300,108320,108320,pykrx,lxsemicon
2024-07-23,반도체,LX세미콘,74000,74900,72700,73600,61718,0.6839945280437756,60056,11.83,1.23,6222,2.45,1800,1197052480000,61718,4548712200,16264300,108320,108320,pykrx,lxsemicon
2024-07-24,반도체,LX세미콘,73200,74300,72700,74000,38417,0.5434782608695652,60056,11.89,1.23,6222,2.43,1800,1203558200000,38417,2822785000,16264300,108320,108320,pykrx,lxsemicon
2024-07-25,반도체,LX세미콘,72600,74600,72200,74000,59365,0.0,60056,11.89,1.23,6222,2.43,1800,1203558200000,59365,4369933200,16264300,108320,108320,pykrx,lxsemicon
2024-07-26,반도체,LX세미콘,75500,77400,74600,76200,107371,2.9729729729729732,60056,12.25,1.27,6222,2.36,1800,1239339660000,107371,8141465200,16264300,108320,108320,pykrx,lxsemicon
