date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-23,반도체,월덱스,21450,21650,21150,21550,81871,-0.4618937644341801,8700,10.64,2.48,2026,0.28,60,355811899150,81871,1754173850,16510993,101160,101160,pykrx,woldex
2023-03-24,반도체,월덱스,21700,22850,21700,22750,410095,5.56844547563805,8700,11.23,2.61,2026,0.26,60,375625090750,410095,9199375850,16510993,101160,101160,pykrx,woldex
2023-03-27,반도체,월덱스,22850,23100,21950,22000,156973,-3.296703296703297,8700,10.86,2.53,2026,0.27,60,363241846000,156973,3504528850,16510993,101160,101160,pykrx,woldex
2023-03-28,반도체,월덱스,22050,23450,21950,23000,353633,4.545454545454546,8700,11.35,2.64,2026,0.26,60,379752839000,353633,8104400350,16510993,101160,101160,pykrx,woldex
2023-03-29,반도체,월덱스,23100,23150,22150,22750,230234,-1.0869565217391304,8700,11.23,2.61,2026,0.26,60,375625090750,230234,5176527900,16510993,101160,101160,pykrx,woldex
2023-03-30,반도체,월덱스,23300,23650,22900,23100,310293,1.5384615384615385,8700,11.4,2.66,2026,0.26,60,381403938300,310293,7213129500,16510993,101160,101160,pykrx,woldex
2023-03-31,반도체,월덱스,23450,23450,22300,22450,163839,-2.813852813852814,8700,11.08,2.58,2026,0.27,60,370671792850,163839,3712750450,16510993,101160,101160,pykrx,woldex
2023-04-03,반도체,월덱스,22550,22950,22050,22800,105416,1.55902004454343,8700,11.25,2.62,2026,0.26,60,376450640400,105416,2379243950,16510993,101160,101160,pykrx,woldex
2023-04-04,반도체,월덱스,22750,22750,21900,22300,152257,-2.1929824561403506,8700,11.01,2.56,2026,0.27,60,368195143900,152257,3376022850,16510993,101160,101160,pykrx,woldex
2023-04-05,반도체,월덱스,22200,23000,22150,22850,116082,2.4663677130044843,8700,11.28,2.63,2026,0.26,60,377276190050,116082,2628035800,16510993,101160,101160,pykrx,woldex
2023-04-06,반도체,월덱스,22600,23150,22250,22800,126577,-0.2188183807439825,8700,11.25,2.62,2026,0.26,60,376450640400,126577,2882657600,16510993,101160,101160,pykrx,woldex
2023-04-07,반도체,월덱스,23000,23600,22800,23550,304862,3.289473684210526,8700,11.62,2.71,2026,0.25,60,388833885150,304862,7110293550,16510993,101160,101160,pykrx,woldex
2023-04-10,반도체,월덱스,23650,23950,23150,23550,203378,0.0,8700,11.62,2.71,2026,0.25,60,388833885150,203378,4808657050,16510993,101160,101160,pykrx,woldex
2023-04-11,반도체,월덱스,23800,24750,23700,24200,296054,2.7600849256900215,8700,11.94,2.78,2026,0.25,60,399566030600,296054,7180367100,16510993,101160,101160,pykrx,woldex
2023-04-12,반도체,월덱스,24350,24350,23600,23950,107073,-1.0330578512396695,8700,11.82,2.75,2026,0.25,60,395438282350,107073,2556318950,16510993,101160,101160,pykrx,woldex
2023-04-13,반도체,월덱스,23850,24000,23250,23950,114870,0.0,8700,11.82,2.75,2026,0.25,60,395438282350,114870,2716047900,16510993,101160,101160,pykrx,woldex
2023-04-14,반도체,월덱스,24150,24300,23400,23600,135472,-1.4613778705636742,8700,11.65,2.71,2026,0.25,60,389659434800,135472,3204253700,16510993,101160,101160,pykrx,woldex
2023-04-17,반도체,월덱스,23600,23650,22900,23300,156042,-1.2711864406779663,8700,11.5,2.68,2026,0.26,60,384706136900,156042,3614540500,16510993,101160,101160,pykrx,woldex
2023-04-18,반도체,월덱스,23500,23500,22450,22900,204255,-1.7167381974248928,8700,11.3,2.63,2026,0.26,60,378101739700,204255,4636315900,16510993,101160,101160,pykrx,woldex
2023-04-19,반도체,월덱스,22850,23100,22400,22800,76355,-0.43668122270742354,8700,11.25,2.62,2026,0.26,60,376450640400,76355,1732642650,16510993,101160,101160,pykrx,woldex
2023-04-20,반도체,월덱스,22600,22650,22050,22100,117633,-3.070175438596491,8700,10.91,2.54,2026,0.27,60,364892945300,117633,2622182250,16510993,101160,101160,pykrx,woldex
2023-04-21,반도체,월덱스,22150,22750,21950,22450,67919,1.583710407239819,8700,11.08,2.58,2026,0.27,60,370671792850,67919,1517921300,16510993,101160,101160,pykrx,woldex
2023-04-24,반도체,월덱스,22500,22600,21800,21900,106032,-2.4498886414253898,8700,10.81,2.52,2026,0.27,60,361590746700,106032,2342310000,16510993,101160,101160,pykrx,woldex
2023-04-25,반도체,월덱스,21750,22000,21100,21900,113931,0.0,8700,10.81,2.52,2026,0.27,60,361590746700,113931,2448937150,16510993,101160,101160,pykrx,woldex
2023-04-26,반도체,월덱스,21500,22600,21500,22350,100224,2.054794520547945,8700,11.03,2.57,2026,0.27,60,369020693550,100224,2230460250,16510993,101160,101160,pykrx,woldex
2023-04-27,반도체,월덱스,22200,22700,21950,22650,80143,1.342281879194631,8700,11.18,2.6,2026,0.26,60,373973991450,80143,1782330500,16510993,101160,101160,pykrx,woldex
2023-04-28,반도체,월덱스,22800,22800,21550,22000,130627,-2.869757174392936,8700,10.86,2.53,2026,0.27,60,363241846000,130627,2871871800,16510993,101160,101160,pykrx,woldex
2023-05-02,반도체,월덱스,22000,22150,21600,21950,88696,-0.22727272727272727,11274,8.73,1.95,2514,0.23,50,362416296350,88696,1931990950,16510993,101160,101160,pykrx,woldex
2023-05-03,반도체,월덱스,21750,22300,21550,22000,97085,0.22779043280182232,11274,8.75,1.95,2514,0.23,50,363241846000,97085,2125700150,16510993,101160,101160,pykrx,woldex
2023-05-04,반도체,월덱스,21950,21950,21400,21450,64814,-2.5,11274,8.53,1.9,2514,0.23,50,354160799850,64814,1395296450,16510993,101160,101160,pykrx,woldex
2023-05-08,반도체,월덱스,21950,22000,21400,21650,84640,0.9324009324009324,11274,8.61,1.92,2514,0.23,50,357462998450,84640,1830447300,16510993,101160,101160,pykrx,woldex
2023-05-09,반도체,월덱스,21650,21700,20800,21000,133685,-3.0023094688221708,11274,8.35,1.86,2514,0.24,50,346730853000,133685,2809949900,16510993,101160,101160,pykrx,woldex
2023-05-10,반도체,월덱스,21100,21200,20600,20800,77407,-0.9523809523809524,11274,8.27,1.84,2514,0.24,50,343428654400,77407,1608237850,16510993,101160,101160,pykrx,woldex
2023-05-11,반도체,월덱스,20950,21150,20600,20600,57960,-0.9615384615384616,11274,8.19,1.83,2514,0.24,50,340126455800,57960,1209244400,16510993,101160,101160,pykrx,woldex
2023-05-12,반도체,월덱스,20600,21450,20350,21200,113717,2.912621359223301,11274,8.43,1.88,2514,0.24,50,350033051600,113717,2404496450,16510993,101160,101160,pykrx,woldex
2023-05-15,반도체,월덱스,21500,23900,20750,22550,1094767,6.367924528301887,11274,8.97,2.0,2514,0.22,50,372322892150,1094767,24873120300,16510993,101160,101160,pykrx,woldex
2023-05-16,반도체,월덱스,23350,23800,22950,23100,553623,2.4390243902439024,11274,9.19,2.05,2514,0.22,50,381403938300,553623,12889801300,16510993,101160,101160,pykrx,woldex
2023-05-17,반도체,월덱스,23150,24250,23050,24000,416068,3.896103896103896,11274,9.55,2.13,2514,0.21,50,396263832000,416068,9917913050,16510993,101160,101160,pykrx,woldex
2023-05-18,반도체,월덱스,23850,24700,23850,24600,344077,2.5,11274,9.79,2.18,2514,0.2,50,406170427800,344077,8426261700,16510993,101160,101160,pykrx,woldex
2023-05-19,반도체,월덱스,25200,26800,25150,25850,869729,5.08130081300813,11274,10.28,2.29,2514,0.19,50,426809169050,869729,22733489050,16510993,101160,101160,pykrx,woldex
2023-05-22,반도체,월덱스,25800,26200,25450,25900,271995,0.19342359767891684,11274,10.3,2.3,2514,0.19,50,427634718700,271995,7044621450,16510993,101160,101160,pykrx,woldex
2023-05-23,반도체,월덱스,25850,26200,25250,26050,202178,0.5791505791505791,11274,10.36,2.31,2514,0.19,50,430111367650,202178,5223037000,16510993,101160,101160,pykrx,woldex
2023-05-24,반도체,월덱스,25700,26250,25600,25850,132274,-0.7677543186180422,11274,10.28,2.29,2514,0.19,50,426809169050,132274,3418976300,16510993,101160,101160,pykrx,woldex
2023-05-25,반도체,월덱스,26500,26650,25850,26000,169791,0.5802707930367506,11274,10.34,2.31,2514,0.19,50,429285818000,169791,4434987050,16510993,101160,101160,pykrx,woldex
2023-05-26,반도체,월덱스,26300,27100,26100,26800,357152,3.076923076923077,11274,10.66,2.38,2514,0.19,50,442494612400,357152,9541163900,16510993,101160,101160,pykrx,woldex
2023-05-30,반도체,월덱스,27300,27800,26700,27000,342172,0.7462686567164178,11274,10.74,2.39,2514,0.19,50,445796811000,342172,9275077300,16510993,101160,101160,pykrx,woldex
2023-05-31,반도체,월덱스,26800,27350,26450,27000,184223,0.0,11274,10.74,2.39,2514,0.19,50,445796811000,184223,4955446100,16510993,101160,101160,pykrx,woldex
2023-06-01,반도체,월덱스,26700,27650,26500,27550,207450,2.037037037037037,11274,10.96,2.44,2514,0.18,50,454877857150,207450,5640941950,16510993,101160,101160,pykrx,woldex
2023-06-02,반도체,월덱스,27750,27850,26950,27200,173535,-1.2704174228675136,11274,10.82,2.41,2514,0.18,50,449099009600,173535,4725492950,16510993,101160,101160,pykrx,woldex
2023-06-05,반도체,월덱스,27000,27200,26200,26850,161538,-1.2867647058823528,11274,10.68,2.38,2514,0.19,50,443320162050,161538,4324022750,16510993,101160,101160,pykrx,woldex
2023-06-07,반도체,월덱스,26750,27000,26400,26650,118853,-0.74487895716946,11274,10.6,2.36,2514,0.19,50,440017963450,118853,3165289800,16510993,101160,101160,pykrx,woldex
2023-06-08,반도체,월덱스,26600,27000,26100,26950,124374,1.125703564727955,11274,10.72,2.39,2514,0.19,50,444971261350,124374,3314130600,16510993,101160,101160,pykrx,woldex
2023-06-09,반도체,월덱스,26900,27150,26500,26850,160810,-0.3710575139146568,11274,10.68,2.38,2514,0.19,50,443320162050,160810,4320048300,16510993,101160,101160,pykrx,woldex
2023-06-12,반도체,월덱스,26850,27050,26550,27000,105236,0.5586592178770949,11274,10.74,2.39,2514,0.19,50,445796811000,105236,2822007450,16510993,101160,101160,pykrx,woldex
2023-06-13,반도체,월덱스,27450,28000,27350,27400,222020,1.4814814814814816,11274,10.9,2.43,2514,0.18,50,452401208200,222020,6140975100,16510993,101160,101160,pykrx,woldex
2023-06-14,반도체,월덱스,27550,27600,26800,27050,138437,-1.2773722627737227,11274,10.76,2.4,2514,0.18,50,446622360650,138437,3760082650,16510993,101160,101160,pykrx,woldex
2023-06-15,반도체,월덱스,27400,28250,27300,27700,234009,2.4029574861367835,11274,11.02,2.46,2514,0.18,50,457354506100,234009,6508116450,16510993,101160,101160,pykrx,woldex
2023-06-16,반도체,월덱스,27900,27900,26850,27000,172747,-2.527075812274368,11274,10.74,2.39,2514,0.19,50,445796811000,172747,4698388350,16510993,101160,101160,pykrx,woldex
2023-06-19,반도체,월덱스,26850,27000,26200,26750,173991,-0.9259259259259258,11274,10.64,2.37,2514,0.19,50,441669062750,173991,4611587500,16510993,101160,101160,pykrx,woldex
2023-06-20,반도체,월덱스,26700,26800,26000,26650,119685,-0.3738317757009346,11274,10.6,2.36,2514,0.19,50,440017963450,119685,3152951050,16510993,101160,101160,pykrx,woldex
2023-06-21,반도체,월덱스,26650,27900,26300,26650,252846,0.0,11274,10.6,2.36,2514,0.19,50,440017963450,252846,6837067150,16510993,101160,101160,pykrx,woldex
2023-06-22,반도체,월덱스,26200,26800,25750,26200,132015,-1.6885553470919326,11274,10.42,2.32,2514,0.19,50,432588016600,132015,3452747050,16510993,101160,101160,pykrx,woldex
2023-06-23,반도체,월덱스,26100,26900,25900,26100,136502,-0.38167938931297707,11274,10.38,2.32,2514,0.19,50,430936917300,136502,3590058200,16510993,101160,101160,pykrx,woldex
2023-06-26,반도체,월덱스,26000,26850,25800,26750,136984,2.490421455938697,11274,10.64,2.37,2514,0.19,50,441669062750,136984,3615604200,16510993,101160,101160,pykrx,woldex
2023-06-27,반도체,월덱스,26650,27000,26250,26650,106578,-0.3738317757009346,11274,10.6,2.36,2514,0.19,50,440017963450,106578,2833230750,16510993,101160,101160,pykrx,woldex
2023-06-28,반도체,월덱스,26950,27200,26550,26800,97556,0.5628517823639775,11274,10.66,2.38,2514,0.19,50,442494612400,97556,2614126650,16510993,101160,101160,pykrx,woldex
2023-06-29,반도체,월덱스,27000,27350,26800,27050,126434,0.9328358208955223,11274,10.76,2.4,2514,0.18,50,446622360650,126434,3418718150,16510993,101160,101160,pykrx,woldex
2023-06-30,반도체,월덱스,27100,27100,26100,26550,135940,-1.8484288354898337,11274,10.56,2.35,2514,0.19,50,438366864150,135940,3595863250,16510993,101160,101160,pykrx,woldex
2023-07-03,반도체,월덱스,26600,27500,26600,27350,181278,3.0131826741996233,11274,10.88,2.43,2514,0.18,50,451575658550,181278,4927268600,16510993,101160,101160,pykrx,woldex
2023-07-04,반도체,월덱스,27550,27550,26850,27400,104397,0.18281535648994515,11274,10.9,2.43,2514,0.18,50,452401208200,104397,2845258600,16510993,101160,101160,pykrx,woldex
2023-07-05,반도체,월덱스,27750,27800,26850,27000,113824,-1.4598540145985401,11274,10.74,2.39,2514,0.19,50,445796811000,113824,3101718450,16510993,101160,101160,pykrx,woldex
2023-07-06,반도체,월덱스,26800,27000,25550,25850,173984,-4.2592592592592595,11274,10.28,2.29,2514,0.19,50,426809169050,173984,4528423800,16510993,101160,101160,pykrx,woldex
2023-07-07,반도체,월덱스,25950,26000,25050,25450,105695,-1.5473887814313347,11274,10.12,2.26,2514,0.2,50,420204771850,105695,2696872350,16510993,101160,101160,pykrx,woldex
2023-07-10,반도체,월덱스,25500,25750,24950,25150,83345,-1.1787819253438114,11274,10.0,2.23,2514,0.2,50,415251473950,83345,2106790500,16510993,101160,101160,pykrx,woldex
2023-07-11,반도체,월덱스,25500,25800,25300,25700,62352,2.1868787276341948,11274,10.22,2.28,2514,0.19,50,424332520100,62352,1592255450,16510993,101160,101160,pykrx,woldex
2023-07-12,반도체,월덱스,25750,26300,25550,26050,80789,1.3618677042801557,11274,10.36,2.31,2514,0.19,50,430111367650,80789,2092339600,16510993,101160,101160,pykrx,woldex
2023-07-13,반도체,월덱스,26450,26900,26000,26700,104412,2.495201535508637,11274,10.62,2.37,2514,0.19,50,440843513100,104412,2773362900,16510993,101160,101160,pykrx,woldex
2023-07-14,반도체,월덱스,27050,27750,26450,27200,244775,1.8726591760299627,11274,10.82,2.41,2514,0.18,50,449099009600,244775,6662110600,16510993,101160,101160,pykrx,woldex
2023-07-17,반도체,월덱스,27300,29000,26850,28500,492668,4.779411764705882,11274,11.34,2.53,2514,0.18,50,470563300500,492668,13919058850,16510993,101160,101160,pykrx,woldex
2023-07-18,반도체,월덱스,28750,28800,27600,28200,165922,-1.0526315789473684,11274,11.22,2.5,2514,0.18,50,465610002600,165922,4655136650,16510993,101160,101160,pykrx,woldex
2023-07-19,반도체,월덱스,28100,28250,26950,27450,178334,-2.6595744680851063,11274,10.92,2.43,2514,0.18,50,453226757850,178334,4882118200,16510993,101160,101160,pykrx,woldex
2023-07-20,반도체,월덱스,27050,27550,26900,27450,86738,0.0,11274,10.92,2.43,2514,0.18,50,453226757850,86738,2358242000,16510993,101160,101160,pykrx,woldex
2023-07-21,반도체,월덱스,26650,26800,26050,26400,143906,-3.825136612021858,11274,10.5,2.34,2514,0.19,50,435890215200,143906,3800110100,16510993,101160,101160,pykrx,woldex
2023-07-24,반도체,월덱스,26200,26600,25750,26250,120092,-0.5681818181818182,11274,10.44,2.33,2514,0.19,50,433413566250,120092,3129605050,16510993,101160,101160,pykrx,woldex
2023-07-25,반도체,월덱스,26150,26550,25600,25700,123735,-2.0952380952380953,11274,10.22,2.28,2514,0.19,50,424332520100,123735,3207270350,16510993,101160,101160,pykrx,woldex
2023-07-26,반도체,월덱스,25950,25950,24450,25000,263438,-2.7237354085603114,11274,9.94,2.22,2514,0.2,50,412774825000,263438,6570589650,16510993,101160,101160,pykrx,woldex
2023-07-27,반도체,월덱스,25350,26050,24700,25850,133120,3.4000000000000004,11274,10.28,2.29,2514,0.19,50,426809169050,133120,3398386350,16510993,101160,101160,pykrx,woldex
2023-07-28,반도체,월덱스,26000,26600,25550,26450,135276,2.321083172147002,11274,10.52,2.35,2514,0.19,50,436715764850,135276,3542905050,16510993,101160,101160,pykrx,woldex
2023-07-31,반도체,월덱스,27100,27300,25900,26100,142846,-1.3232514177693762,11274,10.38,2.32,2514,0.19,50,430936917300,142846,3785882050,16510993,101160,101160,pykrx,woldex
2023-08-01,반도체,월덱스,26200,26550,25300,26200,110527,0.38314176245210724,11274,10.42,2.32,2514,0.19,50,432588016600,110527,2844811850,16510993,101160,101160,pykrx,woldex
2023-08-02,반도체,월덱스,26100,26100,24600,25150,279034,-4.007633587786259,11274,10.0,2.23,2514,0.2,50,415251473950,279034,6979224150,16510993,101160,101160,pykrx,woldex
2023-08-03,반도체,월덱스,24900,25200,24450,25000,130682,-0.5964214711729622,11274,9.94,2.22,2514,0.2,50,412774825000,130682,3243163750,16510993,101160,101160,pykrx,woldex
2023-08-04,반도체,월덱스,25000,25150,24500,25100,95764,0.4,11274,9.98,2.23,2514,0.2,50,414425924300,95764,2373458750,16510993,101160,101160,pykrx,woldex
2023-08-07,반도체,월덱스,24950,25650,24550,25050,97889,-0.199203187250996,11274,9.96,2.22,2514,0.2,50,413600374650,97889,2461873000,16510993,101160,101160,pykrx,woldex
2023-08-08,반도체,월덱스,25300,25500,24600,24650,97993,-1.5968063872255487,11274,9.81,2.19,2514,0.2,50,406995977450,97993,2439407750,16510993,101160,101160,pykrx,woldex
2023-08-09,반도체,월덱스,24600,25150,24400,24800,69639,0.6085192697768762,11274,9.86,2.2,2514,0.2,50,409472626400,69639,1726355350,16510993,101160,101160,pykrx,woldex
2023-08-10,반도체,월덱스,24550,24600,24100,24250,142465,-2.217741935483871,11274,9.65,2.15,2514,0.21,50,400391580250,142465,3466633050,16510993,101160,101160,pykrx,woldex
2023-08-11,반도체,월덱스,24500,25800,24500,25500,173569,5.154639175257731,11274,10.14,2.26,2514,0.2,50,421030321500,173569,4407832750,16510993,101160,101160,pykrx,woldex
2023-08-14,반도체,월덱스,25300,27800,25250,26850,502031,5.294117647058823,11274,10.68,2.38,2514,0.19,50,443320162050,502031,13331062900,16510993,101160,101160,pykrx,woldex
2023-08-16,반도체,월덱스,26900,27600,25600,25800,410362,-3.910614525139665,11274,10.26,2.29,2514,0.19,50,425983619400,410362,10824157050,16510993,101160,101160,pykrx,woldex
2023-08-17,반도체,월덱스,25350,27900,25150,27400,393960,6.2015503875969,11274,10.9,2.43,2514,0.18,50,452401208200,393960,10583271800,16510993,101160,101160,pykrx,woldex
2023-08-18,반도체,월덱스,26950,27500,26400,26800,251993,-2.18978102189781,11274,10.66,2.38,2514,0.19,50,442494612400,251993,6759284650,16510993,101160,101160,pykrx,woldex
2023-08-21,반도체,월덱스,26900,27150,26150,26400,140286,-1.4925373134328357,11274,10.5,2.34,2514,0.19,50,435890215200,140286,3714594100,16510993,101160,101160,pykrx,woldex
2023-08-22,반도체,월덱스,26800,27150,25450,25950,173955,-1.7045454545454544,11274,10.32,2.3,2514,0.19,50,428460268350,173955,4549080150,16510993,101160,101160,pykrx,woldex
2023-08-23,반도체,월덱스,25850,26350,25350,25900,152712,-0.1926782273603083,11274,10.3,2.3,2514,0.19,50,427634718700,152712,3943086400,16510993,101160,101160,pykrx,woldex
2023-08-24,반도체,월덱스,26450,27100,26000,26150,157740,0.9652509652509652,11274,10.4,2.32,2514,0.19,50,431762466950,157740,4178952700,16510993,101160,101160,pykrx,woldex
2023-08-25,반도체,월덱스,25500,25850,25150,25300,116265,-3.2504780114722758,11274,10.06,2.24,2514,0.2,50,417728122900,116265,2953244450,16510993,101160,101160,pykrx,woldex
2023-08-28,반도체,월덱스,25400,25450,24700,25150,130222,-0.592885375494071,11274,10.0,2.23,2514,0.2,50,415251473950,130222,3258604400,16510993,101160,101160,pykrx,woldex
2023-08-29,반도체,월덱스,25200,25950,25150,25900,89193,2.982107355864811,11274,10.3,2.3,2514,0.19,50,427634718700,89193,2287656200,16510993,101160,101160,pykrx,woldex
2023-08-30,반도체,월덱스,26200,26200,25750,25800,77047,-0.3861003861003861,11274,10.26,2.29,2514,0.19,50,425983619400,77047,2000359450,16510993,101160,101160,pykrx,woldex
2023-08-31,반도체,월덱스,25950,26850,25500,26700,175127,3.488372093023256,11274,10.62,2.37,2514,0.19,50,440843513100,175127,4616701600,16510993,101160,101160,pykrx,woldex
2023-09-01,반도체,월덱스,26450,27200,26300,27200,273021,1.8726591760299627,11274,10.82,2.41,2514,0.18,50,449099009600,273021,7327455200,16510993,101160,101160,pykrx,woldex
2023-09-04,반도체,월덱스,27400,27450,26450,27050,172598,-0.5514705882352942,11274,10.76,2.4,2514,0.18,50,446622360650,172598,4652515600,16510993,101160,101160,pykrx,woldex
2023-09-05,반도체,월덱스,26950,27600,26750,27100,147202,0.18484288354898337,11274,10.78,2.4,2514,0.18,50,447447910300,147202,4010591550,16510993,101160,101160,pykrx,woldex
2023-09-06,반도체,월덱스,27100,27200,26300,26650,110776,-1.6605166051660518,11274,10.6,2.36,2514,0.19,50,440017963450,110776,2970238800,16510993,101160,101160,pykrx,woldex
2023-09-07,반도체,월덱스,26600,27200,26400,26850,118508,0.7504690431519699,11274,10.68,2.38,2514,0.19,50,443320162050,118508,3177201700,16510993,101160,101160,pykrx,woldex
2023-09-08,반도체,월덱스,26750,26850,25200,26250,292712,-2.2346368715083798,11274,10.44,2.33,2514,0.19,50,433413566250,292712,7549858550,16510993,101160,101160,pykrx,woldex
2023-09-11,반도체,월덱스,26100,26100,25600,26050,123594,-0.7619047619047619,11274,10.36,2.31,2514,0.19,50,430111367650,123594,3192213050,16510993,101160,101160,pykrx,woldex
2023-09-12,반도체,월덱스,25800,26400,25600,26100,78506,0.19193857965451055,11274,10.38,2.32,2514,0.19,50,430936917300,78506,2041295900,16510993,101160,101160,pykrx,woldex
2023-09-13,반도체,월덱스,26150,26700,25650,25900,98845,-0.7662835249042145,11274,10.3,2.3,2514,0.19,50,427634718700,98845,2580332700,16510993,101160,101160,pykrx,woldex
2023-09-14,반도체,월덱스,26150,27250,25800,27100,335515,4.633204633204633,11274,10.78,2.4,2514,0.18,50,447447910300,335515,9016022900,16510993,101160,101160,pykrx,woldex
2023-09-15,반도체,월덱스,27300,29800,27100,29500,1079837,8.856088560885608,11274,11.73,2.62,2514,0.17,50,487074293500,1079837,31154179450,16510993,101160,101160,pykrx,woldex
2023-09-18,반도체,월덱스,28900,29000,27950,28400,421692,-3.728813559322034,11274,11.3,2.52,2514,0.18,50,468912201200,421692,11994693400,16510993,101160,101160,pykrx,woldex
2023-09-19,반도체,월덱스,28350,29400,28050,28750,254587,1.232394366197183,11274,11.44,2.55,2514,0.17,50,474691048750,254587,7302618150,16510993,101160,101160,pykrx,woldex
2023-09-20,반도체,월덱스,28650,28750,27400,27600,259644,-4.0,11274,10.98,2.45,2514,0.18,50,455703406800,259644,7237560100,16510993,101160,101160,pykrx,woldex
2023-09-21,반도체,월덱스,27100,27500,26450,26600,215918,-3.6231884057971016,11274,10.58,2.36,2514,0.19,50,439192413800,215918,5774330200,16510993,101160,101160,pykrx,woldex
2023-09-22,반도체,월덱스,26050,26750,26050,26550,136296,-0.18796992481203006,11274,10.56,2.35,2514,0.19,50,438366864150,136296,3605341950,16510993,101160,101160,pykrx,woldex
2023-09-25,반도체,월덱스,26550,26800,26150,26450,118792,-0.3766478342749529,11274,10.52,2.35,2514,0.19,50,436715764850,118792,3145659200,16510993,101160,101160,pykrx,woldex
2023-09-26,반도체,월덱스,26850,27550,26550,27100,178134,2.4574669187145557,11274,10.78,2.4,2514,0.18,50,447447910300,178134,4797772750,16510993,101160,101160,pykrx,woldex
2023-09-27,반도체,월덱스,26550,27450,26400,27350,114663,0.9225092250922509,11274,10.88,2.43,2514,0.18,50,451575658550,114663,3109867300,16510993,101160,101160,pykrx,woldex
2023-10-04,반도체,월덱스,26850,27150,26150,26450,164767,-3.2906764168190126,11274,10.52,2.35,2514,0.19,50,436715764850,164767,4379816400,16510993,101160,101160,pykrx,woldex
2023-10-05,반도체,월덱스,26900,28150,26450,27500,206294,3.9697542533081283,11274,10.94,2.44,2514,0.18,50,454052307500,206294,5686550650,16510993,101160,101160,pykrx,woldex
2023-10-06,반도체,월덱스,27700,28200,27500,28150,140604,2.3636363636363638,11274,11.2,2.5,2514,0.18,50,464784452950,140604,3926299950,16510993,101160,101160,pykrx,woldex
2023-10-10,반도체,월덱스,28500,28700,26950,27200,198406,-3.374777975133215,11274,10.82,2.41,2514,0.18,50,449099009600,198406,5499702600,16510993,101160,101160,pykrx,woldex
2023-10-11,반도체,월덱스,27750,28450,27550,28100,316713,3.308823529411765,11274,11.18,2.49,2514,0.18,50,463958903300,316713,8883368950,16510993,101160,101160,pykrx,woldex
2023-10-12,반도체,월덱스,28300,28300,26400,27600,405741,-1.7793594306049825,11274,10.98,2.45,2514,0.18,50,455703406800,405741,11058464600,16510993,101160,101160,pykrx,woldex
2023-10-13,반도체,월덱스,27350,27650,26550,27050,291520,-1.9927536231884055,11274,10.76,2.4,2514,0.18,50,446622360650,291520,7839750250,16510993,101160,101160,pykrx,woldex
2023-10-16,반도체,월덱스,26550,27300,26050,27200,225807,0.5545286506469501,11274,10.82,2.41,2514,0.18,50,449099009600,225807,6021927600,16510993,101160,101160,pykrx,woldex
2023-10-17,반도체,월덱스,27300,28000,26700,27900,315473,2.5735294117647056,11274,11.1,2.47,2514,0.18,50,460656704700,315473,8680652800,16510993,101160,101160,pykrx,woldex
2023-10-18,반도체,월덱스,27600,27850,27100,27300,190306,-2.1505376344086025,11274,10.86,2.42,2514,0.18,50,450750108900,190306,5213239900,16510993,101160,101160,pykrx,woldex
2023-10-19,반도체,월덱스,26850,26950,26000,26050,180283,-4.5787545787545785,11274,10.36,2.31,2514,0.19,50,430111367650,180283,4756956800,16510993,101160,101160,pykrx,woldex
2023-10-20,반도체,월덱스,25600,26300,25200,25600,206268,-1.727447216890595,11274,10.18,2.27,2514,0.2,50,422681420800,206268,5318114800,16510993,101160,101160,pykrx,woldex
2023-10-23,반도체,월덱스,25900,25900,25200,25300,85641,-1.171875,11274,10.06,2.24,2514,0.2,50,417728122900,85641,2188774650,16510993,101160,101160,pykrx,woldex
2023-10-24,반도체,월덱스,25550,26550,24800,26550,153506,4.940711462450593,11274,10.56,2.35,2514,0.19,50,438366864150,153506,3958348450,16510993,101160,101160,pykrx,woldex
2023-10-25,반도체,월덱스,26650,27050,25800,25950,211077,-2.2598870056497176,11274,10.32,2.3,2514,0.19,50,428460268350,211077,5560399950,16510993,101160,101160,pykrx,woldex
2023-10-26,반도체,월덱스,25000,25550,24300,24900,256333,-4.046242774566474,11274,9.9,2.21,2514,0.2,50,411123725700,256333,6358142950,16510993,101160,101160,pykrx,woldex
2023-10-27,반도체,월덱스,25000,25100,23900,24000,202954,-3.614457831325301,11274,9.55,2.13,2514,0.21,50,396263832000,202954,4925627850,16510993,101160,101160,pykrx,woldex
2023-10-30,반도체,월덱스,23950,24100,22700,23350,275642,-2.7083333333333335,11274,9.29,2.07,2514,0.21,50,385531686550,275642,6408319450,16510993,101160,101160,pykrx,woldex
2023-10-31,반도체,월덱스,23650,23700,22050,22200,281110,-4.925053533190578,11274,8.83,1.97,2514,0.23,50,366544044600,281110,6357014100,16510993,101160,101160,pykrx,woldex
2023-11-01,반도체,월덱스,22550,23600,22550,23300,235493,4.954954954954955,11274,9.27,2.07,2514,0.21,50,384706136900,235493,5445602200,16510993,101160,101160,pykrx,woldex
2023-11-02,반도체,월덱스,24000,24450,23550,23950,351329,2.7896995708154506,11274,9.53,2.12,2514,0.21,50,395438282350,351329,8403013750,16510993,101160,101160,pykrx,woldex
