date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-16,반도체,피에스케이,20600,21150,20250,20800,126344,0.24096385542168677,12197,7.8,1.71,2665,1.92,400,602507651200,126344,2626375700,28966714,319660,319660,pykrx,psk
2024-01-17,반도체,피에스케이,20700,21250,20650,20900,202496,0.4807692307692308,12197,7.84,1.71,2665,1.91,400,605404322600,202496,4228123100,28966714,319660,319660,pykrx,psk
2024-01-18,반도체,피에스케이,21000,21150,20450,20800,136518,-0.4784688995215311,12197,7.8,1.71,2665,1.92,400,602507651200,136518,2832314300,28966714,319660,319660,pykrx,psk
2024-01-19,반도체,피에스케이,21100,21500,21000,21200,178101,1.9230769230769231,12197,7.95,1.74,2665,1.89,400,614094336800,178101,3792335900,28966714,319660,319660,pykrx,psk
2024-01-22,반도체,피에스케이,21600,21800,21300,21600,219586,1.8867924528301887,12197,8.11,1.77,2665,1.85,400,625681022400,219586,4740644600,28966714,319660,319660,pykrx,psk
2024-01-23,반도체,피에스케이,21800,21900,21250,21400,195398,-0.9259259259259258,12197,8.03,1.75,2665,1.87,400,619887679600,195398,4205221850,28966714,319660,319660,pykrx,psk
2024-01-24,반도체,피에스케이,21350,21700,21250,21650,110618,1.1682242990654206,12197,8.12,1.78,2665,1.85,400,627129358100,110618,2379523250,28966714,319660,319660,pykrx,psk
2024-01-25,반도체,피에스케이,21750,22100,21350,21650,355980,0.0,12197,8.12,1.78,2665,1.85,400,627129358100,355980,7745314400,28966714,319660,319660,pykrx,psk
2024-01-26,반도체,피에스케이,21450,21600,21050,21450,177656,-0.9237875288683602,12197,8.05,1.76,2665,1.86,400,621336015300,177656,3794221450,28966714,319660,319660,pykrx,psk
2024-01-29,반도체,피에스케이,21400,21750,20850,21300,156927,-0.6993006993006993,12197,7.99,1.75,2665,1.88,400,616991008200,156927,3329281850,28966714,319660,319660,pykrx,psk
2024-01-30,반도체,피에스케이,21350,21350,20100,20650,254151,-3.051643192488263,12197,7.75,1.69,2665,1.94,400,598162644100,254151,5204709850,28966714,319660,319660,pykrx,psk
2024-01-31,반도체,피에스케이,20500,20600,20050,20100,129794,-2.663438256658596,12197,7.54,1.65,2665,1.99,400,582230951400,129794,2627592700,28966714,319660,319660,pykrx,psk
2024-02-01,반도체,피에스케이,20100,20450,19530,19760,221456,-1.691542288557214,12197,7.41,1.62,2665,2.02,400,572382268640,221456,4374942130,28966714,319660,319660,pykrx,psk
2024-02-02,반도체,피에스케이,20050,20200,19760,20150,171059,1.9736842105263157,12197,7.56,1.65,2665,1.99,400,583679287100,171059,3421267330,28966714,319660,319660,pykrx,psk
2024-02-05,반도체,피에스케이,19950,20100,19730,19850,153134,-1.488833746898263,12197,7.45,1.63,2665,2.02,400,574989272900,153134,3041820980,28966714,319660,319660,pykrx,psk
2024-02-06,반도체,피에스케이,19880,20650,19760,20400,155664,2.770780856423174,12197,7.65,1.67,2665,1.96,400,590920965600,155664,3156939170,28966714,319660,319660,pykrx,psk
2024-02-07,반도체,피에스케이,20250,20500,20100,20400,121595,0.0,12197,7.65,1.67,2665,1.96,400,590920965600,121595,2465508950,28966714,319660,319660,pykrx,psk
2024-02-08,반도체,피에스케이,20700,21300,20600,21000,225857,2.941176470588235,12197,7.88,1.72,2665,1.9,400,608300994000,225857,4748309450,28966714,319660,319660,pykrx,psk
2024-02-13,반도체,피에스케이,21050,21750,20950,21600,391286,2.857142857142857,12197,8.11,1.77,2665,1.85,400,625681022400,391286,8370378750,28966714,319660,319660,pykrx,psk
2024-02-14,반도체,피에스케이,21350,22200,21300,22150,455876,2.5462962962962963,12197,8.31,1.82,2665,1.81,400,641612715100,455876,9976806900,28966714,319660,319660,pykrx,psk
2024-02-15,반도체,피에스케이,22200,22500,21800,22100,256037,-0.2257336343115124,12197,8.29,1.81,2665,1.81,400,640164379400,256037,5661728650,28966714,319660,319660,pykrx,psk
2024-02-16,반도체,피에스케이,22150,22350,21850,22150,191588,0.22624434389140274,12197,8.31,1.82,2665,1.81,400,641612715100,191588,4231562150,28966714,319660,319660,pykrx,psk
2024-02-19,반도체,피에스케이,21950,22350,21650,22100,224270,-0.2257336343115124,12197,8.29,1.81,2665,1.81,400,640164379400,224270,4935661600,28966714,319660,319660,pykrx,psk
2024-02-20,반도체,피에스케이,22150,22600,21950,22200,217922,0.4524886877828055,12197,8.33,1.82,2665,1.8,400,643061050800,217922,4849378450,28966714,319660,319660,pykrx,psk
2024-02-21,반도체,피에스케이,21900,22750,21850,22300,319375,0.45045045045045046,12197,8.37,1.83,2665,1.79,400,645957722200,319375,7177867850,28966714,319660,319660,pykrx,psk
2024-02-22,반도체,피에스케이,22700,22750,22150,22500,221839,0.8968609865470852,12197,8.44,1.84,2665,1.78,400,651751065000,221839,4995898600,28966714,319660,319660,pykrx,psk
2024-02-23,반도체,피에스케이,22800,22950,22250,22500,307140,0.0,12197,8.44,1.84,2665,1.78,400,651751065000,307140,6910973800,28966714,319660,319660,pykrx,psk
2024-02-26,반도체,피에스케이,22350,22600,21750,21850,180708,-2.888888888888889,12197,8.2,1.79,2665,1.83,400,632922700900,180708,3978655950,28966714,319660,319660,pykrx,psk
2024-02-27,반도체,피에스케이,21750,22550,21750,22300,344369,2.059496567505721,12197,8.37,1.83,2665,1.79,400,645957722200,344369,7642884050,28966714,319660,319660,pykrx,psk
2024-02-28,반도체,피에스케이,22400,23100,22050,22950,469121,2.914798206278027,12197,8.61,1.88,2665,1.74,400,664786086300,469121,10713332000,28966714,319660,319660,pykrx,psk
2024-02-29,반도체,피에스케이,22750,26150,22600,25400,1841557,10.675381263616558,12197,9.53,2.08,2665,1.57,400,735754535600,1841557,45263787600,28966714,319660,319660,pykrx,psk
2024-03-04,반도체,피에스케이,25850,26500,25300,26300,977588,3.543307086614173,12197,9.87,2.16,2665,1.52,400,761824578200,977588,25301826800,28966714,319660,319660,pykrx,psk
2024-03-05,반도체,피에스케이,26250,26750,25250,26550,585338,0.9505703422053232,12197,9.96,2.18,2665,1.51,400,769066256700,585338,15232928800,28966714,319660,319660,pykrx,psk
2024-03-06,반도체,피에스케이,25950,26750,25800,26250,372171,-1.1299435028248588,12197,9.85,2.15,2665,1.52,400,760376242500,372171,9730803000,28966714,319660,319660,pykrx,psk
2024-03-07,반도체,피에스케이,26250,27000,25350,25900,496736,-1.3333333333333335,12197,9.72,2.12,2665,1.54,400,750237892600,496736,12969885000,28966714,319660,319660,pykrx,psk
2024-03-08,반도체,피에스케이,26200,27200,25750,25950,421305,0.19305019305019305,12197,9.74,2.13,2665,1.54,400,751686228300,421305,11028346600,28966714,319660,319660,pykrx,psk
2024-03-11,반도체,피에스케이,25200,25800,25200,25400,297810,-2.119460500963391,12197,9.53,2.08,2665,1.57,400,735754535600,297810,7560717900,28966714,319660,319660,pykrx,psk
2024-03-12,반도체,피에스케이,25700,27000,25600,26500,694449,4.330708661417323,12197,9.94,2.17,2665,1.51,400,767617921000,694449,18376988250,28966714,319660,319660,pykrx,psk
2024-03-13,반도체,피에스케이,27000,27300,26150,26500,457602,0.0,12197,9.94,2.17,2665,1.51,400,767617921000,457602,12157153750,28966714,319660,319660,pykrx,psk
2024-03-14,반도체,피에스케이,26200,26550,25600,26000,350399,-1.8867924528301887,12197,9.76,2.13,2665,1.54,400,753134564000,350399,9135513300,28966714,319660,319660,pykrx,psk
2024-03-15,반도체,피에스케이,25650,26800,25650,26500,431817,1.9230769230769231,12197,9.94,2.17,2665,1.51,400,767617921000,431817,11373050750,28966714,319660,319660,pykrx,psk
2024-03-18,반도체,피에스케이,26900,27900,26400,27850,524101,5.09433962264151,12197,10.45,2.28,2665,1.44,400,806722984900,524101,14231239350,28966714,319660,319660,pykrx,psk
2024-03-19,반도체,피에스케이,27600,27650,26200,26850,585151,-3.5906642728904847,12197,10.08,2.2,2665,1.49,400,777756270900,585151,15700011850,28966714,319660,319660,pykrx,psk
2024-03-20,반도체,피에스케이,27200,27350,26250,26750,453235,-0.37243947858473,12197,10.04,2.19,2665,1.5,400,774859599500,453235,12127801650,28966714,319660,319660,pykrx,psk
2024-03-21,반도체,피에스케이,28000,29650,28000,29300,1837606,9.532710280373832,12197,10.99,2.4,2665,1.37,400,848724720200,1837606,53209374700,28966714,319660,319660,pykrx,psk
2024-03-22,반도체,피에스케이,29300,29300,28050,28250,524691,-3.583617747440273,12197,10.6,2.32,2665,1.42,400,818309670500,524691,14935196900,28966714,319660,319660,pykrx,psk
2024-03-25,반도체,피에스케이,28250,28700,27750,27850,351410,-1.415929203539823,12197,10.45,2.28,2665,1.44,400,806722984900,351410,9881692900,28966714,319660,319660,pykrx,psk
2024-03-26,반도체,피에스케이,27900,29150,27850,27950,365630,0.3590664272890485,12197,10.49,2.29,2665,1.43,400,809619656300,365630,10381920200,28966714,319660,319660,pykrx,psk
2024-03-27,반도체,피에스케이,28200,28950,27700,28850,390173,3.2200357781753133,12197,10.83,2.37,2665,1.39,400,835689698900,390173,11123225250,28966714,319660,319660,pykrx,psk
2024-03-28,반도체,피에스케이,28700,28950,28150,28650,367143,-0.6932409012131715,12197,10.75,2.35,2665,1.4,400,829896356100,367143,10525647150,28966714,319660,319660,pykrx,psk
2024-03-29,반도체,피에스케이,28850,30800,28450,30200,1044308,5.4101221640488655,12197,11.33,2.48,2665,1.32,400,874794762800,1044308,31384591800,28966714,319660,319660,pykrx,psk
2024-04-01,반도체,피에스케이,30800,31200,29750,30000,460956,-0.6622516556291391,12197,11.26,2.46,2665,1.33,400,869001420000,460956,14023391350,28966714,319660,319660,pykrx,psk
2024-04-02,반도체,피에스케이,30600,31600,30400,31100,713290,3.6666666666666665,12197,11.67,2.55,2665,1.29,400,900864805400,713290,22214201150,28966714,319660,319660,pykrx,psk
2024-04-03,반도체,피에스케이,30000,31500,29900,31050,375270,-0.1607717041800643,12197,11.65,2.55,2665,1.29,400,899416469700,375270,11563295800,28966714,319660,319660,pykrx,psk
2024-04-04,반도체,피에스케이,31400,31550,30600,31200,411182,0.4830917874396135,12197,11.71,2.56,2665,1.28,400,903761476800,411182,12779337950,28966714,319660,319660,pykrx,psk
2024-04-05,반도체,피에스케이,30550,31100,29900,30400,342524,-2.564102564102564,12197,11.41,2.49,2665,1.32,400,880588105600,342524,10396958700,28966714,319660,319660,pykrx,psk
2024-04-08,반도체,피에스케이,30600,30900,29900,29950,209136,-1.4802631578947367,12197,11.24,2.46,2665,1.34,400,867553084300,209136,6315493050,28966714,319660,319660,pykrx,psk
2024-04-09,반도체,피에스케이,29950,31450,29450,31050,496961,3.672787979966611,12197,11.65,2.55,2665,1.29,400,899416469700,496961,15206037350,28966714,319660,319660,pykrx,psk
2024-04-11,반도체,피에스케이,30400,32250,30000,31450,542381,1.288244766505636,12197,11.8,2.58,2665,1.27,400,911003155300,542381,17052020500,28966714,319660,319660,pykrx,psk
2024-04-12,반도체,피에스케이,32350,32550,30950,31200,409451,-0.7949125596184419,12197,11.71,2.56,2665,1.28,400,903761476800,409451,13027540600,28966714,319660,319660,pykrx,psk
2024-04-15,반도체,피에스케이,30650,32200,30600,32100,273544,2.8846153846153846,12197,12.05,2.63,2665,1.25,400,929831519400,273544,8611140600,28966714,319660,319660,pykrx,psk
2024-04-16,반도체,피에스케이,31500,32400,31000,31200,281361,-2.803738317757009,12197,11.71,2.56,2665,1.28,400,903761476800,281361,8874541150,28966714,319660,319660,pykrx,psk
2024-04-17,반도체,피에스케이,31650,33500,31200,32350,646080,3.685897435897436,12197,12.14,2.65,2665,1.24,400,937073197900,646080,21035948250,28966714,319660,319660,pykrx,psk
2024-04-18,반도체,피에스케이,32050,33400,31550,33300,439291,2.936630602782071,12197,12.5,2.73,2665,1.2,400,964591576200,439291,14409952850,28966714,319660,319660,pykrx,psk
2024-04-19,반도체,피에스케이,33100,33100,30550,31800,505687,-4.504504504504505,12197,11.93,2.61,2665,1.26,400,921141505200,505687,15916085200,28966714,319660,319660,pykrx,psk
2024-04-22,반도체,피에스케이,31000,31950,29850,30700,538845,-3.459119496855346,12197,11.52,2.52,2665,1.3,400,889278119800,538845,16467910550,28966714,319660,319660,pykrx,psk
2024-04-23,반도체,피에스케이,30800,31250,28800,29050,616306,-5.374592833876222,12197,10.9,2.38,2665,1.38,400,841483041700,616306,18169785300,28966714,319660,319660,pykrx,psk
2024-04-24,반도체,피에스케이,29800,31600,29750,30550,569008,5.163511187607573,12197,11.46,2.5,2665,1.31,400,884933112700,569008,17450479050,28966714,319660,319660,pykrx,psk
2024-04-25,반도체,피에스케이,29900,30900,29850,30100,242835,-1.4729950900163666,12197,11.29,2.47,2665,1.33,400,871898091400,242835,7357587550,28966714,319660,319660,pykrx,psk
2024-04-26,반도체,피에스케이,30700,31000,29800,30050,248785,-0.16611295681063123,12197,11.28,2.46,2665,1.33,400,870449755700,248785,7543314600,28966714,319660,319660,pykrx,psk
2024-04-29,반도체,피에스케이,30500,30900,29300,29850,304603,-0.6655574043261231,12197,11.2,2.45,2665,1.34,400,864656412900,304603,9060724150,28966714,319660,319660,pykrx,psk
2024-04-30,반도체,피에스케이,29700,30000,28550,29700,324169,-0.5025125628140703,12197,11.14,2.44,2665,1.35,400,860311405800,324169,9559699150,28966714,319660,319660,pykrx,psk
2024-05-02,반도체,피에스케이,29150,29900,29050,29900,155636,0.6734006734006733,13552,16.49,2.21,1813,0.67,200,866104748600,155636,4597631000,28966714,319660,319660,pykrx,psk
2024-05-03,반도체,피에스케이,30250,30450,29150,29550,193851,-1.1705685618729096,13552,16.3,2.18,1813,0.68,200,855966398700,193851,5750323050,28966714,319660,319660,pykrx,psk
2024-05-07,반도체,피에스케이,30200,30650,29900,30100,233744,1.8612521150592216,13552,16.6,2.22,1813,0.66,200,871898091400,233744,7066439500,28966714,319660,319660,pykrx,psk
2024-05-08,반도체,피에스케이,30050,30050,29500,29900,97998,-0.6644518272425249,13552,16.49,2.21,1813,0.67,200,866104748600,97998,2915529100,28966714,319660,319660,pykrx,psk
2024-05-09,반도체,피에스케이,29900,29950,28950,29200,236553,-2.341137123745819,13552,16.11,2.15,1813,0.68,200,845828048800,236553,6954812700,28966714,319660,319660,pykrx,psk
2024-05-10,반도체,피에스케이,29150,29150,27500,27850,422064,-4.623287671232877,13552,15.36,2.06,1813,0.72,200,806722984900,422064,11820821750,28966714,319660,319660,pykrx,psk
2024-05-13,반도체,피에스케이,28200,28700,27950,28450,234282,2.154398563734291,13552,15.69,2.1,1813,0.7,200,824103013300,234282,6628532650,28966714,319660,319660,pykrx,psk
2024-05-14,반도체,피에스케이,28150,28650,27950,28450,176824,0.0,13552,15.69,2.1,1813,0.7,200,824103013300,176824,5007833350,28966714,319660,319660,pykrx,psk
2024-05-16,반도체,피에스케이,29050,32100,28750,31250,877057,9.84182776801406,13552,17.24,2.31,1813,0.64,200,905209812500,877057,26964306700,28966714,319660,319660,pykrx,psk
2024-05-17,반도체,피에스케이,31600,31650,31000,31100,293999,-0.48,13552,17.15,2.29,1813,0.64,200,900864805400,293999,9202508050,28966714,319660,319660,pykrx,psk
2024-05-20,반도체,피에스케이,31500,31750,30850,31750,276400,2.090032154340836,13552,17.51,2.34,1813,0.63,200,919693169500,276400,8659917700,28966714,319660,319660,pykrx,psk
2024-05-21,반도체,피에스케이,32250,32650,31200,32000,321531,0.7874015748031495,13552,17.65,2.36,1813,0.63,200,926934848000,321531,10282716350,28966714,319660,319660,pykrx,psk
2024-05-22,반도체,피에스케이,31650,32400,31300,32050,231222,0.15625,13552,17.68,2.36,1813,0.62,200,928383183700,231222,7394871400,28966714,319660,319660,pykrx,psk
2024-05-23,반도체,피에스케이,32350,32950,31000,31150,307564,-2.80811232449298,13552,17.18,2.3,1813,0.64,200,902313141100,307564,9746272700,28966714,319660,319660,pykrx,psk
2024-05-24,반도체,피에스케이,30700,30750,30250,30400,154513,-2.4077046548956664,13552,16.77,2.24,1813,0.66,200,880588105600,154513,4704753100,28966714,319660,319660,pykrx,psk
2024-05-27,반도체,피에스케이,30500,30950,29800,30550,176486,0.4934210526315789,13552,16.85,2.25,1813,0.65,200,884933112700,176486,5352142300,28966714,319660,319660,pykrx,psk
2024-05-28,반도체,피에스케이,30650,32600,30300,31900,413777,4.4189852700491,13552,17.6,2.35,1813,0.63,200,924038176600,413777,13240691300,28966714,319660,319660,pykrx,psk
2024-05-29,반도체,피에스케이,31900,32200,31500,31750,146900,-0.4702194357366771,13552,17.51,2.34,1813,0.63,200,919693169500,146900,4686811750,28966714,319660,319660,pykrx,psk
2024-05-30,반도체,피에스케이,31700,32550,30900,31250,195152,-1.574803149606299,13552,17.24,2.31,1813,0.64,200,905209812500,195152,6148553800,28966714,319660,319660,pykrx,psk
2024-05-31,반도체,피에스케이,31500,31750,31000,31750,161235,1.6,13552,17.51,2.34,1813,0.63,200,919693169500,161235,5067822250,28966714,319660,319660,pykrx,psk
2024-06-03,반도체,피에스케이,32000,32200,30650,31800,200170,0.15748031496062992,13552,17.54,2.35,1813,0.63,200,921141505200,200170,6320840950,28966714,319660,319660,pykrx,psk
2024-06-04,반도체,피에스케이,31900,32150,30500,30550,212689,-3.930817610062893,13552,16.85,2.25,1813,0.65,200,884933112700,212689,6624683100,28966714,319660,319660,pykrx,psk
2024-06-05,반도체,피에스케이,31150,32050,30650,30950,265398,1.309328968903437,13552,17.07,2.28,1813,0.65,200,896519798300,265398,8295300250,28966714,319660,319660,pykrx,psk
2024-06-07,반도체,피에스케이,30950,34150,30900,33500,952222,8.239095315024231,13552,18.48,2.47,1813,0.6,200,970384919000,952222,31637400150,28966714,319660,319660,pykrx,psk
2024-06-10,반도체,피에스케이,33400,34450,32950,33850,330976,1.0447761194029852,13552,18.67,2.5,1813,0.59,200,980523268900,330976,11159634350,28966714,319660,319660,pykrx,psk
2024-06-11,반도체,피에스케이,34200,34300,32700,32850,218974,-2.954209748892171,13552,18.12,2.42,1813,0.61,200,951556554900,218974,7256529800,28966714,319660,319660,pykrx,psk
2024-06-12,반도체,피에스케이,33050,33600,32450,33400,215995,1.67427701674277,13552,18.42,2.46,1813,0.6,200,967488247600,215995,7170261550,28966714,319660,319660,pykrx,psk
2024-06-13,반도체,피에스케이,33900,34050,33200,33300,315078,-0.29940119760479045,13552,18.37,2.46,1813,0.6,200,964591576200,315078,10576897200,28966714,319660,319660,pykrx,psk
2024-06-14,반도체,피에스케이,33650,34000,32650,33250,271766,-0.15015015015015015,13552,18.34,2.45,1813,0.6,200,963143240500,271766,9028567350,28966714,319660,319660,pykrx,psk
2024-06-17,반도체,피에스케이,33650,35900,33100,33350,752964,0.30075187969924816,13552,18.39,2.46,1813,0.6,200,966039911900,752964,25915844000,28966714,319660,319660,pykrx,psk
2024-06-18,반도체,피에스케이,33900,36400,33900,36100,762778,8.245877061469265,13552,19.91,2.66,1813,0.55,200,1045698375400,762778,27125838200,28966714,319660,319660,pykrx,psk
2024-06-19,반도체,피에스케이,36750,37100,35050,35400,444832,-1.9390581717451523,13552,19.53,2.61,1813,0.56,200,1025421675600,444832,16038798850,28966714,319660,319660,pykrx,psk
2024-06-20,반도체,피에스케이,35200,36600,35000,35700,281250,0.847457627118644,13552,19.69,2.63,1813,0.56,200,1034111689800,281250,10077033600,28966714,319660,319660,pykrx,psk
2024-06-21,반도체,피에스케이,34700,35300,34300,35200,258211,-1.400560224089636,13552,19.42,2.6,1813,0.57,200,1019628332800,258211,8994305500,28966714,319660,319660,pykrx,psk
2024-06-24,반도체,피에스케이,34550,34800,33300,33800,323755,-3.977272727272727,13552,18.64,2.49,1813,0.59,200,979074933200,323755,10901897400,28966714,319660,319660,pykrx,psk
2024-06-25,반도체,피에스케이,33250,33550,32300,33450,298815,-1.0355029585798818,13552,18.45,2.47,1813,0.6,200,968936583300,298815,9863794200,28966714,319660,319660,pykrx,psk
2024-06-26,반도체,피에스케이,34100,34800,33550,34450,239655,2.9895366218236172,13552,19.0,2.54,1813,0.58,200,997903297300,239655,8212621750,28966714,319660,319660,pykrx,psk
2024-06-27,반도체,피에스케이,34000,35000,33700,34450,197963,0.0,13552,19.0,2.54,1813,0.58,200,997903297300,197963,6806492300,28966714,319660,319660,pykrx,psk
2024-06-28,반도체,피에스케이,34300,36600,33900,36450,390485,5.805515239477503,13552,20.1,2.69,1813,0.55,200,1055836725300,390485,13855626600,28966714,319660,319660,pykrx,psk
2024-07-01,반도체,피에스케이,36700,37400,35750,36150,284877,-0.823045267489712,13552,19.94,2.67,1813,0.55,200,1047146711100,284877,10389228900,28966714,319660,319660,pykrx,psk
2024-07-02,반도체,피에스케이,36100,36900,35750,35750,184630,-1.1065006915629323,13552,19.72,2.64,1813,0.56,200,1035560025500,184630,6689244800,28966714,319660,319660,pykrx,psk
2024-07-03,반도체,피에스케이,35900,36150,34550,35500,240220,-0.6993006993006993,13552,19.58,2.62,1813,0.56,200,1028318347000,240220,8458143700,28966714,319660,319660,pykrx,psk
2024-07-04,반도체,피에스케이,35950,38300,35600,37800,563173,6.478873239436619,13552,20.85,2.79,1813,0.53,200,1094941789200,563173,20963555400,28966714,319660,319660,pykrx,psk
2024-07-05,반도체,피에스케이,37850,38150,36550,37150,282238,-1.7195767195767195,13552,20.49,2.74,1813,0.54,200,1076113425100,282238,10554443750,28966714,319660,319660,pykrx,psk
2024-07-08,반도체,피에스케이,36750,37000,36100,36850,206810,-0.8075370121130552,13552,20.33,2.72,1813,0.54,200,1067423410900,206810,7545348550,28966714,319660,319660,pykrx,psk
2024-07-09,반도체,피에스케이,37300,39000,36850,38300,470705,3.934871099050204,13552,21.13,2.83,1813,0.52,200,1109425146200,470705,17963019900,28966714,319660,319660,pykrx,psk
2024-07-10,반도체,피에스케이,37950,38950,37600,38550,267307,0.6527415143603132,13552,21.26,2.84,1813,0.52,200,1116666824700,267307,10210726800,28966714,319660,319660,pykrx,psk
2024-07-11,반도체,피에스케이,38550,39100,38100,38600,214271,0.12970168612191957,13552,21.29,2.85,1813,0.52,200,1118115160400,214271,8266493650,28966714,319660,319660,pykrx,psk
2024-07-12,반도체,피에스케이,37100,37950,35550,35750,489055,-7.383419689119171,13552,19.72,2.64,1813,0.56,200,1035560025500,489055,17809956350,28966714,319660,319660,pykrx,psk
2024-07-15,반도체,피에스케이,36000,36100,34850,35700,239328,-0.13986013986013987,13552,19.69,2.63,1813,0.56,200,1034111689800,239328,8461819750,28966714,319660,319660,pykrx,psk
2024-07-16,반도체,피에스케이,35650,36350,35400,36200,159312,1.400560224089636,13552,19.97,2.67,1813,0.55,200,1048595046800,159312,5721749850,28966714,319660,319660,pykrx,psk
2024-07-17,반도체,피에스케이,36300,36350,32850,32900,733802,-9.116022099447514,13552,18.15,2.43,1813,0.61,200,953004890600,733802,24661308000,28966714,319660,319660,pykrx,psk
2024-07-18,반도체,피에스케이,31350,32750,31300,32700,508931,-0.60790273556231,13552,18.04,2.41,1813,0.61,200,947211547800,508931,16421110250,28966714,319660,319660,pykrx,psk
2024-07-19,반도체,피에스케이,32550,33150,32050,32300,233950,-1.2232415902140672,13552,17.82,2.38,1813,0.62,200,935624862200,233950,7609913150,28966714,319660,319660,pykrx,psk
2024-07-22,반도체,피에스케이,31900,32100,30750,31250,294028,-3.2507739938080498,13552,17.24,2.31,1813,0.64,200,905209812500,294028,9155974200,28966714,319660,319660,pykrx,psk
2024-07-23,반도체,피에스케이,31500,32000,29300,30500,444152,-2.4,13552,16.82,2.25,1813,0.66,200,883484777000,444152,13523147100,28966714,319660,319660,pykrx,psk
2024-07-24,반도체,피에스케이,30200,31850,30050,31550,291711,3.4426229508196724,13552,17.4,2.33,1813,0.63,200,913899826700,291711,9117383850,28966714,319660,319660,pykrx,psk
2024-07-25,반도체,피에스케이,30150,30800,29650,29900,334078,-5.229793977812995,13552,16.49,2.21,1813,0.67,200,866104748600,334078,10029043100,28966714,319660,319660,pykrx,psk
2024-07-26,반도체,피에스케이,30000,30250,28950,29250,254594,-2.1739130434782608,13552,16.13,2.16,1813,0.68,200,847276384500,254594,7496402750,28966714,319660,319660,pykrx,psk
2024-07-29,반도체,피에스케이,29250,29600,28400,29350,233195,0.3418803418803419,13552,16.19,2.17,1813,0.68,200,850173055900,233195,6766959950,28966714,319660,319660,pykrx,psk
2024-07-30,반도체,피에스케이,28550,29350,28400,29050,228609,-1.0221465076660987,13552,16.02,2.14,1813,0.69,200,841483041700,228609,6554918050,28966714,319660,319660,pykrx,psk
2024-07-31,반도체,피에스케이,28900,32300,28350,31350,550951,7.917383820998279,13552,17.29,2.31,1813,0.64,200,908106483900,550951,16994481800,28966714,319660,319660,pykrx,psk
2024-08-01,반도체,피에스케이,32650,32900,31500,31650,390467,0.9569377990430622,13552,17.46,2.34,1813,0.63,200,916796498100,390467,12585727200,28966714,319660,319660,pykrx,psk
2024-08-02,반도체,피에스케이,30600,30650,27600,27950,646142,-11.690363349131122,13552,15.42,2.06,1813,0.72,200,809619656300,646142,18317447900,28966714,319660,319660,pykrx,psk
2024-08-05,반도체,피에스케이,27050,27900,24000,25900,492071,-7.334525939177102,13552,14.29,1.91,1813,0.77,200,750237892600,492071,13057771400,28966714,319660,319660,pykrx,psk
2024-08-06,반도체,피에스케이,27700,28200,26350,26750,542247,3.2818532818532815,13552,14.75,1.97,1813,0.75,200,774859599500,542247,14770973950,28966714,319660,319660,pykrx,psk
2024-08-07,반도체,피에스케이,26400,28300,25550,27250,391231,1.8691588785046727,13552,15.03,2.01,1813,0.73,200,789342956500,391231,10692081300,28966714,319660,319660,pykrx,psk
2024-08-08,반도체,피에스케이,26500,26800,26200,26600,303578,-2.385321100917431,13552,14.67,1.96,1813,0.75,200,770514592400,303578,8035840200,28966714,319660,319660,pykrx,psk
2024-08-09,반도체,피에스케이,28100,29350,27900,28600,583577,7.518796992481203,13552,15.77,2.11,1813,0.7,200,828448020400,583577,16696569850,28966714,319660,319660,pykrx,psk
2024-08-12,반도체,피에스케이,28400,29800,28400,28950,226581,1.2237762237762237,13552,15.97,2.14,1813,0.69,200,838586370300,226581,6602914300,28966714,319660,319660,pykrx,psk
2024-08-13,반도체,피에스케이,29200,29800,28750,29700,214154,2.5906735751295336,13552,16.38,2.19,1813,0.67,200,860311405800,214154,6290915200,28966714,319660,319660,pykrx,psk
2024-08-14,반도체,피에스케이,30600,31600,29900,30450,498509,2.525252525252525,13552,16.8,2.25,1813,0.66,200,882036441300,498509,15360183350,28966714,319660,319660,pykrx,psk
2024-08-16,반도체,피에스케이,31450,32000,29700,29950,493011,-1.6420361247947455,13552,16.52,2.21,1813,0.67,200,867553084300,493011,15048985750,28966714,319660,319660,pykrx,psk
2024-08-19,반도체,피에스케이,29850,30200,29450,30100,271465,0.5008347245409015,13552,16.6,2.22,1813,0.66,200,871898091400,271465,8118287850,28966714,319660,319660,pykrx,psk
2024-08-20,반도체,피에스케이,30550,30800,28800,28950,323282,-3.820598006644518,13552,15.97,2.14,1813,0.69,200,838586370300,323282,9535050600,28966714,319660,319660,pykrx,psk
2024-08-21,반도체,피에스케이,28550,28550,27700,28150,339712,-2.763385146804836,13552,15.53,2.08,1813,0.71,200,815412999100,339712,9519471650,28966714,319660,319660,pykrx,psk
2024-08-22,반도체,피에스케이,28300,28300,27300,27600,258348,-1.9538188277087036,13552,15.22,2.04,1813,0.72,200,799481306400,258348,7126501000,28966714,319660,319660,pykrx,psk
2024-08-23,반도체,피에스케이,27200,27750,26850,27400,210991,-0.7246376811594203,13552,15.11,2.02,1813,0.73,200,793687963600,210991,5768518250,28966714,319660,319660,pykrx,psk
2024-08-26,반도체,피에스케이,27750,27750,26050,26250,309688,-4.197080291970803,13552,14.48,1.94,1813,0.76,200,760376242500,309688,8210783100,28966714,319660,319660,pykrx,psk
