source,corp_code,company,company_dir,stock_code,year,fs_div,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,amount,frmtrm_amount,currency,ord
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_PurchaseOfOtherPropertyPlantAndEquipment,기타유형자산의 취득,-,제 34 기,320584700.0,784800000.0,KRW,49
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 34 기,100124204558.0,50000000000.0,KRW,50
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_PurchaseOfStructure,구축물의 취득,-,제 34 기,44916000.0,,KRW,51
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_PurchaseOfVehicles,차량운반구의 취득,-,제 34 기,219131044.0,58365547.0,KRW,52
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,시설이용권의 취득,-,제 34 기,,,KRW,53
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,종속기업에 대한 투자지분의 취득,-,제 34 기,,,KRW,54
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,임대보증금의 감소,-,제 34 기,-2274347.0,,KRW,55
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,미지급금의 증가(감소),-,제 34 기,-15391628002.0,-62905772336.0,KRW,56
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,선수금의 증가(감소),-,제 34 기,-144999040.0,,KRW,57
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융자산의 처분,-,제 34 기,810261995.0,,KRW,58
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,임대보증금의 증가,-,제 34 기,,-141571000.0,KRW,59
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치측정금융자산의 처분,-,제 34 기,518757330.0,,KRW,60
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,단기대여금의 취득,-,제 34 기,,-148000000.0,KRW,61
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융자산의 취득,-,제 34 기,-1040000000.0,,KRW,62
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities,정부보조금의 수취,-,제 34 기,2720688111.0,,KRW,63
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 34 기,79960446991.0,97638800104.0,KRW,64
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 34 기,-2241480164.0,-40322012663.0,KRW,65
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseIncreaseInValueAddedTaxReceivables,부가가치세 선급금의 감소(증가),-,제 34 기,1278618227.0,1495276225.0,KRW,66
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAccruedIncome,미수수익의 감소(증가),-,제 34 기,1597453283.0,-179266262.0,KRW,67
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAdvancePayments,선급금의 감소(증가),-,제 34 기,-213592143.0,680130217.0,KRW,68
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInCurrentTaxAssets,당기법인세자산의 감소(증가),-,제 34 기,,,KRW,69
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInDepositsProvided,보증금의 감소(증가),-,제 34 기,,-43408162.0,KRW,70
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInFairValueOfPlanAssets,사외적립자산의공정가치의 감소(증가),-,제 34 기,-1493195310.0,-2288825195.0,KRW,71
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 34 기,1872264138.0,746720170.0,KRW,72
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInIncomeReceivedInAdvance,선수수익의 증가(감소),-,제 34 기,-1273302988.0,1495127304.0,KRW,73
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInOtherNonCurrentLiabilities,기타비유동부채의 증가(감소),-,제 34 기,56262156.0,80491137.0,KRW,74
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAccruedExpenses,미지급비용의 증가(감소),-,제 34 기,-1432517098.0,2675328557.0,KRW,75
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers,선수금의 증가(감소),-,제 34 기,366224161.0,289055038.0,KRW,76
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInCurrentProvisions,유동충당부채의 증가(감소),-,제 34 기,-3541756018.0,1397962155.0,KRW,77
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherPayables,미지급금의 증가(감소),-,제 34 기,-891304053.0,-11482647498.0,KRW,78
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPaymentsOfIncomeTaxesPayable,미지급법인세의 증가(감소),-,제 34 기,,-5531765.0,KRW,79
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,퇴직급여채무의 증가(감소),-,제 34 기,-8106936761.0,-5349338741.0,KRW,80
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInWithholdingsBanks,예수금의 증가(감소),-,제 34 기,-315899356.0,376485544.0,KRW,81
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,계약자산의 감소(증가),-,제 34 기,10051049779.0,-7968866784.0,KRW,82
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,정부보조금의 증가(감소),-,제 34 기,214013279.0,-3006503947.0,KRW,83
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,퇴직금의 승계,-,제 34 기,,69955040.0,KRW,84
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,기타의유동부채의 증가(감소),-,제 34 기,345978360.0,,KRW,85
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInInventories,재고자산의 감소(증가),-,제 34 기,1481865510.0,-15185975021.0,KRW,86
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets,기타의유동자산의 감소(증가),-,제 34 기,,-5081786.0,KRW,87
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInPrepaidExpenses,선급비용의 감소 (증가),-,제 34 기,37469681.0,-853920138.0,KRW,88
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 34 기,6113233664.0,-10926183926.0,KRW,89
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAccountPayable,매입채무의 증가(감소),-,제 34 기,-8387408675.0,7667005175.0,KRW,90
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 34 기,218624149421.0,62952815383.0,KRW,91
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForBadDebtExpenses,대손상각비,-,제 34 기,937418326.0,122552213.0,KRW,92
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainOnDispositionOfTangibleAssets,유형자산처분이익,-,제 34 기,481689991.0,8243435103.0,KRW,93
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainOnForeignExchangeTranslations,외화환산이익,-,제 34 기,310284338.0,1164531092.0,KRW,94
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfIntangibleAssets,무형자산처분이익,-,제 34 기,,,KRW,95
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfInvestmentsInAssociates,종속기업주식처분이익,-,제 34 기,2402538668.0,8387714.0,KRW,96
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가이익,-,제 34 기,,-4742923965.0,KRW,97
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfFairValueFinancialAssets,당기손익인식금융자산평가이익,-,제 34 기,106628601.0,29758004075.0,KRW,98
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnTransactionOfDerivativeFinancialAssets,파생금융자산거래이익,-,제 34 기,,,KRW,99
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOfIntangibleAssets,무형자산손상차손,-,제 34 기,3117141537.0,26896190.0,KRW,100
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOnFinancialAssetsHeldToMaturity,만기보유금융자산손상차손,-,제 34 기,,424885949.0,KRW,101
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOnInvestmentsInAssociates,관계기업주식손상차손,-,제 34 기,1214624886.0,2012955061.0,KRW,102
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForInterestExpenses,이자비용,-,제 34 기,24071802555.0,14736250300.0,KRW,103
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesFromInventoryShrinkage,재고자산폐기손실,-,제 34 기,4462428640.0,3962294888.0,KRW,104
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법손실,-,제 34 기,39900419.0,2016908262.0,KRW,105
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnDisposalsOfIntangibleAssets,무형자산처분손실,-,제 34 기,,29603844.0,KRW,106
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnDispositionOfPropertyPlantAndEquipment,유형자산처분손실,-,제 34 기,544736270.0,1357385216.0,KRW,107
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfDerivativeFinancialLiabilities,파생금융부채평가손실,-,제 34 기,,,KRW,108
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실,-,제 34 기,660952041.0,3298184149.0,KRW,109
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForOtherBadDebtExpenses,기타의 대손상각비,-,제 34 기,37075259.0,115324300.0,KRW,110
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForOtherGainsWithoutCashFlowIn,기타 현금의 유입 없는 수익등,-,제 34 기,,12773500.0,KRW,111
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForOtherLossesWithoutCashFlowOut,기타 현금의 유출 없는 비용등,-,제 34 기,3650362.0,,KRW,112
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForProfitsOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법이익,-,제 34 기,688613787.0,123280378.0,KRW,113
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여,-,제 34 기,11038031495.0,10136287611.0,KRW,114
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForReversalAllowanceDoubtfulAccounts,대손충당금 환입,-,제 34 기,,474693100.0,KRW,115
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForReversalsOfImpairmentLossesOnIntangibleAssets,무형자산손상차손환입,-,제 34 기,26896190.0,,KRW,116
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForReversalsOfInventories,재고자산평가손실환입,-,제 34 기,773027903.0,,KRW,117
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForWarrantyExpenses,하자보수비,-,제 34 기,-82575858.0,2550000000.0,KRW,118
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_AdjustmentsForWritedownsOfInventories,재고자산평가손실,-,제 34 기,550548007.0,1090744478.0,KRW,119
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,dart_WritedownsOfPropertyPlantAndEquipment,유형자산손상차손,-,제 34 기,88620093497.0,122607312.0,KRW,120
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,당기손익인식금융부채평가손실,-,제 34 기,5345770438.0,,KRW,121
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,전환우선주평가이익,-,제 34 기,,,KRW,122
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,배당금수익,-,제 34 기,,-890000.0,KRW,123
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융자산평가이익,-,제 34 기,-635537336.0,,KRW,124
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,전환상환우선주 상환이익,-,제 34 기,,,KRW,125
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,장기종업원급여,-,제 34 기,64263716.0,22250052.0,KRW,126
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,매도가능증권처분이익,-,제 34 기,-40123877.0,,KRW,127
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,당기손익인식금융부채평가이익,-,제 34 기,-17861438520.0,,KRW,128
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,-표준계정코드 미사용-,상각후원가측정금융부채평가이익,-,제 34 기,-55268053699.0,-77802901404.0,KRW,129
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 34 기,4117205328.0,3737369813.0,KRW,130
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForDepreciationExpense,감가상각비,-,제 34 기,158722819793.0,143747452982.0,KRW,131
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForIncomeTaxExpense,법인세비용(수익),-,제 34 기,-1762885115.0,-10668433924.0,KRW,132
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForInterestIncome,이자수익,-,제 34 기,4484019265.0,3042730912.0,KRW,133
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취(영업),-,제 34 기,,890000.0,KRW,134
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 34 기,7898461805.0,7831996009.0,KRW,135
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 34 기,24650542134.0,14082493045.0,KRW,136
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 34 기,5584947555.0,2375438850.0,KRW,137
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 34 기,-109458165882.0,94546157588.0,KRW,138
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 34 기,10031281.0,57416360.0,KRW,139
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 34 기,-41208163922.0,-110309235282.0,KRW,140
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 34 기,-41218195203.0,-110366651642.0,KRW,141
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|이익잉여금 [구성요소],제 34 기,,,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|기타포괄손익누계액 [구성요소],제 34 기,832757730.0,2852909301.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|기타자본구성요소 [구성요소],제 34 기,0.0,,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소],제 34 기,832757730.0,2852909301.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|비지배지분 [구성요소],제 34 기,-10612980.0,15382918.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,연결재무제표 [member],제 34 기,822144750.0,2868292219.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|자본잉여금 [구성요소],제 34 기,0.0,,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_ChangesInForeignExchangeRates,해외산업환산차,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|자본금 [구성요소],제 34 기,0.0,,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentDividendInterest,신종자본증권의 이자,연결재무제표 [member],제 34 기,-178137531.0,-117320546.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentDividendInterest,신종자본증권의 이자,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소],제 34 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentDividendInterest,신종자본증권의 이자,자본 [구성요소]|비지배지분 [구성요소],제 34 기,-178137531.0,-117320546.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentDividendInterest,신종자본증권의 이자,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|자본잉여금 [구성요소],제 34 기,0.0,,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentIssue,신종자본증권의 발행,연결재무제표 [member],제 34 기,,29997644260.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_CompoundFinancialInstrumentIssue,신종자본증권의 발행,자본 [구성요소]|비지배지분 [구성요소],제 34 기,,29997644260.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,연결재무제표 [member],제 34 기,392322207827.0,266820870591.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|비지배지분 [구성요소],제 34 기,143695420674.0,90019975330.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소],제 34 기,248626787153.0,176800895261.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|기타자본구성요소 [구성요소],제 34 기,-9028489040.0,,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|기타포괄손익누계액 [구성요소],제 34 기,4651459440.0,1651147807.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|이익잉여금 [구성요소],제 34 기,66521816939.0,-12742100004.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|자본잉여금 [구성요소],제 34 기,174852398814.0,176262246458.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소]|자본금 [구성요소],제 34 기,11629601000.0,11629601000.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_TreasuryShareTransactions,자기주식 거래로 인한 증감,자본 [구성요소]|지배기업의 소유주에게 귀속되는 지분 [구성요소],제 34 기,,-9028489040.0,KRW,7
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2023,CFS,SCE,자본변동표,dart_TreasuryShareTransactions,자기주식 거래로 인한 증감,연결재무제표 [member],제 34 기,,-9028489040.0,KRW,7
