date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-28,반도체,엘티씨,13290,13500,12860,13210,305453,-1.2705530642750373,10227,0.0,1.29,0,0.0,0,106535545650,305453,4028205490,8064765,170920,170920,pykrx,ltc
2023-03-29,반도체,엘티씨,13250,13940,13250,13780,369693,4.314912944738834,10227,0.0,1.35,0,0.0,0,111132461700,369693,5054881540,8064765,170920,170920,pykrx,ltc
2023-03-30,반도체,엘티씨,13940,14300,13710,13880,345536,0.7256894049346879,10227,0.0,1.36,0,0.0,0,113245976160,345536,4829371850,8158932,170920,170920,pykrx,ltc
2023-03-31,반도체,엘티씨,14000,14500,13650,13950,320431,0.5043227665706052,10227,0.0,1.36,0,0.0,0,113817101400,320431,4498923160,8158932,170920,170920,pykrx,ltc
2023-04-03,반도체,엘티씨,14110,14600,13980,14260,431056,2.2222222222222223,10227,0.0,1.39,0,0.0,0,116346370320,431056,6166130360,8158932,170920,170920,pykrx,ltc
2023-04-04,반도체,엘티씨,14350,14390,13540,13670,559301,-4.137447405329593,10227,0.0,1.34,0,0.0,0,111532600440,559301,7662502610,8158932,170920,170920,pykrx,ltc
2023-04-05,반도체,엘티씨,13900,14800,13590,13880,1939674,1.5362106803218727,10227,0.0,1.36,0,0.0,0,113245976160,1939674,27479896450,8158932,170920,170920,pykrx,ltc
2023-04-06,반도체,엘티씨,13890,13960,13190,13250,238456,-4.538904899135447,10227,0.0,1.3,0,0.0,0,110469331000,238456,3214870920,8337308,170920,170920,pykrx,ltc
2023-04-07,반도체,엘티씨,13200,13390,13140,13240,132932,-0.07547169811320754,10227,0.0,1.29,0,0.0,0,110385957920,132932,1760299280,8337308,170920,170920,pykrx,ltc
2023-04-10,반도체,엘티씨,13250,13380,12660,13000,239875,-1.812688821752266,10227,0.0,1.27,0,0.0,0,108385004000,239875,3111995690,8337308,170920,170920,pykrx,ltc
2023-04-11,반도체,엘티씨,12820,13120,12570,12950,279534,-0.38461538461538464,10227,0.0,1.27,0,0.0,0,107968138600,279534,3579867770,8337308,170920,170920,pykrx,ltc
2023-04-12,반도체,엘티씨,13100,13180,12480,12570,210056,-2.9343629343629343,10227,0.0,1.23,0,0.0,0,104799961560,210056,2663426160,8337308,170920,170920,pykrx,ltc
2023-04-13,반도체,엘티씨,12500,12620,12130,12540,181251,-0.23866348448687352,10227,0.0,1.23,0,0.0,0,104549842320,181251,2248530100,8337308,170920,170920,pykrx,ltc
2023-04-14,반도체,엘티씨,12870,13190,12700,13050,260968,4.0669856459330145,10227,0.0,1.28,0,0.0,0,108801869400,260968,3372059200,8337308,170920,170920,pykrx,ltc
2023-04-17,반도체,엘티씨,13050,13270,12650,13200,160073,1.1494252873563218,10227,0.0,1.29,0,0.0,0,110721771600,160073,2082490000,8388013,170920,170920,pykrx,ltc
2023-04-18,반도체,엘티씨,13300,13560,13160,13260,190968,0.45454545454545453,10227,0.0,1.3,0,0.0,0,111225052380,190968,2543735140,8388013,170920,170920,pykrx,ltc
2023-04-19,반도체,엘티씨,13030,13280,12870,13000,173266,-1.9607843137254901,10227,0.0,1.27,0,0.0,0,109044169000,173266,2255032880,8388013,170920,170920,pykrx,ltc
2023-04-20,반도체,엘티씨,13040,13200,12500,12530,164090,-3.6153846153846154,10227,0.0,1.23,0,0.0,0,105101802890,164090,2100650870,8388013,170920,170920,pykrx,ltc
2023-04-21,반도체,엘티씨,12540,12990,12250,12370,124241,-1.2769353551476457,10227,0.0,1.21,0,0.0,0,106582208450,124241,1557570700,8616185,170920,170920,pykrx,ltc
2023-04-24,반도체,엘티씨,12300,12540,12030,12050,134870,-2.5869037995149555,10227,0.0,1.18,0,0.0,0,103825029250,134870,1648579450,8616185,170920,170920,pykrx,ltc
2023-04-25,반도체,엘티씨,12180,12210,11580,11690,129322,-2.987551867219917,10227,0.0,1.14,0,0.0,0,100723202650,129322,1520285330,8616185,170920,170920,pykrx,ltc
2023-04-26,반도체,엘티씨,11550,11800,11430,11600,58466,-0.7698887938408896,10227,0.0,1.13,0,0.0,0,99947746000,58466,678039390,8616185,170920,170920,pykrx,ltc
2023-04-27,반도체,엘티씨,11660,12070,11430,12000,61343,3.4482758620689653,10227,0.0,1.17,0,0.0,0,103394220000,61343,723671570,8616185,170920,170920,pykrx,ltc
2023-04-28,반도체,엘티씨,12290,12300,11490,11500,98056,-4.166666666666666,10227,0.0,1.12,0,0.0,0,99086127500,98056,1146912630,8616185,170920,170920,pykrx,ltc
2023-05-02,반도체,엘티씨,11500,11730,11370,11690,70804,1.652173913043478,10649,42.51,1.1,275,0.0,0,100723202650,70804,816898140,8616185,170920,170920,pykrx,ltc
2023-05-03,반도체,엘티씨,11640,11990,11520,11690,56621,0.0,10649,42.51,1.1,275,0.0,0,100723202650,56621,664363110,8616185,170920,170920,pykrx,ltc
2023-05-04,반도체,엘티씨,11690,11790,11490,11560,40207,-1.1120615911035072,10649,42.04,1.09,275,0.0,0,99603098600,40207,465832580,8616185,170920,170920,pykrx,ltc
2023-05-08,반도체,엘티씨,11890,12230,11610,11810,91436,2.162629757785467,10649,42.95,1.11,275,0.0,0,101757144850,91436,1100652240,8616185,170920,170920,pykrx,ltc
2023-05-09,반도체,엘티씨,12000,12000,11550,11610,72771,-1.6934801016088061,10649,42.22,1.09,275,0.0,0,100033907850,72771,848345790,8616185,170920,170920,pykrx,ltc
2023-05-10,반도체,엘티씨,11530,11930,11510,11590,44205,-0.17226528854435832,10649,42.15,1.09,275,0.0,0,99861584150,44205,515334920,8616185,170920,170920,pykrx,ltc
2023-05-11,반도체,엘티씨,11790,11800,11460,11520,33351,-0.6039689387402933,10649,41.89,1.08,275,0.0,0,99258451200,33351,387585340,8616185,170920,170920,pykrx,ltc
2023-05-12,반도체,엘티씨,11530,11560,11200,11290,90020,-1.9965277777777777,10649,41.05,1.06,275,0.0,0,97276728650,90020,1020645650,8616185,170920,170920,pykrx,ltc
2023-05-15,반도체,엘티씨,11200,11350,10790,10930,76284,-3.188662533215235,10649,39.75,1.03,275,0.0,0,94174902050,76284,834233450,8616185,170920,170920,pykrx,ltc
2023-05-16,반도체,엘티씨,10910,10910,10080,10240,170456,-6.312900274473924,10649,37.24,0.96,275,0.0,0,88229734400,170456,1757694340,8616185,170920,170920,pykrx,ltc
2023-05-17,반도체,엘티씨,10240,10500,10100,10360,48604,1.171875,10649,37.67,0.97,275,0.0,0,89263676600,48604,503923060,8616185,170920,170920,pykrx,ltc
2023-05-18,반도체,엘티씨,10370,10690,10370,10660,41847,2.8957528957528957,10649,38.76,1.0,275,0.0,0,91848532100,41847,442789390,8616185,170920,170920,pykrx,ltc
2023-05-19,반도체,엘티씨,10830,11190,10680,11050,72775,3.6585365853658534,10649,40.18,1.04,275,0.0,0,95208844250,72775,791918190,8616185,170920,170920,pykrx,ltc
2023-05-22,반도체,엘티씨,11050,11250,10900,10970,35059,-0.7239819004524887,10649,39.89,1.03,275,0.0,0,94519549450,35059,385581860,8616185,170920,170920,pykrx,ltc
2023-05-23,반도체,엘티씨,11050,11160,10750,10840,49856,-1.1850501367365542,10649,39.42,1.02,275,0.0,0,93399445400,49856,544000680,8616185,170920,170920,pykrx,ltc
2023-05-24,반도체,엘티씨,11000,11000,10600,10760,57152,-0.7380073800738007,10649,39.13,1.01,275,0.0,0,92710150600,57152,611058900,8616185,170920,170920,pykrx,ltc
2023-05-25,반도체,엘티씨,10760,10880,10590,10700,46232,-0.5576208178438662,10649,38.91,1.0,275,0.0,0,92193179500,46232,493288270,8616185,170920,170920,pykrx,ltc
2023-05-26,반도체,엘티씨,10770,10950,10610,10640,34123,-0.5607476635514018,10649,38.69,1.0,275,0.0,0,91676208400,34123,366659310,8616185,170920,170920,pykrx,ltc
2023-05-30,반도체,엘티씨,10750,10890,10590,10840,34545,1.8796992481203008,10649,39.42,1.02,275,0.0,0,93399445400,34545,369438810,8616185,170920,170920,pykrx,ltc
2023-05-31,반도체,엘티씨,10680,10880,10510,10570,40986,-2.4907749077490773,10649,38.44,0.99,275,0.0,0,91073075450,40986,435128140,8616185,170920,170920,pykrx,ltc
2023-06-01,반도체,엘티씨,10630,10780,10460,10610,29820,0.3784295175023652,10649,38.58,1.0,275,0.0,0,91417722850,29820,313888450,8616185,170920,170920,pykrx,ltc
2023-06-02,반도체,엘티씨,10890,10890,10570,10830,30716,2.0735155513666355,10649,39.38,1.02,275,0.0,0,93313283550,30716,328283140,8616185,170920,170920,pykrx,ltc
2023-06-05,반도체,엘티씨,10850,10900,10640,10710,38143,-1.10803324099723,10649,38.95,1.01,275,0.0,0,92279341350,38143,409015630,8616185,170920,170920,pykrx,ltc
2023-06-07,반도체,엘티씨,10710,10830,10700,10730,22946,0.18674136321195145,10649,39.02,1.01,275,0.0,0,92451665050,22946,246174740,8616185,170920,170920,pykrx,ltc
2023-06-08,반도체,엘티씨,10810,10810,10570,10650,27382,-0.7455731593662628,10649,38.73,1.0,275,0.0,0,91762370250,27382,290965500,8616185,170920,170920,pykrx,ltc
2023-06-09,반도체,엘티씨,10650,10740,10530,10650,27304,0.0,10649,38.73,1.0,275,0.0,0,91762370250,27304,291051140,8616185,170920,170920,pykrx,ltc
2023-06-12,반도체,엘티씨,10650,13060,10650,11100,7761355,4.225352112676056,10649,40.36,1.04,275,0.0,0,95639653500,7761355,94920338890,8616185,170920,170920,pykrx,ltc
2023-06-13,반도체,엘티씨,11100,11270,10850,11120,516934,0.18018018018018017,10649,40.44,1.04,275,0.0,0,95811977200,516934,5736561250,8616185,170920,170920,pykrx,ltc
2023-06-14,반도체,엘티씨,11210,11360,10870,10910,375708,-1.8884892086330936,10649,39.67,1.02,275,0.0,0,94002578350,375708,4187890930,8616185,170920,170920,pykrx,ltc
2023-06-15,반도체,엘티씨,10910,11300,10860,10970,163523,0.5499541704857929,10649,39.89,1.03,275,0.0,0,94519549450,163523,1806820910,8616185,170920,170920,pykrx,ltc
2023-06-16,반도체,엘티씨,10990,11180,10970,11100,120474,1.1850501367365542,10649,40.36,1.04,275,0.0,0,95639653500,120474,1334144630,8616185,170920,170920,pykrx,ltc
2023-06-19,반도체,엘티씨,11160,11190,10850,10930,108756,-1.5315315315315314,10649,39.75,1.03,275,0.0,0,94174902050,108756,1191646260,8616185,170920,170920,pykrx,ltc
2023-06-20,반도체,엘티씨,10910,11100,10800,10920,100654,-0.09149130832570906,10649,39.71,1.03,275,0.0,0,94088740200,100654,1098117140,8616185,170920,170920,pykrx,ltc
2023-06-21,반도체,엘티씨,10920,10990,10610,10660,127815,-2.380952380952381,10649,38.76,1.0,275,0.0,0,91848532100,127815,1375161780,8616185,170920,170920,pykrx,ltc
2023-06-22,반도체,엘티씨,10590,10750,10390,10650,142028,-0.09380863039399624,10649,38.73,1.0,275,0.0,0,91762370250,142028,1494207600,8616185,170920,170920,pykrx,ltc
2023-06-23,반도체,엘티씨,10660,10740,10400,10400,69086,-2.3474178403755865,10649,37.82,0.98,275,0.0,0,89608324000,69086,725864860,8616185,170920,170920,pykrx,ltc
2023-06-26,반도체,엘티씨,10390,10460,10290,10390,46057,-0.09615384615384616,10649,37.78,0.98,275,0.0,0,89522162150,46057,477493740,8616185,170920,170920,pykrx,ltc
2023-06-27,반도체,엘티씨,10380,10410,10200,10300,62293,-0.8662175168431183,10649,37.45,0.97,275,0.0,0,88746705500,62293,640825680,8616185,170920,170920,pykrx,ltc
2023-06-28,반도체,엘티씨,10330,10470,10240,10240,39132,-0.5825242718446602,10649,37.24,0.96,275,0.0,0,88229734400,39132,404352200,8616185,170920,170920,pykrx,ltc
2023-06-29,반도체,엘티씨,10240,10340,10100,10130,66116,-1.07421875,10649,36.84,0.95,275,0.0,0,88007879980,66116,672265590,8687846,170920,170920,pykrx,ltc
2023-06-30,반도체,엘티씨,10100,10450,10030,10420,60826,2.8627838104639687,10649,37.89,0.98,275,0.0,0,90527355320,60826,622667880,8687846,170920,170920,pykrx,ltc
2023-07-03,반도체,엘티씨,10360,10690,10360,10680,59887,2.495201535508637,10649,38.84,1.0,275,0.0,0,92786195280,59887,634664710,8687846,170920,170920,pykrx,ltc
2023-07-04,반도체,엘티씨,10680,10700,10400,10540,65737,-1.3108614232209739,10649,38.33,0.99,275,0.0,0,91569896840,65737,694796700,8687846,170920,170920,pykrx,ltc
2023-07-05,반도체,엘티씨,10540,10990,10540,10800,86829,2.4667931688804554,10649,39.27,1.01,275,0.0,0,93828736800,86829,939496480,8687846,170920,170920,pykrx,ltc
2023-07-06,반도체,엘티씨,10750,10860,10450,10470,78052,-3.0555555555555554,10649,38.07,0.98,275,0.0,0,90961747620,78052,825966190,8687846,170920,170920,pykrx,ltc
2023-07-07,반도체,엘티씨,10340,10530,10340,10390,36389,-0.7640878701050621,10649,37.78,0.98,275,0.0,0,90266719940,36389,378425510,8687846,170920,170920,pykrx,ltc
2023-07-10,반도체,엘티씨,10300,10480,10220,10290,34614,-0.9624639076034648,10649,37.42,0.97,275,0.0,0,89397935340,34614,357680020,8687846,170920,170920,pykrx,ltc
2023-07-11,반도체,엘티씨,10290,10450,10250,10300,42038,0.09718172983479105,10649,37.45,0.97,275,0.0,0,89484813800,42038,433038240,8687846,170920,170920,pykrx,ltc
2023-07-12,반도체,엘티씨,10310,10950,10230,10710,158779,3.9805825242718447,10649,38.95,1.01,275,0.0,0,93046830660,158779,1679528870,8687846,170920,170920,pykrx,ltc
2023-07-13,반도체,엘티씨,10780,10800,10500,10560,67609,-1.400560224089636,10649,38.4,0.99,275,0.0,0,91743653760,67609,716620920,8687846,170920,170920,pykrx,ltc
2023-07-14,반도체,엘티씨,10610,10620,10350,10510,60796,-0.4734848484848485,10649,38.22,0.99,275,0.0,0,91309261460,60796,636603390,8687846,170920,170920,pykrx,ltc
2023-07-17,반도체,엘티씨,10420,10710,10370,10640,62087,1.236917221693625,10649,38.69,1.0,275,0.0,0,92438681440,62087,653669070,8687846,170920,170920,pykrx,ltc
2023-07-18,반도체,엘티씨,10640,10720,10500,10660,45419,0.18796992481203006,10649,38.76,1.0,275,0.0,0,92612438360,45419,482574430,8687846,170920,170920,pykrx,ltc
2023-07-19,반도체,엘티씨,10690,10690,10210,10250,117414,-3.8461538461538463,10649,37.27,0.96,275,0.0,0,89050421500,117414,1214535380,8687846,170920,170920,pykrx,ltc
2023-07-20,반도체,엘티씨,10280,10360,10180,10360,43490,1.0731707317073171,10649,37.67,0.97,275,0.0,0,91417199440,43490,446537470,8824054,170920,170920,pykrx,ltc
2023-07-21,반도체,엘티씨,10290,10360,10130,10140,70748,-2.1235521235521233,10649,36.87,0.95,275,0.0,0,89475907560,70748,722071190,8824054,170920,170920,pykrx,ltc
2023-07-24,반도체,엘티씨,10110,10110,9800,9900,87241,-2.366863905325444,10649,36.0,0.93,275,0.0,0,87358134600,87241,864986540,8824054,170920,170920,pykrx,ltc
2023-07-25,반도체,엘티씨,9770,9930,9550,9620,124787,-2.8282828282828283,10649,34.98,0.9,275,0.0,0,84887399480,124787,1205699670,8824054,170920,170920,pykrx,ltc
2023-07-26,반도체,엘티씨,9520,9580,8900,8980,200710,-6.652806652806653,10649,32.65,0.84,275,0.0,0,79240004920,200710,1834359420,8824054,170920,170920,pykrx,ltc
2023-07-27,반도체,엘티씨,8980,9710,8980,9480,146788,5.56792873051225,10649,34.47,0.89,275,0.0,0,83652031920,146788,1396607900,8824054,170920,170920,pykrx,ltc
2023-07-28,반도체,엘티씨,9430,10000,9430,9610,65722,1.3713080168776373,10649,34.95,0.9,275,0.0,0,84799158940,65722,630433940,8824054,170920,170920,pykrx,ltc
2023-07-31,반도체,엘티씨,9610,10080,9580,10040,53278,4.474505723204994,10649,36.51,0.94,275,0.0,0,88593502160,53278,528331110,8824054,170920,170920,pykrx,ltc
2023-08-01,반도체,엘티씨,10040,10100,9850,9970,27189,-0.697211155378486,10649,36.25,0.94,275,0.0,0,87975818380,27189,271718040,8824054,170920,170920,pykrx,ltc
2023-08-02,반도체,엘티씨,9810,10090,9740,9880,49179,-0.9027081243731194,10649,35.93,0.93,275,0.0,0,87181653520,49179,486071800,8824054,170920,170920,pykrx,ltc
2023-08-03,반도체,엘티씨,9870,9870,9540,9840,57132,-0.4048582995951417,10649,35.78,0.92,275,0.0,0,86828691360,57132,552741450,8824054,170920,170920,pykrx,ltc
2023-08-04,반도체,엘티씨,9760,10090,9650,9910,35387,0.7113821138211381,10649,36.04,0.93,275,0.0,0,87446375140,35387,347864940,8824054,170920,170920,pykrx,ltc
2023-08-07,반도체,엘티씨,9930,9930,9620,9720,59547,-1.917255297679112,10649,35.35,0.91,275,0.0,0,85769804880,59547,577734210,8824054,170920,170920,pykrx,ltc
2023-08-08,반도체,엘티씨,9710,11680,9600,9660,2296182,-0.6172839506172839,10649,35.13,0.91,275,0.0,0,85240361640,2296182,24627810640,8824054,170920,170920,pykrx,ltc
2023-08-09,반도체,엘티씨,9690,9770,9460,9760,100872,1.0351966873706004,10649,35.49,0.92,275,0.0,0,86122767040,100872,971775210,8824054,170920,170920,pykrx,ltc
2023-08-10,반도체,엘티씨,9760,9850,9030,9700,174559,-0.6147540983606558,10649,35.27,0.91,275,0.0,0,85593323800,174559,1671638330,8824054,170920,170920,pykrx,ltc
2023-08-11,반도체,엘티씨,9550,9850,9550,9630,49688,-0.7216494845360825,10649,35.02,0.9,275,0.0,0,84975640020,49688,482616220,8824054,170920,170920,pykrx,ltc
2023-08-14,반도체,엘티씨,9630,9700,9360,9400,65927,-2.3883696780893042,10649,34.18,0.88,275,0.0,0,82946107600,65927,626403230,8824054,170920,170920,pykrx,ltc
2023-08-16,반도체,엘티씨,9350,9470,9160,9280,86762,-1.276595744680851,10649,33.75,0.87,275,0.0,0,81887221120,86762,808094670,8824054,170920,170920,pykrx,ltc
2023-08-17,반도체,엘티씨,9110,9890,9040,9600,207317,3.4482758620689653,10649,34.91,0.9,275,0.0,0,84710918400,207317,1982457170,8824054,170920,170920,pykrx,ltc
2023-08-18,반도체,엘티씨,9550,9850,9350,9620,100368,0.20833333333333334,10649,34.98,0.9,275,0.0,0,84887399480,100368,952998140,8824054,170920,170920,pykrx,ltc
2023-08-21,반도체,엘티씨,9610,9650,9450,9630,77378,0.10395010395010396,10649,35.02,0.9,275,0.0,0,84975640020,77378,738039330,8824054,170920,170920,pykrx,ltc
2023-08-22,반도체,엘티씨,9630,9690,9470,9470,54276,-1.6614745586708204,10649,34.44,0.89,275,0.0,0,83563791380,54276,517680120,8824054,170920,170920,pykrx,ltc
2023-08-23,반도체,엘티씨,9470,9530,9250,9300,91429,-1.7951425554382259,10649,33.82,0.87,275,0.0,0,82063702200,91429,855586570,8824054,170920,170920,pykrx,ltc
2023-08-24,반도체,엘티씨,9350,9510,9350,9480,29497,1.935483870967742,10649,34.47,0.89,275,0.0,0,83652031920,29497,278049220,8824054,170920,170920,pykrx,ltc
2023-08-25,반도체,엘티씨,9360,9620,9360,9550,38311,0.7383966244725738,10649,34.73,0.9,275,0.0,0,84269715700,38311,362847020,8824054,170920,170920,pykrx,ltc
2023-08-28,반도체,엘티씨,9550,9710,9500,9600,56353,0.5235602094240838,10649,34.91,0.9,275,0.0,0,84710918400,56353,541609440,8824054,170920,170920,pykrx,ltc
2023-08-29,반도체,엘티씨,9600,9810,9600,9760,58916,1.6666666666666667,10649,35.49,0.92,275,0.0,0,86122767040,58916,573053170,8824054,170920,170920,pykrx,ltc
2023-08-30,반도체,엘티씨,9720,9980,9660,9800,67763,0.4098360655737705,10649,35.64,0.92,275,0.0,0,86475729200,67763,663715300,8824054,170920,170920,pykrx,ltc
2023-08-31,반도체,엘티씨,9810,10010,9710,9890,42766,0.9183673469387756,10649,35.96,0.93,275,0.0,0,87269894060,42766,420994310,8824054,170920,170920,pykrx,ltc
2023-09-01,반도체,엘티씨,9850,9940,9760,9850,56141,-0.40444893832153694,10649,35.82,0.92,275,0.0,0,86916931900,56141,552750690,8824054,170920,170920,pykrx,ltc
2023-09-04,반도체,엘티씨,9800,9920,9710,9880,49271,0.3045685279187817,10649,35.93,0.93,275,0.0,0,87181653520,49271,483443500,8824054,170920,170920,pykrx,ltc
2023-09-05,반도체,엘티씨,9930,9940,9770,9900,45793,0.20242914979757085,10649,36.0,0.93,275,0.0,0,87358134600,45793,451469190,8824054,170920,170920,pykrx,ltc
2023-09-06,반도체,엘티씨,9870,10100,9800,9890,53734,-0.10101010101010101,10649,35.96,0.93,275,0.0,0,87269894060,53734,534275640,8824054,170920,170920,pykrx,ltc
2023-09-07,반도체,엘티씨,9770,9880,9680,9740,47168,-1.5166835187057632,10649,35.42,0.91,275,0.0,0,85946285960,47168,459708700,8824054,170920,170920,pykrx,ltc
2023-09-08,반도체,엘티씨,9740,9850,9690,9780,40486,0.41067761806981523,10649,35.56,0.92,275,0.0,0,86299248120,40486,396002450,8824054,170920,170920,pykrx,ltc
2023-09-11,반도체,엘티씨,9800,9910,9670,9820,72906,0.408997955010225,10649,35.71,0.92,275,0.0,0,86652210280,72906,712923080,8824054,170920,170920,pykrx,ltc
2023-09-12,반도체,엘티씨,9770,9920,9650,9730,58062,-0.9164969450101833,10649,35.38,0.91,275,0.0,0,85858045420,58062,567211620,8824054,170920,170920,pykrx,ltc
2023-09-13,반도체,엘티씨,9760,9760,9330,9440,93379,-2.9804727646454263,10649,34.33,0.89,275,0.0,0,83299069760,93379,883310790,8824054,170920,170920,pykrx,ltc
2023-09-14,반도체,엘티씨,9360,9450,9330,9440,46641,0.0,10649,34.33,0.89,275,0.0,0,83299069760,46641,437554630,8824054,170920,170920,pykrx,ltc
2023-09-15,반도체,엘티씨,9330,9630,9330,9440,42542,0.0,10649,34.33,0.89,275,0.0,0,83299069760,42542,399648610,8824054,170920,170920,pykrx,ltc
2023-09-18,반도체,엘티씨,9300,9340,9140,9230,60224,-2.2245762711864407,10649,33.56,0.87,275,0.0,0,81446018420,60224,555672220,8824054,170920,170920,pykrx,ltc
2023-09-19,반도체,엘티씨,9230,9230,8930,9100,54510,-1.4084507042253522,10649,33.09,0.85,275,0.0,0,80298891400,54510,493610490,8824054,170920,170920,pykrx,ltc
2023-09-20,반도체,엘티씨,9120,9170,8930,9170,45338,0.7692307692307693,10649,33.35,0.86,275,0.0,0,80916575180,45338,408697400,8824054,170920,170920,pykrx,ltc
2023-09-21,반도체,엘티씨,9020,9110,8870,9040,54208,-1.4176663031624863,10649,32.87,0.85,275,0.0,0,79769448160,54208,485641750,8824054,170920,170920,pykrx,ltc
2023-09-22,반도체,엘티씨,8990,9030,8750,9030,42082,-0.11061946902654868,10649,32.84,0.85,275,0.0,0,79681207620,42082,371847130,8824054,170920,170920,pykrx,ltc
2023-09-25,반도체,엘티씨,8880,9010,8750,8850,48667,-1.9933554817275747,10649,32.18,0.83,275,0.0,0,78092877900,48667,428827610,8824054,170920,170920,pykrx,ltc
2023-09-26,반도체,엘티씨,8900,8900,8590,8640,34338,-2.3728813559322033,10649,31.42,0.81,275,0.0,0,76239826560,34338,297688270,8824054,170920,170920,pykrx,ltc
2023-09-27,반도체,엘티씨,8580,8950,8510,8950,20071,3.587962962962963,10649,32.55,0.84,275,0.0,0,78975283300,20071,173340140,8824054,170920,170920,pykrx,ltc
2023-10-04,반도체,엘티씨,8950,8990,8250,8510,80564,-4.916201117318435,10649,30.95,0.8,275,0.0,0,75092699540,80564,690467010,8824054,170920,170920,pykrx,ltc
2023-10-05,반도체,엘티씨,8440,8850,8020,8730,46977,2.5851938895417157,10649,31.75,0.82,275,0.0,0,77033991420,46977,402065330,8824054,170920,170920,pykrx,ltc
2023-10-06,반도체,엘티씨,8600,8900,8600,8890,38015,1.8327605956471937,10649,32.33,0.83,275,0.0,0,78445840060,38015,333557780,8824054,170920,170920,pykrx,ltc
2023-10-10,반도체,엘티씨,8890,8950,8580,8690,63412,-2.249718785151856,10649,31.6,0.82,275,0.0,0,76681029260,63412,556756770,8824054,170920,170920,pykrx,ltc
2023-10-11,반도체,엘티씨,8700,8900,8680,8750,58632,0.6904487917146145,10649,31.82,0.82,275,0.0,0,77210472500,58632,514143380,8824054,170920,170920,pykrx,ltc
2023-10-12,반도체,엘티씨,8800,8900,8770,8880,42679,1.4857142857142858,10649,32.29,0.83,275,0.0,0,78357599520,42679,376570920,8824054,170920,170920,pykrx,ltc
2023-10-13,반도체,엘티씨,8880,9050,8630,8870,37864,-0.11261261261261261,10649,32.25,0.83,275,0.0,0,78269358980,37864,331548970,8824054,170920,170920,pykrx,ltc
2023-10-16,반도체,엘티씨,8820,8850,8180,8480,50597,-4.3968432919954905,10649,30.84,0.8,275,0.0,0,74827977920,50597,429816450,8824054,170920,170920,pykrx,ltc
2023-10-17,반도체,엘티씨,8480,8630,8450,8550,16782,0.8254716981132075,10649,31.09,0.8,275,0.0,0,75445661700,16782,143681180,8824054,170920,170920,pykrx,ltc
2023-10-18,반도체,엘티씨,8590,8690,8440,8550,18621,0.0,10649,31.09,0.8,275,0.0,0,75445661700,18621,159157040,8824054,170920,170920,pykrx,ltc
2023-10-19,반도체,엘티씨,8340,8370,8100,8370,41539,-2.1052631578947367,10649,30.44,0.79,275,0.0,0,73857331980,41539,339955590,8824054,170920,170920,pykrx,ltc
2023-10-20,반도체,엘티씨,8190,8300,7930,8300,57540,-0.8363201911589008,10649,30.18,0.78,275,0.0,0,73239648200,57540,462840920,8824054,170920,170920,pykrx,ltc
2023-10-23,반도체,엘티씨,8210,8220,8020,8140,30120,-1.9277108433734942,10649,29.6,0.76,275,0.0,0,71827799560,30120,243283550,8824054,170920,170920,pykrx,ltc
2023-10-24,반도체,엘티씨,8100,8310,7900,8310,47879,2.0884520884520885,10649,30.22,0.78,275,0.0,0,73327888740,47879,388000360,8824054,170920,170920,pykrx,ltc
2023-10-25,반도체,엘티씨,8290,8310,8080,8270,15641,-0.48134777376654636,10649,30.07,0.78,275,0.0,0,72974926580,15641,128057870,8824054,170920,170920,pykrx,ltc
2023-10-26,반도체,엘티씨,8010,8080,7940,8070,20479,-2.418379685610641,10649,29.35,0.76,275,0.0,0,71210115780,20479,163752980,8824054,170920,170920,pykrx,ltc
2023-10-27,반도체,엘티씨,7940,8150,7930,7940,31085,-1.6109045848822798,10649,28.87,0.75,275,0.0,0,70062988760,31085,247919030,8824054,170920,170920,pykrx,ltc
2023-10-30,반도체,엘티씨,7960,8040,7890,7950,13943,0.12594458438287154,10649,28.91,0.75,275,0.0,0,70151229300,13943,110899380,8824054,170920,170920,pykrx,ltc
2023-10-31,반도체,엘티씨,8030,8030,7690,7690,33213,-3.270440251572327,10649,27.96,0.72,275,0.0,0,67856975260,33213,258556530,8824054,170920,170920,pykrx,ltc
2023-11-01,반도체,엘티씨,7560,7850,7390,7680,41272,-0.13003901170351106,10649,27.93,0.72,275,0.0,0,67768734720,41272,315858810,8824054,170920,170920,pykrx,ltc
2023-11-02,반도체,엘티씨,7680,8020,7670,8020,25740,4.427083333333334,10649,29.16,0.75,275,0.0,0,70768913080,25740,203778110,8824054,170920,170920,pykrx,ltc
2023-11-03,반도체,엘티씨,8090,8250,7870,8150,36051,1.6209476309226933,10649,29.64,0.77,275,0.0,0,71916040100,36051,291294710,8824054,170920,170920,pykrx,ltc
2023-11-06,반도체,엘티씨,8240,8370,8060,8230,32244,0.98159509202454,10649,29.93,0.77,275,0.0,0,72621964420,32244,265610320,8824054,170920,170920,pykrx,ltc
2023-11-07,반도체,엘티씨,8080,8200,7980,8000,35740,-2.7946537059538272,10649,29.09,0.75,275,0.0,0,70592432000,35740,288303680,8824054,170920,170920,pykrx,ltc
2023-11-08,반도체,엘티씨,8120,9040,8000,8160,289120,2.0,10649,29.67,0.77,275,0.0,0,72004280640,289120,2460643310,8824054,170920,170920,pykrx,ltc
