date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-31,반도체,네패스,25000,25050,23600,23750,713725,-4.233870967741935,7667,0.0,3.1,0,0.0,0,547656047500,713725,17254136650,23059202,033640,033640,pykrx,nepes
2023-04-03,반도체,네패스,23500,23950,22650,23800,701582,0.21052631578947367,7667,0.0,3.1,0,0.0,0,548809007600,701582,16367194700,23059202,033640,033640,pykrx,nepes
2023-04-04,반도체,네패스,23150,24050,22650,22900,646824,-3.7815126050420167,7667,0.0,2.99,0,0.0,0,528055725800,646824,15121193950,23059202,033640,033640,pykrx,nepes
2023-04-05,반도체,네패스,22600,23350,22500,23150,221341,1.0917030567685588,7667,0.0,3.02,0,0.0,0,533820526300,221341,5082426200,23059202,033640,033640,pykrx,nepes
2023-04-06,반도체,네패스,22800,22800,21950,22400,329234,-3.2397408207343417,7667,0.0,2.92,0,0.0,0,516526124800,329234,7322791700,23059202,033640,033640,pykrx,nepes
2023-04-07,반도체,네패스,21850,22950,21050,22000,1066939,-1.7857142857142856,7667,0.0,2.87,0,0.0,0,507302444000,1066939,23261854750,23059202,033640,033640,pykrx,nepes
2023-04-10,반도체,네패스,22050,22050,21000,21700,377608,-1.3636363636363635,7667,0.0,2.83,0,0.0,0,500384683400,377608,8099761200,23059202,033640,033640,pykrx,nepes
2023-04-11,반도체,네패스,21700,22900,21550,22850,656780,5.299539170506913,7667,0.0,2.98,0,0.0,0,526902765700,656780,14657927300,23059202,033640,033640,pykrx,nepes
2023-04-12,반도체,네패스,22800,23300,21900,22500,460636,-1.5317286652078774,7667,0.0,2.93,0,0.0,0,518832045000,460636,10378254200,23059202,033640,033640,pykrx,nepes
2023-04-13,반도체,네패스,22600,22800,22150,22450,349606,-0.2222222222222222,7667,0.0,2.93,0,0.0,0,517679084900,349606,7843648600,23059202,033640,033640,pykrx,nepes
2023-04-14,반도체,네패스,22850,22950,22000,22400,254561,-0.22271714922048996,7667,0.0,2.92,0,0.0,0,516526124800,254561,5680230050,23059202,033640,033640,pykrx,nepes
2023-04-17,반도체,네패스,22400,22400,21600,22300,190020,-0.4464285714285714,7667,0.0,2.91,0,0.0,0,514220204600,190020,4172444150,23059202,033640,033640,pykrx,nepes
2023-04-18,반도체,네패스,22300,22450,21850,22250,212873,-0.2242152466367713,7667,0.0,2.9,0,0.0,0,513067244500,212873,4706748900,23059202,033640,033640,pykrx,nepes
2023-04-19,반도체,네패스,22250,22650,21800,22500,206213,1.1235955056179776,7667,0.0,2.93,0,0.0,0,518832045000,206213,4575774800,23059202,033640,033640,pykrx,nepes
2023-04-20,반도체,네패스,22200,22400,20850,20850,378252,-7.333333333333333,7667,0.0,2.72,0,0.0,0,480784361700,378252,8024393450,23059202,033640,033640,pykrx,nepes
2023-04-21,반도체,네패스,21000,21450,20700,20850,191357,0.0,7667,0.0,2.72,0,0.0,0,480784361700,191357,4020402500,23059202,033640,033640,pykrx,nepes
2023-04-24,반도체,네패스,20850,21050,20500,20650,134468,-0.9592326139088728,7667,0.0,2.69,0,0.0,0,476172521300,134468,2790362100,23059202,033640,033640,pykrx,nepes
2023-04-25,반도체,네패스,20450,21100,20000,20450,172348,-0.9685230024213075,7667,0.0,2.67,0,0.0,0,471560680900,172348,3504842750,23059202,033640,033640,pykrx,nepes
2023-04-26,반도체,네패스,20250,21000,20200,20450,156278,0.0,7667,0.0,2.67,0,0.0,0,471560680900,156278,3220721600,23059202,033640,033640,pykrx,nepes
2023-04-27,반도체,네패스,20600,20750,19960,20550,149973,0.4889975550122249,7667,0.0,2.68,0,0.0,0,473866601100,149973,3045892390,23059202,033640,033640,pykrx,nepes
2023-04-28,반도체,네패스,20750,20800,20000,20100,153620,-2.18978102189781,7667,0.0,2.62,0,0.0,0,463489960200,153620,3124131450,23059202,033640,033640,pykrx,nepes
2023-05-02,반도체,네패스,20200,20600,19940,20400,98472,1.4925373134328357,10934,6.0,1.87,3399,0.0,0,470407720800,98472,2000088910,23059202,033640,033640,pykrx,nepes
2023-05-03,반도체,네패스,20150,20550,19990,20300,97262,-0.49019607843137253,10934,5.97,1.86,3399,0.0,0,468101800600,97262,1968855520,23059202,033640,033640,pykrx,nepes
2023-05-04,반도체,네패스,20100,20300,19300,19570,235716,-3.596059113300493,10934,5.76,1.79,3399,0.0,0,451268583140,235716,4624597610,23059202,033640,033640,pykrx,nepes
2023-05-08,반도체,네패스,19660,20400,19660,20400,157225,4.2411854879918245,10934,6.0,1.87,3399,0.0,0,470407720800,157225,3172704250,23059202,033640,033640,pykrx,nepes
2023-05-09,반도체,네패스,20400,20400,19140,19250,253569,-5.637254901960785,10934,5.66,1.76,3399,0.0,0,443889638500,253569,4931055030,23059202,033640,033640,pykrx,nepes
2023-05-10,반도체,네패스,19050,19240,17800,17800,461633,-7.532467532467532,10934,5.24,1.63,3399,0.0,0,410453795600,461633,8387834920,23059202,033640,033640,pykrx,nepes
2023-05-11,반도체,네패스,17890,18190,17640,17650,209159,-0.8426966292134831,10934,5.19,1.61,3399,0.0,0,406994915300,209159,3727584930,23059202,033640,033640,pykrx,nepes
2023-05-12,반도체,네패스,17600,17900,17490,17660,139375,0.05665722379603399,10934,5.2,1.62,3399,0.0,0,407225507320,139375,2468212300,23059202,033640,033640,pykrx,nepes
2023-05-15,반도체,네패스,17680,17830,17270,17720,169088,0.33975084937712347,10934,5.21,1.62,3399,0.0,0,408609059440,169088,2972583750,23059202,033640,033640,pykrx,nepes
2023-05-16,반도체,네패스,18170,18250,17510,17600,123271,-0.6772009029345373,10934,5.18,1.61,3399,0.0,0,405841955200,123271,2193294820,23059202,033640,033640,pykrx,nepes
2023-05-17,반도체,네패스,17640,17960,17300,17930,97242,1.875,10934,5.28,1.64,3399,0.0,0,413451491860,97242,1734982000,23059202,033640,033640,pykrx,nepes
2023-05-18,반도체,네패스,18130,18360,17820,18360,137359,2.3982152816508644,10934,5.4,1.68,3399,0.0,0,423366948720,137359,2488935480,23059202,033640,033640,pykrx,nepes
2023-05-19,반도체,네패스,18830,19600,18760,19450,485888,5.93681917211329,10934,5.72,1.78,3399,0.0,0,448501478900,485888,9322784190,23059202,033640,033640,pykrx,nepes
2023-05-22,반도체,네패스,20000,20100,19510,19800,407876,1.7994858611825193,10934,5.83,1.81,3399,0.0,0,456572199600,407876,8097639690,23059202,033640,033640,pykrx,nepes
2023-05-23,반도체,네패스,20000,20000,19500,19540,219872,-1.3131313131313131,10934,5.75,1.79,3399,0.0,0,450576807080,219872,4312394670,23059202,033640,033640,pykrx,nepes
2023-05-24,반도체,네패스,19210,19490,19150,19390,142025,-0.7676560900716478,10934,5.7,1.77,3399,0.0,0,447117926780,142025,2745585510,23059202,033640,033640,pykrx,nepes
2023-05-25,반도체,네패스,19820,20100,19110,19200,189405,-0.9798865394533264,10934,5.65,1.76,3399,0.0,0,442736678400,189405,3684790570,23059202,033640,033640,pykrx,nepes
2023-05-26,반도체,네패스,19540,19930,19270,19310,239933,0.5729166666666666,10934,5.68,1.77,3399,0.0,0,445273190620,239933,4709857500,23059202,033640,033640,pykrx,nepes
2023-05-30,반도체,네패스,19710,20900,19610,20350,437787,5.385810460901087,10934,5.99,1.86,3399,0.0,0,469254760700,437787,8917669780,23059202,033640,033640,pykrx,nepes
2023-05-31,반도체,네패스,20400,20450,19750,20000,251433,-1.71990171990172,10934,5.88,1.83,3399,0.0,0,461184040000,251433,5045661700,23059202,033640,033640,pykrx,nepes
2023-06-01,반도체,네패스,19970,20200,19630,20150,157550,0.75,10934,5.93,1.84,3399,0.0,0,464642920300,157550,3135889210,23059202,033640,033640,pykrx,nepes
2023-06-02,반도체,네패스,20400,20450,19750,19850,180556,-1.488833746898263,10934,5.84,1.82,3399,0.0,0,457725159700,180556,3601858570,23059202,033640,033640,pykrx,nepes
2023-06-05,반도체,네패스,19910,20100,19600,19860,140316,0.05037783375314861,10934,5.84,1.82,3399,0.0,0,457955751720,140316,2788813990,23059202,033640,033640,pykrx,nepes
2023-06-07,반도체,네패스,19860,20100,19650,19860,139977,0.0,10934,5.84,1.82,3399,0.0,0,457955751720,139977,2778737270,23059202,033640,033640,pykrx,nepes
2023-06-08,반도체,네패스,19500,20100,19490,20000,182535,0.7049345417925479,10934,5.88,1.83,3399,0.0,0,461184040000,182535,3618573790,23059202,033640,033640,pykrx,nepes
2023-06-09,반도체,네패스,20150,20350,19700,19940,169544,-0.3,10934,5.87,1.82,3399,0.0,0,459800487880,169544,3390433910,23059202,033640,033640,pykrx,nepes
2023-06-12,반도체,네패스,20000,20100,19630,19850,146081,-0.4513540621865597,10934,5.84,1.82,3399,0.0,0,457725159700,146081,2894133420,23059202,033640,033640,pykrx,nepes
2023-06-13,반도체,네패스,20000,20800,20000,20200,391668,1.7632241813602016,10934,5.94,1.85,3399,0.0,0,465795880400,391668,7999860300,23059202,033640,033640,pykrx,nepes
2023-06-14,반도체,네패스,20200,20300,19280,19320,323224,-4.356435643564356,10934,5.68,1.77,3399,0.0,0,445503782640,323224,6349009590,23059202,033640,033640,pykrx,nepes
2023-06-15,반도체,네패스,19490,20100,19430,19890,269647,2.950310559006211,10934,5.85,1.82,3399,0.0,0,458647527780,269647,5337626550,23059202,033640,033640,pykrx,nepes
2023-06-16,반도체,네패스,19970,20050,19610,19730,142247,-0.8044243338360985,10934,5.8,1.8,3399,0.0,0,454958055460,142247,2813466680,23059202,033640,033640,pykrx,nepes
2023-06-19,반도체,네패스,19730,19930,19250,19510,187348,-1.1150532184490625,10934,5.74,1.78,3399,0.0,0,449885031020,187348,3654332120,23059202,033640,033640,pykrx,nepes
2023-06-20,반도체,네패스,19520,19690,19120,19440,181939,-0.35879036391594055,10934,5.72,1.78,3399,0.0,0,448270886880,181939,3513333370,23059202,033640,033640,pykrx,nepes
2023-06-21,반도체,네패스,19440,19590,18710,18830,227887,-3.137860082304527,10934,5.54,1.72,3399,0.0,0,434204773660,227887,4334769600,23059202,033640,033640,pykrx,nepes
2023-06-22,반도체,네패스,18600,18980,18500,18500,131112,-1.7525225703664364,10934,5.44,1.69,3399,0.0,0,426595237000,131112,2448908210,23059202,033640,033640,pykrx,nepes
2023-06-23,반도체,네패스,18700,19050,18430,18650,181233,0.8108108108108109,10934,5.49,1.71,3399,0.0,0,430054117300,181233,3389263470,23059202,033640,033640,pykrx,nepes
2023-06-26,반도체,네패스,18830,20900,18670,20850,801943,11.796246648793565,10934,6.13,1.91,3399,0.0,0,480784361700,801943,16078857390,23059202,033640,033640,pykrx,nepes
2023-06-27,반도체,네패스,20800,21050,20350,20900,509506,0.2398081534772182,10934,6.15,1.91,3399,0.0,0,481937321800,509506,10568805100,23059202,033640,033640,pykrx,nepes
2023-06-28,반도체,네패스,21200,21350,19990,20400,381506,-2.3923444976076556,10934,6.0,1.87,3399,0.0,0,470407720800,381506,7801881580,23059202,033640,033640,pykrx,nepes
2023-06-29,반도체,네패스,20500,20800,19980,20200,280366,-0.9803921568627451,10934,5.94,1.85,3399,0.0,0,465795880400,280366,5681962960,23059202,033640,033640,pykrx,nepes
2023-06-30,반도체,네패스,20100,20200,19290,19680,330345,-2.5742574257425743,10934,5.79,1.8,3399,0.0,0,453805095360,330345,6462678430,23059202,033640,033640,pykrx,nepes
2023-07-03,반도체,네패스,19860,21150,19750,20500,518698,4.166666666666666,10934,6.03,1.87,3399,0.0,0,472713641000,518698,10739966730,23059202,033640,033640,pykrx,nepes
2023-07-04,반도체,네패스,20400,21450,20200,20950,421257,2.195121951219512,10934,6.16,1.92,3399,0.0,0,483090281900,421257,8855338350,23059202,033640,033640,pykrx,nepes
2023-07-05,반도체,네패스,21450,21600,20700,20800,509870,-0.7159904534606205,10934,6.12,1.9,3399,0.0,0,479631401600,509870,10797098500,23059202,033640,033640,pykrx,nepes
2023-07-06,반도체,네패스,20500,20900,19870,19880,358434,-4.423076923076923,10934,5.85,1.82,3399,0.0,0,458416935760,358434,7253235710,23059202,033640,033640,pykrx,nepes
2023-07-07,반도체,네패스,20000,20350,19310,19400,301874,-2.414486921529175,10934,5.71,1.77,3399,0.0,0,447348518800,301874,5941117150,23059202,033640,033640,pykrx,nepes
2023-07-10,반도체,네패스,19390,19390,18530,18710,254567,-3.556701030927835,10934,5.5,1.71,3399,0.0,0,431437669420,254567,4792551680,23059202,033640,033640,pykrx,nepes
2023-07-11,반도체,네패스,18760,19080,18590,18960,214228,1.3361838588989845,10934,5.58,1.73,3399,0.0,0,437202469920,214228,4024803400,23059202,033640,033640,pykrx,nepes
2023-07-12,반도체,네패스,18760,19730,18760,19580,276434,3.2700421940928273,10934,5.76,1.79,3399,0.0,0,451499175160,276434,5356803400,23059202,033640,033640,pykrx,nepes
2023-07-13,반도체,네패스,19790,20150,19660,20000,280285,2.1450459652706844,10934,5.88,1.83,3399,0.0,0,461184040000,280285,5580895410,23059202,033640,033640,pykrx,nepes
2023-07-14,반도체,네패스,20200,21650,20000,21650,984725,8.25,10934,6.37,1.98,3399,0.0,0,499231723300,984725,20616644650,23059202,033640,033640,pykrx,nepes
2023-07-17,반도체,네패스,22200,23500,21800,22800,1825174,5.311778290993072,10934,6.71,2.09,3399,0.0,0,525749805600,1825174,41472108100,23059202,033640,033640,pykrx,nepes
2023-07-18,반도체,네패스,23100,23500,22400,23250,889430,1.9736842105263157,10934,6.84,2.13,3399,0.0,0,536126446500,889430,20456274500,23059202,033640,033640,pykrx,nepes
2023-07-19,반도체,네패스,23600,23650,21700,22150,856955,-4.731182795698925,10934,6.52,2.03,3399,0.0,0,510761324300,856955,19165542200,23059202,033640,033640,pykrx,nepes
2023-07-20,반도체,네패스,21800,22300,21500,22050,378854,-0.4514672686230248,10934,6.49,2.02,3399,0.0,0,508455404100,378854,8296476100,23059202,033640,033640,pykrx,nepes
2023-07-21,반도체,네패스,21650,21800,21050,21550,321383,-2.2675736961451247,10934,6.34,1.97,3399,0.0,0,496925803100,321383,6879381450,23059202,033640,033640,pykrx,nepes
2023-07-24,반도체,네패스,21400,21400,20750,21400,417353,-0.6960556844547563,10934,6.3,1.96,3399,0.0,0,493466922800,417353,8792931900,23059202,033640,033640,pykrx,nepes
2023-07-25,반도체,네패스,21200,21800,20400,20550,562884,-3.9719626168224296,10934,6.05,1.88,3399,0.0,0,473866601100,562884,11755197750,23059202,033640,033640,pykrx,nepes
2023-07-26,반도체,네패스,20250,20550,19240,19400,734915,-5.59610705596107,10934,5.71,1.77,3399,0.0,0,447348518800,734915,14443532380,23059202,033640,033640,pykrx,nepes
2023-07-27,반도체,네패스,19590,20500,19310,20500,515661,5.670103092783505,10934,6.03,1.87,3399,0.0,0,472713641000,515661,10326961060,23059202,033640,033640,pykrx,nepes
2023-07-28,반도체,네패스,20900,21350,20600,21200,358220,3.414634146341464,10934,6.24,1.94,3399,0.0,0,488855082400,358220,7529748150,23059202,033640,033640,pykrx,nepes
2023-07-31,반도체,네패스,21800,22400,21450,22400,817138,5.660377358490567,10934,6.59,2.05,3399,0.0,0,516526124800,817138,17952869450,23059202,033640,033640,pykrx,nepes
2023-08-01,반도체,네패스,22200,22300,21350,21850,615888,-2.455357142857143,10934,6.43,2.0,3399,0.0,0,503843563700,615888,13406816900,23059202,033640,033640,pykrx,nepes
2023-08-02,반도체,네패스,21550,21800,20250,20500,521893,-6.178489702517163,10934,6.03,1.87,3399,0.0,0,472713641000,521893,10872738750,23059202,033640,033640,pykrx,nepes
2023-08-03,반도체,네패스,20350,21150,20100,21150,393764,3.1707317073170733,10934,6.22,1.93,3399,0.0,0,487702122300,393764,8141248700,23059202,033640,033640,pykrx,nepes
2023-08-04,반도체,네패스,21250,21650,20650,20950,295746,-0.9456264775413712,10934,6.16,1.92,3399,0.0,0,483090281900,295746,6221904750,23059202,033640,033640,pykrx,nepes
2023-08-07,반도체,네패스,20400,21050,20250,20850,294586,-0.47732696897374705,10934,6.13,1.91,3399,0.0,0,480784361700,294586,6071853550,23059202,033640,033640,pykrx,nepes
2023-08-08,반도체,네패스,21150,21200,20150,20350,278640,-2.3980815347721824,10934,5.99,1.86,3399,0.0,0,469254760700,278640,5690274500,23059202,033640,033640,pykrx,nepes
2023-08-09,반도체,네패스,20750,21250,19870,20100,528988,-1.2285012285012284,10934,5.91,1.84,3399,0.0,0,463489960200,528988,10791804340,23059202,033640,033640,pykrx,nepes
2023-08-10,반도체,네패스,19810,19870,19190,19200,431250,-4.477611940298507,10934,5.65,1.76,3399,0.0,0,442736678400,431250,8350406410,23059202,033640,033640,pykrx,nepes
2023-08-11,반도체,네패스,19200,19500,19060,19150,220877,-0.26041666666666663,10934,5.63,1.75,3399,0.0,0,441583718300,220877,4253263730,23059202,033640,033640,pykrx,nepes
2023-08-14,반도체,네패스,19100,19100,18220,18510,311738,-3.342036553524804,10934,5.45,1.69,3399,0.0,0,426825829020,311738,5824638860,23059202,033640,033640,pykrx,nepes
2023-08-16,반도체,네패스,19950,20000,18610,18770,715749,1.4046461372231227,10934,5.52,1.72,3399,0.0,0,432821221540,715749,13937772760,23059202,033640,033640,pykrx,nepes
2023-08-17,반도체,네패스,18500,18980,18170,18540,316149,-1.2253596164091636,10934,5.45,1.7,3399,0.0,0,427517605080,316149,5862777020,23059202,033640,033640,pykrx,nepes
2023-08-18,반도체,네패스,18250,18830,17740,18180,336685,-1.9417475728155338,10934,5.35,1.66,3399,0.0,0,419216292360,336685,6137378430,23059202,033640,033640,pykrx,nepes
2023-08-21,반도체,네패스,18180,18370,17380,17450,333419,-4.0154015401540155,10934,5.13,1.6,3399,0.0,0,402383074900,333419,5953592120,23059202,033640,033640,pykrx,nepes
2023-08-22,반도체,네패스,17860,18200,17370,17510,266554,0.3438395415472779,10934,5.15,1.6,3399,0.0,0,403766627020,266554,4706747550,23059202,033640,033640,pykrx,nepes
2023-08-23,반도체,네패스,17460,17620,17090,17180,190044,-1.8846373500856655,10934,5.05,1.57,3399,0.0,0,396157090360,190044,3276913390,23059202,033640,033640,pykrx,nepes
2023-08-24,반도체,네패스,17550,17820,17310,17560,216330,2.211874272409779,10934,5.17,1.61,3399,0.0,0,404919587120,216330,3796954630,23059202,033640,033640,pykrx,nepes
2023-08-25,반도체,네패스,17130,17290,16880,16980,262864,-3.3029612756264237,10934,5.0,1.55,3399,0.0,0,391545249960,262864,4478123700,23059202,033640,033640,pykrx,nepes
2023-08-28,반도체,네패스,17100,17140,16910,17000,133241,0.11778563015312131,10934,5.0,1.55,3399,0.0,0,392006434000,133241,2263625170,23059202,033640,033640,pykrx,nepes
2023-08-29,반도체,네패스,17130,17430,17130,17430,155087,2.5294117647058822,10934,5.13,1.59,3399,0.0,0,401921890860,155087,2680667070,23059202,033640,033640,pykrx,nepes
2023-08-30,반도체,네패스,17800,17900,17550,17560,147493,0.7458405048766494,10934,5.17,1.61,3399,0.0,0,404919587120,147493,2605023330,23059202,033640,033640,pykrx,nepes
2023-08-31,반도체,네패스,17850,18090,17560,17700,255707,0.7972665148063782,10934,5.21,1.62,3399,0.0,0,408147875400,255707,4549431970,23059202,033640,033640,pykrx,nepes
2023-09-01,반도체,네패스,17620,18930,17610,18780,471611,6.101694915254238,10934,5.53,1.72,3399,0.0,0,433051813560,471611,8664393760,23059202,033640,033640,pykrx,nepes
2023-09-04,반도체,네패스,19110,19210,18570,18930,372823,0.7987220447284344,10934,5.57,1.73,3399,0.0,0,436510693860,372823,7037289300,23059202,033640,033640,pykrx,nepes
2023-09-05,반도체,네패스,18920,19290,18630,19000,226210,0.369783412572636,10934,5.59,1.74,3399,0.0,0,438124838000,226210,4278766460,23059202,033640,033640,pykrx,nepes
2023-09-06,반도체,네패스,19100,19750,18810,18820,315973,-0.9473684210526316,10934,5.54,1.72,3399,0.0,0,433974181640,315973,6053692280,23059202,033640,033640,pykrx,nepes
2023-09-07,반도체,네패스,18700,19100,18570,18760,186416,-0.3188097768331562,10934,5.52,1.72,3399,0.0,0,432590629520,186416,3502334350,23059202,033640,033640,pykrx,nepes
2023-09-08,반도체,네패스,18810,18840,18400,18730,166795,-0.15991471215351813,10934,5.51,1.71,3399,0.0,0,431898853460,166795,3096813950,23059202,033640,033640,pykrx,nepes
2023-09-11,반도체,네패스,18780,18880,18210,18620,152337,-0.587293112653497,10934,5.48,1.7,3399,0.0,0,429362341240,152337,2805017820,23059202,033640,033640,pykrx,nepes
2023-09-12,반도체,네패스,18660,18670,18200,18260,147620,-1.933404940923738,10934,5.37,1.67,3399,0.0,0,421061028520,147620,2705006180,23059202,033640,033640,pykrx,nepes
2023-09-13,반도체,네패스,18250,18800,18030,18780,282963,2.8477546549835706,10934,5.53,1.72,3399,0.0,0,433051813560,282963,5233714480,23059202,033640,033640,pykrx,nepes
2023-09-14,반도체,네패스,18780,19310,18500,18800,435708,0.10649627263045794,10934,5.53,1.72,3399,0.0,0,433512997600,435708,8250144230,23059202,033640,033640,pykrx,nepes
2023-09-15,반도체,네패스,19250,19250,18750,18840,177037,0.2127659574468085,10934,5.54,1.72,3399,0.0,0,434435365680,177037,3355095650,23059202,033640,033640,pykrx,nepes
2023-09-18,반도체,네패스,18500,18680,18320,18510,137437,-1.7515923566878981,10934,5.45,1.69,3399,0.0,0,426825829020,137437,2535635740,23059202,033640,033640,pykrx,nepes
2023-09-19,반도체,네패스,18510,18660,18110,18190,119765,-1.728795245813074,10934,5.35,1.66,3399,0.0,0,419446884380,119765,2189382770,23059202,033640,033640,pykrx,nepes
2023-09-20,반도체,네패스,18180,18390,17900,18030,102753,-0.8796041781198461,10934,5.3,1.65,3399,0.0,0,415757412060,102753,1853856680,23059202,033640,033640,pykrx,nepes
2023-09-21,반도체,네패스,17800,17930,17050,17200,224227,-4.603438713255685,10934,5.06,1.57,3399,0.0,0,396618274400,224227,3885472650,23059202,033640,033640,pykrx,nepes
2023-09-22,반도체,네패스,16870,17400,16690,17400,178702,1.1627906976744187,10934,5.12,1.59,3399,0.0,0,401230114800,178702,3059386940,23059202,033640,033640,pykrx,nepes
2023-09-25,반도체,네패스,17350,17440,17050,17130,92694,-1.5517241379310345,10934,5.04,1.57,3399,0.0,0,395004130260,92694,1590326080,23059202,033640,033640,pykrx,nepes
2023-09-26,반도체,네패스,17300,17310,16450,16880,189751,-1.4594279042615295,10934,4.97,1.54,3399,0.0,0,389239329760,189751,3171712200,23059202,033640,033640,pykrx,nepes
2023-09-27,반도체,네패스,16530,16950,16450,16850,133034,-0.17772511848341233,10934,4.96,1.54,3399,0.0,0,388547553700,133034,2210120320,23059202,033640,033640,pykrx,nepes
2023-10-04,반도체,네패스,16460,16780,16200,16260,153543,-3.5014836795252227,10934,4.78,1.49,3399,0.0,0,374942624520,153543,2519039160,23059202,033640,033640,pykrx,nepes
2023-10-05,반도체,네패스,16420,16830,16200,16470,110020,1.2915129151291513,10934,4.85,1.51,3399,0.0,0,379785056940,110020,1820802770,23059202,033640,033640,pykrx,nepes
2023-10-06,반도체,네패스,16470,16790,16350,16570,94288,0.607164541590771,10934,4.87,1.52,3399,0.0,0,382090977140,94288,1557565970,23059202,033640,033640,pykrx,nepes
2023-10-10,반도체,네패스,16700,17180,16400,16480,139306,-0.5431502715751357,10934,4.85,1.51,3399,0.0,0,380015648960,139306,2341818930,23059202,033640,033640,pykrx,nepes
2023-10-11,반도체,네패스,16700,17170,16680,17050,103110,3.4587378640776696,10934,5.02,1.56,3399,0.0,0,393159394100,103110,1754527710,23059202,033640,033640,pykrx,nepes
2023-10-12,반도체,네패스,17490,17490,16900,17060,90366,0.05865102639296188,10934,5.02,1.56,3399,0.0,0,393389986120,90366,1542528700,23059202,033640,033640,pykrx,nepes
2023-10-13,반도체,네패스,16930,17140,16830,16910,83340,-0.8792497069167644,10934,4.97,1.55,3399,0.0,0,389931105820,83340,1412339670,23059202,033640,033640,pykrx,nepes
2023-10-16,반도체,네패스,16650,16790,16330,16600,109037,-1.8332347723240685,10934,4.88,1.52,3399,0.0,0,382782753200,109037,1797594420,23059202,033640,033640,pykrx,nepes
2023-10-17,반도체,네패스,16630,17600,16630,17550,200734,5.72289156626506,10934,5.16,1.61,3399,0.0,0,404688995100,200734,3469029900,23059202,033640,033640,pykrx,nepes
2023-10-18,반도체,네패스,17370,17410,17090,17300,81365,-1.4245014245014245,10934,5.09,1.58,3399,0.0,0,398924194600,81365,1401527510,23059202,033640,033640,pykrx,nepes
2023-10-19,반도체,네패스,17050,17050,16550,16570,106702,-4.219653179190751,10934,4.87,1.52,3399,0.0,0,382090977140,106702,1779632100,23059202,033640,033640,pykrx,nepes
2023-10-20,반도체,네패스,16400,17410,16310,17090,223593,3.1382015691007847,10934,5.03,1.56,3399,0.0,0,394081762180,223593,3780251210,23059202,033640,033640,pykrx,nepes
2023-10-23,반도체,네패스,16970,16970,16480,16530,127312,-3.276770040959626,10934,4.86,1.51,3399,0.0,0,381168609060,127312,2116593830,23059202,033640,033640,pykrx,nepes
2023-10-24,반도체,네패스,16730,17280,16500,17280,116811,4.537205081669692,10934,5.08,1.58,3399,0.0,0,398463010560,116811,1976499020,23059202,033640,033640,pykrx,nepes
2023-10-25,반도체,네패스,17430,17430,16980,17190,74479,-0.5208333333333333,10934,5.06,1.57,3399,0.0,0,396387682380,74479,1276915660,23059202,033640,033640,pykrx,nepes
2023-10-26,반도체,네패스,16600,16860,16490,16770,138445,-2.4432809773123907,10934,4.93,1.53,3399,0.0,0,386702817540,138445,2307423530,23059202,033640,033640,pykrx,nepes
2023-10-27,반도체,네패스,16920,17090,16310,16760,139683,-0.05963029218843172,10934,4.93,1.53,3399,0.0,0,386472225520,139683,2328499890,23059202,033640,033640,pykrx,nepes
2023-10-30,반도체,네패스,16820,16930,16580,16740,77712,-0.11933174224343676,10934,4.92,1.53,3399,0.0,0,386011041480,77712,1297503380,23059202,033640,033640,pykrx,nepes
2023-10-31,반도체,네패스,16750,16910,15840,15840,161219,-5.376344086021505,10934,4.66,1.45,3399,0.0,0,365257759680,161219,2594968350,23059202,033640,033640,pykrx,nepes
2023-11-01,반도체,네패스,15850,16400,15850,16140,90469,1.893939393939394,10934,4.75,1.48,3399,0.0,0,372175520280,90469,1465410010,23059202,033640,033640,pykrx,nepes
2023-11-02,반도체,네패스,16590,17440,16590,17350,229624,7.496902106567534,10934,5.1,1.59,3399,0.0,0,400077154700,229624,3941256150,23059202,033640,033640,pykrx,nepes
2023-11-03,반도체,네패스,17360,17370,17050,17250,96628,-0.5763688760806917,10934,5.08,1.58,3399,0.0,0,397771234500,96628,1664771450,23059202,033640,033640,pykrx,nepes
2023-11-06,반도체,네패스,18200,18770,17610,18420,471037,6.782608695652175,10934,5.42,1.68,3399,0.0,0,424750500840,471037,8626406360,23059202,033640,033640,pykrx,nepes
2023-11-07,반도체,네패스,18620,18690,17920,18190,215501,-1.248642779587405,10934,5.35,1.66,3399,0.0,0,419446884380,215501,3949855830,23059202,033640,033640,pykrx,nepes
2023-11-08,반도체,네패스,18210,18510,18000,18250,124517,0.32985156679494226,10934,5.37,1.67,3399,0.0,0,420830436500,124517,2272269470,23059202,033640,033640,pykrx,nepes
2023-11-09,반도체,네패스,18250,18360,17710,17780,83101,-2.5753424657534247,10934,5.23,1.63,3399,0.0,0,409992611560,83101,1496485120,23059202,033640,033640,pykrx,nepes
2023-11-10,반도체,네패스,17410,17760,17100,17760,105869,-0.11248593925759282,10934,5.23,1.62,3399,0.0,0,409531427520,105869,1850133780,23059202,033640,033640,pykrx,nepes
2023-11-13,반도체,네패스,18000,18080,17290,17590,95170,-0.9572072072072071,10934,5.18,1.61,3399,0.0,0,405611363180,95170,1674003940,23059202,033640,033640,pykrx,nepes
2023-11-14,반도체,네패스,17410,17740,17410,17720,57334,0.7390562819783968,10934,5.21,1.62,3399,0.0,0,408609059440,57334,1009845950,23059202,033640,033640,pykrx,nepes
