date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-17,반도체,넥스틴,57700,60000,57700,60000,154804,5.263157894736842,6778,31.76,8.85,1889,0.83,500,597400440000,154804,9186180000,9956674,348210,348210,pykrx,nextin
2023-03-20,반도체,넥스틴,60000,60300,58000,58800,63583,-2.0,6778,31.13,8.68,1889,0.85,500,585452431200,63583,3730439900,9956674,348210,348210,pykrx,nextin
2023-03-21,반도체,넥스틴,59000,59200,57500,58000,50638,-1.3605442176870748,6778,30.7,8.56,1889,0.86,500,577487092000,50638,2931297700,9956674,348210,348210,pykrx,nextin
2023-03-22,반도체,넥스틴,58800,58800,57700,58400,61224,0.6896551724137931,6778,30.92,8.62,1889,0.86,500,581469761600,61224,3560728000,9956674,348210,348210,pykrx,nextin
2023-03-23,반도체,넥스틴,58000,58500,56500,58000,73608,-0.684931506849315,6778,30.7,8.56,1889,0.86,500,577487092000,73608,4240656300,9956674,348210,348210,pykrx,nextin
2023-03-24,반도체,넥스틴,58500,61500,58100,61000,180431,5.172413793103448,6778,32.29,9.0,1889,0.82,500,607357114000,180431,10888001000,9956674,348210,348210,pykrx,nextin
2023-03-27,반도체,넥스틴,61900,62000,59300,60800,108745,-0.32786885245901637,6778,32.19,8.97,1889,0.82,500,605365779200,108745,6550282000,9956674,348210,348210,pykrx,nextin
2023-03-28,반도체,넥스틴,60300,63000,59700,61400,132683,0.9868421052631579,6778,32.5,9.06,1889,0.81,500,611339783600,132683,8153363600,9956674,348210,348210,pykrx,nextin
2023-03-29,반도체,넥스틴,62500,63600,60900,62500,136285,1.7915309446254073,6778,33.09,9.22,1889,0.8,500,622292125000,136285,8478131000,9956674,348210,348210,pykrx,nextin
2023-03-30,반도체,넥스틴,63300,66300,62800,65200,239229,4.32,6778,34.52,9.62,1889,0.77,500,649175144800,239229,15454102000,9956674,348210,348210,pykrx,nextin
2023-03-31,반도체,넥스틴,67000,68600,65500,66500,269379,1.9938650306748467,6778,35.2,9.81,1889,0.75,500,662118821000,269379,17997961500,9956674,348210,348210,pykrx,nextin
2023-04-03,반도체,넥스틴,66500,66500,63600,65300,133320,-1.8045112781954888,6778,34.57,9.63,1889,0.77,500,650170812200,133320,8618417000,9956674,348210,348210,pykrx,nextin
2023-04-04,반도체,넥스틴,65200,66600,62700,63900,120455,-2.1439509954058193,6778,33.83,9.43,1889,0.78,500,636231468600,120455,7728313600,9956674,348210,348210,pykrx,nextin
2023-04-05,반도체,넥스틴,64000,65400,63300,64800,70520,1.4084507042253522,6778,34.3,9.56,1889,0.77,500,645192475200,70520,4544482100,9956674,348210,348210,pykrx,nextin
2023-04-06,반도체,넥스틴,64000,64200,62000,63400,103032,-2.1604938271604937,6778,33.56,9.35,1889,0.79,500,631253131600,103032,6487119700,9956674,348210,348210,pykrx,nextin
2023-04-07,반도체,넥스틴,64000,66400,63900,64900,127313,2.365930599369085,6778,34.36,9.58,1889,0.77,500,646188142600,127313,8295060600,9956674,348210,348210,pykrx,nextin
2023-04-10,반도체,넥스틴,65000,65000,62500,63300,149812,-2.465331278890601,6778,33.51,9.34,1889,0.79,500,630257464200,149812,9509562200,9956674,348210,348210,pykrx,nextin
2023-04-11,반도체,넥스틴,63000,67000,62600,65600,195058,3.6334913112164293,6778,34.73,9.68,1889,0.76,500,653157814400,195058,12746992100,9956674,348210,348210,pykrx,nextin
2023-04-12,반도체,넥스틴,65700,66300,63400,66100,163937,0.7621951219512195,6778,34.99,9.75,1889,0.76,500,658136151400,163937,10605672500,9956674,348210,348210,pykrx,nextin
2023-04-13,반도체,넥스틴,65500,66900,64500,66500,117292,0.6051437216338881,6778,35.2,9.81,1889,0.75,500,662118821000,117292,7724185100,9956674,348210,348210,pykrx,nextin
2023-04-14,반도체,넥스틴,67600,68600,65700,66700,130235,0.30075187969924816,6778,35.31,9.84,1889,0.75,500,664110155800,130235,8691190900,9956674,348210,348210,pykrx,nextin
2023-04-17,반도체,넥스틴,66700,67400,64000,66900,135774,0.29985007496251875,6778,35.42,9.87,1889,0.75,500,666101490600,135774,8917226000,9956674,348210,348210,pykrx,nextin
2023-04-18,반도체,넥스틴,66900,68300,66000,67500,114346,0.8968609865470852,6778,35.73,9.96,1889,0.74,500,672075495000,114346,7693060800,9956674,348210,348210,pykrx,nextin
2023-04-19,반도체,넥스틴,67500,70000,66300,69100,194070,2.3703703703703702,6778,36.58,10.19,1889,0.72,500,688006173400,194070,13248315800,9956674,348210,348210,pykrx,nextin
2023-04-20,반도체,넥스틴,69400,69600,65600,66100,148523,-4.341534008683068,6778,34.99,9.75,1889,0.76,500,658136151400,148523,10060153600,9956674,348210,348210,pykrx,nextin
2023-04-21,반도체,넥스틴,66200,67500,65400,65700,108655,-0.6051437216338881,6778,34.78,9.69,1889,0.76,500,654153481800,108655,7208831100,9956674,348210,348210,pykrx,nextin
2023-04-24,반도체,넥스틴,66200,66200,63700,63900,94388,-2.73972602739726,6778,33.83,9.43,1889,0.78,500,636231468600,94388,6086314200,9956674,348210,348210,pykrx,nextin
2023-04-25,반도체,넥스틴,63900,65000,62900,63600,61995,-0.4694835680751174,6778,33.67,9.38,1889,0.79,500,633244466400,61995,3953527700,9956674,348210,348210,pykrx,nextin
2023-04-26,반도체,넥스틴,62700,65200,62700,64000,92978,0.628930817610063,6778,33.88,9.44,1889,0.78,500,637227136000,92978,5965720300,9956674,348210,348210,pykrx,nextin
2023-04-27,반도체,넥스틴,64300,65700,63800,64500,68582,0.78125,6778,34.15,9.52,1889,0.78,500,642205473000,68582,4431265700,9956674,348210,348210,pykrx,nextin
2023-04-28,반도체,넥스틴,65100,65400,63700,64500,69053,0.0,6778,34.15,9.52,1889,0.78,500,642205473000,69053,4444932200,9956674,348210,348210,pykrx,nextin
2023-05-02,반도체,넥스틴,64500,68300,63500,66600,112371,3.255813953488372,10101,15.02,6.59,4433,0.75,500,663114488400,112371,7490853600,9956674,348210,348210,pykrx,nextin
2023-05-03,반도체,넥스틴,66000,67000,65300,66800,52513,0.3003003003003003,10101,15.07,6.61,4433,0.75,500,665105823200,52513,3474809300,9956674,348210,348210,pykrx,nextin
2023-05-04,반도체,넥스틴,67000,67200,63400,63600,88963,-4.790419161676647,10101,14.35,6.3,4433,0.79,500,633244466400,88963,5758976300,9956674,348210,348210,pykrx,nextin
2023-05-08,반도체,넥스틴,64700,65700,63100,64400,77682,1.257861635220126,10101,14.53,6.38,4433,0.78,500,641209805600,77682,4979447200,9956674,348210,348210,pykrx,nextin
2023-05-09,반도체,넥스틴,63300,64100,60200,62300,103731,-3.260869565217391,10101,14.05,6.17,4433,0.8,500,620300790200,103731,6391680500,9956674,348210,348210,pykrx,nextin
2023-05-10,반도체,넥스틴,62300,62900,60700,61500,72977,-1.2841091492776886,10101,13.87,6.09,4433,0.81,500,612335451000,72977,4495125800,9956674,348210,348210,pykrx,nextin
2023-05-11,반도체,넥스틴,62300,62400,59800,59900,87217,-2.6016260162601625,10101,13.51,5.93,4433,0.83,500,596404772600,87217,5277231100,9956674,348210,348210,pykrx,nextin
2023-05-12,반도체,넥스틴,60000,60700,59100,59900,98883,0.0,10101,13.51,5.93,4433,0.83,500,596404772600,98883,5902637300,9956674,348210,348210,pykrx,nextin
2023-05-15,반도체,넥스틴,60000,60400,58300,60000,54453,0.1669449081803005,10101,13.53,5.94,4433,0.83,500,597400440000,54453,3221922300,9956674,348210,348210,pykrx,nextin
2023-05-16,반도체,넥스틴,60300,60900,58700,58900,67425,-1.8333333333333333,10101,13.29,5.83,4433,0.85,500,586448098600,67425,4029945500,9956674,348210,348210,pykrx,nextin
2023-05-17,반도체,넥스틴,58700,61400,58700,60700,47330,3.0560271646859083,10101,13.69,6.01,4433,0.82,500,604370111800,47330,2871347400,9956674,348210,348210,pykrx,nextin
2023-05-18,반도체,넥스틴,61400,61800,60000,61600,52704,1.4827018121911038,10101,13.9,6.1,4433,0.81,500,613331118400,52704,3209701700,9956674,348210,348210,pykrx,nextin
2023-05-19,반도체,넥스틴,62700,67200,62500,66600,234276,8.116883116883116,10101,15.02,6.59,4433,0.75,500,663114488400,234276,15350383700,9956674,348210,348210,pykrx,nextin
2023-05-22,반도체,넥스틴,66600,66900,65200,65800,82295,-1.2012012012012012,10101,14.84,6.51,4433,0.76,500,655149149200,82295,5423540400,9956674,348210,348210,pykrx,nextin
2023-05-23,반도체,넥스틴,65100,66100,64400,65800,64708,0.0,10101,14.84,6.51,4433,0.76,500,655149149200,64708,4231092700,9956674,348210,348210,pykrx,nextin
2023-05-24,반도체,넥스틴,65200,65500,63400,64900,96561,-1.3677811550151975,10101,14.64,6.43,4433,0.77,500,646188142600,96561,6220933300,9956674,348210,348210,pykrx,nextin
2023-05-25,반도체,넥스틴,66200,67800,65000,66000,110611,1.694915254237288,10101,14.89,6.53,4433,0.76,500,657140484000,110611,7341442900,9956674,348210,348210,pykrx,nextin
2023-05-26,반도체,넥스틴,67800,68900,66700,67100,185966,1.6666666666666667,10101,15.14,6.64,4433,0.75,500,668092825400,185966,12628804100,9956674,348210,348210,pykrx,nextin
2023-05-30,반도체,넥스틴,69600,74900,68400,73500,414936,9.538002980625931,10101,16.58,7.28,4433,0.68,500,731815539000,414936,29597258400,9956674,348210,348210,pykrx,nextin
2023-05-31,반도체,넥스틴,73100,75000,72000,75000,196280,2.0408163265306123,10101,16.92,7.43,4433,0.67,500,746750550000,196280,14539329300,9956674,348210,348210,pykrx,nextin
2023-06-01,반도체,넥스틴,74400,76200,72500,75200,140856,0.26666666666666666,10101,16.96,7.44,4433,0.66,500,748741884800,140856,10500829500,9956674,348210,348210,pykrx,nextin
2023-06-02,반도체,넥스틴,76200,76200,74300,75400,76182,0.26595744680851063,10101,17.01,7.46,4433,0.66,500,750733219600,76182,5733244100,9956674,348210,348210,pykrx,nextin
2023-06-05,반도체,넥스틴,74500,75500,72300,73700,112945,-2.2546419098143233,10101,16.63,7.3,4433,0.68,500,733806873800,112945,8359815300,9956674,348210,348210,pykrx,nextin
2023-06-07,반도체,넥스틴,73700,74400,72800,74200,85431,0.6784260515603799,10101,16.74,7.35,4433,0.67,500,738785210800,85431,6298221000,9956674,348210,348210,pykrx,nextin
2023-06-08,반도체,넥스틴,73000,74500,72500,74400,80121,0.2695417789757413,10101,16.78,7.37,4433,0.67,500,758647723200,80121,5909296600,10196878,348210,348210,pykrx,nextin
2023-06-09,반도체,넥스틴,74900,77000,73200,76100,132739,2.28494623655914,10101,17.17,7.53,4433,0.66,500,775982415800,132739,10077392200,10196878,348210,348210,pykrx,nextin
2023-06-12,반도체,넥스틴,77100,77300,75000,75600,69416,-0.657030223390276,10101,17.05,7.48,4433,0.66,500,770883976800,69416,5253132000,10196878,348210,348210,pykrx,nextin
2023-06-13,반도체,넥스틴,76000,78300,75900,77500,140169,2.513227513227513,10101,17.48,7.67,4433,0.65,500,790258045000,140169,10835755900,10196878,348210,348210,pykrx,nextin
2023-06-14,반도체,넥스틴,78300,78300,76200,77400,80122,-0.12903225806451613,10101,17.46,7.66,4433,0.65,500,789238357200,80122,6175256900,10196878,348210,348210,pykrx,nextin
2023-06-15,반도체,넥스틴,78400,80900,77800,79600,170098,2.842377260981912,10101,17.96,7.88,4433,0.63,500,811671488800,170098,13513848300,10196878,348210,348210,pykrx,nextin
2023-06-16,반도체,넥스틴,79500,79900,78200,79000,87950,-0.7537688442211055,10101,17.82,7.82,4433,0.63,500,805553362000,87950,6936870700,10196878,348210,348210,pykrx,nextin
2023-06-19,반도체,넥스틴,79300,79300,77100,78100,95801,-1.139240506329114,10101,17.62,7.73,4433,0.64,500,796376171800,95801,7469051700,10196878,348210,348210,pykrx,nextin
2023-06-20,반도체,넥스틴,78200,79100,76900,79000,83092,1.1523687580025608,10101,17.82,7.82,4433,0.63,500,805553362000,83092,6511729600,10196878,348210,348210,pykrx,nextin
2023-06-21,반도체,넥스틴,78500,79800,76600,77000,76951,-2.5316455696202533,10101,17.37,7.62,4433,0.65,500,785159606000,76951,5989536300,10196878,348210,348210,pykrx,nextin
2023-06-22,반도체,넥스틴,76000,78100,75800,77200,37478,0.2597402597402597,10101,17.41,7.64,4433,0.65,500,787198981600,37478,2895587500,10196878,348210,348210,pykrx,nextin
2023-06-23,반도체,넥스틴,77300,78700,76000,77500,64342,0.38860103626943004,10101,17.48,7.67,4433,0.65,500,790258045000,64342,4963359700,10196878,348210,348210,pykrx,nextin
2023-06-26,반도체,넥스틴,77200,78500,75900,77600,38114,0.12903225806451613,10101,17.51,7.68,4433,0.64,500,791277732800,38114,2954416000,10196878,348210,348210,pykrx,nextin
2023-06-27,반도체,넥스틴,77600,77600,75500,76000,76827,-2.0618556701030926,10101,17.14,7.52,4433,0.66,500,774962728000,76827,5853562000,10196878,348210,348210,pykrx,nextin
2023-06-28,반도체,넥스틴,77500,78500,76000,76700,71442,0.9210526315789472,10101,17.3,7.59,4433,0.65,500,782100542600,71442,5497066000,10196878,348210,348210,pykrx,nextin
2023-06-29,반도체,넥스틴,76800,78000,76200,77000,59185,0.3911342894393742,10101,17.37,7.62,4433,0.65,500,785159606000,59185,4552733500,10196878,348210,348210,pykrx,nextin
2023-06-30,반도체,넥스틴,77000,77000,73900,76200,78672,-1.0389610389610389,10101,17.19,7.54,4433,0.66,500,777002103600,78672,5928344900,10196878,348210,348210,pykrx,nextin
2023-07-03,반도체,넥스틴,76500,78900,75800,76700,103806,0.6561679790026247,10101,17.3,7.59,4433,0.65,500,782100542600,103806,8045754100,10196878,348210,348210,pykrx,nextin
2023-07-04,반도체,넥스틴,76700,78000,75100,78000,73000,1.694915254237288,10101,17.6,7.72,4433,0.64,500,795356484000,73000,5585338800,10196878,348210,348210,pykrx,nextin
2023-07-05,반도체,넥스틴,78400,78400,76300,77100,76819,-1.153846153846154,10101,17.39,7.63,4433,0.65,500,786179293800,76819,5940739300,10196878,348210,348210,pykrx,nextin
2023-07-06,반도체,넥스틴,76500,76900,71000,71800,204058,-6.8741893644617384,10101,16.2,7.11,4433,0.7,500,732135840400,204058,14907256600,10196878,348210,348210,pykrx,nextin
2023-07-07,반도체,넥스틴,71800,72600,70600,71500,77135,-0.4178272980501393,10101,16.13,7.08,4433,0.7,500,729076777000,77135,5509373100,10196878,348210,348210,pykrx,nextin
2023-07-10,반도체,넥스틴,70800,71200,69400,70400,113788,-1.5384615384615385,10101,15.88,6.97,4433,0.71,500,717860211200,113788,7961124200,10196878,348210,348210,pykrx,nextin
2023-07-11,반도체,넥스틴,70400,72300,70200,71500,78518,1.5625,10101,16.13,7.08,4433,0.7,500,729076777000,78518,5589864800,10196878,348210,348210,pykrx,nextin
2023-07-12,반도체,넥스틴,71500,72500,70000,72400,84956,1.2587412587412588,10101,16.33,7.17,4433,0.69,500,738253967200,84956,6019938000,10196878,348210,348210,pykrx,nextin
2023-07-13,반도체,넥스틴,73300,73700,71000,72200,104631,-0.2762430939226519,10101,16.29,7.15,4433,0.69,500,736214591600,104631,7534184600,10196878,348210,348210,pykrx,nextin
2023-07-14,반도체,넥스틴,73000,75900,72200,75500,211880,4.570637119113574,10101,17.03,7.47,4433,0.66,500,769864289000,211880,15804990400,10196878,348210,348210,pykrx,nextin
2023-07-17,반도체,넥스틴,75000,77000,73800,76500,156797,1.3245033112582782,10101,17.26,7.57,4433,0.65,500,780061167000,156797,11842423000,10196878,348210,348210,pykrx,nextin
2023-07-18,반도체,넥스틴,77100,77200,74800,75400,111534,-1.4379084967320261,10101,17.01,7.46,4433,0.66,500,768844601200,111534,8438046100,10196878,348210,348210,pykrx,nextin
2023-07-19,반도체,넥스틴,75500,76300,74400,75500,93214,0.1326259946949602,10101,17.03,7.47,4433,0.66,500,769864289000,93214,7026195000,10196878,348210,348210,pykrx,nextin
2023-07-20,반도체,넥스틴,75500,76700,74000,76600,98419,1.456953642384106,10101,17.28,7.58,4433,0.65,500,781080854800,98419,7425117100,10196878,348210,348210,pykrx,nextin
2023-07-21,반도체,넥스틴,75000,75000,72400,74000,94130,-3.3942558746736298,10101,16.69,7.33,4433,0.68,500,754568972000,94130,6936610500,10196878,348210,348210,pykrx,nextin
2023-07-24,반도체,넥스틴,72800,74300,70100,73500,114146,-0.6756756756756757,10101,16.58,7.28,4433,0.68,500,749470533000,114146,8230648000,10196878,348210,348210,pykrx,nextin
2023-07-25,반도체,넥스틴,72300,81400,72300,77700,596310,5.714285714285714,10101,17.53,7.69,4433,0.64,500,792297420600,596310,47025107600,10196878,348210,348210,pykrx,nextin
2023-07-26,반도체,넥스틴,78000,78100,73400,73800,227790,-5.019305019305019,10101,16.65,7.31,4433,0.68,500,752529596400,227790,17155091800,10196878,348210,348210,pykrx,nextin
2023-07-27,반도체,넥스틴,73800,85000,73800,84300,623147,14.227642276422763,10101,19.02,8.35,4433,0.59,500,859596815400,623147,50811561600,10196878,348210,348210,pykrx,nextin
2023-07-28,반도체,넥스틴,86200,90000,81400,87800,513595,4.151838671411625,10101,19.81,8.69,4433,0.57,500,895285888400,513595,44273990100,10196878,348210,348210,pykrx,nextin
2023-07-31,반도체,넥스틴,89000,89500,84900,85600,191995,-2.5056947608200453,10101,19.31,8.47,4433,0.58,500,872852756800,191995,16648003700,10196878,348210,348210,pykrx,nextin
2023-08-01,반도체,넥스틴,85600,92000,83800,90200,335552,5.373831775700935,10101,20.35,8.93,4433,0.55,500,919758395600,335552,29677325300,10196878,348210,348210,pykrx,nextin
2023-08-02,반도체,넥스틴,88800,90500,83000,83800,338145,-7.095343680709535,10101,18.9,8.3,4433,0.6,500,854498376400,338145,29236924700,10196878,348210,348210,pykrx,nextin
2023-08-03,반도체,넥스틴,83600,85800,81700,84800,178237,1.1933174224343674,10101,19.13,8.4,4433,0.59,500,864695254400,178237,14907873200,10196878,348210,348210,pykrx,nextin
2023-08-04,반도체,넥스틴,83900,85100,82600,83400,87732,-1.650943396226415,10101,18.81,8.26,4433,0.6,500,850419625200,87732,7317544300,10196878,348210,348210,pykrx,nextin
2023-08-07,반도체,넥스틴,83000,84600,81500,83200,73313,-0.2398081534772182,10101,18.77,8.24,4433,0.6,500,848380249600,73313,6096233800,10196878,348210,348210,pykrx,nextin
2023-08-08,반도체,넥스틴,83200,84500,80100,81800,98798,-1.6826923076923077,10101,18.45,8.1,4433,0.61,500,834104620400,98798,8087095400,10196878,348210,348210,pykrx,nextin
2023-08-09,반도체,넥스틴,81800,83300,80800,82900,54122,1.3447432762836184,10101,18.7,8.21,4433,0.6,500,845321186200,54122,4447069600,10196878,348210,348210,pykrx,nextin
2023-08-10,반도체,넥스틴,81900,81900,76800,80700,242744,-2.6537997587454765,10101,18.2,7.99,4433,0.62,500,822888054600,242744,19222649400,10196878,348210,348210,pykrx,nextin
2023-08-11,반도체,넥스틴,80900,84300,80500,82400,115504,2.1065675340768277,10101,18.59,8.16,4433,0.61,500,840222747200,115504,9588906800,10196878,348210,348210,pykrx,nextin
2023-08-14,반도체,넥스틴,80200,81200,76600,77300,177653,-6.189320388349515,10101,17.44,7.65,4433,0.65,500,788218669400,177653,13897960400,10196878,348210,348210,pykrx,nextin
2023-08-16,반도체,넥스틴,77500,80200,77500,79100,112533,2.3285899094437257,10101,17.84,7.83,4433,0.63,500,806573049800,112533,8914814900,10196878,348210,348210,pykrx,nextin
2023-08-17,반도체,넥스틴,77800,82300,77500,80300,116834,1.5170670037926675,10101,18.11,7.95,4433,0.62,500,818809303400,116834,9331060300,10196878,348210,348210,pykrx,nextin
2023-08-18,반도체,넥스틴,79000,81700,77900,80200,82830,-0.12453300124533001,10101,18.09,7.94,4433,0.62,500,817789615600,82830,6633294700,10196878,348210,348210,pykrx,nextin
2023-08-21,반도체,넥스틴,82400,83700,80300,81000,161113,0.997506234413965,10101,18.27,8.02,4433,0.62,500,825947118000,161113,13176111700,10196878,348210,348210,pykrx,nextin
2023-08-22,반도체,넥스틴,83500,84000,78300,79100,184174,-2.345679012345679,10101,17.84,7.83,4433,0.63,500,806573049800,184174,14844743000,10196878,348210,348210,pykrx,nextin
2023-08-23,반도체,넥스틴,78200,81200,78100,80100,69684,1.2642225031605563,10101,18.07,7.93,4433,0.62,500,816769927800,69684,5581299000,10196878,348210,348210,pykrx,nextin
2023-08-24,반도체,넥스틴,82200,82900,80400,81200,132856,1.373283395755306,10101,18.32,8.04,4433,0.62,500,827986493600,132856,10864415000,10196878,348210,348210,pykrx,nextin
2023-08-25,반도체,넥스틴,79100,79900,77500,78500,87190,-3.32512315270936,10101,17.71,7.77,4433,0.64,500,800454923000,87190,6832010000,10196878,348210,348210,pykrx,nextin
2023-08-28,반도체,넥스틴,78900,79400,76900,78400,64728,-0.12738853503184713,10101,17.69,7.76,4433,0.64,500,799435235200,64728,5043338300,10196878,348210,348210,pykrx,nextin
2023-08-29,반도체,넥스틴,79300,80000,77900,78400,60340,0.0,10101,17.69,7.76,4433,0.64,500,799435235200,60340,4748839600,10196878,348210,348210,pykrx,nextin
2023-08-30,반도체,넥스틴,79500,80900,79400,80100,90481,2.1683673469387754,10101,18.07,7.93,4433,0.62,500,816769927800,90481,7261386000,10196878,348210,348210,pykrx,nextin
2023-08-31,반도체,넥스틴,80000,83700,79600,81500,142329,1.7478152309612984,10101,18.38,8.07,4433,0.61,500,831045557000,142329,11699445300,10196878,348210,348210,pykrx,nextin
2023-09-01,반도체,넥스틴,81700,83900,81100,83300,123079,2.208588957055215,10101,18.79,8.25,4433,0.6,500,849399937400,123079,10191482300,10196878,348210,348210,pykrx,nextin
2023-09-04,반도체,넥스틴,84000,84300,81600,83100,122560,-0.24009603841536614,10101,18.75,8.23,4433,0.6,500,847360561800,122560,10122875200,10196878,348210,348210,pykrx,nextin
2023-09-05,반도체,넥스틴,83800,83800,81000,83200,97993,0.12033694344163659,10101,18.77,8.24,4433,0.6,500,848380249600,97993,8115127100,10196878,348210,348210,pykrx,nextin
2023-09-06,반도체,넥스틴,84000,84500,82100,82500,81059,-0.8413461538461539,10101,18.61,8.17,4433,0.61,500,841242435000,81059,6758911600,10196878,348210,348210,pykrx,nextin
2023-09-07,반도체,넥스틴,81200,85200,81000,84500,162544,2.4242424242424243,10101,19.06,8.37,4433,0.59,500,861636191000,162544,13623628700,10196878,348210,348210,pykrx,nextin
2023-09-08,반도체,넥스틴,85900,85900,79500,80800,245144,-4.378698224852071,10101,18.23,8.0,4433,0.62,500,823907742400,245144,19917790400,10196878,348210,348210,pykrx,nextin
2023-09-11,반도체,넥스틴,80800,81500,79600,81200,71447,0.49504950495049505,10101,18.32,8.04,4433,0.62,500,827986493600,71447,5761406400,10196878,348210,348210,pykrx,nextin
2023-09-12,반도체,넥스틴,82400,82700,78400,78500,188341,-3.32512315270936,10101,17.71,7.77,4433,0.64,500,800454923000,188341,14959623300,10196878,348210,348210,pykrx,nextin
2023-09-13,반도체,넥스틴,78400,79500,73300,73800,283171,-5.987261146496816,10101,16.65,7.31,4433,0.68,500,752529596400,283171,21264932800,10196878,348210,348210,pykrx,nextin
2023-09-14,반도체,넥스틴,74300,76200,73600,75500,159967,2.303523035230352,10101,17.03,7.47,4433,0.66,500,769864289000,159967,12027440300,10196878,348210,348210,pykrx,nextin
2023-09-15,반도체,넥스틴,75600,77300,74600,74600,288626,-1.1920529801324504,10101,16.83,7.39,4433,0.67,500,760687098800,288626,21688045300,10196878,348210,348210,pykrx,nextin
2023-09-18,반도체,넥스틴,72900,73200,65300,66000,465569,-11.528150134048257,10101,14.89,6.53,4433,0.76,500,672993948000,465569,31403702400,10196878,348210,348210,pykrx,nextin
2023-09-19,반도체,넥스틴,67000,67000,64500,65200,169146,-1.2121212121212122,10101,14.71,6.45,4433,0.77,500,664836445600,169146,11055003500,10196878,348210,348210,pykrx,nextin
2023-09-20,반도체,넥스틴,64800,66000,64400,65500,120070,0.4601226993865031,10101,14.78,6.48,4433,0.76,500,667895509000,120070,7808105700,10196878,348210,348210,pykrx,nextin
2023-09-21,반도체,넥스틴,64600,65400,62700,62900,129811,-3.969465648854962,10101,14.19,6.23,4433,0.79,500,641383626200,129811,8250683900,10196878,348210,348210,pykrx,nextin
2023-09-22,반도체,넥스틴,62000,64800,62000,64400,83271,2.384737678855326,10101,14.53,6.38,4433,0.78,500,656678943200,83271,5326200000,10196878,348210,348210,pykrx,nextin
2023-09-25,반도체,넥스틴,63600,64700,63300,64000,52428,-0.6211180124223602,10101,14.44,6.34,4433,0.78,500,652600192000,52428,3352513400,10196878,348210,348210,pykrx,nextin
2023-09-26,반도체,넥스틴,64700,64800,62000,62600,64831,-2.1875,10101,14.12,6.2,4433,0.8,500,638324562800,64831,4077884600,10196878,348210,348210,pykrx,nextin
2023-09-27,반도체,넥스틴,62000,63500,60500,62600,87135,0.0,10101,14.12,6.2,4433,0.8,500,638324562800,87135,5414478100,10196878,348210,348210,pykrx,nextin
2023-10-04,반도체,넥스틴,61100,62500,59900,60000,117853,-4.15335463258786,10101,13.53,5.94,4433,0.83,500,611812680000,117853,7142106000,10196878,348210,348210,pykrx,nextin
2023-10-05,반도체,넥스틴,61200,62500,60300,60900,64369,1.5,10101,13.74,6.03,4433,0.82,500,620989870200,64369,3949519600,10196878,348210,348210,pykrx,nextin
2023-10-06,반도체,넥스틴,60100,61200,59700,60400,68892,-0.8210180623973727,10101,13.63,5.98,4433,0.83,500,615891431200,68892,4153014300,10196878,348210,348210,pykrx,nextin
2023-10-10,반도체,넥스틴,61400,61800,59200,59500,79998,-1.490066225165563,10101,13.42,5.89,4433,0.84,500,606714241000,79998,4860563100,10196878,348210,348210,pykrx,nextin
2023-10-11,반도체,넥스틴,60100,61800,59200,59800,109878,0.5042016806722689,10101,13.49,5.92,4433,0.84,500,609773304400,109878,6647306300,10196878,348210,348210,pykrx,nextin
2023-10-12,반도체,넥스틴,60100,61400,60000,61200,62425,2.341137123745819,10101,13.81,6.06,4433,0.82,500,624048933600,62425,3809062000,10196878,348210,348210,pykrx,nextin
2023-10-13,반도체,넥스틴,61000,61900,59900,60900,83839,-0.49019607843137253,10101,13.74,6.03,4433,0.82,500,620989870200,83839,5107949700,10196878,348210,348210,pykrx,nextin
2023-10-16,반도체,넥스틴,60900,60900,58000,60000,97191,-1.477832512315271,10101,13.53,5.94,4433,0.83,500,611812680000,97191,5742906900,10196878,348210,348210,pykrx,nextin
2023-10-17,반도체,넥스틴,61000,61400,59300,61100,63124,1.8333333333333333,10101,13.78,6.05,4433,0.82,500,623029245800,63124,3834304100,10196878,348210,348210,pykrx,nextin
2023-10-18,반도체,넥스틴,60700,61100,59700,60200,49510,-1.4729950900163666,10101,13.58,5.96,4433,0.83,500,613852055600,49510,2985160200,10196878,348210,348210,pykrx,nextin
2023-10-19,반도체,넥스틴,58700,59300,57300,57800,77685,-3.9867109634551494,10101,13.04,5.72,4433,0.87,500,589379548400,77685,4496930400,10196878,348210,348210,pykrx,nextin
2023-10-20,반도체,넥스틴,57000,58100,55900,56900,83730,-1.5570934256055362,10101,12.84,5.63,4433,0.88,500,580202358200,83730,4753820100,10196878,348210,348210,pykrx,nextin
2023-10-23,반도체,넥스틴,56200,57600,55900,56900,46344,0.0,10101,12.84,5.63,4433,0.88,500,580202358200,46344,2627583200,10196878,348210,348210,pykrx,nextin
2023-10-24,반도체,넥스틴,57200,59200,56600,59200,70503,4.042179261862917,10101,13.35,5.86,4433,0.84,500,603655177600,70503,4082791200,10196878,348210,348210,pykrx,nextin
2023-10-25,반도체,넥스틴,59600,60400,57000,58000,123969,-2.027027027027027,10101,13.08,5.74,4433,0.86,500,591418924000,123969,7269461600,10196878,348210,348210,pykrx,nextin
2023-10-26,반도체,넥스틴,56100,57400,55900,56500,55543,-2.586206896551724,10101,12.75,5.59,4433,0.88,500,576123607000,55543,3135173900,10196878,348210,348210,pykrx,nextin
