date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-12-22,반도체,원익머트리얼즈,30300,30350,29600,29800,56567,-0.5008347245409015,35324,6.51,0.84,4579,2.68,800,375718400000,56567,1689992500,12608000,104830,104830,pykrx,wonik_materials
2023-12-26,반도체,원익머트리얼즈,29800,30500,29500,30150,43152,1.174496644295302,35324,6.58,0.85,4579,2.65,800,380131200000,43152,1302945050,12608000,104830,104830,pykrx,wonik_materials
2023-12-27,반도체,원익머트리얼즈,30000,30350,29750,29850,39020,-0.9950248756218906,35324,6.52,0.85,4579,2.68,800,376348800000,39020,1170055000,12608000,104830,104830,pykrx,wonik_materials
2023-12-28,반도체,원익머트리얼즈,29650,30350,29650,30050,26187,0.6700167504187605,35324,6.56,0.85,4579,2.66,800,378870400000,26187,788738700,12608000,104830,104830,pykrx,wonik_materials
2024-01-02,반도체,원익머트리얼즈,30100,32150,30100,31900,112259,6.156405990016639,35324,6.97,0.9,4579,2.51,800,402195200000,112259,3543745700,12608000,104830,104830,pykrx,wonik_materials
2024-01-03,반도체,원익머트리얼즈,31200,31850,31100,31150,56798,-2.3510971786833856,35324,6.8,0.88,4579,2.57,800,392739200000,56798,1787899900,12608000,104830,104830,pykrx,wonik_materials
2024-01-04,반도체,원익머트리얼즈,31000,32250,30700,31500,61404,1.1235955056179776,35324,6.88,0.89,4579,2.54,800,397152000000,61404,1948673800,12608000,104830,104830,pykrx,wonik_materials
2024-01-05,반도체,원익머트리얼즈,31450,31750,31150,31350,25104,-0.4761904761904762,35324,6.85,0.89,4579,2.55,800,395260800000,25104,789572500,12608000,104830,104830,pykrx,wonik_materials
2024-01-08,반도체,원익머트리얼즈,31400,31750,30700,31050,19499,-0.9569377990430622,35324,6.78,0.88,4579,2.58,800,391478400000,19499,607353400,12608000,104830,104830,pykrx,wonik_materials
2024-01-09,반도체,원익머트리얼즈,31150,31800,30250,30550,55736,-1.610305958132045,35324,6.67,0.86,4579,2.62,800,385174400000,55736,1726200800,12608000,104830,104830,pykrx,wonik_materials
2024-01-10,반도체,원익머트리얼즈,30750,30900,29100,29450,87174,-3.600654664484452,35324,6.43,0.83,4579,2.72,800,371305600000,87174,2579376800,12608000,104830,104830,pykrx,wonik_materials
2024-01-11,반도체,원익머트리얼즈,29500,29800,29100,29500,44294,0.1697792869269949,35324,6.44,0.84,4579,2.71,800,371936000000,44294,1298534550,12608000,104830,104830,pykrx,wonik_materials
2024-01-12,반도체,원익머트리얼즈,29400,29550,28850,28950,24688,-1.864406779661017,35324,6.32,0.82,4579,2.76,800,365001600000,24688,718523050,12608000,104830,104830,pykrx,wonik_materials
2024-01-15,반도체,원익머트리얼즈,29100,30150,29050,29800,58376,2.936096718480138,35324,6.51,0.84,4579,2.68,800,375718400000,58376,1739358300,12608000,104830,104830,pykrx,wonik_materials
2024-01-16,반도체,원익머트리얼즈,29550,29950,28450,29050,49941,-2.5167785234899327,35324,6.34,0.82,4579,2.75,800,366262400000,49941,1459619300,12608000,104830,104830,pykrx,wonik_materials
2024-01-17,반도체,원익머트리얼즈,29150,29500,28650,29000,33229,-0.17211703958691912,35324,6.33,0.82,4579,2.76,800,365632000000,33229,964319400,12608000,104830,104830,pykrx,wonik_materials
2024-01-18,반도체,원익머트리얼즈,29000,29250,28400,28850,34234,-0.5172413793103449,35324,6.3,0.82,4579,2.77,800,363740800000,34234,982649950,12608000,104830,104830,pykrx,wonik_materials
2024-01-19,반도체,원익머트리얼즈,29150,29750,29050,29400,27340,1.9064124783362217,35324,6.42,0.83,4579,2.72,800,370675200000,27340,805094400,12608000,104830,104830,pykrx,wonik_materials
2024-01-22,반도체,원익머트리얼즈,29900,29900,29250,29400,25137,0.0,35324,6.42,0.83,4579,2.72,800,370675200000,25137,741706400,12608000,104830,104830,pykrx,wonik_materials
2024-01-23,반도체,원익머트리얼즈,29450,29550,29100,29350,13855,-0.17006802721088435,35324,6.41,0.83,4579,2.73,800,370044800000,13855,405641750,12608000,104830,104830,pykrx,wonik_materials
2024-01-24,반도체,원익머트리얼즈,29200,29500,28700,29000,23913,-1.192504258943782,35324,6.33,0.82,4579,2.76,800,365632000000,23913,690473000,12608000,104830,104830,pykrx,wonik_materials
2024-01-25,반도체,원익머트리얼즈,29000,29800,28750,29250,31034,0.8620689655172413,35324,6.39,0.83,4579,2.74,800,368784000000,31034,912272650,12608000,104830,104830,pykrx,wonik_materials
2024-01-26,반도체,원익머트리얼즈,29050,29850,29000,29350,27688,0.3418803418803419,35324,6.41,0.83,4579,2.73,800,370044800000,27688,816301750,12608000,104830,104830,pykrx,wonik_materials
2024-01-29,반도체,원익머트리얼즈,29350,29600,28850,29300,32698,-0.17035775127768313,35324,6.4,0.83,4579,2.73,800,369414400000,32698,956387100,12608000,104830,104830,pykrx,wonik_materials
2024-01-30,반도체,원익머트리얼즈,29100,29600,29050,29500,33162,0.6825938566552902,35324,6.44,0.84,4579,2.71,800,371936000000,33162,973662600,12608000,104830,104830,pykrx,wonik_materials
2024-01-31,반도체,원익머트리얼즈,29250,29400,28500,28550,28909,-3.2203389830508473,35324,6.23,0.81,4579,2.8,800,359958400000,28909,831454100,12608000,104830,104830,pykrx,wonik_materials
2024-02-01,반도체,원익머트리얼즈,28350,28700,27750,28150,35875,-1.4010507880910683,35324,6.15,0.8,4579,2.84,800,354915200000,35875,1010310900,12608000,104830,104830,pykrx,wonik_materials
2024-02-02,반도체,원익머트리얼즈,28300,29400,28000,29400,55963,4.440497335701599,35324,6.42,0.83,4579,2.72,800,370675200000,55963,1617451050,12608000,104830,104830,pykrx,wonik_materials
2024-02-05,반도체,원익머트리얼즈,29100,29550,28600,29450,25281,0.17006802721088435,35324,6.43,0.83,4579,2.72,800,371305600000,25281,734452750,12608000,104830,104830,pykrx,wonik_materials
2024-02-06,반도체,원익머트리얼즈,29500,31250,28900,30500,94220,3.5653650254668934,35324,6.66,0.86,4579,2.62,800,384544000000,94220,2856331750,12608000,104830,104830,pykrx,wonik_materials
2024-02-07,반도체,원익머트리얼즈,30850,30950,30000,30300,33783,-0.6557377049180327,35324,6.62,0.86,4579,2.64,800,382022400000,33783,1025299500,12608000,104830,104830,pykrx,wonik_materials
2024-02-08,반도체,원익머트리얼즈,30300,30300,29750,29750,14289,-1.8151815181518154,35324,6.5,0.84,4579,2.69,800,375088000000,14289,428597250,12608000,104830,104830,pykrx,wonik_materials
2024-02-13,반도체,원익머트리얼즈,29900,31450,29750,31050,64184,4.369747899159663,35324,6.78,0.88,4579,2.58,800,391478400000,64184,1969071450,12608000,104830,104830,pykrx,wonik_materials
2024-02-14,반도체,원익머트리얼즈,30800,31350,30550,31200,44090,0.4830917874396135,35324,6.81,0.88,4579,2.56,800,393369600000,44090,1368910450,12608000,104830,104830,pykrx,wonik_materials
2024-02-15,반도체,원익머트리얼즈,30400,31850,30400,31600,59245,1.282051282051282,35324,6.9,0.89,4579,2.53,800,398412800000,59245,1872165500,12608000,104830,104830,pykrx,wonik_materials
2024-02-16,반도체,원익머트리얼즈,31900,32650,31050,31300,108722,-0.949367088607595,35324,6.84,0.89,4579,2.56,800,394630400000,108722,3503138100,12608000,104830,104830,pykrx,wonik_materials
2024-02-19,반도체,원익머트리얼즈,31000,32300,30950,32100,49293,2.5559105431309903,35324,7.01,0.91,4579,2.49,800,404716800000,49293,1572963250,12608000,104830,104830,pykrx,wonik_materials
2024-02-20,반도체,원익머트리얼즈,32300,32450,31500,32300,44904,0.6230529595015576,35324,7.05,0.91,4579,2.48,800,407238400000,44904,1448431400,12608000,104830,104830,pykrx,wonik_materials
2024-02-21,반도체,원익머트리얼즈,32450,32550,31600,32000,55422,-0.9287925696594427,35324,6.99,0.91,4579,2.5,800,403456000000,55422,1788920600,12608000,104830,104830,pykrx,wonik_materials
2024-02-22,반도체,원익머트리얼즈,32100,32150,31150,31150,24136,-2.65625,35324,6.8,0.88,4579,2.57,800,392739200000,24136,760240800,12608000,104830,104830,pykrx,wonik_materials
2024-02-23,반도체,원익머트리얼즈,31500,31500,30600,30900,33494,-0.8025682182985553,35324,6.75,0.87,4579,2.59,800,389587200000,33494,1032770850,12608000,104830,104830,pykrx,wonik_materials
2024-02-26,반도체,원익머트리얼즈,30600,31550,30600,31200,26362,0.9708737864077669,35324,6.81,0.88,4579,2.56,800,393369600000,26362,821615700,12608000,104830,104830,pykrx,wonik_materials
2024-02-27,반도체,원익머트리얼즈,30900,31450,30500,30850,41077,-1.1217948717948718,35324,6.74,0.87,4579,2.59,800,388956800000,41077,1265392050,12608000,104830,104830,pykrx,wonik_materials
2024-02-28,반도체,원익머트리얼즈,31200,31650,30950,31350,42420,1.6207455429497568,35324,6.85,0.89,4579,2.55,800,395260800000,42420,1331913000,12608000,104830,104830,pykrx,wonik_materials
2024-02-29,반도체,원익머트리얼즈,31750,31750,30600,31000,38797,-1.1164274322169059,35324,6.77,0.88,4579,2.58,800,390848000000,38797,1210985100,12608000,104830,104830,pykrx,wonik_materials
2024-03-04,반도체,원익머트리얼즈,31100,32250,30450,32200,73035,3.870967741935484,35324,7.03,0.91,4579,2.48,800,405977600000,73035,2299158650,12608000,104830,104830,pykrx,wonik_materials
2024-03-05,반도체,원익머트리얼즈,31950,32500,31500,31850,44588,-1.0869565217391304,35324,6.96,0.9,4579,2.51,800,401564800000,44588,1430134450,12608000,104830,104830,pykrx,wonik_materials
2024-03-06,반도체,원익머트리얼즈,31350,34950,31350,34500,296842,8.320251177394034,35324,7.53,0.98,4579,2.32,800,434976000000,296842,10114917250,12608000,104830,104830,pykrx,wonik_materials
2024-03-07,반도체,원익머트리얼즈,34150,35950,33650,35400,158376,2.608695652173913,35324,7.73,1.0,4579,2.26,800,446323200000,158376,5593627800,12608000,104830,104830,pykrx,wonik_materials
2024-03-08,반도체,원익머트리얼즈,35650,35900,34300,34700,57342,-1.977401129943503,35324,7.58,0.98,4579,2.31,800,437497600000,57342,2020448400,12608000,104830,104830,pykrx,wonik_materials
2024-03-11,반도체,원익머트리얼즈,34000,34500,33400,34000,76045,-2.0172910662824206,35324,7.43,0.96,4579,2.35,800,428672000000,76045,2569698150,12608000,104830,104830,pykrx,wonik_materials
2024-03-12,반도체,원익머트리얼즈,34000,34950,32650,34300,96604,0.8823529411764706,35324,7.49,0.97,4579,2.33,800,432454400000,96604,3250770800,12608000,104830,104830,pykrx,wonik_materials
2024-03-13,반도체,원익머트리얼즈,34100,35200,33750,34950,50950,1.8950437317784257,35324,7.63,0.99,4579,2.29,800,440649600000,50950,1761474550,12608000,104830,104830,pykrx,wonik_materials
2024-03-14,반도체,원익머트리얼즈,34900,34900,33050,33700,61278,-3.5765379113018603,35324,7.36,0.95,4579,2.37,800,424889600000,61278,2074328900,12608000,104830,104830,pykrx,wonik_materials
2024-03-15,반도체,원익머트리얼즈,33100,33550,32350,32950,69660,-2.225519287833828,35324,7.2,0.93,4579,2.43,800,415433600000,69660,2288914250,12608000,104830,104830,pykrx,wonik_materials
2024-03-18,반도체,원익머트리얼즈,32800,33600,32000,32750,40035,-0.6069802731411229,35324,7.15,0.93,4579,2.44,800,412912000000,40035,1308558800,12608000,104830,104830,pykrx,wonik_materials
2024-03-19,반도체,원익머트리얼즈,32550,33150,32150,32800,16789,0.15267175572519084,35324,7.16,0.93,4579,2.44,800,413542400000,16789,549826750,12608000,104830,104830,pykrx,wonik_materials
2024-03-20,반도체,원익머트리얼즈,33250,35600,33000,35500,105079,8.231707317073171,35324,7.75,1.0,4579,2.25,800,447584000000,105079,3652100750,12608000,104830,104830,pykrx,wonik_materials
2024-03-21,반도체,원익머트리얼즈,35550,36600,34450,35900,131271,1.1267605633802817,35324,7.84,1.02,4579,2.23,800,452627200000,131271,4694506850,12608000,104830,104830,pykrx,wonik_materials
2024-03-22,반도체,원익머트리얼즈,35900,35950,34350,34700,67783,-3.3426183844011144,35324,7.58,0.98,4579,2.31,800,437497600000,67783,2369430800,12608000,104830,104830,pykrx,wonik_materials
2024-03-25,반도체,원익머트리얼즈,34850,34850,33750,34150,29103,-1.585014409221902,35324,7.46,0.97,4579,2.34,800,430563200000,29103,994786900,12608000,104830,104830,pykrx,wonik_materials
2024-03-26,반도체,원익머트리얼즈,34100,35050,33750,33850,30264,-0.8784773060029283,35324,7.39,0.96,4579,2.36,800,426780800000,30264,1036345700,12608000,104830,104830,pykrx,wonik_materials
2024-03-27,반도체,원익머트리얼즈,33850,35200,33750,34650,39582,2.363367799113737,35324,7.57,0.98,4579,2.31,800,436867200000,39582,1377655300,12608000,104830,104830,pykrx,wonik_materials
2024-03-28,반도체,원익머트리얼즈,34600,36050,33900,35600,57874,2.7417027417027415,35324,7.77,1.01,4579,2.25,800,448844800000,57874,2043623000,12608000,104830,104830,pykrx,wonik_materials
2024-03-29,반도체,원익머트리얼즈,36150,37300,35300,36850,68705,3.51123595505618,35324,8.05,1.04,4579,2.17,800,464604800000,68705,2510993250,12608000,104830,104830,pykrx,wonik_materials
2024-04-01,반도체,원익머트리얼즈,36500,43850,36500,38050,483053,3.2564450474898234,35324,8.31,1.08,4579,2.1,800,479734400000,483053,19295307700,12608000,104830,104830,pykrx,wonik_materials
2024-04-02,반도체,원익머트리얼즈,38450,40500,36500,37500,192911,-1.445466491458607,35324,8.19,1.06,4579,2.13,800,472800000000,192911,7349178000,12608000,104830,104830,pykrx,wonik_materials
2024-04-03,반도체,원익머트리얼즈,37800,38900,36200,37450,123388,-0.13333333333333333,35324,8.18,1.06,4579,2.14,800,472169600000,123388,4607623750,12608000,104830,104830,pykrx,wonik_materials
2024-04-04,반도체,원익머트리얼즈,37800,38650,37000,37550,76452,0.26702269692923897,35324,8.2,1.06,4579,2.13,800,473430400000,76452,2897950700,12608000,104830,104830,pykrx,wonik_materials
2024-04-05,반도체,원익머트리얼즈,36450,38350,36450,37550,63612,0.0,35324,8.2,1.06,4579,2.13,800,473430400000,63612,2401496800,12608000,104830,104830,pykrx,wonik_materials
2024-04-08,반도체,원익머트리얼즈,37600,38300,36350,36350,51054,-3.1957390146471374,35324,7.94,1.03,4579,2.2,800,458300800000,51054,1899059500,12608000,104830,104830,pykrx,wonik_materials
2024-04-09,반도체,원익머트리얼즈,36200,37000,35650,36300,53353,-0.1375515818431912,35324,7.93,1.03,4579,2.2,800,457670400000,53353,1936314150,12608000,104830,104830,pykrx,wonik_materials
2024-04-11,반도체,원익머트리얼즈,35600,36700,34050,36300,112617,0.0,35324,7.93,1.03,4579,2.2,800,457670400000,112617,3990626450,12608000,104830,104830,pykrx,wonik_materials
2024-04-12,반도체,원익머트리얼즈,37000,37000,36100,36250,57658,-0.13774104683195593,35324,7.92,1.03,4579,2.21,800,457040000000,57658,2102014700,12608000,104830,104830,pykrx,wonik_materials
2024-04-15,반도체,원익머트리얼즈,35800,36700,34450,35450,60423,-2.206896551724138,35324,7.74,1.0,4579,2.26,800,446953600000,60423,2144455900,12608000,104830,104830,pykrx,wonik_materials
2024-04-16,반도체,원익머트리얼즈,35400,36100,34300,35300,51283,-0.4231311706629055,35324,7.71,1.0,4579,2.27,800,445062400000,51283,1793904150,12608000,104830,104830,pykrx,wonik_materials
2024-04-17,반도체,원익머트리얼즈,35300,36500,34950,35950,28394,1.8413597733711047,35324,7.85,1.02,4579,2.23,800,453257600000,28394,1019560050,12608000,104830,104830,pykrx,wonik_materials
2024-04-18,반도체,원익머트리얼즈,35350,36100,35300,35950,43796,0.0,35324,7.85,1.02,4579,2.23,800,453257600000,43796,1561145650,12608000,104830,104830,pykrx,wonik_materials
2024-04-19,반도체,원익머트리얼즈,35800,35850,34050,35500,37520,-1.2517385257301807,35324,7.75,1.0,4579,2.25,800,447584000000,37520,1306661450,12608000,104830,104830,pykrx,wonik_materials
2024-04-22,반도체,원익머트리얼즈,34900,35450,33500,34100,72157,-3.943661971830986,35324,7.45,0.97,4579,2.35,800,429932800000,72157,2451035850,12608000,104830,104830,pykrx,wonik_materials
2024-04-23,반도체,원익머트리얼즈,33800,34150,33050,33900,48549,-0.5865102639296188,35324,7.4,0.96,4579,2.36,800,427411200000,48549,1632085950,12608000,104830,104830,pykrx,wonik_materials
2024-04-24,반도체,원익머트리얼즈,34500,35400,34050,34950,38065,3.0973451327433628,35324,7.63,0.99,4579,2.29,800,440649600000,38065,1331068750,12608000,104830,104830,pykrx,wonik_materials
2024-04-25,반도체,원익머트리얼즈,34250,35800,34200,35150,17820,0.5722460658082975,35324,7.68,1.0,4579,2.28,800,443171200000,17820,626092850,12608000,104830,104830,pykrx,wonik_materials
2024-04-26,반도체,원익머트리얼즈,35150,35800,35150,35400,26650,0.7112375533428165,35324,7.73,1.0,4579,2.26,800,446323200000,26650,946943650,12608000,104830,104830,pykrx,wonik_materials
2024-04-29,반도체,원익머트리얼즈,35400,36100,35350,35700,19809,0.847457627118644,35324,7.8,1.01,4579,2.24,800,450105600000,19809,704876550,12608000,104830,104830,pykrx,wonik_materials
2024-04-30,반도체,원익머트리얼즈,36050,36300,35500,36100,17305,1.1204481792717087,35324,7.88,1.02,4579,2.22,800,455148800000,17305,622771050,12608000,104830,104830,pykrx,wonik_materials
2024-05-02,반도체,원익머트리얼즈,36150,36200,35600,35600,15378,-1.3850415512465373,35554,32.42,1.0,1098,0.42,150,448844800000,15378,549767350,12608000,104830,104830,pykrx,wonik_materials
2024-05-03,반도체,원익머트리얼즈,36050,36050,35450,35700,18278,0.2808988764044944,35554,32.51,1.0,1098,0.42,150,450105600000,18278,651499600,12608000,104830,104830,pykrx,wonik_materials
2024-05-07,반도체,원익머트리얼즈,35600,36500,35600,36000,13293,0.8403361344537815,35554,32.79,1.01,1098,0.42,150,453888000000,13293,477038500,12608000,104830,104830,pykrx,wonik_materials
2024-05-08,반도체,원익머트리얼즈,36000,36850,35350,36400,21697,1.1111111111111112,35554,33.15,1.02,1098,0.41,150,458931200000,21697,784984000,12608000,104830,104830,pykrx,wonik_materials
2024-05-09,반도체,원익머트리얼즈,36100,36450,35500,35550,18924,-2.3351648351648353,35554,32.38,1.0,1098,0.42,150,448214400000,18924,677834000,12608000,104830,104830,pykrx,wonik_materials
2024-05-10,반도체,원익머트리얼즈,35700,36300,35250,36250,37752,1.969057665260197,35554,33.01,1.02,1098,0.41,150,457040000000,37752,1346414150,12608000,104830,104830,pykrx,wonik_materials
2024-05-13,반도체,원익머트리얼즈,36250,36650,35950,36650,50112,1.103448275862069,35554,33.38,1.03,1098,0.41,150,462083200000,50112,1817245100,12608000,104830,104830,pykrx,wonik_materials
2024-05-14,반도체,원익머트리얼즈,37500,37500,36500,37050,34505,1.0914051841746248,35554,33.74,1.04,1098,0.4,150,467126400000,34505,1270765400,12608000,104830,104830,pykrx,wonik_materials
2024-05-16,반도체,원익머트리얼즈,37700,37700,35450,35900,44430,-3.1039136302294197,35554,32.7,1.01,1098,0.42,150,452627200000,44430,1611701150,12608000,104830,104830,pykrx,wonik_materials
2024-05-17,반도체,원익머트리얼즈,36100,36200,35450,36100,9776,0.5571030640668524,35554,32.88,1.02,1098,0.42,150,455148800000,9776,351832350,12608000,104830,104830,pykrx,wonik_materials
2024-05-20,반도체,원익머트리얼즈,36100,36100,34000,34900,59346,-3.32409972299169,35554,31.79,0.98,1098,0.43,150,440019200000,59346,2056016800,12608000,104830,104830,pykrx,wonik_materials
2024-05-21,반도체,원익머트리얼즈,34900,35450,33750,34000,28202,-2.5787965616045847,35554,30.97,0.96,1098,0.44,150,428672000000,28202,962088100,12608000,104830,104830,pykrx,wonik_materials
2024-05-22,반도체,원익머트리얼즈,34000,34000,33000,33450,30755,-1.6176470588235297,35554,30.46,0.94,1098,0.45,150,421737600000,30755,1027451600,12608000,104830,104830,pykrx,wonik_materials
2024-05-23,반도체,원익머트리얼즈,33650,34150,32800,33550,30073,0.29895366218236175,35554,30.56,0.94,1098,0.45,150,422998400000,30073,1011867700,12608000,104830,104830,pykrx,wonik_materials
2024-05-24,반도체,원익머트리얼즈,33450,33800,33400,33800,15682,0.7451564828614009,35554,30.78,0.95,1098,0.44,150,426150400000,15682,527714800,12608000,104830,104830,pykrx,wonik_materials
2024-05-27,반도체,원익머트리얼즈,34400,34750,33650,34650,18824,2.514792899408284,35554,31.56,0.97,1098,0.43,150,436867200000,18824,642115150,12608000,104830,104830,pykrx,wonik_materials
2024-05-28,반도체,원익머트리얼즈,34650,35500,34350,35150,29589,1.443001443001443,35554,32.01,0.99,1098,0.43,150,443171200000,29589,1030784600,12608000,104830,104830,pykrx,wonik_materials
2024-05-29,반도체,원익머트리얼즈,35150,35400,34750,35100,39563,-0.1422475106685633,35554,31.97,0.99,1098,0.43,150,442540800000,39563,1389255450,12608000,104830,104830,pykrx,wonik_materials
2024-05-30,반도체,원익머트리얼즈,34600,35100,34500,34700,7266,-1.1396011396011396,35554,31.6,0.98,1098,0.43,150,437497600000,7266,252032350,12608000,104830,104830,pykrx,wonik_materials
2024-05-31,반도체,원익머트리얼즈,34500,35700,34500,35600,21578,2.5936599423631126,35554,32.42,1.0,1098,0.42,150,448844800000,21578,760884300,12608000,104830,104830,pykrx,wonik_materials
2024-06-03,반도체,원익머트리얼즈,35700,36000,34700,34800,16223,-2.247191011235955,35554,31.69,0.98,1098,0.43,150,438758400000,16223,567485100,12608000,104830,104830,pykrx,wonik_materials
2024-06-04,반도체,원익머트리얼즈,34500,34800,33500,34200,22896,-1.7241379310344827,35554,31.15,0.96,1098,0.44,150,431193600000,22896,777020900,12608000,104830,104830,pykrx,wonik_materials
2024-06-05,반도체,원익머트리얼즈,34250,34550,33600,33800,16338,-1.1695906432748537,35554,30.78,0.95,1098,0.44,150,426150400000,16338,554272700,12608000,104830,104830,pykrx,wonik_materials
2024-06-07,반도체,원익머트리얼즈,33950,35700,33850,35500,42029,5.029585798816568,35554,32.33,1.0,1098,0.42,150,447584000000,42029,1475708000,12608000,104830,104830,pykrx,wonik_materials
2024-06-10,반도체,원익머트리얼즈,35400,35750,34700,35750,20776,0.7042253521126761,35554,32.56,1.01,1098,0.42,150,450736000000,20776,731152900,12608000,104830,104830,pykrx,wonik_materials
2024-06-11,반도체,원익머트리얼즈,36900,38200,35200,35500,128447,-0.6993006993006993,35554,32.33,1.0,1098,0.42,150,447584000000,128447,4674682700,12608000,104830,104830,pykrx,wonik_materials
2024-06-12,반도체,원익머트리얼즈,35500,36750,35500,36400,43689,2.535211267605634,35554,33.15,1.02,1098,0.41,150,458931200000,43689,1587296700,12608000,104830,104830,pykrx,wonik_materials
2024-06-13,반도체,원익머트리얼즈,36500,37500,36350,36550,26554,0.4120879120879121,35554,33.29,1.03,1098,0.41,150,460822400000,26554,976279100,12608000,104830,104830,pykrx,wonik_materials
2024-06-14,반도체,원익머트리얼즈,37000,37050,35900,36450,28216,-0.27359781121751026,35554,33.2,1.03,1098,0.41,150,459561600000,28216,1024662600,12608000,104830,104830,pykrx,wonik_materials
2024-06-17,반도체,원익머트리얼즈,36850,37000,35050,35650,31568,-2.194787379972565,35554,32.47,1.0,1098,0.42,150,449475200000,31568,1124234000,12608000,104830,104830,pykrx,wonik_materials
2024-06-18,반도체,원익머트리얼즈,35650,36600,35650,35950,18212,0.8415147265077139,35554,32.74,1.01,1098,0.42,150,453257600000,18212,657345750,12608000,104830,104830,pykrx,wonik_materials
2024-06-19,반도체,원익머트리얼즈,36250,36850,34300,34750,104137,-3.3379694019471486,35554,31.65,0.98,1098,0.43,150,438128000000,104137,3648219100,12608000,104830,104830,pykrx,wonik_materials
2024-06-20,반도체,원익머트리얼즈,34800,34900,34300,34800,14771,0.14388489208633093,35554,31.69,0.98,1098,0.43,150,438758400000,14771,511249850,12608000,104830,104830,pykrx,wonik_materials
2024-06-21,반도체,원익머트리얼즈,34400,34550,33600,34000,26636,-2.2988505747126435,35554,30.97,0.96,1098,0.44,150,428672000000,26636,904755100,12608000,104830,104830,pykrx,wonik_materials
2024-06-24,반도체,원익머트리얼즈,33900,34000,32800,32950,28390,-3.088235294117647,35554,30.01,0.93,1098,0.46,150,415433600000,28390,940411600,12608000,104830,104830,pykrx,wonik_materials
2024-06-25,반도체,원익머트리얼즈,32800,33250,31350,32150,53154,-2.4279210925644916,35554,29.28,0.9,1098,0.47,150,405347200000,53154,1702591700,12608000,104830,104830,pykrx,wonik_materials
2024-06-26,반도체,원익머트리얼즈,32300,33250,31800,33100,47617,2.9548989113530326,35554,30.15,0.93,1098,0.45,150,417324800000,47617,1545361000,12608000,104830,104830,pykrx,wonik_materials
2024-06-27,반도체,원익머트리얼즈,33000,33100,32550,32900,11413,-0.6042296072507553,35554,29.96,0.93,1098,0.46,150,414803200000,11413,374477000,12608000,104830,104830,pykrx,wonik_materials
2024-06-28,반도체,원익머트리얼즈,33300,33850,32550,33650,20652,2.2796352583586628,35554,30.65,0.95,1098,0.45,150,424259200000,20652,689061200,12608000,104830,104830,pykrx,wonik_materials
2024-07-01,반도체,원익머트리얼즈,33500,33800,32950,33250,18097,-1.188707280832095,35554,30.28,0.94,1098,0.45,150,419216000000,18097,601805250,12608000,104830,104830,pykrx,wonik_materials
2024-07-02,반도체,원익머트리얼즈,33250,33750,32050,32550,22717,-2.1052631578947367,35554,29.64,0.92,1098,0.46,150,410390400000,22717,738327300,12608000,104830,104830,pykrx,wonik_materials
2024-07-03,반도체,원익머트리얼즈,32300,32550,31200,31500,36035,-3.225806451612903,35554,28.69,0.89,1098,0.48,150,397152000000,36035,1140300850,12608000,104830,104830,pykrx,wonik_materials
2024-07-04,반도체,원익머트리얼즈,31500,33600,31500,33500,36951,6.349206349206349,35554,30.51,0.94,1098,0.45,150,422368000000,36951,1213758200,12608000,104830,104830,pykrx,wonik_materials
2024-07-05,반도체,원익머트리얼즈,33800,34550,32900,34350,52880,2.5373134328358207,35554,31.28,0.97,1098,0.44,150,433084800000,52880,1795547100,12608000,104830,104830,pykrx,wonik_materials
2024-07-08,반도체,원익머트리얼즈,34500,34700,33850,34000,21022,-1.0189228529839884,35554,30.97,0.96,1098,0.44,150,428672000000,21022,720061150,12608000,104830,104830,pykrx,wonik_materials
2024-07-09,반도체,원익머트리얼즈,34500,34550,33450,33600,19398,-1.1764705882352942,35554,30.6,0.95,1098,0.45,150,423628800000,19398,654878050,12608000,104830,104830,pykrx,wonik_materials
2024-07-10,반도체,원익머트리얼즈,33600,33600,32950,33100,12821,-1.488095238095238,35554,30.15,0.93,1098,0.45,150,417324800000,12821,425010200,12608000,104830,104830,pykrx,wonik_materials
2024-07-11,반도체,원익머트리얼즈,33150,33800,33150,33200,12263,0.3021148036253776,35554,30.24,0.93,1098,0.45,150,418585600000,12263,411114400,12608000,104830,104830,pykrx,wonik_materials
2024-07-12,반도체,원익머트리얼즈,33500,33700,32700,32850,20065,-1.0542168674698795,35554,29.92,0.92,1098,0.46,150,414172800000,20065,663109150,12608000,104830,104830,pykrx,wonik_materials
2024-07-15,반도체,원익머트리얼즈,32850,32950,32300,32950,21261,0.30441400304414,35554,30.01,0.93,1098,0.46,150,415433600000,21261,693672750,12608000,104830,104830,pykrx,wonik_materials
2024-07-16,반도체,원익머트리얼즈,32950,32950,32200,32400,20535,-1.669195751138088,35554,29.51,0.91,1098,0.46,150,408499200000,20535,666201500,12608000,104830,104830,pykrx,wonik_materials
2024-07-17,반도체,원익머트리얼즈,32500,32700,31200,31650,38687,-2.314814814814815,35554,28.83,0.89,1098,0.47,150,399043200000,38687,1228033550,12608000,104830,104830,pykrx,wonik_materials
2024-07-18,반도체,원익머트리얼즈,31400,32500,30650,31900,37591,0.7898894154818324,35554,29.05,0.9,1098,0.47,150,402195200000,37591,1188427350,12608000,104830,104830,pykrx,wonik_materials
