date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-02,반도체,동진쎄미켐,38550,41900,38500,41450,2089267,7.10594315245478,13553,13.36,3.06,3102,0.31,130,2131130776300,2089267,85591771950,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-03,반도체,동진쎄미켐,40600,42150,40000,41750,1059114,0.7237635705669482,13553,13.46,3.08,3102,0.31,130,2146555124500,1059114,43566949150,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-04,반도체,동진쎄미켐,41250,42900,41100,42100,1032263,0.8383233532934131,13553,13.57,3.11,3102,0.31,130,2164550197400,1032263,43359664550,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-05,반도체,동진쎄미켐,42600,42600,40800,41250,630680,-2.019002375296912,13553,13.3,3.04,3102,0.32,130,2120847877500,630680,26108525450,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-08,반도체,동진쎄미켐,40900,41750,40600,41550,366372,0.7272727272727273,13553,13.39,3.07,3102,0.31,130,2136272225700,366372,15109526650,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-09,반도체,동진쎄미켐,42000,42450,40100,40450,846160,-2.6474127557160045,13553,13.04,2.98,3102,0.32,130,2079716282300,846160,34836077200,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-10,반도체,동진쎄미켐,40600,40700,38900,39650,659053,-1.9777503090234856,13553,12.78,2.93,3102,0.33,130,2038584687100,659053,26093980050,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-11,반도체,동진쎄미켐,39750,42300,39350,42050,1067357,6.0529634300126105,13553,13.56,3.1,3102,0.31,130,2161979472700,1067357,43725368050,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-12,반도체,동진쎄미켐,42650,44650,41500,41800,2452969,-0.5945303210463734,13553,13.48,3.08,3102,0.31,130,2149125849200,2452969,106135159400,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-15,반도체,동진쎄미켐,41850,42050,40700,41000,553590,-1.9138755980861244,13553,13.22,3.03,3102,0.32,130,2107994254000,553590,22859038950,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-16,반도체,동진쎄미켐,40900,41850,40200,40650,526368,-0.853658536585366,13553,13.1,3.0,3102,0.32,130,2089999181100,526368,21591836700,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-17,반도체,동진쎄미켐,41200,41850,39650,39900,610791,-1.8450184501845017,13553,12.86,2.94,3102,0.33,130,2051438310600,610791,24748312000,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-18,반도체,동진쎄미켐,40150,41050,39700,40700,509639,2.0050125313283207,13553,13.12,3.0,3102,0.32,130,2092569905800,509639,20545756700,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-19,반도체,동진쎄미켐,41450,42450,40950,42000,949227,3.194103194103194,13553,13.54,3.1,3102,0.31,130,2159408748000,949227,39627507450,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-22,반도체,동진쎄미켐,42900,43000,41500,42200,835784,0.4761904761904762,13553,13.6,3.11,3102,0.31,130,2169691646800,835784,35255879550,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-23,반도체,동진쎄미켐,42300,42300,40950,41400,474455,-1.8957345971563981,13553,13.35,3.05,3102,0.31,130,2128560051600,474455,19633063850,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-24,반도체,동진쎄미켐,41150,42700,41050,42500,518080,2.657004830917874,13553,13.7,3.14,3102,0.31,130,2185115995000,518080,21700767950,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-25,반도체,동진쎄미켐,43150,44200,42100,42200,1252852,-0.7058823529411765,13553,13.6,3.11,3102,0.31,130,2169691646800,1252852,53969737400,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-26,반도체,동진쎄미켐,41800,42300,41250,41700,364460,-1.1848341232227488,13553,13.44,3.08,3102,0.31,130,2143984399800,364460,15226173450,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-29,반도체,동진쎄미켐,41700,42700,40350,40600,686259,-2.6378896882494005,13553,13.09,3.0,3102,0.32,130,2087428456400,686259,28396844200,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-30,반도체,동진쎄미켐,40950,41000,39400,40050,595294,-1.354679802955665,13553,12.91,2.96,3102,0.32,130,2059150484700,595294,23792182900,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-31,반도체,동진쎄미켐,39600,39800,38500,38650,541318,-3.495630461922597,13553,12.46,2.85,3102,0.34,130,1987170193100,541318,21068743900,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-01,반도체,동진쎄미켐,38500,39050,37650,38300,596444,-0.9055627425614489,13553,12.35,2.83,3102,0.34,130,1969175120200,596444,22834596100,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-02,반도체,동진쎄미켐,38800,40350,38750,39750,594708,3.7859007832898173,13553,12.81,2.93,3102,0.33,130,2043726136500,594708,23633910150,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-05,반도체,동진쎄미켐,39900,40150,38200,38350,444783,-3.5220125786163523,13553,12.36,2.83,3102,0.34,130,1971745844900,444783,17314864650,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-06,반도체,동진쎄미켐,38650,39850,37600,39250,399958,2.346805736636245,13553,12.65,2.9,3102,0.33,130,2018018889500,399958,15570862800,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-07,반도체,동진쎄미켐,39250,39400,38000,38200,396173,-2.67515923566879,13553,12.31,2.82,3102,0.34,130,1964033670800,396173,15243260650,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-08,반도체,동진쎄미켐,38400,39000,38100,38250,414466,0.13089005235602094,13553,12.33,2.82,3102,0.34,130,1966604395500,414466,15965879200,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-13,반도체,동진쎄미켐,39000,41550,38350,40000,1415721,4.57516339869281,13553,12.89,2.95,3102,0.33,130,2056579760000,1415721,56796506100,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-14,반도체,동진쎄미켐,39100,40400,39000,40300,481978,0.75,13553,12.99,2.97,3102,0.32,130,2072004108200,481978,19193161650,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-15,반도체,동진쎄미켐,40550,40800,39500,39900,476243,-0.9925558312655087,13553,12.86,2.94,3102,0.33,130,2051438310600,476243,19013671600,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-16,반도체,동진쎄미켐,40000,40050,38450,38750,605063,-2.882205513784461,13553,12.49,2.86,3102,0.34,130,1992311642500,605063,23548631450,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-19,반도체,동진쎄미켐,38750,39350,38250,38600,530666,-0.3870967741935484,13553,12.44,2.85,3102,0.34,130,1984599468400,530666,20547493750,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-20,반도체,동진쎄미켐,38500,38800,37750,38350,483960,-0.6476683937823834,13553,12.36,2.83,3102,0.34,130,1971745844900,483960,18473919150,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-21,반도체,동진쎄미켐,37900,38800,37700,38200,485298,-0.3911342894393742,13553,12.31,2.82,3102,0.34,130,1964033670800,485298,18557296700,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-22,반도체,동진쎄미켐,38800,38900,38000,38200,505438,0.0,13553,12.31,2.82,3102,0.34,130,1964033670800,505438,19330441950,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-23,반도체,동진쎄미켐,38450,38550,36500,36750,1063574,-3.7958115183246073,13553,11.85,2.71,3102,0.35,130,1889482654500,1063574,39560561550,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-26,반도체,동진쎄미켐,36400,36850,35750,36150,737377,-1.6326530612244898,13553,11.65,2.67,3102,0.36,130,1858633958100,737377,26672791400,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-27,반도체,동진쎄미켐,35650,35950,35000,35200,656922,-2.627939142461964,13553,11.35,2.6,3102,0.37,130,1809790188800,656922,23183538300,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-28,반도체,동진쎄미켐,35400,37600,35350,36800,1131591,4.545454545454546,13553,11.86,2.72,3102,0.35,130,1892053379200,1131591,41741659950,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-29,반도체,동진쎄미켐,36400,37800,36000,37200,628677,1.0869565217391304,13553,11.99,2.74,3102,0.35,130,1912619176800,628677,23358935950,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-04,반도체,동진쎄미켐,38200,38600,37500,38350,831708,3.0913978494623655,13553,12.36,2.83,3102,0.34,130,1971745844900,831708,31672859750,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-05,반도체,동진쎄미켐,38400,38400,37500,37950,349571,-1.0430247718383312,13553,12.23,2.8,3102,0.34,130,1951180047300,349571,13246993800,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-06,반도체,동진쎄미켐,37450,41650,37200,41500,2473474,9.354413702239789,13553,13.38,3.06,3102,0.31,130,2133701501000,2473474,99149431200,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-07,반도체,동진쎄미켐,41500,41950,39850,40250,1543689,-3.0120481927710845,13553,12.98,2.97,3102,0.32,130,2069433383500,1543689,63129053600,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-08,반도체,동진쎄미켐,40950,41100,39650,40150,851603,-0.2484472049689441,13553,12.94,2.96,3102,0.32,130,2064291934100,851603,34423901500,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-11,반도체,동진쎄미켐,39050,40500,38650,40100,701672,-0.12453300124533001,13553,12.93,2.96,3102,0.32,130,2061721209400,701672,27793487000,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-12,반도체,동진쎄미켐,40100,41200,39750,40500,639633,0.997506234413965,13553,13.06,2.99,3102,0.32,130,2082287007000,639633,25994295150,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-13,반도체,동진쎄미켐,40900,40950,39350,39750,608362,-1.8518518518518516,13553,12.81,2.93,3102,0.33,130,2043726136500,608362,24231801900,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-14,반도체,동진쎄미켐,39400,39750,38300,38700,623771,-2.6415094339622645,13553,12.48,2.86,3102,0.34,130,1989740917800,623771,24188097500,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-15,반도체,동진쎄미켐,38100,39150,38050,38650,398671,-0.12919896640826875,13553,12.46,2.85,3102,0.34,130,1987170193100,398671,15365365400,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-18,반도체,동진쎄미켐,38950,39500,38500,39300,423235,1.6817593790426906,13553,12.67,2.9,3102,0.33,130,2020589614200,423235,16575237050,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-19,반도체,동진쎄미켐,38950,39300,38500,39100,309547,-0.5089058524173028,13553,12.6,2.88,3102,0.33,130,2010306715400,309547,12058622050,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-20,반도체,동진쎄미켐,39500,41550,38750,41150,1521772,5.242966751918159,13553,13.27,3.04,3102,0.32,130,2115706428100,1521772,61900976050,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-21,반도체,동진쎄미켐,42350,48700,42100,47950,14410948,16.52490886998785,13553,15.46,3.54,3102,0.27,130,2465324987300,14410948,666223288300,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-22,반도체,동진쎄미켐,47200,47400,43800,44700,5006047,-6.777893639207508,13553,14.41,3.3,3102,0.29,130,2298227881800,5006047,226770462850,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-25,반도체,동진쎄미켐,44550,45150,43950,44000,1767174,-1.5659955257270695,13553,14.18,3.25,3102,0.3,130,2262237736000,1767174,78460073700,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-26,반도체,동진쎄미켐,44750,45350,43600,43750,2315077,-0.5681818181818182,13553,14.1,3.23,3102,0.3,130,2249384112500,2315077,102924068350,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-27,반도체,동진쎄미켐,43300,45150,42750,44550,1812695,1.8285714285714287,13553,14.36,3.29,3102,0.29,130,2290515707700,1812695,80106651300,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-28,반도체,동진쎄미켐,44500,47350,44150,46600,4241031,4.601571268237935,13553,15.02,3.44,3102,0.28,130,2395915420400,4241031,195681735150,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-29,반도체,동진쎄미켐,47150,49700,45750,48250,5090351,3.5407725321888415,13553,15.55,3.56,3102,0.27,130,2480749335500,5090351,245213553250,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-01,반도체,동진쎄미켐,48650,51500,47300,50100,3426274,3.83419689119171,13553,16.15,3.7,3102,0.26,130,2575866149400,3426274,170066495200,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-02,반도체,동진쎄미켐,50600,51500,48150,48950,2721075,-2.2954091816367264,13553,15.78,3.61,3102,0.27,130,2516739481300,2721075,133778781000,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-03,반도체,동진쎄미켐,48000,48850,46900,47150,1449292,-3.6772216547497445,13553,15.2,3.48,3102,0.28,130,2424193392100,1449292,69071430150,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-04,반도체,동진쎄미켐,47950,49200,47600,48000,1660547,1.8027571580063628,13553,15.47,3.54,3102,0.27,130,2467895712000,1660547,80239117350,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-05,반도체,동진쎄미켐,46750,48600,46700,48450,1231625,0.9375,13553,15.62,3.57,3102,0.27,130,2491032234300,1231625,59078755300,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-08,반도체,동진쎄미켐,49100,49100,46150,46300,1210462,-4.437564499484004,13553,14.93,3.42,3102,0.28,130,2380491072200,1210462,57084874350,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-09,반도체,동진쎄미켐,46350,46900,45300,46500,725772,0.4319654427645789,13553,14.99,3.43,3102,0.28,130,2390773971000,725772,33521998550,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-11,반도체,동진쎄미켐,45650,48750,45650,47950,1299553,3.118279569892473,13553,15.46,3.54,3102,0.27,130,2465324987300,1299553,62105826250,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-12,반도체,동진쎄미켐,49200,49200,46550,46950,1204846,-2.0855057351407713,13553,15.14,3.46,3102,0.28,130,2413910493300,1204846,57504164450,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-15,반도체,동진쎄미켐,46150,48150,45900,48050,1051418,2.3429179978700745,13553,15.49,3.55,3102,0.27,130,2470466436700,1051418,49662681950,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-16,반도체,동진쎄미켐,47300,48500,45350,46100,1167152,-4.0582726326742975,13553,14.86,3.4,3102,0.28,130,2370208173400,1167152,54556253450,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-17,반도체,동진쎄미켐,46800,47500,45950,46150,947372,0.10845986984815618,13553,14.88,3.41,3102,0.28,130,2372778898100,947372,44294436350,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-18,반도체,동진쎄미켐,45600,46900,45150,46550,850368,0.8667388949079089,13553,15.01,3.43,3102,0.28,130,2393344695700,850368,39239418850,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-19,반도체,동진쎄미켐,45650,45650,42250,44350,1985835,-4.726100966702471,13553,14.3,3.27,3102,0.29,130,2280232808900,1985835,86529554750,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-22,반도체,동진쎄미켐,43850,44250,42500,43350,944283,-2.254791431792559,13553,13.97,3.2,3102,0.3,130,2228818314900,944283,40728115200,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-23,반도체,동진쎄미켐,43800,44000,43000,43000,477422,-0.8073817762399077,13553,13.86,3.17,3102,0.3,130,2210823242000,477422,20738055950,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-24,반도체,동진쎄미켐,44050,44650,43700,43750,811752,1.744186046511628,13553,14.1,3.23,3102,0.3,130,2249384112500,811752,35821935250,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-25,반도체,동진쎄미켐,42950,44100,42600,42850,661574,-2.057142857142857,13553,13.81,3.16,3102,0.3,130,2203111067900,661574,28564700500,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-26,반도체,동진쎄미켐,43650,44450,43100,44050,812359,2.8004667444574096,13553,14.2,3.25,3102,0.3,130,2264808460700,812359,35613773700,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-29,반도체,동진쎄미켐,44750,44950,43450,44200,615388,0.340522133938706,13553,14.25,3.26,3102,0.29,130,2272520634800,615388,27112795350,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-30,반도체,동진쎄미켐,43900,44700,43300,43400,535087,-1.809954751131222,13553,13.99,3.2,3102,0.3,130,2231389039600,535087,23424975900,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-02,반도체,동진쎄미켐,42800,44650,42800,44450,520083,2.4193548387096775,15658,17.95,2.84,2476,0.27,120,2285374258300,520083,22884557750,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-03,반도체,동진쎄미켐,45000,46250,43900,45200,924245,1.687289088863892,15658,18.26,2.89,2476,0.27,120,2323935128800,924245,41798502100,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-07,반도체,동진쎄미켐,46100,46750,46000,46350,737746,2.5442477876106198,15658,18.72,2.96,2476,0.26,120,2383061796900,737746,34202412750,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-08,반도체,동진쎄미켐,46350,47650,45500,47200,888941,1.8338727076591153,15658,19.06,3.01,2476,0.25,120,2426764116800,888941,41557557150,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-09,반도체,동진쎄미켐,47800,49450,47650,47800,2208591,1.2711864406779663,15658,19.31,3.05,2476,0.25,120,2457612813200,2208591,107164890200,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-10,반도체,동진쎄미켐,47950,48450,45950,46650,999994,-2.405857740585774,15658,18.84,2.98,2476,0.26,120,2398486145100,999994,46891273400,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-13,반도체,동진쎄미켐,46750,46850,44200,44550,1086657,-4.501607717041801,15658,17.99,2.85,2476,0.27,120,2290515707700,1086657,48911475700,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-14,반도체,동진쎄미켐,44900,45050,44100,44300,452499,-0.5611672278338945,15658,17.89,2.83,2476,0.27,120,2277662084200,452499,20098230100,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-16,반도체,동진쎄미켐,45100,45550,44100,44350,681165,0.1128668171557562,15658,17.91,2.83,2476,0.27,120,2280232808900,681165,30461255600,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-17,반도체,동진쎄미켐,44500,44750,43350,43450,541199,-2.029312288613303,15658,17.55,2.77,2476,0.28,120,2233959764300,541199,23778320450,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-20,반도체,동진쎄미켐,43500,43700,42500,43200,595948,-0.5753739930955121,15658,17.45,2.76,2476,0.28,120,2221106140800,595948,25582933050,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-21,반도체,동진쎄미켐,43800,44850,43400,44150,593861,2.199074074074074,15658,17.83,2.82,2476,0.27,120,2269949910100,593861,26264801750,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-22,반도체,동진쎄미켐,44250,45000,43450,44550,432650,0.9060022650056626,15658,17.99,2.85,2476,0.27,120,2290515707700,432650,19249617150,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-23,반도체,동진쎄미켐,45000,45050,43300,43650,556586,-2.0202020202020203,15658,17.63,2.79,2476,0.27,120,2244242663100,556586,24445202250,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-24,반도체,동진쎄미켐,43000,43250,41650,41800,822784,-4.238258877434135,15658,16.88,2.67,2476,0.29,120,2149125849200,822784,34653094500,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-27,반도체,동진쎄미켐,41750,42700,41500,42700,469451,2.15311004784689,15658,17.25,2.73,2476,0.28,120,2195398893800,469451,19756735300,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-28,반도체,동진쎄미켐,42900,45200,42500,44350,1183829,3.864168618266979,15658,17.91,2.83,2476,0.27,120,2280232808900,1183829,52565119250,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-29,반도체,동진쎄미켐,44600,44700,43000,43000,499909,-3.0439684329199546,15658,17.37,2.75,2476,0.28,120,2210823242000,499909,21849795150,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-30,반도체,동진쎄미켐,42700,43000,42000,42550,428035,-1.0465116279069768,15658,17.18,2.72,2476,0.28,120,2187686719700,428035,18149030150,51414494,005290,005290,pykrx,dongjin_semichem
2024-05-31,반도체,동진쎄미켐,42550,42700,41550,41950,566428,-1.410105757931845,15658,16.94,2.68,2476,0.29,120,2156838023300,566428,23741257300,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-03,반도체,동진쎄미켐,42000,43100,41800,42650,413760,1.66865315852205,15658,17.23,2.72,2476,0.28,120,2192828169100,413760,17646414250,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-04,반도체,동진쎄미켐,42650,42800,41900,42100,347136,-1.2895662368112544,15658,17.0,2.69,2476,0.29,120,2164550197400,347136,14706928100,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-05,반도체,동진쎄미켐,43000,43500,42450,42500,397134,0.9501187648456058,15658,17.16,2.71,2476,0.28,120,2185115995000,397134,17011103800,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-07,반도체,동진쎄미켐,42950,43950,42650,43500,514477,2.3529411764705883,15658,17.57,2.78,2476,0.28,120,2236530489000,514477,22393804700,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-10,반도체,동진쎄미켐,43400,43500,42650,43200,251848,-0.6896551724137931,15658,17.45,2.76,2476,0.28,120,2221106140800,251848,10838112350,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-11,반도체,동진쎄미켐,43200,43450,42300,42300,350895,-2.083333333333333,15658,17.08,2.7,2476,0.28,120,2174833096200,350895,15004750900,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-12,반도체,동진쎄미켐,42300,42950,42150,42500,310636,0.4728132387706856,15658,17.16,2.71,2476,0.28,120,2185115995000,310636,13174468450,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-13,반도체,동진쎄미켐,43300,43350,42050,42050,835878,-1.0588235294117647,15658,16.98,2.69,2476,0.29,120,2161979472700,835878,35506624850,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-14,반도체,동진쎄미켐,42250,42500,41200,41350,658210,-1.6646848989298455,15658,16.7,2.64,2476,0.29,120,2125989326900,658210,27489917750,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-17,반도체,동진쎄미켐,41300,41400,40250,40750,486479,-1.4510278113663846,15658,16.46,2.6,2476,0.29,120,2095140630500,486479,19858458150,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-18,반도체,동진쎄미켐,41250,42250,41200,42200,532686,3.5582822085889574,15658,17.04,2.7,2476,0.28,120,2169691646800,532686,22314724850,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-19,반도체,동진쎄미켐,42600,43150,42150,42850,528252,1.5402843601895735,15658,17.31,2.74,2476,0.28,120,2203111067900,528252,22565080700,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-20,반도체,동진쎄미켐,42850,43100,41550,41800,508500,-2.4504084014002334,15658,16.88,2.67,2476,0.29,120,2149125849200,508500,21412644850,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-21,반도체,동진쎄미켐,41350,41400,40100,40250,651676,-3.7081339712918657,15658,16.26,2.57,2476,0.3,120,2069433383500,651676,26323369400,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-24,반도체,동진쎄미켐,40250,40250,39500,39900,348938,-0.8695652173913043,15658,16.11,2.55,2476,0.3,120,2051438310600,348938,13875827250,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-25,반도체,동진쎄미켐,39550,39800,38800,39300,440360,-1.5037593984962405,15658,15.87,2.51,2476,0.31,120,2020589614200,440360,17258716650,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-26,반도체,동진쎄미켐,39500,40500,39150,40350,359808,2.6717557251908395,15658,16.3,2.58,2476,0.3,120,2074574832900,359808,14325553000,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-27,반도체,동진쎄미켐,39850,40550,39650,40100,240743,-0.6195786864931847,15658,16.2,2.56,2476,0.3,120,2061721209400,240743,9634326300,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-28,반도체,동진쎄미켐,40200,40350,39700,40050,199030,-0.12468827930174563,15658,16.18,2.56,2476,0.3,120,2059150484700,199030,7954935900,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-01,반도체,동진쎄미켐,39800,41050,39800,40200,329015,0.37453183520599254,15658,16.24,2.57,2476,0.3,120,2066862658800,329015,13270479600,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-02,반도체,동진쎄미켐,40050,40250,38000,38500,821037,-4.228855721393035,15658,15.55,2.46,2476,0.31,120,1979458019000,821037,31802820800,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-03,반도체,동진쎄미켐,38450,38650,37400,38400,632762,-0.2597402597402597,15658,15.51,2.45,2476,0.31,120,1974316569600,632762,24001291000,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-04,반도체,동진쎄미켐,38600,40100,38600,40000,627160,4.166666666666666,15658,16.16,2.55,2476,0.3,120,2056579760000,627160,24880969550,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-05,반도체,동진쎄미켐,41050,41400,40150,40500,679935,1.25,15658,16.36,2.59,2476,0.3,120,2082287007000,679935,27687859350,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-08,반도체,동진쎄미켐,41000,41700,40150,40400,454197,-0.24691358024691357,15658,16.32,2.58,2476,0.3,120,2077145557600,454197,18527046350,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-09,반도체,동진쎄미켐,40600,40750,39600,39750,513311,-1.608910891089109,15658,16.05,2.54,2476,0.3,120,2043726136500,513311,20533154600,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-10,반도체,동진쎄미켐,39750,39750,38200,38650,820678,-2.767295597484277,15658,15.61,2.47,2476,0.31,120,1987170193100,820678,31729239250,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-11,반도체,동진쎄미켐,39000,39300,38550,38600,538019,-0.129366106080207,15658,15.59,2.47,2476,0.31,120,1984599468400,538019,20884292600,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-12,반도체,동진쎄미켐,38350,38550,37900,38300,433797,-0.7772020725388601,15658,15.47,2.45,2476,0.31,120,1969175120200,433797,16586640600,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-15,반도체,동진쎄미켐,38550,39150,37850,38900,395437,1.5665796344647518,15658,15.71,2.48,2476,0.31,120,2000023816600,395437,15219294000,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-16,반도체,동진쎄미켐,38900,39050,38500,38600,283744,-0.7712082262210797,15658,15.59,2.47,2476,0.31,120,1984599468400,283744,10971272200,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-17,반도체,동진쎄미켐,38750,38750,37350,37500,565558,-2.849740932642487,15658,15.15,2.39,2476,0.32,120,1928043525000,565558,21410782250,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-18,반도체,동진쎄미켐,36350,37550,36150,37550,552539,0.13333333333333333,15658,15.17,2.4,2476,0.32,120,1930614249700,552539,20342796900,51414494,005290,005290,pykrx,dongjin_semichem
