date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-11,반도체,미코,10350,10380,9970,10230,822846,-0.6796116504854369,6192,0.0,1.65,0,0.68,70,341853638940,822846,8334746470,33416778,059090,059090,pykrx,mico
2023-04-12,반도체,미코,10210,10290,9990,10110,780091,-1.1730205278592376,6192,0.0,1.63,0,0.69,70,337843625580,780091,7889883700,33416778,059090,059090,pykrx,mico
2023-04-13,반도체,미코,10080,10100,9660,9740,901859,-3.6597428288822944,6192,0.0,1.57,0,0.72,70,325479417720,901859,8822204940,33416778,059090,059090,pykrx,mico
2023-04-14,반도체,미코,9830,9880,9560,9700,760186,-0.41067761806981523,6192,0.0,1.57,0,0.72,70,324142746600,760186,7366515540,33416778,059090,059090,pykrx,mico
2023-04-17,반도체,미코,9660,9760,9430,9740,531963,0.4123711340206186,6192,0.0,1.57,0,0.72,70,325479417720,531963,5106742880,33416778,059090,059090,pykrx,mico
2023-04-18,반도체,미코,9770,9780,9450,9590,516547,-1.5400410677618068,6192,0.0,1.55,0,0.73,70,320466901020,516547,4931879210,33416778,059090,059090,pykrx,mico
2023-04-19,반도체,미코,9660,9900,9550,9550,812846,-0.4171011470281543,6192,0.0,1.54,0,0.73,70,319130229900,812846,7884210950,33416778,059090,059090,pykrx,mico
2023-04-20,반도체,미코,9650,9660,9110,9180,587324,-3.87434554973822,6192,0.0,1.48,0,0.76,70,306766022040,587324,5485419280,33416778,059090,059090,pykrx,mico
2023-04-21,반도체,미코,9200,10060,9200,9460,1526984,3.0501089324618738,6192,0.0,1.53,0,0.74,70,316122719880,1526984,14624411920,33416778,059090,059090,pykrx,mico
2023-04-24,반도체,미코,9460,9460,9020,9100,544098,-3.8054968287526427,6192,0.0,1.47,0,0.77,70,304092679800,544098,4949059560,33416778,059090,059090,pykrx,mico
2023-04-25,반도체,미코,9260,9680,7900,8380,3499182,-7.9120879120879115,6192,0.0,1.35,0,0.84,70,280032599640,3499182,31376044660,33416778,059090,059090,pykrx,mico
2023-04-26,반도체,미코,8110,8370,8110,8220,449648,-1.9093078758949882,6192,0.0,1.33,0,0.85,70,274685915160,449648,3698365640,33416778,059090,059090,pykrx,mico
2023-04-27,반도체,미코,8030,8570,8030,8570,325387,4.257907542579075,6192,0.0,1.38,0,0.82,70,286381787460,325387,2711091610,33416778,059090,059090,pykrx,mico
2023-04-28,반도체,미코,8610,8650,8190,8310,394121,-3.0338389731621938,6192,0.0,1.34,0,0.84,70,277693425180,394121,3286136030,33416778,059090,059090,pykrx,mico
2023-05-02,반도체,미코,8160,8610,8160,8500,203215,2.286401925391095,4503,0.0,1.89,0,0.0,0,284042613000,203215,1719858770,33416778,059090,059090,pykrx,mico
2023-05-03,반도체,미코,8350,9280,8350,8740,984338,2.823529411764706,4503,0.0,1.94,0,0.0,0,292062639720,984338,8787567270,33416778,059090,059090,pykrx,mico
2023-05-04,반도체,미코,8770,8800,8400,8490,245391,-2.8604118993135015,4503,0.0,1.89,0,0.0,0,283708445220,245391,2093008520,33416778,059090,059090,pykrx,mico
2023-05-08,반도체,미코,8600,8880,8550,8750,292602,3.0624263839811543,4503,0.0,1.94,0,0.0,0,292396807500,292602,2560474600,33416778,059090,059090,pykrx,mico
2023-05-09,반도체,미코,8610,8730,8450,8570,216146,-2.057142857142857,4503,0.0,1.9,0,0.0,0,286381787460,216146,1846983760,33416778,059090,059090,pykrx,mico
2023-05-10,반도체,미코,8580,8700,8410,8430,145143,-1.633605600933489,4503,0.0,1.87,0,0.0,0,281703438540,145143,1242726990,33416778,059090,059090,pykrx,mico
2023-05-11,반도체,미코,8460,8630,8390,8390,155878,-0.4744958481613286,4503,0.0,1.86,0,0.0,0,280366767420,155878,1325042460,33416778,059090,059090,pykrx,mico
2023-05-12,반도체,미코,8310,8510,8300,8390,128403,0.0,4503,0.0,1.86,0,0.0,0,280366767420,128403,1079801480,33416778,059090,059090,pykrx,mico
2023-05-15,반도체,미코,8320,8390,8120,8250,157367,-1.66865315852205,4503,0.0,1.83,0,0.0,0,275688418500,157367,1295632750,33416778,059090,059090,pykrx,mico
2023-05-16,반도체,미코,8330,8480,8120,8120,166870,-1.575757575757576,4503,0.0,1.8,0,0.0,0,271344237360,166870,1372569130,33416778,059090,059090,pykrx,mico
2023-05-17,반도체,미코,8140,8530,8140,8430,236375,3.8177339901477834,4503,0.0,1.87,0,0.0,0,281703438540,236375,1983603880,33416778,059090,059090,pykrx,mico
2023-05-18,반도체,미코,8580,8790,8500,8780,241939,4.151838671411625,4503,0.0,1.95,0,0.0,0,293399310840,241939,2099418600,33416778,059090,059090,pykrx,mico
2023-05-19,반도체,미코,8780,8950,8710,8910,252942,1.4806378132118452,4503,0.0,1.98,0,0.0,0,297743491980,252942,2240979380,33416778,059090,059090,pykrx,mico
2023-05-22,반도체,미코,8910,8960,8640,8880,164476,-0.33670033670033667,4503,0.0,1.97,0,0.0,0,296740988640,164476,1454916200,33416778,059090,059090,pykrx,mico
2023-05-23,반도체,미코,8880,8970,8840,8930,180551,0.5630630630630631,4503,0.0,1.98,0,0.0,0,298411827540,180551,1608387310,33416778,059090,059090,pykrx,mico
2023-05-24,반도체,미코,8850,8870,8710,8710,153683,-2.463605823068309,4503,0.0,1.93,0,0.0,0,291060136380,153683,1348109880,33416778,059090,059090,pykrx,mico
2023-05-25,반도체,미코,8760,9000,8710,8730,209651,0.2296211251435132,4503,0.0,1.94,0,0.0,0,291728471940,209651,1852903410,33416778,059090,059090,pykrx,mico
2023-05-26,반도체,미코,8860,8970,8780,8900,209110,1.9473081328751431,4503,0.0,1.98,0,0.0,0,297409324200,209110,1860748340,33416778,059090,059090,pykrx,mico
2023-05-30,반도체,미코,8900,9160,8890,9060,235144,1.7977528089887642,4503,0.0,2.01,0,0.0,0,302756008680,235144,2126708760,33416778,059090,059090,pykrx,mico
2023-05-31,반도체,미코,9150,9730,8950,9020,1391317,-0.44150110375275936,4503,0.0,2.0,0,0.0,0,301419337560,1391317,13075980840,33416778,059090,059090,pykrx,mico
2023-06-01,반도체,미코,9020,9070,8760,9000,241854,-0.22172949002217296,4503,0.0,2.0,0,0.0,0,300751002000,241854,2162518560,33416778,059090,059090,pykrx,mico
2023-06-02,반도체,미코,9040,9120,8930,8940,200982,-0.6666666666666667,4503,0.0,1.99,0,0.0,0,298745995320,200982,1805864950,33416778,059090,059090,pykrx,mico
2023-06-05,반도체,미코,8910,9030,8800,8950,152247,0.11185682326621924,4503,0.0,1.99,0,0.0,0,299080163100,152247,1356103220,33416778,059090,059090,pykrx,mico
2023-06-07,반도체,미코,8910,9010,8800,8800,233369,-1.675977653631285,4503,0.0,1.95,0,0.0,0,294067646400,233369,2066627700,33416778,059090,059090,pykrx,mico
2023-06-08,반도체,미코,8700,8810,8600,8720,182870,-0.9090909090909091,4503,0.0,1.94,0,0.0,0,291394304160,182870,1588557460,33416778,059090,059090,pykrx,mico
2023-06-09,반도체,미코,8720,8880,8580,8620,288673,-1.146788990825688,4503,0.0,1.91,0,0.0,0,288052626360,288673,2506713840,33416778,059090,059090,pykrx,mico
2023-06-12,반도체,미코,8620,8870,8600,8850,241063,2.668213457076566,4503,0.0,1.97,0,0.0,0,295738485300,241063,2115402040,33416778,059090,059090,pykrx,mico
2023-06-13,반도체,미코,8890,9020,8700,8940,245659,1.0169491525423728,4503,0.0,1.99,0,0.0,0,298745995320,245659,2183616110,33416778,059090,059090,pykrx,mico
2023-06-14,반도체,미코,9100,9450,8930,9030,969969,1.006711409395973,4503,0.0,2.01,0,0.0,0,301753505340,969969,8911887770,33416778,059090,059090,pykrx,mico
2023-06-15,반도체,미코,9070,9240,8950,9110,277621,0.8859357696566998,4503,0.0,2.02,0,0.0,0,304426847580,277621,2525449820,33416778,059090,059090,pykrx,mico
2023-06-16,반도체,미코,9160,9190,9020,9020,191552,-0.9879253567508233,4503,0.0,2.0,0,0.0,0,301419337560,191552,1739182420,33416778,059090,059090,pykrx,mico
2023-06-19,반도체,미코,9010,9010,8760,8870,205467,-1.662971175166297,4503,0.0,1.97,0,0.0,0,296406820860,205467,1814376010,33416778,059090,059090,pykrx,mico
2023-06-20,반도체,미코,8840,8880,8550,8600,240710,-3.0439684329199546,4503,0.0,1.91,0,0.0,0,287384290800,240710,2081222990,33416778,059090,059090,pykrx,mico
2023-06-21,반도체,미코,8560,8670,8360,8360,216522,-2.7906976744186047,4503,0.0,1.86,0,0.0,0,279364264080,216522,1833080050,33416778,059090,059090,pykrx,mico
2023-06-22,반도체,미코,8360,8480,8320,8330,134095,-0.3588516746411483,4503,0.0,1.85,0,0.0,0,278361760740,134095,1123676890,33416778,059090,059090,pykrx,mico
2023-06-23,반도체,미코,8340,8430,8240,8360,126723,0.36014405762304924,4503,0.0,1.86,0,0.0,0,279364264080,126723,1056598180,33416778,059090,059090,pykrx,mico
2023-06-26,반도체,미코,8380,8850,8360,8760,267124,4.784688995215311,4503,0.0,1.95,0,0.0,0,292730975280,267124,2315237090,33416778,059090,059090,pykrx,mico
2023-06-27,반도체,미코,8750,8780,8530,8590,112098,-1.9406392694063925,4503,0.0,1.91,0,0.0,0,287050123020,112098,968071400,33416778,059090,059090,pykrx,mico
2023-06-28,반도체,미코,9210,9440,9070,9240,1188044,7.566938300349244,4503,0.0,2.05,0,0.0,0,308771028720,1188044,11018054740,33416778,059090,059090,pykrx,mico
2023-06-29,반도체,미코,9330,10350,9300,10320,2669211,11.688311688311687,4503,0.0,2.29,0,0.0,0,344861148960,2669211,26675837960,33416778,059090,059090,pykrx,mico
2023-06-30,반도체,미코,10300,10490,9850,10300,1132219,-0.1937984496124031,4503,0.0,2.29,0,0.0,0,344192813400,1132219,11535346670,33416778,059090,059090,pykrx,mico
2023-07-03,반도체,미코,10500,11100,10400,10890,1396295,5.728155339805825,4503,0.0,2.42,0,0.0,0,363908712420,1396295,15062148240,33416778,059090,059090,pykrx,mico
2023-07-04,반도체,미코,10710,11610,10700,11360,1254232,4.315886134067952,4503,0.0,2.52,0,0.0,0,379614598080,1254232,14096601620,33416778,059090,059090,pykrx,mico
2023-07-05,반도체,미코,11700,12100,11360,11490,1406225,1.1443661971830987,4503,0.0,2.55,0,0.0,0,383958779220,1406225,16595005060,33416778,059090,059090,pykrx,mico
2023-07-06,반도체,미코,11860,12270,10860,11060,1783881,-3.742384682332463,4503,0.0,2.46,0,0.0,0,369589564680,1783881,20721652610,33416778,059090,059090,pykrx,mico
2023-07-07,반도체,미코,11320,11320,10350,10540,1041908,-4.701627486437613,4503,0.0,2.34,0,0.0,0,352212840120,1041908,11061273240,33416778,059090,059090,pykrx,mico
2023-07-10,반도체,미코,10470,10560,9900,10240,805715,-2.846299810246679,4503,0.0,2.27,0,0.0,0,342187806720,805715,8199329030,33416778,059090,059090,pykrx,mico
2023-07-11,반도체,미코,10340,11290,10330,11090,1084339,8.30078125,4503,0.0,2.46,0,0.0,0,370592068020,1084339,11910469370,33416778,059090,059090,pykrx,mico
2023-07-12,반도체,미코,11320,12020,11170,11550,1368326,4.147880973850315,4503,0.0,2.56,0,0.0,0,385963785900,1368326,15911432500,33416778,059090,059090,pykrx,mico
2023-07-13,반도체,미코,11910,13280,11180,13000,3552609,12.554112554112553,4503,0.0,2.89,0,0.0,0,434418114000,3552609,44474493640,33416778,059090,059090,pykrx,mico
2023-07-14,반도체,미코,13580,13880,13040,13200,2347968,1.5384615384615385,4503,0.0,2.93,0,0.0,0,441101469600,2347968,31567153290,33416778,059090,059090,pykrx,mico
2023-07-17,반도체,미코,13200,13930,12790,13560,1446324,2.727272727272727,4503,0.0,3.01,0,0.0,0,453131509680,1446324,19461529390,33416778,059090,059090,pykrx,mico
2023-07-18,반도체,미코,13960,14080,13290,13700,1367858,1.0324483775811208,4503,0.0,3.04,0,0.0,0,457809858600,1367858,18759214130,33416778,059090,059090,pykrx,mico
2023-07-19,반도체,미코,13770,14110,12770,13050,1291577,-4.744525547445255,4503,0.0,2.9,0,0.0,0,436088952900,1291577,17060413500,33416778,059090,059090,pykrx,mico
2023-07-20,반도체,미코,13120,13860,12500,13720,1579631,5.134099616858237,4503,0.0,3.05,0,0.0,0,458478194160,1579631,20826272160,33416778,059090,059090,pykrx,mico
2023-07-21,반도체,미코,13010,13940,12890,13350,1029285,-2.696793002915452,4503,0.0,2.96,0,0.0,0,446113986300,1029285,13818233040,33416778,059090,059090,pykrx,mico
2023-07-24,반도체,미코,13100,13140,12040,12320,1700552,-7.715355805243446,4503,0.0,2.74,0,0.0,0,411694704960,1700552,21163050770,33416778,059090,059090,pykrx,mico
2023-07-25,반도체,미코,12320,12900,12100,12430,835359,0.8928571428571428,4503,0.0,2.76,0,0.0,0,415370550540,835359,10426546920,33416778,059090,059090,pykrx,mico
2023-07-26,반도체,미코,12440,12730,11400,11610,1418943,-6.596942880128721,4503,0.0,2.58,0,0.0,0,387968792580,1418943,16907906310,33416778,059090,059090,pykrx,mico
2023-07-27,반도체,미코,11610,12370,11130,12060,1364944,3.875968992248062,4503,0.0,2.68,0,0.0,0,403006342680,1364944,15989451790,33416778,059090,059090,pykrx,mico
2023-07-28,반도체,미코,12250,12250,11700,12190,661213,1.077943615257048,4503,0.0,2.71,0,0.0,0,407350523820,661213,7926827320,33416778,059090,059090,pykrx,mico
2023-07-31,반도체,미코,12500,12770,12030,12100,647149,-0.7383100902378998,4503,0.0,2.69,0,0.0,0,404343013800,647149,7981376850,33416778,059090,059090,pykrx,mico
2023-08-01,반도체,미코,12240,12240,11600,12080,546047,-0.1652892561983471,4503,0.0,2.68,0,0.0,0,403674678240,546047,6470856180,33416778,059090,059090,pykrx,mico
2023-08-02,반도체,미코,12080,12270,11470,11490,523431,-4.8841059602649,4503,0.0,2.55,0,0.0,0,383958779220,523431,6178636670,33416778,059090,059090,pykrx,mico
2023-08-03,반도체,미코,11400,11650,10860,11250,592649,-2.088772845953003,4503,0.0,2.5,0,0.0,0,375938752500,592649,6614117530,33416778,059090,059090,pykrx,mico
2023-08-04,반도체,미코,11270,11800,11150,11500,424423,2.2222222222222223,4503,0.0,2.55,0,0.0,0,384292947000,424423,4900859330,33416778,059090,059090,pykrx,mico
2023-08-07,반도체,미코,11670,11670,10880,10990,509536,-4.434782608695651,4503,0.0,2.44,0,0.0,0,367250390220,509536,5653148170,33416778,059090,059090,pykrx,mico
2023-08-08,반도체,미코,11020,11210,10640,10780,306057,-1.910828025477707,4503,0.0,2.39,0,0.0,0,360232866840,306057,3326489290,33416778,059090,059090,pykrx,mico
2023-08-09,반도체,미코,10790,11190,10600,10890,247660,1.0204081632653061,4503,0.0,2.42,0,0.0,0,363908712420,247660,2692551510,33416778,059090,059090,pykrx,mico
2023-08-10,반도체,미코,10700,10700,10220,10480,457564,-3.7649219467401287,4503,0.0,2.33,0,0.0,0,350207833440,457564,4762616830,33416778,059090,059090,pykrx,mico
2023-08-11,반도체,미코,10400,11350,10400,11050,467399,5.438931297709924,4503,0.0,2.45,0,0.0,0,369255396900,467399,5140835710,33416778,059090,059090,pykrx,mico
2023-08-14,반도체,미코,10880,11290,10690,10800,260678,-2.262443438914027,4503,0.0,2.4,0,0.0,0,360901202400,260678,2835858970,33416778,059090,059090,pykrx,mico
2023-08-16,반도체,미코,10450,11100,10440,10540,306594,-2.4074074074074074,4503,0.0,2.34,0,0.0,0,352212840120,306594,3275185680,33416778,059090,059090,pykrx,mico
2023-08-17,반도체,미코,10270,10930,10150,10870,281144,3.130929791271347,4503,0.0,2.41,0,0.0,0,363240376860,281144,2967689270,33416778,059090,059090,pykrx,mico
2023-08-18,반도체,미코,10800,11400,10600,11030,385404,1.4719411223551058,4503,0.0,2.45,0,0.0,0,368587061340,385404,4271893990,33416778,059090,059090,pykrx,mico
2023-08-21,반도체,미코,11390,11550,11000,11070,331141,0.3626473254759746,4503,0.0,2.46,0,0.0,0,369923732460,331141,3719153810,33416778,059090,059090,pykrx,mico
2023-08-22,반도체,미코,11110,11440,10360,10410,501057,-5.9620596205962055,4503,0.0,2.31,0,0.0,0,347868658980,501057,5344315450,33416778,059090,059090,pykrx,mico
2023-08-23,반도체,미코,10350,10750,10140,10500,301291,0.8645533141210375,4503,0.0,2.33,0,0.0,0,350876169000,301291,3153134420,33416778,059090,059090,pykrx,mico
2023-08-24,반도체,미코,10900,11080,10620,10940,451231,4.190476190476191,4503,0.0,2.43,0,0.0,0,365579551320,451231,4922092740,33416778,059090,059090,pykrx,mico
2023-08-25,반도체,미코,10800,10800,10170,10190,436310,-6.855575868372943,4503,0.0,2.26,0,0.0,0,340516967820,436310,4521468430,33416778,059090,059090,pykrx,mico
2023-08-28,반도체,미코,10380,10380,10070,10120,189894,-0.6869479882237487,4503,0.0,2.25,0,0.0,0,338177793360,189894,1935471120,33416778,059090,059090,pykrx,mico
2023-08-29,반도체,미코,10050,10160,9520,9900,719159,-2.1739130434782608,4503,0.0,2.2,0,0.0,0,330826102200,719159,7072375540,33416778,059090,059090,pykrx,mico
2023-08-30,반도체,미코,10280,10610,10210,10470,687032,5.757575757575758,4503,0.0,2.33,0,0.0,0,349873665660,687032,7170193480,33416778,059090,059090,pykrx,mico
2023-08-31,반도체,미코,10470,11510,10470,11090,899853,5.921680993314231,4503,0.0,2.46,0,0.0,0,370592068020,899853,10047825390,33416778,059090,059090,pykrx,mico
2023-09-01,반도체,미코,11540,12970,11160,12570,2360012,13.345356176735798,4503,0.0,2.79,0,0.0,0,420048899460,2360012,28725136090,33416778,059090,059090,pykrx,mico
2023-09-04,반도체,미코,13000,13500,12450,12630,1822123,0.47732696897374705,4503,0.0,2.8,0,0.0,0,422053906140,1822123,23431835640,33416778,059090,059090,pykrx,mico
2023-09-05,반도체,미코,12480,12680,12050,12130,858237,-3.95882818685669,4503,0.0,2.69,0,0.0,0,405345517140,858237,10535797180,33416778,059090,059090,pykrx,mico
2023-09-06,반도체,미코,12300,12940,12050,12500,677092,3.0502885408079146,4503,0.0,2.78,0,0.0,0,417709725000,677092,8378010440,33416778,059090,059090,pykrx,mico
2023-09-07,반도체,미코,12420,12420,11810,11940,586323,-4.4799999999999995,4503,0.0,2.65,0,0.0,0,398996329320,586323,7060562410,33416778,059090,059090,pykrx,mico
2023-09-08,반도체,미코,11980,12060,11350,11440,465106,-4.1876046901172534,4503,0.0,2.54,0,0.0,0,382287940320,465106,5362776770,33416778,059090,059090,pykrx,mico
2023-09-11,반도체,미코,11440,11590,11220,11450,328729,0.08741258741258741,4503,0.0,2.54,0,0.0,0,382622108100,328729,3746150140,33416778,059090,059090,pykrx,mico
2023-09-12,반도체,미코,11450,11700,11080,11140,327634,-2.7074235807860263,4503,0.0,2.47,0,0.0,0,372262906920,327634,3706050530,33416778,059090,059090,pykrx,mico
2023-09-13,반도체,미코,11170,11480,10650,10920,315351,-1.9748653500897666,4503,0.0,2.43,0,0.0,0,364911215760,315351,3465089810,33416778,059090,059090,pykrx,mico
2023-09-14,반도체,미코,11100,11600,11100,11550,311940,5.769230769230769,4503,0.0,2.56,0,0.0,0,385963785900,311940,3552532900,33416778,059090,059090,pykrx,mico
2023-09-15,반도체,미코,11570,12430,11340,12400,1267197,7.35930735930736,4503,0.0,2.75,0,0.0,0,414368047200,1267197,15139444100,33416778,059090,059090,pykrx,mico
2023-09-18,반도체,미코,12090,12300,11130,11300,1034748,-8.870967741935484,4503,0.0,2.51,0,0.0,0,377609591400,1034748,11913251110,33416778,059090,059090,pykrx,mico
2023-09-19,반도체,미코,11250,11360,10970,11020,209959,-2.47787610619469,4503,0.0,2.45,0,0.0,0,368252893560,209959,2335864090,33416778,059090,059090,pykrx,mico
2023-09-20,반도체,미코,11020,11100,10730,10830,163043,-1.7241379310344827,4503,0.0,2.41,0,0.0,0,361903705740,163043,1763117510,33416778,059090,059090,pykrx,mico
2023-09-21,반도체,미코,10710,10840,10380,10380,241887,-4.1551246537396125,4503,0.0,2.31,0,0.0,0,346866155640,241887,2552556690,33416778,059090,059090,pykrx,mico
2023-09-22,반도체,미코,10190,10500,10050,10400,160864,0.1926782273603083,4503,0.0,2.31,0,0.0,0,347534491200,160864,1657060910,33416778,059090,059090,pykrx,mico
2023-09-25,반도체,미코,10700,10700,10100,10120,161169,-2.6923076923076925,4503,0.0,2.25,0,0.0,0,338177793360,161169,1655041900,33416778,059090,059090,pykrx,mico
2023-09-26,반도체,미코,10130,10300,10000,10000,171410,-1.185770750988142,4503,0.0,2.22,0,0.0,0,334167780000,171410,1727963170,33416778,059090,059090,pykrx,mico
2023-09-27,반도체,미코,9930,10290,9850,10260,149111,2.6,4503,0.0,2.28,0,0.0,0,342856142280,149111,1503670070,33416778,059090,059090,pykrx,mico
2023-10-04,반도체,미코,10020,10140,9600,9600,309056,-6.432748538011696,4503,0.0,2.13,0,0.0,0,320801068800,309056,3037420260,33416778,059090,059090,pykrx,mico
2023-10-05,반도체,미코,9670,9950,9480,9510,211755,-0.9375,4503,0.0,2.11,0,0.0,0,317793558780,211755,2054133380,33416778,059090,059090,pykrx,mico
2023-10-06,반도체,미코,9510,9880,9510,9880,125288,3.890641430073607,4503,0.0,2.19,0,0.0,0,330157766640,125288,1222731770,33416778,059090,059090,pykrx,mico
2023-10-10,반도체,미코,9930,10060,9300,9400,315493,-4.8582995951417,4503,0.0,2.09,0,0.0,0,314117713200,315493,3030848480,33416778,059090,059090,pykrx,mico
2023-10-11,반도체,미코,9600,9970,9600,9860,159732,4.8936170212765955,4503,0.0,2.19,0,0.0,0,329489431080,159732,1562326450,33416778,059090,059090,pykrx,mico
2023-10-12,반도체,미코,9950,10200,9890,10170,139635,3.1440162271805274,4503,0.0,2.26,0,0.0,0,339848632260,139635,1405867610,33416778,059090,059090,pykrx,mico
2023-10-13,반도체,미코,10010,10180,9660,9850,332097,-3.146509341199607,4503,0.0,2.19,0,0.0,0,329155263300,332097,3269606150,33416778,059090,059090,pykrx,mico
2023-10-16,반도체,미코,9620,9700,9150,9270,299270,-5.888324873096447,4503,0.0,2.06,0,0.0,0,309773532060,299270,2789026320,33416778,059090,059090,pykrx,mico
2023-10-17,반도체,미코,9410,9740,9280,9650,163983,4.0992448759439055,4503,0.0,2.14,0,0.0,0,322471907700,163983,1561013630,33416778,059090,059090,pykrx,mico
2023-10-18,반도체,미코,9400,9790,9360,9450,133476,-2.072538860103627,4503,0.0,2.1,0,0.0,0,315788552100,133476,1275499950,33416778,059090,059090,pykrx,mico
2023-10-19,반도체,미코,9340,9360,9050,9110,171542,-3.5978835978835977,4503,0.0,2.02,0,0.0,0,304426847580,171542,1570319390,33416778,059090,059090,pykrx,mico
2023-10-20,반도체,미코,9000,9100,8650,8930,318250,-1.9758507135016465,4503,0.0,1.98,0,0.0,0,298411827540,318250,2819505030,33416778,059090,059090,pykrx,mico
2023-10-23,반도체,미코,8770,9020,8590,8640,197050,-3.2474804031354982,4503,0.0,1.92,0,0.0,0,288720961920,197050,1722974980,33416778,059090,059090,pykrx,mico
2023-10-24,반도체,미코,8840,9130,8500,9100,197851,5.324074074074074,4503,0.0,2.02,0,0.0,0,304092679800,197851,1739104730,33416778,059090,059090,pykrx,mico
2023-10-25,반도체,미코,9190,9200,8840,8890,140510,-2.307692307692308,4503,0.0,1.97,0,0.0,0,297075156420,140510,1263471130,33416778,059090,059090,pykrx,mico
2023-10-26,반도체,미코,8540,8700,8400,8500,185880,-4.386951631046119,4503,0.0,1.89,0,0.0,0,284042613000,185880,1588319260,33416778,059090,059090,pykrx,mico
2023-10-27,반도체,미코,8560,8600,8300,8440,160052,-0.7058823529411765,4503,0.0,1.87,0,0.0,0,282037606320,160052,1352231410,33416778,059090,059090,pykrx,mico
2023-10-30,반도체,미코,8450,8550,8380,8400,87968,-0.47393364928909953,4503,0.0,1.87,0,0.0,0,280700935200,87968,741767880,33416778,059090,059090,pykrx,mico
2023-10-31,반도체,미코,8450,8540,7800,7900,348585,-5.952380952380952,4503,0.0,1.75,0,0.0,0,263992546200,348585,2788489410,33416778,059090,059090,pykrx,mico
2023-11-01,반도체,미코,8010,8190,7900,7990,147778,1.139240506329114,4503,0.0,1.77,0,0.0,0,267000056220,147778,1186311830,33416778,059090,059090,pykrx,mico
2023-11-02,반도체,미코,8300,8500,8200,8460,212408,5.88235294117647,4503,0.0,1.88,0,0.0,0,282705941880,212408,1779944520,33416778,059090,059090,pykrx,mico
2023-11-03,반도체,미코,8550,8630,8410,8550,143599,1.0638297872340425,4503,0.0,1.9,0,0.0,0,285713451900,143599,1225164700,33416778,059090,059090,pykrx,mico
2023-11-06,반도체,미코,8720,9070,8570,9030,218931,5.614035087719298,4503,0.0,2.01,0,0.0,0,301753505340,218931,1941371450,33416778,059090,059090,pykrx,mico
2023-11-07,반도체,미코,9030,9030,8350,8830,233452,-2.2148394241417497,4503,0.0,1.96,0,0.0,0,295070149740,233452,2049001740,33416778,059090,059090,pykrx,mico
2023-11-08,반도체,미코,8850,9010,8630,8680,139160,-1.698754246885617,4503,0.0,1.93,0,0.0,0,290057633040,139160,1229798540,33416778,059090,059090,pykrx,mico
2023-11-09,반도체,미코,8680,8820,8500,8560,155178,-1.3824884792626728,4503,0.0,1.9,0,0.0,0,286047619680,155178,1339493920,33416778,059090,059090,pykrx,mico
2023-11-10,반도체,미코,8510,8750,8360,8700,144552,1.6355140186915886,4503,0.0,1.93,0,0.0,0,290725968600,144552,1239028520,33416778,059090,059090,pykrx,mico
2023-11-13,반도체,미코,8700,8710,8130,8200,247797,-5.747126436781609,4503,0.0,1.82,0,0.0,0,274017579600,247797,2063203450,33416778,059090,059090,pykrx,mico
2023-11-14,반도체,미코,8130,8550,8130,8510,109880,3.7804878048780486,4503,0.0,1.89,0,0.0,0,284376780780,109880,922068210,33416778,059090,059090,pykrx,mico
2023-11-15,반도체,미코,8620,8780,8570,8730,209259,2.5851938895417157,4503,0.0,1.94,0,0.0,0,291728471940,209259,1816714070,33416778,059090,059090,pykrx,mico
2023-11-16,반도체,미코,8700,8880,8550,8880,134568,1.718213058419244,4503,0.0,1.97,0,0.0,0,296740988640,134568,1173090800,33416778,059090,059090,pykrx,mico
2023-11-17,반도체,미코,8890,8930,8670,8780,124283,-1.1261261261261262,4503,0.0,1.95,0,0.0,0,293399310840,124283,1090530440,33416778,059090,059090,pykrx,mico
2023-11-20,반도체,미코,8790,9050,8740,8930,140823,1.7084282460136675,4503,0.0,1.98,0,0.0,0,298411827540,140823,1257153520,33416778,059090,059090,pykrx,mico
2023-11-21,반도체,미코,8970,9060,8830,9030,112468,1.1198208286674132,4503,0.0,2.01,0,0.0,0,301753505340,112468,1010397920,33416778,059090,059090,pykrx,mico
2023-11-22,반도체,미코,8960,9000,8760,8870,166693,-1.7718715393133997,4503,0.0,1.97,0,0.0,0,296406820860,166693,1472604070,33416778,059090,059090,pykrx,mico
2023-11-23,반도체,미코,9000,9000,8750,8750,140936,-1.3528748590755355,4503,0.0,1.94,0,0.0,0,292396807500,140936,1246675970,33416778,059090,059090,pykrx,mico
2023-11-24,반도체,미코,8710,9040,8700,8800,118286,0.5714285714285714,4503,0.0,1.95,0,0.0,0,294067646400,118286,1050411200,33416778,059090,059090,pykrx,mico
2023-11-27,반도체,미코,8800,9020,8750,8850,107389,0.5681818181818182,4503,0.0,1.97,0,0.0,0,295738485300,107389,955832470,33416778,059090,059090,pykrx,mico
2023-11-28,반도체,미코,8880,9000,8690,8820,93567,-0.3389830508474576,4503,0.0,1.96,0,0.0,0,294735981960,93567,826920220,33416778,059090,059090,pykrx,mico
2023-11-29,반도체,미코,8790,8880,8670,8710,97877,-1.2471655328798186,4503,0.0,1.93,0,0.0,0,291060136380,97877,854867660,33416778,059090,059090,pykrx,mico
