date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-03,반도체,ISC,40000,40000,38600,39750,394172,-0.625,14083,18.05,2.82,2202,0.5,200,691628972250,394172,15461534900,17399471,095340,095340,pykrx,isc
2023-04-04,반도체,ISC,39300,39500,38050,38300,234921,-3.647798742138365,14083,17.39,2.72,2202,0.52,200,666399739300,234921,9061961750,17399471,095340,095340,pykrx,isc
2023-04-05,반도체,ISC,38200,38850,37700,38050,187588,-0.6527415143603132,14083,17.28,2.7,2202,0.53,200,662049871550,187588,7134956400,17399471,095340,095340,pykrx,isc
2023-04-06,반도체,ISC,37350,37950,37000,37400,224853,-1.7082785808147174,14083,16.98,2.66,2202,0.53,200,650740215400,224853,8396051700,17399471,095340,095340,pykrx,isc
2023-04-07,반도체,ISC,38000,40900,38000,40300,564870,7.754010695187167,14083,18.3,2.86,2202,0.5,200,701198681300,564870,22521493000,17399471,095340,095340,pykrx,isc
2023-04-10,반도체,ISC,40450,41000,39600,40250,251315,-0.12406947890818859,14083,18.28,2.86,2202,0.5,200,700328707750,251315,10090906200,17399471,095340,095340,pykrx,isc
2023-04-11,반도체,ISC,40450,41450,39950,40950,320608,1.7391304347826086,14083,18.6,2.91,2202,0.49,200,712508337450,320608,13102204250,17399471,095340,095340,pykrx,isc
2023-04-12,반도체,ISC,40950,40950,39600,40000,213744,-2.31990231990232,14083,18.17,2.84,2202,0.5,200,695978840000,213744,8541026400,17399471,095340,095340,pykrx,isc
2023-04-13,반도체,ISC,39500,40200,39400,39750,182166,-0.625,14083,18.05,2.82,2202,0.5,200,691628972250,182166,7245470600,17399471,095340,095340,pykrx,isc
2023-04-14,반도체,ISC,40050,40300,38850,39400,150885,-0.8805031446540881,14083,17.89,2.8,2202,0.51,200,685539157400,150885,5936864100,17399471,095340,095340,pykrx,isc
2023-04-17,반도체,ISC,39400,39450,38650,39450,128307,0.12690355329949238,14083,17.92,2.8,2202,0.51,200,686409130950,128307,5006374100,17399471,095340,095340,pykrx,isc
2023-04-18,반도체,ISC,39700,39750,38200,38500,167054,-2.4081115335868186,14083,17.48,2.73,2202,0.52,200,669879633500,167054,6466281950,17399471,095340,095340,pykrx,isc
2023-04-19,반도체,ISC,38500,39450,38300,39000,137462,1.2987012987012987,14083,17.71,2.77,2202,0.51,200,678579369000,137462,5340592250,17399471,095340,095340,pykrx,isc
2023-04-20,반도체,ISC,38900,39000,37600,37600,251374,-3.5897435897435894,14083,17.08,2.67,2202,0.53,200,654220109600,251374,9579042600,17399471,095340,095340,pykrx,isc
2023-04-21,반도체,ISC,37500,39000,37500,38400,212948,2.127659574468085,14083,17.44,2.73,2202,0.52,200,668139686400,212948,8177106200,17399471,095340,095340,pykrx,isc
2023-04-24,반도체,ISC,38400,38500,37300,37450,98043,-2.473958333333333,14083,17.01,2.66,2202,0.53,200,651610188950,98043,3690465950,17399471,095340,095340,pykrx,isc
2023-04-25,반도체,ISC,37400,37950,36500,37550,206254,0.26702269692923897,14083,17.05,2.67,2202,0.53,200,653350136050,206254,7643947650,17399471,095340,095340,pykrx,isc
2023-04-26,반도체,ISC,37400,39350,37300,38650,246831,2.929427430093209,14083,17.55,2.74,2202,0.52,200,672489554150,246831,9561667400,17399471,095340,095340,pykrx,isc
2023-04-27,반도체,ISC,38700,39400,38500,39300,130936,1.6817593790426906,14083,17.85,2.79,2202,0.51,200,683799210300,130936,5104610850,17399471,095340,095340,pykrx,isc
2023-04-28,반도체,ISC,39500,39700,38700,39300,160057,0.0,14083,17.85,2.79,2202,0.51,200,683799210300,160057,6288911150,17399471,095340,095340,pykrx,isc
2023-05-02,반도체,ISC,39500,39650,38600,39000,117266,-0.7633587786259541,16085,15.44,2.42,2526,1.54,600,678579369000,117266,4568658000,17399471,095340,095340,pykrx,isc
2023-05-03,반도체,ISC,38600,40300,37950,40050,187111,2.6923076923076925,16085,15.86,2.49,2526,1.5,600,696848813550,187111,7405403300,17399471,095340,095340,pykrx,isc
2023-05-04,반도체,ISC,40050,40100,38850,39300,135513,-1.8726591760299627,16085,15.56,2.44,2526,1.53,600,683799210300,135513,5332653500,17399471,095340,095340,pykrx,isc
2023-05-08,반도체,ISC,39500,40000,38200,38700,134132,-1.5267175572519083,16085,15.32,2.41,2526,1.55,600,673359527700,134132,5211925750,17399471,095340,095340,pykrx,isc
2023-05-09,반도체,ISC,38700,38700,37200,37850,164074,-2.1963824289405682,16085,14.98,2.35,2526,1.59,600,658569977350,164074,6181065300,17399471,095340,095340,pykrx,isc
2023-05-10,반도체,ISC,37750,38200,37100,37200,109770,-1.7173051519154559,16085,14.73,2.31,2526,1.61,600,647260321200,109770,4110345650,17399471,095340,095340,pykrx,isc
2023-05-11,반도체,ISC,37600,37700,36150,36300,169587,-2.4193548387096775,16085,14.37,2.26,2526,1.65,600,631600797300,169587,6219146050,17399471,095340,095340,pykrx,isc
2023-05-12,반도체,ISC,36400,36850,35750,36350,116514,0.13774104683195593,16085,14.39,2.26,2526,1.65,600,632470770850,116514,4232847000,17399471,095340,095340,pykrx,isc
2023-05-15,반도체,ISC,35950,37000,35400,36650,159830,0.8253094910591471,16085,14.51,2.28,2526,1.64,600,637690612150,159830,5785255700,17399471,095340,095340,pykrx,isc
2023-05-16,반도체,ISC,37450,38550,37400,37800,248142,3.1377899045020468,16085,14.96,2.35,2526,1.59,600,657700003800,248142,9446702800,17399471,095340,095340,pykrx,isc
2023-05-17,반도체,ISC,37250,39200,37200,38950,157169,3.0423280423280423,16085,15.42,2.42,2526,1.54,600,677709395450,157169,6077941000,17399471,095340,095340,pykrx,isc
2023-05-18,반도체,ISC,39300,42000,38650,41550,453194,6.675224646983311,16085,16.45,2.58,2526,1.44,600,722948020050,453194,18344089500,17399471,095340,095340,pykrx,isc
2023-05-19,반도체,ISC,42750,51200,42650,47250,3224043,13.718411552346572,16085,18.71,2.94,2526,1.27,600,822125004750,3224043,154480114200,17399471,095340,095340,pykrx,isc
2023-05-22,반도체,ISC,46350,47650,43350,46650,1520361,-1.2698412698412698,16085,18.47,2.9,2526,1.29,600,811685322150,1520361,69980039600,17399471,095340,095340,pykrx,isc
2023-05-23,반도체,ISC,46050,47150,45100,45900,576463,-1.607717041800643,16085,18.17,2.85,2526,1.31,600,798635718900,576463,26527427900,17399471,095340,095340,pykrx,isc
2023-05-24,반도체,ISC,45500,47800,45000,47100,608815,2.6143790849673203,16085,18.65,2.93,2526,1.27,600,819515084100,608815,28208903800,17399471,095340,095340,pykrx,isc
2023-05-25,반도체,ISC,50800,52300,48250,50200,1846227,6.581740976645436,16085,19.87,3.12,2526,1.2,600,873453444200,1846227,93012668300,17399471,095340,095340,pykrx,isc
2023-05-26,반도체,ISC,51300,54000,50300,50800,1090118,1.1952191235059761,16085,20.11,3.16,2526,1.18,600,883893126800,1090118,57020845900,17399471,095340,095340,pykrx,isc
2023-05-30,반도체,ISC,52100,52500,49150,50300,700355,-0.984251968503937,16085,19.91,3.13,2526,1.19,600,875193391300,700355,35318173900,17399471,095340,095340,pykrx,isc
2023-05-31,반도체,ISC,49800,52300,48700,51000,488720,1.3916500994035785,16085,20.19,3.17,2526,1.18,600,887373021000,488720,24709372850,17399471,095340,095340,pykrx,isc
2023-06-01,반도체,ISC,49300,51600,49100,50700,372834,-0.5882352941176471,16085,20.07,3.15,2526,1.18,600,882153179700,372834,18829438800,17399471,095340,095340,pykrx,isc
2023-06-02,반도체,ISC,51100,53300,50300,50600,507447,-0.19723865877712032,16085,20.03,3.15,2526,1.19,600,880413232600,507447,26173550200,17399471,095340,095340,pykrx,isc
2023-06-05,반도체,ISC,50700,51100,50000,50700,224215,0.1976284584980237,16085,20.07,3.15,2526,1.18,600,882153179700,224215,11338600600,17399471,095340,095340,pykrx,isc
2023-06-07,반도체,ISC,50600,51900,50100,51200,226377,0.9861932938856016,16085,20.27,3.18,2526,1.17,600,890852915200,226377,11536987500,17399471,095340,095340,pykrx,isc
2023-06-08,반도체,ISC,50500,51900,49500,51600,310584,0.78125,16085,20.43,3.21,2526,1.16,600,897812703600,310584,15790404800,17399471,095340,095340,pykrx,isc
2023-06-09,반도체,ISC,51800,53000,49950,52500,405217,1.744186046511628,16085,20.78,3.26,2526,1.14,600,913472227500,405217,21036360700,17399471,095340,095340,pykrx,isc
2023-06-12,반도체,ISC,53000,53300,50900,52500,303629,0.0,16085,20.78,3.26,2526,1.14,600,913472227500,303629,15759054300,17399471,095340,095340,pykrx,isc
2023-06-13,반도체,ISC,53800,57000,53300,56000,876069,6.666666666666667,16085,22.17,3.48,2526,1.07,600,974370376000,876069,48511396900,17399471,095340,095340,pykrx,isc
2023-06-14,반도체,ISC,55700,55800,51500,52300,632096,-6.607142857142858,16085,20.7,3.25,2526,1.15,600,909992333300,632096,33590950500,17399471,095340,095340,pykrx,isc
2023-06-15,반도체,ISC,52900,54200,51900,52900,365826,1.147227533460803,16085,20.94,3.29,2526,1.13,600,920432015900,365826,19397686500,17399471,095340,095340,pykrx,isc
2023-06-16,반도체,ISC,52700,53200,51700,52500,266702,-0.7561436672967864,16085,20.78,3.26,2526,1.14,600,913472227500,266702,13987925100,17399471,095340,095340,pykrx,isc
2023-06-19,반도체,ISC,52500,53300,51200,53200,200021,1.3333333333333335,16085,21.06,3.31,2526,1.13,600,925651857200,200021,10490736700,17399471,095340,095340,pykrx,isc
2023-06-20,반도체,ISC,53200,54100,51800,53200,214269,0.0,16085,21.06,3.31,2526,1.13,600,925651857200,214269,11336349800,17399471,095340,095340,pykrx,isc
2023-06-21,반도체,ISC,53100,53300,50900,52000,346786,-2.2556390977443606,16085,20.59,3.23,2526,1.15,600,904772492000,346786,18013443500,17399471,095340,095340,pykrx,isc
2023-06-22,반도체,ISC,51200,53300,51100,51500,219534,-0.9615384615384616,16085,20.39,3.2,2526,1.17,600,896072756500,219534,11387168300,17399471,095340,095340,pykrx,isc
2023-06-23,반도체,ISC,51500,52400,50800,51000,213287,-0.9708737864077669,16085,20.19,3.17,2526,1.18,600,887373021000,213287,10959728800,17399471,095340,095340,pykrx,isc
2023-06-26,반도체,ISC,50500,52800,49900,52300,204362,2.549019607843137,16085,20.7,3.25,2526,1.15,600,909992333300,204362,10620890700,17399471,095340,095340,pykrx,isc
2023-06-27,반도체,ISC,52200,52300,51200,52000,108021,-0.5736137667304015,16085,20.59,3.23,2526,1.15,600,904772492000,108021,5578412700,17399471,095340,095340,pykrx,isc
2023-06-28,반도체,ISC,52800,53400,51900,52600,169062,1.153846153846154,16085,20.82,3.27,2526,1.14,600,915212174600,169062,8874718000,17399471,095340,095340,pykrx,isc
2023-06-29,반도체,ISC,52600,55400,52500,54200,486964,3.041825095057034,16085,21.46,3.37,2526,1.11,600,943051328200,486964,26437995500,17399471,095340,095340,pykrx,isc
2023-06-30,반도체,ISC,54000,55900,52600,55200,330594,1.8450184501845017,16085,21.85,3.43,2526,1.09,600,960450799200,330594,18070563200,17399471,095340,095340,pykrx,isc
2023-07-03,반도체,ISC,56700,62700,56700,59800,1102142,8.333333333333332,16085,23.67,3.72,2526,1.0,600,1040488365800,1102142,66754278400,17399471,095340,095340,pykrx,isc
2023-07-04,반도체,ISC,59700,62400,57900,62300,506423,4.1806020066889635,16085,24.66,3.87,2526,0.96,600,1083987043300,506423,30935876600,17399471,095340,095340,pykrx,isc
2023-07-05,반도체,ISC,62000,64000,61200,61900,431573,-0.6420545746388443,16085,24.51,3.85,2526,0.97,600,1077027254900,431573,27016724900,17399471,095340,095340,pykrx,isc
2023-07-06,반도체,ISC,61800,63000,58200,58800,469701,-5.008077544426494,16085,23.28,3.66,2526,1.02,600,1023088894800,469701,28189644500,17399471,095340,095340,pykrx,isc
2023-07-07,반도체,ISC,58600,59200,56500,57300,415866,-2.5510204081632653,16085,22.68,3.56,2526,1.05,600,996989688300,415866,23891503300,17399471,095340,095340,pykrx,isc
2023-07-10,반도체,ISC,54100,55000,47100,49500,2262722,-13.612565445026178,16085,19.6,3.08,2526,1.21,600,861273814500,2262722,113894497500,17399471,095340,095340,pykrx,isc
2023-07-11,반도체,ISC,50100,51500,49200,51000,519616,3.0303030303030303,16085,20.19,3.17,2526,1.18,600,887373021000,519616,26176641150,17399471,095340,095340,pykrx,isc
2023-07-12,반도체,ISC,52000,63900,51400,62700,2330052,22.941176470588236,16085,24.82,3.9,2526,0.96,600,1090946831700,2330052,138331322400,17399471,095340,095340,pykrx,isc
2023-07-13,반도체,ISC,63000,71500,62100,69800,1860039,11.323763955342903,16085,27.63,4.34,2526,0.86,600,1214483075800,1860039,124594072800,17399471,095340,095340,pykrx,isc
2023-07-14,반도체,ISC,85400,90700,80600,87100,3513719,24.785100286532952,16085,34.48,5.41,2526,0.69,600,1515493924100,3513719,307179098200,17399471,095340,095340,pykrx,isc
2023-07-17,반도체,ISC,85200,89900,81000,87200,821201,0.1148105625717566,16085,34.52,5.42,2526,0.69,600,1517233871200,821201,71201353000,17399471,095340,095340,pykrx,isc
2023-07-18,반도체,ISC,85600,88200,82800,87200,472037,0.0,16085,34.52,5.42,2526,0.69,600,1517233871200,472037,40693470500,17399471,095340,095340,pykrx,isc
2023-07-19,반도체,ISC,88000,95900,80900,87800,970074,0.6880733944954129,16085,34.76,5.46,2526,0.68,600,1527673553800,970074,84809648900,17399471,095340,095340,pykrx,isc
2023-07-20,반도체,ISC,87800,91000,82500,89800,653346,2.277904328018223,16085,35.55,5.58,2526,0.67,600,1562472495800,653346,56434512000,17399471,095340,095340,pykrx,isc
2023-07-21,반도체,ISC,85400,85600,81300,82500,847200,-8.129175946547884,16085,32.66,5.13,2526,0.73,600,1435456357500,847200,70212365400,17399471,095340,095340,pykrx,isc
2023-07-24,반도체,ISC,82500,92100,81000,91500,1175460,10.909090909090908,16085,36.22,5.69,2526,0.66,600,1592051596500,1175460,102380927400,17399471,095340,095340,pykrx,isc
2023-07-25,반도체,ISC,90200,107200,90000,95200,1601326,4.043715846994536,16085,37.69,5.92,2526,0.63,600,1656429639200,1601326,159268385700,17399471,095340,095340,pykrx,isc
2023-07-26,반도체,ISC,99200,109100,86100,91900,2193899,-3.466386554621849,16085,36.38,5.71,2526,0.65,600,1599011384900,2193899,216095537600,17399471,095340,095340,pykrx,isc
2023-07-27,반도체,ISC,92300,114200,92000,107300,2027111,16.75734494015234,16085,42.48,6.67,2526,0.56,600,1866963238300,2027111,216215083200,17399471,095340,095340,pykrx,isc
2023-07-28,반도체,ISC,106500,109000,97600,104700,897140,-2.423112767940354,16085,41.45,6.51,2526,0.57,600,1821724613700,897140,92747771500,17399471,095340,095340,pykrx,isc
2023-07-31,반도체,ISC,103300,109500,99800,102900,573524,-1.7191977077363898,16085,40.74,6.4,2526,0.58,600,1790405565900,573524,59937343200,17399471,095340,095340,pykrx,isc
2023-08-01,반도체,ISC,101000,106700,98100,105300,580210,2.3323615160349855,16085,41.69,6.55,2526,0.57,600,1832164296300,580210,59209718000,17399471,095340,095340,pykrx,isc
2023-08-02,반도체,ISC,101800,103200,90200,91700,865757,-12.91547958214625,16085,36.3,5.7,2526,0.65,600,1595531490700,865757,82945775500,17399471,095340,095340,pykrx,isc
2023-08-03,반도체,ISC,91000,95800,88600,94500,773703,3.0534351145038165,16085,37.41,5.88,2526,0.63,600,1644250009500,773703,70992586600,17399471,095340,095340,pykrx,isc
2023-08-04,반도체,ISC,93900,96200,89200,92700,451164,-1.9047619047619049,16085,36.7,5.76,2526,0.65,600,1612930961700,451164,41519206400,17399471,095340,095340,pykrx,isc
2023-08-07,반도체,ISC,91700,96500,88700,90900,395554,-1.9417475728155338,16085,35.99,5.65,2526,0.66,600,1581611913900,395554,36203928000,17399471,095340,095340,pykrx,isc
2023-08-08,반도체,ISC,91600,97100,88300,90600,665873,-0.33003300330033003,16085,35.87,5.63,2526,0.66,600,1576392072600,665873,61417618300,17399471,095340,095340,pykrx,isc
2023-08-09,반도체,ISC,89500,92700,85600,90800,410249,0.22075055187637968,16085,35.95,5.65,2526,0.66,600,1579871966800,410249,36788099700,17399471,095340,095340,pykrx,isc
2023-08-10,반도체,ISC,87400,91500,83500,90800,562143,0.0,16085,35.95,5.65,2526,0.66,600,1579871966800,562143,48880648900,17399471,095340,095340,pykrx,isc
2023-08-11,반도체,ISC,89400,97900,89400,96000,508388,5.726872246696035,16085,38.0,5.97,2526,0.63,600,1670349216000,508388,48471923000,17399471,095340,095340,pykrx,isc
2023-08-14,반도체,ISC,93100,94100,84000,88000,665618,-8.333333333333332,16085,34.84,5.47,2526,0.68,600,1531153448000,665618,59349530300,17399471,095340,095340,pykrx,isc
2023-08-16,반도체,ISC,91000,98000,90700,95100,748293,8.068181818181818,16085,37.65,5.91,2526,0.63,600,1654689692100,748293,71240476200,17399471,095340,095340,pykrx,isc
2023-08-17,반도체,ISC,93300,103700,92600,100200,832981,5.3627760252365935,16085,39.67,6.23,2526,0.6,600,1743426994200,832981,83039226300,17399471,095340,095340,pykrx,isc
2023-08-18,반도체,ISC,98200,105500,97000,102900,639119,2.694610778443114,16085,40.74,6.4,2526,0.58,600,1790405565900,639119,65502353700,17399471,095340,095340,pykrx,isc
2023-08-21,반도체,ISC,105000,109300,99100,100100,518671,-2.7210884353741496,16085,39.63,6.22,2526,0.6,600,1741687047100,518671,53763793500,17399471,095340,095340,pykrx,isc
2023-08-22,반도체,ISC,104300,106900,96000,97700,576478,-2.3976023976023977,16085,38.68,6.07,2526,0.61,600,1699928316700,576478,57327416000,17399471,095340,095340,pykrx,isc
2023-08-23,반도체,ISC,97100,99800,93800,96200,342382,-1.5353121801432956,16085,38.08,5.98,2526,0.62,600,1673829110200,342382,33209998500,17399471,095340,095340,pykrx,isc
2023-08-24,반도체,ISC,100000,116900,99500,102200,2029002,6.237006237006238,16085,40.46,6.35,2526,0.59,600,1778225936200,2029002,216332080300,17399471,095340,095340,pykrx,isc
2023-08-25,반도체,ISC,98200,98900,90500,92300,857539,-9.686888454011742,16085,36.54,5.74,2526,0.65,600,1605971173300,857539,80627679300,17399471,095340,095340,pykrx,isc
2023-08-28,반도체,ISC,92500,92500,89900,91400,314476,-0.9750812567713976,16085,36.18,5.68,2526,0.66,600,1590311649400,314476,28609693800,17399471,095340,095340,pykrx,isc
2023-08-29,반도체,ISC,92300,97300,92200,95300,511333,4.266958424507659,16085,37.73,5.92,2526,0.63,600,1658169586300,511333,48710839800,17399471,095340,095340,pykrx,isc
2023-08-30,반도체,ISC,99100,102500,98500,99600,492350,4.512067156348373,16085,39.43,6.19,2526,0.6,600,1732987311600,492350,49419788900,17399471,095340,095340,pykrx,isc
2023-08-31,반도체,ISC,99000,101000,97800,99900,306245,0.30120481927710846,16085,39.55,6.21,2526,0.6,600,1738207152900,306245,30359302200,17399471,095340,095340,pykrx,isc
2023-09-01,반도체,ISC,99400,101700,96700,97200,367548,-2.7027027027027026,16085,38.48,6.04,2526,0.62,600,1691228581200,367548,36238874000,17399471,095340,095340,pykrx,isc
2023-09-04,반도체,ISC,97000,97100,91300,93200,375635,-4.11522633744856,16085,36.9,5.79,2526,0.64,600,1621630697200,375635,34975537300,17399471,095340,095340,pykrx,isc
2023-09-05,반도체,ISC,94200,97000,91900,95800,248850,2.7896995708154506,16085,37.93,5.96,2526,0.63,600,1666869321800,248850,23570286200,17399471,095340,095340,pykrx,isc
2023-09-06,반도체,ISC,94700,96500,92900,93900,165758,-1.9832985386221296,16085,37.17,5.84,2526,0.64,600,1633810326900,165758,15613557300,17399471,095340,095340,pykrx,isc
2023-09-07,반도체,ISC,93000,94800,92200,92900,204576,-1.0649627263045793,16085,36.78,5.78,2526,0.65,600,1616410855900,204576,19071115900,17399471,095340,095340,pykrx,isc
2023-09-08,반도체,ISC,92900,92900,87100,88000,387524,-5.27448869752422,16085,34.84,5.47,2526,0.68,600,1531153448000,387524,34361785700,17399471,095340,095340,pykrx,isc
2023-09-11,반도체,ISC,88000,88100,85800,87800,301408,-0.22727272727272727,16085,34.76,5.46,2526,0.68,600,1527673553800,301408,26120834200,17399471,095340,095340,pykrx,isc
2023-09-12,반도체,ISC,87800,91500,85700,90100,316631,2.619589977220957,16085,35.67,5.6,2526,0.67,600,1567692337100,316631,28029009600,17399471,095340,095340,pykrx,isc
2023-09-13,반도체,ISC,90200,94200,83200,83800,665748,-6.992230854605993,16085,33.17,5.21,2526,0.72,600,1458075669800,665748,58013717500,17399471,095340,095340,pykrx,isc
2023-09-14,반도체,ISC,85500,87800,84800,87300,309953,4.176610978520286,16085,34.56,5.43,2526,0.69,600,1518973818300,309953,26862652000,17399471,095340,095340,pykrx,isc
2023-09-15,반도체,ISC,87300,87300,84100,85100,454228,-2.520045819014891,16085,33.69,5.29,2526,0.71,600,1480694982100,454228,38677459700,17399471,095340,095340,pykrx,isc
2023-09-18,반도체,ISC,82200,83400,76700,78900,676664,-7.285546415981199,16085,31.24,4.91,2526,0.76,600,1372818261900,676664,53205040900,17399471,095340,095340,pykrx,isc
2023-09-19,반도체,ISC,79300,79900,77100,77500,227222,-1.7743979721166032,16085,30.68,4.82,2526,0.77,600,1348459002500,227222,17801161400,17399471,095340,095340,pykrx,isc
2023-09-20,반도체,ISC,77200,78100,76500,77000,147407,-0.6451612903225806,16085,30.48,4.79,2526,0.78,600,1339759267000,147407,11379483900,17399471,095340,095340,pykrx,isc
2023-09-21,반도체,ISC,75000,76000,73300,74100,409951,-3.766233766233766,16085,29.33,4.61,2526,0.81,600,1289300801100,409951,30363565100,17399471,095340,095340,pykrx,isc
2023-09-22,반도체,ISC,71600,74700,71600,74400,237798,0.4048582995951417,16085,29.45,4.63,2526,0.81,600,1294520642400,237798,17557643900,17399471,095340,095340,pykrx,isc
2023-09-25,반도체,ISC,74500,75100,73200,74300,137509,-0.13440860215053765,16085,29.41,4.62,2526,0.81,600,1292780695300,137509,10199414300,17399471,095340,095340,pykrx,isc
2023-09-26,반도체,ISC,74600,75700,73300,75000,149954,0.9421265141318977,16085,29.69,4.66,2526,0.8,600,1304960325000,149954,11195161100,17399471,095340,095340,pykrx,isc
2023-09-27,반도체,ISC,74200,79100,73500,78800,263364,5.066666666666666,16085,31.2,4.9,2526,0.76,600,1371078314800,263364,20377789400,17399471,095340,095340,pykrx,isc
2023-10-04,반도체,ISC,77500,78400,75500,76800,183521,-2.5380710659898478,16085,30.4,4.77,2526,0.78,600,1336279372800,183521,14057146300,17399471,095340,095340,pykrx,isc
2023-10-05,반도체,ISC,79300,79400,75000,76600,198759,-0.26041666666666663,16085,30.32,4.76,2526,0.78,600,1332799478600,198759,15350802100,17399471,095340,095340,pykrx,isc
2023-10-06,반도체,ISC,77200,77400,74900,75600,118934,-1.3054830287206265,16085,29.93,4.7,2526,0.79,600,1315400007600,118934,9041439200,17399471,095340,095340,pykrx,isc
2023-10-10,반도체,ISC,76100,77600,73800,74500,170666,-1.455026455026455,16085,29.49,4.63,2526,0.81,600,1296260589500,170666,12899225800,17399471,095340,095340,pykrx,isc
2023-10-11,반도체,ISC,77000,80000,76100,77100,283631,3.48993288590604,16085,30.52,4.79,2526,0.78,600,1341499214100,283631,22188258400,17399471,095340,095340,pykrx,isc
2023-10-12,반도체,ISC,78500,85500,77700,85500,498193,10.894941634241246,16085,33.85,5.32,2526,0.7,600,1487654770500,498193,41051440500,17399471,095340,095340,pykrx,isc
2023-10-13,반도체,ISC,84300,88500,83600,85500,405863,0.0,16085,33.85,5.32,2526,0.7,600,1487654770500,405863,34953101300,17399471,095340,095340,pykrx,isc
2023-10-16,반도체,ISC,84300,87400,81300,84600,334667,-1.0526315789473684,16085,33.49,5.26,2526,0.71,600,1471995246600,334667,27988721400,17399471,095340,095340,pykrx,isc
2023-10-17,반도체,ISC,85600,86600,81200,84700,320560,0.1182033096926714,16085,33.53,5.27,2526,0.71,600,1473735193700,320560,26820909800,17399471,095340,095340,pykrx,isc
2023-10-18,반도체,ISC,82600,82700,79400,80700,304126,-4.7225501770956315,16085,31.95,5.02,2526,0.74,600,1404137309700,304126,24647186800,17399471,095340,095340,pykrx,isc
2023-10-19,반도체,ISC,77500,78900,72900,73600,491435,-8.79801734820322,16085,29.14,4.58,2526,0.82,600,1280601065600,491435,36794801600,17399471,095340,095340,pykrx,isc
2023-10-20,반도체,ISC,71900,75100,70200,73700,381946,0.1358695652173913,16085,29.18,4.58,2526,0.81,600,1562223174600,381946,27729795400,21197058,095340,095340,pykrx,isc
2023-10-23,반도체,ISC,72400,76100,72400,73300,180787,-0.5427408412483039,16085,29.02,4.56,2526,0.82,600,1553744351400,180787,13456679100,21197058,095340,095340,pykrx,isc
2023-10-24,반도체,ISC,75000,79800,74600,79700,292370,8.731241473396999,16085,31.55,4.95,2526,0.75,600,1689405522600,292370,22523699000,21197058,095340,095340,pykrx,isc
2023-10-25,반도체,ISC,79800,80400,75100,76700,292707,-3.7641154328732744,16085,30.36,4.77,2526,0.78,600,1625814348600,292707,22800340300,21197058,095340,095340,pykrx,isc
2023-10-26,반도체,ISC,72300,77500,69900,75900,267741,-1.0430247718383312,16085,30.05,4.72,2526,0.79,600,1608856702200,267741,20026377300,21197058,095340,095340,pykrx,isc
2023-10-27,반도체,ISC,77000,78000,72300,73100,201682,-3.689064558629776,16085,28.94,4.54,2526,0.82,600,1549504939800,201682,14919971000,21197058,095340,095340,pykrx,isc
2023-10-30,반도체,ISC,72600,74400,72600,73700,93062,0.8207934336525308,16085,29.18,4.58,2526,0.81,600,1562223174600,93062,6847431700,21197058,095340,095340,pykrx,isc
2023-10-31,반도체,ISC,74600,75600,68600,69200,286436,-6.1058344640434195,16085,27.4,4.3,2526,0.87,600,1466836413600,286436,20150107200,21197058,095340,095340,pykrx,isc
2023-11-01,반도체,ISC,70100,71400,67100,68700,245820,-0.7225433526011561,16085,27.2,4.27,2526,0.87,600,1456237884600,245820,16883061500,21197058,095340,095340,pykrx,isc
2023-11-02,반도체,ISC,72000,80500,71500,79800,564376,16.157205240174672,16085,31.59,4.96,2526,0.75,600,1691525228400,564376,43514688200,21197058,095340,095340,pykrx,isc
2023-11-03,반도체,ISC,80300,80900,77300,80100,310002,0.37593984962406013,16085,31.71,4.98,2526,0.75,600,1697884345800,310002,24631356300,21197058,095340,095340,pykrx,isc
2023-11-06,반도체,ISC,82500,89000,79100,88200,554558,10.112359550561797,16085,34.92,5.48,2526,0.68,600,1869580515600,554558,47689032300,21197058,095340,095340,pykrx,isc
2023-11-07,반도체,ISC,87600,92500,85300,89000,440413,0.9070294784580499,16085,35.23,5.53,2526,0.67,600,1886538162000,440413,39314124500,21197058,095340,095340,pykrx,isc
2023-11-08,반도체,ISC,90500,90900,85300,86000,195555,-3.3707865168539324,16085,34.05,5.35,2526,0.7,600,1822946988000,195555,17258862200,21197058,095340,095340,pykrx,isc
2023-11-09,반도체,ISC,86500,86800,83000,84000,186734,-2.3255813953488373,16085,33.25,5.22,2526,0.71,600,1780552872000,186734,15774361700,21197058,095340,095340,pykrx,isc
2023-11-10,반도체,ISC,82500,88800,81500,87400,325965,4.0476190476190474,16085,34.6,5.43,2526,0.69,600,1852622869200,325965,27894973600,21197058,095340,095340,pykrx,isc
2023-11-13,반도체,ISC,85300,87100,75200,75800,616038,-13.272311212814644,16085,30.01,4.71,2526,0.79,600,1606736996400,616038,48633572900,21197058,095340,095340,pykrx,isc
2023-11-14,반도체,ISC,78700,85500,78700,85500,539165,12.796833773087071,16085,33.85,5.32,2526,0.7,600,1812348459000,539165,44710691400,21197058,095340,095340,pykrx,isc
2023-11-15,반도체,ISC,88700,91200,86100,88100,393572,3.0409356725146197,16085,34.88,5.48,2526,0.68,600,1867460809800,393572,34981732100,21197058,095340,095340,pykrx,isc
