date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-07,반도체,GST,13505,13856,13405,13806,311107,5.349103395650515,16558,6.42,1.66,4292,1.09,300,256703874750,155913,4259091550,9317745,083450,083450,pykrx,gst
2023-04-10,반도체,GST,13806,13831,13355,13456,195999,-2.5351296537737213,16558,6.26,1.62,4292,1.12,300,250181453250,98226,2653119250,9317745,083450,083450,pykrx,gst
2023-04-11,반도체,GST,13580,14457,13455,14032,552897,4.280618311533888,16558,6.52,1.69,4292,1.07,300,260896860000,277087,7766846400,9317745,083450,083450,pykrx,gst
2023-04-12,반도체,GST,14082,14432,13580,14082,305897,0.3563283922462942,16558,6.55,1.7,4292,1.07,300,261828634500,153302,4244827650,9317745,083450,083450,pykrx,gst
2023-04-13,반도체,GST,13981,14006,13705,13856,126230,-1.6048856696491975,16558,6.44,1.67,4292,1.08,300,257635649250,63261,1743592050,9317745,083450,083450,pykrx,gst
2023-04-14,반도체,GST,14032,14032,13430,13506,253406,-2.525981524249423,16558,6.28,1.63,4292,1.11,300,251113227750,126996,3432585600,9317745,083450,083450,pykrx,gst
2023-04-17,반도체,GST,13455,13480,12729,13080,319719,-3.1541537094624608,16558,6.08,1.58,4292,1.15,300,243193144500,160229,4162909200,9317745,083450,083450,pykrx,gst
2023-04-18,반도체,GST,13054,13104,12753,12829,166776,-1.918960244648318,16558,5.96,1.55,4292,1.17,300,238534272000,83581,2143006900,9317745,083450,083450,pykrx,gst
2023-04-19,반도체,GST,12928,13079,12753,12954,151715,0.9743549770052226,16558,6.02,1.56,4292,1.16,300,240863708250,76033,1958251550,9317745,083450,083450,pykrx,gst
2023-04-20,반도체,GST,12828,12853,12477,12528,206365,-3.288559518295507,16558,5.82,1.51,4292,1.2,300,232943625000,103421,2609842400,9317745,083450,083450,pykrx,gst
2023-04-21,반도체,GST,12603,13079,12528,12854,191248,2.602171136653895,16558,5.98,1.55,4292,1.17,300,239000159250,95845,2459274850,9317745,083450,083450,pykrx,gst
2023-04-24,반도체,GST,12854,12904,12327,12378,186108,-3.7031274311498366,16558,5.75,1.49,4292,1.21,300,230148301500,93269,2315345400,9317745,083450,083450,pykrx,gst
2023-04-25,반도체,GST,12403,12603,12027,12253,200604,-1.0098561964776216,16558,5.7,1.48,4292,1.23,300,227818865250,100534,2454842150,9317745,083450,083450,pykrx,gst
2023-04-26,반도체,GST,12177,12753,12152,12378,155161,1.0201583285725946,16558,5.75,1.49,4292,1.21,300,230148301500,77760,1941048800,9317745,083450,083450,pykrx,gst
2023-04-27,반도체,GST,12403,12779,12252,12704,169358,2.633704960413637,16558,5.91,1.53,4292,1.18,300,236204835750,84875,2142756350,9317745,083450,083450,pykrx,gst
2023-04-28,반도체,GST,12754,12904,12653,12729,153854,0.19678841309823678,16558,5.92,1.53,4292,1.18,300,236670723000,77105,1963098650,9317745,083450,083450,pykrx,gst
2023-05-02,반도체,GST,12878,12878,12352,12478,171058,-1.9718752455023962,21654,4.75,1.15,5243,1.2,300,232011850500,85727,2141416750,9317745,083450,083450,pykrx,gst
2023-05-03,반도체,GST,12327,12753,12277,12528,117512,0.40070524122455525,21654,4.77,1.15,5243,1.2,300,232943625000,58892,1474601500,9317745,083450,083450,pykrx,gst
2023-05-04,반도체,GST,12428,12503,11726,11852,357889,-5.395913154533845,21654,4.51,1.09,5243,1.27,300,220364669250,179358,4279592200,9317745,083450,083450,pykrx,gst
2023-05-08,반도체,GST,12027,12252,11851,11977,212325,1.0546743165710428,21654,4.56,1.1,5243,1.26,300,222694105500,106408,2545285900,9317745,083450,083450,pykrx,gst
2023-05-09,반도체,GST,12052,12077,11726,11827,90842,-1.2524004341654837,21654,4.5,1.09,5243,1.27,300,219898782000,45526,1077099700,9317745,083450,083450,pykrx,gst
2023-05-10,반도체,GST,11827,11927,11651,11752,97073,-0.6341422169611904,21654,4.47,1.08,5243,1.28,300,218501120250,48649,1139402950,9317745,083450,083450,pykrx,gst
2023-05-11,반도체,GST,11852,12102,11701,11752,94403,0.0,21654,4.47,1.08,5243,1.28,300,218501120250,47311,1118722550,9317745,083450,083450,pykrx,gst
2023-05-12,반도체,GST,11751,12052,11500,11952,143987,1.7018379850238259,21654,4.55,1.1,5243,1.26,300,222228218250,72160,1711663400,9317745,083450,083450,pykrx,gst
2023-05-15,반도체,GST,11851,11977,11651,11952,79871,0.0,21654,4.55,1.1,5243,1.26,300,222228218250,40028,942514950,9317745,083450,083450,pykrx,gst
2023-05-16,반도체,GST,12177,12177,11851,11877,150510,-0.6275100401606426,21654,4.52,1.09,5243,1.27,300,220830556500,75429,1805309700,9317745,083450,083450,pykrx,gst
2023-05-17,반도체,GST,11876,12152,11651,12052,131647,1.4734360528753052,21654,4.59,1.11,5243,1.25,300,224091767250,65976,1583956700,9317745,083450,083450,pykrx,gst
2023-05-18,반도체,GST,12303,12754,12177,12729,301174,5.617324925323597,21654,4.84,1.17,5243,1.18,300,236670723000,150935,3776764550,9317745,083450,083450,pykrx,gst
2023-05-19,반도체,GST,13079,13355,12904,13230,434941,3.9358944143294843,21654,5.04,1.22,5243,1.14,300,245988468000,217973,5738799400,9317745,083450,083450,pykrx,gst
2023-05-22,반도체,GST,13179,13455,13054,13230,146828,0.0,21654,5.04,1.22,5243,1.14,300,245988468000,73584,1949218750,9317745,083450,083450,pykrx,gst
2023-05-23,반도체,GST,13230,13355,12954,13180,92486,-0.3779289493575208,21654,5.02,1.21,5243,1.14,300,245056693500,46350,1215884000,9317745,083450,083450,pykrx,gst
2023-05-24,반도체,GST,12954,13330,12954,13255,110766,0.5690440060698027,21654,5.04,1.22,5243,1.13,300,246454355250,55511,1459591700,9317745,083450,083450,pykrx,gst
2023-05-25,반도체,GST,13480,13631,13029,13130,239508,-0.943040362127499,21654,5.0,1.21,5243,1.15,300,244124919000,120031,3184075550,9317745,083450,083450,pykrx,gst
2023-05-26,반도체,GST,13280,13731,13180,13531,398675,3.054074638233054,21654,5.15,1.25,5243,1.11,300,251579115000,199798,5410699100,9317745,083450,083450,pykrx,gst
2023-05-30,반도체,GST,13781,13981,13605,13706,283427,1.2933264355923435,21654,5.22,1.26,5243,1.1,300,254840325750,142041,3914215650,9317745,083450,083450,pykrx,gst
2023-05-31,반도체,GST,13680,13680,13279,13405,165354,-2.19611848825332,21654,5.1,1.24,5243,1.12,300,249249678750,82868,2224224400,9317745,083450,083450,pykrx,gst
2023-06-01,반도체,GST,13330,13581,13180,13531,84752,0.9399477806788512,21654,5.15,1.25,5243,1.11,300,251579115000,42474,1132260000,9317745,083450,083450,pykrx,gst
2023-06-02,반도체,GST,13655,13781,13204,13330,148367,-1.4854777917374917,21654,5.07,1.23,5243,1.13,300,247852017000,74355,1983471950,9317745,083450,083450,pykrx,gst
2023-06-05,반도체,GST,13355,13355,12954,13030,199533,-2.250562640660165,21654,4.96,1.2,5243,1.15,300,242261370000,99997,2601687150,9317745,083450,083450,pykrx,gst
2023-06-07,반도체,GST,13129,14207,13079,14032,502918,7.689946277820415,21654,5.34,1.29,5243,1.07,300,260896860000,252040,6883298300,9317745,083450,083450,pykrx,gst
2023-06-08,반도체,GST,13981,14407,13631,14032,355383,0.0,21654,5.34,1.29,5243,1.07,300,260896860000,178102,4971454350,9317745,083450,083450,pykrx,gst
2023-06-09,반도체,GST,14031,14157,13731,14057,176175,0.1781641961231471,21654,5.35,1.3,5243,1.07,300,261362747250,88291,2459096800,9317745,083450,083450,pykrx,gst
2023-06-12,반도체,GST,14082,14132,13831,13907,113904,-1.067084015081454,21654,5.29,1.28,5243,1.08,300,258567423750,57084,1587623400,9317745,083450,083450,pykrx,gst
2023-06-13,반도체,GST,14057,14558,14057,14358,460516,3.2429711656000575,21654,5.46,1.32,5243,1.05,300,266953394250,230790,6624586050,9317745,083450,083450,pykrx,gst
2023-06-14,반도체,GST,14532,14532,13680,13806,238602,-3.8445465942331802,21654,5.25,1.27,5243,1.09,300,256703874750,119577,3338520900,9317745,083450,083450,pykrx,gst
2023-06-15,반도체,GST,13881,14357,13806,14207,306857,2.904534260466464,21654,5.41,1.31,5243,1.06,300,264158070750,153783,4334768800,9317745,083450,083450,pykrx,gst
2023-06-16,반도체,GST,14282,14507,14106,14232,232993,0.1759695924544239,21654,5.42,1.31,5243,1.06,300,264623958000,116766,3328864700,9317745,083450,083450,pykrx,gst
2023-06-19,반도체,GST,14231,14758,14106,14307,281898,0.5269814502529512,21654,5.45,1.32,5243,1.05,300,266021619750,141275,4065790350,9317745,083450,083450,pykrx,gst
2023-06-20,반도체,GST,14256,14382,13855,14307,200742,0.0,21654,5.45,1.32,5243,1.05,300,266021619750,100603,2828279500,9317745,083450,083450,pykrx,gst
2023-06-21,반도체,GST,14432,14783,14181,14232,333623,-0.5242189138184106,21654,5.42,1.31,5243,1.06,300,264623958000,167197,4836603100,9317745,083450,083450,pykrx,gst
2023-06-22,반도체,GST,14006,14482,13981,14107,130153,-0.8783024170882519,21654,5.37,1.3,5243,1.07,300,262294521750,65227,1849998500,9317745,083450,083450,pykrx,gst
2023-06-23,반도체,GST,14282,14483,13881,13932,249032,-1.2405188913305452,21654,5.3,1.28,5243,1.08,300,259033311000,124804,3523097400,9317745,083450,083450,pykrx,gst
2023-06-26,반도체,GST,13932,14533,13681,14358,222081,3.05770887166236,21654,5.46,1.32,5243,1.05,300,266953394250,111297,3158180100,9317745,083450,083450,pykrx,gst
2023-06-27,반도체,GST,14332,14357,14031,14182,114431,-1.2257974648279704,21654,5.4,1.31,5243,1.06,300,263692183500,57348,1617690700,9317745,083450,083450,pykrx,gst
2023-06-28,반도체,GST,14357,14533,14132,14383,175951,1.4172895219292059,21654,5.47,1.33,5243,1.05,300,267419281500,88179,2522814150,9317745,083450,083450,pykrx,gst
2023-06-29,반도체,GST,14532,14833,14382,14683,401766,2.085795731071404,21654,5.59,1.35,5243,1.02,300,273009928500,201347,5892810600,9317745,083450,083450,pykrx,gst
2023-06-30,반도체,GST,14783,14783,14081,14207,437128,-3.241844309745965,21654,5.41,1.31,5243,1.06,300,264158070750,219069,6257115950,9317745,083450,083450,pykrx,gst
2023-07-03,반도체,GST,14257,14533,14182,14408,323253,1.4147955233335678,21654,5.48,1.33,5243,1.04,300,267885168750,162000,4637087100,9317745,083450,083450,pykrx,gst
2023-07-04,반도체,GST,14432,15259,14207,15084,423823,4.691837867851194,21654,5.74,1.39,5243,1.0,300,280464124500,212401,6229248150,9317745,083450,083450,pykrx,gst
2023-07-05,반도체,GST,15184,15335,14633,14884,385840,-1.3259082471492973,21654,5.66,1.37,5243,1.01,300,276737026500,193366,5772630350,9317745,083450,083450,pykrx,gst
2023-07-06,반도체,GST,14708,14934,14257,14458,263645,-2.862133834990594,21654,5.5,1.33,5243,1.04,300,268816943250,132127,3840185300,9317745,083450,083450,pykrx,gst
2023-07-07,반도체,GST,14282,14432,13881,14132,248116,-2.2548070272513487,21654,5.38,1.3,5243,1.06,300,262760409000,124345,3494981800,9317745,083450,083450,pykrx,gst
2023-07-10,반도체,GST,14182,14182,13505,13531,247580,-4.252759694310784,21654,5.15,1.25,5243,1.11,300,251579115000,124076,3401281950,9317745,083450,083450,pykrx,gst
2023-07-11,반도체,GST,13730,13981,13630,13881,148333,2.586652871184687,21654,5.28,1.28,5243,1.08,300,258101536500,74338,2047623400,9317745,083450,083450,pykrx,gst
2023-07-12,반도체,GST,13906,14257,13806,14182,161814,2.1684316691880987,21654,5.4,1.31,5243,1.06,300,263692183500,81094,2278427350,9317745,083450,083450,pykrx,gst
2023-07-13,반도체,GST,14358,14809,14282,14759,389059,4.068537582851501,21654,5.62,1.36,5243,1.02,300,274407590250,194979,5666678350,9317745,083450,083450,pykrx,gst
2023-07-14,반도체,GST,15034,15159,14483,14759,526917,0.0,21654,5.62,1.36,5243,1.02,300,274407590250,264067,7837088350,9317745,083450,083450,pykrx,gst
2023-07-17,반도체,GST,14808,15835,14557,15610,1087857,5.765973304424419,21654,5.94,1.44,5243,0.96,300,290247756750,545185,16818749750,9317745,083450,083450,pykrx,gst
2023-07-18,반도체,GST,15660,15760,15209,15535,432774,-0.4804612427930814,21654,5.91,1.43,5243,0.97,300,288850095000,216887,6676389900,9317745,083450,083450,pykrx,gst
2023-07-19,반도체,GST,15685,15710,14858,15034,419195,-3.224975860959125,21654,5.72,1.39,5243,1.0,300,279532350000,210082,6350741500,9317745,083450,083450,pykrx,gst
2023-07-20,반도체,GST,14833,15109,14683,15009,229851,-0.1662897432486364,21654,5.71,1.38,5243,1.0,300,279066462750,115191,3411241700,9317745,083450,083450,pykrx,gst
2023-07-21,반도체,GST,14608,14633,14257,14333,295619,-4.503964288093811,21654,5.45,1.32,5243,1.05,300,266487507000,148151,4257644800,9317745,083450,083450,pykrx,gst
2023-07-24,반도체,GST,14407,14683,14081,14683,230972,2.4419172538896254,21654,5.59,1.35,5243,1.02,300,273009928500,115753,3328870700,9317745,083450,083450,pykrx,gst
2023-07-25,반도체,GST,14683,14909,14282,14333,250305,-2.3837090512837977,21654,5.45,1.32,5243,1.05,300,266487507000,125442,3639358650,9317745,083450,083450,pykrx,gst
2023-07-26,반도체,GST,14432,14457,13680,13806,409981,-3.6768296937138074,21654,5.25,1.27,5243,1.09,300,256703874750,205464,5709095200,9317745,083450,083450,pykrx,gst
2023-07-27,반도체,GST,13931,14583,13881,14458,230525,4.722584383601332,21654,5.5,1.33,5243,1.04,300,268816943250,115529,3301193600,9317745,083450,083450,pykrx,gst
2023-07-28,반도체,GST,14683,14708,14207,14533,190362,0.5187439479872735,21654,5.53,1.34,5243,1.03,300,270214605000,95401,2755935250,9317745,083450,083450,pykrx,gst
2023-07-31,반도체,GST,14758,14783,14156,14307,186984,-1.5550815385673984,21654,5.45,1.32,5243,1.05,300,266021619750,93708,2696111700,9317745,083450,083450,pykrx,gst
2023-08-01,반도체,GST,14307,14482,13931,14232,185962,-0.5242189138184106,21654,5.42,1.31,5243,1.06,300,264623958000,93196,2636177300,9317745,083450,083450,pykrx,gst
2023-08-02,반도체,GST,14106,14257,13630,13756,204114,-3.3445756042720634,21654,5.24,1.27,5243,1.09,300,255772100250,102293,2834067050,9317745,083450,083450,pykrx,gst
2023-08-03,반도체,GST,13706,13856,13355,13681,127709,-0.5452166327420762,21654,5.21,1.26,5243,1.1,300,254374438500,64002,1733604800,9317745,083450,083450,pykrx,gst
2023-08-04,반도체,GST,13806,13931,13480,13806,75968,0.9136759008844383,21654,5.25,1.27,5243,1.09,300,256703874750,38072,1035028150,9317745,083450,083450,pykrx,gst
2023-08-07,반도체,GST,13656,13856,13455,13656,138374,-1.086484137331595,21654,5.2,1.26,5243,1.1,300,253908551250,69347,1891020400,9317745,083450,083450,pykrx,gst
2023-08-08,반도체,GST,13756,13831,13380,13481,84538,-1.2814879906268306,21654,5.13,1.24,5243,1.12,300,250647340500,42367,1145241950,9317745,083450,083450,pykrx,gst
2023-08-09,반도체,GST,13480,13606,13255,13556,86324,0.5563385505526296,21654,5.16,1.25,5243,1.11,300,252045002250,43262,1160494100,9317745,083450,083450,pykrx,gst
2023-08-10,반도체,GST,13405,13481,13155,13456,118671,-0.7376807317792858,21654,5.12,1.24,5243,1.12,300,250181453250,59473,1574323950,9317745,083450,083450,pykrx,gst
2023-08-11,반도체,GST,13329,13780,12477,12553,609510,-6.71076099881094,21654,4.78,1.16,5243,1.2,300,233409512250,305459,7864128000,9317745,083450,083450,pykrx,gst
2023-08-14,반도체,GST,12653,12653,12327,12503,108826,-0.3983111606787222,21654,4.76,1.15,5243,1.2,300,232477737750,54539,1356601100,9317745,083450,083450,pykrx,gst
2023-08-16,반도체,GST,12353,12603,12278,12278,130821,-1.7995681036551228,21654,4.67,1.13,5243,1.22,300,228284752500,65562,1622553500,9317745,083450,083450,pykrx,gst
2023-08-17,반도체,GST,12002,12428,11751,12278,144927,0.0,21654,4.67,1.13,5243,1.22,300,228284752500,72631,1750371100,9317745,083450,083450,pykrx,gst
2023-08-18,반도체,GST,12252,12653,12001,12478,96640,1.6289297931259161,21654,4.75,1.15,5243,1.2,300,232011850500,48432,1201717550,9317745,083450,083450,pykrx,gst
2023-08-21,반도체,GST,12527,12778,12101,12127,177232,-2.8129507933963778,21654,4.62,1.12,5243,1.24,300,225489429000,88821,2176535450,9317745,083450,083450,pykrx,gst
2023-08-22,반도체,GST,12277,12453,11826,11877,117562,-2.0615156262884473,21654,4.52,1.09,5243,1.27,300,220830556500,58917,1416806900,9317745,083450,083450,pykrx,gst
2023-08-23,반도체,GST,11851,12102,11776,12102,93410,1.8944177822682495,21654,4.61,1.12,5243,1.24,300,225023541750,46813,1121234850,9317745,083450,083450,pykrx,gst
2023-08-24,반도체,GST,12352,12578,12277,12428,120114,2.693769624855396,21654,4.73,1.15,5243,1.21,300,231080076000,60196,1492584300,9317745,083450,083450,pykrx,gst
2023-08-25,반도체,GST,12102,12127,11926,11952,97458,-3.8300611522368846,21654,4.55,1.1,5243,1.26,300,222228218250,48842,1168732850,9317745,083450,083450,pykrx,gst
2023-08-28,반도체,GST,12027,12027,11751,12002,66901,0.4183400267737617,21654,4.57,1.11,5243,1.25,300,223159992750,33528,792266750,9317745,083450,083450,pykrx,gst
2023-08-29,반도체,GST,12026,12127,11951,12127,69305,1.0414930844859192,21654,4.62,1.12,5243,1.24,300,225489429000,34733,834791800,9317745,083450,083450,pykrx,gst
2023-08-30,반도체,GST,12252,12528,12252,12403,106264,2.275913251422446,21654,4.72,1.14,5243,1.21,300,230614188750,53255,1318744100,9317745,083450,083450,pykrx,gst
2023-08-31,반도체,GST,12427,12503,12277,12478,64165,0.6046924131258566,21654,4.75,1.15,5243,1.2,300,232011850500,32157,797284750,9317745,083450,083450,pykrx,gst
2023-09-01,반도체,GST,12478,13004,12327,12904,163049,3.4140086552332103,21654,4.91,1.19,5243,1.17,300,239931933750,81713,2081717000,9317745,083450,083450,pykrx,gst
2023-09-04,반도체,GST,12979,12979,12503,12629,116532,-2.1311221326720395,21654,4.81,1.16,5243,1.19,300,234807174000,58401,1472467600,9317745,083450,083450,pykrx,gst
2023-09-05,반도체,GST,12528,12678,12402,12453,76820,-1.3936178636471614,21654,4.74,1.15,5243,1.21,300,231545963250,38499,960207900,9317745,083450,083450,pykrx,gst
2023-09-06,반도체,GST,12402,12502,12101,12127,113575,-2.6178430900184693,21654,4.62,1.12,5243,1.24,300,225489429000,56919,1388997750,9317745,083450,083450,pykrx,gst
2023-09-07,반도체,GST,11952,12428,11952,12203,78386,0.6267007503916879,21654,4.64,1.12,5243,1.23,300,226887090750,39284,952409750,9317745,083450,083450,pykrx,gst
2023-09-08,반도체,GST,12202,12202,11726,11852,163147,-2.876341883143489,21654,4.51,1.09,5243,1.27,300,220364669250,81762,1934720800,9317745,083450,083450,pykrx,gst
2023-09-11,반도체,GST,11826,12002,11601,12002,86450,1.2656091798852516,21654,4.57,1.11,5243,1.25,300,223159992750,43325,1018230150,9317745,083450,083450,pykrx,gst
2023-09-12,반도체,GST,12002,12002,11801,11802,62773,-1.6663889351774703,21654,4.49,1.09,5243,1.27,300,219432894750,31459,745293550,9317745,083450,083450,pykrx,gst
2023-09-13,반도체,GST,11751,12102,11450,11626,143861,-1.4912726656498898,21654,4.42,1.07,5243,1.29,300,216171684000,72097,1702638400,9317745,083450,083450,pykrx,gst
2023-09-14,반도체,GST,11751,12102,11701,12102,89966,4.094271460519526,21654,4.61,1.12,5243,1.24,300,225023541750,45087,1076762500,9317745,083450,083450,pykrx,gst
2023-09-15,반도체,GST,12127,12453,11902,12278,124310,1.4543050735415632,21654,4.67,1.13,5243,1.22,300,228284752500,62299,1519259150,9317745,083450,083450,pykrx,gst
2023-09-18,반도체,GST,12077,12102,11902,11902,66039,-3.0623880110767225,21654,4.53,1.1,5243,1.26,300,221296443750,33096,790255850,9317745,083450,083450,pykrx,gst
2023-09-19,반도체,GST,11877,12027,11726,11777,48495,-1.0502436565283146,21654,4.48,1.09,5243,1.28,300,218967007500,24304,572907800,9317745,083450,083450,pykrx,gst
2023-09-20,반도체,GST,11876,11976,11625,11651,50425,-1.069881973337862,21654,4.43,1.07,5243,1.29,300,216637571250,25271,590204350,9317745,083450,083450,pykrx,gst
2023-09-21,반도체,GST,11500,11650,11250,11250,108952,-3.441764655394387,21654,4.28,1.04,5243,1.34,300,209183375250,54602,1237194600,9317745,083450,083450,pykrx,gst
2023-09-22,반도체,GST,11025,11451,11025,11451,75038,1.7866666666666666,21654,4.36,1.06,5243,1.31,300,212910473250,37606,848440050,9317745,083450,083450,pykrx,gst
2023-09-25,반도체,GST,11325,11726,11300,11551,73410,0.8732861758798359,21654,4.4,1.06,5243,1.3,300,214774022250,36790,850576500,9317745,083450,083450,pykrx,gst
2023-09-26,반도체,GST,11676,11701,10548,11100,119284,-3.904423859406112,21654,4.22,1.02,5243,1.35,300,206388051750,59780,1329026350,9317745,083450,083450,pykrx,gst
2023-09-27,반도체,GST,10924,11350,10924,11275,62924,1.5765765765765765,21654,4.29,1.04,5243,1.33,300,209649262500,31535,701383500,9317745,083450,083450,pykrx,gst
2023-10-04,반도체,GST,11025,11250,10899,11000,65786,-2.4390243902439024,21654,4.19,1.01,5243,1.37,300,204524502750,32969,724268150,9317745,083450,083450,pykrx,gst
2023-10-05,반도체,GST,11175,11275,10899,10925,49479,-0.6818181818181818,21654,4.16,1.01,5243,1.38,300,203126841000,24797,547799200,9317745,083450,083450,pykrx,gst
2023-10-06,반도체,GST,10924,11150,10899,11100,25112,1.6018306636155606,21654,4.22,1.02,5243,1.35,300,206388051750,12585,277672400,9317745,083450,083450,pykrx,gst
2023-10-10,반도체,GST,11024,11275,10648,10724,90477,-3.3873873873873874,21654,4.08,0.99,5243,1.4,300,199399743000,45343,988229200,9317745,083450,083450,pykrx,gst
2023-10-11,반도체,GST,10924,11375,10924,11000,82862,2.5736665423349496,21654,4.19,1.01,5243,1.37,300,204524502750,41527,923911050,9317745,083450,083450,pykrx,gst
2023-10-12,반도체,GST,11074,11350,11074,11250,35462,2.272727272727273,21654,4.28,1.04,5243,1.34,300,209183375250,17772,397593000,9317745,083450,083450,pykrx,gst
2023-10-13,반도체,GST,11250,11375,11099,11250,33446,0.0,21654,4.28,1.04,5243,1.34,300,209183375250,16762,375250000,9317745,083450,083450,pykrx,gst
2023-10-16,반도체,GST,11225,11225,10824,11025,44237,-2.0,21654,4.2,1.02,5243,1.36,300,204990390000,22170,484291650,9317745,083450,083450,pykrx,gst
2023-10-17,반도체,GST,11025,11451,10975,11401,59981,3.4104308390022675,21654,4.34,1.05,5243,1.32,300,211978698750,30060,675823150,9317745,083450,083450,pykrx,gst
2023-10-18,반도체,GST,11200,11425,11124,11200,38987,-1.763003245329357,21654,4.26,1.03,5243,1.34,300,208251600750,19539,440237750,9317745,083450,083450,pykrx,gst
2023-10-19,반도체,GST,11025,11150,10799,10900,62904,-2.6785714285714284,21654,4.15,1.0,5243,1.38,300,202660953750,31525,686711250,9317745,083450,083450,pykrx,gst
2023-10-20,반도체,GST,10774,10849,10398,10699,105606,-1.8440366972477065,21654,4.07,0.99,5243,1.41,300,198933855750,52925,1118114050,9317745,083450,083450,pykrx,gst
2023-10-23,반도체,GST,10649,10874,10473,10499,47378,-1.869333582577811,21654,4.0,0.97,5243,1.43,300,195206757750,23744,504137700,9317745,083450,083450,pykrx,gst
2023-10-24,반도체,GST,10599,10900,10373,10850,74096,3.3431755405276693,21654,4.13,1.0,5243,1.39,300,201729179250,37134,789934500,9317745,083450,083450,pykrx,gst
2023-10-25,반도체,GST,10924,11049,10773,10824,36505,-0.23963133640552994,21654,4.12,1.0,5243,1.39,300,201263292000,18295,397093950,9317745,083450,083450,pykrx,gst
2023-10-26,반도체,GST,10474,10624,10223,10424,128868,-3.6954915003695494,21654,3.97,0.96,5243,1.44,300,193809096000,64583,1337176450,9317745,083450,083450,pykrx,gst
2023-10-27,반도체,GST,10449,10499,10223,10424,51590,0.0,21654,3.97,0.96,5243,1.44,300,193809096000,25855,535235350,9317745,083450,083450,pykrx,gst
2023-10-30,반도체,GST,10398,10549,10373,10449,28959,0.23983115886415962,21654,3.98,0.96,5243,1.44,300,194274983250,14513,302785150,9317745,083450,083450,pykrx,gst
2023-10-31,반도체,GST,10624,10699,10072,10123,75142,-3.1199157814144893,21654,3.85,0.93,5243,1.49,300,188218449000,37658,776630250,9317745,083450,083450,pykrx,gst
2023-11-01,반도체,GST,10273,10398,10147,10248,29880,1.234811814679443,21654,3.9,0.94,5243,1.47,300,190547885250,14975,307361150,9317745,083450,083450,pykrx,gst
2023-11-02,반도체,GST,10473,10899,10473,10824,110871,5.620608899297424,21654,4.12,1.0,5243,1.39,300,201263292000,55564,1191555500,9317745,083450,083450,pykrx,gst
2023-11-03,반도체,GST,10849,10875,10674,10875,31485,0.47117516629711753,21654,4.14,1.0,5243,1.38,300,202195066500,15779,340920650,9317745,083450,083450,pykrx,gst
2023-11-06,반도체,GST,10999,11200,10874,11175,118410,2.7586206896551726,21654,4.25,1.03,5243,1.35,300,207785713500,59342,1300768850,9317745,083450,083450,pykrx,gst
2023-11-07,반도체,GST,11225,11375,10949,11125,90127,-0.44742729306487694,21654,4.23,1.03,5243,1.35,300,206853939000,45168,1004385700,9317745,083450,083450,pykrx,gst
2023-11-08,반도체,GST,11200,11275,10824,10900,74745,-2.0224719101123596,21654,4.15,1.0,5243,1.38,300,202660953750,37459,824727600,9317745,083450,083450,pykrx,gst
2023-11-09,반도체,GST,10900,11025,10799,10850,45349,-0.45871559633027525,21654,4.13,1.0,5243,1.39,300,201729179250,22727,494160900,9317745,083450,083450,pykrx,gst
2023-11-10,반도체,GST,10849,10950,10599,10950,48436,0.9216589861751152,21654,4.17,1.01,5243,1.37,300,203592728250,24274,521806450,9317745,083450,083450,pykrx,gst
2023-11-13,반도체,GST,10999,11125,10548,10599,82329,-3.2054794520547945,21654,4.03,0.98,5243,1.42,300,197070306750,41260,888698850,9317745,083450,083450,pykrx,gst
2023-11-14,반도체,GST,10674,11401,10599,11376,192345,7.330880271723747,21654,4.33,1.05,5243,1.32,300,211512811500,96395,2130720700,9317745,083450,083450,pykrx,gst
2023-11-15,반도체,GST,11826,11826,11525,11551,143328,1.538326300984529,21654,4.4,1.06,5243,1.3,300,214774022250,71830,1666859300,9317745,083450,083450,pykrx,gst
2023-11-16,반도체,GST,11551,12002,11451,11852,126094,2.60583499264133,21654,4.51,1.09,5243,1.27,300,220364669250,63193,1480238150,9317745,083450,083450,pykrx,gst
2023-11-17,반도체,GST,11952,12177,11751,11827,166383,-0.21093486331420858,21654,4.5,1.09,5243,1.27,300,219898782000,83384,1993780350,9317745,083450,083450,pykrx,gst
2023-11-20,반도체,GST,11826,12277,11826,11852,116830,0.2113807389870635,21654,4.51,1.09,5243,1.27,300,220364669250,58550,1402292700,9317745,083450,083450,pykrx,gst
2023-11-21,반도체,GST,12002,12052,11826,11852,63261,0.0,21654,4.51,1.09,5243,1.27,300,220364669250,31704,754395950,9317745,083450,083450,pykrx,gst
2023-11-22,반도체,GST,11676,11877,11676,11877,59987,0.21093486331420858,21654,4.52,1.09,5243,1.27,300,220830556500,30063,706487450,9317745,083450,083450,pykrx,gst
2023-11-23,반도체,GST,11952,11952,11676,11752,74066,-1.052454323482361,21654,4.47,1.08,5243,1.28,300,218501120250,37119,871329250,9317745,083450,083450,pykrx,gst
2023-11-24,반도체,GST,11751,11876,11600,11651,67362,-0.8594281824370321,21654,4.43,1.07,5243,1.29,300,216637571250,33759,785379200,9317745,083450,083450,pykrx,gst
2023-11-27,반도체,GST,11651,11902,11551,11827,84812,1.5105999485022745,21654,4.5,1.09,5243,1.27,300,219898782000,42504,997499450,9317745,083450,083450,pykrx,gst
