date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-08,반도체,한솔케미칼,212500,215500,210500,214000,26361,0.234192037470726,70184,15.18,3.05,14099,0.98,2100,2425731730000,26361,5611552000,11335195,014680,014680,pykrx,hansol
2024-01-09,반도체,한솔케미칼,220000,223000,212500,215000,45848,0.46728971962616817,70184,15.25,3.06,14099,0.98,2100,2437066925000,45848,9901479000,11335195,014680,014680,pykrx,hansol
2024-01-10,반도체,한솔케미칼,216000,216000,207500,211000,81694,-1.8604651162790697,70184,14.97,3.01,14099,1.0,2100,2391726145000,81694,17128140000,11335195,014680,014680,pykrx,hansol
2024-01-11,반도체,한솔케미칼,210000,214000,208500,211500,46526,0.23696682464454977,70184,15.0,3.01,14099,0.99,2100,2397393742500,46526,9850862500,11335195,014680,014680,pykrx,hansol
2024-01-12,반도체,한솔케미칼,214500,214500,209500,212000,29011,0.2364066193853428,70184,15.04,3.02,14099,0.99,2100,2403061340000,29011,6151507000,11335195,014680,014680,pykrx,hansol
2024-01-15,반도체,한솔케미칼,212500,217500,210500,215500,48025,1.650943396226415,70184,15.28,3.07,14099,0.97,2100,2442734522500,48025,10341428500,11335195,014680,014680,pykrx,hansol
2024-01-16,반도체,한솔케미칼,213500,216000,211000,214000,24887,-0.6960556844547563,70184,15.18,3.05,14099,0.98,2100,2425731730000,24887,5294134000,11335195,014680,014680,pykrx,hansol
2024-01-17,반도체,한솔케미칼,216000,218000,208000,211500,54767,-1.1682242990654206,70184,15.0,3.01,14099,0.99,2100,2397393742500,54767,11611907500,11335195,014680,014680,pykrx,hansol
2024-01-18,반도체,한솔케미칼,211500,213000,206500,209000,49679,-1.1820330969267139,70184,14.82,2.98,14099,1.0,2100,2369055755000,49679,10377622000,11335195,014680,014680,pykrx,hansol
2024-01-19,반도체,한솔케미칼,211500,218500,211500,217000,59146,3.827751196172249,70184,15.39,3.09,14099,0.97,2100,2459737315000,59146,12790342500,11335195,014680,014680,pykrx,hansol
2024-01-22,반도체,한솔케미칼,221000,221500,212000,213000,66979,-1.8433179723502304,70184,15.11,3.03,14099,0.99,2100,2414396535000,66979,14416929500,11335195,014680,014680,pykrx,hansol
2024-01-23,반도체,한솔케미칼,213000,214500,204500,207000,53640,-2.8169014084507045,70184,14.68,2.95,14099,1.01,2100,2346385365000,53640,11191847000,11335195,014680,014680,pykrx,hansol
2024-01-24,반도체,한솔케미칼,207000,208500,202500,204000,38299,-1.4492753623188406,70184,14.47,2.91,14099,1.03,2100,2312379780000,38299,7814306500,11335195,014680,014680,pykrx,hansol
2024-01-25,반도체,한솔케미칼,205000,214500,203500,212500,55977,4.166666666666666,70184,15.07,3.03,14099,0.99,2100,2408728937500,55977,11831439500,11335195,014680,014680,pykrx,hansol
2024-01-26,반도체,한솔케미칼,210500,215000,207000,211000,35717,-0.7058823529411765,70184,14.97,3.01,14099,1.0,2100,2391726145000,35717,7549132500,11335195,014680,014680,pykrx,hansol
2024-01-29,반도체,한솔케미칼,212000,213000,205500,207000,31963,-1.8957345971563981,70184,14.68,2.95,14099,1.01,2100,2346385365000,31963,6646600500,11335195,014680,014680,pykrx,hansol
2024-01-30,반도체,한솔케미칼,207500,212000,201000,211000,63874,1.932367149758454,70184,14.97,3.01,14099,1.0,2100,2391726145000,63874,13112364000,11335195,014680,014680,pykrx,hansol
2024-01-31,반도체,한솔케미칼,206000,210500,198500,200000,93093,-5.213270142180095,70184,14.19,2.85,14099,1.05,2100,2267039000000,93093,18700412000,11335195,014680,014680,pykrx,hansol
2024-02-01,반도체,한솔케미칼,197800,198300,189500,190600,123087,-4.7,70184,13.52,2.72,14099,1.1,2100,2160488167000,123087,23633674500,11335195,014680,014680,pykrx,hansol
2024-02-02,반도체,한솔케미칼,190600,196800,189500,191500,101253,0.472193074501574,70184,13.58,2.73,14099,1.1,2100,2170689842500,101253,19430079400,11335195,014680,014680,pykrx,hansol
2024-02-05,반도체,한솔케미칼,191500,191600,185600,188000,64479,-1.8276762402088773,70184,13.33,2.68,14099,1.12,2100,2131016660000,64479,12090094300,11335195,014680,014680,pykrx,hansol
2024-02-06,반도체,한솔케미칼,186200,188900,183700,188000,66446,0.0,70184,13.33,2.68,14099,1.12,2100,2131016660000,66446,12393213500,11335195,014680,014680,pykrx,hansol
2024-02-07,반도체,한솔케미칼,189000,189700,185300,187100,45968,-0.4787234042553191,70184,13.27,2.67,14099,1.12,2100,2120814984500,45968,8607753900,11335195,014680,014680,pykrx,hansol
2024-02-08,반도체,한솔케미칼,187100,187900,184200,186400,70165,-0.3741314804917157,70184,13.22,2.66,14099,1.13,2100,2112880348000,70165,13069270100,11335195,014680,014680,pykrx,hansol
2024-02-13,반도체,한솔케미칼,186400,187200,182500,183200,97610,-1.7167381974248928,70184,12.99,2.61,14099,1.15,2100,2076607724000,97610,17942110300,11335195,014680,014680,pykrx,hansol
2024-02-14,반도체,한솔케미칼,180700,186500,177200,184900,72767,0.9279475982532752,70184,13.11,2.63,14099,1.14,2100,2095877555500,72767,13240377000,11335195,014680,014680,pykrx,hansol
2024-02-15,반도체,한솔케미칼,186300,187300,181100,182100,54324,-1.5143320713899404,70184,12.92,2.59,14099,1.15,2100,2064139009500,54324,9932461300,11335195,014680,014680,pykrx,hansol
2024-02-16,반도체,한솔케미칼,183300,184100,177100,178400,118939,-2.0318506315211424,70184,12.65,2.54,14099,1.18,2100,2022198788000,118939,21300176000,11335195,014680,014680,pykrx,hansol
2024-02-19,반도체,한솔케미칼,178400,179000,176100,177900,86987,-0.2802690582959641,70184,12.62,2.53,14099,1.18,2100,2016531190500,86987,15409443100,11335195,014680,014680,pykrx,hansol
2024-02-20,반도체,한솔케미칼,176900,177100,174700,176500,64495,-0.7869589657110737,70184,12.52,2.51,14099,1.19,2100,2000661917500,64495,11333236500,11335195,014680,014680,pykrx,hansol
2024-02-21,반도체,한솔케미칼,174300,176000,173800,175400,82623,-0.623229461756374,70184,12.44,2.5,14099,1.2,2100,1988193203000,82623,14439690300,11335195,014680,014680,pykrx,hansol
2024-02-22,반도체,한솔케미칼,177300,180300,175300,176700,92764,0.7411630558722919,70184,12.53,2.52,14099,1.19,2100,2002928956500,92764,16457140900,11335195,014680,014680,pykrx,hansol
2024-02-23,반도체,한솔케미칼,177700,178600,175300,177000,65650,0.1697792869269949,70184,12.55,2.52,14099,1.19,2100,2006329515000,65650,11611629700,11335195,014680,014680,pykrx,hansol
2024-02-26,반도체,한솔케미칼,177000,178300,173000,173000,56716,-2.2598870056497176,70184,12.27,2.46,14099,1.21,2100,1960988735000,56716,9899201700,11335195,014680,014680,pykrx,hansol
2024-02-27,반도체,한솔케미칼,172900,174300,169200,169300,51968,-2.138728323699422,70184,12.01,2.41,14099,1.24,2100,1919048513500,51968,8855802200,11335195,014680,014680,pykrx,hansol
2024-02-28,반도체,한솔케미칼,169300,173400,168600,169400,81352,0.05906674542232723,70184,12.02,2.41,14099,1.24,2100,1920182033000,81352,13857994600,11335195,014680,014680,pykrx,hansol
2024-02-29,반도체,한솔케미칼,169000,171200,166400,170300,88625,0.5312868949232585,70184,12.08,2.43,14099,1.23,2100,1930383708500,88625,14963682100,11335195,014680,014680,pykrx,hansol
2024-03-04,반도체,한솔케미칼,172700,182000,172600,179100,191087,5.167351732237228,70184,12.7,2.55,14099,1.17,2100,2030133424500,191087,34175035800,11335195,014680,014680,pykrx,hansol
2024-03-05,반도체,한솔케미칼,179100,188900,178500,187000,151165,4.410943606923507,70184,13.26,2.66,14099,1.12,2100,2119681465000,151165,28011697500,11335195,014680,014680,pykrx,hansol
2024-03-06,반도체,한솔케미칼,186500,193700,183300,190700,121400,1.9786096256684493,70184,13.53,2.72,14099,1.1,2100,2161621686500,121400,23246490700,11335195,014680,014680,pykrx,hansol
2024-03-07,반도체,한솔케미칼,195300,196200,187600,189800,80536,-0.47194546407970633,70184,13.46,2.7,14099,1.11,2100,2151420011000,80536,15366393400,11335195,014680,014680,pykrx,hansol
2024-03-08,반도체,한솔케미칼,192800,192800,185000,187900,62060,-1.0010537407797682,70184,13.33,2.68,14099,1.12,2100,2129883140500,62060,11671491400,11335195,014680,014680,pykrx,hansol
2024-03-11,반도체,한솔케미칼,185700,187900,180700,181700,77599,-3.2996274614156467,70184,12.89,2.59,14099,1.16,2100,2059604931500,77599,14190427500,11335195,014680,014680,pykrx,hansol
2024-03-12,반도체,한솔케미칼,181700,186300,180200,186000,57850,2.3665382498624106,70184,13.19,2.65,14099,1.13,2100,2108346270000,57850,10599659400,11335195,014680,014680,pykrx,hansol
2024-03-13,반도체,한솔케미칼,187900,192000,187200,191500,133384,2.956989247311828,70184,13.58,2.73,14099,1.1,2100,2170689842500,133384,25447942400,11335195,014680,014680,pykrx,hansol
2024-03-14,반도체,한솔케미칼,191500,191500,187000,188700,65324,-1.4621409921671018,70184,13.38,2.69,14099,1.11,2100,2138951296500,65324,12387417900,11335195,014680,014680,pykrx,hansol
2024-03-15,반도체,한솔케미칼,186800,186800,181500,183700,43356,-2.6497085320614735,70184,13.03,2.62,14099,1.14,2100,2082275321500,43356,7974842600,11335195,014680,014680,pykrx,hansol
2024-03-18,반도체,한솔케미칼,184800,191300,183700,187900,42289,2.286336418072945,70184,13.33,2.68,14099,1.12,2100,2129883140500,42289,7905831000,11335195,014680,014680,pykrx,hansol
2024-03-19,반도체,한솔케미칼,188400,188400,183700,185100,43225,-1.4901543374135178,70184,13.13,2.64,14099,1.13,2100,2098144594500,43225,8025962400,11335195,014680,014680,pykrx,hansol
2024-03-20,반도체,한솔케미칼,184400,204000,182500,200000,181256,8.049702863317126,70184,14.19,2.85,14099,1.05,2100,2267039000000,181256,35333151900,11335195,014680,014680,pykrx,hansol
2024-03-21,반도체,한솔케미칼,205000,214000,203500,210500,190896,5.25,70184,14.93,3.0,14099,1.0,2100,2386058547500,190896,39938105500,11335195,014680,014680,pykrx,hansol
2024-03-22,반도체,한솔케미칼,211000,211000,201000,201000,80285,-4.513064133016627,70184,14.26,2.86,14099,1.04,2100,2278374195000,80285,16320674500,11335195,014680,014680,pykrx,hansol
2024-03-25,반도체,한솔케미칼,202000,207000,201500,201500,33852,0.24875621890547264,70184,14.29,2.87,14099,1.04,2100,2284041792500,33852,6877207000,11335195,014680,014680,pykrx,hansol
2024-03-26,반도체,한솔케미칼,204500,205500,197500,199000,72893,-1.240694789081886,70184,14.11,2.84,14099,1.06,2100,2255703805000,72893,14637531900,11335195,014680,014680,pykrx,hansol
2024-03-27,반도체,한솔케미칼,197000,201500,196100,200500,63394,0.7537688442211055,70184,14.22,2.86,14099,1.05,2100,2272706597500,63394,12649256900,11335195,014680,014680,pykrx,hansol
2024-03-28,반도체,한솔케미칼,199000,204000,196800,200500,94511,0.0,70184,14.22,2.86,14099,1.05,2100,2272706597500,94511,18862801200,11335195,014680,014680,pykrx,hansol
2024-03-29,반도체,한솔케미칼,200000,210000,198300,204500,111479,1.99501246882793,70184,14.5,2.91,14099,1.03,2100,2318047377500,111479,22796387900,11335195,014680,014680,pykrx,hansol
2024-04-01,반도체,한솔케미칼,207500,209000,200000,202500,64744,-0.9779951100244498,70184,14.36,2.89,14099,1.04,2100,2295376987500,64744,13168866000,11335195,014680,014680,pykrx,hansol
2024-04-02,반도체,한솔케미칼,204500,212000,203000,207000,135078,2.2222222222222223,70184,14.68,2.95,14099,1.01,2100,2346385365000,135078,27948673500,11335195,014680,014680,pykrx,hansol
2024-04-03,반도체,한솔케미칼,204500,212000,204000,209500,141220,1.2077294685990339,70184,14.86,2.99,14099,1.0,2100,2374723352500,141220,29495418000,11335195,014680,014680,pykrx,hansol
2024-04-04,반도체,한솔케미칼,213500,213500,204500,207500,89970,-0.9546539379474941,70184,14.72,2.96,14099,1.01,2100,2352052962500,89970,18783363000,11335195,014680,014680,pykrx,hansol
2024-04-05,반도체,한솔케미칼,203500,209500,202500,206500,64697,-0.48192771084337355,70184,14.65,2.94,14099,1.02,2100,2340717767500,64697,13252050000,11335195,014680,014680,pykrx,hansol
2024-04-08,반도체,한솔케미칼,205500,206000,198000,198500,61444,-3.87409200968523,70184,14.08,2.83,14099,1.06,2100,2250036207500,61444,12265952200,11335195,014680,014680,pykrx,hansol
2024-04-09,반도체,한솔케미칼,199100,199600,192700,195800,51353,-1.3602015113350125,70184,13.89,2.79,14099,1.07,2100,2219431181000,51353,10021831100,11335195,014680,014680,pykrx,hansol
2024-04-11,반도체,한솔케미칼,193300,197200,192400,194300,50113,-0.7660878447395302,70184,13.78,2.77,14099,1.08,2100,2202428388500,50113,9721060800,11335195,014680,014680,pykrx,hansol
2024-04-12,반도체,한솔케미칼,194500,196000,190100,191500,69003,-1.4410705095213587,70184,13.58,2.73,14099,1.1,2100,2170689842500,69003,13271223900,11335195,014680,014680,pykrx,hansol
2024-04-15,반도체,한솔케미칼,188000,189000,183800,188000,97890,-1.8276762402088773,70184,13.33,2.68,14099,1.12,2100,2131016660000,97890,18217420200,11335195,014680,014680,pykrx,hansol
2024-04-16,반도체,한솔케미칼,186000,189000,184500,185100,54346,-1.5425531914893618,70184,13.13,2.64,14099,1.13,2100,2098144594500,54346,10089605900,11335195,014680,014680,pykrx,hansol
2024-04-17,반도체,한솔케미칼,186300,193000,186000,188000,57683,1.5667206915180982,70184,13.33,2.68,14099,1.12,2100,2131016660000,57683,10981439500,11335195,014680,014680,pykrx,hansol
2024-04-18,반도체,한솔케미칼,189600,193100,189200,191000,37368,1.5957446808510638,70184,13.55,2.72,14099,1.1,2100,2165022245000,37368,7142189600,11335195,014680,014680,pykrx,hansol
2024-04-19,반도체,한솔케미칼,188800,188800,181000,185700,60151,-2.774869109947644,70184,13.17,2.65,14099,1.13,2100,2104945711500,60151,11158500200,11335195,014680,014680,pykrx,hansol
2024-04-22,반도체,한솔케미칼,187600,194500,186500,190300,45815,2.4771136241249323,70184,13.5,2.71,14099,1.1,2100,2157087608500,45815,8697732200,11335195,014680,014680,pykrx,hansol
2024-04-23,반도체,한솔케미칼,193200,193200,186500,187100,43337,-1.6815554387808722,70184,13.27,2.67,14099,1.12,2100,2120814984500,43337,8197135100,11335195,014680,014680,pykrx,hansol
2024-04-24,반도체,한솔케미칼,190700,193500,189200,190800,61812,1.977552111170497,70184,13.53,2.72,14099,1.1,2100,2162755206000,61812,11804133100,11335195,014680,014680,pykrx,hansol
2024-04-25,반도체,한솔케미칼,189000,193900,189000,189500,33877,-0.6813417190775681,70184,13.44,2.7,14099,1.11,2100,2148019452500,33877,6479463852,11335195,014680,014680,pykrx,hansol
2024-04-26,반도체,한솔케미칼,190200,194800,190100,192300,44172,1.4775725593667546,70184,13.64,2.74,14099,1.09,2100,2179757998500,44172,8490868400,11335195,014680,014680,pykrx,hansol
2024-04-29,반도체,한솔케미칼,192300,194000,189600,193900,44442,0.8320332813312533,70184,13.75,2.76,14099,1.08,2100,2197894310500,44442,8561156000,11335195,014680,014680,pykrx,hansol
2024-04-30,반도체,한솔케미칼,193900,196900,192900,193800,31680,-0.0515729757607014,70184,13.75,2.76,14099,1.08,2100,2196760791000,31680,6162186800,11335195,014680,014680,pykrx,hansol
2024-05-02,반도체,한솔케미칼,191200,192200,186500,190500,62760,-1.7027863777089782,77725,19.67,2.45,9684,1.1,2100,2159354647500,62760,11894002500,11335195,014680,014680,pykrx,hansol
2024-05-03,반도체,한솔케미칼,192000,193500,189700,190000,26723,-0.26246719160104987,77725,19.62,2.44,9684,1.11,2100,2153687050000,26723,5102546400,11335195,014680,014680,pykrx,hansol
2024-05-07,반도체,한솔케미칼,192400,194200,191200,193400,47414,1.789473684210526,77725,19.97,2.49,9684,1.09,2100,2192226713000,47414,9158561700,11335195,014680,014680,pykrx,hansol
2024-05-08,반도체,한솔케미칼,193900,197100,191600,196000,79720,1.344364012409514,77725,20.24,2.52,9684,1.07,2100,2221698220000,79720,15550640600,11335195,014680,014680,pykrx,hansol
2024-05-09,반도체,한솔케미칼,197200,197600,193400,193700,47182,-1.1734693877551021,77725,20.0,2.49,9684,1.08,2100,2195627271500,47182,9163870500,11335195,014680,014680,pykrx,hansol
2024-05-10,반도체,한솔케미칼,194900,195000,186100,186500,98055,-3.71708828084667,77725,19.26,2.4,9684,1.13,2100,2114013867500,98055,18426265800,11335195,014680,014680,pykrx,hansol
2024-05-13,반도체,한솔케미칼,186100,188000,183100,186000,39868,-0.2680965147453083,77725,19.21,2.39,9684,1.13,2100,2108346270000,39868,7388946900,11335195,014680,014680,pykrx,hansol
2024-05-14,반도체,한솔케미칼,186300,186700,183000,185000,80043,-0.5376344086021506,77725,19.1,2.38,9684,1.14,2100,2097011075000,80043,14795051900,11335195,014680,014680,pykrx,hansol
2024-05-16,반도체,한솔케미칼,189400,189900,185000,185100,47514,0.05405405405405406,77725,19.11,2.38,9684,1.13,2100,2098144594500,47514,8880695000,11335195,014680,014680,pykrx,hansol
2024-05-17,반도체,한솔케미칼,184100,185900,182300,182700,49597,-1.2965964343598055,77725,18.87,2.35,9684,1.15,2100,2070940126500,49597,9130519600,11335195,014680,014680,pykrx,hansol
2024-05-20,반도체,한솔케미칼,183900,184500,176200,179300,109640,-1.8609742747673783,77725,18.52,2.31,9684,1.17,2100,2032400463500,109640,19579209100,11335195,014680,014680,pykrx,hansol
2024-05-21,반도체,한솔케미칼,178000,180100,174800,175700,71487,-2.007808142777468,77725,18.14,2.26,9684,1.2,2100,1991593761500,71487,12653364100,11335195,014680,014680,pykrx,hansol
2024-05-22,반도체,한솔케미칼,175700,177300,173500,176000,76736,0.1707455890722823,77725,18.17,2.26,9684,1.19,2100,1994994320000,76736,13453072100,11335195,014680,014680,pykrx,hansol
2024-05-23,반도체,한솔케미칼,176200,183000,174900,179000,55969,1.7045454545454544,77725,18.48,2.3,9684,1.17,2100,2028999905000,55969,10048303300,11335195,014680,014680,pykrx,hansol
2024-05-24,반도체,한솔케미칼,177300,177400,173500,173900,64125,-2.8491620111731844,77725,17.96,2.24,9684,1.21,2100,1971190410500,64125,11236564500,11335195,014680,014680,pykrx,hansol
2024-05-27,반도체,한솔케미칼,175000,179300,173800,177300,33971,1.9551466359976999,77725,18.31,2.28,9684,1.18,2100,2009730073500,33971,5961521700,11335195,014680,014680,pykrx,hansol
2024-05-28,반도체,한솔케미칼,177400,186400,176100,181800,75996,2.5380710659898478,77725,18.77,2.34,9684,1.16,2100,2060738451000,75996,13940448200,11335195,014680,014680,pykrx,hansol
2024-05-29,반도체,한솔케미칼,181700,184000,176600,177100,39712,-2.585258525852585,77725,18.29,2.28,9684,1.19,2100,2007463034500,39712,7132410300,11335195,014680,014680,pykrx,hansol
2024-05-30,반도체,한솔케미칼,178200,184700,175300,181100,55349,2.258610954263128,77725,18.7,2.33,9684,1.16,2100,2052803814500,55349,10074888000,11335195,014680,014680,pykrx,hansol
2024-05-31,반도체,한솔케미칼,185700,190300,185400,189500,92364,4.638321369409166,77725,19.57,2.44,9684,1.11,2100,2148019452500,92364,17425511600,11335195,014680,014680,pykrx,hansol
2024-06-03,반도체,한솔케미칼,189300,189900,181800,183000,70973,-3.430079155672823,77725,18.9,2.35,9684,1.15,2100,2074340685000,70973,13066774700,11335195,014680,014680,pykrx,hansol
2024-06-04,반도체,한솔케미칼,181500,186200,181000,182200,43994,-0.4371584699453552,77725,18.81,2.34,9684,1.15,2100,2065272529000,43994,8083389900,11335195,014680,014680,pykrx,hansol
2024-06-05,반도체,한솔케미칼,185000,185300,180700,181100,43793,-0.6037321624588364,77725,18.7,2.33,9684,1.16,2100,2052803814500,43793,7983834700,11335195,014680,014680,pykrx,hansol
2024-06-07,반도체,한솔케미칼,181700,188300,181500,187900,56320,3.7548315847598013,77725,19.4,2.42,9684,1.12,2100,2129883140500,56320,10528709400,11335195,014680,014680,pykrx,hansol
2024-06-10,반도체,한솔케미칼,186100,189000,185000,186800,30749,-0.5854177754124534,77725,19.29,2.4,9684,1.12,2100,2117414426000,30749,5769041200,11335195,014680,014680,pykrx,hansol
2024-06-11,반도체,한솔케미칼,187000,188800,181600,182200,64363,-2.462526766595289,77725,18.81,2.34,9684,1.15,2100,2065272529000,64363,11871741800,11335195,014680,014680,pykrx,hansol
2024-06-12,반도체,한솔케미칼,182200,182200,174900,176000,104408,-3.4028540065861685,77725,18.17,2.26,9684,1.19,2100,1994994320000,104408,18472920400,11335195,014680,014680,pykrx,hansol
2024-06-13,반도체,한솔케미칼,179800,181400,176000,176000,72680,0.0,77725,18.17,2.26,9684,1.19,2100,1994994320000,72680,12961441400,11335195,014680,014680,pykrx,hansol
2024-06-14,반도체,한솔케미칼,176000,178900,173500,174500,82821,-0.8522727272727272,77725,18.02,2.25,9684,1.2,2100,1977991527500,82821,14528379900,11335195,014680,014680,pykrx,hansol
2024-06-17,반도체,한솔케미칼,174500,177600,173100,175700,40298,0.6876790830945558,77725,18.14,2.26,9684,1.2,2100,1991593761500,40298,7053801100,11335195,014680,014680,pykrx,hansol
2024-06-18,반도체,한솔케미칼,177600,188400,177000,185800,136419,5.748434832100171,77725,19.19,2.39,9684,1.13,2100,2106079231000,136419,25223518100,11335195,014680,014680,pykrx,hansol
2024-06-19,반도체,한솔케미칼,186800,188100,184200,185900,59214,0.05382131324004305,77725,19.2,2.39,9684,1.13,2100,2107212750500,59214,11016261200,11335195,014680,014680,pykrx,hansol
2024-06-20,반도체,한솔케미칼,185600,187700,183800,186600,41844,0.37654653039268426,77725,19.27,2.4,9684,1.13,2100,2115147387000,41844,7771395000,11335195,014680,014680,pykrx,hansol
2024-06-21,반도체,한솔케미칼,186200,187400,183000,185900,82004,-0.37513397642015006,77725,19.2,2.39,9684,1.13,2100,2107212750500,82004,15177320600,11335195,014680,014680,pykrx,hansol
2024-06-24,반도체,한솔케미칼,185000,187600,182700,182700,43572,-1.7213555675094134,77725,18.87,2.35,9684,1.15,2100,2070940126500,43572,8048014800,11335195,014680,014680,pykrx,hansol
2024-06-25,반도체,한솔케미칼,182700,184200,176000,177100,62944,-3.065134099616858,77725,18.29,2.28,9684,1.19,2100,2007463034500,62944,11203135700,11335195,014680,014680,pykrx,hansol
2024-06-26,반도체,한솔케미칼,177200,181600,176700,181200,28179,2.3150762281197066,77725,18.71,2.33,9684,1.16,2100,2053937334000,28179,5056429300,11335195,014680,014680,pykrx,hansol
2024-06-27,반도체,한솔케미칼,180100,180100,175200,177500,45794,-2.041942604856512,77725,18.33,2.28,9684,1.18,2100,2011997112500,45794,8099071700,11335195,014680,014680,pykrx,hansol
2024-06-28,반도체,한솔케미칼,178300,184100,176400,182700,46199,2.9295774647887325,77725,18.87,2.35,9684,1.15,2100,2070940126500,46199,8358557200,11335195,014680,014680,pykrx,hansol
2024-07-01,반도체,한솔케미칼,181000,186200,180500,183700,28104,0.5473453749315819,77725,18.97,2.36,9684,1.14,2100,2082275321500,28104,5155066300,11335195,014680,014680,pykrx,hansol
2024-07-02,반도체,한솔케미칼,181900,183700,174600,175000,76477,-4.735982580293958,77725,18.07,2.25,9684,1.2,2100,1983659125000,76477,13506295400,11335195,014680,014680,pykrx,hansol
2024-07-03,반도체,한솔케미칼,176500,179000,173100,174000,46507,-0.5714285714285714,77725,17.97,2.24,9684,1.21,2100,1972323930000,46507,8121341100,11335195,014680,014680,pykrx,hansol
2024-07-04,반도체,한솔케미칼,176600,188000,175500,187900,104858,7.988505747126437,77725,19.4,2.42,9684,1.12,2100,2129883140500,104858,19200041900,11335195,014680,014680,pykrx,hansol
2024-07-05,반도체,한솔케미칼,189500,194200,185300,187900,87427,0.0,77725,19.4,2.42,9684,1.12,2100,2129883140500,87427,16525499800,11335195,014680,014680,pykrx,hansol
2024-07-08,반도체,한솔케미칼,191000,191000,184400,185900,71871,-1.06439595529537,77725,19.2,2.39,9684,1.13,2100,2107212750500,71871,13430729248,11335195,014680,014680,pykrx,hansol
2024-07-09,반도체,한솔케미칼,187700,189700,182100,184100,51231,-0.9682625067240451,77725,19.01,2.37,9684,1.14,2100,2086809399500,51231,9494184500,11335195,014680,014680,pykrx,hansol
2024-07-10,반도체,한솔케미칼,182400,184000,179200,180000,49159,-2.2270505160239003,77725,18.59,2.32,9684,1.17,2100,2040335100000,49159,8875148200,11335195,014680,014680,pykrx,hansol
2024-07-11,반도체,한솔케미칼,181800,185700,179100,184600,45604,2.555555555555556,77725,19.06,2.38,9684,1.14,2100,2092476997000,45604,8370287800,11335195,014680,014680,pykrx,hansol
2024-07-12,반도체,한솔케미칼,181800,185500,181800,185500,39993,0.4875406283856988,77725,19.16,2.39,9684,1.13,2100,2102678672500,39993,7362650500,11335195,014680,014680,pykrx,hansol
2024-07-15,반도체,한솔케미칼,187000,187000,182200,185300,21384,-0.1078167115902965,77725,19.13,2.38,9684,1.13,2100,2100411633500,21384,3953111900,11335195,014680,014680,pykrx,hansol
2024-07-16,반도체,한솔케미칼,185200,186200,180000,181900,32841,-1.834862385321101,77725,18.78,2.34,9684,1.15,2100,2061871970500,32841,5993511100,11335195,014680,014680,pykrx,hansol
2024-07-17,반도체,한솔케미칼,182500,183000,177500,178300,52761,-1.9791094007696537,77725,18.41,2.29,9684,1.18,2100,2021065268500,52761,9476259800,11335195,014680,014680,pykrx,hansol
2024-07-18,반도체,한솔케미칼,175500,178600,172100,178200,72224,-0.056085249579360626,77725,18.4,2.29,9684,1.18,2100,2019931749000,72224,12601960200,11335195,014680,014680,pykrx,hansol
2024-07-19,반도체,한솔케미칼,174600,181300,174600,181000,27833,1.5712682379349048,77725,18.69,2.33,9684,1.16,2100,2051670295000,27833,4975386500,11335195,014680,014680,pykrx,hansol
2024-07-22,반도체,한솔케미칼,181000,181000,174900,176100,37860,-2.707182320441989,77725,18.18,2.27,9684,1.19,2100,1996127839500,37860,6663062600,11335195,014680,014680,pykrx,hansol
2024-07-23,반도체,한솔케미칼,176500,178400,174800,174900,22029,-0.6814310051107325,77725,18.06,2.25,9684,1.2,2100,1982525605500,22029,3871956200,11335195,014680,014680,pykrx,hansol
2024-07-24,반도체,한솔케미칼,173200,177000,170800,172400,43957,-1.429388221841052,77725,17.8,2.22,9684,1.22,2100,1954187618000,43957,7605138000,11335195,014680,014680,pykrx,hansol
2024-07-25,반도체,한솔케미칼,169000,170500,163600,163700,79182,-5.046403712296984,77725,16.9,2.11,9684,1.28,2100,1855571421500,79182,13084658400,11335195,014680,014680,pykrx,hansol
2024-07-26,반도체,한솔케미칼,163500,164900,158700,163200,63651,-0.3054367745876604,77725,16.85,2.1,9684,1.29,2100,1849903824000,63651,10243550100,11335195,014680,014680,pykrx,hansol
2024-07-29,반도체,한솔케미칼,164500,164600,160200,161400,41610,-1.1029411764705883,77725,16.67,2.08,9684,1.3,2100,1829500473000,41610,6718296300,11335195,014680,014680,pykrx,hansol
2024-07-30,반도체,한솔케미칼,159800,162800,158100,159000,47456,-1.486988847583643,77725,16.42,2.05,9684,1.32,2100,1802296005000,47456,7600590950,11335195,014680,014680,pykrx,hansol
2024-07-31,반도체,한솔케미칼,159000,163400,156400,162700,71721,2.3270440251572326,77725,16.8,2.09,9684,1.29,2100,1844236226500,71721,11501268300,11335195,014680,014680,pykrx,hansol
2024-08-01,반도체,한솔케미칼,164700,165600,161600,164500,34445,1.1063306699446833,77725,16.99,2.12,9684,1.28,2100,1864639577500,34445,5656916400,11335195,014680,014680,pykrx,hansol
2024-08-02,반도체,한솔케미칼,159800,161000,152400,153700,66189,-6.565349544072949,77725,15.87,1.98,9684,1.37,2100,1742219471500,66189,10304183600,11335195,014680,014680,pykrx,hansol
2024-08-05,반도체,한솔케미칼,150500,151000,132300,138900,96276,-9.62914769030579,77725,14.34,1.79,9684,1.51,2100,1574458585500,96276,13534076200,11335195,014680,014680,pykrx,hansol
