date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-02-23,반도체,SFA반도체,4325,4400,4300,4370,662983,1.7462165308498252,2436,13.57,1.79,322,0.0,0,718691524110,662983,2884755305,164460303,036540,036540,pykrx,sfa_semicon
2023-02-24,반도체,SFA반도체,4430,4475,4275,4365,1383680,-0.11441647597254005,2436,13.56,1.79,322,0.0,0,717869222595,1383680,6071559585,164460303,036540,036540,pykrx,sfa_semicon
2023-02-27,반도체,SFA반도체,4310,4310,4220,4235,535761,-2.978235967926689,2436,13.15,1.74,322,0.0,0,696489383205,535761,2275294750,164460303,036540,036540,pykrx,sfa_semicon
2023-02-28,반도체,SFA반도체,4240,4325,4240,4270,625972,0.8264462809917356,2436,13.26,1.75,322,0.0,0,702245493810,625972,2678776405,164460303,036540,036540,pykrx,sfa_semicon
2023-03-02,반도체,SFA반도체,4250,4275,4160,4170,855779,-2.3419203747072603,2436,12.95,1.71,322,0.0,0,685799463510,855779,3596949360,164460303,036540,036540,pykrx,sfa_semicon
2023-03-03,반도체,SFA반도체,4210,4250,4155,4165,578420,-0.1199040767386091,2436,12.93,1.71,322,0.0,0,684977161995,578420,2427180965,164460303,036540,036540,pykrx,sfa_semicon
2023-03-06,반도체,SFA반도체,4180,4270,4160,4265,980337,2.4009603841536618,2436,13.25,1.75,322,0.0,0,701423192295,980337,4137209425,164460303,036540,036540,pykrx,sfa_semicon
2023-03-07,반도체,SFA반도체,4250,4250,4180,4195,492615,-1.6412661195779603,2436,13.03,1.72,322,0.0,0,689910971085,492615,2067283320,164460303,036540,036540,pykrx,sfa_semicon
2023-03-08,반도체,SFA반도체,4150,4155,4075,4080,632972,-2.7413587604290823,2436,12.67,1.67,322,0.0,0,670998036240,632972,2596240560,164460303,036540,036540,pykrx,sfa_semicon
2023-03-09,반도체,SFA반도체,4110,4190,4060,4125,674597,1.1029411764705883,2436,12.81,1.69,322,0.0,0,678398749875,674597,2773216370,164460303,036540,036540,pykrx,sfa_semicon
2023-03-10,반도체,SFA반도체,4045,4050,3980,4000,715723,-3.0303030303030303,2436,12.42,1.64,322,0.0,0,657841212000,715723,2864054635,164460303,036540,036540,pykrx,sfa_semicon
2023-03-13,반도체,SFA반도체,3930,4040,3920,4020,695823,0.5,2436,12.48,1.65,322,0.0,0,661130418060,695823,2768445440,164460303,036540,036540,pykrx,sfa_semicon
2023-03-14,반도체,SFA반도체,3955,3970,3855,3855,701097,-4.104477611940299,2436,11.97,1.58,322,0.0,0,633994468065,701097,2720118105,164460303,036540,036540,pykrx,sfa_semicon
2023-03-15,반도체,SFA반도체,3945,4055,3885,3900,975715,1.1673151750972763,2436,12.11,1.6,322,0.0,0,641395181700,975715,3842794140,164460303,036540,036540,pykrx,sfa_semicon
2023-03-16,반도체,SFA반도체,3860,4855,3850,4565,44709556,17.05128205128205,2436,14.18,1.87,322,0.0,0,750761283195,44709556,205795888030,164460303,036540,036540,pykrx,sfa_semicon
2023-03-17,반도체,SFA반도체,4880,5250,4815,4875,32858263,6.790799561883899,2436,15.14,2.0,322,0.0,0,801743977125,32858263,165274912100,164460303,036540,036540,pykrx,sfa_semicon
2023-03-20,반도체,SFA반도체,4810,4930,4725,4855,5773195,-0.41025641025641024,2436,15.08,1.99,322,0.0,0,798454771065,5773195,27896423770,164460303,036540,036540,pykrx,sfa_semicon
2023-03-21,반도체,SFA반도체,4855,4855,4665,4665,4151361,-3.913491246138002,2436,14.49,1.92,322,0.0,0,767207313495,4151361,19680674920,164460303,036540,036540,pykrx,sfa_semicon
2023-03-22,반도체,SFA반도체,4725,4870,4690,4795,4953029,2.786709539121115,2436,14.89,1.97,322,0.0,0,788587152885,4953029,23684641900,164460303,036540,036540,pykrx,sfa_semicon
2023-03-23,반도체,SFA반도체,4710,4785,4620,4720,2724317,-1.5641293013555788,2436,14.66,1.94,322,0.0,0,776252630160,2724317,12799217475,164460303,036540,036540,pykrx,sfa_semicon
2023-03-24,반도체,SFA반도체,4870,5170,4810,5010,18576531,6.1440677966101696,2436,15.56,2.06,322,0.0,0,823946118030,18576531,93218885925,164460303,036540,036540,pykrx,sfa_semicon
2023-03-27,반도체,SFA반도체,5200,5210,4925,5030,6326352,0.39920159680638717,2436,15.62,2.06,322,0.0,0,827235324090,6326352,32028629445,164460303,036540,036540,pykrx,sfa_semicon
2023-03-28,반도체,SFA반도체,4990,5160,4930,5080,6285649,0.9940357852882704,2436,15.78,2.09,322,0.0,0,835458339240,6285649,32318212475,164460303,036540,036540,pykrx,sfa_semicon
2023-03-29,반도체,SFA반도체,5550,5940,5320,5380,26692068,5.905511811023622,2436,16.71,2.21,322,0.0,0,884796430140,26692068,149570799010,164460303,036540,036540,pykrx,sfa_semicon
2023-03-30,반도체,SFA반도체,5600,6340,5550,5830,42425661,8.364312267657994,2436,18.11,2.39,322,0.0,0,958803566490,42425661,255564065810,164460303,036540,036540,pykrx,sfa_semicon
2023-03-31,반도체,SFA반도체,6240,6260,5660,5660,15226602,-2.9159519725557463,2436,17.58,2.32,322,0.0,0,930845314980,15226602,91170791210,164460303,036540,036540,pykrx,sfa_semicon
2023-04-03,반도체,SFA반도체,5660,6130,5550,5950,12439770,5.123674911660777,2436,18.48,2.44,322,0.0,0,978538802850,12439770,73608157060,164460303,036540,036540,pykrx,sfa_semicon
2023-04-04,반도체,SFA반도체,5840,5880,5600,5620,4567491,-5.546218487394958,2436,17.45,2.31,322,0.0,0,924266902860,4567491,26161683730,164460303,036540,036540,pykrx,sfa_semicon
2023-04-05,반도체,SFA반도체,5560,5820,5520,5700,4772336,1.4234875444839856,2436,17.7,2.34,322,0.0,0,937423727100,4772336,27166613570,164460303,036540,036540,pykrx,sfa_semicon
2023-04-06,반도체,SFA반도체,5560,5620,5430,5500,3011014,-3.508771929824561,2436,17.08,2.26,322,0.0,0,904531666500,3011014,16568977900,164460303,036540,036540,pykrx,sfa_semicon
2023-04-07,반도체,SFA반도체,5650,5930,5650,5820,9267949,5.818181818181818,2436,18.07,2.39,322,0.0,0,957158963460,9267949,53683142300,164460303,036540,036540,pykrx,sfa_semicon
2023-04-10,반도체,SFA반도체,5920,5920,5610,5710,3657017,-1.8900343642611683,2436,17.73,2.34,322,0.0,0,939068330130,3657017,20868858060,164460303,036540,036540,pykrx,sfa_semicon
2023-04-11,반도체,SFA반도체,5800,6180,5800,5860,12860095,2.626970227670753,2436,18.2,2.41,322,0.0,0,963737375580,12860095,76610946540,164460303,036540,036540,pykrx,sfa_semicon
2023-04-12,반도체,SFA반도체,5860,5870,5630,5730,2783045,-2.218430034129693,2436,17.8,2.35,322,0.0,0,942357536190,2783045,15918316010,164460303,036540,036540,pykrx,sfa_semicon
2023-04-13,반도체,SFA반도체,5610,5760,5580,5760,2552400,0.5235602094240838,2436,17.89,2.36,322,0.0,0,947291345280,2552400,14515808250,164460303,036540,036540,pykrx,sfa_semicon
2023-04-14,반도체,SFA반도체,5880,5880,5620,5680,2271013,-1.3888888888888888,2436,17.64,2.33,322,0.0,0,934134521040,2271013,12926449930,164460303,036540,036540,pykrx,sfa_semicon
2023-04-17,반도체,SFA반도체,5670,5800,5580,5790,2453381,1.936619718309859,2436,17.98,2.38,322,0.0,0,952225154370,2453381,13983162310,164460303,036540,036540,pykrx,sfa_semicon
2023-04-18,반도체,SFA반도체,5760,5780,5580,5600,1749812,-3.281519861830743,2436,17.39,2.3,322,0.0,0,920977696800,1749812,9852560740,164460303,036540,036540,pykrx,sfa_semicon
2023-04-19,반도체,SFA반도체,5650,5780,5560,5590,1858894,-0.17857142857142858,2436,17.36,2.29,322,0.0,0,919333093770,1858894,10471995090,164460303,036540,036540,pykrx,sfa_semicon
2023-04-20,반도체,SFA반도체,5570,5590,5410,5440,1909804,-2.6833631484794274,2436,16.89,2.23,322,0.0,0,894664048320,1909804,10476192550,164460303,036540,036540,pykrx,sfa_semicon
2023-04-21,반도체,SFA반도체,5400,5590,5390,5460,1789459,0.3676470588235294,2436,16.96,2.24,322,0.0,0,897953254380,1789459,9789447990,164460303,036540,036540,pykrx,sfa_semicon
2023-04-24,반도체,SFA반도체,5470,5520,5320,5390,1074503,-1.282051282051282,2436,16.74,2.21,322,0.0,0,886441033170,1074503,5788743510,164460303,036540,036540,pykrx,sfa_semicon
2023-04-25,반도체,SFA반도체,5340,5450,5200,5310,1397601,-1.4842300556586272,2436,16.49,2.18,322,0.0,0,873284208930,1397601,7409421720,164460303,036540,036540,pykrx,sfa_semicon
2023-04-26,반도체,SFA반도체,5240,5510,5240,5370,1739519,1.1299435028248588,2436,16.68,2.2,322,0.0,0,883151827110,1739519,9347551210,164460303,036540,036540,pykrx,sfa_semicon
2023-04-27,반도체,SFA반도체,5300,5420,5250,5390,1006199,0.37243947858473,2436,16.74,2.21,322,0.0,0,886441033170,1006199,5357706540,164460303,036540,036540,pykrx,sfa_semicon
2023-04-28,반도체,SFA반도체,5470,5520,5280,5290,1384135,-1.855287569573284,2436,16.43,2.17,322,0.0,0,869995002870,1384135,7419409670,164460303,036540,036540,pykrx,sfa_semicon
2023-05-02,반도체,SFA반도체,5130,5370,5130,5290,806305,0.0,2779,20.19,1.9,262,0.0,0,869995002870,806305,4265588900,164460303,036540,036540,pykrx,sfa_semicon
2023-05-03,반도체,SFA반도체,5230,5340,5210,5290,1038850,0.0,2779,20.19,1.9,262,0.0,0,869995002870,1038850,5470930540,164460303,036540,036540,pykrx,sfa_semicon
2023-05-04,반도체,SFA반도체,5290,5300,5130,5200,1029236,-1.7013232514177694,2779,19.85,1.87,262,0.0,0,855193575600,1029236,5331874090,164460303,036540,036540,pykrx,sfa_semicon
2023-05-08,반도체,SFA반도체,5270,5370,5260,5340,864653,2.6923076923076925,2779,20.38,1.92,262,0.0,0,878218018020,864653,4602125750,164460303,036540,036540,pykrx,sfa_semicon
2023-05-09,반도체,SFA반도체,5370,5370,5140,5200,789642,-2.6217228464419478,2779,19.85,1.87,262,0.0,0,855193575600,789642,4096181640,164460303,036540,036540,pykrx,sfa_semicon
2023-05-10,반도체,SFA반도체,5180,5240,5150,5170,581855,-0.576923076923077,2779,19.73,1.86,262,0.0,0,850259766510,581855,3015382290,164460303,036540,036540,pykrx,sfa_semicon
2023-05-11,반도체,SFA반도체,5190,5280,5160,5180,966876,0.19342359767891684,2779,19.77,1.86,262,0.0,0,851904369540,966876,5044682910,164460303,036540,036540,pykrx,sfa_semicon
2023-05-12,반도체,SFA반도체,5160,5210,5060,5120,666037,-1.1583011583011582,2779,19.54,1.84,262,0.0,0,842036751360,666037,3416109250,164460303,036540,036540,pykrx,sfa_semicon
2023-05-15,반도체,SFA반도체,5120,5150,4995,5130,811229,0.1953125,2779,19.58,1.85,262,0.0,0,843681354390,811229,4101861305,164460303,036540,036540,pykrx,sfa_semicon
2023-05-16,반도체,SFA반도체,5230,5490,5070,5080,3936148,-0.9746588693957114,2779,19.39,1.83,262,0.0,0,835458339240,3936148,20779399800,164460303,036540,036540,pykrx,sfa_semicon
2023-05-17,반도체,SFA반도체,5080,5130,5010,5090,841766,0.19685039370078738,2779,19.43,1.83,262,0.0,0,837102942270,841766,4275380470,164460303,036540,036540,pykrx,sfa_semicon
2023-05-18,반도체,SFA반도체,5180,5550,5170,5490,6024566,7.858546168958743,2779,20.95,1.98,262,0.0,0,902887063470,6024566,32567670500,164460303,036540,036540,pykrx,sfa_semicon
2023-05-19,반도체,SFA반도체,5650,5920,5540,5860,12291317,6.739526411657559,2779,22.37,2.11,262,0.0,0,963737375580,12291317,71176771030,164460303,036540,036540,pykrx,sfa_semicon
2023-05-22,반도체,SFA반도체,5880,5930,5750,5810,3737275,-0.8532423208191127,2779,22.18,2.09,262,0.0,0,955514360430,3737275,21877974140,164460303,036540,036540,pykrx,sfa_semicon
2023-05-23,반도체,SFA반도체,5890,5890,5710,5760,1910932,-0.8605851979345954,2779,21.98,2.07,262,0.0,0,947291345280,1910932,11011144240,164460303,036540,036540,pykrx,sfa_semicon
2023-05-24,반도체,SFA반도체,5670,5770,5640,5750,1833195,-0.1736111111111111,2779,21.95,2.07,262,0.0,0,945646742250,1833195,10473208520,164460303,036540,036540,pykrx,sfa_semicon
2023-05-25,반도체,SFA반도체,5950,5950,5660,5700,3375566,-0.8695652173913043,2779,21.76,2.05,262,0.0,0,937423727100,3375566,19535142720,164460303,036540,036540,pykrx,sfa_semicon
2023-05-26,반도체,SFA반도체,5770,5880,5710,5750,4134182,0.8771929824561403,2779,21.95,2.07,262,0.0,0,945646742250,4134182,23964869190,164460303,036540,036540,pykrx,sfa_semicon
2023-05-30,반도체,SFA반도체,5860,5870,5740,5770,2230642,0.34782608695652173,2779,22.02,2.08,262,0.0,0,948935948310,2230642,12927451420,164460303,036540,036540,pykrx,sfa_semicon
2023-05-31,반도체,SFA반도체,5790,5790,5620,5690,1516559,-1.386481802426343,2779,21.72,2.05,262,0.0,0,935779124070,1516559,8637783030,164460303,036540,036540,pykrx,sfa_semicon
2023-06-01,반도체,SFA반도체,5650,5750,5570,5740,1020706,0.8787346221441126,2779,21.91,2.07,262,0.0,0,944002139220,1020706,5787331280,164460303,036540,036540,pykrx,sfa_semicon
2023-06-02,반도체,SFA반도체,5790,5820,5640,5670,1056185,-1.2195121951219512,2779,21.64,2.04,262,0.0,0,932489918010,1056185,6016789600,164460303,036540,036540,pykrx,sfa_semicon
2023-06-05,반도체,SFA반도체,5670,5710,5560,5630,723173,-0.7054673721340388,2779,21.49,2.03,262,0.0,0,925911505890,723173,4069161480,164460303,036540,036540,pykrx,sfa_semicon
2023-06-07,반도체,SFA반도체,5630,5730,5630,5680,892100,0.8880994671403196,2779,21.68,2.04,262,0.0,0,934134521040,892100,5076145220,164460303,036540,036540,pykrx,sfa_semicon
2023-06-08,반도체,SFA반도체,5640,5950,5530,5920,5087825,4.225352112676056,2779,22.6,2.13,262,0.0,0,973604993760,5087825,29702946510,164460303,036540,036540,pykrx,sfa_semicon
2023-06-09,반도체,SFA반도체,5950,5950,5780,5830,3216332,-1.5202702702702704,2779,22.25,2.1,262,0.0,0,958803566490,3216332,18850135360,164460303,036540,036540,pykrx,sfa_semicon
2023-06-12,반도체,SFA반도체,5860,5910,5760,5860,1753961,0.5145797598627788,2779,22.37,2.11,262,0.0,0,963737375580,1753961,10227244430,164460303,036540,036540,pykrx,sfa_semicon
2023-06-13,반도체,SFA반도체,5960,6080,5840,5870,4526798,0.17064846416382254,2779,22.4,2.11,262,0.0,0,965381978610,4526798,26867805930,164460303,036540,036540,pykrx,sfa_semicon
2023-06-14,반도체,SFA반도체,5890,5910,5620,5730,2348457,-2.385008517887564,2779,21.87,2.06,262,0.0,0,942357536190,2348457,13516259020,164460303,036540,036540,pykrx,sfa_semicon
2023-06-15,반도체,SFA반도체,5750,5920,5710,5830,2909027,1.7452006980802792,2779,22.25,2.1,262,0.0,0,958803566490,2909027,16957123750,164460303,036540,036540,pykrx,sfa_semicon
2023-06-16,반도체,SFA반도체,5860,5870,5760,5810,1470845,-0.34305317324185247,2779,22.18,2.09,262,0.0,0,955514360430,1470845,8556895190,164460303,036540,036540,pykrx,sfa_semicon
2023-06-19,반도체,SFA반도체,5850,5870,5660,5800,1628775,-0.17211703958691912,2779,22.14,2.09,262,0.0,0,953869757400,1628775,9354932680,164460303,036540,036540,pykrx,sfa_semicon
2023-06-20,반도체,SFA반도체,5770,5780,5620,5770,1084534,-0.5172413793103449,2779,22.02,2.08,262,0.0,0,948935948310,1084534,6181471440,164460303,036540,036540,pykrx,sfa_semicon
2023-06-21,반도체,SFA반도체,5740,5870,5610,5630,1203181,-2.4263431542461005,2779,21.49,2.03,262,0.0,0,925911505890,1203181,6894978040,164460303,036540,036540,pykrx,sfa_semicon
2023-06-22,반도체,SFA반도체,5570,5710,5550,5570,807149,-1.0657193605683837,2779,21.26,2.0,262,0.0,0,916043887710,807149,4536309640,164460303,036540,036540,pykrx,sfa_semicon
2023-06-23,반도체,SFA반도체,5610,5740,5550,5590,966760,0.3590664272890485,2779,21.34,2.01,262,0.0,0,919333093770,966760,5429374430,164460303,036540,036540,pykrx,sfa_semicon
2023-06-26,반도체,SFA반도체,5550,5800,5470,5770,1479814,3.2200357781753133,2779,22.02,2.08,262,0.0,0,948935948310,1479814,8435251380,164460303,036540,036540,pykrx,sfa_semicon
2023-06-27,반도체,SFA반도체,5780,5830,5700,5830,1246059,1.0398613518197575,2779,22.25,2.1,262,0.0,0,958803566490,1246059,7209607430,164460303,036540,036540,pykrx,sfa_semicon
2023-06-28,반도체,SFA반도체,5950,5950,5770,5850,2093595,0.34305317324185247,2779,22.33,2.11,262,0.0,0,962092772550,2093595,12259736960,164460303,036540,036540,pykrx,sfa_semicon
2023-06-29,반도체,SFA반도체,5840,6020,5780,5890,4219626,0.6837606837606838,2779,22.48,2.12,262,0.0,0,968671184670,4219626,24912060530,164460303,036540,036540,pykrx,sfa_semicon
2023-06-30,반도체,SFA반도체,5850,5850,5120,5420,8988073,-7.979626485568761,2779,20.69,1.95,262,0.0,0,891374842260,8988073,48160476870,164460303,036540,036540,pykrx,sfa_semicon
2023-07-03,반도체,SFA반도체,5410,5630,5380,5440,2947186,0.36900369003690037,2779,20.76,1.96,262,0.0,0,894664048320,2947186,16201733050,164460303,036540,036540,pykrx,sfa_semicon
2023-07-04,반도체,SFA반도체,5430,5450,5310,5370,1566195,-1.2867647058823528,2779,20.5,1.93,262,0.0,0,883151827110,1566195,8404061760,164460303,036540,036540,pykrx,sfa_semicon
2023-07-05,반도체,SFA반도체,5380,5410,5230,5270,1320120,-1.86219739292365,2779,20.11,1.9,262,0.0,0,866705796810,1320120,6994912030,164460303,036540,036540,pykrx,sfa_semicon
2023-07-06,반도체,SFA반도체,5280,5280,5060,5130,1382352,-2.6565464895635675,2779,19.58,1.85,262,0.0,0,843681354390,1382352,7116939540,164460303,036540,036540,pykrx,sfa_semicon
2023-07-07,반도체,SFA반도체,5090,5150,4950,5000,1538440,-2.53411306042885,2779,19.08,1.8,262,0.0,0,822301515000,1538440,7710826305,164460303,036540,036540,pykrx,sfa_semicon
2023-07-10,반도체,SFA반도체,5000,5060,4965,5010,1218256,0.2,2779,19.12,1.8,262,0.0,0,823946118030,1218256,6098168465,164460303,036540,036540,pykrx,sfa_semicon
2023-07-11,반도체,SFA반도체,5100,5290,5090,5290,2695902,5.588822355289421,2779,20.19,1.9,262,0.0,0,869995002870,2695902,14037084610,164460303,036540,036540,pykrx,sfa_semicon
2023-07-12,반도체,SFA반도체,5310,5750,5250,5590,4927455,5.671077504725898,2779,21.34,2.01,262,0.0,0,919333093770,4927455,27409682510,164460303,036540,036540,pykrx,sfa_semicon
2023-07-13,반도체,SFA반도체,5690,5780,5620,5660,3492897,1.2522361359570662,2779,21.6,2.04,262,0.0,0,930845314980,3492897,19894247770,164460303,036540,036540,pykrx,sfa_semicon
2023-07-14,반도체,SFA반도체,5780,5850,5630,5710,3417057,0.88339222614841,2779,21.79,2.05,262,0.0,0,939068330130,3417057,19602159760,164460303,036540,036540,pykrx,sfa_semicon
2023-07-17,반도체,SFA반도체,5690,6000,5600,5800,6011101,1.5761821366024518,2779,22.14,2.09,262,0.0,0,953869757400,6011101,35155543910,164460303,036540,036540,pykrx,sfa_semicon
2023-07-18,반도체,SFA반도체,5850,5920,5670,5900,2858946,1.7241379310344827,2779,22.52,2.12,262,0.0,0,970315787700,2858946,16622433190,164460303,036540,036540,pykrx,sfa_semicon
2023-07-19,반도체,SFA반도체,5920,5930,5650,5780,2280348,-2.0338983050847457,2779,22.06,2.08,262,0.0,0,950580551340,2280348,13160027200,164460303,036540,036540,pykrx,sfa_semicon
2023-07-20,반도체,SFA반도체,5790,5900,5690,5860,1711499,1.384083044982699,2779,22.37,2.11,262,0.0,0,963737375580,1711499,9925150290,164460303,036540,036540,pykrx,sfa_semicon
2023-07-21,반도체,SFA반도체,5710,5760,5610,5670,1499594,-3.242320819112628,2779,21.64,2.04,262,0.0,0,932489918010,1499594,8506507000,164460303,036540,036540,pykrx,sfa_semicon
2023-07-24,반도체,SFA반도체,5600,5660,5510,5610,1440029,-1.0582010582010581,2779,21.41,2.02,262,0.0,0,922622299830,1440029,8045564890,164460303,036540,036540,pykrx,sfa_semicon
2023-07-25,반도체,SFA반도체,5650,5730,5530,5560,1316306,-0.8912655971479502,2779,21.22,2.0,262,0.0,0,914399284680,1316306,7364885050,164460303,036540,036540,pykrx,sfa_semicon
2023-07-26,반도체,SFA반도체,5620,5730,5260,5360,3308767,-3.597122302158273,2779,20.46,1.93,262,0.0,0,881507224080,3308767,18024672410,164460303,036540,036540,pykrx,sfa_semicon
2023-07-27,반도체,SFA반도체,5300,5670,5300,5650,2265674,5.410447761194029,2779,21.56,2.03,262,0.0,0,929200711950,2265674,12581215260,164460303,036540,036540,pykrx,sfa_semicon
2023-07-28,반도체,SFA반도체,5730,5870,5620,5860,3284472,3.7168141592920354,2779,22.37,2.11,262,0.0,0,963737375580,3284472,18977387920,164460303,036540,036540,pykrx,sfa_semicon
2023-07-31,반도체,SFA반도체,6050,6190,5870,6130,7130132,4.607508532423208,2779,23.4,2.21,262,0.0,0,1008141657390,7130132,43388667340,164460303,036540,036540,pykrx,sfa_semicon
2023-08-01,반도체,SFA반도체,6130,6190,5840,6040,3963847,-1.468189233278956,2779,23.05,2.17,262,0.0,0,993340230120,3963847,23806235460,164460303,036540,036540,pykrx,sfa_semicon
2023-08-02,반도체,SFA반도체,5950,6000,5640,5640,2513226,-6.622516556291391,2779,21.53,2.03,262,0.0,0,927556108920,2513226,14595705650,164460303,036540,036540,pykrx,sfa_semicon
2023-08-03,반도체,SFA반도체,5600,5640,5400,5520,2077013,-2.127659574468085,2779,21.07,1.99,262,0.0,0,907820872560,2077013,11438963970,164460303,036540,036540,pykrx,sfa_semicon
2023-08-04,반도체,SFA반도체,5520,5540,5390,5400,1119422,-2.1739130434782608,2779,20.61,1.94,262,0.0,0,888085636200,1119422,6067543930,164460303,036540,036540,pykrx,sfa_semicon
2023-08-07,반도체,SFA반도체,5360,5440,5260,5290,1731645,-2.037037037037037,2779,20.19,1.9,262,0.0,0,869995002870,1731645,9228815670,164460303,036540,036540,pykrx,sfa_semicon
2023-08-08,반도체,SFA반도체,5370,5430,5080,5140,2445677,-2.835538752362949,2779,19.62,1.85,262,0.0,0,845325957420,2445677,12681044870,164460303,036540,036540,pykrx,sfa_semicon
2023-08-09,반도체,SFA반도체,5120,5230,5120,5220,781127,1.556420233463035,2779,19.92,1.88,262,0.0,0,858482781660,781127,4043991130,164460303,036540,036540,pykrx,sfa_semicon
2023-08-10,반도체,SFA반도체,5140,5150,5020,5150,1196522,-1.3409961685823755,2779,19.66,1.85,262,0.0,0,846970560450,1196522,6075747840,164460303,036540,036540,pykrx,sfa_semicon
2023-08-11,반도체,SFA반도체,5160,5240,5110,5160,876315,0.1941747572815534,2779,19.69,1.86,262,0.0,0,848615163480,876315,4529437140,164460303,036540,036540,pykrx,sfa_semicon
2023-08-14,반도체,SFA반도체,5130,5140,5020,5050,856227,-2.131782945736434,2779,19.27,1.82,262,0.0,0,830524530150,856227,4329110440,164460303,036540,036540,pykrx,sfa_semicon
2023-08-16,반도체,SFA반도체,5050,5130,4905,4960,1459515,-1.782178217821782,2779,18.93,1.78,262,0.0,0,815723102880,1459515,7287884130,164460303,036540,036540,pykrx,sfa_semicon
2023-08-17,반도체,SFA반도체,4865,5020,4830,4955,1160796,-0.10080645161290322,2779,18.91,1.78,262,0.0,0,814900801365,1160796,5705926810,164460303,036540,036540,pykrx,sfa_semicon
2023-08-18,반도체,SFA반도체,4880,5080,4765,4950,1719862,-0.10090817356205853,2779,18.89,1.78,262,0.0,0,814078499850,1719862,8496234380,164460303,036540,036540,pykrx,sfa_semicon
2023-08-21,반도체,SFA반도체,4960,5040,4940,4945,948558,-0.10101010101010101,2779,18.87,1.78,262,0.0,0,813256198335,948558,4715826405,164460303,036540,036540,pykrx,sfa_semicon
2023-08-22,반도체,SFA반도체,5020,5080,4815,4820,1390374,-2.5278058645096055,2779,18.4,1.73,262,0.0,0,792698660460,1390374,6840869475,164460303,036540,036540,pykrx,sfa_semicon
2023-08-23,반도체,SFA반도체,4795,4890,4740,4810,862001,-0.2074688796680498,2779,18.36,1.73,262,0.0,0,791054057430,862001,4149776660,164460303,036540,036540,pykrx,sfa_semicon
2023-08-24,반도체,SFA반도체,4920,5050,4915,4985,1551106,3.6382536382536386,2779,19.03,1.79,262,0.0,0,819834610455,1551106,7711397140,164460303,036540,036540,pykrx,sfa_semicon
2023-08-25,반도체,SFA반도체,4870,4875,4785,4805,1026449,-3.6108324974924777,2779,18.34,1.73,262,0.0,0,790231755915,1026449,4948164025,164460303,036540,036540,pykrx,sfa_semicon
2023-08-28,반도체,SFA반도체,4855,4855,4790,4810,568454,0.10405827263267431,2779,18.36,1.73,262,0.0,0,791054057430,568454,2734721155,164460303,036540,036540,pykrx,sfa_semicon
2023-08-29,반도체,SFA반도체,4820,4940,4820,4940,913778,2.7027027027027026,2779,18.85,1.78,262,0.0,0,812433896820,913778,4477089885,164460303,036540,036540,pykrx,sfa_semicon
2023-08-30,반도체,SFA반도체,5030,5050,4965,4995,908731,1.1133603238866396,2779,19.06,1.8,262,0.0,0,821479213485,908731,4550641435,164460303,036540,036540,pykrx,sfa_semicon
2023-08-31,반도체,SFA반도체,5040,5040,4940,5000,669473,0.10010010010010009,2779,19.08,1.8,262,0.0,0,822301515000,669473,3336627405,164460303,036540,036540,pykrx,sfa_semicon
2023-09-01,반도체,SFA반도체,5030,5390,5000,5330,5152354,6.6000000000000005,2779,20.34,1.92,262,0.0,0,876573414990,5152354,27074310660,164460303,036540,036540,pykrx,sfa_semicon
2023-09-04,반도체,SFA반도체,5440,5700,5280,5640,5707927,5.816135084427768,2779,21.53,2.03,262,0.0,0,927556108920,5707927,31619674980,164460303,036540,036540,pykrx,sfa_semicon
2023-09-05,반도체,SFA반도체,5650,5740,5580,5660,2460812,0.3546099290780142,2779,21.6,2.04,262,0.0,0,930845314980,2460812,13940897420,164460303,036540,036540,pykrx,sfa_semicon
2023-09-06,반도체,SFA반도체,5690,5830,5650,5700,2600607,0.7067137809187279,2779,21.76,2.05,262,0.0,0,937423727100,2600607,14890479060,164460303,036540,036540,pykrx,sfa_semicon
2023-09-07,반도체,SFA반도체,5620,5850,5620,5800,3469832,1.7543859649122806,2779,22.14,2.09,262,0.0,0,953869757400,3469832,20024536810,164460303,036540,036540,pykrx,sfa_semicon
2023-09-08,반도체,SFA반도체,5800,5800,5530,5710,2346447,-1.5517241379310345,2779,21.79,2.05,262,0.0,0,939068330130,2346447,13282273540,164460303,036540,036540,pykrx,sfa_semicon
2023-09-11,반도체,SFA반도체,5750,5750,5600,5660,1230760,-0.8756567425569177,2779,21.6,2.04,262,0.0,0,930845314980,1230760,6956157370,164460303,036540,036540,pykrx,sfa_semicon
2023-09-12,반도체,SFA반도체,5680,5680,5530,5570,1328724,-1.5901060070671376,2779,21.26,2.0,262,0.0,0,916043887710,1328724,7420122810,164460303,036540,036540,pykrx,sfa_semicon
2023-09-13,반도체,SFA반도체,5600,5730,5470,5540,1698578,-0.5385996409335727,2779,21.15,1.99,262,0.0,0,911110078620,1698578,9485152290,164460303,036540,036540,pykrx,sfa_semicon
2023-09-14,반도체,SFA반도체,5580,5780,5570,5680,1960969,2.527075812274368,2779,21.68,2.04,262,0.0,0,934134521040,1960969,11151753220,164460303,036540,036540,pykrx,sfa_semicon
2023-09-15,반도체,SFA반도체,5700,5700,5520,5570,1089274,-1.936619718309859,2779,21.26,2.0,262,0.0,0,916043887710,1089274,6085558510,164460303,036540,036540,pykrx,sfa_semicon
