date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-07,반도체,테스,22100,22700,21950,22250,459330,2.771362586605081,15906,5.65,1.4,3936,2.52,560,439843028500,459330,10285169950,19768226,095610,095610,pykrx,tes
2023-04-10,반도체,테스,22250,22550,21800,22450,270329,0.8988764044943821,15906,5.7,1.41,3936,2.49,560,443796673700,270329,6016746800,19768226,095610,095610,pykrx,tes
2023-04-11,반도체,테스,22800,23300,22100,22450,409297,0.0,15906,5.7,1.41,3936,2.49,560,443796673700,409297,9282519950,19768226,095610,095610,pykrx,tes
2023-04-12,반도체,테스,22400,22400,21700,22300,208295,-0.6681514476614699,15906,5.67,1.4,3936,2.51,560,440831439800,208295,4585929200,19768226,095610,095610,pykrx,tes
2023-04-13,반도체,테스,22250,22400,21900,22250,147666,-0.2242152466367713,15906,5.65,1.4,3936,2.52,560,439843028500,147666,3267818100,19768226,095610,095610,pykrx,tes
2023-04-14,반도체,테스,22600,22800,21900,22150,171842,-0.44943820224719105,15906,5.63,1.39,3936,2.53,560,437866205900,171842,3815663150,19768226,095610,095610,pykrx,tes
2023-04-17,반도체,테스,21900,23000,21750,22900,239539,3.3860045146726865,15906,5.82,1.44,3936,2.45,560,452692375400,239539,5371439550,19768226,095610,095610,pykrx,tes
2023-04-18,반도체,테스,23150,23150,21650,22150,285429,-3.2751091703056767,15906,5.63,1.39,3936,2.53,560,437866205900,285429,6319428900,19768226,095610,095610,pykrx,tes
2023-04-19,반도체,테스,22150,22550,21500,21500,187229,-2.9345372460496613,15906,5.46,1.35,3936,2.6,560,425016859000,187229,4066673400,19768226,095610,095610,pykrx,tes
2023-04-20,반도체,테스,21500,22350,21100,21750,228723,1.1627906976744187,15906,5.53,1.37,3936,2.57,560,429958915500,228723,4993135250,19768226,095610,095610,pykrx,tes
2023-04-21,반도체,테스,21750,22450,21550,21800,115395,0.22988505747126436,15906,5.54,1.37,3936,2.57,560,430947326800,115395,2524553250,19768226,095610,095610,pykrx,tes
2023-04-24,반도체,테스,21800,22150,21300,21700,122905,-0.45871559633027525,15906,5.51,1.36,3936,2.58,560,428970504200,122905,2673701500,19768226,095610,095610,pykrx,tes
2023-04-25,반도체,테스,21500,21950,21000,21350,117139,-1.6129032258064515,15906,5.42,1.34,3936,2.62,560,422051625100,117139,2503544450,19768226,095610,095610,pykrx,tes
2023-04-26,반도체,테스,21300,22200,21300,21800,150708,2.107728337236534,15906,5.54,1.37,3936,2.57,560,430947326800,150708,3277110850,19768226,095610,095610,pykrx,tes
2023-04-27,반도체,테스,21900,22000,21300,21900,88784,0.45871559633027525,15906,5.56,1.38,3936,2.56,560,432924149400,88784,1929349050,19768226,095610,095610,pykrx,tes
2023-04-28,반도체,테스,22050,22100,21350,21450,90637,-2.054794520547945,15906,5.45,1.35,3936,2.61,560,424028447700,90637,1959223300,19768226,095610,095610,pykrx,tes
2023-05-02,반도체,테스,21500,21550,21050,21450,89496,0.0,17483,8.31,1.23,2580,2.33,500,424028447700,89496,1902312650,19768226,095610,095610,pykrx,tes
2023-05-03,반도체,테스,21150,21650,21100,21450,87412,0.0,17483,8.31,1.23,2580,2.33,500,424028447700,87412,1874562350,19768226,095610,095610,pykrx,tes
2023-05-04,반도체,테스,21300,21500,20950,21250,65848,-0.9324009324009324,17483,8.24,1.22,2580,2.35,500,420074802500,65848,1391967400,19768226,095610,095610,pykrx,tes
2023-05-08,반도체,테스,21300,21950,21200,21700,99940,2.1176470588235294,17483,8.41,1.24,2580,2.3,500,428970504200,99940,2157547050,19768226,095610,095610,pykrx,tes
2023-05-09,반도체,테스,21750,21750,20550,21100,165587,-2.7649769585253456,17483,8.18,1.21,2580,2.37,500,417109568600,165587,3468316800,19768226,095610,095610,pykrx,tes
2023-05-10,반도체,테스,21100,21100,20450,20750,144959,-1.6587677725118484,17483,8.04,1.19,2580,2.41,500,410190689500,144959,2997309300,19768226,095610,095610,pykrx,tes
2023-05-11,반도체,테스,20850,21100,20400,20550,75278,-0.9638554216867471,17483,7.97,1.18,2580,2.43,500,406237044300,75278,1563094650,19768226,095610,095610,pykrx,tes
2023-05-12,반도체,테스,20400,20800,20300,20600,60250,0.24330900243309003,17483,7.98,1.18,2580,2.43,500,407225455600,60250,1237805400,19768226,095610,095610,pykrx,tes
2023-05-15,반도체,테스,20450,20600,20000,20400,76676,-0.9708737864077669,17483,7.91,1.17,2580,2.45,500,403271810400,76676,1552099600,19768226,095610,095610,pykrx,tes
2023-05-16,반도체,테스,20600,21250,20600,20800,149447,1.9607843137254901,17483,8.06,1.19,2580,2.4,500,411179100800,149447,3122242550,19768226,095610,095610,pykrx,tes
2023-05-17,반도체,테스,20650,21100,20600,20850,65618,0.2403846153846154,17483,8.08,1.19,2580,2.4,500,412167512100,65618,1368928450,19768226,095610,095610,pykrx,tes
2023-05-18,반도체,테스,21200,21350,20800,21050,150871,0.9592326139088728,17483,8.16,1.2,2580,2.38,500,416121157300,150871,3177373900,19768226,095610,095610,pykrx,tes
2023-05-19,반도체,테스,21500,22500,21450,22500,377144,6.88836104513064,17483,8.72,1.29,2580,2.22,500,444785085000,377144,8377286750,19768226,095610,095610,pykrx,tes
2023-05-22,반도체,테스,22800,22950,22200,22350,244703,-0.6666666666666667,17483,8.66,1.28,2580,2.24,500,441819851100,244703,5515291650,19768226,095610,095610,pykrx,tes
2023-05-23,반도체,테스,22300,22350,21950,22300,89522,-0.22371364653243847,17483,8.64,1.28,2580,2.24,500,440831439800,89522,1984717700,19768226,095610,095610,pykrx,tes
2023-05-24,반도체,테스,22000,22400,21850,22050,113091,-1.1210762331838564,17483,8.55,1.26,2580,2.27,500,435889383300,113091,2497707300,19768226,095610,095610,pykrx,tes
2023-05-25,반도체,테스,22500,22900,21850,21900,148456,-0.6802721088435374,17483,8.49,1.25,2580,2.28,500,432924149400,148456,3300309600,19768226,095610,095610,pykrx,tes
2023-05-26,반도체,테스,22150,22750,22050,22400,181991,2.28310502283105,17483,8.68,1.28,2580,2.23,500,442808262400,181991,4066020800,19768226,095610,095610,pykrx,tes
2023-05-30,반도체,테스,22800,22950,22350,22350,156466,-0.2232142857142857,17483,8.66,1.28,2580,2.24,500,441819851100,156466,3539873750,19768226,095610,095610,pykrx,tes
2023-05-31,반도체,테스,22300,22400,21800,21850,94439,-2.237136465324385,17483,8.47,1.25,2580,2.29,500,431935738100,94439,2080664650,19768226,095610,095610,pykrx,tes
2023-06-01,반도체,테스,21700,22200,21400,22200,76020,1.6018306636155606,17483,8.6,1.27,2580,2.25,500,438854617200,76020,1656853250,19768226,095610,095610,pykrx,tes
2023-06-02,반도체,테스,22350,22450,21700,21900,82943,-1.3513513513513513,17483,8.49,1.25,2580,2.28,500,432924149400,82943,1816840900,19768226,095610,095610,pykrx,tes
2023-06-05,반도체,테스,22000,22000,21500,21800,74671,-0.45662100456621,17483,8.45,1.25,2580,2.29,500,430947326800,74671,1619932350,19768226,095610,095610,pykrx,tes
2023-06-07,반도체,테스,21800,21950,21350,21550,128543,-1.146788990825688,17483,8.35,1.23,2580,2.32,500,426005270300,128543,2773255700,19768226,095610,095610,pykrx,tes
2023-06-08,반도체,테스,21400,21800,21050,21800,129528,1.160092807424594,17483,8.45,1.25,2580,2.29,500,430947326800,129528,2784478050,19768226,095610,095610,pykrx,tes
2023-06-09,반도체,테스,22000,22350,21650,21950,105710,0.6880733944954129,17483,8.51,1.26,2580,2.28,500,433912560700,105710,2327678300,19768226,095610,095610,pykrx,tes
2023-06-12,반도체,테스,22150,22150,21450,22000,141608,0.22779043280182232,17483,8.53,1.26,2580,2.27,500,434900972000,141608,3083757700,19768226,095610,095610,pykrx,tes
2023-06-13,반도체,테스,22300,22500,22000,22100,169824,0.45454545454545453,17483,8.57,1.26,2580,2.26,500,436877794600,169824,3772292150,19768226,095610,095610,pykrx,tes
2023-06-14,반도체,테스,22300,22300,21450,21650,144345,-2.0361990950226243,17483,8.39,1.24,2580,2.31,500,427982092900,144345,3132330200,19768226,095610,095610,pykrx,tes
2023-06-15,반도체,테스,21850,22500,21500,22300,290360,3.0023094688221708,17483,8.64,1.28,2580,2.24,500,440831439800,290360,6414939700,19768226,095610,095610,pykrx,tes
2023-06-16,반도체,테스,22400,22450,21600,21950,221108,-1.5695067264573992,17483,8.51,1.26,2580,2.28,500,433912560700,221108,4836283250,19768226,095610,095610,pykrx,tes
2023-06-19,반도체,테스,22100,22650,21800,22300,270381,1.5945330296127564,17483,8.64,1.28,2580,2.24,500,440831439800,270381,6006148550,19768226,095610,095610,pykrx,tes
2023-06-20,반도체,테스,22200,22200,21250,21700,265918,-2.690582959641256,17483,8.41,1.24,2580,2.3,500,428970504200,265918,5739954550,19768226,095610,095610,pykrx,tes
2023-06-21,반도체,테스,21550,21900,20950,21000,183178,-3.225806451612903,17483,8.14,1.2,2580,2.38,500,415132746000,183178,3907340100,19768226,095610,095610,pykrx,tes
2023-06-22,반도체,테스,20800,21200,20650,20800,84117,-0.9523809523809524,17483,8.06,1.19,2580,2.4,500,411179100800,84117,1758606850,19768226,095610,095610,pykrx,tes
2023-06-23,반도체,테스,20900,21150,20700,20850,94954,0.2403846153846154,17483,8.08,1.19,2580,2.4,500,412167512100,94954,1982157550,19768226,095610,095610,pykrx,tes
2023-06-26,반도체,테스,20850,21350,20550,21200,136060,1.6786570743405276,17483,8.22,1.21,2580,2.36,500,419086391200,136060,2853876550,19768226,095610,095610,pykrx,tes
2023-06-27,반도체,테스,21300,21600,21000,21250,158606,0.2358490566037736,17483,8.24,1.22,2580,2.35,500,420074802500,158606,3377496950,19768226,095610,095610,pykrx,tes
2023-06-28,반도체,테스,21300,21700,21150,21350,142969,0.4705882352941176,17483,8.28,1.22,2580,2.34,500,422051625100,142969,3055724600,19768226,095610,095610,pykrx,tes
2023-06-29,반도체,테스,21250,21650,21150,21500,164783,0.702576112412178,17483,8.33,1.23,2580,2.33,500,425016859000,164783,3523179450,19768226,095610,095610,pykrx,tes
2023-06-30,반도체,테스,21500,21500,20700,21300,217055,-0.9302325581395349,17483,8.26,1.22,2580,2.35,500,421063213800,217055,4574643400,19768226,095610,095610,pykrx,tes
2023-07-03,반도체,테스,21550,22050,21300,21750,228067,2.112676056338028,17483,8.43,1.24,2580,2.3,500,429958915500,228067,4961022650,19768226,095610,095610,pykrx,tes
2023-07-04,반도체,테스,21800,22050,21450,21950,110928,0.9195402298850575,17483,8.51,1.26,2580,2.28,500,433912560700,110928,2415470300,19768226,095610,095610,pykrx,tes
2023-07-05,반도체,테스,22200,22250,21450,21650,188844,-1.366742596810934,17483,8.39,1.24,2580,2.31,500,427982092900,188844,4119274050,19768226,095610,095610,pykrx,tes
2023-07-06,반도체,테스,21450,22050,21050,21450,289476,-0.9237875288683602,17483,8.31,1.23,2580,2.33,500,424028447700,289476,6274060600,19768226,095610,095610,pykrx,tes
2023-07-07,반도체,테스,21300,21400,19790,19900,420877,-7.226107226107226,17483,7.71,1.14,2580,2.51,500,393387697400,420877,8503296740,19768226,095610,095610,pykrx,tes
2023-07-10,반도체,테스,19910,19970,19130,19200,242667,-3.5175879396984926,17483,7.44,1.1,2580,2.6,500,379549939200,242667,4685948300,19768226,095610,095610,pykrx,tes
2023-07-11,반도체,테스,19520,20450,19480,20400,233905,6.25,17483,7.91,1.17,2580,2.45,500,403271810400,233905,4678432370,19768226,095610,095610,pykrx,tes
2023-07-12,반도체,테스,20450,20700,20100,20400,119918,0.0,17483,7.91,1.17,2580,2.45,500,403271810400,119918,2452772000,19768226,095610,095610,pykrx,tes
2023-07-13,반도체,테스,20750,20950,20400,20600,154994,0.9803921568627451,17483,7.98,1.18,2580,2.43,500,407225455600,154994,3198209400,19768226,095610,095610,pykrx,tes
2023-07-14,반도체,테스,20950,21600,20750,21000,344303,1.9417475728155338,17483,8.14,1.2,2580,2.38,500,415132746000,344303,7298543600,19768226,095610,095610,pykrx,tes
2023-07-17,반도체,테스,21050,24000,20700,23400,1542232,11.428571428571429,17483,9.07,1.34,2580,2.14,500,462576488400,1542232,35702246150,19768226,095610,095610,pykrx,tes
2023-07-18,반도체,테스,23300,23300,22500,23250,330146,-0.641025641025641,17483,9.01,1.33,2580,2.15,500,459611254500,330146,7568811450,19768226,095610,095610,pykrx,tes
2023-07-19,반도체,테스,23250,23250,22200,22500,343301,-3.225806451612903,17483,8.72,1.29,2580,2.22,500,444785085000,343301,7749151650,19768226,095610,095610,pykrx,tes
2023-07-20,반도체,테스,22500,22600,21850,22450,231419,-0.2222222222222222,17483,8.7,1.28,2580,2.23,500,443796673700,231419,5134163150,19768226,095610,095610,pykrx,tes
2023-07-21,반도체,테스,21900,22000,21350,21700,268167,-3.34075723830735,17483,8.41,1.24,2580,2.3,500,428970504200,268167,5802765750,19768226,095610,095610,pykrx,tes
2023-07-24,반도체,테스,21700,21700,21100,21450,188392,-1.1520737327188941,17483,8.31,1.23,2580,2.33,500,424028447700,188392,4024491900,19768226,095610,095610,pykrx,tes
2023-07-25,반도체,테스,21600,22250,21100,21400,180032,-0.2331002331002331,17483,8.29,1.22,2580,2.34,500,423040036400,180032,3871648300,19768226,095610,095610,pykrx,tes
2023-07-26,반도체,테스,21350,21550,20250,20400,324979,-4.672897196261682,17483,7.91,1.17,2580,2.45,500,403271810400,324979,6734318500,19768226,095610,095610,pykrx,tes
2023-07-27,반도체,테스,20550,22300,20500,22150,390222,8.57843137254902,17483,8.59,1.27,2580,2.26,500,437866205900,390222,8438653850,19768226,095610,095610,pykrx,tes
2023-07-28,반도체,테스,22400,23000,22100,22800,437636,2.9345372460496613,17483,8.84,1.3,2580,2.19,500,450715552800,437636,9911724950,19768226,095610,095610,pykrx,tes
2023-07-31,반도체,테스,23250,23550,22350,22700,385505,-0.43859649122807015,17483,8.8,1.3,2580,2.2,500,448738730200,385505,8898959200,19768226,095610,095610,pykrx,tes
2023-08-01,반도체,테스,22500,23200,21900,22700,256289,0.0,17483,8.8,1.3,2580,2.2,500,448738730200,256289,5743695250,19768226,095610,095610,pykrx,tes
2023-08-02,반도체,테스,22500,22700,21550,21700,287516,-4.405286343612335,17483,8.41,1.24,2580,2.3,500,428970504200,287516,6327463800,19768226,095610,095610,pykrx,tes
2023-08-03,반도체,테스,21550,21800,21050,21450,141399,-1.1520737327188941,17483,8.31,1.23,2580,2.33,500,424028447700,141399,3030854200,19768226,095610,095610,pykrx,tes
2023-08-04,반도체,테스,21350,21500,21100,21150,79988,-1.3986013986013985,17483,8.2,1.21,2580,2.36,500,418097979900,79988,1698119800,19768226,095610,095610,pykrx,tes
2023-08-07,반도체,테스,21150,21500,20850,20850,107722,-1.4184397163120568,17483,8.08,1.19,2580,2.4,500,412167512100,107722,2272852950,19768226,095610,095610,pykrx,tes
2023-08-08,반도체,테스,21200,21400,20350,20500,143190,-1.6786570743405276,17483,7.95,1.17,2580,2.44,500,405248633000,143190,2967527250,19768226,095610,095610,pykrx,tes
2023-08-09,반도체,테스,20400,20850,20350,20750,79107,1.2195121951219512,17483,8.04,1.19,2580,2.41,500,410190689500,79107,1630164350,19768226,095610,095610,pykrx,tes
2023-08-10,반도체,테스,20500,20550,19960,20050,186409,-3.3734939759036147,17483,7.77,1.15,2580,2.49,500,396352931300,186409,3736350650,19768226,095610,095610,pykrx,tes
2023-08-11,반도체,테스,20050,20250,19840,20000,138342,-0.24937655860349126,17483,7.75,1.14,2580,2.5,500,395364520000,138342,2770373490,19768226,095610,095610,pykrx,tes
2023-08-14,반도체,테스,20100,20100,19650,19820,93936,-0.8999999999999999,17483,7.68,1.13,2580,2.52,500,391806239320,93936,1857439940,19768226,095610,095610,pykrx,tes
2023-08-16,반도체,테스,19790,20350,19640,20150,165957,1.6649848637739657,17483,7.81,1.15,2580,2.48,500,398329753900,165957,3328649640,19768226,095610,095610,pykrx,tes
2023-08-17,반도체,테스,19970,20350,19620,20150,111812,0.0,17483,7.81,1.15,2580,2.48,500,398329753900,111812,2234989220,19768226,095610,095610,pykrx,tes
2023-08-18,반도체,테스,19710,20600,19550,19980,162037,-0.8436724565756825,17483,7.74,1.14,2580,2.5,500,394969155480,162037,3246047650,19768226,095610,095610,pykrx,tes
2023-08-21,반도체,테스,20350,20800,20000,20200,223141,1.1011011011011012,17483,7.83,1.16,2580,2.48,500,399318165200,223141,4551403150,19768226,095610,095610,pykrx,tes
2023-08-22,반도체,테스,20550,20800,19550,19880,250401,-1.5841584158415842,17483,7.71,1.14,2580,2.52,500,392992332880,250401,4990610660,19768226,095610,095610,pykrx,tes
2023-08-23,반도체,테스,19710,20100,19560,19740,142537,-0.7042253521126761,17483,7.65,1.13,2580,2.53,500,390224781240,142537,2814261300,19768226,095610,095610,pykrx,tes
2023-08-24,반도체,테스,20100,20350,19910,20050,147907,1.5704154002026343,17483,7.77,1.15,2580,2.49,500,396352931300,147907,2979111170,19768226,095610,095610,pykrx,tes
2023-08-25,반도체,테스,19770,20000,19610,19730,92084,-1.596009975062344,17483,7.65,1.13,2580,2.53,500,390027098980,92084,1815299330,19768226,095610,095610,pykrx,tes
2023-08-28,반도체,테스,19780,19980,19320,19390,129548,-1.7232640648758235,17483,7.52,1.11,2580,2.58,500,383305902140,129548,2519652790,19768226,095610,095610,pykrx,tes
2023-08-29,반도체,테스,19510,19720,19450,19620,100039,1.186178442496132,17483,7.6,1.12,2580,2.55,500,387852594120,100039,1961050110,19768226,095610,095610,pykrx,tes
2023-08-30,반도체,테스,19780,19940,19740,19830,99627,1.0703363914373087,17483,7.69,1.13,2580,2.52,500,392003921580,99627,1977919610,19768226,095610,095610,pykrx,tes
2023-08-31,반도체,테스,19890,19950,19570,19660,95231,-0.8572869389813415,17483,7.62,1.12,2580,2.54,500,388643323160,95231,1875823240,19768226,095610,095610,pykrx,tes
2023-09-01,반도체,테스,19750,20850,19600,20750,270361,5.544252288911496,17483,8.04,1.19,2580,2.41,500,410190689500,270361,5519307580,19768226,095610,095610,pykrx,tes
2023-09-04,반도체,테스,20800,20900,20300,20750,126069,0.0,17483,8.04,1.19,2580,2.41,500,410190689500,126069,2593641300,19768226,095610,095610,pykrx,tes
2023-09-05,반도체,테스,20750,21100,20400,20600,129948,-0.7228915662650602,17483,7.98,1.18,2580,2.43,500,407225455600,129948,2689371600,19768226,095610,095610,pykrx,tes
2023-09-06,반도체,테스,20450,20650,20250,20300,108744,-1.4563106796116505,17483,7.87,1.16,2580,2.46,500,401294987800,108744,2217756850,19768226,095610,095610,pykrx,tes
2023-09-07,반도체,테스,20250,21450,20200,21450,341978,5.665024630541872,17483,8.31,1.23,2580,2.33,500,424028447700,341978,7204830700,19768226,095610,095610,pykrx,tes
2023-09-08,반도체,테스,21450,21450,20400,20950,260493,-2.331002331002331,17483,8.12,1.2,2580,2.39,500,414144334700,260493,5415502900,19768226,095610,095610,pykrx,tes
2023-09-11,반도체,테스,21000,21000,20050,20300,206079,-3.1026252983293556,17483,7.87,1.16,2580,2.46,500,401294987800,206079,4182685200,19768226,095610,095610,pykrx,tes
2023-09-12,반도체,테스,20450,21700,20250,21350,284894,5.172413793103448,17483,8.28,1.22,2580,2.34,500,422051625100,284894,6032655100,19768226,095610,095610,pykrx,tes
2023-09-13,반도체,테스,21800,22200,21000,21500,268900,0.702576112412178,17483,8.33,1.23,2580,2.33,500,425016859000,268900,5818708950,19768226,095610,095610,pykrx,tes
2023-09-14,반도체,테스,21500,22950,21450,22750,642041,5.813953488372093,17483,8.82,1.3,2580,2.2,500,449727141500,642041,14518597400,19768226,095610,095610,pykrx,tes
2023-09-15,반도체,테스,22750,22950,22200,22700,265430,-0.21978021978021978,17483,8.8,1.3,2580,2.2,500,448738730200,265430,5983824550,19768226,095610,095610,pykrx,tes
2023-09-18,반도체,테스,22100,22950,22000,22350,177746,-1.5418502202643172,17483,8.66,1.28,2580,2.24,500,441819851100,177746,3984784700,19768226,095610,095610,pykrx,tes
2023-09-19,반도체,테스,22350,22900,22350,22700,171637,1.5659955257270695,17483,8.8,1.3,2580,2.2,500,448738730200,171637,3871339800,19768226,095610,095610,pykrx,tes
2023-09-20,반도체,테스,22500,22700,22000,22400,140987,-1.3215859030837005,17483,8.68,1.28,2580,2.23,500,442808262400,140987,3137176700,19768226,095610,095610,pykrx,tes
2023-09-21,반도체,테스,21900,22000,21150,21550,170119,-3.7946428571428568,17483,8.35,1.23,2580,2.32,500,426005270300,170119,3654215750,19768226,095610,095610,pykrx,tes
2023-09-22,반도체,테스,21050,21750,21050,21700,111297,0.6960556844547563,17483,8.41,1.24,2580,2.3,500,428970504200,111297,2383528850,19768226,095610,095610,pykrx,tes
2023-09-25,반도체,테스,21600,21850,21300,21750,64425,0.2304147465437788,17483,8.43,1.24,2580,2.3,500,429958915500,64425,1393398250,19768226,095610,095610,pykrx,tes
2023-09-26,반도체,테스,21750,21850,21150,21700,101788,-0.22988505747126436,17483,8.41,1.24,2580,2.3,500,428970504200,101788,2189613900,19768226,095610,095610,pykrx,tes
2023-09-27,반도체,테스,21500,21500,19300,20200,587313,-6.912442396313365,17483,7.83,1.16,2580,2.48,500,399318165200,587313,11748415150,19768226,095610,095610,pykrx,tes
2023-10-04,반도체,테스,19960,20350,19550,20000,158581,-0.9900990099009901,17483,7.75,1.14,2580,2.5,500,395364520000,158581,3142791050,19768226,095610,095610,pykrx,tes
2023-10-05,반도체,테스,20350,20350,19630,19970,146612,-0.15,17483,7.74,1.14,2580,2.5,500,394771473220,146612,2938475490,19768226,095610,095610,pykrx,tes
2023-10-06,반도체,테스,20200,20250,19720,20000,88972,0.15022533800701052,17483,7.75,1.14,2580,2.5,500,395364520000,88972,1771917710,19768226,095610,095610,pykrx,tes
2023-10-10,반도체,테스,20050,20500,19690,19870,111864,-0.65,17483,7.7,1.14,2580,2.52,500,392794650620,111864,2245138340,19768226,095610,095610,pykrx,tes
2023-10-11,반도체,테스,20100,20700,20100,20400,96019,2.6673376950176144,17483,7.91,1.17,2580,2.45,500,403271810400,96019,1967475850,19768226,095610,095610,pykrx,tes
2023-10-12,반도체,테스,20500,20650,20050,20500,100791,0.49019607843137253,17483,7.95,1.17,2580,2.44,500,405248633000,100791,2046092450,19768226,095610,095610,pykrx,tes
2023-10-13,반도체,테스,20250,21000,20200,20750,127673,1.2195121951219512,17483,8.04,1.19,2580,2.41,500,410190689500,127673,2637771350,19768226,095610,095610,pykrx,tes
2023-10-16,반도체,테스,20500,20700,19700,20200,147949,-2.6506024096385543,17483,7.83,1.16,2580,2.48,500,399318165200,147949,2955347410,19768226,095610,095610,pykrx,tes
2023-10-17,반도체,테스,20300,20850,20050,20700,105669,2.4752475247524752,17483,8.02,1.18,2580,2.42,500,409202278200,105669,2172963900,19768226,095610,095610,pykrx,tes
2023-10-18,반도체,테스,20500,20950,20400,20750,56904,0.24154589371980675,17483,8.04,1.19,2580,2.41,500,410190689500,56904,1177750900,19768226,095610,095610,pykrx,tes
2023-10-19,반도체,테스,20300,20450,19920,20000,73485,-3.614457831325301,17483,7.75,1.14,2580,2.5,500,395364520000,73485,1477493140,19768226,095610,095610,pykrx,tes
2023-10-20,반도체,테스,19790,21000,19680,20200,124781,1.0,17483,7.83,1.16,2580,2.48,500,399318165200,124781,2523405590,19768226,095610,095610,pykrx,tes
2023-10-23,반도체,테스,20050,20550,19880,20250,73440,0.24752475247524752,17483,7.85,1.16,2580,2.47,500,400306576500,73440,1479242030,19768226,095610,095610,pykrx,tes
2023-10-24,반도체,테스,20400,20700,20050,20550,93190,1.4814814814814816,17483,7.97,1.18,2580,2.43,500,406237044300,93190,1900559550,19768226,095610,095610,pykrx,tes
2023-10-25,반도체,테스,20650,21050,20400,20850,97031,1.4598540145985401,17483,8.08,1.19,2580,2.4,500,412167512100,97031,2012389600,19768226,095610,095610,pykrx,tes
2023-10-26,반도체,테스,20100,20650,20050,20500,105369,-1.6786570743405276,17483,7.95,1.17,2580,2.44,500,405248633000,105369,2152428600,19768226,095610,095610,pykrx,tes
2023-10-27,반도체,테스,20700,20800,19940,19960,124768,-2.6341463414634148,17483,7.74,1.14,2580,2.51,500,394573790960,124768,2514295110,19768226,095610,095610,pykrx,tes
2023-10-30,반도체,테스,20000,20450,19810,20200,69529,1.2024048096192386,17483,7.83,1.16,2580,2.48,500,399318165200,69529,1402833810,19768226,095610,095610,pykrx,tes
2023-10-31,반도체,테스,20250,20600,19560,19620,127967,-2.8712871287128716,17483,7.6,1.12,2580,2.55,500,387852594120,127967,2541735130,19768226,095610,095610,pykrx,tes
2023-11-01,반도체,테스,19620,20100,19620,19950,80111,1.6819571865443423,17483,7.73,1.14,2580,2.51,500,394376108700,80111,1597106940,19768226,095610,095610,pykrx,tes
2023-11-02,반도체,테스,20500,21600,20350,21400,232114,7.268170426065162,17483,8.29,1.22,2580,2.34,500,423040036400,232114,4913705800,19768226,095610,095610,pykrx,tes
2023-11-03,반도체,테스,21500,21600,21000,21250,91868,-0.7009345794392523,17483,8.24,1.22,2580,2.35,500,420074802500,91868,1947551950,19768226,095610,095610,pykrx,tes
2023-11-06,반도체,테스,21750,21750,21000,21600,181463,1.647058823529412,17483,8.37,1.24,2580,2.31,500,426993681600,181463,3870185800,19768226,095610,095610,pykrx,tes
2023-11-07,반도체,테스,21500,21900,21150,21550,109515,-0.23148148148148145,17483,8.35,1.23,2580,2.32,500,426005270300,109515,2357947450,19768226,095610,095610,pykrx,tes
2023-11-08,반도체,테스,21750,21850,21300,21500,72369,-0.23201856148491878,17483,8.33,1.23,2580,2.33,500,425016859000,72369,1565353950,19768226,095610,095610,pykrx,tes
2023-11-09,반도체,테스,21350,21800,21350,21600,47048,0.46511627906976744,17483,8.37,1.24,2580,2.31,500,426993681600,47048,1013511250,19768226,095610,095610,pykrx,tes
2023-11-10,반도체,테스,21300,22050,21250,21950,106469,1.6203703703703702,17483,8.51,1.26,2580,2.28,500,433912560700,106469,2313794900,19768226,095610,095610,pykrx,tes
2023-11-13,반도체,테스,21950,22100,21000,21250,144901,-3.189066059225513,17483,8.24,1.22,2580,2.35,500,420074802500,144901,3101581850,19768226,095610,095610,pykrx,tes
2023-11-14,반도체,테스,21250,21500,21000,21200,89047,-0.2352941176470588,17483,8.22,1.21,2580,2.36,500,419086391200,89047,1884367550,19768226,095610,095610,pykrx,tes
2023-11-15,반도체,테스,21300,21650,20400,20500,274154,-3.30188679245283,17483,7.95,1.17,2580,2.44,500,405248633000,274154,5713218900,19768226,095610,095610,pykrx,tes
2023-11-16,반도체,테스,20600,20950,20400,20800,110348,1.4634146341463417,17483,8.06,1.19,2580,2.4,500,411179100800,110348,2287605300,19768226,095610,095610,pykrx,tes
2023-11-17,반도체,테스,20850,21600,20800,21000,120108,0.9615384615384616,17483,8.14,1.2,2580,2.38,500,415132746000,120108,2539983000,19768226,095610,095610,pykrx,tes
2023-11-20,반도체,테스,20850,21500,20850,21250,87680,1.1904761904761905,17483,8.24,1.22,2580,2.35,500,420074802500,87680,1860818850,19768226,095610,095610,pykrx,tes
2023-11-21,반도체,테스,21500,21500,21000,21250,86137,0.0,17483,8.24,1.22,2580,2.35,500,420074802500,86137,1830368400,19768226,095610,095610,pykrx,tes
2023-11-22,반도체,테스,21200,21450,20850,21050,104651,-0.9411764705882352,17483,8.16,1.2,2580,2.38,500,416121157300,104651,2203718900,19768226,095610,095610,pykrx,tes
2023-11-23,반도체,테스,21100,21100,20400,20750,107163,-1.4251781472684086,17483,8.04,1.19,2580,2.41,500,410190689500,107163,2215324400,19768226,095610,095610,pykrx,tes
2023-11-24,반도체,테스,20650,20750,20250,20500,117243,-1.2048192771084338,17483,7.95,1.17,2580,2.44,500,405248633000,117243,2391380900,19768226,095610,095610,pykrx,tes
