source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020160035304,57577346,,TW,TW,TW,,105137404,20161116,201729291,20170816,,,105137404,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020170053559,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20190827,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053559,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20230711,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053559,63059043,,KR,KR,KR,,20170053562,20170426,101901987,20180927,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,KR,KR,KR,,20170053560,20170426,101901988,20180927,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,KR,KR,KR,,20170053560,20170426,20180084588,20180725,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,KR,KR,KR,,20170053561,20170426,20180084589,20180725,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,KR,KR,KR,,20170053562,20170426,20180084590,20180725,,,20170053562,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,KR,KR,KR,,20170053561,20170426,101984929,20190603,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053559,63059043,,US,US,US,,201916505970,20190709,10804146,20201013,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053559,63059043,,US,US,US,,201916505970,20190709,2019333809,20191031,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220081126,89163260,,KR,KR,WO,,2023009230,20230630,2024005590,20240104,,,2023009230,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020150114430,57983368,,KR,KR,WO,,2016008390,20160729,2017026717,20170216,,,2016008390,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020150114430,57983368,,KR,KR,WO,,2016008390,20160729,2017026717,20170511,,,2016008390,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020210034854,71599355,,KR,KR,KR,,20190045644,20190418,20200079160,20200702,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190038610,20190402,20200079158,20200702,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190068803,20190611,20200079164,20200702,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20210415,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190038610,20190402,102240409,20210415,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211025,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20211207,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210034854,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211207,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020160058825,60297086,,CN,CN,CN,,201710335616,20170512,107369671,20171121,,,201710335616,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160058825,60297086,,CN,CN,CN,,201710335616,20170512,107369671,20191101,,,201710335616,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160058825,60297086,,JP,JP,JP,,2017095770,20170512,6476231,20190227,,,2017095770,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020160058825,60297086,,JP,JP,JP,,2017095770,20170512,2017204643,20171116,,,2017095770,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020160058825,60297086,,US,US,US,,201715593140,20170511,2017330839,20171116,,,201715593140,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160058825,60297086,,US,US,US,,201715593140,20170511,10381312,20190813,,,201715593140,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160058825,60297086,,TW,TW,TW,,106115766,20170512,201740511,20171116,,,106115766,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020160058825,60297086,,TW,TW,TW,,106115766,20170512,I674652,20191011,,,106115766,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020180080688,66285914,,CN,CN,CN,,201890001306,20180904,212933054,20210409,,,201890001306,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020050071664,36596195,,JP,JP,JP,,2005141752,20050513,2006170599,20060629,,,2005141752,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020050071664,36596195,,KR,KR,KR,,20040107066,20041216,20050012202,20050131,,,20040107066,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020050071664,36596195,,US,US,US,,12841905,20050513,2006134346,20060622,,,12841905,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020140132544,55633323,,CN,CN,CN,,201510640726,20150930,105489591,20160413,,,201510640726,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020140132544,55633323,,CN,CN,CN,,201510640726,20150930,105489591,20180629,,,201510640726,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020140132544,55633323,,US,US,US,,201514866725,20150925,9653397,20170516,,,201514866725,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020140132544,55633323,,US,US,US,,201514866725,20150925,2016099210,20160407,,,201514866725,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020140132544,55633323,,TW,TW,TW,,104132020,20150930,201624616,20160701,,,104132020,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020140132544,55633323,,TW,TW,TW,,104132020,20150930,I653711,20190311,,,104132020,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020150125443,58187990,,KR,KR,WO,,2016009708,20160831,2017039306,20170309,,,2016009708,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020060087464,39183962,,US,US,US,,43836207,20070831,2010230810,20100916,,,43836207,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060087464,39183962,,US,US,US,,43836207,20070831,8093721,20120110,,,43836207,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060087464,39183962,,KR,KR,WO,,2007004199,20070831,2008032944,20080320,,,2007004199,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020060087464,39183962,,TW,TW,TW,,96133903,20070911,I376021,20121101,,,96133903,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020060087464,39183962,,TW,TW,TW,,96133903,20070911,200824069,20080601,,,96133903,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020160013959,59500822,,CN,CN,CN,,201790000502,20170124,208767298,20190419,,,201790000502,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160013959,59500822,,KR,KR,WO,,2017000802,20170124,2017135624,20170810,,,2017000802,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170031332,62195021,,KR,KR,KR,,20170028060,20170306,101897520,20180912,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170028058,20170306,101870157,20180625,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170028054,20170306,20180060889,20180607,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170028058,20170306,20180060890,20180607,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170031314,20170313,20180060895,20180607,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170028060,20170306,20180060891,20180607,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170031359,20170313,20180060897,20180607,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170031359,20170313,101870169,20180622,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170028054,20170306,101870153,20180625,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,KR,KR,KR,,20170031314,20170313,101870161,20180625,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031332,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031332,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031332,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031332,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020200116755,74881156,,CN,CN,CN,,202010987918,20200918,112542432,20210323,,,202010987918,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200116755,74881156,,CN,CN,CN,,202010987918,20200918,112542432,20240517,,,202010987918,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200116755,74881156,,US,US,US,,202017026343,20200921,2021091008,20210325,,,202017026343,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020200116755,74881156,,US,US,US,,202017026343,20200921,11393768,20220719,,,202017026343,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020200116755,74881156,,TW,TW,TW,,109132615,20200921,I771758,20220721,,,109132615,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020200116755,74881156,,TW,TW,TW,,109132615,20200921,202114141,20210401,,,109132615,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020180128223,70330486,,KR,KR,WO,,2019013492,20191015,2020085705,20200430,,,2019013492,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020180067622,68745491,,CN,CN,CN,,201920870221,20190611,209766405,20191210,,,201920870221,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020180067622,68745491,,US,US,US,,201916427033,20190530,2019378807,20191212,,,201916427033,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020180067622,68745491,,US,US,US,,201916427033,20190530,10964656,20210330,,,201916427033,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028058,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170028058,62195021,,KR,KR,KR,,20170028060,20170306,101897520,20180912,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170028054,20170306,20180060889,20180607,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031314,20170313,20180060895,20180607,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031332,20170313,20180060896,20180607,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170028060,20170306,20180060891,20180607,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031359,20170313,20180060897,20180607,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031359,20170313,101870169,20180622,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170028054,20170306,101870153,20180625,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031314,20170313,101870161,20180625,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,KR,KR,KR,,20170031332,20170313,101870164,20180719,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028058,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028058,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028058,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028058,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028058,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028058,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028058,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028058,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020060104612,38437533,,JP,JP,JP,,2008552208,20061101,2009524928,20090702,,,2008552208,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020060104612,38437533,,KR,KR,WO,,2006004522,20061101,2007097508,20070830,,,2006004522,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020060104612,38437533,,TW,TW,TW,,95140824,20061103,I338344,20110301,,,95140824,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020060104612,38437533,,TW,TW,TW,,95140824,20061103,200733273,20070901,,,95140824,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020180084651,69163883,,KR,KR,WO,,2019008143,20190703,2020017792,20200123,,,2019008143,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020180058476,68616442,,KR,KR,WO,,2019005170,20190430,2019225874,20191128,,,2019005170,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020210054503,83807803,,US,US,US,,202217730862,20220427,2022352059,20221103,,,202217730862,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020210054503,83807803,,TW,TW,TW,,111115884,20220426,I816377,20230921,,,111115884,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020210054503,83807803,,TW,TW,TW,,111115884,20220426,202249218,20221216,,,111115884,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110113649,48192223,,KR,KR,WO,,2011009049,20111125,2013065895,20130510,,,2011009049,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020190038610,71599355,,KR,KR,KR,,20190045644,20190418,20200079160,20200702,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20190068803,20190611,20200079164,20200702,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20210034854,20210317,20210035123,20210331,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20210415,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20210034854,20210317,102283061,20210728,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211025,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
