date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-12,반도체,티씨케이,111100,111200,107700,108600,21432,-1.5412511332728922,35707,13.48,3.04,8056,1.57,1700,1267905000000,21432,2327318500,11675000,064760,064760,pykrx,tck
2024-01-15,반도체,티씨케이,108600,109900,107100,108900,10980,0.2762430939226519,35707,13.52,3.05,8056,1.56,1700,1271407500000,10980,1192674900,11675000,064760,064760,pykrx,tck
2024-01-16,반도체,티씨케이,108900,109900,106000,106600,20797,-2.1120293847566574,35707,13.23,2.99,8056,1.59,1700,1244555000000,20797,2221363700,11675000,064760,064760,pykrx,tck
2024-01-17,반도체,티씨케이,107600,109500,105000,106100,17734,-0.46904315196998125,35707,13.17,2.97,8056,1.6,1700,1238717500000,17734,1892986400,11675000,064760,064760,pykrx,tck
2024-01-18,반도체,티씨케이,105100,106800,104000,105100,19419,-0.9425070688030159,35707,13.05,2.94,8056,1.62,1700,1227042500000,19419,2045357200,11675000,064760,064760,pykrx,tck
2024-01-19,반도체,티씨케이,106500,109500,106200,109400,27348,4.0913415794481445,35707,13.58,3.06,8056,1.55,1700,1277245000000,27348,2959604000,11675000,064760,064760,pykrx,tck
2024-01-22,반도체,티씨케이,111700,112300,108300,109000,27026,-0.3656307129798903,35707,13.53,3.05,8056,1.56,1700,1272575000000,27026,2970975400,11675000,064760,064760,pykrx,tck
2024-01-23,반도체,티씨케이,109900,109900,103900,107600,27741,-1.2844036697247707,35707,13.36,3.01,8056,1.58,1700,1256230000000,27741,2961576600,11675000,064760,064760,pykrx,tck
2024-01-24,반도체,티씨케이,107900,108800,105200,107200,16036,-0.37174721189591076,35707,13.31,3.0,8056,1.59,1700,1251560000000,16036,1702756900,11675000,064760,064760,pykrx,tck
2024-01-25,반도체,티씨케이,109900,109900,106700,107400,14289,0.18656716417910446,35707,13.33,3.01,8056,1.58,1700,1253895000000,14289,1541082600,11675000,064760,064760,pykrx,tck
2024-01-26,반도체,티씨케이,105000,109400,105000,109000,29881,1.48975791433892,35707,13.53,3.05,8056,1.56,1700,1272575000000,29881,3231169000,11675000,064760,064760,pykrx,tck
2024-01-29,반도체,티씨케이,109800,110300,108000,109200,23048,0.1834862385321101,35707,13.56,3.06,8056,1.56,1700,1274910000000,23048,2511078600,11675000,064760,064760,pykrx,tck
2024-01-30,반도체,티씨케이,110300,110300,107300,108300,31928,-0.8241758241758242,35707,13.44,3.03,8056,1.57,1700,1264402500000,31928,3451160700,11675000,064760,064760,pykrx,tck
2024-01-31,반도체,티씨케이,109900,109900,104900,105700,23619,-2.4007386888273317,35707,13.12,2.96,8056,1.61,1700,1234047500000,23619,2495901700,11675000,064760,064760,pykrx,tck
2024-02-01,반도체,티씨케이,106700,108900,99000,100400,65711,-5.014191106906338,35707,12.46,2.81,8056,1.69,1700,1172170000000,65711,6653764400,11675000,064760,064760,pykrx,tck
2024-02-02,반도체,티씨케이,101500,101900,99400,100100,44086,-0.29880478087649404,35707,12.43,2.8,8056,1.7,1700,1168667500000,44086,4421517400,11675000,064760,064760,pykrx,tck
2024-02-05,반도체,티씨케이,99700,101100,95500,98600,48393,-1.4985014985014986,35707,12.24,2.76,8056,1.72,1700,1151155000000,48393,4729077200,11675000,064760,064760,pykrx,tck
2024-02-06,반도체,티씨케이,97600,100800,96300,99700,29750,1.1156186612576064,35707,12.38,2.79,8056,1.71,1700,1163997500000,29750,2936995200,11675000,064760,064760,pykrx,tck
2024-02-07,반도체,티씨케이,100700,101400,98000,99000,23006,-0.7021063189568706,35707,12.29,2.77,8056,1.72,1700,1155825000000,23006,2275790600,11675000,064760,064760,pykrx,tck
2024-02-08,반도체,티씨케이,99300,100400,98200,98300,17690,-0.7070707070707071,35707,12.2,2.75,8056,1.73,1700,1147652500000,17690,1752256600,11675000,064760,064760,pykrx,tck
2024-02-13,반도체,티씨케이,98400,99700,97200,97200,41515,-1.119023397761953,35707,12.07,2.72,8056,1.75,1700,1134810000000,41515,4081116900,11675000,064760,064760,pykrx,tck
2024-02-14,반도체,티씨케이,96900,97000,94200,95700,60810,-1.5432098765432098,35707,11.88,2.68,8056,1.78,1700,1117297500000,60810,5797873200,11675000,064760,064760,pykrx,tck
2024-02-15,반도체,티씨케이,96600,97600,95200,96000,19591,0.3134796238244514,35707,11.92,2.69,8056,1.77,1700,1120800000000,19591,1879984700,11675000,064760,064760,pykrx,tck
2024-02-16,반도체,티씨케이,96700,97400,95500,96200,19076,0.20833333333333334,35707,11.94,2.69,8056,1.77,1700,1123135000000,19076,1833224800,11675000,064760,064760,pykrx,tck
2024-02-19,반도체,티씨케이,96400,97800,95600,96600,20101,0.4158004158004158,35707,11.99,2.71,8056,1.76,1700,1127805000000,20101,1939064600,11675000,064760,064760,pykrx,tck
2024-02-20,반도체,티씨케이,96600,97400,95300,97000,17114,0.4140786749482402,35707,12.04,2.72,8056,1.75,1700,1132475000000,17114,1648228800,11675000,064760,064760,pykrx,tck
2024-02-21,반도체,티씨케이,96300,100300,96300,99200,40227,2.268041237113402,35707,12.31,2.78,8056,1.71,1700,1158160000000,40227,3970548600,11675000,064760,064760,pykrx,tck
2024-02-22,반도체,티씨케이,100000,101100,98400,98600,23507,-0.6048387096774194,35707,12.24,2.76,8056,1.72,1700,1151155000000,23507,2330084000,11675000,064760,064760,pykrx,tck
2024-02-23,반도체,티씨케이,100500,100600,97000,97100,25185,-1.5212981744421907,35707,12.05,2.72,8056,1.75,1700,1133642500000,25185,2476337000,11675000,064760,064760,pykrx,tck
2024-02-26,반도체,티씨케이,97100,99000,96100,96900,13117,-0.20597322348094746,35707,12.03,2.71,8056,1.75,1700,1131307500000,13117,1279393400,11675000,064760,064760,pykrx,tck
2024-02-27,반도체,티씨케이,97800,97800,93500,94400,30944,-2.5799793601651184,35707,11.72,2.64,8056,1.8,1700,1102120000000,30944,2934586900,11675000,064760,064760,pykrx,tck
2024-02-28,반도체,티씨케이,94400,95200,93200,94100,21670,-0.31779661016949157,35707,11.68,2.64,8056,1.81,1700,1098617500000,21670,2042734000,11675000,064760,064760,pykrx,tck
2024-02-29,반도체,티씨케이,93300,95300,93100,94700,18862,0.6376195536663124,35707,11.76,2.65,8056,1.8,1700,1105622500000,18862,1774047200,11675000,064760,064760,pykrx,tck
2024-03-04,반도체,티씨케이,96000,98400,96000,97700,40514,3.167898627243928,35707,12.13,2.74,8056,1.74,1700,1140647500000,40514,3945382100,11675000,064760,064760,pykrx,tck
2024-03-05,반도체,티씨케이,97800,98300,94700,94800,24267,-2.968270214943705,35707,11.77,2.65,8056,1.79,1700,1106790000000,24267,2316501900,11675000,064760,064760,pykrx,tck
2024-03-06,반도체,티씨케이,93900,96700,93400,96400,33083,1.6877637130801686,35707,11.97,2.7,8056,1.76,1700,1125470000000,33083,3138751700,11675000,064760,064760,pykrx,tck
2024-03-07,반도체,티씨케이,96400,104800,96000,102900,84311,6.742738589211618,35707,12.77,2.88,8056,1.65,1700,1201357500000,84311,8552859400,11675000,064760,064760,pykrx,tck
2024-03-08,반도체,티씨케이,103400,104000,99500,100700,38238,-2.1379980563654035,35707,12.5,2.82,8056,1.69,1700,1175672500000,38238,3892184900,11675000,064760,064760,pykrx,tck
2024-03-11,반도체,티씨케이,99500,99500,95000,96300,43655,-4.369414101290963,35707,11.95,2.7,8056,1.77,1700,1124302500000,43655,4224338500,11675000,064760,064760,pykrx,tck
2024-03-12,반도체,티씨케이,97300,100800,96600,99400,44173,3.2191069574247146,35707,12.34,2.78,8056,1.71,1700,1160495000000,44173,4367547200,11675000,064760,064760,pykrx,tck
2024-03-13,반도체,티씨케이,100500,102500,98500,100300,28621,0.9054325955734407,35707,12.45,2.81,8056,1.69,1700,1171002500000,28621,2862430600,11675000,064760,064760,pykrx,tck
2024-03-14,반도체,티씨케이,101000,101500,99200,99900,22220,-0.3988035892323031,35707,12.4,2.8,8056,1.7,1700,1166332500000,22220,2224818600,11675000,064760,064760,pykrx,tck
2024-03-15,반도체,티씨케이,98800,99800,98000,99300,15926,-0.6006006006006006,35707,12.33,2.78,8056,1.71,1700,1159327500000,15926,1576982000,11675000,064760,064760,pykrx,tck
2024-03-18,반도체,티씨케이,99300,103000,98600,102700,38475,3.4239677744209467,35707,12.75,2.88,8056,1.66,1700,1199022500000,38475,3915447600,11675000,064760,064760,pykrx,tck
2024-03-19,반도체,티씨케이,102500,102500,99600,101000,22361,-1.6553067185978578,35707,12.54,2.83,8056,1.68,1700,1179175000000,22361,2248010600,11675000,064760,064760,pykrx,tck
2024-03-20,반도체,티씨케이,101000,103200,98500,102400,36747,1.3861386138613863,35707,12.71,2.87,8056,1.66,1700,1195520000000,36747,3723206100,11675000,064760,064760,pykrx,tck
2024-03-21,반도체,티씨케이,104000,106500,102900,106000,78342,3.515625,35707,13.16,2.97,8056,1.6,1700,1237550000000,78342,8213909400,11675000,064760,064760,pykrx,tck
2024-03-22,반도체,티씨케이,107000,115500,106600,110700,148274,4.433962264150943,35707,13.74,3.1,8056,1.54,1700,1292422500000,148274,16584944600,11675000,064760,064760,pykrx,tck
2024-03-25,반도체,티씨케이,110700,112100,107700,108300,37505,-2.168021680216802,35707,13.44,3.03,8056,1.57,1700,1264402500000,37505,4113703900,11675000,064760,064760,pykrx,tck
2024-03-26,반도체,티씨케이,108400,110300,105000,105300,47544,-2.7700831024930745,35707,13.07,2.95,8056,1.61,1700,1229377500000,47544,5061217300,11675000,064760,064760,pykrx,tck
2024-03-27,반도체,티씨케이,105300,113400,105200,110300,68452,4.748338081671415,35707,13.69,3.09,8056,1.54,1700,1287752500000,68452,7597359900,11675000,064760,064760,pykrx,tck
2024-03-28,반도체,티씨케이,110300,116500,108500,116100,77750,5.258386219401632,35707,14.41,3.25,8056,1.46,1700,1355467500000,77750,8793920600,11675000,064760,064760,pykrx,tck
2024-03-29,반도체,티씨케이,117600,130100,117200,130100,209072,12.058570198105082,35707,16.15,3.64,8056,1.31,1700,1518917500000,209072,26392077900,11675000,064760,064760,pykrx,tck
2024-04-01,반도체,티씨케이,131500,135000,127500,131400,102818,0.9992313604919293,35707,16.31,3.68,8056,1.29,1700,1534095000000,102818,13516527300,11675000,064760,064760,pykrx,tck
2024-04-02,반도체,티씨케이,136900,139100,124000,126900,93703,-3.4246575342465753,35707,15.75,3.55,8056,1.34,1700,1481557500000,93703,12203122200,11675000,064760,064760,pykrx,tck
2024-04-03,반도체,티씨케이,123200,129600,122500,128900,71954,1.5760441292356184,35707,16.0,3.61,8056,1.32,1700,1504907500000,71954,9161047200,11675000,064760,064760,pykrx,tck
2024-04-04,반도체,티씨케이,132300,136200,128100,130400,62833,1.1636927851047323,35707,16.19,3.65,8056,1.3,1700,1522420000000,62833,8265468000,11675000,064760,064760,pykrx,tck
2024-04-05,반도체,티씨케이,125500,136800,125500,133600,68418,2.4539877300613497,35707,16.58,3.74,8056,1.27,1700,1559780000000,68418,8974968000,11675000,064760,064760,pykrx,tck
2024-04-08,반도체,티씨케이,133600,134200,128900,129600,44159,-2.9940119760479043,35707,16.09,3.63,8056,1.31,1700,1513080000000,44159,5757996600,11675000,064760,064760,pykrx,tck
2024-04-09,반도체,티씨케이,129600,133900,126700,132000,42810,1.8518518518518516,35707,16.39,3.7,8056,1.29,1700,1541100000000,42810,5588804100,11675000,064760,064760,pykrx,tck
2024-04-11,반도체,티씨케이,129700,135500,126200,129900,55348,-1.5909090909090908,35707,16.12,3.64,8056,1.31,1700,1516582500000,55348,7214454200,11675000,064760,064760,pykrx,tck
2024-04-12,반도체,티씨케이,132000,141100,129500,133000,105595,2.386451116243264,35707,16.51,3.72,8056,1.28,1700,1552775000000,105595,14216997400,11675000,064760,064760,pykrx,tck
2024-04-15,반도체,티씨케이,129500,141000,127100,137700,132031,3.5338345864661656,35707,17.09,3.86,8056,1.23,1700,1607647500000,132031,17718456300,11675000,064760,064760,pykrx,tck
2024-04-16,반도체,티씨케이,135800,138700,131200,133000,55845,-3.413217138707335,35707,16.51,3.72,8056,1.28,1700,1552775000000,55845,7473474300,11675000,064760,064760,pykrx,tck
2024-04-17,반도체,티씨케이,134500,140600,133500,136500,71630,2.631578947368421,35707,16.94,3.82,8056,1.25,1700,1593637500000,71630,9843555400,11675000,064760,064760,pykrx,tck
2024-04-18,반도체,티씨케이,136800,139400,133500,136000,61409,-0.3663003663003663,35707,16.88,3.81,8056,1.25,1700,1587800000000,61409,8396903100,11675000,064760,064760,pykrx,tck
2024-04-19,반도체,티씨케이,134000,134000,121000,129900,107848,-4.485294117647059,35707,16.12,3.64,8056,1.31,1700,1516582500000,107848,13801234800,11675000,064760,064760,pykrx,tck
2024-04-22,반도체,티씨케이,126300,128300,118100,120800,117039,-7.005388760585066,35707,15.0,3.38,8056,1.41,1700,1410340000000,117039,14172172300,11675000,064760,064760,pykrx,tck
2024-04-23,반도체,티씨케이,124000,125500,122100,123600,46321,2.3178807947019866,35707,15.34,3.46,8056,1.38,1700,1443030000000,46321,5739406800,11675000,064760,064760,pykrx,tck
2024-04-24,반도체,티씨케이,126000,129600,122000,124300,84156,0.5663430420711975,35707,15.43,3.48,8056,1.37,1700,1451202500000,84156,10534347100,11675000,064760,064760,pykrx,tck
2024-04-25,반도체,티씨케이,120600,123700,118000,118000,81883,-5.068382944489139,35707,14.65,3.3,8056,1.44,1700,1377650000000,81883,9838995000,11675000,064760,064760,pykrx,tck
2024-04-26,반도체,티씨케이,120400,126800,120400,124300,91060,5.338983050847458,35707,15.43,3.48,8056,1.37,1700,1451202500000,91060,11261277200,11675000,064760,064760,pykrx,tck
2024-04-29,반도체,티씨케이,125500,127800,123000,124400,41381,0.08045052292839903,35707,15.44,3.48,8056,1.37,1700,1452370000000,41381,5170397600,11675000,064760,064760,pykrx,tck
2024-04-30,반도체,티씨케이,124400,125600,120800,122600,51097,-1.4469453376205788,35707,15.22,3.43,8056,1.39,1700,1431355000000,51097,6279327200,11675000,064760,064760,pykrx,tck
2024-05-02,반도체,티씨케이,120800,123500,118000,122900,60708,0.24469820554649263,39252,23.43,3.13,5246,0.98,1200,1434857500000,60708,7289896700,11675000,064760,064760,pykrx,tck
2024-05-03,반도체,티씨케이,124300,125600,118900,119500,58895,-2.7664768104149715,39252,22.78,3.04,5246,1.0,1200,1395162500000,58895,7139086700,11675000,064760,064760,pykrx,tck
2024-05-07,반도체,티씨케이,122000,126200,121700,125900,64164,5.355648535564853,39252,24.0,3.21,5246,0.95,1200,1469882500000,64164,8013789100,11675000,064760,064760,pykrx,tck
2024-05-08,반도체,티씨케이,125900,125900,122900,123300,31025,-2.0651310563939633,39252,23.5,3.14,5246,0.97,1200,1439527500000,31025,3841907400,11675000,064760,064760,pykrx,tck
2024-05-09,반도체,티씨케이,123500,124500,120300,121400,31779,-1.5409570154095702,39252,23.14,3.09,5246,0.99,1200,1417345000000,31779,3870237600,11675000,064760,064760,pykrx,tck
2024-05-10,반도체,티씨케이,122500,123400,117500,119200,49501,-1.8121911037891267,39252,22.72,3.04,5246,1.01,1200,1391660000000,49501,5896708100,11675000,064760,064760,pykrx,tck
2024-05-13,반도체,티씨케이,120800,122000,118700,120300,22527,0.9228187919463088,39252,22.93,3.06,5246,1.0,1200,1404502500000,22527,2707737800,11675000,064760,064760,pykrx,tck
2024-05-14,반도체,티씨케이,120200,121100,115600,117000,47804,-2.7431421446384037,39252,22.3,2.98,5246,1.03,1200,1365975000000,47804,5595585300,11675000,064760,064760,pykrx,tck
2024-05-16,반도체,티씨케이,119500,121300,117700,119000,29833,1.7094017094017095,39252,22.68,3.03,5246,1.01,1200,1389325000000,29833,3560986200,11675000,064760,064760,pykrx,tck
2024-05-17,반도체,티씨케이,121200,121400,117200,118000,34346,-0.8403361344537815,39252,22.49,3.01,5246,1.02,1200,1377650000000,34346,4090386600,11675000,064760,064760,pykrx,tck
2024-05-20,반도체,티씨케이,118000,118800,112900,115200,67475,-2.3728813559322033,39252,21.96,2.93,5246,1.04,1200,1344960000000,67475,7754807100,11675000,064760,064760,pykrx,tck
2024-05-21,반도체,티씨케이,115800,115900,113000,114500,27336,-0.607638888888889,39252,21.83,2.92,5246,1.05,1200,1336787500000,27336,3117494400,11675000,064760,064760,pykrx,tck
2024-05-22,반도체,티씨케이,114900,114900,111200,111800,47143,-2.3580786026200875,39252,21.31,2.85,5246,1.07,1200,1305265000000,47143,5282245800,11675000,064760,064760,pykrx,tck
2024-05-23,반도체,티씨케이,112400,115000,111800,113900,43909,1.8783542039355994,39252,21.71,2.9,5246,1.05,1200,1329782500000,43909,4988459300,11675000,064760,064760,pykrx,tck
2024-05-24,반도체,티씨케이,109900,112900,108500,109000,53346,-4.302019315188762,39252,20.78,2.78,5246,1.1,1200,1272575000000,53346,5853380700,11675000,064760,064760,pykrx,tck
2024-05-27,반도체,티씨케이,109100,112900,109100,112300,41132,3.0275229357798166,39252,21.41,2.86,5246,1.07,1200,1311102500000,41132,4566934300,11675000,064760,064760,pykrx,tck
2024-05-28,반도체,티씨케이,112100,117900,111500,116800,62564,4.007123775601069,39252,22.26,2.98,5246,1.03,1200,1363640000000,62564,7252063100,11675000,064760,064760,pykrx,tck
2024-05-29,반도체,티씨케이,117500,117500,113400,113700,42185,-2.654109589041096,39252,21.67,2.9,5246,1.06,1200,1327447500000,42185,4820760700,11675000,064760,064760,pykrx,tck
2024-05-30,반도체,티씨케이,115800,125500,114500,122200,121596,7.475813544415128,39252,23.29,3.11,5246,0.98,1200,1426685000000,121596,14790182200,11675000,064760,064760,pykrx,tck
2024-05-31,반도체,티씨케이,122100,122200,118400,121000,43791,-0.9819967266775778,39252,23.07,3.08,5246,0.99,1200,1412675000000,43791,5252958200,11675000,064760,064760,pykrx,tck
2024-06-03,반도체,티씨케이,121000,123000,118900,122600,35895,1.322314049586777,39252,23.37,3.12,5246,0.98,1200,1431355000000,35895,4353884800,11675000,064760,064760,pykrx,tck
2024-06-04,반도체,티씨케이,122600,132000,122100,126900,108371,3.507340946166395,39252,24.19,3.23,5246,0.95,1200,1481557500000,108371,13883239800,11675000,064760,064760,pykrx,tck
2024-06-05,반도체,티씨케이,128000,128500,124000,126300,32066,-0.4728132387706856,39252,24.08,3.22,5246,0.95,1200,1474552500000,32066,4045648700,11675000,064760,064760,pykrx,tck
2024-06-07,반도체,티씨케이,126800,127500,123600,124000,33998,-1.8210609659540775,39252,23.64,3.16,5246,0.97,1200,1447700000000,33998,4249937000,11675000,064760,064760,pykrx,tck
2024-06-10,반도체,티씨케이,122200,127000,116900,126200,73128,1.7741935483870968,39252,24.06,3.22,5246,0.95,1200,1473385000000,73128,8910113500,11675000,064760,064760,pykrx,tck
2024-06-11,반도체,티씨케이,125700,129400,123600,124700,47153,-1.1885895404120443,39252,23.77,3.18,5246,0.96,1200,1455872500000,47153,5962557900,11675000,064760,064760,pykrx,tck
2024-06-12,반도체,티씨케이,123500,135000,123100,133200,108422,6.8163592622293505,39252,25.39,3.39,5246,0.9,1200,1555110000000,108422,14191982800,11675000,064760,064760,pykrx,tck
2024-06-13,반도체,티씨케이,133900,137200,129000,129000,94260,-3.153153153153153,39252,24.59,3.29,5246,0.93,1200,1506075000000,94260,12341142600,11675000,064760,064760,pykrx,tck
2024-06-14,반도체,티씨케이,129800,149900,129300,141400,318673,9.612403100775193,39252,26.95,3.6,5246,0.85,1200,1650845000000,318673,45630318200,11675000,064760,064760,pykrx,tck
2024-06-17,반도체,티씨케이,141300,145500,139400,139400,78966,-1.4144271570014144,39252,26.57,3.55,5246,0.86,1200,1627495000000,78966,11171371900,11675000,064760,064760,pykrx,tck
2024-06-18,반도체,티씨케이,141200,145900,136500,142000,94710,1.8651362984218076,39252,27.07,3.62,5246,0.85,1200,1657850000000,94710,13251288900,11675000,064760,064760,pykrx,tck
2024-06-19,반도체,티씨케이,140600,141300,132000,138100,99248,-2.746478873239437,39252,26.32,3.52,5246,0.87,1200,1612317500000,99248,13521121500,11675000,064760,064760,pykrx,tck
2024-06-20,반도체,티씨케이,136800,137000,130200,130300,84921,-5.6480811006517015,39252,24.84,3.32,5246,0.92,1200,1521252500000,84921,11233360300,11675000,064760,064760,pykrx,tck
2024-06-21,반도체,티씨케이,129600,135000,128000,134900,56386,3.5303146584804295,39252,25.71,3.44,5246,0.89,1200,1574957500000,56386,7451531100,11675000,064760,064760,pykrx,tck
2024-06-24,반도체,티씨케이,134700,138000,130200,131900,56839,-2.2238695329873983,39252,25.14,3.36,5246,0.91,1200,1539932500000,56839,7560692000,11675000,064760,064760,pykrx,tck
2024-06-25,반도체,티씨케이,130500,131700,126500,128500,47365,-2.577710386656558,39252,24.49,3.27,5246,0.93,1200,1500237500000,47365,6078202800,11675000,064760,064760,pykrx,tck
2024-06-26,반도체,티씨케이,129100,133500,126000,131100,76589,2.0233463035019454,39252,24.99,3.34,5246,0.92,1200,1530592500000,76589,9910357700,11675000,064760,064760,pykrx,tck
2024-06-27,반도체,티씨케이,129100,131300,126800,128600,31166,-1.9069412662090008,39252,24.51,3.28,5246,0.93,1200,1501405000000,31166,4031316300,11675000,064760,064760,pykrx,tck
2024-06-28,반도체,티씨케이,129300,135400,127300,134000,46514,4.199066874027993,39252,25.54,3.41,5246,0.9,1200,1564450000000,46514,6150677700,11675000,064760,064760,pykrx,tck
2024-07-01,반도체,티씨케이,133400,141000,132500,133900,40473,-0.0746268656716418,39252,25.52,3.41,5246,0.9,1200,1563282500000,40473,5474485300,11675000,064760,064760,pykrx,tck
2024-07-02,반도체,티씨케이,132600,138000,131000,132500,46524,-1.0455563853622107,39252,25.26,3.38,5246,0.91,1200,1546937500000,46524,6207433200,11675000,064760,064760,pykrx,tck
2024-07-03,반도체,티씨케이,131300,132700,127500,131400,50507,-0.8301886792452831,39252,25.05,3.35,5246,0.91,1200,1534095000000,50507,6533931500,11675000,064760,064760,pykrx,tck
2024-07-04,반도체,티씨케이,132600,137900,131500,135900,49541,3.4246575342465753,39252,25.91,3.46,5246,0.88,1200,1586632500000,49541,6712923900,11675000,064760,064760,pykrx,tck
2024-07-05,반도체,티씨케이,136400,140000,133000,133000,50872,-2.1339220014716704,39252,25.35,3.39,5246,0.9,1200,1552775000000,50872,6924055700,11675000,064760,064760,pykrx,tck
2024-07-08,반도체,티씨케이,131700,134500,130500,134200,33850,0.9022556390977444,39252,25.58,3.42,5246,0.89,1200,1566785000000,33850,4486995400,11675000,064760,064760,pykrx,tck
2024-07-09,반도체,티씨케이,138400,139800,134300,136600,55689,1.7883755588673622,39252,26.04,3.48,5246,0.88,1200,1594805000000,55689,7613275400,11675000,064760,064760,pykrx,tck
2024-07-10,반도체,티씨케이,135100,138500,134500,136800,30956,0.14641288433382138,39252,26.08,3.49,5246,0.88,1200,1597140000000,30956,4221832700,11675000,064760,064760,pykrx,tck
2024-07-11,반도체,티씨케이,137500,137500,133500,134500,36212,-1.6812865497076022,39252,25.64,3.43,5246,0.89,1200,1570287500000,36212,4893957300,11675000,064760,064760,pykrx,tck
2024-07-12,반도체,티씨케이,131800,132400,129000,131700,27993,-2.0817843866171004,39252,25.1,3.36,5246,0.91,1200,1537597500000,27993,3669951100,11675000,064760,064760,pykrx,tck
2024-07-15,반도체,티씨케이,131700,131700,128100,131000,24635,-0.5315110098709187,39252,24.97,3.34,5246,0.92,1200,1529425000000,24635,3197275700,11675000,064760,064760,pykrx,tck
2024-07-16,반도체,티씨케이,130700,131100,128200,129500,39104,-1.1450381679389312,39252,24.69,3.3,5246,0.93,1200,1511912500000,39104,5045244600,11675000,064760,064760,pykrx,tck
2024-07-17,반도체,티씨케이,130100,130100,120800,121300,77574,-6.332046332046332,39252,23.12,3.09,5246,0.99,1200,1416177500000,77574,9551140200,11675000,064760,064760,pykrx,tck
2024-07-18,반도체,티씨케이,119700,123500,116000,121400,58185,0.08244023083264633,39252,23.14,3.09,5246,0.99,1200,1417345000000,58185,7012355100,11675000,064760,064760,pykrx,tck
2024-07-19,반도체,티씨케이,120600,123500,118200,119900,37046,-1.2355848434925865,39252,22.86,3.05,5246,1.0,1200,1399832500000,37046,4471702300,11675000,064760,064760,pykrx,tck
2024-07-22,반도체,티씨케이,119900,120500,114600,117400,36387,-2.0850708924103416,39252,22.38,2.99,5246,1.02,1200,1370645000000,36387,4246956700,11675000,064760,064760,pykrx,tck
2024-07-23,반도체,티씨케이,119100,119200,113000,115100,52411,-1.9591141396933562,39252,21.94,2.93,5246,1.04,1200,1343792500000,52411,6073857100,11675000,064760,064760,pykrx,tck
2024-07-24,반도체,티씨케이,113800,115700,112500,114400,21662,-0.6081668114682884,39252,21.81,2.91,5246,1.05,1200,1335620000000,21662,2472600700,11675000,064760,064760,pykrx,tck
2024-07-25,반도체,티씨케이,113100,113200,110500,112000,34577,-2.097902097902098,39252,21.35,2.85,5246,1.07,1200,1307600000000,34577,3862947400,11675000,064760,064760,pykrx,tck
2024-07-26,반도체,티씨케이,112900,113000,110000,110700,33127,-1.1607142857142858,39252,21.1,2.82,5246,1.08,1200,1292422500000,33127,3695489200,11675000,064760,064760,pykrx,tck
2024-07-29,반도체,티씨케이,112500,112500,110600,111100,26167,0.36133694670280037,39252,21.18,2.83,5246,1.08,1200,1297092500000,26167,2913163600,11675000,064760,064760,pykrx,tck
2024-07-30,반도체,티씨케이,110100,110500,108100,109400,20177,-1.5301530153015301,39252,20.85,2.79,5246,1.1,1200,1277245000000,20177,2201861100,11675000,064760,064760,pykrx,tck
2024-07-31,반도체,티씨케이,108200,114300,107000,113800,38068,4.021937842778794,39252,21.69,2.9,5246,1.05,1200,1328615000000,38068,4253198800,11675000,064760,064760,pykrx,tck
2024-08-01,반도체,티씨케이,116800,117800,112200,113700,36792,-0.08787346221441124,39252,21.67,2.9,5246,1.06,1200,1327447500000,36792,4234774200,11675000,064760,064760,pykrx,tck
2024-08-02,반도체,티씨케이,111400,112000,103400,103400,56856,-9.058927000879507,39252,19.71,2.63,5246,1.16,1200,1207195000000,56856,6005932100,11675000,064760,064760,pykrx,tck
2024-08-05,반도체,티씨케이,102000,102300,92300,95000,78927,-8.123791102514506,39252,18.11,2.42,5246,1.26,1200,1109125000000,78927,7719699250,11675000,064760,064760,pykrx,tck
2024-08-06,반도체,티씨케이,96400,103500,96400,98900,49215,4.105263157894737,39252,18.85,2.52,5246,1.21,1200,1154657500000,49215,4885204300,11675000,064760,064760,pykrx,tck
2024-08-07,반도체,티씨케이,97700,100200,96200,97900,47590,-1.0111223458038423,39252,18.66,2.49,5246,1.23,1200,1142982500000,47590,4664365000,11675000,064760,064760,pykrx,tck
2024-08-08,반도체,티씨케이,96000,102200,94900,100900,47329,3.0643513789581207,39252,19.23,2.57,5246,1.19,1200,1178007500000,47329,4708236000,11675000,064760,064760,pykrx,tck
2024-08-09,반도체,티씨케이,106200,108400,104200,106400,97199,5.450941526263628,39252,20.28,2.71,5246,1.13,1200,1242220000000,97199,10343370600,11675000,064760,064760,pykrx,tck
2024-08-12,반도체,티씨케이,106400,107900,104500,105300,42937,-1.0338345864661653,39252,20.07,2.68,5246,1.14,1200,1229377500000,42937,4543211400,11675000,064760,064760,pykrx,tck
2024-08-13,반도체,티씨케이,104800,105700,103700,104700,32083,-0.5698005698005698,39252,19.96,2.67,5246,1.15,1200,1222372500000,32083,3347365300,11675000,064760,064760,pykrx,tck
2024-08-14,반도체,티씨케이,106300,110500,106300,110000,66816,5.062082139446036,39252,20.97,2.8,5246,1.09,1200,1284250000000,66816,7236630000,11675000,064760,064760,pykrx,tck
2024-08-16,반도체,티씨케이,111500,112900,109600,111000,23045,0.9090909090909091,39252,21.16,2.83,5246,1.08,1200,1295925000000,23045,2559627600,11675000,064760,064760,pykrx,tck
