date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-22,반도체,두산테스나,54200,54900,53600,54300,482087,3.428571428571429,18235,17.63,2.98,3080,0.29,160,923456533800,482087,26156372700,17006566,131970,131970,pykrx,doosan_tesna
2024-01-23,반도체,두산테스나,54900,55200,53100,53600,220415,-1.289134438305709,18235,17.4,2.94,3080,0.3,160,911551937600,220415,11901468100,17006566,131970,131970,pykrx,doosan_tesna
2024-01-24,반도체,두산테스나,54000,54000,51200,52200,385730,-2.6119402985074625,18235,16.95,2.86,3080,0.31,160,887742745200,385730,20051708800,17006566,131970,131970,pykrx,doosan_tesna
2024-01-25,반도체,두산테스나,52600,53500,50800,51000,419207,-2.2988505747126435,18235,16.56,2.8,3080,0.31,160,867334866000,419207,21845421300,17006566,131970,131970,pykrx,doosan_tesna
2024-01-26,반도체,두산테스나,49700,50500,48000,48000,765366,-5.88235294117647,18235,15.58,2.63,3080,0.33,160,816315168000,765366,37127152200,17006566,131970,131970,pykrx,doosan_tesna
2024-01-29,반도체,두산테스나,48000,48400,46400,47200,297920,-1.6666666666666667,18235,15.32,2.59,3080,0.34,160,802709915200,297920,14129272250,17006566,131970,131970,pykrx,doosan_tesna
2024-01-30,반도체,두산테스나,47550,47750,45600,46300,260245,-1.9067796610169492,18235,15.03,2.54,3080,0.35,160,787404005800,260245,12058976600,17006566,131970,131970,pykrx,doosan_tesna
2024-01-31,반도체,두산테스나,45600,46500,44900,45050,191197,-2.699784017278618,18235,14.63,2.47,3080,0.36,160,766145798300,191197,8669280050,17006566,131970,131970,pykrx,doosan_tesna
2024-02-01,반도체,두산테스나,44850,45550,43850,44350,296374,-1.553829078801332,18235,14.4,2.43,3080,0.36,160,754241202100,296374,13152502700,17006566,131970,131970,pykrx,doosan_tesna
2024-02-02,반도체,두산테스나,44800,46350,44350,45450,296081,2.480270574971815,18235,14.76,2.49,3080,0.35,160,772948424700,296081,13489904600,17006566,131970,131970,pykrx,doosan_tesna
2024-02-05,반도체,두산테스나,45350,45900,44700,44750,149457,-1.54015401540154,18235,14.53,2.45,3080,0.36,160,761043828500,149457,6742755300,17006566,131970,131970,pykrx,doosan_tesna
2024-02-06,반도체,두산테스나,44900,46850,43750,46200,229496,3.2402234636871508,18235,15.0,2.53,3080,0.35,160,785703349200,229496,10488081900,17006566,131970,131970,pykrx,doosan_tesna
2024-02-07,반도체,두산테스나,46200,46250,44800,45050,252964,-2.4891774891774894,18235,14.63,2.47,3080,0.36,160,766145798300,252964,11415370250,17006566,131970,131970,pykrx,doosan_tesna
2024-02-08,반도체,두산테스나,45300,46150,45100,45500,202296,0.9988901220865706,18235,14.77,2.5,3080,0.35,160,773798753000,202296,9240131950,17006566,131970,131970,pykrx,doosan_tesna
2024-02-13,반도체,두산테스나,46250,47300,45900,46500,244226,2.197802197802198,18235,15.1,2.55,3080,0.34,160,790805319000,244226,11403582400,17006566,131970,131970,pykrx,doosan_tesna
2024-02-14,반도체,두산테스나,46050,46300,44950,46150,205768,-0.7526881720430108,18235,14.98,2.53,3080,0.35,160,784853020900,205768,9385093700,17006566,131970,131970,pykrx,doosan_tesna
2024-02-15,반도체,두산테스나,46800,47050,45850,46450,152561,0.6500541711809318,18235,15.08,2.55,3080,0.34,160,789954990700,152561,7074256850,17006566,131970,131970,pykrx,doosan_tesna
2024-02-16,반도체,두산테스나,46500,46800,45250,45400,272210,-2.2604951560818085,18235,14.74,2.49,3080,0.35,160,772098096400,272210,12519562900,17006566,131970,131970,pykrx,doosan_tesna
2024-02-19,반도체,두산테스나,45000,45850,44600,45150,183648,-0.5506607929515419,18235,14.66,2.48,3080,0.35,160,767846454900,183648,8298104000,17006566,131970,131970,pykrx,doosan_tesna
2024-02-20,반도체,두산테스나,45200,45300,44200,44300,209739,-1.8826135105204873,18235,14.38,2.43,3080,0.36,160,753390873800,209739,9335157550,17006566,131970,131970,pykrx,doosan_tesna
2024-02-21,반도체,두산테스나,44000,46200,43800,45250,228009,2.144469525959368,18235,14.69,2.48,3080,0.35,160,769547111500,228009,10313482050,17006566,131970,131970,pykrx,doosan_tesna
2024-02-22,반도체,두산테스나,46050,46650,45650,45950,230200,1.5469613259668509,18235,14.92,2.52,3080,0.35,160,781451707700,230200,10622577950,17006566,131970,131970,pykrx,doosan_tesna
2024-02-23,반도체,두산테스나,46500,46900,44900,44950,205312,-2.176278563656148,18235,14.59,2.47,3080,0.36,160,764445141700,205312,9394521000,17006566,131970,131970,pykrx,doosan_tesna
2024-02-26,반도체,두산테스나,44550,45550,43750,43800,189321,-2.5583982202447166,18235,14.22,2.4,3080,0.37,160,744887590800,189321,8393156350,17006566,131970,131970,pykrx,doosan_tesna
2024-02-27,반도체,두산테스나,43800,43850,41300,41550,402107,-5.136986301369863,18235,13.49,2.28,3080,0.39,160,706622817300,402107,16928249200,17006566,131970,131970,pykrx,doosan_tesna
2024-02-28,반도체,두산테스나,41350,42350,41200,41700,265603,0.36101083032490977,18235,13.54,2.29,3080,0.38,160,709173802200,265603,11076515700,17006566,131970,131970,pykrx,doosan_tesna
2024-02-29,반도체,두산테스나,41300,43450,40850,42700,358581,2.3980815347721824,18235,13.86,2.34,3080,0.37,160,726180368200,358581,15130423350,17006566,131970,131970,pykrx,doosan_tesna
2024-03-04,반도체,두산테스나,43450,43850,42900,43400,223197,1.639344262295082,18235,14.09,2.38,3080,0.37,160,738084964400,223197,9677695100,17006566,131970,131970,pykrx,doosan_tesna
2024-03-05,반도체,두산테스나,42850,42900,41500,42200,256257,-2.7649769585253456,18235,13.7,2.31,3080,0.38,160,717677085200,256257,10785890450,17006566,131970,131970,pykrx,doosan_tesna
2024-03-06,반도체,두산테스나,41950,44650,41900,44350,354731,5.0947867298578196,18235,14.4,2.43,3080,0.36,160,754241202100,354731,15507283050,17006566,131970,131970,pykrx,doosan_tesna
2024-03-07,반도체,두산테스나,44700,44700,42600,42850,250050,-3.3821871476888385,18235,13.91,2.35,3080,0.37,160,728731353100,250050,10840933600,17006566,131970,131970,pykrx,doosan_tesna
2024-03-08,반도체,두산테스나,43250,46200,43000,44000,489843,2.6837806301050176,18235,14.29,2.41,3080,0.36,160,748288904000,489843,21712793250,17006566,131970,131970,pykrx,doosan_tesna
2024-03-11,반도체,두산테스나,44600,47750,43600,46450,881159,5.568181818181818,18235,15.08,2.55,3080,0.34,160,789954990700,881159,40650687750,17006566,131970,131970,pykrx,doosan_tesna
2024-03-12,반도체,두산테스나,46950,48250,46400,47800,488966,2.906350914962325,18235,15.52,2.62,3080,0.33,160,812913854800,488966,23226332150,17006566,131970,131970,pykrx,doosan_tesna
2024-03-13,반도체,두산테스나,48400,48450,46950,47450,246362,-0.7322175732217573,18235,15.41,2.6,3080,0.34,160,806961556700,246362,11697384750,17006566,131970,131970,pykrx,doosan_tesna
2024-03-14,반도체,두산테스나,47000,47350,45750,46850,203814,-1.2644889357218125,18235,15.21,2.57,3080,0.34,160,796757617100,203814,9480449450,17006566,131970,131970,pykrx,doosan_tesna
2024-03-15,반도체,두산테스나,46400,46500,45500,45700,199294,-2.454642475987193,18235,14.84,2.51,3080,0.35,160,777200066200,199294,9143331650,17006566,131970,131970,pykrx,doosan_tesna
2024-03-18,반도체,두산테스나,45650,46650,45150,46600,147993,1.9693654266958425,18235,15.13,2.56,3080,0.34,160,792505975600,147993,6812776850,17006566,131970,131970,pykrx,doosan_tesna
2024-03-19,반도체,두산테스나,46200,46200,44900,45150,198478,-3.111587982832618,18235,14.66,2.48,3080,0.35,160,767846454900,198478,9012291200,17006566,131970,131970,pykrx,doosan_tesna
2024-03-20,반도체,두산테스나,45600,48000,44850,47600,460595,5.426356589147287,18235,15.45,2.61,3080,0.34,160,809512541600,460595,21594440050,17006566,131970,131970,pykrx,doosan_tesna
2024-03-21,반도체,두산테스나,49050,49400,47800,48250,479249,1.365546218487395,18235,15.67,2.65,3080,0.33,160,820566809500,479249,23293767150,17006566,131970,131970,pykrx,doosan_tesna
2024-03-22,반도체,두산테스나,48350,48400,46250,47100,295242,-2.383419689119171,18235,15.29,2.58,3080,0.34,160,801009258600,295242,13906418850,17006566,131970,131970,pykrx,doosan_tesna
2024-03-25,반도체,두산테스나,47100,47450,45450,45700,253364,-2.9723991507431,18235,14.84,2.51,3080,0.35,160,777200066200,253364,11709241400,17006566,131970,131970,pykrx,doosan_tesna
2024-03-26,반도체,두산테스나,45800,46850,45350,45700,175252,0.0,18235,14.84,2.51,3080,0.35,160,777200066200,175252,8062842900,17006566,131970,131970,pykrx,doosan_tesna
2024-03-27,반도체,두산테스나,45500,48450,45200,48000,358910,5.032822757111598,18235,15.58,2.63,3080,0.33,160,816315168000,358910,16848260850,17006566,131970,131970,pykrx,doosan_tesna
2024-03-28,반도체,두산테스나,48050,51800,47500,50400,894279,5.0,18235,16.36,2.76,3080,0.32,160,857130926400,894279,44919506700,17006566,131970,131970,pykrx,doosan_tesna
2024-03-29,반도체,두산테스나,50500,51300,49850,50200,367663,-0.3968253968253968,18235,16.3,2.75,3080,0.32,160,853729613200,367663,18573837700,17006566,131970,131970,pykrx,doosan_tesna
2024-04-01,반도체,두산테스나,50500,51000,49000,49000,299474,-2.3904382470119523,18235,15.91,2.69,3080,0.33,160,833321734000,299474,14833336050,17006566,131970,131970,pykrx,doosan_tesna
2024-04-02,반도체,두산테스나,49200,50200,48350,49650,249820,1.3265306122448979,18235,16.12,2.72,3080,0.32,160,844376001900,249820,12340955750,17006566,131970,131970,pykrx,doosan_tesna
2024-04-03,반도체,두산테스나,48550,48700,47300,47850,241095,-3.625377643504532,18235,15.54,2.62,3080,0.33,160,813764183100,241095,11550686300,17006566,131970,131970,pykrx,doosan_tesna
2024-04-04,반도체,두산테스나,48400,51500,48250,50500,432724,5.538140020898641,18235,16.4,2.77,3080,0.32,160,858831583000,432724,21689863200,17006566,131970,131970,pykrx,doosan_tesna
2024-04-05,반도체,두산테스나,49200,53300,49150,51500,638963,1.9801980198019802,18235,16.72,2.82,3080,0.31,160,875838149000,638963,33104782250,17006566,131970,131970,pykrx,doosan_tesna
2024-04-08,반도체,두산테스나,51900,51900,48000,48150,405266,-6.5048543689320395,18235,15.63,2.64,3080,0.33,160,818866152900,405266,20003414750,17006566,131970,131970,pykrx,doosan_tesna
2024-04-09,반도체,두산테스나,48200,48800,47000,47750,220888,-0.8307372793354102,18235,15.5,2.62,3080,0.34,160,812063526500,220888,10572471200,17006566,131970,131970,pykrx,doosan_tesna
2024-04-11,반도체,두산테스나,46800,48250,46000,47900,303501,0.31413612565445026,18235,15.55,2.63,3080,0.33,160,814614511400,303501,14400461850,17006566,131970,131970,pykrx,doosan_tesna
2024-04-12,반도체,두산테스나,48450,49150,47650,47700,193380,-0.41753653444676403,18235,15.49,2.62,3080,0.34,160,811213198200,193380,9316384150,17006566,131970,131970,pykrx,doosan_tesna
2024-04-15,반도체,두산테스나,46900,47300,45600,47250,202539,-0.9433962264150944,18235,15.34,2.59,3080,0.34,160,803560243500,202539,9409039600,17006566,131970,131970,pykrx,doosan_tesna
2024-04-16,반도체,두산테스나,46700,47150,44500,45000,218318,-4.761904761904762,18235,14.61,2.47,3080,0.36,160,765295470000,218318,9882584800,17006566,131970,131970,pykrx,doosan_tesna
2024-04-17,반도체,두산테스나,45350,46650,44800,45650,150656,1.4444444444444444,18235,14.82,2.5,3080,0.35,160,776349737900,150656,6898826150,17006566,131970,131970,pykrx,doosan_tesna
2024-04-18,반도체,두산테스나,45500,48650,45450,48500,246190,6.24315443592552,18235,15.75,2.66,3080,0.33,160,824818451000,246190,11673632200,17006566,131970,131970,pykrx,doosan_tesna
2024-04-19,반도체,두산테스나,47800,47800,45150,46850,225771,-3.402061855670103,18235,15.21,2.57,3080,0.34,160,796757617100,225771,10495341600,17006566,131970,131970,pykrx,doosan_tesna
2024-04-22,반도체,두산테스나,46100,47000,44550,45500,231625,-2.88153681963714,18235,14.77,2.5,3080,0.35,160,773798753000,231625,10543115800,17006566,131970,131970,pykrx,doosan_tesna
2024-04-23,반도체,두산테스나,45650,48800,45650,48050,400469,5.604395604395605,18235,15.6,2.64,3080,0.33,160,817165496300,400469,19194529750,17006566,131970,131970,pykrx,doosan_tesna
2024-04-24,반도체,두산테스나,49200,50800,48700,49350,361092,2.705515088449532,18235,16.02,2.71,3080,0.32,160,839274032100,361092,17989363850,17006566,131970,131970,pykrx,doosan_tesna
2024-04-25,반도체,두산테스나,48450,49850,47950,48400,155621,-1.9250253292806485,18235,15.71,2.65,3080,0.33,160,823117794400,155621,7578979200,17006566,131970,131970,pykrx,doosan_tesna
2024-04-26,반도체,두산테스나,49100,50400,48700,50300,358932,3.925619834710744,18235,16.33,2.76,3080,0.32,160,855430269800,358932,17891655450,17006566,131970,131970,pykrx,doosan_tesna
2024-04-29,반도체,두산테스나,51000,51200,48600,49250,214060,-2.0874751491053676,18235,15.99,2.7,3080,0.32,160,837573375500,214060,10559790750,17006566,131970,131970,pykrx,doosan_tesna
2024-04-30,반도체,두산테스나,49250,50800,48700,49050,132560,-0.40609137055837563,18235,15.93,2.69,3080,0.33,160,834172062300,132560,6562303850,17006566,131970,131970,pykrx,doosan_tesna
2024-05-02,반도체,두산테스나,48400,49100,48000,48800,95497,-0.509683995922528,20981,17.1,2.33,2853,0.33,160,829920420800,95497,4634260150,17006566,131970,131970,pykrx,doosan_tesna
2024-05-03,반도체,두산테스나,49450,49750,48000,48150,99972,-1.331967213114754,20981,16.88,2.29,2853,0.33,160,818866152900,99972,4857675550,17006566,131970,131970,pykrx,doosan_tesna
2024-05-07,반도체,두산테스나,48850,49450,48200,48700,138973,1.142263759086189,20981,17.07,2.32,2853,0.33,160,828219764200,138973,6775382650,17006566,131970,131970,pykrx,doosan_tesna
2024-05-08,반도체,두산테스나,48550,48750,47500,48350,100490,-0.7186858316221766,20981,16.95,2.3,2853,0.33,160,822267466100,100490,4834730850,17006566,131970,131970,pykrx,doosan_tesna
2024-05-09,반도체,두산테스나,48200,48200,47100,47550,110591,-1.6546018614270943,20981,16.67,2.27,2853,0.34,160,808662213300,110591,5265478650,17006566,131970,131970,pykrx,doosan_tesna
2024-05-10,반도체,두산테스나,47950,48000,46550,46650,98644,-1.8927444794952681,20981,16.35,2.22,2853,0.34,160,793356303900,98644,4626178350,17006566,131970,131970,pykrx,doosan_tesna
2024-05-13,반도체,두산테스나,46450,47150,45900,46650,90315,0.0,20981,16.35,2.22,2853,0.34,160,793356303900,90315,4185189300,17006566,131970,131970,pykrx,doosan_tesna
2024-05-14,반도체,두산테스나,46150,47100,46150,46900,61643,0.5359056806002144,20981,16.44,2.24,2853,0.34,160,797607945400,61643,2881287650,17006566,131970,131970,pykrx,doosan_tesna
2024-05-16,반도체,두산테스나,47650,48000,46200,46700,143105,-0.42643923240938164,20981,16.37,2.23,2853,0.34,160,794206632200,143105,6728590000,17006566,131970,131970,pykrx,doosan_tesna
2024-05-17,반도체,두산테스나,46550,47000,44400,44650,295680,-4.389721627408994,20981,15.65,2.13,2853,0.36,160,759343171900,295680,13319364650,17006566,131970,131970,pykrx,doosan_tesna
2024-05-20,반도체,두산테스나,44950,45650,44600,45500,133540,1.9036954087346025,20981,15.95,2.17,2853,0.35,160,773798753000,133540,6009236250,17006566,131970,131970,pykrx,doosan_tesna
2024-05-21,반도체,두산테스나,45700,45850,44900,45250,89110,-0.5494505494505495,20981,15.86,2.16,2853,0.35,160,769547111500,89110,4043715500,17006566,131970,131970,pykrx,doosan_tesna
2024-05-22,반도체,두산테스나,45450,45550,44850,45100,52655,-0.3314917127071823,20981,15.81,2.15,2853,0.35,160,766996126600,52655,2378766650,17006566,131970,131970,pykrx,doosan_tesna
2024-05-23,반도체,두산테스나,45500,45650,44650,44750,85105,-0.7760532150776054,20981,15.69,2.13,2853,0.36,160,761043828500,85105,3832041600,17006566,131970,131970,pykrx,doosan_tesna
2024-05-24,반도체,두산테스나,44450,44450,43000,43500,168323,-2.793296089385475,20981,15.25,2.07,2853,0.37,160,739785621000,168323,7324004200,17006566,131970,131970,pykrx,doosan_tesna
2024-05-27,반도체,두산테스나,43500,43850,42500,43850,186633,0.8045977011494253,20981,15.37,2.09,2853,0.36,160,745737919100,186633,8024296750,17006566,131970,131970,pykrx,doosan_tesna
2024-05-28,반도체,두산테스나,44400,45650,44350,44950,172839,2.508551881413911,20981,15.76,2.14,2853,0.36,160,764445141700,172839,7785605600,17006566,131970,131970,pykrx,doosan_tesna
2024-05-29,반도체,두산테스나,45300,45350,43550,43550,100223,-3.114571746384872,20981,15.26,2.08,2853,0.37,160,740635949300,100223,4428218200,17006566,131970,131970,pykrx,doosan_tesna
2024-05-30,반도체,두산테스나,43450,43750,42700,43300,100266,-0.5740528128587831,20981,15.18,2.06,2853,0.37,160,736384307800,100266,4331573050,17006566,131970,131970,pykrx,doosan_tesna
2024-05-31,반도체,두산테스나,43300,43700,42750,43250,82174,-0.11547344110854503,20981,15.16,2.06,2853,0.37,160,735533979500,82174,3537813200,17006566,131970,131970,pykrx,doosan_tesna
2024-06-03,반도체,두산테스나,43450,43700,42800,43300,77868,0.11560693641618498,20981,15.18,2.06,2853,0.37,160,736384307800,77868,3356540700,17006566,131970,131970,pykrx,doosan_tesna
2024-06-04,반도체,두산테스나,43000,43600,42600,42800,98009,-1.1547344110854503,20981,15.0,2.04,2853,0.37,160,727881024800,98009,4213793900,17006566,131970,131970,pykrx,doosan_tesna
2024-06-05,반도체,두산테스나,43200,43650,42250,42300,112156,-1.1682242990654206,20981,14.83,2.02,2853,0.38,160,719377741800,112156,4796342350,17006566,131970,131970,pykrx,doosan_tesna
2024-06-07,반도체,두산테스나,42450,43050,42250,42300,84314,0.0,20981,14.83,2.02,2853,0.38,160,719377741800,84314,3584781250,17006566,131970,131970,pykrx,doosan_tesna
2024-06-10,반도체,두산테스나,42000,42350,41400,41750,115345,-1.3002364066193852,20981,14.63,1.99,2853,0.38,160,710024130500,115345,4797057500,17006566,131970,131970,pykrx,doosan_tesna
2024-06-11,반도체,두산테스나,41400,41900,41150,41450,100871,-0.718562874251497,20981,14.53,1.98,2853,0.39,160,704922160700,100871,4171920800,17006566,131970,131970,pykrx,doosan_tesna
2024-06-12,반도체,두산테스나,41800,42300,41400,41550,100466,0.24125452352231602,20981,14.56,1.98,2853,0.39,160,706622817300,100466,4181426150,17006566,131970,131970,pykrx,doosan_tesna
2024-06-13,반도체,두산테스나,42000,42400,41750,41950,177318,0.9626955475330927,20981,14.7,2.0,2853,0.38,160,713425443700,177318,7445009050,17006566,131970,131970,pykrx,doosan_tesna
2024-06-14,반도체,두산테스나,42050,42350,40150,40400,266190,-3.6948748510131106,20981,14.16,1.93,2853,0.4,160,687065266400,266190,10828382900,17006566,131970,131970,pykrx,doosan_tesna
2024-06-17,반도체,두산테스나,40300,40950,40050,40450,104822,0.12376237623762376,20981,14.18,1.93,2853,0.4,160,687915594700,104822,4248892250,17006566,131970,131970,pykrx,doosan_tesna
2024-06-18,반도체,두산테스나,40500,41050,39000,39450,349865,-2.4721878862793574,20981,13.83,1.88,2853,0.41,160,670909028700,349865,13881185400,17006566,131970,131970,pykrx,doosan_tesna
2024-06-19,반도체,두산테스나,39600,40200,39000,39150,237742,-0.7604562737642585,20981,13.72,1.87,2853,0.41,160,665807058900,237742,9349432300,17006566,131970,131970,pykrx,doosan_tesna
2024-06-20,반도체,두산테스나,39250,39800,39050,39250,156517,0.2554278416347382,20981,13.76,1.87,2853,0.41,160,667507715500,156517,6170503200,17006566,131970,131970,pykrx,doosan_tesna
2024-06-21,반도체,두산테스나,39100,39100,37600,37800,269363,-3.694267515923567,20981,13.25,1.8,2853,0.42,160,642848194800,269363,10222139450,17006566,131970,131970,pykrx,doosan_tesna
2024-06-24,반도체,두산테스나,37700,37850,36800,37350,175200,-1.1904761904761905,20981,13.09,1.78,2853,0.43,160,635195240100,175200,6521899650,17006566,131970,131970,pykrx,doosan_tesna
2024-06-25,반도체,두산테스나,36700,37450,35850,36350,294606,-2.677376171352075,20981,12.74,1.73,2853,0.44,160,618188674100,294606,10668372400,17006566,131970,131970,pykrx,doosan_tesna
2024-06-26,반도체,두산테스나,36650,37250,36200,37000,124621,1.7881705639614855,20981,12.97,1.76,2853,0.43,160,629242942000,124621,4590055350,17006566,131970,131970,pykrx,doosan_tesna
2024-06-27,반도체,두산테스나,36950,37600,36450,37300,94393,0.8108108108108109,20981,13.07,1.78,2853,0.43,160,634344911800,94393,3510666000,17006566,131970,131970,pykrx,doosan_tesna
2024-06-28,반도체,두산테스나,37750,38550,37350,37450,129157,0.40214477211796246,20981,13.13,1.78,2853,0.43,160,636895896700,129157,4880992700,17006566,131970,131970,pykrx,doosan_tesna
2024-07-01,반도체,두산테스나,37500,38200,37100,37750,87293,0.801068090787717,20981,13.23,1.8,2853,0.42,160,641997866500,87293,3304165050,17006566,131970,131970,pykrx,doosan_tesna
2024-07-02,반도체,두산테스나,37550,38150,36850,37400,123532,-0.9271523178807948,20981,13.11,1.78,2853,0.43,160,636045568400,123532,4636071900,17006566,131970,131970,pykrx,doosan_tesna
2024-07-03,반도체,두산테스나,37450,37900,37000,37650,116228,0.6684491978609626,20981,13.2,1.79,2853,0.42,160,640297209900,116228,4353113700,17006566,131970,131970,pykrx,doosan_tesna
2024-07-04,반도체,두산테스나,37800,43000,37800,41350,1554520,9.827357237715804,20981,14.49,1.97,2853,0.39,160,703221504100,1554520,63640696100,17006566,131970,131970,pykrx,doosan_tesna
2024-07-05,반도체,두산테스나,41200,41700,40250,40550,443999,-1.9347037484885126,20981,14.21,1.93,2853,0.39,160,689616251300,443999,18254401200,17006566,131970,131970,pykrx,doosan_tesna
2024-07-08,반도체,두산테스나,41300,43550,41250,42350,588033,4.438964241676942,20981,14.84,2.02,2853,0.38,160,720228070100,588033,25025507950,17006566,131970,131970,pykrx,doosan_tesna
2024-07-09,반도체,두산테스나,42400,43250,42100,43100,350019,1.770956316410862,20981,15.11,2.05,2853,0.37,160,732982994600,350019,14982799450,17006566,131970,131970,pykrx,doosan_tesna
2024-07-10,반도체,두산테스나,43450,43500,42550,42950,224547,-0.34802784222737815,20981,15.05,2.05,2853,0.37,160,730432009700,224547,9669349050,17006566,131970,131970,pykrx,doosan_tesna
2024-07-11,반도체,두산테스나,43250,43500,42050,42400,187424,-1.2805587892898718,20981,14.86,2.02,2853,0.38,160,721078398400,187424,7985101500,17006566,131970,131970,pykrx,doosan_tesna
2024-07-12,반도체,두산테스나,42200,42400,41350,41550,163067,-2.0047169811320753,20981,14.56,1.98,2853,0.39,160,706622817300,163067,6805036000,17006566,131970,131970,pykrx,doosan_tesna
2024-07-15,반도체,두산테스나,41650,41950,40700,41900,105444,0.842358604091456,20981,14.69,2.0,2853,0.38,160,712575115400,105444,4357976650,17006566,131970,131970,pykrx,doosan_tesna
2024-07-16,반도체,두산테스나,42300,43100,41700,42450,189831,1.3126491646778042,20981,14.88,2.02,2853,0.38,160,721928726700,189831,8034829600,17006566,131970,131970,pykrx,doosan_tesna
2024-07-17,반도체,두산테스나,42650,42650,40000,40100,268423,-5.535924617196701,20981,14.06,1.91,2853,0.4,160,681963296600,268423,10915535950,17006566,131970,131970,pykrx,doosan_tesna
2024-07-18,반도체,두산테스나,38650,40200,38600,40150,182498,0.12468827930174563,20981,14.07,1.91,2853,0.4,160,682813624900,182498,7181955500,17006566,131970,131970,pykrx,doosan_tesna
2024-07-19,반도체,두산테스나,40050,40550,39300,40200,89473,0.12453300124533001,20981,14.09,1.92,2853,0.4,160,683663953200,89473,3594863000,17006566,131970,131970,pykrx,doosan_tesna
2024-07-22,반도체,두산테스나,39500,39950,38400,39000,120798,-2.9850746268656714,20981,13.67,1.86,2853,0.41,160,663256074000,120798,4706021550,17006566,131970,131970,pykrx,doosan_tesna
2024-07-23,반도체,두산테스나,39600,39900,38000,38000,108039,-2.564102564102564,20981,13.32,1.81,2853,0.42,160,646249508000,108039,4172783200,17006566,131970,131970,pykrx,doosan_tesna
2024-07-24,반도체,두산테스나,37200,38250,37150,37600,86760,-1.0526315789473684,20981,13.18,1.79,2853,0.43,160,639446881600,86760,3272212450,17006566,131970,131970,pykrx,doosan_tesna
2024-07-25,반도체,두산테스나,36800,40450,36800,39300,399218,4.521276595744681,20981,13.77,1.87,2853,0.41,160,668358043800,399218,15672669050,17006566,131970,131970,pykrx,doosan_tesna
2024-07-26,반도체,두산테스나,39500,40850,39000,39100,173323,-0.5089058524173028,20981,13.7,1.86,2853,0.41,160,664956730600,173323,6876267000,17006566,131970,131970,pykrx,doosan_tesna
2024-07-29,반도체,두산테스나,39100,39400,38100,38550,117815,-1.4066496163682864,20981,13.51,1.84,2853,0.42,160,655603119300,117815,4554332950,17006566,131970,131970,pykrx,doosan_tesna
2024-07-30,반도체,두산테스나,38100,38750,37600,38400,110908,-0.38910505836575876,20981,13.46,1.83,2853,0.42,160,653052134400,110908,4222890100,17006566,131970,131970,pykrx,doosan_tesna
2024-07-31,반도체,두산테스나,38050,40100,37500,39850,189053,3.7760416666666665,20981,13.97,1.9,2853,0.4,160,677711655100,189053,7329476250,17006566,131970,131970,pykrx,doosan_tesna
2024-08-01,반도체,두산테스나,40350,40400,38650,39250,146830,-1.5056461731493098,20981,13.76,1.87,2853,0.41,160,667507715500,146830,5804472250,17006566,131970,131970,pykrx,doosan_tesna
2024-08-02,반도체,두산테스나,38450,38500,35550,35900,267631,-8.535031847133757,20981,12.58,1.71,2853,0.45,160,610535719400,267631,9768342250,17006566,131970,131970,pykrx,doosan_tesna
2024-08-05,반도체,두산테스나,34550,35000,29250,29950,490803,-16.573816155988858,20981,10.5,1.43,2853,0.53,160,509346651700,490803,15541744100,17006566,131970,131970,pykrx,doosan_tesna
2024-08-06,반도체,두산테스나,30250,34000,30250,33100,212007,10.51752921535893,20981,11.6,1.58,2853,0.48,160,562917334600,212007,6948618800,17006566,131970,131970,pykrx,doosan_tesna
2024-08-07,반도체,두산테스나,32900,34750,32400,33750,83435,1.9637462235649545,20981,11.83,1.61,2853,0.47,160,573971602500,83435,2817482000,17006566,131970,131970,pykrx,doosan_tesna
2024-08-08,반도체,두산테스나,32900,34000,32500,33500,62550,-0.7407407407407408,20981,11.74,1.6,2853,0.48,160,569719961000,62550,2085583350,17006566,131970,131970,pykrx,doosan_tesna
2024-08-09,반도체,두산테스나,34700,35550,33400,33650,94534,0.44776119402985076,20981,11.79,1.6,2853,0.48,160,572270945900,94534,3237615100,17006566,131970,131970,pykrx,doosan_tesna
2024-08-12,반도체,두산테스나,33200,34700,33200,34350,54900,2.080237741456166,20981,12.04,1.64,2853,0.47,160,584175542100,54900,1881772700,17006566,131970,131970,pykrx,doosan_tesna
2024-08-13,반도체,두산테스나,34400,34750,33600,34000,44037,-1.0189228529839884,20981,11.92,1.62,2853,0.47,160,578223244000,44037,1495741200,17006566,131970,131970,pykrx,doosan_tesna
2024-08-14,반도체,두산테스나,34900,35200,34550,34900,60743,2.6470588235294117,20981,12.23,1.66,2853,0.46,160,593529153400,60743,2115938700,17006566,131970,131970,pykrx,doosan_tesna
2024-08-16,반도체,두산테스나,35900,36500,35500,35800,85041,2.5787965616045847,20981,12.55,1.71,2853,0.45,160,608835062800,85041,3060438950,17006566,131970,131970,pykrx,doosan_tesna
2024-08-19,반도체,두산테스나,36500,36500,35100,35750,52236,-0.13966480446927373,20981,12.53,1.7,2853,0.45,160,607984734500,52236,1868160050,17006566,131970,131970,pykrx,doosan_tesna
2024-08-20,반도체,두산테스나,36150,36400,35450,36000,81298,0.6993006993006993,20981,12.62,1.72,2853,0.44,160,612236376000,81298,2920501650,17006566,131970,131970,pykrx,doosan_tesna
